測試日期,20190516 - 20190812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28443427.240000009536743
最後資金,29643301.900000002235174
真實報酬,1199874.659999992698431


夏普值報酬,-0.096954451856977
夏普值風險,0.027005882415138
夏普值,-3.590123454089718
二次趨勢線,-383.493415658081346 x^2 + 48384.930864516521979 x + 28443427.240000009536743
二次平均預期報酬,24608.339093715479976
風險,371776.646770797146019
二次平均趨勢值,0.066191191155927
一次趨勢線,30697.466254530401784 x + 28443427.240000009536743
一次預期報酬,30697.466254530401784
一次風險,405853.478204251499847
一次趨勢值,0.075636819451086
投資組合檔數,9
Stock#,AXP[1](2),CVX[5](19),DIS[6](15),KO[14](3),MCD[15](1),PG[21](4),TRV[22](23),V[25](5),VZ[26](26)
20190627,3329060.799999999813735,3185478.750000000000000,3268788.300000000279397,3282475.899999999906868,3274680.000000000000000,3251606.519999999552965,3218184.919999999459833,3324225.719999999739230,3184857.199999999720603,29319365.350000005215406
20190628,3315630.799999999813735,3219892.500000000000000,3276766.399999999441206,3272194.140000000130385,3296746.250000000000000,3247756.049999999813735,3225087.000000000000000,3369263.880000000353903,3178181.600000000093132,29401525.860000010579824
20190701,3355383.600000000093132,3230242.500000000000000,3323931.049999999813735,3315891.620000000111759,3275156.250000000000000,3272636.009999999776483,3266068.099999999161810,3376834.949999999720603,3152035.499999999534339,29568186.820000007748604
20190702,3360218.399999999906868,3180821.250000000000000,3344580.250000000000000,3340310.799999999813735,3327226.250000000000000,3301958.819999999832362,3296480.390000000130385,3402848.370000000111759,3233811.600000000093132,29788263.370000012218952
20190703,3380632.000000000000000,3191688.750000000000000,3355139.499999999534339,3348022.120000000111759,3378502.500000000000000,3378968.219999999739230,3328186.819999999832362,3433715.040000000037253,3233811.600000000093132,30028673.790000010281801
20190705,3368276.399999999906868,3196605.000000000000000,3342703.049999999348074,3348664.729999999981374,3353578.750000000000000,3351422.549999999813735,3323657.329999999608845,3429638.310000000055879,3243825.000000000000000,29958378.360000006854534
20190708,3353503.399999999906868,3198157.500000000000000,3309148.100000000093132,3341596.020000000018626,3368183.750000000000000,3378079.649999999441206,3317402.319999999832362,3420514.199999999720603,3220460.399999999906868,29907052.580000005662441
20190709,3381706.399999999906868,3191688.750000000000000,3322992.450000000186265,3315249.010000000242144,3367072.500000000000000,3344313.989999999757856,3309853.169999999459833,3450410.219999999739230,3138127.999999999534339,29821421.730000007897615
20190710,3408297.799999999813735,3245767.500000000000000,3368279.899999999441206,3330029.040000000037253,3381518.750000000000000,3369193.949999999720603,3307264.890000000130385,3481082.760000000242144,3170949.699999999720603,30062391.530000008642673
20190711,3418773.199999999720603,3245508.750000000000000,3368749.199999999720603,3344166.459999999962747,3376597.500000000000000,3387853.919999999459833,3287852.789999999571592,3508843.350000000093132,3166499.299999999813735,30104851.710000008344650
20190712,3437037.999999999534339,3259740.000000000000000,3399722.999999999534339,3349307.339999999850988,3381360.000000000000000,3405921.509999999776483,3308559.029999999329448,3500884.020000000018626,3181519.399999999441206,30224059.540000010281801
20190715,3453422.599999999627471,3253012.500000000000000,3403946.699999999720603,3349949.950000000186265,3400727.500000000000000,3420434.819999999832362,3339618.390000000130385,3505543.139999999664724,3203215.099999999627471,30329877.940000012516975
20190716,3439724.000000000000000,3228172.500000000000000,3386113.300000000279397,3350592.560000000055879,3392948.750000000000000,3432578.609999999869615,3334441.829999999608845,3481082.760000000242144,3193757.999999999534339,30239419.550000008195639
20190717,3413401.199999999720603,3212130.000000000000000,3345518.849999999627471,3353163.000000000000000,3392790.000000000000000,3434059.559999999590218,3286774.339999999385327,3477976.680000000167638,3183188.299999999813735,30099009.170000009238720
20190718,3448856.399999999906868,3226102.500000000000000,3323461.749999999534339,3343523.850000000093132,3427715.000000000000000,3419250.059999999590218,3293892.109999999869615,3504766.620000000111759,3182632.000000000000000,30170207.530000008642673
20190719,3352697.599999999627471,3235417.500000000000000,3281694.049999999813735,3302396.810000000055879,3395330.000000000000000,3406513.889999999664724,3240400.989999999292195,3479723.850000000093132,3148141.399999999906868,29842323.330000005662441
20190722,3384392.399999999906868,3242403.750000000000000,3304924.399999999906868,3291472.439999999944121,3413268.750000000000000,3415103.399999999441206,3229185.109999999869615,3505543.139999999664724,3087504.699999999720603,29873805.330000009387732
20190723,3443484.399999999441206,3255600.000000000000000,3314779.699999999720603,3491324.149999999906868,3402315.000000000000000,3372155.849999999627471,3181517.619999999646097,3511949.430000000167638,3086392.099999999627471,30059525.490000009536743
20190724,3436769.399999999906868,3274230.000000000000000,3315483.649999999441206,3455980.600000000093132,3378026.250000000000000,3335132.099999999627471,3210635.769999999552965,3559123.020000000018626,3113650.799999999813735,30079038.830000009387732
20190725,3415281.399999999906868,3250683.750000000000000,3360536.450000000186265,3410355.290000000037253,3404378.750000000000000,3340167.329999999608845,3202870.929999999701977,3525344.399999999906868,3135346.499999999534339,30044972.040000006556511
20190726,3405343.199999999720603,3201262.500000000000000,3394326.049999999813735,3481042.390000000130385,3422476.250000000000000,3398220.569999999832362,3233930.289999999571592,3566111.699999999720603,3175400.099999999627471,30278120.290000006556511
20190729,3416355.799999999813735,3214458.750000000000000,3435155.149999999441206,3469475.410000000149012,3412951.250000000000000,3435836.699999999720603,3208263.179999999701977,3556793.459999999962747,3191532.799999999348074,30340829.740000009536743
20190730,3397016.600000000093132,3217305.000000000000000,3400896.250000000000000,3452124.939999999944121,3371041.250000000000000,3566456.489999999757856,3184105.899999999906868,3524179.620000000111759,3150366.600000000093132,30263499.890000008046627
20190731,3340610.600000000093132,3185478.750000000000000,3355843.449999999720603,3382080.450000000186265,3345323.750000000000000,3496259.459999999962747,3162536.899999999906868,3455651.729999999981374,3074709.799999999813735,29798502.130000010132790
20190801,3333089.799999999813735,3124155.000000000000000,3328624.049999999813735,3343523.850000000093132,3353737.500000000000000,3457458.569999999832362,3144418.939999999478459,3478364.939999999944121,3074153.499999999534339,29637533.390000011771917
20190802,3338999.000000000000000,3123896.250000000000000,3325338.950000000186265,3362802.149999999906868,3405013.750000000000000,3448869.059999999590218,3169007.599999999161810,3444392.189999999944121,3092511.399999999906868,29710837.590000007301569
20190805,3242571.600000000093132,3072405.000000000000000,3245323.300000000279397,3319104.669999999925494,3341037.500000000000000,3349349.219999999739230,3104516.289999999571592,3278216.910000000149012,3071928.299999999813735,29024460.030000008642673
20190806,3291725.399999999906868,3088965.000000000000000,3329093.350000000093132,3358946.490000000223517,3398663.750000000000000,3384892.019999999552965,3148301.359999999869615,3348491.969999999739230,3062471.199999999720603,29411557.780000004917383
20190807,3318316.800000000279397,3081720.000000000000000,3164603.700000000186265,3417424.000000000000000,3442320.000000000000000,3421619.579999999608845,3178497.959999999962747,3403624.889999999664724,3064696.399999999906868,29492830.570000007748604
20190808,3365321.800000000279397,3188583.750000000000000,3235702.649999999441206,3450197.109999999869615,3461052.500000000000000,3478488.059999999590218,3197047.299999999813735,3492536.430000000167638,3105306.299999999813735,29974243.140000008046627
20190809,3388958.600000000093132,3167625.000000000000000,3250485.600000000093132,3432846.640000000130385,3510900.000000000000000,3458939.519999999552965,3215380.949999999720603,3476035.380000000353903,3103081.099999999627471,30004260.030000008642673
20190812,3329329.399999999906868,3145113.750000000000000,3185487.549999999813735,3418709.220000000204891,3447558.750000000000000,3436725.269999999552965,3158870.169999999459833,3423426.149999999906868,3098074.399999999441206,29643301.900000002235174
