測試日期,20161103 - 20170206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17714360.450000002980232
最後資金,20991154.280000001192093
真實報酬,3276793.829999998211861


夏普值報酬,-0.010377650180140
夏普值風險,0.027617804542121
夏普值,-0.375759418686309
二次趨勢線,-838.998997001872112 x^2 + 99831.714731539555942 x + 17714360.450000002980232
二次平均預期報酬,45296.779926417875686
風險,208998.750795335014118
二次平均趨勢值,0.216732299853674
一次趨勢線,59247.577202146698255 x + 17714360.450000002980232
一次預期報酬,59247.577202146698255
一次風險,443940.886840209132060
一次趨勢值,0.133458257525787
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](2),GS[8](3),INTC[11](17)
20161220,4641306.959999999962747,4920686.959999999962747,6096594.290000000037253,4762651.730000000447035,20421240.390000004321337
20161221,4645672.419999999925494,4954982.719999999739230,6055213.939999999478459,4733213.339999999850988,20389082.870000004768372
20161222,4615114.200000000186265,4954353.440000000409782,6022109.660000000149012,4726813.690000000409782,20318391.440000005066395
20161223,4624241.979999999515712,4965365.839999999850988,6043426.809999999590218,4731933.410000000149012,20364968.490000002086163
20161227,4653609.620000000111759,4954982.719999999739230,6058223.419999999925494,4744732.709999999962747,20411548.920000001788139
20161228,4633766.620000000111759,4911562.399999999441206,6035401.530000000260770,4688415.790000000968575,20269146.790000006556511
20161229,4632576.040000000037253,4898662.160000000149012,5973456.399999999441206,4692255.580000000074506,20196950.630000002682209
20161230,4596461.779999999329448,4898347.520000000484288,6005306.729999999515712,4642338.310000000521541,20142454.790000006556511
20170103,4609558.160000000149012,4938936.080000000074506,6058474.209999999962747,4684576.000000000000000,20291544.900000002235174
20170104,4604398.979999999515712,4990851.679999999701977,6097597.449999999254942,4660257.330000000074506,20353105.890000000596046
20170105,4627813.719999999739230,4993683.440000000409782,6052204.459999999962747,4652577.750000000000000,20326279.820000004023314
20170106,4679405.519999999552965,5005954.399999999441206,6141987.280000000260770,4669216.839999999850988,20496564.490000002086163
20170109,4722266.399999999441206,4981412.479999999515712,6091578.489999999292195,4685855.929999999701977,20481113.750000000000000
20170110,4727028.719999999739230,5005010.479999999515712,6083553.209999999962747,4676896.419999999925494,20492489.280000001192093
20170111,4752427.759999999776483,5015393.600000000558794,6163555.219999999739230,4729373.550000000745058,20660750.580000001937151
20170112,4732584.759999999776483,4980468.559999999590218,6115403.540000000037253,4698655.230000000447035,20527112.540000002831221
20170113,4724250.700000000186265,4997459.120000000111759,6126939.879999999888241,4708894.669999999925494,20557544.820000000298023
20170117,4762349.259999999776483,4960960.879999999888241,5912263.639999999664724,4710174.599999999627471,20345748.830000005662441
20170118,4761952.399999999441206,4981412.479999999515712,5875899.089999999850988,4705054.879999999888241,20324319.300000000745058
20170119,4753618.339999999850988,5002808.000000000000000,5803671.569999999366701,4680736.209999999962747,20240834.570000004023314
20170120,4762349.259999999776483,5019483.919999999925494,5823483.979999999515712,4728093.620000000111759,20333411.230000004172325
20170123,4765524.139999999664724,4966309.759999999776483,5835271.109999999403954,4706334.810000000521541,20273440.270000003278255
20170124,4761158.679999999701977,5051577.200000000186265,5860600.899999999441206,4815128.859999999403954,20488466.089999999850988
20170125,4836958.939999999478459,5265847.040000000037253,5950132.929999999701977,4838167.599999999627471,20891106.960000000894070
20170126,4839340.099999999627471,5321223.679999999701977,6008567.000000000000000,4807449.280000000260770,20976580.510000001639128
20170127,4839736.959999999962747,5276544.799999999813735,5942609.229999999515712,4861206.339999999850988,20920097.780000001192093
20170130,4827037.439999999478459,5209526.479999999515712,5866118.280000000260770,4789530.260000000707805,20692212.910000003874302
20170131,4815925.359999999403954,5141878.879999999888241,5751256.459999999962747,4712734.459999999962747,20421795.610000003129244
20170201,5109601.759999999776483,5159184.080000000074506,5785113.109999999403954,4674336.560000000521541,20728235.960000000894070
20170202,5100870.839999999850988,5105380.639999999664724,5778592.569999999366701,4694815.440000000409782,20679659.940000005066395
20170203,5122698.140000000596046,5109785.600000000558794,6042925.229999999515712,4674336.560000000521541,20949745.980000004172325
20170206,5170718.199999999254942,5159498.719999999739230,6018598.599999999627471,4642338.310000000521541,20991154.280000001192093
