測試日期,20130927 - 20131230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13424770.399999998509884
最後資金,15188992.559999998658895
真實報酬,1764222.160000000149012


夏普值報酬,0.143360918673142
夏普值風險,0.049364722976188
夏普值,2.904116746331055
二次趨勢線,134.622471027627398 x^2 + 19060.290532003491535 x + 13424770.399999998509884
二次平均預期報酬,27945.373619826896174
風險,196496.270860341493972
二次平均趨勢值,0.142218340823826
一次趨勢線,25673.234051566752896 x + 13424770.399999998509884
一次預期報酬,25673.234051566752896
一次風險,206907.157849311421160
一次趨勢值,0.124080937162475
投資組合檔數,3
Stock#,AAPL[0](3),BA[2](10),DD[7](14)
20131115,4831831.959999999962747,5100905.800000000745058,4501638.839999999850988,14434378.000000000000000
20131118,4773206.120000000111759,5186369.320000000298023,4461565.080000000074506,14421141.919999999925494
20131119,4781581.240000000223517,5134641.399999999441206,4442706.839999999850988,14358930.879999998956919
20131120,4739705.639999999664724,4964838.879999999888241,4393203.959999999962747,14097749.879999998956919
20131121,4796398.759999999776483,4982831.200000000186265,4434849.239999999292195,14214080.599999997764826
20131122,4784158.200000000186265,5096782.559999999590218,4437992.279999999329448,14318934.439999997615814
20131125,4820235.639999999664724,4985455.080000000074506,4364916.599999999627471,14170608.719999996945262
20131126,4909140.759999999776483,5052176.600000000558794,4340558.040000000037253,14301876.799999997019768
20131127,5024459.719999999739230,5049927.559999999590218,4375131.479999999515712,14449520.159999996423721
20131129,5117874.519999999552965,5032310.080000000074506,4371202.679999999701977,14521388.679999997839332
20131202,5073421.959999999962747,5028936.519999999552965,4474137.239999999292195,14576497.119999997317791
20131203,5211933.560000000521541,4947971.080000000074506,4332700.439999999478459,14492606.479999998584390
20131204,5199693.000000000000000,4929229.080000000074506,4351558.679999999701977,14480482.159999998286366
20131205,5226751.080000000074506,4975334.399999999441206,4320128.279999999329448,14522215.159999998286366
20131206,5153951.959999999962747,5067170.200000000186265,4393989.719999999739230,14615113.279999997466803
20131209,5213222.040000000037253,5048428.200000000186265,4565285.400000000372529,14826937.039999999105930
20131210,5204846.919999999925494,5011693.879999999888241,4675291.799999999813735,14891834.000000000000000
20131211,5166192.519999999552965,4968962.120000000111759,4593572.759999999776483,14728728.799999998882413
20131212,5159105.879999999888241,4983955.720000000670552,4561356.599999999627471,14704419.599999999627471
20131213,5102412.759999999776483,5016566.800000000745058,4646218.679999999701977,14765199.639999998733401
20131216,5130759.320000000298023,5049927.559999999590218,4654862.040000000037253,14835550.319999996572733
20131217,5107566.679999999701977,5093409.000000000000000,4722437.400000000372529,14923414.479999998584390
20131218,5068912.280000000260770,5078790.240000000223517,4868588.759999999776483,15016292.679999997839332
20131219,5010930.679999999701977,5066795.359999999403954,4912591.320000000298023,14990318.759999997913837
20131220,5052806.280000000260770,5123021.359999999403954,4899233.400000000372529,15075062.439999999478459
20131223,5246722.519999999552965,5112900.680000000633299,4910234.040000000037253,15269858.639999996870756
20131224,5224818.359999999403954,5129018.800000000745058,4970737.559999999590218,15324576.119999997317791
20131226,5190029.400000000372529,5182995.760000000707805,5019454.679999999701977,15392481.239999998360872
20131227,5154596.200000000186265,5131642.680000000633299,4990381.559999999590218,15276621.839999999850988
20131230,5103701.240000000223517,5094908.359999999403954,4990381.559999999590218,15188992.559999998658895
