測試日期,20191022 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30688197.760000001639128
最後資金,33424020.490000002086163
真實報酬,2735822.730000000447035


夏普值報酬,0.006429448905116
夏普值風險,0.016631239045452
夏普值,0.386588689366108
二次趨勢線,638.681317983066947 x^2 + 26311.417281673762773 x + 30688197.760000001639128
二次平均預期報酬,58245.483180827097385
風險,168302.385076129547087
二次平均趨勢值,0.346076397874459
一次趨勢線,50020.041964378498960 x + 30688197.760000001639128
一次預期報酬,50020.041964378498960
一次風險,243360.432004796923138
一次趨勢值,0.205538926572059
投資組合檔數,4
Stock#,AAPL[0](5),MRK[17](6),PG[21](14),VZ[26](13)
20191113,8436349.040000002831221,7699280.299999999813735,7773199.390000000596046,7502823.079999999143183,31411653.570000004023314
20191114,8377973.870000000111759,7674772.129999999888241,7763535.339999999850988,7493982.920000000856817,31310266.020000003278255
20191115,8477498.750000000000000,7706541.980000000447035,7766112.419999999925494,7515451.879999999888241,31465606.790000002831221
20191118,8520243.410000000149012,7636648.309999999590218,7853088.870000000111759,7506611.719999999739230,31516594.070000000298023
20191119,8494405.220000002533197,7683849.230000000447035,7822808.179999999701977,7514189.000000000000000,31515253.390000004321337
20191120,8395518.320000000298023,7740127.250000000000000,7878859.669999999925494,7511663.239999999292195,31526170.239999998360872
20191121,8357877.500000000000000,7757373.739999999292195,7753227.020000000484288,7528080.679999999701977,31396560.699999999254942
20191122,8350540.729999999515712,7756466.030000000260770,7750005.669999999925494,7545761.000000000000000,31402775.190000001341105
20191125,8496957.140000000596046,7779158.780000000260770,7764179.610000000335276,7499034.440000000409782,31539331.730000004172325
20191126,8430607.220000002533197,7928023.220000000670552,7876926.860000000335276,7563441.320000000298023,31799000.380000006407499
20191127,8543848.669999998062849,7952531.389999999664724,7844713.360000000335276,7589961.799999999813735,31931056.980000000447035
20191129,8525028.260000001639128,7913499.860000000335276,7864041.459999999962747,7607642.120000000111759,31910213.460000004619360
20191202,8426460.350000001490116,7900791.920000000856817,7906563.279999999329448,7572281.480000000447035,31806098.790000002831221
20191203,8276216.060000000521541,7931654.059999999590218,7921381.490000000223517,7595013.320000000298023,31724266.690000005066395
20191204,8349264.770000001415610,8048748.650000000372529,8023176.150000000372529,7644265.640000000596046,32065456.970000006258488
20191205,8471756.929999999701977,8056010.330000000074506,8028974.580000000074506,7680889.160000000149012,32237632.760000001639128
20191206,8635398.800000000745058,8065087.429999999701977,8001270.969999999739230,7727615.719999999739230,32429374.679999999701977
20191209,8514501.589999999850988,8053287.200000000186265,8045081.330000000074506,7704883.879999999888241,32317755.760000001639128
20191210,8564264.030000001192093,8087780.179999999701977,8006425.129999999888241,7732667.239999999292195,32391138.339999999850988
20191211,8637312.739999998360872,8076887.660000000149012,8031551.659999999217689,7713724.040000000037253,32459477.859999999403954
20191212,8659323.050000000745058,8130442.549999999813735,8025753.229999999515712,7725089.959999999962747,32540610.550000004470348
20191213,8777030.359999999403954,8095949.570000000298023,8083737.529999999329448,7679626.280000000260770,32636345.500000000000000
20191216,8927274.650000002235174,8105026.670000000856817,8089535.959999999962747,7732667.239999999292195,32854506.280000004917383
20191217,8944819.100000001490116,8080518.500000000000000,8073429.209999999962747,7765502.120000000111759,32864270.690000005066395
20191218,8923446.769999999552965,8134981.100000000558794,7989674.110000000335276,7685940.679999999701977,32734044.420000001788139
20191219,8932378.489999998360872,8168566.369999999180436,8048302.679999999701977,7678363.399999999441206,32827612.699999995529652
20191220,8913877.070000000298023,8312892.259999999776483,8076650.559999999590218,7838749.160000000149012,33142170.810000002384186
20191223,9059336.510000001639128,8327415.619999999180436,8047014.140000000596046,7754136.200000000186265,33187904.230000000447035
20191224,9067949.239999998360872,8300184.320000000298023,8067630.779999999329448,7738981.640000000596046,33174747.740000002086163
20191226,9247859.600000001490116,8291107.220000000670552,8067630.779999999329448,7740244.519999999552965,33346843.880000006407499
20191227,9244350.710000000894070,8305630.580000000074506,8123682.270000000484288,7770553.640000000596046,33444218.960000004619360
20191230,9299216.989999998360872,8262968.209999999962747,8019310.529999999329448,7730141.480000000447035,33311638.970000002533197
20191231,9367161.859999999403954,8255706.530000000260770,8047014.140000000596046,7754136.200000000186265,33424020.490000002086163
