測試日期,20110513 - 20110802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10340415.919999999925494
最後資金,9809771.780000001192093
真實報酬,-530644.139999998733401


夏普值報酬,-0.048304963975182
夏普值風險,0.022013481627373
夏普值,-2.194335489172095
二次趨勢線,191.512050073350935 x^2 + -9930.419754136000847 x + 10340415.919999999925494
二次平均預期報酬,985.767100045002394
風險,170802.558093137369724
二次平均趨勢值,0.005771383702037
一次趨勢線,-1815.732181116501351 x + 10340415.919999999925494
一次預期報酬,-1815.732181116501351
一次風險,184076.282217475440120
一次趨勢值,-334233229.402553319931030
投資組合檔數,4
Stock#,CVX[5](7),KO[14](9),PFE[20](25),UNH[23](11)
20110615,2475674.399999999906868,2458724.080000000540167,2498479.399999999906868,2547421.129999999888241,9980302.929999999701977
20110616,2501333.520000000018626,2477643.080000000540167,2504666.799999999813735,2563423.020000000018626,10047070.339999999850988
20110617,2494792.959999999962747,2482940.400000000372529,2507141.759999999776483,2578908.720000000204891,10063787.759999999776483
20110620,2513408.399999999906868,2491264.760000000242144,2508379.239999999757856,2646529.610000000335276,10159585.929999999701977
20110621,2555670.479999999981374,2507156.720000000670552,2528178.919999999925494,2695567.660000000149012,10286577.700000001117587
20110622,2542589.359999999869615,2512454.040000000502914,2509616.719999999739230,2672855.299999999813735,10237519.339999999850988
20110623,2499572.600000000093132,2458724.080000000540167,2555403.479999999515712,2640335.330000000074506,10154039.410000000149012
20110624,2462844.840000000316650,2457210.560000000055879,2484867.119999999646097,2604718.220000000204891,10009644.660000000149012
20110627,2488000.840000000316650,2467048.440000000409782,2496004.439999999944121,2634141.049999999813735,10085198.690000001341105
20110628,2524477.039999999571592,2498832.360000000335276,2543028.679999999701977,2672339.110000000335276,10238681.109999999403954
20110629,2547872.120000000111759,2523805.440000000409782,2557878.439999999944121,2660466.739999999757856,10290026.660000000149012
20110630,2587115.479999999981374,2546508.240000000223517,2549216.080000000074506,2662531.500000000000000,10345375.220000000670552
20110701,2618560.479999999981374,2576778.640000000130385,2567778.279999999795109,2742540.950000000186265,10505662.269999999552965
20110705,2644471.160000000149012,2584346.240000000223517,2571490.719999999739230,2728087.629999999888241,10528399.669999999925494
20110706,2643464.919999999925494,2593427.360000000335276,2571490.719999999739230,2742540.950000000186265,10550927.870000001043081
20110707,2681450.479999999981374,2601751.720000000670552,2503429.319999999832362,2716731.450000000186265,10503366.890000000596046
20110708,2663841.279999999795109,2598724.680000000633299,2494766.959999999962747,2688341.000000000000000,10445677.839999999850988
20110711,2626610.399999999906868,2576778.640000000130385,2479917.199999999720603,2629495.339999999850988,10312805.500000000000000
20110712,2626107.279999999795109,2566940.760000000242144,2474967.279999999795109,2653756.270000000018626,10321775.509999999776483
20110713,2643716.479999999981374,2575265.120000000577420,2473729.799999999813735,2670274.349999999627471,10362989.669999999925494
20110714,2633150.959999999962747,2560886.680000000633299,2463829.959999999962747,2698148.610000000335276,10356020.130000000819564
20110715,2671388.080000000074506,2555589.360000000335276,2444030.279999999795109,2682662.910000000149012,10353674.550000000745058
20110718,2672394.319999999832362,2539697.400000000372529,2430418.000000000000000,2681630.530000000260770,10324144.170000001788139
20110719,2703839.319999999832362,2622941.000000000000000,2467542.399999999906868,2655821.030000000260770,10450147.670000001788139
20110720,2694280.039999999571592,2606292.280000000260770,2462592.479999999515712,2658918.169999999925494,10422086.890000000596046
20110721,2752893.520000000018626,2623697.760000000242144,2487342.080000000074506,2691954.330000000074506,10555891.609999999403954
20110722,2741321.759999999776483,2638832.959999999962747,2483629.639999999664724,2722925.729999999981374,10586714.009999999776483
20110725,2719436.039999999571592,2620670.720000000670552,2451455.159999999683350,2665112.450000000186265,10456678.289999999105930
20110726,2706103.359999999869615,2618400.440000000409782,2429180.519999999552965,2646013.419999999925494,10399701.660000000149012
20110727,2657300.719999999739230,2599481.440000000409782,2388343.679999999701977,2575295.390000000130385,10220425.150000000372529
20110728,2642207.120000000111759,2604022.000000000000000,2395768.559999999590218,2576843.959999999962747,10218845.559999998658895
20110729,2616799.560000000055879,2573751.600000000093132,2382156.279999999795109,2561874.450000000186265,10134585.809999998658895
20110801,2651011.719999999739230,2563156.959999999962747,2352456.759999999776483,2478767.860000000335276,10045397.219999998807907
20110802,2602460.640000000130385,2537427.120000000577420,2244796.000000000000000,2425084.099999999627471,9809771.780000001192093
