測試日期,20170721 - 20171019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22054328.670000009238720
最後資金,23178758.520000010728836
真實報酬,1124429.850000001490116


夏普值報酬,0.014550055246411
夏普值風險,0.025596508793733
夏普值,0.568439054078072
二次趨勢線,138.400710690311428 x^2 + 3430.384546058113301 x + 22054328.670000009238720
二次平均預期報酬,12426.430740928353771
風險,249081.239932299824432
二次平均趨勢值,0.049889067295096
一次趨勢線,10125.116598054559290 x + 22054328.670000009238720
一次預期報酬,10125.116598054559290
一次風險,257324.314779171400005
一次趨勢值,0.039347687010237
投資組合檔數,6
Stock#,BA[2](8),JNJ[12](24),KO[14](22),MCD[15](16),NKE[19](30),XOM[29](15)
20170929,4443617.400000000372529,3499165.159999999683350,3691302.899999999441206,3734593.450000000186265,3224814.500000000000000,3726632.840000000316650,22320128.920000009238720
20171002,4474731.800000000745058,3531731.100000000093132,3674080.799999999348074,3741267.250000000000000,3226058.379999999888241,3710722.889999999664724,22358594.890000008046627
20171003,4465467.400000000372529,3555415.419999999925494,3706064.699999999720603,3738883.750000000000000,3201180.779999999795109,3716632.300000000279397,22383647.020000010728836
20171004,4470711.400000000372529,3576677.479999999515712,3731487.799999999813735,3747226.000000000000000,3239119.120000000111759,3717996.010000000242144,22483220.480000011622906
20171005,4525423.800000000745058,3584751.680000000167638,3733128.000000000000000,3785123.650000000372529,3245338.520000000018626,3728451.119999999646097,22602219.440000012516975
20171006,4520005.000000000000000,3585559.100000000093132,3730667.700000000186265,3804191.649999999906868,3260265.080000000074506,3714359.449999999720603,22615050.650000009685755
20171009,4516683.800000000745058,3591749.319999999832362,3724106.899999999441206,3816585.850000000093132,3204290.480000000447035,3728905.689999999944121,22582324.710000012069941
20171010,4561083.000000000000000,3603860.620000000111759,3761831.499999999534339,3827549.950000000186265,3204912.420000000391155,3739360.800000000279397,22698600.960000012069941
20171011,4569997.800000000745058,3677874.120000000111759,3780693.799999999813735,3888805.899999999906868,3173815.420000000391155,3754816.179999999701977,22846005.890000011771917
20171012,4578213.400000000372529,3682718.640000000130385,3781513.899999999906868,3906920.500000000000000,3161376.620000000111759,3747088.490000000223517,22857834.220000013709068
20171013,4557761.800000000745058,3671953.040000000037253,3787254.599999999627471,3941719.600000000093132,3170705.719999999739230,3746179.349999999627471,22875576.780000008642673
20171016,4540456.599999999627471,3663609.700000000186265,3823338.999999999534339,3933138.999999999534339,3194961.379999999888241,3764362.149999999906868,22919870.500000007450581
20171017,4520704.199999999254942,3789298.079999999608845,3815138.000000000000000,3942434.649999999906868,3234143.600000000093132,3771180.699999999720603,23072901.900000009685755
20171018,4545525.800000000745058,3786337.540000000037253,3805296.799999999813735,3951253.600000000093132,3252801.799999999813735,3762089.300000000279397,23103307.510000009089708
20171019,4528045.800000000745058,3822940.579999999608845,3820878.700000000186265,3968653.149999999906868,3277057.459999999962747,3761180.159999999683350,23178758.520000010728836
