測試日期,20180830 - 20181107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27866179.739999998360872
最後資金,29432218.659999996423721
真實報酬,1566038.919999998062849


夏普值報酬,0.018136464380029
夏普值風險,0.031518331462702
夏普值,0.575425904175535
二次趨勢線,1043.189634486598607 x^2 + -28920.417403870160342 x + 27866179.739999998360872
二次平均預期報酬,23239.064320459772716
風險,302436.234332909807563
二次平均趨勢值,0.076839550564167
一次趨勢線,9804.046300556599817 x + 27866179.739999998360872
一次預期報酬,9804.046300556599817
一次風險,417013.065637580119073
一次趨勢值,0.023510165767989
投資組合檔數,5
Stock#,DIS[6](11),MSFT[18](20),PG[21](6),VZ[26](4),WMT[28](3)
20180925,5631716.979999999515712,5694132.360000000335276,5548536.390000000596046,5417997.400000000372529,5541767.580000000074506,27834155.449999995529652
20180926,5710023.359999999403954,5670748.919999999925494,5557881.810000000521541,5427189.100000000558794,5512048.350000000558794,27877896.280000001192093
20180927,5751158.990000000223517,5692142.279999999329448,5531180.610000000335276,5473147.600000000558794,5485242.769999999552965,27932876.989999998360872
20180928,5795763.889999999664724,5690152.200000000186265,5555879.220000000670552,5452721.600000000558794,5472422.709999999962747,27966944.359999999403954
20181001,5761071.189999999478459,5751844.679999999701977,5585250.540000000037253,5498680.100000000558794,5500976.480000000447035,28097827.730000000447035
20181002,5831447.809999999590218,5728958.760000000707805,5631310.110000000335276,5557915.500000000931323,5544681.230000000447035,28294318.149999998509884
20181003,5794277.059999999590218,5729953.799999999813735,5542528.620000000111759,5544638.600000000558794,5481746.389999999664724,28093149.210000000894070
20181004,5755619.479999999515712,5611544.040000000037253,5468432.790000000037253,5619193.500000000931323,5489904.610000000335276,27944699.159999996423721
20181005,5688712.129999999888241,5578707.719999999739230,5483785.980000000447035,5611023.100000000558794,5437458.910000000149012,27799692.579999998211861
20181008,5750167.769999999552965,5515025.159999999217689,5500474.230000000447035,5619193.500000000931323,5517875.650000000372529,27902741.049999997019768
20181009,5793285.839999999850988,5585175.480000000447035,5487123.630000000819564,5616129.600000000558794,5657148.120000000111759,28138867.410000000149012
20181010,5593555.009999999776483,5281688.279999999329448,5436391.350000000558794,5548723.799999999813735,5580227.760000000707805,27440590.940000001341105
20181011,5508805.700000000186265,5269250.279999999329448,5264836.140000000596046,5446593.799999999813735,5473005.440000000409782,26962496.100000001490116
20181012,5581164.759999999776483,5451342.599999999627471,5277519.209999999962747,5487445.799999999813735,5524868.410000000149012,27322345.519999999552965
20181015,5622300.389999999664724,5353331.159999999217689,5348944.919999999925494,5474168.900000000372529,5467178.139999999664724,27265928.250000000000000
20181016,5758593.139999999664724,5522487.959999999962747,5407687.560000000521541,5484381.900000000372529,5583141.410000000149012,27756296.709999997168779
20181017,5805180.479999999515712,5508059.879999999888241,5464427.610000000335276,5510935.700000000186265,5626846.160000000149012,27915454.569999996572733
20181018,5758097.530000000260770,5398107.959999999962747,5356287.750000000000000,5581405.400000000372529,5604119.690000000409782,27698023.070000000298023
20181019,5892903.450000000186265,5406068.279999999329448,5827563.929999999701977,5606937.900000000372529,5661227.230000000447035,28394705.529999997466803
20181022,5861680.019999999552965,5454327.719999999739230,5780836.830000000074506,5615108.299999999813735,5660644.500000000000000,28372602.109999995678663
20181023,5840864.399999999441206,5378207.159999999217689,5818218.509999999776483,5842858.200000000186265,5699104.679999999701977,28579257.689999993890524
20181024,5531603.759999999776483,5090640.599999999627471,5971750.410000000149012,5864305.500000000931323,5685119.160000000149012,28143424.169999998062849
20181025,5657984.309999999590218,5388157.559999999590218,5941044.030000000260770,5763196.800000000745058,5779521.420000000856817,28529908.859999999403954
20181026,5609910.139999999664724,5321489.879999999888241,5864945.610000000335276,5669237.200000000186265,5765535.900000000372529,28231123.469999998807907
20181029,5602475.990000000223517,5166761.159999999217689,5890311.750000000000000,5768303.299999999813735,5815650.679999999701977,28243507.619999997317791
20181030,5687720.910000000149012,5160790.919999999925494,5953727.100000000558794,5941924.300000000745058,5968325.940000000409782,28712493.910000000149012
20181031,5691190.179999999701977,5314027.080000000074506,5919683.070000000298023,5830602.600000000558794,5843621.720000000670552,28599129.390000000596046
20181101,5754132.649999999441206,5269747.799999999813735,5980428.300000000745058,5724387.400000000372529,5861103.620000000111759,28589804.510000001639128
20181102,5708536.530000000260770,5281688.279999999329448,5995113.959999999962747,5783622.800000000745058,5905391.100000000558794,28674357.410000000149012
20181105,5721918.000000000000000,5348853.480000000447035,6087900.630000000819564,5842858.200000000186265,5996879.709999999962747,28998414.760000001639128
20181106,5784364.859999999403954,5359301.399999999441206,6108594.060000000521541,5842858.200000000186265,6021354.370000000111759,29116477.629999995231628
20181107,5801215.599999999627471,5570249.879999999888241,6093908.400000000372529,5887795.400000000372529,6079044.639999999664724,29432218.659999996423721
