測試日期,20131202 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15992327.310000000521541
最後資金,15100548.689999999478459
真實報酬,-891778.620000001043081


夏普值報酬,0.014513449975343
夏普值風險,0.023838649226030
夏普值,0.608820149066806
二次趨勢線,217.816046295876902 x^2 + -22707.020751529293193 x + 15992327.310000000521541
二次平均預期報酬,-13994.378899694214851
風險,162662.756200641801115
二次平均趨勢值,-2276364243.140366077423096
一次趨勢線,-16255.254316942549849 x + 15992327.310000000521541
一次預期報酬,-16255.254316942549849
一次風險,167091.090386969328392
一次趨勢值,-2716108168.335421085357666
投資組合檔數,6
Stock#,AAPL[0](26),MSFT[18](27),NKE[19](29),PFE[20](20),UNH[23](21),WBA[27](14)
20131224,2721083.319999999832362,2591989.899999999441206,2615542.079999999608845,2544424.120000000111759,2652861.899999999441206,2593800.429999999701977,15719707.059999998658895
20131226,2702965.240000000223517,2617154.619999999646097,2633728.740000000223517,2566264.640000000130385,2678627.819999999366701,2596501.810000000055879,15795248.180000001564622
20131227,2684511.640000000130385,2606669.319999999832362,2632381.579999999608845,2573824.820000000298023,2672902.059999999590218,2585696.290000000037253,15755991.019999999552965
20131230,2658005.560000000055879,2606669.319999999832362,2651915.399999999906868,2578024.919999999925494,2676122.799999999813735,2604155.720000000204891,15774899.029999999329448
20131231,2689208.920000000391155,2615057.559999999590218,2648547.500000000000000,2572984.799999999813735,2694731.519999999552965,2586146.520000000018626,15806682.129999998956919
20140102,2651295.160000000149012,2597582.059999999590218,2635075.899999999906868,2558704.459999999962747,2668607.739999999292195,2549677.890000000130385,15660948.519999999552965
20140103,2592914.680000000167638,2580106.559999999590218,2628340.100000000093132,2563744.580000000074506,2687574.319999999366701,2558232.259999999776483,15610917.810000000521541
20140106,2607006.520000000018626,2525583.000000000000000,2608132.699999999720603,2566264.640000000130385,2656798.359999999403954,2572639.620000000111759,15536430.149999998509884
20140107,2588552.920000000391155,2545155.559999999590218,2609479.859999999869615,2582225.020000000018626,2738032.580000000074506,2589298.129999999888241,15652749.379999998956919
20140108,2604993.399999999906868,2499719.259999999776483,2596681.839999999850988,2599865.439999999944121,2706183.040000000037253,2672590.679999999701977,15680038.969999998807907
20140109,2571776.920000000391155,2483641.799999999813735,2596681.839999999850988,2598185.399999999906868,2722644.599999999627471,2752731.620000000111759,15725667.490000002086163
20140110,2554329.879999999888241,2519291.819999999832362,2590619.620000000111759,2578024.919999999925494,2673259.919999999925494,2717613.679999999701977,15633145.150000000372529
20140113,2567750.680000000167638,2445195.699999999720603,2532018.160000000149012,2565424.620000000111759,2646062.559999999590218,2710410.000000000000000,15466867.030000001192093
20140114,2619085.240000000223517,2501117.299999999813735,2532018.160000000149012,2604065.540000000037253,2648925.439999999478459,2701405.399999999906868,15606622.390000000596046
20140115,2671426.360000000335276,2569621.259999999776483,2540774.699999999720603,2619185.899999999906868,2678269.959999999962747,2678443.669999999925494,15757727.160000002011657
20140116,2656663.480000000447035,2578708.520000000018626,2519220.139999999664724,2618345.880000000353903,2603835.080000000074506,2696452.870000000111759,15673231.280000001192093
20140117,2591572.600000000093132,2543058.500000000000000,2472069.540000000037253,2611625.720000000204891,2595246.439999999478459,2663586.079999999608845,15477164.189999999478459
20140121,2631835.000000000000000,2528379.080000000074506,2484193.979999999981374,2623386.000000000000000,2618149.479999999515712,2644226.189999999944121,15530175.040000000968575
20140122,2643578.200000000186265,2511602.599999999627471,2475437.439999999944121,2626746.080000000074506,2626738.120000000111759,2652330.329999999608845,15536438.080000000074506
20140123,2665722.520000000018626,2520689.859999999869615,2449841.399999999906868,2604905.560000000055879,2619580.919999999925494,2627117.450000000186265,15487863.019999999552965
20140124,2617407.640000000130385,2573116.359999999869615,2413468.079999999608845,2527623.720000000204891,2562323.319999999366701,2576691.689999999944121,15270636.119999999180436
20140127,2638545.399999999906868,2518592.799999999813735,2421551.040000000037253,2491502.859999999869615,2564112.620000000111759,2584345.599999999627471,15218655.630000000819564
20140128,2427838.840000000316650,2535369.279999999795109,2448494.240000000223517,2555344.380000000353903,2566259.779999999329448,2567236.859999999869615,15100548.689999999478459
