測試日期,20140129 - 20140527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15100548.689999999478459
最後資金,15941630.479999998584390
真實報酬,841081.789999999105930


夏普值報酬,0.050996448023572
夏普值風險,0.039109244121594
夏普值,1.303948699827054
二次趨勢線,147.655933398756787 x^2 + -3331.136472333867005 x + 15100548.689999999478459
二次平均預期報酬,8924.305999762947977
風險,224444.100010408117669
二次平均趨勢值,0.039761820423656
一次趨勢線,5804.738825047405953 x + 15100548.689999999478459
一次預期報酬,5804.738825047405953
一次風險,251143.658741182152880
一次趨勢值,0.023113220752388
投資組合檔數,6
Stock#,AAPL[0](6),BA[2](24),MRK[17](19),UTX[24](23),V[25](30),XOM[29](12)
20140312,2666316.299999999813735,2284345.719999999739230,2704309.880000000353903,2559858.850000000093132,2575530.400000000372529,2478868.719999999739230,15269230.559999998658895
20140313,2636752.449999999720603,2237716.399999999906868,2655755.840000000316650,2495318.089999999850988,2514935.600000000093132,2463870.879999999888241,15004349.949999999254942
20140314,2607188.599999999627471,2260113.159999999683350,2651471.660000000149012,2488908.219999999739230,2514480.000000000000000,2459397.839999999850988,14981560.169999998062849
20140317,2617275.089999999850988,2302520.139999999664724,2678128.780000000260770,2528914.649999999906868,2549105.600000000093132,2481763.039999999571592,15157707.989999998360872
20140318,2640230.549999999813735,2277186.100000000093132,2682888.980000000447035,2534882.459999999962747,2578719.600000000093132,2492024.719999999739230,15205933.100000001490116
20140319,2639534.929999999701977,2244141.699999999720603,2665276.240000000223517,2520073.450000000186265,2549561.200000000186265,2466238.959999999962747,15084827.169999998062849
20140320,2627013.770000000018626,2271495.119999999646097,2646235.440000000409782,2514768.729999999981374,2526781.200000000186265,2488604.159999999683350,15074899.109999999403954
20140321,2647534.560000000055879,2250383.419999999925494,2601965.580000000074506,2532451.129999999888241,2544094.000000000465661,2481499.919999999925494,15057929.299999998882413
20140324,2679185.270000000018626,2265804.139999999664724,2560075.820000000298023,2514326.669999999925494,2514480.000000000000000,2490182.879999999888241,15024055.469999998807907
20140325,2708053.500000000000000,2276818.939999999944121,2627194.640000000130385,2546376.020000000018626,2487599.600000000093132,2497287.119999999646097,15143330.509999997913837
20140326,2681967.750000000000000,2267823.520000000018626,2666704.300000000279397,2532672.159999999683350,2456618.800000000279397,2491761.599999999627471,15097548.820000000298023
20140327,2670490.020000000018626,2261948.959999999497086,2652899.720000000204891,2515431.819999999832362,2457530.000000000000000,2532282.079999999608845,15090583.289999999105930
20140328,2667359.729999999981374,2284896.459999999497086,2664800.220000000204891,2537755.850000000093132,2415614.800000000279397,2570697.599999999627471,15141125.349999999627471
20140331,2667011.919999999925494,2303805.199999999720603,2702405.800000000279397,2582624.939999999944121,2458896.799999999813735,2570171.359999999869615,15284916.709999997168779
20140401,2691358.619999999646097,2353738.959999999962747,2683365.000000000000000,2606496.180000000167638,2445684.399999999906868,2571486.959999999962747,15352130.809999998658895
20140402,2695880.149999999906868,2355574.759999999776483,2687649.180000000167638,2649597.029999999795109,2445228.800000000279397,2577275.599999999627471,15411206.209999999031425
20140403,2677098.409999999683350,2364203.020000000018626,2675748.680000000167638,2647386.729999999981374,2448873.600000000093132,2576749.359999999869615,15390060.489999998360872
20140404,2642317.409999999683350,2338501.819999999832362,2671464.500000000000000,2612242.959999999962747,2365954.399999999906868,2561751.519999999552965,15192233.299999998882413
20140407,2600928.020000000018626,2305641.000000000000000,2627194.640000000130385,2568036.959999999962747,2316749.600000000093132,2546490.559999999590218,14965041.469999998807907
20140408,2600928.020000000018626,2279205.479999999981374,2620054.340000000316650,2558974.729999999981374,2307637.600000000093132,2564119.599999999627471,14930920.459999999031425
20140409,2635013.399999999906868,2329322.819999999832362,2718114.460000000428408,2587045.540000000037253,2364132.000000000000000,2560962.159999999683350,15194591.070000000298023
20140410,2600928.020000000018626,2269842.899999999906868,2658611.960000000428408,2532230.100000000093132,2295792.000000000000000,2546490.559999999590218,14903896.230000000447035
20140411,2581798.470000000204891,2241020.839999999850988,2661944.100000000093132,2518305.209999999962747,2239753.199999999720603,2544911.839999999850988,14787734.349999997764826
20140414,2592232.770000000018626,2262683.279999999795109,2645283.400000000372529,2540629.239999999757856,2289413.600000000093132,2574907.519999999552965,14905150.499999998137355
20140415,2573451.029999999795109,2281408.439999999944121,2668132.360000000335276,2560521.939999999944121,2324039.200000000186265,2596483.359999999869615,15004037.019999999552965
20140416,2578668.179999999701977,2313902.100000000093132,2678128.780000000260770,2609811.629999999888241,2384634.000000000465661,2629636.479999999515712,15194781.859999999403954
20140417,2608232.029999999795109,2348415.139999999664724,2688125.200000000186265,2620863.129999999888241,2368688.000000000000000,2642266.239999999757856,15276590.429999999701977
20140421,2639187.119999999646097,2346579.339999999850988,2725254.760000000242144,2614895.319999999832362,2381900.400000000372529,2655685.359999999869615,15363502.989999998360872
20140422,2641969.599999999627471,2341622.679999999701977,2750007.800000000279397,2634566.989999999757856,2391468.000000000000000,2640950.639999999664724,15400586.399999998509884
20140423,2607188.599999999627471,2398165.319999999832362,2737155.260000000242144,2644734.370000000111759,2378711.200000000186265,2644371.199999999720603,15410326.639999996870756
20140424,2821091.750000000000000,2384029.660000000149012,2738583.320000000298023,2629925.359999999869615,2385089.600000000093132,2631478.319999999832362,15590198.699999999254942
20140425,2841960.349999999627471,2362000.059999999590218,2724778.740000000223517,2590803.049999999813735,2265722.399999999906868,2642003.119999999646097,15427268.409999998286366
20140428,2951868.310000000055879,2332260.100000000093132,2698121.620000000111759,2601633.520000000018626,2294425.200000000186265,2662000.239999999757856,15540309.680000001564622
20140429,2943173.060000000055879,2356676.239999999757856,2795229.700000000186265,2598539.100000000093132,2308548.800000000279397,2669367.599999999627471,15671535.189999999478459
20140430,2932043.139999999664724,2368608.939999999944121,2787613.380000000353903,2615558.409999999683350,2307637.600000000093132,2694627.119999999646097,15706089.279999999329448
20140501,2938999.339999999850988,2358328.459999999962747,2838071.500000000000000,2581740.819999999832362,2347274.800000000279397,2668315.119999999646097,15732730.729999998584390
20140502,2944216.490000000223517,2385498.299999999813735,2771428.700000000186265,2575551.979999999981374,2328595.200000000186265,2684102.319999999832362,15689393.679999999701977
20140505,2985953.689999999478459,2422581.459999999962747,2790945.520000000484288,2582182.879999999888241,2359120.400000000372529,2707783.119999999646097,15848567.759999997913837
20140506,2953607.359999999869615,2401836.919999999925494,2718590.480000000447035,2564279.450000000186265,2339074.000000000465661,2701468.239999999757856,15678857.139999998733401
20140507,2943173.060000000055879,2393025.079999999608845,2658135.940000000409782,2584172.149999999906868,2377344.399999999906868,2713045.519999999552965,15668896.839999999850988
20140508,2921608.839999999850988,2397063.839999999850988,2610057.920000000391155,2586603.479999999981374,2402402.399999999906868,2692259.039999999571592,15609996.209999999031425
20140509,2909435.490000000223517,2406793.579999999608845,2628146.680000000167638,2585940.389999999664724,2401035.600000000093132,2682523.599999999627471,15613876.029999997466803
20140512,2945607.729999999981374,2434330.579999999608845,2631954.840000000316650,2622189.310000000055879,2411514.399999999906868,2689890.959999999962747,15735488.510000001639128
20140513,2950129.259999999776483,2449934.879999999422580,2653851.760000000242144,2624620.639999999664724,2415614.800000000279397,2693311.519999999552965,15787463.549999997019768
20140514,2950824.879999999888241,2441490.200000000186265,2683365.000000000000000,2593234.379999999888241,2390556.799999999813735,2691469.679999999701977,15750941.629999998956919
20140515,2925782.560000000055879,2408812.959999999962747,2660516.040000000037253,2557427.520000000018626,2362765.200000000186265,2651738.559999999590218,15567043.529999997466803
20140516,2968911.000000000000000,2401469.759999999776483,2659564.000000000000000,2532672.159999999683350,2389645.600000000093132,2650686.079999999608845,15602949.289999999105930
20140519,3004039.810000000055879,2411383.079999999608845,2682412.960000000428408,2542397.479999999981374,2396024.000000000465661,2654106.639999999664724,15690364.660000000149012
20140520,3004735.429999999701977,2378889.419999999925494,2665752.260000000242144,2499959.719999999739230,2368232.399999999906868,2648844.239999999757856,15566414.160000000149012
20140521,3012735.060000000055879,2404223.459999999962747,2693361.420000000391155,2538418.939999999944121,2393290.400000000372529,2684628.559999999590218,15726658.529999997466803
20140522,3017256.589999999850988,2420378.500000000000000,2689077.240000000223517,2542839.540000000037253,2384634.000000000465661,2670683.199999999720603,15724869.759999997913837
20140523,3051341.970000000204891,2430842.559999999590218,2704309.880000000353903,2553891.040000000037253,2415614.800000000279397,2665947.039999999571592,15821947.980000000447035
20140527,3108730.619999999646097,2463152.639999999664724,2698597.640000000130385,2560742.969999999739230,2443406.400000000372529,2666999.519999999552965,15941630.479999998584390
