測試日期,20170301 - 20170720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20926235.060000009834766
最後資金,22054328.670000009238720
真實報酬,1128093.609999999403954


夏普值報酬,-0.014356643904678
夏普值風險,0.010406768519079
夏普值,-1.379548692599147
二次趨勢線,21.615888001408734 x^2 + 5809.708337339667196 x + 20926235.060000009834766
二次平均預期報酬,7971.297137480541096
風險,145950.093158365198178
二次平均趨勢值,0.054616595063294
一次趨勢線,7422.753245987523769 x + 20926235.060000009834766
一次預期報酬,7422.753245987523769
一次風險,147907.620731423172401
一次趨勢值,0.050185062874252
投資組合檔數,5
Stock#,AAPL[0](15),AXP[1](8),DIS[6](26),PG[21](21),UNH[23](3)
20170405,4400020.530000000260770,4065012.200000000186265,4295873.560000000521541,4134695.400000000372529,4184993.940000000409782,21080595.690000012516975
20170406,4389022.169999999925494,4073376.359999999869615,4297774.359999999403954,4108500.480000000912696,4184234.760000000242144,21052908.190000012516975
20170407,4379245.849999999627471,4065534.959999999962747,4279906.839999999850988,4100687.960000000894070,4201442.839999999850988,21026818.510000009089708
20170410,4374052.179999999701977,4050897.679999999701977,4274204.439999999478459,4112636.520000000484288,4187777.600000000093132,20999568.480000011622906
20170411,4327003.639999999664724,4038874.200000000186265,4298534.679999999701977,4126882.880000000353903,4196634.700000001117587,20987930.160000011324883
20170412,4332197.310000000521541,4008554.120000000111759,4297394.200000001117587,4150320.440000000875443,4189802.080000000074506,20978268.210000015795231
20170413,4309284.060000000521541,3962551.239999999757856,4303476.759999999776483,4137452.760000000707805,4174618.480000000447035,20887383.360000010579824
20170417,4333113.839999999850988,4008031.359999999869615,4325526.040000000968575,4153996.920000000391155,4230797.800000000745058,21051466.020000010728836
20170418,4313866.709999999031425,3962028.480000000447035,4341112.599999999627471,4172838.880000000353903,4266479.259999999776483,21056325.990000009536743
20170419,4297980.190000000409782,3949482.239999999757856,4323625.240000000223517,4117691.680000000167638,4283181.220000000670552,20971960.630000010132790
20170420,4351749.949999999254942,4183155.959999999962747,4363922.200000001117587,4105283.560000000521541,4341131.960000000894070,21345243.690000012516975
20170421,4346556.280000000260770,4160677.280000000260770,4350616.599999999627471,4072654.800000000745058,4331515.679999999701977,21262020.700000010430813
20170424,4388411.149999999441206,4205634.640000000596046,4322484.759999999776483,4115393.880000000353903,4361123.700000001117587,21393048.190000012516975
20170425,4415601.540000000037253,4215044.320000000298023,4378748.439999999478459,4136074.080000000540167,4404396.960000000894070,21549865.400000009685755
20170426,4389633.190000000409782,4209293.959999999031425,4393954.839999999850988,4032213.520000000484288,4413001.000000000000000,21438096.570000007748604
20170427,4392993.799999999813735,4199361.519999999552965,4403839.000000000000000,4029915.720000000204891,4419327.500000000000000,21445437.600000008940697
20170428,4388716.660000000149012,4142903.439999999944121,4394715.160000000149012,4013371.560000000521541,4425654.000000000000000,21365360.880000010132790
20170501,4478231.089999999850988,4141857.919999999925494,4361641.240000000223517,4002342.120000000577420,4418315.259999999776483,21402387.690000012516975
20170502,4506643.519999999552965,4158063.480000000447035,4347955.480000000447035,3962360.400000000372529,4406927.560000000521541,21381950.500000014901161
20170503,4492895.570000000298023,4120947.520000000018626,4243411.480000000447035,3972011.160000001080334,4366437.960000000894070,21195703.750000011175871
20170504,4476703.540000000037253,4094809.520000000018626,4226304.279999999329448,3972930.280000000726432,4403890.839999999850988,21174638.520000010728836
20170505,4550942.469999999739230,4094286.759999999776483,4257477.400000000372529,3975228.080000000540167,4406421.439999999478459,21284356.210000008344650
20170508,4674674.019999999552965,4085922.599999999627471,4235808.279999999329448,3977525.880000000353903,4414519.359999999403954,21388450.200000006705523
20170509,4704614.000000000000000,4100559.879999999888241,4260518.679999999701977,3970632.480000000912696,4384152.160000000149012,21420477.260000009089708
20170510,4682311.769999999552965,4111537.840000000316650,4168900.120000000111759,3974768.520000000484288,4387948.060000000521541,21325466.370000012218952
20170511,4703391.959999999031425,4073376.359999999869615,4165858.839999999850988,3960062.600000000558794,4386176.640000000596046,21288866.460000008344650
20170512,4769076.609999999403954,4050897.679999999701977,4170040.600000000093132,3960981.720000000204891,4347964.580000000074506,21298961.250000007450581
20170515,4756856.209999999031425,4094809.520000000018626,4148751.639999999664724,3967415.560000000521541,4340878.900000000372529,21308711.890000008046627
20170516,4749829.479999999515712,4084354.319999999832362,4105033.240000000223517,3963279.520000000484288,4254585.439999999478459,21157082.060000009834766
20170517,4590353.259999999776483,3992348.560000000055879,4041546.520000000018626,3964198.640000000596046,4273311.880000000819564,20861758.920000009238720
20170518,4660315.049999999813735,3992871.319999999832362,4055612.440000000409782,3946275.800000000745058,4338854.419999999925494,20993929.090000011026859
20170519,4676201.570000000298023,4014827.239999999757856,4087545.879999999888241,3963279.520000000484288,4367703.259999999776483,21109557.530000008642673
20170522,4704614.000000000000000,4024236.919999999925494,4091727.639999999664724,3961900.840000000316650,4421098.919999999925494,21203578.380000010132790
20170523,4698809.310000000521541,4035737.640000000130385,4068537.879999999888241,3955926.560000000521541,4434258.040000000968575,21193269.490000013262033
20170524,4684755.849999999627471,4031555.560000000055879,4094768.919999999925494,3975228.080000000540167,4443621.259999999776483,21229929.730000011622906
20170525,4700947.879999999888241,4048283.879999999888241,4078041.879999999888241,3991772.240000000689179,4505874.020000001415610,21324919.960000015795231
20170526,4693004.620000000111759,4049329.399999999441206,4121380.120000000111759,4009695.080000000540167,4491955.720000000670552,21365365.000000014901161
20170530,4694837.679999999701977,4029987.280000000260770,4118719.000000000000000,4016588.480000000912696,4468927.259999999776483,21329059.760000012814999
20170531,4667036.269999999552965,4022145.879999999888241,4103512.600000000093132,4048298.120000000577420,4433245.800000000745058,21274238.730000007897615
20170601,4679867.690000000409782,4092195.720000000204891,4113776.919999999925494,4050136.360000000335276,4544592.200000001117587,21480568.950000010430813
20170602,4749218.459999999031425,4103173.679999999701977,4074620.440000000409782,4071276.120000000577420,4539784.060000000521541,21538072.820000007748604
20170605,4702780.940000000409782,4128266.159999999683350,4049529.879999999888241,4078169.520000000484288,4539277.939999999478459,21498024.500000007450581
20170606,4718667.459999999031425,4121993.039999999571592,4010753.560000000055879,4080926.880000000353903,4575971.640000000596046,21508312.640000008046627
20170607,4746774.379999999888241,4172178.000000000000000,4026720.280000000260770,4079548.200000000186265,4636452.980000000447035,21661673.900000009685755
20170608,4735165.000000000000000,4179496.640000000130385,3965894.679999999701977,4037268.680000000167638,4597987.859999999403954,21515812.920000009238720
20170609,4551553.489999999292195,4198316.000000000000000,4015315.480000000447035,4051515.040000000502914,4592167.480000000447035,21408867.550000008195639
20170612,4442791.929999999701977,4190997.359999999869615,4069298.200000000186265,4055191.520000000484288,4536241.220000000670552,21294520.290000006556511
20170613,4478536.599999999627471,4212953.279999999329448,4051050.520000000018626,4046919.440000000875443,4581792.020000001415610,21371251.920000009238720
20170614,4434848.669999999925494,4226022.279999999329448,4035083.800000000279397,4064382.720000000204891,4614942.880000000819564,21375280.410000011324883
20170615,4408269.299999999813735,4218703.640000000596046,4029001.240000000223517,4107581.360000000335276,4564837.000000000000000,21328392.600000012665987
20170616,4346556.280000000260770,4257910.640000000596046,4011133.720000000204891,4120449.040000000502914,4596469.500000000000000,21332519.240000013262033
20170619,4470898.849999999627471,4280389.320000000298023,4005811.480000000447035,4129640.240000000689179,4631644.839999999850988,21518384.790000010281801
20170620,4430266.019999999552965,4313323.200000001117587,3951448.600000000093132,4119070.360000000335276,4637971.339999999850988,21452079.580000009387732
20170621,4456539.879999999888241,4297640.400000000372529,3984142.359999999869615,4108500.480000000912696,4679726.240000000223517,21526549.420000009238720
20170622,4449207.639999999664724,4299731.439999999478459,3962093.080000000074506,4091496.760000000707805,4719709.720000000670552,21522238.700000010430813
20170623,4469065.790000000037253,4298163.160000000149012,3967415.319999999832362,4109419.600000000558794,4688077.220000000670552,21532141.150000013411045
20170626,4455012.329999999143183,4336847.400000000372529,4013414.679999999701977,4106662.240000000689179,4684787.439999999478459,21596724.150000013411045
20170627,4391160.739999999292195,4343120.519999999552965,4007332.120000000111759,4072195.240000000689179,4671628.320000000298023,21485437.000000011175871
20170628,4455317.839999999850988,4389646.160000000149012,4062455.319999999832362,4061165.800000000745058,4699464.919999999925494,21668050.100000008940697
20170629,4389633.190000000409782,4371872.320000000298023,4018736.919999999925494,3997746.520000000484288,4688583.339999999850988,21466572.350000012665987
20170630,4400020.530000000260770,4403760.679999999701977,4039265.560000000055879,4005099.480000000912696,4692379.240000000223517,21540525.550000011920929
20170703,4384134.009999999776483,4448718.039999999105930,4085264.919999999925494,4032213.520000000484288,4723505.620000001043081,21673836.170000009238720
20170705,4402159.099999999627471,4437740.080000000074506,4015695.639999999664724,4028996.600000000558794,4763995.220000000670552,21648586.700000010430813
20170706,4360609.739999999292195,4377622.679999999701977,3929019.159999999683350,4015209.800000000745058,4730844.359999999403954,21413305.800000008195639
20170707,4404908.690000000409782,4408465.519999999552965,3927878.679999999701977,4028077.480000000912696,4756656.480000000447035,21525986.910000011324883
20170710,4431793.570000000298023,4406897.240000000223517,3938143.000000000000000,4002342.120000000577420,4731097.419999999925494,21510273.410000011324883
20170711,4446152.540000000037253,4399578.599999999627471,3947647.000000000000000,3987636.200000000186265,4705791.419999999925494,21486805.820000007748604
20170712,4452568.250000000000000,4434080.759999999776483,3968175.639999999664724,3996367.840000000316650,4724517.859999999403954,21575710.410000007599592
20170713,4514586.780000000260770,4462832.560000000521541,3964754.200000000186265,3984419.280000000726432,4693897.599999999627471,21620490.480000011622906
20170714,4553386.549999999813735,4458127.720000000670552,3995167.000000000000000,4002801.680000000167638,4729832.120000001043081,21739315.130000010132790
20170717,4569273.070000000298023,4454991.160000000149012,3983762.200000000186265,4023481.880000000353903,4715913.820000000298023,21747422.190000008791685
20170718,4585159.589999999850988,4470673.959999999031425,4020257.560000000055879,4073573.920000000391155,4728566.820000000298023,21878231.910000011324883
20170719,4613877.530000000260770,4492107.120000001043081,4060934.679999999701977,4060246.680000000167638,4787782.859999999403954,22014948.930000010877848
20170720,4593102.849999999627471,4461787.039999999105930,4081463.319999999832362,4071735.680000000167638,4846239.720000000670552,22054328.670000009238720
