測試日期,20170302 - 20171018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22102250.989999994635582
最後資金,23209657.429999992251396
真實報酬,1107406.439999997615814


夏普值報酬,-0.011831775131470
夏普值風險,0.021412427994360
夏普值,-0.552565787242189
二次趨勢線,91.264947523408736 x^2 + -10257.010171523455938 x + 22102250.989999994635582
二次平均預期報酬,4527.911327268759123
風險,198686.683477800455876
二次平均趨勢值,0.022789203825905
一次趨勢線,797.350639493014796 x + 22102250.989999994635582
一次預期報酬,797.350639493014796
一次風險,332444.284738328016829
一次趨勢值,0.002398448931437
投資組合檔數,5
Stock#,AAPL[0](12),AXP[1](11),DIS[6](27),IBM[10](29),UNH[23](6)
20170523,4863474.220000000670552,4165758.799999999813735,4260417.819999999366701,3693573.520000000018626,4612066.879999999888241,21595292.229999992996454
20170524,4848928.100000000558794,4161442.000000000000000,4287886.029999999329448,3705234.640000000130385,4621805.649999999441206,21625297.409999992698431
20170525,4865687.760000000707805,4178709.199999999720603,4270370.069999999366701,3721997.500000000000000,4686555.310000000521541,21723320.829999998211861
20170526,4857466.040000000968575,4179788.399999999441206,4315752.329999999143183,3704748.760000000242144,4672078.759999999776483,21729835.279999993741512
20170530,4859363.359999999403954,4159823.200000000186265,4312965.700000000186265,3686285.319999999832362,4648126.649999999441206,21666565.219999991357327
20170531,4830587.339999999850988,4151729.199999999720603,4297042.099999999627471,3708149.919999999925494,4611014.040000000037253,21598523.589999992400408
20170601,4843868.580000000074506,4224035.599999999627471,4307790.529999999329448,3709121.679999999701977,4726826.440000000409782,21811643.819999996572733
20170602,4915650.519999999552965,4235367.199999999254942,4266787.259999999776483,3694059.400000000372529,4721825.449999999254942,21833690.819999992847443
20170605,4867585.080000000074506,4261268.000000000000000,4240513.319999999366701,3702805.240000000223517,4721299.030000000260770,21793471.659999996423721
20170606,4884028.519999999552965,4254792.799999999813735,4199908.139999999664724,3701833.480000000447035,4759464.479999999515712,21800028.409999996423721
20170607,4913120.760000000707805,4306594.400000000372529,4216627.919999999925494,3668064.819999999832362,4822371.669999999925494,21926780.559999994933605
20170608,4901104.400000000372529,4314148.799999999813735,4152933.519999999552965,3695274.100000000093132,4782363.750000000000000,21845825.559999994933605
20170609,4711056.179999999701977,4333574.400000000372529,4204685.219999999739230,3743862.100000000093132,4776309.919999999925494,21769488.809999994933605
20170612,4598481.859999999403954,4326020.000000000000000,4261214.000000000000000,3770099.620000000577420,4718140.509999999776483,21673956.979999996721745
20170613,4635479.600000000558794,4348683.200000000186265,4242105.679999999701977,3747506.200000000186265,4765518.310000000521541,21739293.979999996721745
20170614,4590260.139999999664724,4362173.200000000186265,4225385.899999999441206,3736816.840000000316650,4799998.820000000298023,21714635.889999993145466
20170615,4562749.000000000000000,4354618.799999999813735,4219016.459999999962747,3746777.380000000353903,4747883.239999999292195,21631045.869999993592501
20170616,4498872.560000000521541,4395088.799999999813735,4200306.229999999515712,3774958.419999999925494,4780784.489999999292195,21650011.489999990910292
20170619,4627574.100000000558794,4418291.599999999627471,4194732.969999999739230,3761839.660000000149012,4817370.679999999701977,21819809.999999992549419
20170620,4585516.839999999850988,4452286.400000000372529,4137806.099999999627471,3764512.000000000000000,4823950.929999999701977,21764073.259999994188547
20170621,4612711.760000000707805,4436098.399999999441206,4172041.839999999385327,3736330.959999999962747,4867380.579999999143183,21824564.529999993741512
20170622,4605122.479999999515712,4438256.799999999813735,4148952.619999999646097,3751150.300000000279397,4908967.759999999776483,21852450.949999995529652
20170623,4625676.780000000260770,4436638.000000000000000,4154525.879999999422580,3744105.040000000502914,4876066.509999999776483,21837013.199999995529652
20170626,4611130.660000000149012,4476568.399999999441206,4202694.769999999552965,3771314.319999999832362,4872644.780000000260770,21934353.919999994337559
20170627,4545040.679999999701977,4483043.599999999627471,4196325.329999999143183,3759653.200000000186265,4858957.859999999403954,21843021.659999992698431
20170628,4611446.880000000819564,4531068.000000000000000,4254048.379999999888241,3773500.779999999795109,4887910.959999999031425,22057975.989999994635582
20170629,4543459.580000000074506,4512721.599999999627471,4208268.029999999329448,3744590.919999999925494,4876592.929999999701977,21885634.049999993294477
20170630,4554211.060000000521541,4545637.199999999254942,4229764.889999999664724,3737302.720000000670552,4880541.079999999143183,21947457.939999990165234
20170703,4537767.620000000111759,4592042.799999999813735,4277933.779999999329448,3779817.220000000670552,4912915.910000000149012,22100478.319999996572733
20170705,4556424.600000000558794,4580711.200000000186265,4205083.309999999590218,3733415.679999999701977,4955029.509999999776483,22030665.289999991655350
20170706,4513418.679999999701977,4518657.199999999254942,4114318.789999999571592,3701590.540000000502914,4920549.000000000000000,21768535.199999991804361
20170707,4559270.580000000074506,4550493.599999999627471,4113124.519999999552965,3715681.060000000055879,4947396.419999999925494,21885967.169999994337559
20170710,4587097.940000000409782,4548874.799999999813735,4123872.949999999720603,3727342.179999999701977,4920812.209999999031425,21908001.069999992847443
20170711,4601960.280000000260770,4541320.399999999441206,4133825.199999999720603,3721754.560000000055879,4894491.209999999031425,21893352.639999993145466
20170712,4608600.900000000372529,4576933.999999999068677,4155322.059999999590218,3734144.500000000000000,4913968.750000000000000,21988971.199999991804361
20170713,4672793.560000000521541,4606612.000000000000000,4151739.250000000000000,3732443.919999999925494,4882120.339999999850988,22045710.059999994933605
20170714,4712953.500000000000000,4601755.599999999627471,4183586.449999999720603,3747263.260000000242144,4919496.160000000149012,22165055.959999993443489
20170717,4729396.940000000409782,4598518.000000000000000,4171643.750000000000000,3717381.640000000130385,4905019.609999999403954,22121960.929999995976686
20170718,4745840.380000000819564,4614706.000000000000000,4209860.389999999664724,3741432.700000000186265,4918180.109999999403954,22230020.569999992847443
20170719,4775565.060000000521541,4636829.600000000558794,4252456.019999999552965,3584250.520000000018626,4979771.250000000000000,22228873.439999993890524
20170720,4754062.100000000558794,4605532.799999999813735,4273952.879999999888241,3587408.740000000223517,5040572.759999999776483,22261530.269999995827675
20170721,4751848.560000000521541,4618483.200000000186265,4263204.450000000186265,3573318.220000000670552,5047942.639999999664724,22254798.059999994933605
20170724,4809400.600000000558794,4586646.799999999813735,4259621.639999999664724,3546837.760000000242144,5024516.949999999254942,22227024.739999994635582
20170725,4829954.900000000372529,4608770.399999999441206,4236532.419999999925494,3551696.560000000055879,5011619.660000000149012,22238574.929999995976686
20170726,4852722.740000000223517,4602834.799999999813735,4257233.099999999627471,3531532.540000000502914,5020832.009999999776483,22265156.179999992251396
20170727,4761018.940000000409782,4524592.799999999813735,4379048.639999999664724,3524487.279999999795109,4972927.790000000037253,22162076.439999993890524
20170728,4727499.620000000111759,4575854.799999999813735,4377456.279999999329448,3505537.959999999962747,5031360.410000000149012,22217710.059999994933605
20170731,4703150.679999999701977,4599057.599999999627471,4376262.009999999776483,3514769.679999999701977,5048732.269999999552965,22241973.229999992996454
20170801,4744891.720000000670552,4599597.199999999254942,4403332.129999999888241,3530074.900000000372529,5059787.089999999850988,22337684.029999997466803
20170802,4969091.699999999254942,4602834.799999999813735,4326102.669999999925494,3509425.000000000000000,5080054.259999999776483,22487509.419999994337559
20170803,4919445.160000000149012,4615785.200000000186265,4344016.719999999739230,3521329.060000000055879,5126642.429999999701977,22527219.559999991208315
20170804,4945375.199999999254942,4638988.000000000000000,4287089.849999999627471,3526673.740000000223517,5129537.739999999292195,22527665.519999992102385
20170807,5021900.440000000409782,4632512.799999999813735,4233745.789999999105930,3485616.880000000353903,5126905.639999999664724,22500682.539999995380640
20170808,5062060.380000000819564,4637369.199999999254942,4258825.459999999962747,3452577.040000000502914,5130064.160000000149012,22540897.229999992996454
20170809,5093049.940000000409782,4623879.199999999254942,4093618.109999999403954,3444317.080000000540167,5128221.690000000409782,22383087.009999997913837
20170810,4911539.660000000149012,4562904.400000000372529,4034700.789999999571592,3446017.660000000149012,5068736.229999999515712,22023899.729999992996454
20170811,4979843.179999999701977,4548335.200000000186265,4060178.549999999348074,3446017.660000000149012,5080580.679999999701977,22114956.259999990463257
20170814,5054787.320000000298023,4612008.000000000000000,4036691.239999999757856,3457678.779999999795109,5098742.169999999925494,22259908.499999992549419
20170815,5110125.820000000298023,4683235.200000000186265,4041070.229999999981374,3451605.279999999795109,5119535.759999999776483,22405573.279999993741512
20170816,5089571.519999999552965,4715611.200000000186265,4068538.439999999944121,3462051.700000000186265,5100321.429999999701977,22436095.279999993741512
20170817,4991859.540000000968575,4645463.200000000186265,4035895.059999999590218,3418322.500000000000000,5072157.959999999031425,22163699.249999992549419
20170818,4980475.620000000111759,4607151.599999999627471,4008824.939999999944121,3394028.500000000000000,5022674.479999999515712,22013156.129999991506338
20170821,4971305.240000000223517,4602834.799999999813735,4027535.169999999925494,3409333.720000000670552,5054522.889999999664724,22065532.809999994933605
20170822,5052573.780000000260770,4602834.799999999813735,4091229.569999999366701,3425853.640000000130385,5127168.849999999627471,22299661.629999995231628
20170823,5058898.179999999701977,4601755.599999999627471,4040672.139999999664724,3453305.859999999869615,5112692.299999999813735,22267325.069999992847443
20170824,5036446.560000000521541,4606072.399999999441206,4041468.319999999366701,3472741.060000000055879,5126116.009999999776483,22282845.339999996125698
20170825,5055103.540000000968575,4612008.000000000000000,4076898.329999999608845,3492176.260000000242144,5115850.820000000298023,22352037.939999997615814
20170828,5106014.959999999962747,4608770.399999999441206,4082869.679999999701977,3462294.640000000130385,5135065.149999999441206,22395015.819999992847443
20170829,5151550.639999999664724,4609310.000000000000000,4083267.769999999552965,3477599.859999999869615,5178231.589999999850988,22499960.849999994039536
20170830,5165464.320000000298023,4623879.199999999254942,4095210.469999999739230,3463509.340000000316650,5155858.739999999292195,22503923.059999991208315
20170831,5186018.620000000111759,4646002.799999999813735,4028729.439999999944121,3474927.520000000018626,5235348.160000000149012,22571027.529999993741512
20170901,5187599.720000000670552,4648161.200000000186265,4040672.139999999664724,3500436.220000000670552,5257721.009999999776483,22634591.279999993741512
20170905,5125304.380000000819564,4603374.400000000372529,4044653.039999999571592,3475170.459999999962747,5246139.769999999552965,22494643.039999995380640
20170906,5119928.639999999664724,4599057.599999999627471,4040672.139999999664724,3494119.779999999795109,5221661.239999999292195,22475440.389999993145466
20170907,5099374.339999999850988,4554810.399999999441206,3863920.179999999701977,3471769.300000000279397,5216133.829999999143183,22206009.039999991655350
20170908,5016208.479999999515712,4546176.799999999813735,3864318.269999999552965,3460837.000000000000000,5205079.009999999776483,22092620.549999989569187
20170911,5106963.620000000111759,4623879.199999999254942,3865114.449999999720603,3519385.540000000502914,5253246.440000000409782,22368590.239999994635582
20170912,5086725.540000000968575,4670284.799999999813735,3896961.649999999906868,3541250.140000000130385,5197709.129999999888241,22392932.249999992549419
20170913,5048462.919999999925494,4675141.200000000186265,3933984.019999999552965,3546837.760000000242144,5220345.190000000409782,22424772.079999998211861
20170914,5005140.780000000260770,4650859.199999999254942,3897359.739999999757856,3535905.459999999962747,5204552.589999999850988,22293818.759999994188547
20170915,5055735.979999999515712,4694027.199999999254942,3922041.319999999366701,3518413.779999999795109,5216397.040000000037253,22406616.309999994933605
20170918,5017473.359999999403954,4741512.000000000000000,3905321.539999999571592,3511854.400000000372529,5216660.250000000000000,22392822.539999991655350
20170919,5019370.679999999701977,4802486.799999999813735,3918458.509999999776483,3507967.359999999869615,5123483.910000000149012,22371768.249999996274710
20170920,4935256.160000000149012,4771729.600000000558794,3949509.529999999329448,3544165.419999999925494,5152437.009999999776483,22353098.709999993443489
20170921,4850509.199999999254942,4771190.000000000000000,3936770.649999999906868,3529103.140000000130385,5138223.669999999925494,22225797.649999991059303
20170922,4803076.199999999254942,4770110.799999999813735,3925226.039999999571592,3525944.919999999925494,5080843.889999999664724,22105202.839999996125698
20170925,4760702.720000000670552,4759858.399999999441206,3963840.769999999552965,3543922.480000000447035,5047153.009999999776483,22075478.369999997317791
20170926,4842603.699999999254942,4785759.199999999254942,3926420.309999999590218,3560685.340000000316650,5072157.959999999031425,22187627.499999992549419
20170927,4877071.679999999701977,4828927.199999999254942,3950703.799999999348074,3538820.740000000223517,5119272.549999999813735,22314796.959999993443489
20170928,4847030.780000000260770,4864001.200000000186265,3903331.089999999385327,3538820.740000000223517,5161649.359999999403954,22314834.159999996423721
20170929,4873593.260000000707805,4881268.399999999441206,3924031.769999999552965,3524730.220000000670552,5155069.109999999403954,22358693.749999992549419
20171002,4863790.440000000409782,4885585.200000000186265,3975385.379999999422580,3563114.740000000223517,5196919.500000000000000,22484796.249999992549419
20171003,4884977.179999999701977,4933609.600000000558794,4012407.750000000000000,3566030.020000000018626,5228241.489999999292195,22625267.029999993741512
20171004,4853355.179999999701977,4910946.400000000372529,4002853.589999999385327,3558741.819999999832362,5276935.339999999850988,22602833.319999992847443
20171005,4913753.199999999254942,4919040.399999999441206,3985337.629999999422580,3564572.380000000353903,5209027.160000000149012,22591731.759999990463257
20171006,4910907.220000000670552,4940084.799999999813735,3983745.269999999552965,3558741.819999999832362,5213238.519999999552965,22606718.619999993592501
20171009,4927983.100000000558794,4947639.199999999254942,3963840.769999999552965,3580849.359999999869615,5166913.560000000521541,22587226.979999996721745
20171010,4929880.419999999925494,4958431.200000000186265,3964238.859999999403954,3607815.700000000186265,5124273.540000000037253,22584640.709999993443489
20171011,4950434.720000000670552,4962208.399999999441206,3923235.589999999385327,3586436.980000000447035,5139539.719999999739230,22561856.399999994784594
20171012,4933042.620000000111759,4943322.399999999441206,3858745.009999999776483,3572103.520000000018626,5077948.579999999143183,22385163.119999993592501
20171013,4964348.400000000372529,5010772.399999999441206,3876659.059999999590218,3573804.100000000093132,5067420.179999999701977,22493005.129999995231628
20171016,5055735.979999999515712,4962208.399999999441206,3906515.809999999590218,3567244.720000000670552,5085318.459999999031425,22577024.359999991953373
20171017,5074392.959999999962747,4947639.199999999254942,3915671.879999999422580,3560199.459999999962747,5366689.949999999254942,22864594.439999993890524
20171018,5051941.339999999850988,4968683.599999999627471,3911292.889999999664724,3875778.520000000018626,5401960.089999999850988,23209657.429999992251396
