測試日期,20160826 - 20170208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19714509.809999998658895
最後資金,20720152.979999996721745
真實報酬,1005643.169999998062849


夏普值報酬,-0.077073892782070
夏普值風險,0.026129056750837
夏普值,-2.949738810590619
二次趨勢線,127.348068420264880 x^2 + -5198.197961375522937 x + 19714509.809999998658895
二次平均預期報酬,9446.829906954935723
風險,239662.306599360366818
二次平均趨勢值,0.039417253555633
一次趨勢線,5737.608874801386264 x + 19714509.809999998658895
一次預期報酬,5737.608874801386264
一次風險,304020.348378443974070
一次趨勢值,0.018872450167905
投資組合檔數,5
Stock#,AAPL[0](12),MSFT[18](8),PG[21](25),VZ[26](24),WBA[27](16)
20161216,4250794.599999999627471,4222840.660000000149012,3798464.679999999701977,3907022.920000000391155,4233033.500000000000000,20412161.169999998062849
20161219,4275352.779999999329448,4312312.900000000372529,3799810.359999999403954,3954860.359999999869615,4232050.000000000000000,20574391.209999997168779
20161220,4286715.519999999552965,4306890.339999999850988,3793530.519999999552965,3970557.020000000018626,4242868.500000000000000,20600566.709999997168779
20161221,4290747.460000000894070,4306890.339999999850988,3780522.279999999795109,3959345.120000000111759,4221723.250000000000000,20559233.259999997913837
20161222,4262523.880000000819564,4307568.160000000149012,3789044.919999999459833,4010172.399999999906868,4144026.749999999534339,20513340.919999998062849
20161223,4270954.300000000745058,4286555.740000000223517,3811024.359999999403954,4012414.779999999795109,4144518.499999999534339,20525472.489999998360872
20161227,4298078.259999999776483,4289267.019999999552965,3794876.199999999254942,4009424.939999999944121,4154845.249999999068677,20546496.479999996721745
20161228,4279751.259999999776483,4269610.240000000223517,3771102.519999999552965,3994475.739999999757856,4110587.749999999534339,20425532.319999996572733
20161229,4278651.640000000596046,4263509.859999999403954,3783662.199999999254942,4016899.540000000037253,4105178.499999999534339,20447906.549999997019768
20161230,4245296.500000000000000,4211995.540000000968575,3771551.079999999608845,3989990.979999999981374,4069772.500000000000000,20288611.410000000149012
20170103,4257392.320000000298023,4241819.619999999180436,3776933.799999999813735,4079686.179999999701977,4079607.499999999068677,20435444.229999996721745
20170104,4252627.300000000745058,4222840.660000000149012,3790390.599999999627471,4075201.420000000391155,4080590.999999999534339,20421655.789999999105930
20170105,4274253.160000000149012,4222840.660000000149012,3815509.959999999497086,4084170.939999999944121,4083049.749999999534339,20479829.279999997466803
20170106,4321903.359999999403954,4259442.939999999478459,3814164.279999999795109,3981021.459999999962747,4086491.999999999068677,20463028.849999997764826
20170109,4361489.679999999701977,4245886.540000000968575,3785905.000000000000000,3937668.779999999795109,4059445.749999999534339,20390400.559999998658895
20170110,4365888.160000000149012,4244530.900000000372529,3745086.039999999571592,3943648.459999999962747,4065346.749999999534339,20364505.119999997317791
20170111,4389346.720000000670552,4283166.640000000596046,3756748.599999999627471,3921224.660000000149012,4151894.750000000000000,20502386.179999999701977
20170112,4371019.720000000670552,4243853.080000000074506,3760785.639999999664724,3937668.779999999795109,4126815.499999999534339,20440147.529999997466803
20170113,4363322.380000000819564,4249953.460000000894070,3768411.159999999683350,3927951.799999999813735,4121897.999999999068677,20431541.609999999403954
20170117,4398510.220000000670552,4238430.519999999552965,3822238.359999999403954,3942153.540000000037253,4141567.999999999534339,20542905.449999999254942
20170118,4398143.679999999701977,4236397.060000000521541,3809678.679999999701977,3905528.000000000000000,4136650.499999999534339,20486402.729999996721745
20170119,4390446.339999999850988,4222840.660000000149012,3799361.799999999813735,3913750.060000000055879,4105670.249999999068677,20432073.919999998062849
20170120,4398510.220000000670552,4252664.740000000223517,3922715.799999999813735,3940658.620000000111759,4018630.499999999534339,20533184.690000001341105
20170123,4401442.540000000968575,4267576.779999999329448,3900736.359999999403954,3917487.359999999869615,4010270.749999999534339,20497518.599999997764826
20170124,4397410.599999999627471,4305534.700000001117587,3941106.759999999776483,3746319.020000000018626,3994534.749999999534339,20384910.639999996870756
20170125,4467419.740000000223517,4316379.820000000298023,3909707.559999999590218,3720157.920000000391155,4033874.749999999534339,20447544.599999997764826
20170126,4469618.980000000447035,4356371.199999999254942,3884588.199999999254942,3671573.020000000018626,3996501.749999999534339,20378657.959999997168779
20170127,4469985.519999999552965,4458722.019999999552965,3889970.919999999459833,3707451.100000000093132,4007811.999999999534339,20533946.369999997317791
20170130,4458256.240000000223517,4414663.720000000670552,3891316.599999999627471,3690259.520000000018626,4006828.499999999534339,20461329.389999996870756
20170131,4447993.119999999180436,4382128.360000001266599,3929444.199999999254942,3663350.959999999962747,4029448.999999999534339,20452370.449999999254942
20170201,4719232.720000000670552,4309601.619999999180436,3917333.079999999608845,3617008.439999999944121,3985191.500000000000000,20548372.169999998062849
20170202,4711168.839999999850988,4281811.000000000000000,3936621.159999999683350,3608786.379999999888241,3963062.749999999534339,20501454.939999997615814
20170203,4731328.540000000968575,4316379.820000000298023,3920921.559999999590218,3631210.179999999701977,3957161.749999999534339,20557006.660000000149012
20170206,4775679.880000000819564,4313668.540000000968575,3920473.000000000000000,3590099.879999999888241,3973389.499999999534339,20573315.609999999403954
20170207,4821130.839999999850988,4299434.320000000298023,3947835.159999999683350,3590847.339999999850988,4004369.750000000000000,20663622.219999998807907
20170208,4839824.380000000819564,4293333.939999999478459,3962189.079999999608845,3615513.520000000018626,4009287.249999999534339,20720152.979999996721745
