測試日期,20130509 - 20131025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15187690.139999996870756
最後資金,15964163.789999995380640
真實報酬,776473.649999998509884


夏普值報酬,-0.049375954296234
夏普值風險,0.028648663155692
夏普值,-1.723499418730252
二次趨勢線,53.785429442370251 x^2 + -3034.352485778033497 x + 15187690.139999996870756
二次平均預期報酬,3419.899047306396824
風險,239689.344567718566395
二次平均趨勢值,0.014268047891216
一次趨勢線,1786.082236630214766 x + 15187690.139999996870756
一次預期報酬,1786.082236630214766
一次風險,254666.482752293348312
一次趨勢值,0.007013416988868
投資組合檔數,7
Stock#,AXP[1](1),JNJ[12](13),MCD[15](24),MRK[17](11),NKE[19](2),TRV[22](18),VZ[26](29)
20130705,2354818.000000000000000,2230855.080000000074506,2146243.720000000204891,2274318.250000000000000,2160841.959999999962747,2022013.479999999748543,2095727.879999999655411,15284818.509999997913837
20130708,2377344.340000000316650,2249134.439999999944121,2146673.560000000055879,2286374.500000000000000,2163558.279999999795109,2032453.839999999850988,2090417.119999999878928,15345956.219999995082617
20130709,2394933.399999999906868,2256496.959999999962747,2149037.680000000167638,2296501.750000000000000,2171028.159999999683350,2039662.659999999683350,2081838.199999999720603,15389498.949999995529652
20130710,2355435.160000000149012,2265636.639999999664724,2148822.760000000242144,2312898.250000000000000,2159483.799999999813735,2027730.819999999599531,2064680.359999999869615,15334687.929999995976686
20130711,2374258.540000000037253,2276553.479999999981374,2166231.280000000260770,2329777.000000000000000,2163558.279999999795109,2055820.359999999869615,2092051.199999999720603,15458250.279999995604157
20130712,2417151.160000000149012,2284677.639999999664724,2183209.959999999962747,2340868.750000000000000,2162200.120000000111759,2092610.199999999953434,2059369.599999999627471,15540087.569999994710088
20130715,2402339.319999999832362,2295086.720000000204891,2165371.600000000093132,2339904.250000000000000,2151334.839999999850988,2070237.999999999767169,2040986.199999999720603,15465261.069999996572733
20130716,2415299.679999999701977,2295086.720000000204891,2168165.560000000055879,2325919.000000000000000,2128925.200000000186265,2068995.099999999860302,2054058.839999999850988,15456450.239999996498227
20130717,2369938.419999999925494,2288231.959999999962747,2151401.799999999813735,2321096.500000000000000,2150655.760000000242144,2087887.179999999701977,2072850.759999999776483,15442062.519999995827675
20130718,2283844.600000000093132,2289247.479999999981374,2153121.160000000149012,2285892.250000000000000,2149976.679999999701977,2101310.500000000000000,2041394.719999999739230,15304787.529999997466803
20130719,2285387.500000000000000,2341546.760000000242144,2155055.439999999944121,2304700.000000000000000,2151334.839999999850988,2104542.039999999571592,2040577.679999999934807,15383144.399999994784594
20130722,2305753.779999999795109,2342816.160000000149012,2097241.959999999962747,2301324.250000000000000,2149297.599999999627471,2123682.699999999720603,2053650.319999999832362,15373766.909999994561076
20130723,2296187.799999999813735,2346370.479999999981374,2079618.520000000251457,2311451.500000000000000,2145902.200000000186265,2043639.939999999711290,2057326.999999999767169,15280497.579999996349216
20130724,2325502.899999999906868,2344847.200000000186265,2077469.320000000065193,2303735.500000000000000,2126887.959999999962747,2042894.199999999953434,2058144.039999999804422,15279481.259999994188547
20130725,2338154.679999999701977,2350178.679999999701977,2095307.679999999934807,2323025.500000000000000,2122134.399999999906868,2059549.059999999590218,2071625.199999999720603,15359975.339999996125698
20130726,2324885.740000000223517,2356779.560000000055879,2106913.360000000335276,2338457.500000000000000,2123492.560000000055879,2078192.559999999590218,2084289.319999999832362,15413010.739999998360872
20130729,2316245.500000000000000,2366427.000000000000000,2103474.640000000130385,2331223.750000000000000,2129604.279999999795109,2073469.539999999804422,2103489.759999999776483,15423934.609999995678663
20130730,2320257.040000000037253,2365411.479999999981374,2114220.640000000130385,2317238.500000000000000,2134357.839999999850988,2072972.379999999888241,2059778.119999999878928,15384236.139999995008111
20130731,2276438.679999999701977,2373789.520000000018626,2107987.959999999962747,2323025.500000000000000,2136395.080000000074506,2076949.659999999683350,2021377.239999999757856,15315963.779999997466803
20130801,2333834.560000000055879,2380644.279999999795109,2127760.600000000093132,2342797.750000000000000,2240294.319999999832362,2097084.639999999664724,2043028.799999999813735,15565445.089999996125698
20130802,2335686.040000000037253,2396384.839999999850988,2132059.000000000000000,2340868.750000000000000,2251159.599999999627471,2088135.759999999776483,2052833.279999999795109,15597127.409999994561076
20130805,2343091.960000000428408,2381405.919999999925494,2134423.120000000111759,2340386.500000000000000,2254555.000000000000000,2067006.459999999962747,2051199.199999999720603,15572068.299999997019768
20130806,2339389.000000000000000,2381659.800000000279397,2121098.080000000074506,2336046.250000000000000,2259308.560000000055879,2047368.639999999664724,2046296.959999999962747,15531167.429999999701977
20130807,2318714.140000000130385,2377851.600000000093132,2113360.959999999962747,2341351.000000000000000,2228749.959999999962747,2034939.639999999664724,2039760.639999999897555,15454728.079999998211861
20130808,2351115.040000000037253,2369727.439999999944121,2107128.280000000260770,2337493.000000000000000,2243010.640000000130385,2039165.499999999767169,2027096.519999999785796,15474736.559999998658895
20130809,2329823.020000000018626,2344847.200000000186265,2098101.640000000130385,2333635.000000000000000,2251838.679999999701977,2040905.559999999590218,2014840.919999999692664,15413992.159999998286366
20130812,2329514.439999999944121,2335707.520000000018626,2085636.280000000260770,2337493.000000000000000,2258629.479999999981374,2046374.319999999599531,2028322.079999999841675,15421677.259999997913837
20130813,2352349.360000000335276,2361349.400000000372529,2072956.000000000232831,2335564.000000000000000,2234861.679999999701977,2036928.279999999795109,2007896.079999999841675,15401904.939999997615814
20130814,2341549.060000000055879,2302703.120000000111759,2065648.719999999972060,2342315.500000000000000,2184609.760000000242144,2042894.199999999953434,1997274.559999999823049,15276995.059999994933605
20130815,2310691.060000000055879,2273506.919999999925494,2050174.480000000214204,2313380.500000000000000,2156088.399999999906868,2015301.819999999599531,1982976.359999999869615,15102119.679999997839332
20130816,2319639.879999999888241,2268937.080000000074506,2042437.360000000102445,2300359.750000000000000,2161521.039999999571592,2016047.559999999590218,1949069.199999999720603,15058012.009999994188547
20130819,2294027.740000000223517,2296356.120000000111759,2052108.760000000242144,2294572.750000000000000,2196833.200000000186265,1994421.099999999860302,1940490.279999999795109,15068810.089999996125698
20130820,2291867.679999999701977,2278076.760000000242144,2052538.600000000093132,2293608.250000000000000,2194795.959999999962747,1995415.419999999692664,1957239.599999999627471,15063542.409999996423721
20130821,2266255.540000000037253,2254465.919999999925494,2044156.719999999972060,2288785.750000000000000,2177818.959999999962747,1974286.119999999878928,1931094.319999999832362,14936863.469999996945262
20130822,2279215.899999999906868,2240756.400000000372529,2051678.919999999925494,2305664.500000000000000,2202265.839999999850988,2002375.659999999683350,1920881.319999999832362,15002838.679999997839332
20130823,2272735.720000000204891,2244564.600000000093132,2044586.560000000055879,2301806.500000000000000,2179856.200000000186265,1993426.779999999795109,1944983.999999999767169,14981960.499999998137355
20130826,2271501.399999999906868,2222223.160000000149012,2048455.120000000111759,2296501.750000000000000,2170349.080000000074506,1991686.719999999972060,1917613.159999999683350,14918330.529999997466803
20130827,2219042.799999999813735,2187695.479999999981374,2038353.880000000121072,2271907.000000000000000,2132999.679999999701977,1982240.679999999701977,1918021.679999999934807,14750261.339999996125698
20130828,2222128.600000000093132,2196835.160000000149012,2065003.959999999962747,2270942.500000000000000,2152013.919999999925494,1985969.379999999888241,1902089.399999999906868,14794983.059999996796250
20130829,2228608.779999999795109,2197850.679999999701977,2038783.719999999972060,2271424.750000000000000,2155409.319999999832362,1994918.259999999776483,1953562.919999999692664,14840558.569999996572733
20130830,2219042.799999999813735,2193788.600000000093132,2028037.719999999972060,2280587.500000000000000,2132999.679999999701977,1986217.959999999962747,1935588.039999999804422,14776262.439999997615814
20130903,2235088.960000000428408,2194042.479999999981374,2031476.439999999944121,2276729.500000000000000,2183251.599999999627471,2002872.819999999599531,1879620.799999999813735,14803082.739999998360872
20130904,2256998.140000000130385,2206228.720000000204891,2045231.320000000065193,2299395.250000000000000,2211772.959999999962747,2015301.819999999599531,1911076.839999999850988,14946005.189999997615814
20130905,2277364.419999999925494,2209783.040000000037253,2055977.320000000065193,2291197.000000000000000,2219921.919999999925494,2005110.039999999804422,1905357.559999999823049,14964711.439999997615814
20130906,2263478.319999999832362,2212829.600000000093132,2068872.520000000251457,2290232.500000000000000,2206340.319999999832362,2000884.179999999701977,1893101.959999999962747,14935739.539999999105930
20130909,2273044.299999999813735,2222984.800000000279397,2072956.000000000232831,2302288.750000000000000,2220601.000000000000000,2043142.779999999795109,1875535.599999999627471,15010553.369999995455146
20130910,2302050.819999999832362,2247611.160000000149012,2082412.480000000214204,2313862.750000000000000,2268815.679999999701977,2051843.079999999841675,1898412.719999999739230,15165008.829999998211861
20130911,2319948.460000000428408,2265382.760000000242144,2094662.919999999925494,2321578.750000000000000,2295299.799999999813735,2081424.099999999860302,1900455.319999999832362,15278752.249999998137355
20130912,2323342.840000000316650,2259797.400000000372529,2088645.160000000149012,2307593.500000000000000,2311597.719999999739230,2066260.719999999972060,1934362.479999999748543,15291599.959999999031425
20130913,2323651.419999999925494,2248626.679999999701977,2092298.800000000046566,2304700.000000000000000,2306165.080000000074506,2077198.239999999757856,1951111.799999999813735,15303752.159999996423721
20130916,2332908.819999999832362,2260305.160000000149012,2100035.919999999925494,2323990.000000000000000,2315672.200000000186265,2102304.819999999832362,1973171.879999999655411,15408388.939999997615814
20130917,2373641.379999999888241,2261066.800000000279397,2104549.240000000223517,2315309.500000000000000,2319746.679999999701977,2109762.219999999739230,1984201.919999999692664,15468277.879999997094274
20130918,2395859.140000000130385,2282646.600000000093132,2121313.000000000000000,2334117.250000000000000,2359133.319999999832362,2135614.539999999571592,1990329.719999999739230,15619013.709999997168779
20130919,2393699.079999999608845,2286708.679999999701977,2104549.240000000223517,2327365.750000000000000,2359812.399999999906868,2160223.959999999962747,1981750.799999999813735,15614110.049999997019768
20130920,2385984.579999999608845,2276807.360000000335276,2082627.400000000139698,2315309.500000000000000,2355737.919999999925494,2139343.239999999757856,1951928.839999999850988,15507738.979999996721745
20130923,2358829.540000000037253,2261828.439999999944121,2090794.360000000102445,2299395.250000000000000,2342156.319999999832362,2147297.799999999813735,1960099.239999999757856,15460401.089999997988343
20130924,2347412.079999999608845,2239740.879999999888241,2101540.360000000335276,2292161.500000000000000,2357775.159999999683350,2134620.219999999739230,1931094.319999999832362,15404344.659999996423721
20130925,2344943.439999999944121,2210798.560000000055879,2098101.640000000130385,2298913.000000000000000,2340119.080000000074506,2137354.600000000093132,1918021.679999999934807,15348252.139999996870756
20130926,2355126.579999999608845,2210544.679999999701977,2110352.080000000074506,2299395.250000000000000,2388333.760000000242144,2133625.899999999906868,1947435.119999999878928,15444813.509999996051192
20130927,2341857.640000000130385,2201912.760000000242144,2087355.640000000130385,2304700.000000000000000,2500381.959999999962747,2123185.539999999571592,1920064.279999999795109,15479457.959999995306134
20130930,2330440.179999999701977,2200897.239999999757856,2067797.919999999925494,2296019.500000000000000,2466427.959999999962747,2107276.419999999459833,1906991.639999999897555,15375850.999999998137355
20131001,2343091.960000000428408,2220699.879999999888241,2066078.560000000055879,2350513.750000000000000,2458958.080000000074506,2104542.039999999571592,1919655.759999999776483,15463540.169999996200204
20131002,2301433.660000000149012,2216130.040000000037253,2047810.360000000102445,2332670.500000000000000,2441302.000000000000000,2100067.600000000093132,1911485.359999999869615,15350899.659999996423721
20131003,2284153.179999999701977,2198104.560000000055879,2034700.240000000223517,2332188.250000000000000,2432473.959999999962747,2089627.239999999757856,1920472.799999999813735,15291720.369999997317791
20131004,2293102.000000000000000,2216637.800000000279397,2035345.000000000232831,2325919.000000000000000,2449450.959999999962747,2105039.199999999720603,1924149.479999999748543,15349643.579999998211861
20131007,2250826.540000000037253,2198358.439999999944121,2028037.719999999972060,2309522.500000000000000,2422287.760000000242144,2090372.979999999748543,1931911.359999999869615,15231317.439999995753169
20131008,2228608.779999999795109,2173478.200000000186265,2019011.080000000074506,2302771.000000000000000,2386296.520000000018626,2063029.179999999701977,1881254.879999999655411,15054449.779999995604157
20131009,2228608.779999999795109,2182364.000000000000000,2004611.439999999944121,2279623.000000000000000,2407348.000000000000000,2047120.059999999590218,1887382.679999999934807,15037058.099999994039536
20131010,2303902.299999999813735,2228570.160000000149012,2029757.080000000074506,2290232.500000000000000,2493591.159999999683350,2092361.619999999878928,1914344.999999999767169,15352759.959999995306134
20131011,2326737.220000000204891,2270968.120000000111759,2036204.679999999934807,2280587.500000000000000,2494270.239999999757856,2104542.039999999571592,1923740.959999999962747,15437050.899999994784594
20131014,2347412.079999999608845,2279853.919999999925494,2035774.840000000083819,2254546.000000000000000,2514642.640000000130385,2117965.359999999869615,1912302.399999999906868,15462497.379999997094274
20131015,2322108.520000000018626,2283154.360000000335276,2016002.199999999953434,2245865.500000000000000,2502419.200000000186265,2100067.600000000093132,1892284.919999999692664,15361902.439999997615814
20131016,2355126.579999999608845,2313112.200000000186265,2046520.840000000083819,2274800.500000000000000,2530261.479999999981374,2139840.399999999906868,1930277.279999999795109,15589939.419999996200204
20131017,2475781.360000000335276,2334945.879999999888241,2051893.840000000083819,2271907.000000000000000,2530940.560000000055879,2138348.919999999459833,1997683.079999999841675,15801500.779999997466803
20131018,2484730.179999999701977,2326313.959999999962747,2046091.000000000232831,2247794.500000000000000,2578476.159999999683350,2152269.399999999906868,2043028.799999999813735,15878704.139999996870756
20131021,2481027.220000000204891,2315397.120000000111759,2032980.880000000121072,2242972.000000000000000,2583908.799999999813735,2156743.839999999850988,2066314.439999999711290,15879344.439999995753169
20131022,2495530.479999999981374,2344847.200000000186265,2044371.640000000130385,2241043.000000000000000,2579155.239999999757856,2155500.939999999478459,2089191.559999999823049,15949640.199999997392297
20131023,2488124.560000000055879,2338246.319999999832362,2024813.919999999925494,2245383.250000000000000,2565573.640000000130385,2144812.000000000000000,2076118.919999999692664,15883072.749999998137355
20131024,2496456.220000000204891,2344593.319999999832362,2034915.160000000149012,2228986.750000000000000,2564215.479999999981374,2163455.500000000000000,2059778.119999999878928,15892400.689999995753169
20131025,2549223.399999999906868,2337992.439999999944121,2037064.360000000102445,2244418.750000000000000,2570327.200000000186265,2153512.299999999813735,2071625.199999999720603,15964163.789999995380640
