測試日期,20130603 - 20130917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15329932.129999998956919
最後資金,16116541.789999999105930
真實報酬,786609.660000000149012


夏普值報酬,-0.025611614989648
夏普值風險,0.027334881485155
夏普值,-0.936957235521847
二次趨勢線,-39.067507466993412 x^2 + 5699.819366334296319 x + 15329932.129999998956919
二次平均預期報酬,2730.688798842797496
風險,245228.536670124478405
二次平均趨勢值,0.011135281545622
一次趨勢線,3487.718777971419058 x + 15329932.129999998956919
一次預期報酬,3487.718777971419058
一次風險,246497.161618579266360
一次趨勢值,0.014149123483086
投資組合檔數,9
Stock#,AXP[1](1),BA[2](6),HD[9](27),INTC[11](29),MRK[17](12),MSFT[18](30),TRV[22](18),UNH[23](2),WBA[27](9)
20130708,1733247.340000000316650,1795350.350000000093132,1715451.239999999990687,1626858.229999999981374,1729220.829999999841675,1675506.149999999906868,1663448.800000000279397,1837401.280000000027940,1616661.479999999981374,15393152.830000000074506
20130709,1746071.200000000186265,1800682.660000000149012,1725845.160000000149012,1623350.579999999841675,1736880.159999999916181,1676482.250000000000000,1669348.850000000093132,1848551.639999999897555,1656605.160000000149012,15483824.789999999105930
20130710,1717273.760000000009313,1814787.479999999981374,1719348.960000000195578,1631067.409999999916181,1749280.979999999981374,1693564.000000000232831,1659583.250000000000000,1840936.760000000009313,1706534.760000000242144,15532384.489999998360872
20130711,1730997.540000000037253,1838524.859999999869615,1729309.800000000046566,1682980.629999999888241,1762046.530000000027940,1741880.949999999953434,1682573.100000000093132,1859158.080000000074506,1736849.160000000149012,15764327.779999997466803
20130712,1762269.760000000009313,1752347.850000000093132,1744034.520000000251457,1676666.859999999869615,1770435.319999999832362,1740904.850000000093132,1712683.700000000186265,1849367.520000000018626,1738989.000000000000000,15747706.509999997913837
20130715,1751470.719999999972060,1817539.639999999897555,1741002.960000000195578,1679472.979999999981374,1769705.860000000102445,1765307.350000000093132,1694373.200000000186265,1839033.040000000037253,1757177.640000000130385,15815090.519999999552965
20130716,1760919.880000000121072,1792942.209999999962747,1737105.239999999990687,1701220.409999999916181,1759128.689999999711290,1770187.850000000093132,1693355.950000000186265,1819723.879999999888241,1756821.000000000000000,15791412.239999998360872
20130717,1727847.820000000065193,1802574.770000000018626,1741869.120000000111759,1694205.109999999869615,1755481.389999999897555,1744321.200000000186265,1708818.149999999906868,1801230.600000000093132,1773583.080000000074506,15749938.369999999180436
20130718,1665078.400000000372529,1851425.609999999869615,1732774.439999999944121,1630365.879999999888241,1728856.099999999860302,1729679.699999999953434,1719804.450000000186265,1918717.319999999832362,1802470.920000000158325,15779179.949999997392297
20130719,1666203.300000000279397,1839900.939999999944121,1729959.420000000158325,1616335.279999999795109,1743080.569999999832362,1532507.500000000000000,1722449.300000000046566,1943193.720000000204891,1804967.400000000139698,15598604.560000000521541
20130722,1681051.980000000214204,1838180.840000000083819,1732341.360000000102445,1597393.969999999972060,1740527.459999999962747,1562278.549999999813735,1738114.950000000186265,1963046.800000000279397,1828149.000000000000000,15681092.039999999105930
20130723,1674077.600000000093132,1854177.770000000018626,1736455.620000000111759,1595990.909999999916181,1748186.789999999804422,1553005.600000000093132,1672604.050000000046566,1976916.760000000009313,1819233.000000000000000,15630655.229999998584390
20130724,1695450.700000000186265,1839728.929999999934807,1738187.939999999944121,1608618.449999999953434,1742351.110000000102445,1559838.300000000046566,1671993.700000000186265,1972565.400000000139698,1821729.479999999981374,15650471.140000002458692
20130725,1704674.880000000121072,1835428.679999999934807,1710470.820000000065193,1617738.339999999850988,1756940.310000000055879,1532019.449999999953434,1685624.850000000093132,1975013.040000000037253,1819233.000000000000000,15637150.499999996274710
20130726,1695000.740000000223517,1816507.579999999841675,1705057.320000000065193,1631768.939999999944121,1768611.669999999925494,1543244.600000000093132,1700883.600000000093132,1963862.679999999934807,1812456.840000000083819,15637401.099999997764826
20130729,1688701.300000000279397,1802918.790000000037253,1703541.540000000037253,1630365.879999999888241,1763140.719999999972060,1539340.199999999953434,1697018.050000000046566,1979636.360000000102445,1805324.040000000037253,15609994.009999997913837
20130730,1691626.040000000037253,1818743.709999999962747,1702025.760000000009313,1640187.299999999813735,1752563.549999999813735,1554469.750000000000000,1696611.150000000139698,1965494.439999999944121,1783569.000000000000000,15605297.829999998211861
20130731,1659678.880000000121072,1807907.079999999841675,1711336.980000000214204,1637381.179999999934807,1756940.310000000055879,1553981.699999999953434,1699866.350000000093132,1981268.119999999878928,1792128.360000000102445,15600496.089999996125698
20130801,1701525.160000000149012,1835428.679999999934807,1702891.920000000158325,1627559.759999999776483,1771894.239999999757856,1545684.850000000093132,1716345.800000000046566,1989698.879999999888241,1823512.680000000167638,15714549.099999997764826
20130802,1702875.040000000037253,1856069.880000000121072,1737321.780000000260770,1628962.819999999832362,1770435.319999999832362,1556421.949999999953434,1709021.600000000093132,1965222.480000000214204,1818163.080000000074506,15744501.079999998211861
20130805,1708274.560000000288710,1849189.479999999981374,1724979.000000000000000,1607916.919999999925494,1770070.589999999850988,1547149.000000000000000,1691728.350000000093132,1994594.160000000149012,1817449.800000000046566,15711358.990000000223517
20130806,1705574.800000000279397,1841277.020000000018626,1733424.060000000055879,1599498.560000000055879,1766788.019999999785796,1541292.399999999906868,1675655.800000000046566,1991874.559999999823049,1791771.720000000204891,15647164.070000002160668
20130807,1690501.140000000130385,1830612.399999999906868,1707006.180000000167638,1592483.259999999776483,1770800.049999999813735,1564718.800000000046566,1665483.300000000046566,1983171.840000000083819,1772156.520000000018626,15576940.620000001043081
20130808,1714124.040000000037253,1820635.820000000065193,1733207.520000000251457,1574945.009999999776483,1767882.209999999962747,1605226.949999999953434,1668941.950000000186265,1990242.800000000279397,1779289.320000000065193,15654502.750000000000000
20130809,1698600.420000000158325,1811863.310000000055879,1710037.739999999990687,1579154.189999999944121,1764964.369999999878928,1595954.000000000232831,1670366.100000000093132,1983443.800000000279397,1769303.400000000139698,15583694.459999999031425
20130812,1698375.439999999944121,1793114.219999999972060,1715018.160000000149012,1588274.079999999841675,1767882.209999999962747,1604250.849999999860302,1674842.000000000000000,1968757.959999999962747,1789988.520000000018626,15600510.569999996572733
20130813,1715023.960000000195578,1827344.209999999962747,1720215.120000000111759,1579855.719999999972060,1766423.289999999804422,1573015.649999999906868,1667110.900000000139698,1994866.119999999878928,1802470.920000000158325,15646333.019999997690320
20130814,1707149.660000000149012,1791738.139999999897555,1676907.120000000111759,1583363.369999999878928,1771529.510000000009313,1578872.250000000000000,1671993.700000000186265,1971477.559999999823049,1799617.800000000046566,15552656.240000000223517
20130815,1684651.660000000149012,1767140.709999999962747,1627102.920000000158325,1545480.750000000000000,1749645.709999999962747,1551541.449999999953434,1649410.750000000000000,1941833.920000000158325,1760387.400000000139698,15277202.399999998509884
20130816,1691176.080000000307336,1779869.449999999953434,1632299.879999999888241,1537763.919999999925494,1739798.000000000000000,1552029.500000000000000,1650021.100000000093132,1942649.800000000279397,1741842.120000000111759,15267456.980000000447035
20130819,1672502.740000000223517,1801370.699999999953434,1628618.699999999953434,1563019.000000000000000,1735421.239999999757856,1532019.449999999953434,1632320.950000000186265,1950264.679999999934807,1730429.640000000130385,15245974.230000000447035
20130820,1670927.880000000121072,1799822.609999999869615,1608697.020000000251457,1579855.719999999972060,1734691.780000000027940,1543244.600000000093132,1633134.750000000000000,1970661.679999999934807,1738989.000000000000000,15280032.169999998062849
20130821,1652254.540000000037253,1787437.889999999897555,1596570.780000000260770,1555302.169999999925494,1731044.479999999981374,1542756.550000000046566,1615841.500000000232831,1954072.119999999878928,1726863.240000000223517,15162150.399999998509884
20130822,1661703.700000000186265,1808595.119999999878928,1602417.360000000102445,1561615.939999999944121,1743810.030000000027940,1580824.449999999953434,1638831.350000000093132,1957335.639999999897555,1732926.120000000111759,15288066.839999999850988
20130823,1656979.120000000344589,1814443.459999999962747,1600035.420000000158325,1574243.479999999981374,1740892.189999999711290,1696004.250000000000000,1631507.150000000139698,1972837.360000000102445,1740058.920000000158325,15427008.479999998584390
20130826,1656079.200000000186265,1815303.510000000009313,1633382.580000000307336,1563019.000000000000000,1736880.159999999916181,1666721.250000000000000,1630083.000000000232831,1968486.000000000000000,1741128.840000000083819,15411090.669999998062849
20130827,1617832.600000000093132,1775397.189999999944121,1605015.840000000316650,1556705.229999999981374,1718278.929999999934807,1623284.799999999813735,1622351.899999999906868,1945097.439999999944121,1685136.360000000102445,15149107.419999998062849
20130828,1620082.400000000372529,1776429.250000000000000,1624720.980000000214204,1563720.529999999795109,1717549.469999999972060,1611571.600000000093132,1625403.650000000139698,1945641.360000000102445,1678716.840000000083819,15163843.209999999031425
20130829,1624806.980000000214204,1804982.910000000149012,1625154.060000000055879,1547585.339999999850988,1717914.199999999953434,1637438.249999999767169,1632727.850000000093132,1970117.760000000009313,1696905.479999999981374,15257639.959999999031425
20130830,1617832.600000000093132,1787609.899999999906868,1613027.820000000065193,1541973.099999999860302,1724844.069999999832362,1630117.500000000000000,1625607.100000000093132,1951080.559999999823049,1714380.840000000083819,15206480.619999999180436
20130903,1629531.560000000288710,1806358.989999999990687,1600251.960000000195578,1548286.869999999878928,1721926.229999999981374,1555933.899999999906868,1639238.250000000000000,1973381.280000000027940,1738275.720000000204891,15213191.890000000596046
20130904,1645505.140000000130385,1829752.350000000093132,1605448.920000000158325,1588274.079999999841675,1739068.539999999804422,1522746.500000000000000,1649410.750000000000000,1994866.119999999878928,1765023.720000000204891,15340103.249999998137355
20130905,1660353.820000000065193,1834568.630000000121072,1580546.820000000065193,1585467.959999999962747,1732868.129999999888241,1524698.699999999953434,1641069.300000000046566,2013631.360000000102445,1789988.520000000018626,15363200.369999997317791
20130906,1650229.719999999972060,1824592.049999999813735,1574267.160000000149012,1590378.669999999925494,1732138.669999999925494,1520306.250000000000000,1637610.649999999906868,2014175.280000000027940,1763953.800000000046566,15307659.379999998956919
20130909,1657204.100000000093132,1843857.169999999925494,1593322.680000000167638,1607215.389999999897555,1741256.919999999925494,1545196.800000000046566,1672197.150000000139698,2019342.520000000018626,1791058.440000000176951,15470658.299999998882413
20130910,1678352.219999999972060,1860714.149999999906868,1615409.760000000009313,1612827.629999999888241,1750010.439999999711290,1580824.449999999953434,1679317.900000000139698,2029677.000000000000000,1807107.240000000223517,15614247.919999998062849
20130911,1691401.060000000288710,1878947.209999999962747,1624937.520000000251457,1600200.089999999850988,1755846.119999999878928,1597906.200000000186265,1703528.450000000186265,2044634.800000000279397,1809960.360000000102445,15707368.939999997615814
20130912,1693875.840000000316650,1888751.780000000027940,1632732.960000000195578,1587572.549999999813735,1745268.949999999953434,1595465.949999999953434,1691118.000000000232831,2032668.559999999823049,1900546.920000000158325,15768008.639999998733401
20130913,1694100.820000000065193,1915069.310000000055879,1626453.300000000046566,1644396.479999999981374,1743080.569999999832362,1612059.650000000139698,1700069.800000000046566,2025597.600000000093132,1906609.800000000046566,15867444.460000000894070
20130916,1700850.219999999972060,1989721.649999999906868,1635764.520000000251457,1640888.829999999841675,1757669.769999999785796,1600834.499999999767169,1720618.250000000000000,2043003.040000000037253,1953686.280000000027940,16043044.189999999478459
20130917,1730547.580000000307336,2014491.090000000083819,1641394.560000000055879,1665442.379999999888241,1751104.629999999888241,1607179.149999999906868,1726721.750000000232831,2020974.280000000027940,1958679.240000000223517,16116541.789999999105930
