測試日期,20120702 - 20121005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12249746.239999998360872
最後資金,12900893.229999996721745
真實報酬,651146.989999998360872


夏普值報酬,0.072870254634107
夏普值風險,0.028115010055781
夏普值,2.591863011591663
二次趨勢線,87.637810858921512 x^2 + 1163.969051568871009 x + 12249746.239999998360872
二次平均預期報酬,7210.978000834455088
風險,143407.971100057300646
二次平均趨勢值,0.050282965064775
一次趨勢線,5666.121699927189184 x + 12249746.239999998360872
一次預期報酬,5666.121699927189184
一次風險,150645.947310696559725
一次趨勢值,0.037612174778530
投資組合檔數,4
Stock#,KO[14](26),TRV[22](5),VZ[26](21),WMT[28](17)
20120727,3133709.929999999701977,3008709.599999999627471,3094135.060000000055879,3273271.200000000186265,12509828.029999997466803
20120730,3176787.580000000074506,3032214.899999999906868,3097580.610000000335276,3293476.240000000223517,12600061.569999998435378
20120731,3164255.899999999441206,3005351.699999999720603,3110673.700000000186265,3269318.040000000502914,12549601.580000000074506
20120801,3172871.429999999701977,3038930.699999999720603,3115497.470000000204891,3233739.600000000558794,12561041.439999997615814
20120802,3123527.939999999944121,3015905.099999999627471,3074839.979999999981374,3252626.919999999925494,12466902.179999997839332
20120803,3165822.359999999869615,3056199.899999999906868,3063814.220000000204891,3274588.919999999925494,12560427.639999998733401
20120806,3157990.059999999590218,3047085.600000000093132,3079663.750000000000000,3262729.440000000409782,12547471.089999999850988
20120807,3124311.169999999925494,3039890.099999999627471,3064503.330000000074506,3249991.479999999981374,12478698.319999998435378
20120808,3115695.639999999664724,3060996.899999999906868,3044519.140000000130385,3264047.160000000149012,12485261.079999998211861
20120809,3103163.959999999497086,3064834.499999999534339,3055544.900000000372529,3243842.120000000111759,12467387.719999998807907
20120810,3085932.899999999441206,3069151.799999999348074,3073461.760000000242144,3236375.040000000502914,12464923.739999998360872
20120813,3078100.599999999627471,3057159.299999999348074,3050721.130000000353903,3224076.320000000298023,12410059.589999997988343
20120814,3084366.439999999944121,3048044.999999999534339,3054855.790000000037253,3250869.960000000428408,12438139.429999999701977
20120815,3082016.750000000000000,3058118.699999999720603,3045208.250000000000000,3270196.520000000484288,12455542.459999997168779
20120816,3097681.349999999627471,3071550.299999999813735,3040384.479999999981374,3169171.320000000298023,12378789.689999997615814
20120817,3096114.889999999664724,3124317.299999999348074,3036249.820000000298023,3162143.479999999981374,12418827.729999998584390
20120820,3091415.509999999776483,3148781.999999999534339,3011441.860000000335276,3175759.919999999925494,12427401.529999999329448
20120821,3074967.679999999701977,3129114.299999999813735,2955623.950000000186265,3137546.040000000502914,12297254.209999999031425
20120822,3036589.410000000149012,3139667.699999999720603,2937017.979999999981374,3152480.200000000186265,12265757.529999997466803
20120823,2984896.229999999515712,3108487.199999999720603,2911520.910000000149012,3143256.160000000149012,12148162.739999998360872
20120824,3013092.509999999776483,3137269.200000000186265,2974919.030000000260770,3167414.360000000335276,12292697.339999999850988
20120827,2989595.609999999869615,3126715.800000000279397,2946665.520000000018626,3184544.720000000204891,12247523.889999998733401
20120828,2976280.699999999720603,3110406.000000000000000,2940463.530000000260770,3180591.560000000055879,12207744.029999999329448
20120829,2933986.279999999795109,3108487.199999999720603,2969406.150000000372529,3196404.200000000186265,12208286.069999996572733
20120830,2908922.919999999925494,3093616.499999999534339,2947354.630000000353903,3173563.720000000204891,12123460.009999999776483
20120831,2929286.899999999441206,3105608.999999999534339,2959069.500000000000000,3188937.120000000111759,12182904.759999997913837
20120904,2919888.139999999664724,3100811.999999999534339,3011441.860000000335276,3228907.960000000428408,12261052.199999999254942
20120905,2937902.429999999701977,3095535.299999999813735,3018332.959999999962747,3230664.919999999925494,12282437.849999997764826
20120906,2988029.149999999441206,3134391.000000000000000,3042451.810000000055879,3286009.160000000149012,12450883.359999997541308
20120907,2968448.399999999441206,3128154.899999999441206,3012820.080000000074506,3242524.399999999906868,12351950.019999997690320
20120910,2949650.879999999422580,3132951.899999999906868,3036249.820000000298023,3228907.960000000428408,12347762.799999998882413
20120911,2958266.410000000149012,3211622.699999999720603,3048653.800000000279397,3253066.160000000149012,12471611.309999998658895
20120912,2941035.349999999627471,3239925.000000000000000,3093445.950000000186265,3253505.399999999906868,12527913.939999999478459
20120913,3003693.750000000000000,3283577.699999999720603,3140994.540000000037253,3300504.080000000074506,12728772.309999996796250
20120914,2985679.459999999497086,3289813.799999999813735,3068637.990000000223517,3272392.720000000204891,12616526.209999999031425
20120917,3003693.750000000000000,3285016.799999999813735,3072083.540000000037253,3249991.479999999981374,12610787.809999998658895
20120918,3024840.959999999497086,3284057.399999999441206,3094824.169999999925494,3248234.520000000484288,12651959.289999999105930
20120919,3017008.660000000149012,3273024.299999999813735,3119632.130000000353903,3266682.600000000558794,12676349.929999999701977
20120920,3026407.419999999925494,3283577.699999999720603,3134792.550000000279397,3283373.720000000204891,12728153.629999998956919
20120921,2978630.389999999664724,3291252.899999999906868,3145129.200000000186265,3270196.520000000484288,12685211.249999996274710
20120924,2985679.459999999497086,3282138.599999999627471,3147885.640000000130385,3282934.479999999981374,12698640.419999998062849
20120925,2951217.339999999850988,3285016.799999999813735,3143750.979999999981374,3261850.960000000428408,12641838.319999998435378
20120926,2957483.179999999701977,3251437.799999999813735,3141683.650000000372529,3258776.280000000260770,12609383.149999998509884
20120927,3000560.830000000074506,3281658.899999999441206,3153398.520000000018626,3249552.240000000223517,12685172.729999998584390
20120928,2970798.089999999850988,3274463.399999999906868,3140305.430000000167638,3241645.919999999925494,12627215.079999998211861
20121001,3006043.439999999944121,3313319.099999999161810,3156844.070000000298023,3252626.919999999925494,12728835.769999997690320
20121002,3002910.520000000018626,3295570.199999999720603,3160289.620000000111759,3239449.720000000204891,12698222.299999998882413
20121003,2995078.219999999739230,3310440.899999999906868,3189232.240000000223517,3259215.520000000484288,12753969.119999997317791
20121004,3002127.289999999571592,3323392.799999999813735,3256765.020000000018626,3282056.000000000000000,12864343.349999997764826
20121005,3021708.039999999571592,3336824.399999999906868,3242293.709999999962747,3300064.839999999850988,12900893.229999996721745
