測試日期,20120316 - 20120719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12480263.700000002980232
最後資金,13168945.290000002831221
真實報酬,688681.589999999850988


夏普值報酬,-0.007306115990963
夏普值風險,0.027673248004407
夏普值,-0.264013678112496
二次趨勢線,133.618784608976256 x^2 + -6739.902570871217904 x + 12480263.700000002980232
二次平均預期報酬,5018.550474718692385
風險,251779.717033021675888
二次平均趨勢值,0.019932306437776
一次趨勢線,2028.543843125833519 x + 12480263.700000002980232
一次預期報酬,2028.543843125833519
一次風險,276670.786051637667697
一次趨勢值,0.007331977011650
投資組合檔數,6
Stock#,AAPL[0](12),HD[9](11),MRK[17](5),MSFT[18](20),PFE[20](10),V[25](9)
20120405,2251121.080000000074506,2140076.339999999850988,2124856.820000000298023,1995828.729999999748543,2120865.049999999813735,2151155.000000000000000,12783908.720000002533197
20120409,2260072.839999999850988,2138385.259999999776483,2116659.169999999925494,1969234.750000000000000,2093333.899999999906868,2124843.560000000055879,12702535.180000003427267
20120410,2232471.580000000074506,2086807.319999999832362,2101356.890000000130385,1929343.779999999795109,2087637.799999999813735,2075776.280000000027940,12513399.350000003352761
20120411,2224514.459999999962747,2103295.349999999627471,2102996.419999999925494,1921745.500000000000000,2083840.399999999906868,2087154.200000000186265,12523552.030000001192093
20120412,2212330.120000000111759,2140499.110000000335276,2091519.710000000195578,1961636.469999999972060,2080992.350000000093132,2151866.120000000111759,12638849.580000001937151
20120413,2149916.459999999962747,2154450.519999999552965,2064740.719999999972060,1950872.239999999757856,2074346.900000000139698,2189555.479999999981374,12583888.020000003278255
20120416,2060896.179999999701977,2185312.729999999515712,2074031.390000000130385,1967968.369999999646097,2086688.449999999953434,2148310.520000000018626,12523213.339999999850988
20120417,2165830.699999999254942,2199686.910000000149012,2104635.949999999720603,1990763.209999999962747,2118017.000000000000000,2170355.239999999757856,12749294.710000002756715
20120418,2161106.160000000149012,2190385.969999999739230,2098624.339999999850988,1971767.510000000009313,2131307.899999999906868,2165377.399999999906868,12718574.980000004172325
20120419,2086756.819999999832362,2179816.719999999739230,2096438.299999999813735,1963536.040000000037253,2120865.049999999813735,2154710.600000000093132,12602129.230000002309680
20120420,2035284.199999999720603,2175589.019999999552965,2116659.169999999925494,2052815.830000000074506,2141750.750000000000000,2151155.000000000000000,12673259.670000001788139
20120423,2030808.319999999832362,2160369.299999999813735,2091519.710000000195578,2033820.129999999655411,2124662.449999999720603,2099954.359999999869615,12541139.970000002533197
20120424,1990276.739999999990687,2165865.309999999590218,2091519.710000000195578,2021156.330000000074506,2148396.199999999720603,2114176.760000000242144,12531396.750000001862645
20120425,2166825.339999999850988,2194613.669999999925494,2100263.870000000111759,2038885.650000000139698,2172129.949999999720603,2165377.399999999906868,12838101.580000001937151
20120426,2158619.559999999590218,2192922.589999999850988,2102449.909999999683350,2033186.939999999711290,2189218.250000000000000,2190266.600000000093132,12866669.550000000745058
20120427,2141959.339999999850988,2196304.750000000000000,2101903.399999999906868,2024955.469999999972060,2191116.949999999720603,2195955.560000000055879,12852201.170000003650784
20120430,2074572.479999999981374,2189540.429999999701977,2144531.180000000167638,2027488.229999999981374,2174028.649999999906868,2186711.000000000000000,12796877.670000003650784
20120501,2067858.659999999683350,2211947.240000000223517,2151635.809999999590218,2026855.039999999804422,2162636.450000000186265,2188133.239999999757856,12809072.140000002458692
20120502,2081534.959999999729916,2228435.269999999552965,2147263.729999999981374,2013558.049999999813735,2151244.250000000000000,2172488.600000000093132,12794530.560000000521541
20120503,2066864.020000000018626,2218288.790000000037253,2140705.609999999869615,2011025.290000000037253,2145548.149999999906868,2069376.200000000186265,12651813.760000005364418
20120504,2007931.599999999860302,2196727.519999999552965,2122670.780000000260770,1961636.469999999972060,2124662.449999999720603,2094265.399999999906868,12507899.920000001788139
20120507,2022851.199999999720603,2172629.629999999888241,2106275.479999999981374,1940741.199999999720603,2131307.899999999906868,2107065.560000000055879,12480876.670000003650784
20120508,2018375.319999999832362,2140076.339999999850988,2111194.070000000298023,1931243.349999999860302,2128459.850000000093132,2100665.479999999981374,12430020.110000003129244
20120509,2021856.559999999823049,2118515.070000000298023,2081682.530000000027940,1947706.290000000037253,2131307.899999999906868,2087865.320000000065193,12388939.370000002905726
20120510,2026581.099999999860302,2140076.339999999850988,2098077.830000000074506,1946439.909999999683350,2167383.199999999720603,2100665.479999999981374,12479229.560000002384186
20120511,2013153.459999999729916,2128238.780000000260770,2078403.469999999972060,1973033.889999999897555,2150294.899999999906868,2096398.760000000009313,12439528.960000002756715
20120514,1983065.599999999860302,2108791.360000000335276,2088787.159999999916181,1942640.769999999785796,2144598.799999999813735,2075065.159999999916181,12342954.550000002607703
20120515,1964913.419999999692664,2057636.189999999944121,2062554.680000000167638,1912880.839999999850988,2117067.649999999906868,2072931.799999999813735,12187990.280000001192093
20120516,1939798.760000000009313,2061863.889999999897555,2089333.669999999692664,1893251.949999999720603,2149345.549999999813735,2089287.559999999823049,12222887.080000003799796
20120517,1883104.280000000027940,1987879.139999999897555,2078403.469999999972060,1881854.529999999795109,2141750.750000000000000,2044487.000000000000000,12017484.870000002905726
20120518,1884098.919999999692664,1989147.449999999720603,2066926.760000000009313,1853360.979999999748543,2142700.100000000093132,2002530.919999999925494,11938770.830000001937151
20120521,1993757.979999999981374,2012822.569999999832362,2054903.540000000037253,1883754.099999999860302,2139852.049999999813735,2066531.719999999972060,12151627.660000002011657
20120522,1978589.719999999739230,2040302.619999999878928,2047252.399999999906868,1884387.290000000037253,2123713.100000000093132,2104932.200000000186265,12179183.030000004917383
20120523,2026829.760000000009313,2040302.619999999878928,2047252.399999999906868,1843229.939999999711290,2123713.100000000093132,2104932.200000000186265,12186265.720000002533197
20120524,2008180.260000000009313,2101604.269999999552965,2054903.540000000037253,1840697.179999999934807,2101878.049999999813735,2129110.280000000260770,12236379.280000001192093
20120525,1997487.879999999888241,2090189.479999999748543,2052170.989999999757856,1840063.989999999757856,2100928.699999999720603,2121999.080000000074506,12202845.820000002160668
20120529,2032797.599999999860302,2104563.660000000149012,2054357.030000000027940,1871723.489999999757856,2105675.449999999720603,2138354.839999999850988,12307477.770000001415610
20120530,2057414.939999999711290,2101604.269999999552965,2043973.339999999850988,1857793.309999999823049,2092384.549999999813735,2088576.440000000176951,12241752.550000000745058
20120531,2052193.079999999841675,2085961.780000000027940,2053810.519999999785796,1848295.459999999962747,2076245.600000000093132,2048042.600000000093132,12164554.740000002086163
20120601,1992763.339999999850988,2027619.519999999785796,2031950.119999999878928,1801439.399999999906868,2054410.550000000046566,1995419.719999999972060,11903608.350000003352761
20120604,2004450.359999999869615,2061441.119999999878928,2047252.399999999906868,1807771.299999999813735,2051562.499999999767169,2029553.479999999981374,12002036.860000001266599
20120605,1999228.500000000000000,2068205.439999999944121,2049438.439999999944121,1805238.540000000037253,2050613.150000000139698,2023153.399999999906868,11995883.170000003650784
20120606,2030062.339999999850988,2139230.799999999813735,2071298.839999999850988,1858426.500000000000000,2080043.000000000000000,2068665.080000000074506,12247732.260000003501773
20120607,2030808.319999999832362,2166288.080000000074506,2094798.769999999785796,1850828.219999999972060,2082891.050000000046566,2076487.399999999906868,12302107.540000002831221
20120608,2061393.500000000000000,2213215.549999999813735,2101903.399999999906868,1877422.199999999720603,2101878.049999999813735,2072931.799999999813735,12428750.200000002980232
20120611,2029067.699999999720603,2170938.549999999813735,2102449.909999999683350,1829932.949999999720603,2098080.649999999906868,2068665.080000000074506,12299140.540000002831221
20120612,2046722.559999999823049,2208565.080000000074506,2123217.290000000037253,1854627.359999999869615,2106624.799999999813735,2082887.479999999981374,12422650.270000003278255
20120613,2032548.939999999711290,2154873.290000000037253,2098624.339999999850988,1844496.319999999832362,2106624.799999999813735,2043064.760000000009313,12280238.150000000372529
20120614,2030311.000000000000000,2205182.919999999925494,2119938.229999999981374,1857793.309999999823049,2141750.750000000000000,2070798.440000000176951,12425780.350000003352761
20120615,2039511.419999999692664,2192922.589999999850988,2128135.879999999888241,1900850.229999999748543,2146497.500000000000000,2104932.200000000186265,12512855.520000003278255
20120618,2080788.979999999981374,2211947.240000000223517,2123217.290000000037253,1889452.809999999823049,2147446.850000000093132,2135510.359999999869615,12588369.230000002309680
20120619,2086756.819999999832362,2239427.290000000037253,2143984.669999999925494,1943907.149999999906868,2155991.000000000000000,2157555.080000000074506,12727627.710000002756715
20120620,2080788.979999999981374,2233508.509999999776483,2142891.649999999906868,1958470.519999999785796,2152193.600000000093132,2179599.799999999813735,12747458.760000001639128
20120621,2051944.419999999692664,2167133.620000000111759,2156007.890000000130385,1908448.510000000009313,2145548.149999999906868,2124132.439999999944121,12553220.730000002309680
20120622,2067858.659999999683350,2199264.139999999664724,2195903.120000000111759,1943907.149999999906868,2157889.699999999720603,2221555.879999999888241,12786384.350000001490116
20120625,2027575.739999999990687,2178125.639999999664724,2174042.720000000204891,1891352.379999999888241,2133206.599999999627471,2156132.839999999850988,12560441.620000001043081
20120626,2032051.619999999878928,2193345.360000000335276,2189891.509999999776483,1900850.229999999748543,2130358.549999999813735,2189555.479999999981374,12636058.450000002980232
20120627,2040754.719999999739230,2179393.950000000186265,2215030.970000000204891,1910348.080000000074506,2146497.500000000000000,2194533.319999999832362,12686564.240000003948808
20120628,2021359.239999999990687,2185312.729999999515712,2223228.620000000111759,1893885.139999999897555,2138902.700000000186265,2160399.560000000055879,12623093.690000003203750
20120629,2074572.479999999981374,2240272.830000000074506,2281705.189999999944121,1936942.059999999823049,2183522.149999999906868,2198088.919999999925494,12915109.330000003799796
20120702,2104909.000000000000000,2241118.370000000111759,2287170.290000000037253,1935042.489999999757856,2183522.149999999906868,2251422.919999999925494,13003190.920000003650784
20120703,2129277.679999999701977,2183621.649999999441206,2284984.250000000000000,1947706.290000000037253,2171180.600000000093132,2246445.080000000074506,12963221.250000001862645
20120705,2166576.679999999701977,2203069.070000000298023,2275147.070000000298023,1943907.149999999906868,2152193.600000000093132,2257823.000000000000000,12998722.270000003278255
20120706,2152154.399999999441206,2204760.149999999441206,2268588.949999999720603,1911614.459999999962747,2139852.049999999813735,2227244.839999999850988,12904220.550000000745058
20120709,2180750.299999999813735,2203491.839999999850988,2302472.570000000298023,1899583.849999999860302,2150294.899999999906868,2198088.919999999925494,12934688.080000003799796
20120710,2160608.839999999850988,2207719.540000000037253,2260937.809999999590218,1883120.909999999683350,2130358.549999999813735,2173910.839999999850988,12816662.190000001341105
20120711,2147181.199999999254942,2184467.189999999478459,2252193.649999999906868,1855260.549999999813735,2120865.049999999813735,2146888.280000000260770,12706861.620000004768372
20120712,2127537.059999999590218,2179393.950000000186265,2345100.349999999627471,1812836.819999999832362,2152193.600000000093132,2180310.919999999925494,12797378.400000002235174
20120713,2148921.820000000298023,2202223.530000000260770,2375704.909999999683350,1860959.260000000009313,2165484.500000000000000,2205911.239999999757856,12959210.960000002756715
20120716,2155884.299999999813735,2175166.250000000000000,2369146.790000000037253,1864125.209999999962747,2195863.699999999720603,2260667.479999999981374,13020859.430000003427267
20120717,2156132.959999999962747,2144304.040000000037253,2415053.629999999888241,1878055.389999999897555,2242381.850000000093132,2279867.720000000204891,13115801.290000002831221
20120718,2153646.359999999403954,2152336.669999999925494,2401390.879999999888241,1928077.399999999906868,2247128.600000000093132,2272756.520000000018626,13155342.130000000819564
20120719,2182242.259999999776483,2154450.519999999552965,2401390.879999999888241,1942007.580000000074506,2259470.149999999906868,2229378.200000000186265,13168945.290000002831221
