測試日期,20140707 - 20141016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16747756.249999996274710
最後資金,15878805.889999996870756
真實報酬,-868950.359999999403954


夏普值報酬,-0.125572701081973
夏普值風險,0.037690635720923
夏普值,-3.331668428512728
二次趨勢線,-94.573647411735493 x^2 + 3035.462729383843907 x + 16747756.249999996274710
二次平均預期報酬,-3962.987179084582749
風險,229658.364754775451729
二次平均趨勢值,-910133155.092705726623535
一次趨勢線,-2177.668324883451078 x + 16747756.249999996274710
一次預期報酬,-2177.668324883451078
一次風險,236700.052845741622150
一次趨勢值,-515454207.580410480499268
投資組合檔數,8
Stock#,AAPL[0](8),CAT[3](29),CSCO[4](24),INTC[11](12),KO[14](7),MCD[15](23),TRV[22](13),VZ[26](18)
20140717,2072541.780000000027940,2055588.540000000037253,2130036.080000000074506,2265570.120000000111759,2083058.670000000391155,2039361.090000000083819,2090378.780000000027940,2119157.930000000167638,16855697.239999994635582
20140718,2102374.200000000186265,2076319.140000000130385,2153306.040000000037253,2265570.120000000111759,2103383.600000000558794,2052214.309999999823049,2104505.500000000000000,2137266.520000000018626,16994943.679999999701977
20140721,2091465.329999999841675,2077449.900000000139698,2148319.620000000111759,2289771.839999999850988,2101896.410000000149012,2022361.669999999925494,2102739.660000000149012,2135160.870000000111759,16969169.549999997019768
20140722,2108830.469999999739230,2074246.080000000074506,2156630.319999999832362,2338847.549999999813735,2041913.080000000074506,1995825.989999999757856,2022614.669999999925494,2146952.509999999776483,16885864.919999994337559
20140723,2163820.079999999608845,2042584.800000000046566,2134191.429999999701977,2319351.719999999739230,2023075.340000000316650,1976753.469999999739230,2025925.619999999878928,2144004.600000000093132,16829711.309999994933605
20140724,2160258.000000000000000,1979639.160000000149012,2146657.479999999981374,2302544.969999999739230,2031007.020000000251457,1976753.469999999739230,2050205.919999999925494,2149900.419999999925494,16796970.689999993890524
20140725,2174506.319999999832362,1976058.419999999925494,2158292.459999999962747,2302544.969999999739230,2032494.210000000195578,1984423.939999999944121,2032988.979999999748543,2159586.410000000149012,16820899.959999993443489
20140728,2204561.369999999646097,1962866.220000000204891,2154137.109999999869615,2301200.429999999701977,2016630.850000000093132,1985667.799999999813735,2028132.919999999925494,2172220.310000000055879,16825421.259999994188547
20140729,2190313.049999999813735,1973043.060000000055879,2136684.640000000130385,2298511.349999999627471,2000271.760000000242144,1986497.039999999804422,2011357.439999999944121,2188644.379999999888241,16785326.969999995082617
20140730,2185192.560000000055879,1948354.800000000046566,2130036.080000000074506,2309267.669999999925494,1964083.469999999972060,1989192.069999999832362,2007384.299999999813735,2179800.649999999906868,16713315.849999995902181
20140731,2128421.909999999683350,1898789.820000000065193,2096793.280000000027940,2278343.250000000000000,1947724.380000000121072,1960375.979999999981374,1976923.560000000055879,2123369.229999999981374,16410745.659999998286366
20140801,2140221.299999999813735,1894455.239999999990687,2077678.669999999925494,2268259.200000000186265,1947724.380000000121072,1954985.919999999925494,1978027.209999999962747,2098522.560000000055879,16359878.729999998584390
20140804,2128199.279999999795109,1918766.580000000074506,2091806.860000000102445,2289099.569999999366701,1953177.410000000149012,1955193.229999999981374,1984428.380000000121072,2114525.500000000000000,16435201.059999996796250
20140805,2117735.669999999925494,1912924.320000000065193,2075185.459999999729916,2206410.360000000335276,1942271.350000000093132,1936949.949999999953434,1967211.439999999944121,2091363.349999999860302,16250056.149999994784594
20140806,2114173.589999999850988,1912735.859999999869615,2071861.179999999934807,2208427.169999999925494,1978955.370000000344589,1937779.189999999944121,1980013.780000000027940,2069043.460000000195578,16272993.849999995902181
20140807,2103487.350000000093132,1921216.560000000055879,2066043.689999999944121,2196998.580000000074506,1950698.760000000242144,1934462.229999999981374,1984428.380000000121072,2048829.219999999972060,16206169.019999997690320
20140808,2109275.729999999981374,1946470.200000000186265,2080171.880000000121072,2191620.419999999925494,1955656.060000000288710,1939437.669999999925494,1997230.719999999972060,2050934.870000000111759,16270801.799999997019768
20140811,2137104.479999999981374,1969462.320000000065193,2096793.280000000027940,2219855.759999999776483,1961604.820000000298023,1939023.049999999813735,2001203.859999999869615,2049671.479999999981374,16374723.299999997019768
20140812,2136659.219999999739230,1966258.500000000000000,2090144.719999999739230,2227250.730000000447035,1967057.850000000093132,1939644.979999999981374,2010695.250000000000000,2056830.690000000176951,16394546.189999995753169
20140813,2164933.229999999981374,1981900.679999999934807,2094300.069999999832362,2292460.919999999925494,1979946.830000000074506,1947937.379999999655411,2014668.389999999897555,2060199.729999999981374,16536351.479999996721745
20140814,2170721.609999999869615,1991323.679999999934807,2039449.449999999953434,2281704.599999999627471,1991844.350000000093132,1941718.079999999841675,2035637.739999999990687,2063568.770000000018626,16515972.529999995604157
20140815,2181407.850000000093132,1992831.359999999869615,2030307.679999999934807,2297166.810000000521541,2026545.450000000419095,1944413.110000000102445,2033651.169999999925494,2055146.169999999925494,16561473.849999995902181
20140818,2207678.189999999944121,2016200.400000000139698,2046929.079999999841675,2313301.290000000037253,2049844.760000000242144,1953949.369999999878928,2052633.949999999720603,2054303.910000000149012,16694845.199999995529652
20140819,2238178.500000000000000,2022231.120000000111759,2047760.149999999906868,2308595.400000000372529,2045383.190000000176951,1958095.569999999832362,2050868.109999999869615,2050934.870000000111759,16722051.159999996423721
20140820,2239069.019999999552965,2029769.520000000018626,2053577.639999999897555,2319351.719999999739230,2044887.460000000195578,1952705.509999999776483,2055282.709999999962747,2055988.429999999934807,16750636.259999994188547
20140821,2239291.649999999906868,2034857.939999999944121,2068536.899999999906868,2363049.269999999552965,2052819.140000000130385,1959754.049999999813735,2073603.299999999813735,2058094.079999999841675,16850010.579999994486570
20140822,2255766.269999999552965,2022419.580000000074506,2048591.219999999739230,2348931.599999999627471,2038442.969999999972060,1958095.569999999832362,2069409.429999999934807,2048408.090000000083819,16790068.979999996721745
20140825,2260664.129999999888241,2034857.939999999944121,2052746.569999999832362,2340192.089999999850988,2052819.140000000130385,1957888.259999999776483,2081328.850000000093132,2069885.719999999972060,16850386.949999995529652
20140826,2246193.179999999701977,2036554.080000000074506,2061888.339999999850988,2339519.819999999366701,2062238.010000000242144,1951047.029999999795109,2079342.280000000027940,2074097.020000000018626,16850884.009999994188547
20140827,2273799.299999999813735,2045788.620000000111759,2061057.270000000018626,2338847.549999999813735,2062238.010000000242144,1962241.770000000018626,2091703.160000000149012,2081677.360000000102445,16917357.289999995380640
20140828,2276470.859999999869615,2047673.220000000204891,2065212.620000000111759,2329435.769999999552965,2063725.200000000419095,1951668.959999999962747,2082432.500000000000000,2080835.099999999860302,16897458.479999996721745
20140829,2282036.609999999869615,2055588.540000000037253,2076847.599999999860302,2347587.060000000521541,2068186.770000000251457,1942961.939999999944121,2090599.509999999776483,2098101.430000000167638,16961913.709999997168779
20140902,2299847.009999999776483,2052761.640000000130385,2067705.829999999841675,2324057.610000000335276,2064220.930000000167638,1923889.419999999925494,2086405.639999999897555,2095995.780000000260770,16914888.109999995678663
20140903,2202780.329999999608845,2044092.479999999981374,2081002.949999999953434,2324057.610000000335276,2071161.150000000139698,1930937.959999999962747,2085301.989999999990687,2100628.209999999962747,16839966.929999995976686
20140904,2184524.669999999925494,2050877.040000000037253,2070199.040000000037253,2346914.790000000037253,2075622.719999999972060,1928242.929999999934807,2080666.660000000149012,2093890.129999999888241,16830942.229999996721745
20140905,2203448.219999999739230,2045600.160000000149012,2077678.669999999925494,2352965.219999999739230,2074135.530000000260770,1929486.789999999804422,2079563.009999999776483,2103154.989999999757856,16866036.839999996125698
20140908,2189867.790000000037253,2033727.179999999934807,2073523.319999999832362,2375150.129999999888241,2071161.150000000139698,1917670.119999999878928,2058814.389999999897555,2085888.660000000149012,16805806.989999994635582
20140909,2181630.479999999981374,2024115.720000000204891,2066043.689999999944121,2346914.790000000037253,2079092.830000000074506,1888439.409999999916181,2049543.729999999748543,2059357.469999999972060,16695142.369999997317791
20140910,2248642.109999999869615,1996412.100000000093132,2071861.179999999934807,2354309.759999999776483,2090494.620000000344589,1928035.619999999878928,2056607.090000000083819,2053040.520000000018626,16799407.249999996274710
20140911,2258215.200000000186265,1990004.460000000195578,2092637.929999999934807,2354309.759999999776483,2079588.560000000288710,1927206.379999999655411,2051088.840000000083819,2063989.899999999906868,16817045.279999993741512
20140912,2263335.689999999944121,1979262.239999999990687,2090975.790000000037253,2327418.959999999962747,2055297.790000000270084,1935084.159999999916181,2040052.340000000083819,2038300.969999999972060,16729732.189999997615814
20140915,2262667.799999999813735,1976246.880000000121072,2082665.089999999850988,2322040.799999999813735,2057280.710000000195578,1937779.189999999944121,2064994.829999999841675,2045039.050000000046566,16748718.599999997764826
20140916,2245525.290000000037253,1976246.880000000121072,2095962.209999999729916,2348259.330000000074506,2064220.930000000167638,1943583.869999999878928,2066981.399999999906868,2061884.250000000000000,16802668.409999996423721
20140917,2261554.649999999906868,1959850.859999999869615,2095131.139999999897555,2351620.679999999701977,2062733.740000000223517,1939023.049999999813735,2067202.130000000121072,2072412.500000000000000,16809532.999999992549419
20140918,2266229.879999999888241,1966446.960000000195578,2095962.209999999729916,2364393.810000000521541,2071656.880000000121072,1937986.500000000000000,2092144.619999999878928,2092626.739999999990687,16887451.849999994039536
20140919,2247751.589999999850988,1931958.780000000260770,2094300.069999999832362,2340864.360000000335276,2084545.860000000102445,1956229.779999999795109,2088392.209999999962747,2120421.320000000298023,16864468.219999995082617
20140922,2249977.890000000130385,1901616.720000000204891,2075185.459999999729916,2333469.389999999664724,2092973.270000000251457,1947315.449999999953434,2088171.479999999748543,2113262.109999999869615,16801976.019999995827675
20140923,2285153.429999999701977,1884466.859999999869615,2052746.569999999832362,2313973.560000000521541,2076614.180000000167638,1938608.429999999934807,2064994.829999999841675,2101891.600000000093132,16718453.709999995306134
20140924,2265339.359999999869615,1907270.520000000018626,2076016.530000000027940,2336158.469999999739230,2095451.920000000391155,1969497.619999999878928,2092365.350000000093132,2108629.680000000167638,16850733.699999995529652
20140925,2178958.919999999925494,1875420.780000000260770,2039449.449999999953434,2295150.000000000000000,2071161.150000000139698,1952083.579999999841675,2068305.780000000027940,2089257.699999999953434,16569791.609999995678663
20140926,2243076.359999999869615,1891816.800000000046566,2077678.669999999925494,2303217.240000000223517,2091981.810000000288710,1963278.319999999832362,2083756.880000000121072,2095995.780000000260770,16750806.109999999403954
20140929,2228828.040000000037253,1881451.500000000000000,2087651.510000000009313,2346242.519999999552965,2094460.460000000195578,1994789.439999999944121,2069850.889999999897555,2095153.520000000018626,16798432.129999998956919
20140930,2243076.359999999869615,1866374.700000000186265,2091806.860000000102445,2340864.360000000335276,2114785.389999999664724,1965558.729999999981374,2073603.299999999813735,2105260.640000000130385,16801334.589999999850988
20141001,2208123.450000000186265,1839613.380000000121072,2080171.880000000121072,2285065.950000000186265,2118751.230000000447035,1952705.509999999776483,2055061.979999999748543,2081677.360000000102445,16621174.989999996498227
20141002,2224152.810000000055879,1835844.179999999934807,2082665.089999999850988,2253469.259999999776483,2114785.389999999664724,1951254.340000000083819,2054399.789999999804422,2075781.540000000037253,16592356.649999994784594
20141003,2217919.169999999925494,1835467.260000000009313,2103441.839999999850988,2287755.030000000260770,2131640.209999999962747,1966595.279999999795109,2085081.259999999776483,2093469.000000000000000,16721373.299999997019768
20141006,2217919.169999999925494,1846963.320000000065193,2078509.739999999990687,2293133.189999999478459,2161384.010000000707805,1945449.659999999916181,2090378.780000000027940,2109050.810000000055879,16742792.929999995976686
20141007,2198550.359999999869615,1784771.520000000018626,2047760.149999999906868,2250107.910000000149012,2177247.370000000111759,1924096.729999999981374,2067422.859999999869615,2092205.610000000102445,16542166.759999994188547
20141008,2244189.509999999776483,1821521.220000000204891,2049422.290000000037253,2303889.509999999776483,2208478.360000000335276,1945242.349999999860302,2084860.530000000027940,2100207.080000000074506,16757815.099999995902181
20141009,2249087.369999999646097,1762156.320000000065193,2010362.000000000000000,2260191.959999999962747,2174768.719999999739230,1922230.939999999944121,2072499.649999999906868,2060620.860000000102445,16511922.069999994710088
20141010,2242631.100000000093132,1755183.300000000046566,1939721.049999999813735,2145233.790000000037253,2204512.520000000484288,1913523.919999999925494,2075810.600000000093132,2061041.989999999990687,16337662.519999997690320
20141013,2222149.140000000130385,1727856.600000000093132,1905647.179999999934807,2115653.910000000149012,2184683.320000000298023,1880976.250000000000000,2064332.639999999897555,2037037.579999999841675,16138340.869999997317791
20141014,2198550.359999999869615,1748964.120000000111759,1916451.089999999850988,2160696.000000000000000,2163366.930000000633299,1888646.719999999739230,2067864.320000000065193,2030720.629999999888241,16175264.419999994337559
20141015,2171612.129999999888241,1745006.460000000195578,1908140.389999999897555,2102880.780000000260770,2143042.000000000000000,1874964.259999999776483,2030560.949999999720603,2018086.729999999981374,15994297.949999995529652
20141016,2143115.489999999757856,1757256.359999999869615,1896505.409999999916181,2073973.170000000158325,2109828.089999999850988,1863976.829999999841675,2026587.810000000055879,2007558.479999999981374,15878805.889999996870756
