測試日期,20180919 - 20181218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28168230.670000009238720
最後資金,26654986.790000014007092
真實報酬,-1513243.879999995231628


夏普值報酬,-0.147764643991713
夏普值風險,0.044541780450832
夏普值,-3.317439098664326
二次趨勢線,-300.573025311536696 x^2 + 11385.763733719608354 x + 28168230.670000009238720
二次平均預期報酬,-7850.909886218740212
風險,436476.605940667621326
二次平均趨勢值,-3426738500.682788848876953
一次趨勢線,-2928.139077966787227 x + 28168230.670000009238720
一次預期報酬,-2928.139077966787227
一次風險,457175.407468394318130
一次趨勢值,-1338673176.093594312667847
投資組合檔數,5
Stock#,MSFT[18](16),PFE[20](11),VZ[26](7),WMT[28](14),XOM[29](20)
20181204,5400262.220000000670552,5844696.770000000484288,6016884.600000000558794,5656078.919999999925494,5350721.400000001303852,28268644.580000016838312
20181206,5433602.760000000707805,5823980.129999999888241,6015848.820000000298023,5594683.559999999590218,5280663.880000000819564,28148779.820000007748604
20181207,5216142.820000000298023,5686732.390000000596046,5974417.620000000111759,5501409.839999999850988,5230141.630000000819564,27608844.970000013709068
20181210,5353983.560000000521541,5748882.309999999590218,6035528.640000000596046,5545685.339999999850988,5156042.330000001005828,27840122.850000012665987
20181211,5403745.560000000521541,5698385.500000000000000,6095603.879999999888241,5540372.279999999329448,5165473.150000001303852,27903581.040000010281801
20181212,5428128.940000000409782,5717807.349999999627471,5929879.080000000074506,5496687.120000000111759,5121013.570000000298023,27693516.730000007897615
20181213,5446540.880000000819564,5770893.740000000223517,5913306.600000000558794,5487832.019999999552965,5185682.050000000745058,27804255.960000012069941
20181214,5276354.840000000782311,5671194.909999999217689,5912270.820000000298023,5422304.279999999329448,5091373.850000000558794,27373499.370000012218952
20181217,5120102.160000000149012,5581854.399999999441206,5795227.680000000633299,5358547.559999999590218,4987634.830000001005828,26843367.300000008195639
20181218,5173845.120000000111759,5489924.309999999590218,5764154.280000000260770,5376848.099999999627471,4850214.310000000521541,26654986.790000014007092
