測試日期,20101105 - 20110512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9805540.250000000000000
最後資金,10340415.919999999925494
真實報酬,534875.669999999925494


夏普值報酬,0.159502980962727
夏普值風險,0.074498574616474
夏普值,2.141020573666859
二次趨勢線,51.560528337637450 x^2 + -3804.350670877332504 x + 9805540.250000000000000
二次平均預期報酬,2950.078541353173478
風險,134911.718703735881718
二次平均趨勢值,0.021866733073288
一次趨勢線,1242.061958950056123 x + 9805540.250000000000000
一次預期報酬,1242.061958950056123
一次風險,166958.241114538657712
一次趨勢值,0.007439356995250
投資組合檔數,3
Stock#,MCD[15](22),PG[21](24),VZ[26](13)
20101124,3280896.700000000186265,3147831.399999999906868,3154427.469999999739230,9583156.820000000298023
20101126,3242094.439999999944121,3124197.919999999925494,3140776.209999999962747,9507069.820000000298023
20101129,3230536.319999999832362,3124197.919999999925494,3110548.419999999925494,9465283.910000000149012
20101130,3232187.479999999515712,3070896.879999999888241,3121274.409999999683350,9424360.019999999552965
20101201,3273053.689999999944121,3125203.600000000093132,3154427.469999999739230,9552686.009999999776483
20101202,3276768.799999999813735,3135763.239999999757856,3192455.979999999981374,9604989.269999999552965
20101203,3292454.819999999832362,3134254.719999999739230,3208057.419999999925494,9634768.209999999031425
20101206,3285024.599999999627471,3120678.040000000037253,3207082.330000000074506,9612786.219999998807907
20101207,3316396.640000000130385,3125203.600000000093132,3212932.870000000111759,9654534.359999999403954
20101208,3250350.239999999757856,3149339.919999999925494,3215858.139999999664724,9615549.550000000745058
20101209,3203704.969999999739230,3161408.080000000074506,3272413.359999999869615,9637527.660000000149012
20101210,3201641.020000000018626,3178001.800000000279397,3319217.679999999701977,9698861.750000000000000
20101213,3183065.469999999739230,3177498.959999999962747,3326043.309999999590218,9686608.989999998360872
20101214,3183065.469999999739230,3195601.199999999720603,3380648.350000000093132,9759316.269999999552965
20101215,3177699.200000000186265,3200126.760000000242144,3376747.990000000223517,9754575.200000001117587
20101216,3166553.869999999646097,3243371.000000000000000,3389424.159999999683350,9799350.279999999329448
20101217,3170681.770000000018626,3258959.040000000037253,3377723.080000000074506,9807365.140000000596046
20101220,3175222.459999999962747,3267004.479999999981374,3387473.979999999981374,9829702.169999999925494
20101221,3172745.719999999739230,3261976.080000000074506,3406975.779999999795109,9841698.830000000074506
20101222,3178937.569999999832362,3265998.800000000279397,3430377.939999999944121,9875315.560000000521541
20101223,3176873.619999999646097,3280581.159999999683350,3455730.279999999795109,9913186.309999998658895
20101227,3154995.750000000000000,3251919.280000000260770,3461580.819999999832362,9868497.099999999627471
20101228,3154995.750000000000000,3256444.840000000316650,3473281.899999999441206,9884723.739999998360872
20101229,3178111.989999999757856,3238342.600000000093132,3469381.539999999571592,9885837.379999998956919
20101230,3168617.819999999832362,3232308.520000000018626,3467431.359999999869615,9868358.949999999254942
20101231,3168617.819999999832362,3234822.719999999739230,3488883.339999999850988,9892325.129999998956919
20110103,3162013.179999999701977,3256947.679999999701977,3552264.189999999944121,9971226.299999998882413
20110104,3067484.270000000018626,3265998.800000000279397,3623445.759999999310821,9956930.080000000074506
20110105,3081931.919999999459833,3258456.199999999720603,3673175.350000000093132,10013564.719999998807907
20110106,3063356.369999999646097,3252924.959999999962747,3532762.389999999664724,9849044.969999998807907
20110107,3069961.009999999776483,3243371.000000000000000,3503509.689999999944121,9816842.949999999254942
20110110,3036525.020000000018626,3236331.239999999757856,3502534.600000000093132,9775392.109999999403954
20110111,3050559.879999999888241,3220240.360000000335276,3447929.559999999590218,9718731.050000000745058
20110112,3038176.179999999701977,3267004.479999999981374,3458655.549999999813735,9763837.460000000894070
20110113,2999786.709999999962747,3292649.320000000298023,3490833.519999999552965,9783270.800000000745058
20110114,3057164.520000000018626,3295163.520000000018626,3457680.459999999962747,9810009.750000000000000
20110118,3082757.500000000000000,3293655.000000000000000,3350420.559999999590218,9726834.309999998658895
20110119,3110414.429999999701977,3286112.399999999906868,3373822.719999999739230,9770350.800000000745058
20110120,3102571.419999999459833,3308740.199999999720603,3374797.809999999590218,9786110.679999999701977
20110121,3096379.569999999832362,3314271.439999999944121,3407950.870000000111759,9818603.129999998956919
20110124,3111652.799999999813735,3347961.719999999739230,3436228.479999999981374,9895844.250000000000000
20110125,3115780.700000000186265,3353995.800000000279397,3489858.429999999701977,9959636.179999999701977
20110126,3102984.209999999962747,3324328.239999999757856,3549338.919999999925494,9976652.619999999180436
20110127,3069135.429999999701977,3227280.120000000111759,3558114.729999999981374,9854531.529999999329448
20110128,3024966.899999999906868,3228285.800000000279397,3474256.990000000223517,9727510.940000001341105
20110131,3041065.709999999962747,3174481.919999999925494,3473281.899999999441206,9688830.779999999329448
20110201,3032809.909999999683350,3163922.280000000260770,3536662.750000000000000,9733396.189999999478459
20110202,3039827.339999999850988,3157385.359999999869615,3525936.759999999310821,9723150.709999999031425
20110203,3047670.349999999627471,3162916.600000000093132,3547388.740000000223517,9757976.939999999478459
20110204,3056751.729999999515712,3198618.239999999757856,3540563.109999999869615,9795934.329999998211861
20110207,3031984.330000000074506,3245885.199999999720603,3512285.500000000000000,9790156.279999999329448
20110208,3110827.219999999739230,3250410.760000000242144,3543488.380000000353903,9904727.610000001266599
20110209,3134356.250000000000000,3237839.760000000242144,3576641.439999999944121,9948838.699999999254942
20110210,3127338.819999999832362,3247393.719999999739230,3551289.100000000093132,9926022.889999998733401
20110211,3143024.839999999850988,3254936.320000000298023,3548363.830000000074506,9946326.240000000223517
20110214,3147152.739999999757856,3245382.360000000335276,3500584.419999999925494,9893120.769999999552965
20110215,3143437.629999999888241,3214206.280000000260770,3555189.459999999962747,9912834.620000001043081
20110216,3138071.359999999403954,3206160.839999999850988,3526911.850000000093132,9871145.299999998882413
20110217,3136420.200000000186265,3218229.000000000000000,3546413.649999999441206,9901064.099999999627471
20110218,3142612.049999999813735,3233314.199999999720603,3570790.899999999441206,9946718.399999998509884
20110222,3124862.080000000074506,3221748.879999999888241,3510335.319999999832362,9856947.529999999329448
20110223,3103809.789999999571592,3225771.600000000093132,3491808.609999999869615,9821391.250000000000000
20110224,3104635.369999999646097,3170459.199999999720603,3469381.539999999571592,9744477.359999999403954
20110225,3072850.539999999571592,3159899.560000000055879,3507410.049999999813735,9740161.399999998509884
20110228,3124036.500000000000000,3170459.199999999720603,3600043.600000000093132,9894540.549999998882413
20110301,3091426.089999999850988,3154871.160000000149012,3512285.500000000000000,9758584.000000000000000
20110302,3083170.289999999571592,3138277.439999999944121,3543488.380000000353903,9764937.359999999403954
20110303,3147152.739999999757856,3145317.199999999720603,3545438.559999999590218,9837909.750000000000000
20110304,3138484.149999999906868,3119169.520000000018626,3518136.039999999571592,9775790.959999999031425
20110307,3149216.689999999944121,3103078.640000000130385,3511310.409999999683350,9763606.990000000223517
20110308,3118257.439999999944121,3120175.199999999720603,3557139.639999999664724,9795573.529999999329448
20110309,3128164.399999999906868,3117661.000000000000000,3573716.169999999925494,9819542.820000000298023
20110310,3165315.500000000000000,3092016.160000000149012,3549338.919999999925494,9806671.830000000074506
20110311,3167379.450000000186265,3092016.160000000149012,3495708.969999999739230,9755105.830000000074506
20110314,3123623.709999999962747,3084976.399999999906868,3430377.939999999944121,9638979.299999998882413
20110315,3100920.259999999776483,3050280.439999999944121,3400150.149999999441206,9551352.099999997764826
20110316,3029094.799999999813735,3003516.319999999832362,3344570.019999999552965,9377182.389999998733401
20110317,3029920.379999999888241,3038715.120000000111759,3445004.289999999571592,9513641.039999999105930
20110318,3012995.989999999757856,3047263.399999999906868,3494733.880000000353903,9554994.519999999552965
20110321,3044780.819999999832362,3082462.199999999720603,3555189.459999999962747,9682433.730000000447035
20110322,3049321.509999999776483,3063857.120000000111759,3602968.870000000111759,9716148.750000000000000
20110323,3076565.649999999906868,3062851.439999999944121,3605894.139999999664724,9745312.480000000447035
20110324,3093077.250000000000000,3074416.760000000242144,3625395.939999999944121,9792891.199999999254942
20110325,3106286.529999999795109,3061342.919999999925494,3636121.929999999701977,9803752.629999998956919
20110328,3095966.779999999795109,3050280.439999999944121,3680976.069999999832362,9827224.539999999105930
20110329,3111240.009999999776483,3081456.520000000018626,3733630.929999999701977,9926328.709999999031425
20110330,3129402.770000000018626,3116152.479999999981374,3750207.459999999962747,9995763.960000000894070
20110331,3140960.890000000130385,3097547.399999999906868,3758008.179999999701977,9996517.719999998807907
20110401,3136832.989999999757856,3121683.719999999739230,3751182.549999999813735,10009700.509999997913837
20110404,3153344.589999999850988,3130734.839999999850988,3764833.809999999590218,10048914.489999998360872
20110405,3162013.179999999701977,3101067.280000000260770,3742406.740000000223517,10005488.449999999254942
20110406,3166966.659999999683350,3105592.839999999850988,3690726.969999999739230,9963287.719999998807907
20110407,3137658.569999999832362,3124197.919999999925494,3681951.159999999683350,9943808.900000000372529
20110408,3138896.939999999944121,3112632.600000000093132,3678050.799999999813735,9929581.589999999850988
20110411,3147565.529999999795109,3127214.959999999962747,3690726.969999999739230,9965508.710000000894070
20110412,3164489.919999999459833,3162413.760000000242144,3670250.080000000074506,9997155.009999999776483
20110413,3173984.089999999850988,3167442.160000000149012,3675125.529999999795109,10016553.029999999329448
20110414,3181414.309999999590218,3183030.199999999720603,3677075.709999999962747,10041521.469999998807907
20110415,3194210.799999999813735,3227280.120000000111759,3690726.969999999739230,10112219.140000000596046
20110418,3178524.779999999795109,3218229.000000000000000,3638072.109999999869615,10034827.139999998733401
20110419,3162013.179999999701977,3211189.239999999757856,3631246.479999999981374,10004450.150000000372529
20110420,3236315.379999999888241,3204149.479999999981374,3684876.429999999701977,10125342.539999999105930
20110421,3174809.669999999459833,3181521.680000000167638,3599068.509999999310821,9955401.109999999403954
20110425,3183891.049999999813735,3186550.080000000074506,3606869.229999999981374,9977311.609999999403954
20110426,3176048.039999999571592,3209680.719999999739230,3669274.990000000223517,10055005.000000000000000
20110427,3214437.509999999776483,3219234.679999999701977,3729730.569999999832362,10163404.009999999776483
20110428,3221042.149999999906868,3243371.000000000000000,3731680.750000000000000,10196095.150000000372529
20110429,3232600.270000000018626,3263484.600000000093132,3683901.339999999850988,10179987.460000000894070
20110502,3246222.339999999850988,3277564.120000000111759,3662449.359999999869615,10186237.070000000298023
20110503,3258606.039999999571592,3304214.639999999664724,3685851.519999999552965,10248673.449999999254942
20110504,3263972.309999999590218,3342430.479999999981374,3673175.350000000093132,10279579.389999998733401
20110505,3244571.179999999701977,3312762.919999999925494,3619545.399999999441206,10176880.750000000000000
20110506,3248699.080000000074506,3282089.679999999701977,3635146.839999999850988,10165936.849999999627471
20110509,3273879.270000000018626,3275552.760000000242144,3631246.479999999981374,10180679.759999999776483
20110510,3290390.869999999646097,3305220.320000000298023,3663424.449999999720603,10259036.889999998733401
20110511,3282135.069999999832362,3314774.280000000260770,3633196.659999999683350,10230107.259999999776483
20110512,3329605.919999999459833,3361035.560000000055879,3649773.189999999944121,10340415.919999999925494
