程式時間,1.465 秒
FS(200),10570227.549999998882413
FS(201),10385151.149999996647239
FS(202),10556090.769999997690320
FS(203),10546910.839999999850988
FS(204),10560206.319999998435378
FS(205),10588145.809999998658895
FS(206),10646201.119999997317791
FS(207),10553529.399999998509884
FS(208),10597729.829999998211861
FS(209),10645882.249999998137355
FS(210),10645882.249999998137355
FS(211),10736632.619999997317791
FS(212),10763732.649999996647239
FS(213),10863418.469999998807907
FS(214),10773840.089999997988343
FS(215),10719025.839999997988343
FS(216),10670058.929999997839332
FS(217),10608802.159999998286366
FS(218),10599500.769999997690320
FS(219),10536303.389999996870756
FS(220),10551891.389999998733401
FS(221),10445348.059999998658895
FS(222),10457479.279999997466803
FS(223),10585614.539999997243285
FS(224),10603714.709999999031425
FS(225),10606145.369999999180436
FS(226),10473708.910000000149012
FS(227),10529597.849999997764826
FS(228),10437066.369999999180436
FS(229),10393353.449999997392297
FS(230),10382954.989999998360872
FS(231),10382954.989999998360872
FS(232),10490539.699999997392297
FS(233),10486530.529999997466803
FS(234),10549178.379999997094274
FS(235),10453517.259999997913837
FS(236),10546303.969999998807907
FS(237),10579516.679999997839332
FS(238),10644654.999999998137355
FS(239),10670406.689999997615814
FS(240),10648775.139999996870756
FS(241),10479291.569999996572733
FS(242),10170842.529999997466803
FS(243),10199043.749999998137355
FS(244),10228825.349999997764826
FS(245),10290995.879999998956919
FS(246),10132845.549999998882413
FS(247),10092440.729999998584390
FS(248),10166889.619999997317791
FS(249),10190071.319999998435378
FS(250),10160656.519999997690320
FS(251),10160292.709999999031425
FS(252),10146974.979999998584390
FS(253),10146974.979999998584390
FS(254),10101529.979999998584390
FS(255),10041542.580000000074506
FS(256),9887029.579999998211861
FS(257),9694342.779999999329448
FS(258),9788868.379999998956919
FS(259),9797957.379999998956919
FS(260),9923385.580000000074506
FS(261),9937927.979999998584390
FS(262),9930656.779999999329448
FS(263),9937927.979999998584390
FS(264),9897936.379999998956919
FS(265),9976101.779999999329448
FS(266),9997915.379999998956919
FS(267),10110618.979999998584390
FS(268),10221504.779999997466803
FS(269),10216051.379999998956919
FS(270),10294216.779999999329448
FS(271),10145157.179999999701977
FS(272),10226958.179999997839332
FS(273),10226958.179999997839332
FS(274),10203240.609999997541308
FS(275),10291662.789999999105930
FS(276),10338830.209999997168779
FS(277),10306419.049999997019768
FS(278),10374306.169999996200204
FS(279),10387596.959999997168779
FS(280),9663866.259999997913837
FS(281),9634969.929999995976686
FS(282),9674992.309999998658895
FS(283),9656855.079999998211861
FS(284),9658920.589999996125698
FS(285),9726973.869999997317791
FS(286),9808934.129999998956919
FS(287),9693097.239999998360872
FS(288),9538636.509999996051192
FS(289),9506991.549999997019768
FS(290),9565384.249999998137355
FS(291),9600244.019999997690320
FS(292),9600244.019999997690320
FS(293),9550722.979999998584390
FS(294),9689242.329999998211861
FS(295),9595309.829999998211861
FS(296),9534969.119999997317791
FS(297),9688963.349999997764826
FS(298),9710252.759999997913837
FS(299),9545263.599999997764826
FS(300),9528510.239999998360872
FS(301),9425818.249999996274710
FS(302),9303667.239999998360872
FS(303),9163235.509999997913837
FS(304),9336719.199999995529652
FS(305),9437790.509999997913837
FS(306),9570876.069999998435378
FS(307),9423085.379999998956919
FS(308),9495413.889999996870756
FS(309),9548639.969999998807907
FS(310),9567617.829999996349216
FS(311),9581844.129999998956919
FS(312),9676506.439999997615814
FS(313),9717614.539999999105930
FS(314),9724669.959999997168779
FS(315),9724669.959999997168779
FS(316),9777924.159999998286366
FS(317),9751819.159999998286366
FS(318),9796719.759999996051192
FS(319),9730935.159999996423721
FS(320),9734067.759999997913837
FS(321),9794631.359999997541308
FS(322),9645310.759999997913837
FS(323),9696476.559999996796250
FS(324),9704830.159999996423721
FS(325),9692299.759999996051192
FS(326),9549244.359999997541308
FS(327),9592056.559999996796250
FS(328),9790454.559999998658895
FS(329),9807161.759999997913837
FS(330),9828045.759999997913837
FS(331),10018090.159999996423721
FS(332),10073432.759999997913837
FS(333),10152791.959999997168779
FS(334),10150703.559999996796250
FS(335),10150703.559999996796250
FS(336),9947242.059999996796250
FS(337),9733435.059999996796250
FS(338),9633428.559999996796250
FS(339),9752401.809999996796250
FS(340),9785162.559999996796250
FS(341),10004142.309999996796250
FS(342),9576528.309999996796250
FS(343),9559285.809999996796250
FS(344),9421345.809999996796250
FS(345),9259266.309999996796250
FS(346),8969592.309999996796250
FS(347),9078220.059999996796250
FS(348),9048907.809999996796250
FS(349),8841997.809999996796250
FS(350),8743715.559999996796250
FS(351),8709230.559999996796250
FS(352),8886828.309999996796250
FS(353),8766130.809999996796250
FS(354),8741991.309999996796250
FS(355),8871310.059999996796250
FS(356),8871310.059999996796250
FS(357),8859073.859999995678663
FS(358),8792673.209999997168779
FS(359),8758190.249999996274710
FS(360),8722717.319999996572733
FS(361),8792338.399999996647239
FS(362),8860735.859999995678663
FS(363),8747399.269999997690320
FS(364),8766076.329999998211861
FS(365),8838036.259999996051192
FS(366),8717808.379999995231628
FS(367),8729707.359999995678663
FS(368),8753401.749999996274710
FS(369),8817025.169999996200204
FS(370),8814467.129999997094274
FS(371),8748512.089999996125698
FS(372),8660642.689999997615814
FS(373),8568550.839999996125698
FS(374),8578780.589999996125698
FS(375),8669314.009999996051192
FS(376),8719251.189999997615814
FS(377),8756511.379999995231628
FS(378),8756511.379999995231628
FS(379),8720706.069999994710088
FS(380),8696342.959999995306134
FS(381),8720428.419999996200204
FS(382),8701768.689999995753169
FS(383),8605111.649999994784594
FS(384),8555127.389999996870756
FS(385),8544644.249999996274710
FS(386),8523083.279999997466803
FS(387),8518216.649999996647239
FS(388),8473993.189999997615814
FS(389),8570422.249999996274710
FS(390),8670350.869999995455146
FS(391),8769044.979999996721745
FS(392),8720176.959999995306134
FS(393),8688499.079999996349216
FS(394),8706579.689999995753169
FS(395),8618230.079999996349216
FS(396),8604826.129999995231628
FS(397),8523384.709999995306134
FS(398),8523384.709999995306134
FS(399),8392165.579999994486570
FS(400),8439522.859999995678663
FS(401),8315209.999999994412065
FS(402),8394138.799999993294477
FS(403),8101115.629999994300306
FS(404),8480960.479999992996454
FS(405),8295477.799999994225800
FS(406),8512531.999999994412065
FS(407),8534237.419999994337559
FS(408),8565808.939999993890524
FS(409),8551009.789999995380640
FS(410),8632898.419999994337559
FS(411),8446429.129999993368983
FS(412),8606259.949999995529652
FS(413),8658550.279999995604157
FS(414),8833180.249999994412065
FS(415),8892376.849999994039536
FS(416),8752278.229999992996454
FS(417),8872644.649999994784594
FS(418),8957493.109999995678663
FS(419),8956506.499999994412065
FS(420),8920001.929999994114041
FS(421),8920001.929999994114041
FS(422),8760649.349999994039536
FS(423),8768863.829999994486570
FS(424),8908409.589999992400408
FS(425),8855242.529999993741512
FS(426),8722419.329999992623925
FS(427),8771769.099999992176890
FS(428),8844868.709999993443489
FS(429),8973041.969999995082617
FS(430),9109396.159999992698431
FS(431),9202873.209999993443489
FS(432),9248131.629999995231628
FS(433),9290181.819999992847443
FS(434),9180087.309999994933605
FS(435),8974999.879999995231628
FS(436),8995931.429999994114041
FS(437),9158203.629999993368983
FS(438),9068727.339999994263053
FS(439),8986611.629999993368983
FS(440),8975633.639999993145466
FS(441),8865613.809999993070960
FS(442),8865613.809999993070960
FS(443),9076284.429999992251396
FS(444),9231379.539999993517995
FS(445),9383086.339999992400408
FS(446),9250167.799999993294477
FS(447),9525946.359999991953373
FS(448),9509404.659999992698431
FS(449),9635848.559999993070960
FS(450),9573102.879999993368983
FS(451),9681561.169999992474914
FS(452),9517538.679999992251396
FS(453),9723512.119999993592501
FS(454),9770845.649999992921948
FS(455),9774040.339999992400408
FS(456),10038981.459999991580844
FS(457),10078461.969999991357327
FS(458),9888374.049999993294477
FS(459),10047789.349999994039536
FS(460),10379165.919999992474914
FS(461),10408130.529999993741512
FS(462),10158542.609999991953373
FS(463),10158542.609999991953373
FS(464),10273040.389999993145466
FS(465),10378667.849999992176890
FS(466),10242742.289999991655350
FS(467),10242101.129999991506338
FS(468),10365682.949999991804361
FS(469),10076304.909999992698431
FS(470),10187981.979999992996454
FS(471),10363724.819999992847443
FS(472),10317838.679999992251396
FS(473),10343812.329999990761280
FS(474),10148370.719999991357327
FS(475),10018514.019999992102385
FS(476),10125221.629999993368983
FS(477),9925226.449999991804361
FS(478),9957039.839999992400408
FS(479),9834744.189999992027879
FS(480),9789510.759999990463257
FS(481),10073888.539999991655350
FS(482),10149004.179999992251396
FS(483),10299216.209999991580844
FS(484),10299216.209999991580844
FS(485),10268814.929999990388751
FS(486),10316346.419999992474914
FS(487),10384415.109999991953373
FS(488),10445667.109999991953373
FS(489),10357644.639999993145466
FS(490),10497751.429999992251396
FS(491),10425431.079999992623925
FS(492),10390171.049999991431832
FS(493),10311473.909999990835786
FS(494),10365213.329999990761280
FS(495),10353753.579999992623925
FS(496),10293868.279999991878867
FS(497),10525659.279999991878867
FS(498),10494958.739999990910292
FS(499),10505339.959999991580844
FS(500),10644515.789999991655350
FS(501),10668207.119999991729856
FS(502),10562679.359999991953373
FS(503),10668132.329999990761280
FS(504),10605614.529999990016222
FS(505),10605614.529999990016222
FS(506),10633810.079999988898635
FS(507),10606603.679999988526106
FS(508),10548203.049999989569187
FS(509),10591305.679999988526106
FS(510),10743330.009999988600612
FS(511),10752737.989999989047647
FS(512),10801131.539999987930059
FS(513),10759706.049999989569187
FS(514),10855833.549999987706542
FS(515),10939487.479999989271164
FS(516),10977017.379999989643693
FS(517),11084187.359999990090728
FS(518),11130979.989999989047647
FS(519),11180204.739999990910292
FS(520),11251840.169999988749623
FS(521),11282529.419999988749623
FS(522),11252760.469999989494681
FS(523),11246409.939999988302588
FS(524),11183766.679999988526106
FS(525),11183766.679999988526106
FS(526),11232727.579999987035990
FS(527),11350975.989999987185001
FS(528),11411328.059999987483025
FS(529),11462894.519999988377094
FS(530),11440952.399999989196658
FS(531),11390062.109999988228083
FS(532),11327467.919999986886978
FS(533),11428522.769999988377094
FS(534),11472423.529999988153577
FS(535),11350152.289999987930059
FS(536),11470758.459999987855554
FS(537),11494860.099999988451600
FS(538),11570279.249999988824129
FS(539),11557042.439999988302588
FS(540),11596689.089999988675117
FS(541),11621564.869999988004565
FS(542),11638297.019999988377094
FS(543),11637208.999999988824129
FS(544),11694628.559999987483025
FS(545),11694628.559999987483025
FS(546),11684734.319999987259507
FS(547),11611181.939999986439943
FS(548),11349491.319999987259507
FS(549),11498063.839999986812472
FS(550),11654453.739999987185001
FS(551),11633101.179999988526106
FS(552),11600568.019999988377094
FS(553),11849749.139999985694885
FS(554),11795112.559999987483025
FS(555),11866613.579999987035990
FS(556),11877882.039999987930059
FS(557),11897789.559999987483025
FS(558),11741589.519999988377094
FS(559),11673652.939999986439943
FS(560),11522864.699999988079071
FS(561),11558542.939999986439943
FS(562),11592291.639999985694885
FS(563),11454766.539999987930059
FS(564),11197946.539999987930059
FS(565),11259796.959999985992908
FS(566),11309925.599999986588955
FS(567),11309925.599999986588955
FS(568),11339715.729999987408519
FS(569),11262204.289999987930059
FS(570),11294415.919999986886978
FS(571),11222884.169999986886978
FS(572),11101239.229999985545874
FS(573),11185458.269999988377094
FS(574),11205272.519999988377094
FS(575),11056689.349999988451600
FS(576),11046190.839999984949827
FS(577),11325973.099999986588955
FS(578),11329285.949999988079071
FS(579),11234006.149999987334013
FS(580),11249419.409999987110496
FS(581),11148835.889999987557530
FS(582),11120330.759999986737967
FS(583),11361640.129999987781048
FS(584),11387349.069999989122152
FS(585),11329412.259999988600612
FS(586),11240252.639999987557530
FS(587),11240252.639999987557530
FS(588),11265551.079999987035990
FS(589),11220861.859999988228083
FS(590),11083157.179999988526106
FS(591),11062341.979999987408519
FS(592),10929657.399999987334013
FS(593),10796352.459999987855554
FS(594),10789196.139999987557530
FS(595),10811209.899999987334013
FS(596),10639776.339999986812472
FS(597),10603047.499999986961484
FS(598),10576633.999999988824129
FS(599),10311590.079999987035990
FS(600),10301844.179999988526106
FS(601),10469674.119999986141920
FS(602),10475565.079999987035990
FS(603),10440537.439999986439943
FS(604),10485629.099999986588955
FS(605),10409021.159999988973141
FS(606),10469481.659999988973141
FS(607),10322408.059999987483025
FS(608),10311992.519999988377094
FS(609),10311992.519999988377094
FS(610),10340228.419999988749623
FS(611),10335665.119999988004565
FS(612),10571983.649999987334013
FS(613),10554774.919999986886978
FS(614),10685265.419999986886978
FS(615),10556892.769999988377094
FS(616),10672932.609999988228083
FS(617),10631430.659999988973141
FS(618),10756830.619999986141920
FS(619),10894949.019999988377094
FS(620),10881095.949999986216426
FS(621),10989095.869999988004565
FS(622),10978133.939999988302588
FS(623),10787214.609999988228083
FS(624),10912450.419999986886978
FS(625),10771766.659999987110496
FS(626),10789264.209999987855554
FS(627),10821448.599999988451600
FS(628),10776866.439999988302588
FS(629),10974386.979999987408519
FS(630),10974386.979999987408519
FS(631),11101438.099999984726310
FS(632),11295904.099999984726310
FS(633),11220710.579999985173345
FS(634),11369801.179999986663461
FS(635),11264789.539999986067414
FS(636),11194781.779999984428287
FS(637),11092363.019999986514449
FS(638),11203856.859999986365438
FS(639),11240157.179999986663461
FS(640),11241453.619999984279275
FS(641),11228489.219999985769391
FS(642),11377579.819999987259507
FS(643),11192188.899999985471368
FS(644),11183113.819999987259507
FS(645),11129959.779999984428287
FS(646),10648980.539999986067414
FS(647),10647684.099999984726310
FS(648),10836964.339999986812472
FS(649),11019762.379999985918403
FS(650),11311461.379999985918403
FS(651),11311461.379999985918403
FS(652),11331698.659999985247850
FS(653),11331698.659999985247850
FS(654),11344346.959999984130263
FS(655),11258338.519999984651804
FS(656),11071143.679999984800816
FS(657),11023080.139999985694885
FS(658),11155887.289999984204769
FS(659),11117942.389999985694885
FS(660),11145768.649999985471368
FS(661),11106558.919999985024333
FS(662),11062289.869999984279275
FS(663),11049641.569999985396862
FS(664),11152092.799999983981252
FS(665),11196361.849999984726310
FS(666),11200156.339999984949827
FS(667),11162211.439999984577298
FS(668),11246955.049999983981252
FS(669),11325374.509999984875321
FS(670),11274781.309999983757734
FS(671),11339287.639999985694885
FS(672),11219128.789999984204769
FS(673),11319050.359999984502792
FS(674),11319050.359999984502792
FS(675),11346546.659999983385205
FS(676),11509983.919999983161688
FS(677),11465931.879999984055758
FS(678),11552146.549999983981252
FS(679),11642949.109999984502792
FS(680),11741674.809999983757734
FS(681),11906381.019999984651804
FS(682),11783488.569999985396862
FS(683),11799854.909999985247850
FS(684),11840265.269999984651804
FS(685),11868269.909999985247850
FS(686),11889488.919999983161688
FS(687),11903096.919999983161688
FS(688),11888204.449999984353781
FS(689),11871415.759999983012676
FS(690),11839021.339999984949827
FS(691),11916601.509999983012676
FS(692),11936795.129999984055758
FS(693),11936795.129999984055758
FS(694),11925217.579999985173345
FS(695),11970569.349999986588955
FS(696),12049369.659999985247850
FS(697),12070043.419999985024333
FS(698),12078323.869999986141920
FS(699),11988776.889999985694885
FS(700),11950685.719999985769391
FS(701),11903071.479999987408519
FS(702),11926471.669999985024333
FS(703),12090364.769999986514449
FS(704),12224279.119999984279275
FS(705),12340393.739999983459711
FS(706),12469324.299999983981252
FS(707),12255127.129999987781048
FS(708),12283375.199999984353781
FS(709),12129846.259999984875321
FS(710),12093285.529999986290932
FS(711),12123286.369999984279275
FS(712),12105868.779999986290932
FS(713),12060691.329999983310699
FS(714),12060691.329999983310699
FS(715),12014199.969999985769391
FS(716),12083937.009999984875321
FS(717),12130428.369999984279275
FS(718),12008388.549999985843897
FS(719),11789491.729999983683228
FS(720),11808863.129999984055758
FS(721),11847605.929999984800816
FS(722),12277651.009999984875321
FS(723),11907657.269999984651804
FS(724),11865040.189999984577298
FS(725),12033571.369999984279275
FS(726),12267965.309999983757734
FS(727),12362885.169999985024333
FS(728),12415187.949999984353781
FS(729),12556599.169999983161688
FS(730),12527542.069999985396862
FS(731),12428747.929999984800816
FS(732),12558536.309999983757734
FS(733),12444245.049999983981252
FS(734),12605027.669999983161688
FS(735),12605027.669999983161688
FS(736),12577188.409999983385205
FS(737),12663149.799999982118607
FS(738),12749387.389999981969595
FS(739),12769763.909999983385205
FS(740),12754262.599999982863665
FS(741),12839975.829999981448054
FS(742),12841966.179999982938170
FS(743),12766465.639999981969595
FS(744),12705919.629999984055758
FS(745),12759378.019999984651804
FS(746),12800572.329999983310699
FS(747),12671284.149999983608723
FS(748),12745741.899999983608723
FS(749),12639882.459999982267618
FS(750),12596466.509999983012676
FS(751),12566672.979999981820583
FS(752),12554174.299999982118607
FS(753),12402929.319999983534217
FS(754),12509549.369999982416630
FS(755),12509549.369999982416630
FS(756),12501839.399999981746078
FS(757),12478360.559999981895089
FS(758),12457716.919999983161688
FS(759),12377940.729999981820583
FS(760),12404623.639999981969595
FS(761),12453218.539999982342124
FS(762),12503011.839999981224537
FS(763),12450199.879999982193112
FS(764),12453542.969999982044101
FS(765),12507088.859999982640147
FS(766),12540849.069999981671572
FS(767),12589683.679999981075525
FS(768),12606694.219999982044101
FS(769),12661426.199999982491136
FS(770),12475274.039999980479479
FS(771),12545092.839999981224537
FS(772),12575590.359999982640147
FS(773),12639878.339999981224537
FS(774),12585468.529999982565641
FS(775),12519143.929999982938170
FS(776),12519143.929999982938170
FS(777),12446292.699999984353781
FS(778),12658257.229999981820583
FS(779),12691203.929999982938170
FS(780),12614049.779999982565641
FS(781),12660431.719999983906746
FS(782),12610526.319999981671572
FS(783),12597312.669999981299043
FS(784),12561949.469999982044101
FS(785),12578087.789999980479479
FS(786),12624286.309999981895089
FS(787),12689966.899999981746078
FS(788),12568623.979999981820583
FS(789),12575001.649999983608723
FS(790),12632115.549999982118607
FS(791),12399710.989999981597066
FS(792),12452840.669999983161688
FS(793),12630920.279999982565641
FS(794),12584780.019999982789159
FS(795),12584780.019999982789159
FS(796),12623802.579999981448054
FS(797),12578276.259999981150031
FS(798),12688840.179999982938170
FS(799),12721358.979999979957938
FS(800),12753877.779999980702996
FS(801),12783144.699999982491136
FS(802),12669328.899999981746078
FS(803),12549009.339999983087182
FS(804),12688840.179999982938170
FS(805),12627054.459999980404973
FS(806),12604291.299999980255961
FS(807),12789648.459999980404973
FS(808),12965249.979999979957938
FS(809),13030287.579999981448054
FS(810),13020531.939999980852008
FS(811),13046546.979999979957938
FS(812),13231904.139999980106950
FS(813),13079065.779999980702996
FS(814),13150607.139999980106950
FS(815),13150607.139999980106950
FS(816),13227842.799999978393316
FS(817),13054111.959999980404973
FS(818),13152632.889999980106950
FS(819),13065456.999999979510903
FS(820),13147364.469999980181456
FS(821),13133070.879999980330467
FS(822),13186511.439999980852008
FS(823),13304439.909999981522560
FS(824),13324590.219999982044101
FS(825),13091502.159999979659915
FS(826),13360797.129999980330467
FS(827),13233531.309999980032444
FS(828),13294959.009999979287386
FS(829),13565317.689999978989363
FS(830),13528829.469999980181456
FS(831),13643818.449999980628490
FS(832),13543727.499999979510903
FS(833),13666430.109999978914857
FS(834),13650223.599999979138374
FS(835),13657305.069999981671572
FS(836),13730061.939999978989363
FS(837),13730061.939999978989363
FS(838),13838005.959999978542328
FS(839),14007400.029999978840351
FS(840),13998700.689999978989363
FS(841),14108392.749999977648258
FS(842),14048696.169999979436398
FS(843),14135739.999999981373549
FS(844),14236394.229999978095293
FS(845),14215128.399999978020787
FS(846),14256043.899999979883432
FS(847),14372745.699999980628490
FS(848),14122813.299999978393316
FS(849),14079354.609999978914857
FS(850),13988061.699999980628490
FS(851),13955686.509999979287386
FS(852),13895788.749999977648258
FS(853),13797301.209999978542328
FS(854),13911724.869999978691339
FS(855),14042931.519999977201223
FS(856),13900370.889999980106950
FS(857),13672748.229999978095293
FS(858),13432760.259999979287386
FS(859),13432760.259999979287386
FS(860),13521633.559999978169799
FS(861),13389910.399999979883432
FS(862),13433732.359999978914857
FS(863),13412575.219999978318810
FS(864),13468239.479999978095293
FS(865),13307799.179999979212880
FS(866),13189504.039999978616834
FS(867),13372374.259999979287386
FS(868),13379305.459999978542328
FS(869),13415597.779999978840351
FS(870),13466545.359999978914857
FS(871),13324050.279999978840351
FS(872),12970397.159999979659915
FS(873),13112033.599999979138374
FS(874),13142038.699999978765845
FS(875),13175758.019999977201223
FS(876),13369554.099999979138374
FS(877),13429142.179999977350235
FS(878),13246691.159999979659915
FS(879),13246691.159999979659915
FS(880),13241594.369999976828694
FS(881),13196438.129999978467822
FS(882),13317785.269999979063869
FS(883),13530716.779999976977706
FS(884),13752267.509999979287386
FS(885),13843996.219999978318810
FS(886),14034254.399999979883432
FS(887),14110062.239999979734421
FS(888),14209422.209999978542328
FS(889),14148245.629999980330467
FS(890),14221648.839999979361892
FS(891),14385087.779999978840351
FS(892),14444593.539999978616834
FS(893),14551885.099999979138374
FS(894),14567534.029999976977706
FS(895),14520063.529999978840351
FS(896),14525383.699999978765845
FS(897),14486957.719999978318810
FS(898),14405636.219999978318810
FS(899),14317438.499999979510903
FS(900),14390853.709999978542328
FS(901),14390853.709999978542328
FS(902),14473452.609999980777502
FS(903),14534414.939999980852008
FS(904),14483445.219999980181456
FS(905),14377873.419999979436398
FS(906),14406908.119999978691339
FS(907),14320065.219999978318810
FS(908),14376126.699999976903200
