程式時間,0 小時 17 分 12 秒
FS(452),12144867.9393500020
FS(453),12057037.9393500020
FS(454),11972137.9393500020
FS(455),11897177.9393500020
FS(456),11889247.9393500020
FS(457),11832647.9393500020
FS(458),11898677.9393500020
FS(459),11994987.9393500020
FS(460),12018307.9393500020
FS(461),11972137.9393500020
FS(462),11870887.9393500020
FS(463),11843077.9393500020
FS(464),11964207.9393500020
FS(465),11928467.9393500020
FS(466),11901377.9393500020
FS(467),12006377.9393500020
FS(468),11883017.9393500020
FS(469),11777567.9393500020
FS(470),11603587.9393500020
FS(471),11473277.9393500020
FS(472),11474527.9393500020
FS(473),11536557.9393500020
FS(474),11685227.9393500020
FS(475),11771377.9393500020
FS(476),11826727.9393500020
FS(477),11983817.9393500020
FS(478),11871867.9393500020
FS(479),11843077.9393500020
FS(480),11740577.9393500020
FS(481),11836397.9393500020
FS(482),11854757.9393500020
FS(483),11908857.9393500020
FS(484),12002177.9393500020
FS(485),11982567.9393500020
FS(486),11973387.9393500020
FS(487),11860457.9393500020
FS(488),11944597.9393500020
FS(489),11870887.9393500020
FS(490),11844327.9393500020
FS(491),12094247.9393500020
FS(492),12074637.9393500020
FS(493),12064477.9393500020
FS(494),12023757.9393500020
FS(495),12064477.9393500020
FS(496),12044867.9393500020
FS(497),12064477.9393500020
FS(498),12053636.2669750020
FS(499),12053636.2669750020
FS(500),12131036.2669750020
FS(501),12199766.2669750020
FS(502),12289416.2669750020
FS(503),12302876.2669750020
FS(504),12336476.2669750020
FS(505),12483386.2669750020
FS(506),12404126.2669750020
FS(507),12383986.2669750020
FS(508),12420906.2669750020
FS(509),12386066.2669750020
FS(510),12298176.2669750020
FS(511),12353736.2669750020
FS(512),12364686.2669750020
FS(513),12409346.2669750020
FS(514),12300446.2669750020
FS(515),12385356.2669750020
FS(516),12315506.2669750020
FS(517),12248046.2669750020
FS(518),12323306.2669750020
FS(519),12331016.2669750020
FS(520),12475346.2669750020
FS(521),12461136.2669750020
FS(522),12329516.2669750020
FS(523),12359646.2669750020
FS(524),12262816.2669750020
FS(525),12435166.2669750020
FS(526),12510576.2669750020
FS(527),12369806.2669750020
FS(528),12323946.2669750020
FS(529),12356726.2669750020
FS(530),12502286.2669750020
FS(531),12465956.2669750020
FS(532),12756366.2669750020
FS(533),12967856.2669750020
FS(534),12792066.2669750020
FS(535),12783766.2669750020
FS(536),12645526.2669750020
FS(537),12505646.2669750020
FS(538),12487786.2669750020
FS(539),12487526.2669750020
FS(540),12630876.2669750020
FS(541),12540256.2669750020
FS(542),12330676.2669750020
FS(543),12436846.2669750020
FS(544),12539356.2669750020
FS(545),12509726.2669750020
FS(546),12345736.2669750020
FS(547),12381886.2669750020
FS(548),12335616.2669750020
FS(549),12436436.2669750020
FS(550),12540216.2669750020
FS(551),12488606.2669750020
FS(552),12356946.2669750020
FS(553),12393986.2669750020
FS(554),12373276.2669750020
FS(555),12106486.2669750020
FS(556),12245280.4315500040
FS(557),12245280.4315500040
FS(558),12165230.4315500040
FS(559),12036920.4315500040
FS(560),12022190.4315500040
FS(561),11806880.4315500040
FS(562),11859330.4315500040
FS(563),11887340.4315500040
FS(564),11898450.4315500040
FS(565),12126430.4315500040
FS(566),12038920.4315500040
FS(567),11780610.4315500040
FS(568),11885590.4315500040
FS(569),11994390.4315500040
FS(570),11831730.4315500040
FS(571),11749890.4315500040
FS(572),11825470.4315500040
FS(573),11985250.4315500040
FS(574),11918410.4315500040
FS(575),11752090.4315500040
FS(576),11715300.4315500040
FS(577),11983570.4315500040
FS(578),12056720.4315500040
FS(579),12091430.4315500040
FS(580),11899100.4315500040
FS(581),11969000.4315500040
FS(582),11811630.4315500040
FS(583),11831130.4315500040
FS(584),11736190.4315500040
FS(585),11762920.4315500040
FS(586),11764150.4315500040
FS(587),11394440.4315500040
FS(588),11617000.4315500040
FS(589),11353760.4315500040
FS(590),11445200.4315500040
FS(591),11536060.4315500040
FS(592),11302770.4315500040
FS(593),11236180.4315500040
FS(594),11225080.4315500040
FS(595),11301750.4315500040
FS(596),11683830.4315500040
FS(597),11585060.4315500040
FS(598),11644300.4315500040
FS(599),11329280.4315500040
FS(600),11003940.4315500040
FS(601),11251740.4315500040
FS(602),11340870.4315500040
FS(603),11424890.4315500040
FS(604),11271320.4315500040
FS(605),11509370.4315500040
FS(606),11448170.4315500040
FS(607),11554660.4315500040
FS(608),11498250.4315500040
FS(609),11568520.4315500040
FS(610),11787140.4315500040
FS(611),11735290.4315500040
FS(612),11787020.4315500040
FS(613),11725750.4315500040
FS(614),11566170.4315500040
FS(615),11474380.4315500040
FS(616),11436730.4315500040
FS(617),11556610.4315500040
FS(618),11491770.4315500040
FS(619),11657685.2134250030
FS(620),11657685.2134250030
FS(621),11833445.2134250030
FS(622),11797955.2134250030
FS(623),11829055.2134250030
FS(624),11816365.2134250030
FS(625),11827115.2134250030
FS(626),11859775.2134250030
FS(627),12049195.2134250030
FS(628),11932875.2134250030
FS(629),12001475.2134250030
FS(630),11938415.2134250030
FS(631),11931185.2134250030
FS(632),11928705.2134250030
FS(633),12034205.2134250030
FS(634),12045625.2134250030
FS(635),11944185.2134250030
FS(636),11908965.2134250030
FS(637),11897225.2134250030
FS(638),11931075.2134250030
FS(639),12204405.2134250030
FS(640),12329325.2134250030
FS(641),12547075.2134250030
FS(642),12668215.2134250030
FS(643),12800675.2134250030
FS(644),12692685.2134250030
FS(645),12707255.2134250030
FS(646),12759615.2134250030
FS(647),12912315.2134250030
FS(648),12798705.2134250030
FS(649),12761465.2134250030
FS(650),12922155.2134250030
FS(651),12910435.2134250030
FS(652),12960265.2134250030
FS(653),12989845.2134250030
FS(654),12887085.2134250030
FS(655),13077065.2134250030
FS(656),13028115.2134250030
FS(657),13021875.2134250030
FS(658),13014845.2134250030
FS(659),13003575.2134250030
FS(660),12750765.2134250030
FS(661),12730055.2134250030
FS(662),12682705.2134250030
FS(663),12790425.2134250030
FS(664),12808975.2134250030
FS(665),12713445.2134250030
FS(666),12575925.2134250030
FS(667),12620005.2134250030
FS(668),12712825.2134250030
FS(669),12884995.2134250030
FS(670),12908695.2134250030
FS(671),13078055.2134250030
FS(672),13051735.2134250030
FS(673),13227685.2134250030
FS(674),13102655.2134250030
FS(675),13060875.2134250030
FS(676),13166015.2134250030
FS(677),13025245.2134250030
FS(678),13058125.2134250030
FS(679),13156885.2134250030
FS(680),13104355.2134250030
FS(681),12948455.2134250030
FS(682),12997835.2134250030
FS(683),13064295.2134250030
FS(684),13064295.2134250030
FS(685),13183525.2134250010
FS(686),13137475.2134250030
FS(687),13148155.2134250010
FS(688),13146135.2134250030
FS(689),13108685.2134250030
FS(690),13028835.2134250030
FS(691),12793475.2134250030
FS(692),12726445.2134250030
FS(693),12726205.2134250030
FS(694),12831095.2134250030
FS(695),12800555.2134250030
FS(696),12794735.2134250030
FS(697),12733745.2134250030
FS(698),12739055.2134250030
FS(699),12667795.2134250030
FS(700),12649645.2134250030
FS(701),12600695.2134250030
FS(702),12491115.2134250030
FS(703),12538875.2134250030
FS(704),12635405.2134250030
FS(705),12613905.2134250030
FS(706),12529995.2134250030
FS(707),12626455.2134250030
FS(708),12554955.2134250030
FS(709),12596245.2134250030
FS(710),12683325.2134250030
FS(711),12613615.2134250030
FS(712),12669275.2134250030
FS(713),12619505.2134250030
FS(714),12478135.2134250030
FS(715),12465745.2134250030
FS(716),12458785.2134250030
FS(717),12251585.2134250030
FS(718),12236595.2134250030
FS(719),12260815.2134250030
FS(720),12242545.2134250030
FS(721),12366665.2134250030
FS(722),12573325.2134250030
FS(723),12731425.2134250030
FS(724),12768545.2134250030
FS(725),12700375.2134250030
FS(726),12814855.2134250030
FS(727),12838615.2134250030
FS(728),12913335.2134250030
FS(729),12898245.2134250030
FS(730),12960435.2134250030
FS(731),12937225.2134250030
FS(732),12957435.2134250030
FS(733),12912675.2134250030
FS(734),12978715.2134250030
FS(735),13186595.2134250030
FS(736),13239315.2134250030
FS(737),13188095.2134250030
FS(738),13179765.2134250030
FS(739),13171435.2134250030
FS(740),13142635.2134250030
FS(741),13001365.2134250030
FS(742),12975015.2134250030
FS(743),12897205.2134250030
FS(744),12901655.2134250030
FS(745),13079745.2134250030
FS(746),13045455.2134250010
FS(747),13044965.2134250010
FS(748),13089381.0192750020
FS(749),13089381.0192750020
FS(750),13096171.0192750020
FS(751),12916481.0192750020
FS(752),12497401.0192750020
FS(753),12388341.0192750020
FS(754),12387291.0192750020
FS(755),12431001.0192750020
FS(756),12418121.0192750020
FS(757),12308691.0192750020
FS(758),12167341.0192750020
FS(759),12028361.0192750020
FS(760),11852801.0192750020
FS(761),12049841.0192750020
FS(762),12217951.0192750020
FS(763),12239201.0192750020
FS(764),12242621.0192750020
FS(765),12346301.0192750020
FS(766),12365561.0192750020
FS(767),12346561.0192750020
FS(768),12689871.0192750020
FS(769),12595601.0192750020
FS(770),12595071.0192750020
FS(771),12611281.0192750020
FS(772),12620631.0192750020
FS(773),12564101.0192750020
FS(774),12545211.0192750020
FS(775),12787271.0192750020
FS(776),13079571.0192750020
FS(777),13046001.0192750020
FS(778),12926901.0192750020
FS(779),12948991.0192750020
FS(780),13076561.0192750020
FS(781),13129811.0192750020
FS(782),12958251.0192750020
FS(783),13038791.0192750020
FS(784),13208541.0192750020
FS(785),13132241.0192750020
FS(786),13502701.0192750020
FS(787),13324391.0192750020
FS(788),13253001.0192750020
FS(789),13429901.0192750020
FS(790),13508931.0192750020
FS(791),13339691.0192750020
FS(792),13273301.0192750020
FS(793),13075641.0192750020
FS(794),13117141.0192750020
FS(795),12907571.0192750020
FS(796),12989551.0192750020
FS(797),12998671.0192750020
FS(798),12894741.0192750020
FS(799),12830771.0192750020
FS(800),13012791.0192750020
FS(801),13145061.0192750020
FS(802),13245491.0192750020
FS(803),13116421.0192750020
FS(804),13225091.0192750020
FS(805),13225091.0192750020
FS(806),13273601.0192750020
FS(807),13374361.0192750020
FS(808),13068971.0192750020
FS(809),13026021.0192750020
FS(810),13131191.0192750020
FS(811),13293381.0192750020
FS(812),13408011.0192750020
FS(813),13357711.0192750000
FS(814),13303101.0192750020
FS(815),13361141.0192750020
FS(816),13256991.0192750000
FS(817),13302631.0192750020
FS(818),13324341.0192750020
FS(819),13363921.0192750020
FS(820),13493891.0192750020
FS(821),13565791.0192750020
FS(822),13659391.0192750020
FS(823),13614841.0192750020
FS(824),13670231.0192750020
FS(825),13729161.0192750020
FS(826),13832221.0192750020
FS(827),13755131.0192750020
FS(828),13650761.0192750020
FS(829),13785801.0192750020
FS(830),13735631.0192750020
FS(831),13715331.0192750020
FS(832),13677631.0192750020
FS(833),13487701.0192750020
FS(834),13523061.0192750020
FS(835),13798861.0192750020
FS(836),13735981.0192750020
FS(837),13717901.0192750020
FS(838),13700591.0192750020
FS(839),13720581.0192750020
FS(840),13422711.0192750020
FS(841),13399491.0192750020
FS(842),13514871.0192750020
FS(843),13401751.0192750020
FS(844),13449331.0192750020
FS(845),13408671.0192750020
FS(846),13440971.0192750020
FS(847),13377141.0192750020
FS(848),13417881.0192750020
FS(849),13407431.0192750020
FS(850),13319581.0192750020
FS(851),13440031.0192750020
FS(852),13528751.0192750020
FS(853),13532641.0192750020
FS(854),13331661.0192750020
FS(855),13241721.0192750020
FS(856),13304821.0192750020
FS(857),13357771.0192750020
FS(858),13331571.0192750020
FS(859),13237861.0192750020
FS(860),13248061.0192750020
FS(861),13402701.0192750020
FS(862),13196381.0192750020
FS(863),13303131.0192750020
FS(864),13527441.0192750020
FS(865),13710165.1129500030
FS(866),13710165.1129500030
FS(867),13628655.1129500030
FS(868),13584825.1129500030
FS(869),13502745.1129500030
FS(870),13809125.1129500030
FS(871),13675575.1129500030
FS(872),13924345.1129500030
FS(873),13960115.1129500030
FS(874),14357965.1129500030
FS(875),14237045.1129500030
FS(876),14269185.1129500030
FS(877),14325115.1129500030
FS(878),14300255.1129500030
FS(879),14161885.1129500030
FS(880),13938095.1129500030
FS(881),14053935.1129500010
FS(882),14158595.1129500030
FS(883),13985025.1129500030
FS(884),13778125.1129500030
FS(885),13719065.1129500030
FS(886),13907845.1129500030
FS(887),14099545.1129500030
FS(888),14013595.1129500030
FS(889),13939905.1129500030
FS(890),13959885.1129500030
FS(891),13921395.1129500030
FS(892),13678475.1129500030
FS(893),13396775.1129500030
FS(894),13511815.1129500030
FS(895),13305755.1129500030
FS(896),13531955.1129500030
FS(897),13830075.1129500010
FS(898),13572195.1129500030
FS(899),13440885.1129500030
FS(900),13513625.1129500030
FS(901),13461935.1129500030
FS(902),13265925.1129500030
FS(903),13359265.1129500030
FS(904),13356565.1129500030
FS(905),13355125.1129500010
FS(906),13142305.1129500010
FS(907),13255745.1129500030
FS(908),13361145.1129500030
FS(909),13698235.1129500030
FS(910),13712575.1129500030
FS(911),13699205.1129500030
FS(912),13525965.1129500030
FS(913),13748625.1129500030
FS(914),13711095.1129500030
FS(915),13818025.1129500030
FS(916),13826215.1129500030
FS(917),13737135.1129500030
FS(918),13925785.1129500030
FS(919),13857205.1129500030
FS(920),13857065.1129500010
FS(921),14070445.1129500030
FS(922),13985275.1129500030
FS(923),13884085.1129500030
FS(924),14113905.1129500030
FS(925),14068615.1129500010
FS(926),14118835.1129500030
FS(927),13900795.1129500030
FS(928),13909055.1129500030
FS(929),13823935.1129500030
FS(930),13823935.1129500030
FS(931),13977885.1129500030
FS(932),14192145.1129500030
FS(933),14140765.1129500030
FS(934),14105985.1129500030
FS(935),14200265.1129500030
FS(936),14241525.1129500030
FS(937),14238255.1129500030
FS(938),14121265.1129500030
FS(939),14352165.1129500030
FS(940),14236655.1129500030
FS(941),14264065.1129500030
FS(942),14270195.1129500030
FS(943),14208595.1129500030
FS(944),14248245.1129500030
FS(945),14297845.1129500030
FS(946),14253465.1129500030
FS(947),14190635.1129500030
FS(948),14263575.1129500030
FS(949),14270915.1129500030
FS(950),14354935.1129500030
FS(951),14362975.1129500030
FS(952),14109765.1129500030
FS(953),14142415.1129500030
FS(954),14122715.1129500030
FS(955),14085005.1129500030
FS(956),14011945.1129500030
FS(957),13983645.1129500030
FS(958),13874295.1129500030
FS(959),13983325.1129500030
FS(960),13840065.1129500030
FS(961),13923145.1129500030
FS(962),13992135.1129500030
FS(963),13993375.1129500030
FS(964),14261015.1129500030
FS(965),14116435.1129500030
FS(966),13981605.1129500030
FS(967),14070435.1129500030
FS(968),14181235.1129500030
FS(969),14240105.1129500030
FS(970),14290145.1129500030
FS(971),14395645.1129500030
FS(972),14544475.1129500030
FS(973),14454765.1129500030
FS(974),14432305.1129500030
FS(975),14474025.1129500030
FS(976),14401325.1129500030
FS(977),14338275.1129500030
FS(978),14342625.1129500030
FS(979),14437085.1129500030
FS(980),14464755.1129500030
