代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22364993.4792400000
最後資金,22054742.4485700020
真實報酬,-310251.0306699984

夏普值報酬,-0.0225721717
夏普值風險,0.0069379842
夏普值,-3.2534193110

預期報酬,-4321.6265282582
風險,162186.4050437045
起點值,-700909070.5597065700

投資組合檔數,15
Stock#,1216(2)[24],2324(16)[43],2330(18)[38],2408(23)[46],2412(25)[8],2454(26)[41],2823(29)[16],2884(34)[23],2887(37)[10],2891(39)[6],2892(40)[35],3008(42)[40],3045(43)[3],5880(47)[27],9999(50)[26]
FS( 10 ),1513999.0000000000,1417299.0000000000,1475999.0000000000,1412799.0000000000,1497999.0000000000,1442999.0000000000,1488398.9999999998,1490999.0000000000,1502199.0000000000,1498698.9999999998,1471999.0000000000,1490999.0000000000,1497499.0000000000,1486448.9999999998,1490999.0000000000,22179343.4792400000
FS( 11 ),1513999.0000000000,1407249.0000000000,1460999.0000000000,1409399.0000000000,1490999.0000000000,1426999.0000000000,1485798.9999999995,1482999.0000000000,1490999.0000000000,1502548.9999999995,1464399.0000000000,1490999.0000000000,1497499.0000000000,1490999.0000000000,1490999.0000000000,22106893.4792400000
FS( 12 ),1507099.0000000002,1407249.0000000000,1463999.0000000000,1390699.0000000002,1490999.0000000000,1420999.0000000000,1488398.9999999998,1478999.0000000000,1485398.9999999998,1494848.9999999998,1452999.0000000000,1490999.0000000000,1497499.0000000000,1481898.9999999998,1490999.0000000000,22043093.4792400000
FS( 13 ),1516299.0000000002,1403899.0000000002,1484999.0000000000,1411098.9999999998,1497999.0000000000,1456999.0000000000,1485798.9999999995,1486999.0000000000,1485398.9999999998,1510249.0000000000,1456799.0000000002,1490999.0000000000,1503999.0000000000,1481898.9999999998,1490999.0000000000,22164443.4792400000
FS( 14 ),1516299.0000000002,1380448.9999999998,1466999.0000000000,1400899.0000000000,1490999.0000000000,1418999.0000000000,1509198.9999999998,1490999.0000000000,1490999.0000000000,1506398.9999999998,1460598.9999999998,1490999.0000000000,1510499.0000000000,1481898.9999999998,1490999.0000000000,22107243.4792400000
FS( 15 ),1511699.0000000005,1393849.0000000000,1493999.0000000000,1434899.0000000000,1497999.0000000000,1426999.0000000000,1574198.9999999998,1506999.0000000000,1530199.0000000000,1525648.9999999998,1479598.9999999998,1490999.0000000000,1503999.0000000000,1490999.0000000000,1490999.0000000000,22353093.4792400000
FS( 16 ),1530099.0000000002,1403899.0000000002,1487999.0000000000,1468899.0000000000,1504999.0000000000,1446999.0000000000,1589798.9999999995,1522999.0000000000,1546999.0000000000,1567999.0000000000,1490999.0000000000,1490999.0000000000,1516999.0000000000,1509198.9999999998,1490999.0000000000,22569893.4792400000
FS( 17 ),1523199.0000000005,1400549.0000000000,1490999.0000000000,1497799.0000000000,1504999.0000000000,1446999.0000000000,1594999.0000000000,1522999.0000000000,1535799.0000000000,1575698.9999999998,1494799.0000000002,1490999.0000000000,1516999.0000000000,1509198.9999999998,1490999.0000000000,22597043.4792400000
FS( 18 ),1507099.0000000002,1407249.0000000000,1499999.0000000000,1482499.0000000000,1511999.0000000000,1442999.0000000000,1576798.9999999995,1518999.0000000000,1524599.0000000002,1560298.9999999995,1487199.0000000000,1490999.0000000000,1516999.0000000000,1500098.9999999998,1490999.0000000000,22518843.4792400000
FS( 19 ),1490999.0000000000,1410599.0000000000,1457999.0000000000,1453598.9999999998,1511999.0000000000,1460999.0000000000,1545598.9999999998,1510999.0000000000,1518999.0000000000,1541048.9999999995,1483399.0000000000,1490999.0000000000,1516999.0000000000,1490999.0000000000,1490999.0000000000,22376243.4792400000
FS( 20 ),1495599.0000000002,1387149.0000000002,1439999.0000000000,1421299.0000000000,1518999.0000000000,1462999.0000000000,1550798.9999999995,1510999.0000000000,1524599.0000000002,1552598.9999999998,1479598.9999999998,1490999.0000000000,1516999.0000000000,1504648.9999999998,1490999.0000000000,22348293.4792400000
FS( 21 ),1495599.0000000002,1397198.9999999998,1442999.0000000000,1407699.0000000002,1518999.0000000000,1476999.0000000000,1550798.9999999995,1510999.0000000000,1530199.0000000000,1552598.9999999998,1483399.0000000000,1490999.0000000000,1510499.0000000000,1500098.9999999998,1490999.0000000000,22360093.4792400000
FS( 22 ),1500199.0000000005,1400549.0000000000,1391999.0000000000,1329499.0000000000,1504999.0000000000,1442999.0000000000,1475398.9999999998,1498999.0000000000,1518999.0000000000,1544898.9999999998,1468199.0000000000,1490999.0000000000,1503999.0000000000,1490999.0000000000,1491997.9693300000,22054742.4485700020
