測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
FS(141),10156620.8282500020
FS(142),10077432.7927500010
FS(143),10145022.3795000020
FS(144),10247696.0292500000
FS(145),10312886.2802500000
FS(146),10439403.9512500020
FS(147),10478490.2257500010
FS(148),10799095.2430000010
FS(149),10908618.4487500000
FS(150),10640261.2075000010
FS(151),10435570.9875000010
FS(152),10437024.5270000030
FS(153),10704654.9985000010
FS(154),10814178.2042500000
FS(155),10861398.3265000020
FS(156),10735806.5402500010
FS(157),10709682.6522500010
FS(158),10790433.7405000010
FS(159),10997045.4202500020
FS(160),10780846.3532500010
FS(161),10584180.4677500020
FS(162),10546547.7327500020
FS(163),10735806.5402500010
FS(164),11070389.4305000010
FS(165),10900683.7160000000
FS(166),10836001.2082499990
FS(167),11053126.1600000020
FS(168),11198360.6409999990
FS(169),11265223.4580000010
FS(170),11127196.9400000010
FS(171),11112581.8990000000
FS(172),11199814.1805000010
FS(173),11674514.2962500010
FS(174),11549649.2797500010
FS(175),11689129.3372500000
FS(176),11530006.5850000010
FS(177),11747131.5367500000
FS(178),11832711.1637500020
FS(179),11937206.7157500010
FS(180),12415480.9457500020
FS(181),12284861.5057500000
FS(182),12298550.6620000000
FS(183),12239094.9230000000
FS(184),12096239.8662500010
FS(185),12198355.9940000010
FS(186),12181107.2667500000
FS(187),12155142.7685000020
FS(188),12001386.1655000020
FS(189),12129486.8007500000
FS(190),12127814.2347500030
FS(191),12117201.4052500020
FS(192),11821674.9222500030
FS(193),11834826.4680000020
FS(194),11945604.0982500020
FS(195),12035166.0252500030
FS(196),11933418.2602500020
FS(197),11863588.6297500020
FS(198),11795093.0697500040
FS(199),11803256.7847500020
FS(200),11873982.4327500030
FS(201),11879617.3872500020
FS(202),11950133.9645000010
FS(203),12011511.1632500010
FS(204),11992635.0612500030
FS(205),12096583.0470000000
FS(206),12152265.5567500010
FS(207),12210904.9242500010
FS(208),11990902.7607500010
FS(209),11888398.3587500010
FS(210),11963942.5897499990
FS(211),12029959.1680000010
FS(212),12079857.3870000020
FS(213),12217684.7900000010
FS(214),12206653.8190000020
FS(215),12092083.0480000020
FS(216),12008146.1197500020
FS(217),11897049.9055000000
FS(218),11933378.4372500010
FS(219),11881618.4930000010
FS(220),11932512.2870000020
FS(221),12138138.3475000020
FS(222),12027271.1155000010
FS(223),11934602.9945000020
FS(224),11878293.2725000010
FS(225),11820848.5950000010
FS(226),11760267.8562500030
FS(227),11835105.2290000020
FS(228),11890279.9955000000
FS(229),11973818.6937500010
FS(230),12027320.8942500020
FS(231),11968860.7302500010
FS(232),12119899.4135000040
FS(233),12175591.8790000030
FS(234),12171629.4905000030
FS(235),12266229.0270000030
FS(236),12196319.7505000030
FS(237),12175323.0737500020
FS(238),12132065.3400000040
FS(239),12038700.3165000010
FS(240),12064107.3905000030
FS(241),12168324.1815000030
FS(242),12210188.1102500020
FS(243),12285363.9785000010
FS(244),12253177.0387500040
FS(245),12252898.2777500000
FS(246),12239079.6967500020
FS(247),12243738.9877500030
FS(248),12284985.6600000020
FS(249),12228765.5397500000
FS(250),12281710.2182500030
FS(251),12235664.8745000010
FS(252),12218593.0610000030
FS(253),12088463.3480000010
FS(254),11867505.4325000010
FS(255),11905536.3975000010
FS(256),11617008.8067500000
FS(257),11693488.8782500010
FS(258),11789392.6180000010
FS(259),11823510.9732500020
FS(260),11847812.9590000010
FS(261),11817527.5675000010
FS(262),11792329.5642500000
FS(263),11884838.3932500020
FS(264),11970875.9847499990
FS(265),11871647.0245000030
FS(266),11882508.7477500030
FS(267),11888850.5605000030
FS(268),11949530.8567500020
FS(269),11991086.1572500000
FS(270),12047644.7730000020
FS(271),12169423.5070000030
FS(272),12177238.7707500010
FS(273),12181937.8847500010
FS(274),11934915.8157500030
FS(275),11677659.2357499990
FS(276),11685554.1455000020
FS(277),11717780.9082500020
FS(278),11665224.5039999990
FS(279),11620164.7795000020
FS(280),11894316.2672500010
FS(281),11941884.8407500010
FS(282),11808079.5607500020
FS(283),11601676.9517500030
FS(284),11662765.4337500040
FS(285),11736318.5147500020
FS(286),11837120.4835000020
FS(287),11667235.5655000000
FS(288),11839798.5802500020
FS(289),11899403.6555000020
FS(290),11805132.6587500010
FS(291),11913062.9445000010
FS(292),11875977.7757499980
FS(293),11690770.9585000020
FS(294),11606515.4462500010
FS(295),11706889.3177500030
FS(296),11490162.5960000010
FS(297),11623251.0620000010
FS(298),11669764.3260000010
FS(299),11737184.6650000030
FS(300),11843293.0485000010
FS(301),11882648.1282500010
FS(302),11929350.5515000020
FS(303),11958142.5805000030
FS(304),12007493.2332500000
FS(305),11994132.6167500020
FS(306),12086342.7732500010
FS(307),12235091.6340000000
FS(308),12284442.2867500000
FS(309),12267488.2067500000
FS(310),12512866.7030000020
FS(311),12605475.0894999990
FS(312),12454426.4505000000
FS(313),12626352.2972500010
FS(314),12359737.3122499990
FS(315),12356163.1980000010
FS(316),12505867.8107500000
FS(317),12443056.9840000010
FS(318),12506027.1027500000
FS(319),12338651.0337500010
FS(320),12623813.5810000020
FS(321),12880462.8602500000
FS(322),12761939.6565000010
FS(323),12818737.2102499980
FS(324),12828384.3320000000
FS(325),12987268.1462500000
FS(326),13067063.4824999980
FS(327),13093645.3350000010
FS(328),12800946.2850000000
FS(329),12632664.2427500000
FS(330),12840928.5770000000
FS(331),12635133.2687500010
FS(332),12659594.5464999970
FS(333),12617352.2992500010
FS(334),12646094.5495000000
FS(335),12718492.7635000010
FS(336),12510696.3495000000
FS(337),12361310.3207500000
FS(338),12443475.1254999990
FS(339),12546447.4477499980
FS(340),12581491.6877499990
FS(341),12492039.2740000000
FS(342),12429477.3409999980
FS(343),12366875.5849999990
FS(344),12298648.8302499990
FS(345),12406987.3017500010
FS(346),12468523.7925000000
FS(347),12491133.3007500000
FS(348),12800657.5682500000
FS(349),12960905.3202500010
FS(350),12846105.5670000020
FS(351),13164102.1777499990
FS(352),13245838.8852499980
FS(353),13004302.4345000010
FS(354),13055913.0425000000
FS(355),12743909.7932500000
FS(356),12449806.9825000000
FS(357),12702175.2892500010
FS(358),12718383.2502500010
FS(359),12372898.8137499990
FS(360),12328187.5404999960
FS(361),12294059.2294999990
FS(362),12383212.9707500000
FS(363),12526545.9034999980
FS(364),12366278.2400000000
FS(365),12198016.1092500000
FS(366),12128395.5495000000
FS(367),12066421.0057499970
FS(368),12239591.3212500030
FS(369),12261314.7677499990
FS(370),12244183.6030000000
FS(371),12244349.6482499990
FS(372),12267267.7847500000
FS(373),12407365.0987499990
FS(374),12390669.3059999980
FS(375),12396592.9772499990
FS(376),12333015.5577499960
FS(377),12171075.3282499980
FS(378),12316648.3047499990
FS(379),12307568.6607500000
FS(380),12303307.5997499990
FS(381),12366168.2052499990
FS(382),12369602.9389999990
FS(383),12588410.4124999980
FS(384),12591247.8012499980
FS(385),12564297.5859999990
FS(386),12414592.9732500000
FS(387),12565173.6919999980
FS(388),12553545.3759999980
FS(389),12651808.6284999980
FS(390),12646721.2402499990
FS(391),12657801.9899999980
FS(392),12457880.5742500010
FS(393),12288951.4082500000
FS(394),12211376.2042499990
FS(395),11745785.5997499990
FS(396),11316971.5357499980
FS(397),11255803.4077499990
FS(398),11472928.3594999970
FS(399),11400380.8092499990
FS(400),11437037.8807499990
FS(401),11655158.4074999970
FS(402),11524439.4099999980
FS(403),11384969.3082499990
FS(404),11328201.6217499990
FS(405),11227110.9362499990
FS(406),11410943.8599999990
FS(407),11648617.4797499980
FS(408),11692094.2399999980
FS(409),11764801.0822499970
FS(410),11759186.0392499990
FS(411),11803389.5692499990
FS(412),11763994.6664999980
FS(413),11911548.8372499980
FS(414),11868828.7139999980
FS(415),11749290.0237499960
FS(416),11715440.4737499990
FS(417),11551459.3154999990
FS(418),11881442.6492499990
FS(419),11825381.8209999990
FS(420),11889198.1784999970
FS(421),11595194.9252499980
FS(422),11694483.6199999970
FS(423),11849424.9572499990
FS(424),11885146.1882500000
FS(425),11709387.3777500000
FS(426),11667951.5462499970
FS(427),11620064.3887499980
FS(428),11404850.9409999980
FS(429),11121380.8712499980
FS(430),11196258.0669999980
FS(431),11350592.1034999990
FS(432),11394357.5804999970
FS(433),11304775.7419999990
FS(434),11345086.5737499990
FS(435),11329469.5997499990
FS(436),11228796.6999999990
FS(437),11243700.4577500000
FS(438),11288053.3240000010
FS(439),11280696.0247500020
FS(440),11407014.5807500020
FS(441),11422774.5330000000
FS(442),11432043.3362500000
FS(443),11378750.2064999990
FS(444),11490234.6950000000
FS(445),11458266.7817499990
FS(446),11473409.4774999990
FS(447),11363657.2895000000
FS(448),11468760.1422500010
FS(449),11721506.7674999980
FS(450),11715742.3882499990
FS(451),11665585.3197500000
FS(452),11585610.7800000010
FS(453),11539625.1707499980
FS(454),11452372.9777500000
FS(455),11499712.5689999980
FS(456),11556978.0430000000
FS(457),11493201.5084999990
FS(458),11670682.6637500000
FS(459),11753464.7250000010
FS(460),11801242.3692500000
FS(461),11733413.8444999980
FS(462),11564036.6697499990
FS(463),11587791.0892499980
FS(464),11778413.8345000000
FS(465),11829098.5577500020
FS(466),11816544.3569999990
FS(467),11962644.9882499990
FS(468),11808689.2702499980
FS(469),11584207.0192499980
FS(470),11437807.7154999990
FS(471),11295390.7117499990
FS(472),11315481.4152500000
FS(473),11279640.7152500000
FS(474),11499145.0912499990
FS(475),11573683.7915000020
FS(476),11500966.9935000000
FS(477),11781081.9754999990
FS(478),11756551.0075000020
FS(479),11735424.9059999990
FS(480),11506522.3019999990
FS(481),11650801.0309999990
FS(482),11626787.7619999980
FS(483),11659333.1087500010
FS(484),11661115.1880000010
FS(485),11713522.2560000010
FS(486),11714278.8930000010
FS(487),11518618.5382500010
FS(488),11555514.5477499980
FS(489),11223221.4800000000
FS(490),11297142.9237500000
FS(491),11620137.3209999990
FS(492),11662917.1787499990
FS(493),11704432.6562500000
FS(494),11614362.9859999980
FS(495),11677343.0605000000
FS(496),11676327.5740000010
FS(497),11749084.1949999980
FS(498),11711610.7519999980
FS(499),11695251.5382499990
FS(500),11748479.5062499980
FS(501),11773667.5537499970
FS(502),11794186.3544999980
FS(503),11760316.8929999990
FS(504),11623554.7552499990
FS(505),11696858.9424999990
FS(506),11681985.0519999990
FS(507),11633590.1512499990
FS(508),11668793.6832499990
FS(509),11601413.1672499980
FS(510),11502333.5432500000
FS(511),11510905.4439999980
FS(512),11653212.9345000000
FS(513),11678629.9642499980
FS(514),11689780.4042499960
FS(515),11651480.6340000000
FS(516),11670784.8332499970
FS(517),11683149.8747499980
FS(518),11751207.3817499990
FS(519),11645417.5822499990
FS(520),11865588.9935000000
FS(521),11848086.7849999980
FS(522),11725312.4759999980
FS(523),11914382.1242499980
FS(524),11923382.1222499980
FS(525),12078203.9904999980
FS(526),11979074.5877499990
FS(527),11864553.5955000000
FS(528),11880343.4149999990
FS(529),11908558.0104999990
FS(530),11941690.7464999980
FS(531),11802061.3527500000
FS(532),11964608.8829999980
FS(533),12031133.2045000010
FS(534),11974305.7834999970
FS(535),12129715.0409999990
FS(536),12042004.8834999990
FS(537),11894580.1374999970
FS(538),11924965.0864999980
FS(539),11898771.5082499980
FS(540),11934572.3852499980
FS(541),11877874.3889999990
FS(542),11723241.6800000000
FS(543),11782747.1977499980
FS(544),11880263.7689999980
FS(545),11923501.5912499970
FS(546),11756085.6992499980
FS(547),11730827.9614999980
FS(548),11653093.4654999970
FS(549),11754522.6464999990
FS(550),11844273.7327499990
FS(551),11735646.5444999990
FS(552),11692259.3859999980
FS(553),11709741.6829999980
FS(554),11605704.0955000000
FS(555),11318779.3804999980
FS(556),11513364.5142499990
FS(557),11497171.7689999990
FS(558),11395955.4167499990
FS(559),11145339.3219999990
FS(560),11188129.1354999990
FS(561),11070392.4359999970
FS(562),11141118.0839999990
FS(563),11206099.2642499990
FS(564),11153373.6122499980
FS(565),11294496.3684999980
FS(566),11251049.4754999970
FS(567),11246479.7862499990
FS(568),11404656.7422499990
FS(569),11467268.4539999980
FS(570),11243483.1055000000
FS(571),11393098.1165000000
FS(572),11480210.9290000000
FS(573),11596195.4164999980
FS(574),11526495.2107499990
FS(575),11624161.1182499990
FS(576),11693931.0142499990
FS(577),12092798.1822500010
FS(578),12073543.7617499980
FS(579),12136683.1282499990
FS(580),11871103.5412499980
FS(581),12058371.1987499990
FS(582),11860679.8709999990
FS(583),11918930.9642499980
FS(584),11765632.3257499990
FS(585),11935935.3852499980
FS(586),11987575.8605000000
FS(587),11709272.8250000010
FS(588),12029728.5059999970
FS(589),11700063.7562499980
FS(590),11743032.7732499990
FS(591),11755089.1864999980
FS(592),11484402.2997499980
FS(593),11535943.2174999970
FS(594),11547700.9582499990
FS(595),11648940.9800000000
FS(596),11881228.5389999990
FS(597),11816496.2524999990
FS(598),12023137.7994999980
FS(599),11631886.7802499980
FS(600),11435788.3724999990
FS(601),11544206.4899999980
FS(602),11559518.4334999990
FS(603),11621612.4462499990
FS(604),11497633.4914999980
FS(605),11707968.6217499990
FS(606),11591048.2937499990
FS(607),11598544.9734999980
FS(608),11455351.4212500010
FS(609),11383470.9062499980
FS(610),11754909.9829999990
FS(611),11760982.9904999990
FS(612),11811169.9262500000
FS(613),11716361.3189999980
FS(614),11569543.8737499970
FS(615),11428839.2590000000
FS(616),11470414.4709999990
FS(617),11540204.2785000000
FS(618),11357048.3457499980
FS(619),11541807.1542500000
FS(620),11525545.5814999980
FS(621),11635247.0920000000
FS(622),11602950.6389999990
FS(623),11631513.6857500000
FS(624),11587150.8637500000
FS(625),11575731.6184999980
FS(626),11620751.5199999980
FS(627),11816521.3880000000
FS(628),11683512.5680000000
FS(629),11705554.5984999980
FS(630),11685085.5764999990
FS(631),11689466.1065000000
FS(632),11594776.9682500010
FS(633),11743505.9175000000
FS(634),11745566.7577500010
FS(635),11640324.5245000010
FS(636),11598689.5780000020
FS(637),11507564.5982500000
FS(638),11502248.2277500000
FS(639),11761366.5330000020
FS(640),11868530.2260000000
FS(641),12217598.7325000000
FS(642),12143458.2622500010
FS(643),12392172.8087500020
FS(644),12448870.8050000000
FS(645),12437531.2057500000
FS(646),12549573.2162499990
FS(647),12695783.3607500010
FS(648),12587872.9864999990
FS(649),12468035.6237499990
FS(650),12603135.1512499990
FS(651),12652724.7420000010
FS(652),12648403.9465000000
FS(653),12755219.1882500020
FS(654),12695076.5024999990
FS(655),12796286.6569999980
FS(656),12746697.0662500000
FS(657),12717307.6922500000
FS(658),12603642.8944999990
FS(659),12535555.5202500000
FS(660),12417858.6437499990
FS(661),12480689.3819999990
FS(662),12506385.1727500000
FS(663),12641046.6472500000
FS(664),12695146.1927499990
FS(665),12570888.4769999980
FS(666),12333115.2997499980
FS(667),12321875.2580000010
FS(668),12502930.5275000020
FS(669),12561838.7002500000
FS(670),12592900.6402499990
FS(671),12783214.7572500000
FS(672),12718024.5062499980
FS(673),12889880.6627499980
FS(674),12732251.2729999980
FS(675),12647816.5572500010
FS(676),12728916.0967499990
FS(677),12654218.1045000010
FS(678),12729095.3002500010
FS(679),12840549.9214999990
FS(680),12841117.3992500010
FS(681),12763074.2750000000
FS(682),12708009.0217499980
FS(683),12840868.5055000020
FS(684),12822699.1000000010
FS(685),12776373.4450000000
FS(686),12663853.5585000010
FS(687),12746048.2305000010
FS(688),12729322.5705000010
FS(689),12742324.7800000010
FS(690),13023475.1600000040
FS(691),12903249.5230000020
FS(692),12881804.8374999990
FS(693),12809406.6235000030
FS(694),12811338.0390000010
FS(695),12721995.1385000030
FS(696),12695094.7020000030
FS(697),12579388.9755000030
FS(698),12572260.6585000030
FS(699),12548804.9115000010
FS(700),12524273.9435000030
FS(701),12556968.6265000010
FS(702),12395785.0340000020
FS(703),12419499.6305000040
FS(704),12433596.9725000020
FS(705),12452731.9240000040
FS(706),12434572.6360000020
FS(707),12462827.0545000020
FS(708),12532218.6320000030
FS(709),12626579.2305000010
FS(710),12516249.6090000010
FS(711),12538092.5245000010
FS(712),12443692.1030000040
FS(713),12487318.1995000040
FS(714),12528574.8275000020
FS(715),12583291.6295000020
FS(716),12625723.0360000020
FS(717),12596214.1930000040
FS(718),12639262.8560000040
FS(719),12670523.9110000020
FS(720),12605811.5360000020
FS(721),12423023.9660000020
FS(722),12606667.7305000010
FS(723),12611605.7825000010
FS(724),12624886.7530000020
FS(725),12717355.7590000000
FS(726),12831488.4770000020
FS(727),12899167.6655000040
FS(728),12781490.7005000020
FS(729),12780634.5060000030
FS(730),12881406.6075000020
FS(731),12917685.3605000020
FS(732),12956433.1395000030
FS(733),13041873.3860000020
FS(734),13170720.7025000020
FS(735),13270537.0520000030
FS(736),13166579.1105000020
FS(737),13106745.0530000030
FS(738),13107820.2740000000
FS(739),13163293.7130000010
FS(740),13183205.2130000010
FS(741),12958045.9710000050
FS(742),12882641.1205000020
FS(743),12837083.6085000000
FS(744),12831070.3355000020
FS(745),13005037.1110000010
FS(746),13045736.2170000000
FS(747),12967045.9690000010
FS(748),13118691.9530000050
FS(749),13100227.9287500030
FS(750),13025509.5350000080
FS(751),13041767.2747500050
FS(752),12976815.9617500060
FS(753),12980161.0937500060
FS(754),12947964.1982500070
FS(755),13205121.2207500060
FS(756),13212876.7500000060
FS(757),13213563.6967500080
FS(758),13098704.2090000060
FS(759),12920117.9655000060
FS(760),12811480.8215000030
FS(761),13029083.6492500040
FS(762),13022293.8277500050
FS(763),13112901.1085000060
FS(764),13028546.0387500080
FS(765),13029432.1005000060
FS(766),13006314.8490000070
FS(767),13042294.9295000060
FS(768),13141703.0932500080
FS(769),13089146.6890000070
FS(770),13125465.2650000040
FS(771),13159932.0715000050
FS(772),13264746.2075000030
FS(773),13212836.9270000050
FS(774),13290422.0867500060
FS(775),13311946.4182500080
FS(776),13286360.1407500080
FS(777),13371989.5465000070
FS(778),13280267.2217500060
FS(779),13353451.9400000090
FS(780),13367200.8307500070
FS(781),13308412.1270000080
FS(782),13237437.5852500070
FS(783),13381985.1195000060
FS(784),13590159.8520000060
FS(785),13447673.1580000050
FS(786),13597895.4697500040
FS(787),13611256.0862500070
FS(788),13523277.1235000040
FS(789),13581737.2875000070
FS(790),13460466.2967500070
FS(791),13448151.0340000060
FS(792),13503883.3225000050
FS(793),13428169.8437500060
FS(794),13302866.7742500080
FS(795),13220104.6245000060
FS(796),13284747.3092500060
FS(797),13192696.4447500040
FS(798),13223957.4997500070
FS(799),13178360.1647500040
FS(800),13229383.3835000060
FS(801),13253765.0152500070
FS(802),13276454.1695000060
FS(803),13204603.5217500050
FS(804),13291158.8122500050
FS(805),13273466.0122500060
FS(806),13303806.1667500050
FS(807),13460828.2557500040
FS(808),13215996.4517500050
FS(809),13114238.7310000040
FS(810),13328924.5240000060
FS(811),13487290.6392500070
FS(812),13413797.2927500050
FS(813),13277094.8895000050
FS(814),13299425.6367500050
FS(815),13277712.1460000050
FS(816),13174779.6467500030
FS(817),13378324.9555000070
FS(818),13430503.0412500020
FS(819),13242857.0652500060
FS(820),13454944.4075000040
FS(821),13349383.5902500040
FS(822),13502164.5297500040
FS(823),13591845.9257500060
FS(824),13782468.6710000060
FS(825),13787854.7317500040
FS(826),13768769.5590000060
FS(827),13842432.1532500050
FS(828),13785734.1570000050
FS(829),13922366.8700000050
FS(830),13912669.9695000050
FS(831),13819713.1317500040
FS(832),13715625.7655000030
FS(833),13704624.6617500060
FS(834),13896939.8845000040
FS(835),14223339.1482500040
FS(836),14176298.2295000050
FS(837),14178598.0077500050
FS(838),14252350.2037500050
FS(839),14217684.2822500080
FS(840),13874300.5090000030
FS(841),13915626.8272500040
FS(842),14048755.1162500050
FS(843),14053324.8055000040
FS(844),14159871.2420000020
FS(845),13921132.3570000050
FS(846),13965933.2320000050
FS(847),13869750.7312500050
FS(848),13890787.2310000060
FS(849),13824392.3342500050
FS(850),13697237.4952500050
FS(851),13693822.6730000060
FS(852),13918195.4107500050
FS(853),13878900.0655000040
FS(854),13571805.0010000060
FS(855),13601632.4280000030
FS(856),13700851.4325000050
FS(857),13687928.8690000060
FS(858),13605694.3740000050
FS(859),13367015.2235000060
FS(860),12930445.6302500050
FS(861),12705973.3350000050
FS(862),12528541.9585000050
FS(863),12638642.5977500040
FS(864),12914685.6780000070
FS(865),13208141.3650000060
FS(866),13189659.4427500070
FS(867),13006039.2562500050
FS(868),12911857.8612500060
FS(869),12885972.9112500060
FS(870),13179129.9257500060
FS(871),13066610.0392500070
FS(872),13245992.7427500080
FS(873),13270006.0117500050
FS(874),13714251.4882500060
FS(875),13652525.8382500060
FS(876),13649608.8035000060
FS(877),13726885.3350000050
FS(878),13700880.9160000050
FS(879),13533594.4487500040
FS(880),13431508.1882500050
FS(881),13559578.9562500060
FS(882),13628064.5605000070
FS(883),13514618.7892500050
FS(884),13209753.8127500060
FS(885),12976729.5282500070
FS(886),13104113.3495000060
FS(887),13247267.0787500070
FS(888),13242856.6815000060
FS(889),13264848.9332500060
FS(890),13269279.2420000060
FS(891),13173853.3782500050
FS(892),12971452.9807500060
FS(893),12680874.5055000070
FS(894),12740170.9525000060
FS(895),12457766.1480000060
FS(896),12584711.9162500070
FS(897),12866469.5970000070
FS(898),12718079.1432500050
FS(899),12598839.1255000070
FS(900),12634470.7547500060
FS(901),12530731.8397500070
FS(902),12382789.3947500060
FS(903),12403467.4875000040
FS(904),12522189.8062500060
FS(905),12517430.9577500060
FS(906),12444843.5845000070
FS(907),12553172.1002500060
FS(908),12631792.6580000070
FS(909),12969531.5210000030
FS(910),13204706.2475000080
FS(911),13356083.4262500070
FS(912),13211695.1840000060
FS(913),13414593.3690000060
FS(914),13471072.3387500050
FS(915),13614713.8997500050
FS(916),13667847.7375000060
FS(917),13666792.4280000070
FS(918),13792025.8072500040
FS(919),13736184.0055000070
FS(920),13729414.0955000070
FS(921),13864553.4460000040
FS(922),13781632.0042500050
FS(923),13692926.2717500070
FS(924),13891334.4135000050
FS(925),13789357.6662500050
FS(926),13862203.8890000060
FS(927),13593030.2762500050
FS(928),13618118.7662500070
FS(929),13463864.3757500050
FS(930),13446076.0152500050
FS(931),13418376.0792500060
FS(932),13622449.0427500070
FS(933),13646342.8427500050
FS(934),13447486.6922500080
FS(935),13445595.0997500050
FS(936),13449935.8067500050
FS(937),13529064.1077500060
FS(938),13403502.1887500060
FS(939),13532011.0097500070
FS(940),13376004.4072500060
FS(941),13394482.2792500070
FS(942),13260836.2912500050
FS(943),13160980.1187500060
FS(944),13131849.5942500050
FS(945),13116696.9427500070
FS(946),13193097.3682500050
FS(947),13161696.9327500050
FS(948),13142382.7777500080
FS(949),13237221.2522500060
FS(950),13332219.0187500040
FS(951),13387931.3957500050
FS(952),13178323.0352500060
FS(953),13111778.8022500050
FS(954),13029982.3602500070
FS(955),13107019.9537500070
FS(956),13184734.5382500050
FS(957),13180811.9727500060
FS(958),13135692.5137500060
FS(959),13101126.1497500050
FS(960),13003440.3307500070
FS(961),12873219.1207500040
FS(962),13035219.0847500080
FS(963),13167013.3032500050
FS(964),13282061.9502500070
FS(965),13212511.0807500030
FS(966),12869376.2012500040
FS(967),12847851.8697500040
FS(968),12905774.4232500050
FS(969),13073867.3062500060
FS(970),13132745.6117500070
FS(971),13309480.0857500040
FS(972),13272265.4922500050
FS(973),13316210.1727500070
FS(974),13294785.3987500050
FS(975),13247455.7632500060
FS(976),13227823.0242500060
FS(977),13295681.4162500070
FS(978),13416643.7787500060
FS(979),13397787.5882500070
FS(980),13404019.8877500070
