1,20100104 - 20100126,4,MSFT[18](3) NKE[19](6) V[25](1) VZ[26](19) ,二次平均趨勢值,-2846526719.072234630584717,二次平均預期報酬,-37326.166517690311593,風險,76260.891075518185971,一次預期報酬,-29391.013121657790180,一次風險,92698.689549222137430,一次趨勢值,-2724508400.901669502258301
28,20100629 - 20100629,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-463415.099999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
29,20100630 - 20100630,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-179472.900000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
30,20100701 - 20100701,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-115184.099999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
31,20100702 - 20100702,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58931.400000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
32,20100706 - 20100706,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,64288.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf
33,20100707 - 20100707,1,AAPL[0](12) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,383054.099999999627471,一次風險,0.000000000000000,一次趨勢值,inf
34,20100708 - 20100708,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-21429.600000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
35,20100709 - 20100709,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,58931.400000002235174,一次風險,0.000000000000000,一次趨勢值,inf
36,20100712 - 20100712,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-88397.100000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
37,20100713 - 20100713,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-211617.299999998882413,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
38,20100714 - 20100714,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,34823.099999999627471,一次風險,0.000000000000000,一次趨勢值,inf
39,20100715 - 20100715,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-48216.599999999627471,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
40,20100716 - 20100716,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-58931.400000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
41,20100719 - 20100719,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-166079.400000000372529,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
42,20100720 - 20100720,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,241083.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
43,20100721 - 20100721,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,91075.800000000745058,一次風險,0.000000000000000,一次趨勢值,inf
44,20100722 - 20100722,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,182151.599999999627471,一次風險,0.000000000000000,一次趨勢值,inf
45,20100723 - 20100723,1,AAPL[0](11) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,34823.100000001490116,一次風險,0.000000000000000,一次趨勢值,inf
46,20100726 - 20110124,1,MRK[17](16) ,二次平均趨勢值,0.001275439551059,二次平均預期報酬,311.211312552000436,風險,244003.184857869637199,一次預期報酬,3348.260520611404445,一次風險,297850.513386428065132,一次趨勢值,0.011241412621866
47,20110125 - 20110527,3,CAT[3](24) DIS[6](15) XOM[29](29) ,二次平均趨勢值,0.027965693294526,二次平均預期報酬,5769.201286649727081,風險,206295.664687812590273,一次預期報酬,13775.398623466187928,一次風險,369956.150490735366475,一次趨勢值,0.037235219917803,47,**有二次平均趨勢值為負的股票,XOM 
48,20110531 - 20110615,2,AXP[1](19) PFE[20](15) ,二次平均趨勢值,-3813135258.304137229919434,二次平均預期報酬,-43676.228224966296693,風險,87304.591382377315313,一次預期報酬,-45086.897230769180169,一次風險,87573.962856995218317,一次趨勢值,-3948438263.424540519714355
49,20110616 - 20110727,3,JNJ[12](10) MCD[15](6) PFE[20](15) ,二次平均趨勢值,0.050613082128193,二次平均預期報酬,3856.528257787113944,風險,76196.273683141465881,一次預期報酬,9548.341055523078467,一次風險,104001.742528801696608,一次趨勢值,0.091809433412895
50,20110728 - 20111005,1,MCD[15](6) ,二次平均趨勢值,0.005345493040131,二次平均預期報酬,1083.626335800888455,風險,202717.752631157258293,一次預期報酬,2443.473641558417967,一次風險,204790.110679728444666,一次趨勢值,0.011931599789893
51,20111006 - 20111006,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,60093.669999998062849,一次風險,0.000000000000000,一次趨勢值,inf
52,20111007 - 20111007,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-91860.390000000596046,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
53,20111010 - 20111010,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,317589.219999998807907,一次風險,0.000000000000000,一次趨勢值,inf
54,20111011 - 20111011,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,192488.179999999701977,一次風險,0.000000000000000,一次趨勢值,inf
55,20111012 - 20111012,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-30628.359999999403954,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
56,20111013 - 20111013,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,131950.119999999180436,一次風險,0.000000000000000,一次趨勢值,inf
57,20111014 - 20111014,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,205315.919999999925494,一次風險,0.000000000000000,一次趨勢值,inf
58,20111017 - 20111017,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-98962.100000001490116,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
59,20111018 - 20111128,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-1882985213.872987508773804,二次平均預期報酬,-15829.584724386877497,風險,118953.544685988003039,一次預期報酬,-8964.334085330194284,一次風險,146421.809175145201152,一次趨勢值,-1312574014.824467420578003
60,20111129 - 20111229,3,CSCO[4](9) INTC[11](14) WMT[28](21) ,二次平均趨勢值,0.030412697649169,二次平均預期報酬,6640.483489108160938,風險,218345.756950291950488,一次預期報酬,16177.413280632388705,一次風險,235720.292502916476224,一次趨勢值,0.068629701367065,60,**有二次平均趨勢值為負的股票,WMT 
61,20111230 - 20140515,2,HD[9](2) WMT[28](21) ,二次平均趨勢值,0.024295471228592,二次平均預期報酬,10457.632710518835665,風險,430435.475489432341419,一次預期報酬,12924.875793250643255,一次風險,784810.424927237443626,一次趨勢值,0.016468787088868,61,**有二次平均趨勢值為負的股票,WMT 
62,20140516 - 20140804,6,JNJ[12](16) KO[14](15) MCD[15](5) TRV[22](9) UNH[23](4) XOM[29](28) ,二次平均趨勢值,0.002475274210755,二次平均預期報酬,324.045705445829867,風險,130913.053607502282830,一次預期報酬,8375.992028606535314,一次風險,233760.966494972206419,一次趨勢值,0.035831439928559,62,**有二次平均趨勢值為負的股票,XOM 
63,20140805 - 20141001,5,AAPL[0](9) CSCO[4](6) DIS[6](21) INTC[11](14) VZ[26](22) ,二次平均趨勢值,0.037136879173941,二次平均預期報酬,5403.144360255002539,風險,145492.687604358536191,一次預期報酬,8282.963031778697768,一次風險,154254.555028800037690,一次趨勢值,0.053696715991513
64,20141002 - 20141016,5,DIS[6](21) GS[8](26) INTC[11](14) NKE[19](10) PG[21](19) ,二次平均趨勢值,-10931624196.411092758178711,二次平均預期報酬,-89256.302672453006380,風險,122474.535344884920050,一次預期報酬,-41199.430553359641635,一次風險,245301.268818380718585,一次趨勢值,-10106272589.333881378173828
65,20141017 - 20160614,2,HD[9](4) NKE[19](10) ,二次平均趨勢值,0.020276855926055,二次平均預期報酬,15358.765100983346201,風險,757452.987632463569753,一次預期報酬,19883.131322049586743,一次風險,1131983.139476385898888,一次趨勢值,0.017564865260490
66,20160615 - 20160831,4,IBM[10](28) JNJ[12](23) PFE[20](24) XOM[29](27) ,二次平均趨勢值,-320648940.645620048046112,二次平均預期報酬,-1195.050747658315686,風險,268314.078940937819425,一次預期報酬,13904.126918918875162,一次風險,451531.180053538584616,一次趨勢值,0.030793281910831,66,**有二次平均趨勢值為負的股票,XOM 
67,20160901 - 20160920,5,CAT[3](20) MRK[17](9) MSFT[18](1) PG[21](16) VZ[26](18) ,二次平均趨勢值,-3281517203.860834598541260,二次平均預期報酬,-19975.298657656236173,風險,164278.755481990141561,一次預期報酬,-9729.287582417584417,一次風險,173049.607870496867690,一次趨勢值,-1683649400.996657371520996,67,**有二次平均趨勢值為負的股票,VZ 
68,20160921 - 20161027,5,AAPL[0](13) INTC[11](19) MRK[17](10) PG[21](14) V[25](2) ,二次平均趨勢值,-1967006380.944423437118530,二次平均預期報酬,-16266.021142281582797,風險,120927.322283593050088,一次預期報酬,-2719.745493506471576,一次風險,197676.459433364128927,一次趨勢值,-537629659.716206908226013,68,**有二次平均趨勢值為負的股票,V 
69,20161028 - 20161104,4,AAPL[0](14) GS[8](25) INTC[11](18) JPM[13](17) ,二次平均趨勢值,-4141707426.656588554382324,二次平均預期報酬,-112487.380625000296277,風險,36819.307229348843975,一次預期報酬,-78618.139230769462301,一次風險,83884.825347269521444,一次趨勢值,-6594868878.500414848327637
70,20161107 - 20190319,5,AAPL[0](15) BA[2](5) GS[8](25) INTC[11](18) JPM[13](17) ,二次平均趨勢值,0.013987320894133,二次平均預期報酬,22697.854954950027604,風險,1622744.993608458666131,一次預期報酬,31173.082945077334443,一次風險,2768362.593737041112036,一次趨勢值,0.011260476866579
71,20190320 - 20190507,1,NKE[19](9) ,二次平均趨勢值,-4102845342.072440147399902,二次平均預期報酬,-4662.382271003593814,風險,879989.049286876339465,一次預期報酬,-25974.112064303892112,一次風險,933867.746618605917320,一次趨勢值,-24256385503.910621643066406
72,20190508 - 20190603,6,AAPL[0](1) AXP[1](7) CSCO[4](30) MCD[15](25) PG[21](3) TRV[22](27) ,二次平均趨勢值,-16103603576.122772216796875,二次平均預期報酬,-56221.964837029510818,風險,286429.042862558329944,一次預期報酬,-25953.596386913362949,一次風險,366070.095249221369158,一次趨勢值,-9500835501.417222976684570,72,**有二次平均趨勢值為負的股票,PG TRV 
73,20190604 - 20191004,3,KO[14](17) TRV[22](28) V[25](18) ,二次平均趨勢值,0.034091574329868,二次平均預期報酬,15891.262773301890775,風險,466134.612017005565576,一次預期報酬,35023.719498029597162,一次風險,869399.247440472012386,一次趨勢值,0.040284966430716,73,**有二次平均趨勢值為負的股票,TRV V 
74,20191007 - 20191018,1,PG[21](20) ,二次平均趨勢值,-47307469855.104934692382813,二次平均預期報酬,-194846.560554217285244,風險,242793.456145926349564,一次預期報酬,-199291.877714285743423,一次風險,243437.429153821634827,一次趨勢值,-48515102362.003517150878906
75,20191021 - 20191231,3,AAPL[0](5) KO[14](18) PG[21](15) ,二次平均趨勢值,0.218794875897641,二次平均預期報酬,61145.546505990409059,風險,279465.166883506521117,一次預期報酬,58375.095924985456804,一次風險,285926.896009935182519,一次趨勢值,0.204160912245755
