stock[index](rank)
1
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003309655453874,二次平均預期報酬,4804.437308315727023,風險,1451642.739032632205635
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002719208218033,二次平均預期報酬,3712.775576081801319,風險,1365388.480168403359130
rank 19,1,VZ[26](19) ,二次平均趨勢值,0.002598421253448,二次平均預期報酬,3034.675981601072635,風險,1167892.225933068664744
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002583275031992,二次平均預期報酬,6416.560368503193786,風險,2483885.877051073592156
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002541840783302,二次平均預期報酬,8410.078413372666546,風險,3308656.650967542547733
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002337369070712,二次平均預期報酬,2865.312283471661885,風險,1225870.710524587891996
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002268929731181,二次平均預期報酬,3758.163172267772097,風險,1656359.437060117721558
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001900734519721,二次平均預期報酬,4975.585535528528453,風險,2617717.247677208390087
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001527140314997,二次平均預期報酬,5431.037557706206826,風險,3556344.825929178390652
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001074137580769,二次平均預期報酬,1947.475217888266798,風險,1813059.381550340447575
rank 27,1,CVX[5](27) ,二次平均趨勢值,0.001059132467495,二次平均預期報酬,1717.338287467650389,風險,1621457.504300765693188
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.001025010037841,二次平均預期報酬,3529.776710498348621,風險,3443650.871881584171206
rank 29,1,XOM[29](29) ,二次平均趨勢值,-19538969.246025629341602,二次平均預期報酬,-22.427341951604035,風險,871211.991514142602682
rank 30,1,IBM[10](30) ,二次平均趨勢值,-873001916.940623879432678,二次平均預期報酬,-619.015531827811628,風險,1410306.966551951365545
2
rank 1,1,V[25](1) ,二次平均趨勢值,0.009389918401655,二次平均預期報酬,30685.278396664369211,風險,3267896.171627602074295
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009345704735204,二次平均預期報酬,28800.527309425709973,風險,3081685.985749071463943
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007736452822705,二次平均預期報酬,14761.451195114468646,風險,1908038.675269002094865
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007356743280264,二次平均預期報酬,31870.241714262450841,風險,4332112.797759697772563
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.005821999421358,二次平均預期報酬,7765.769929793298616,風險,1333866.489458038704470
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005583828182280,二次平均預期報酬,18352.573452491313219,風險,3286736.778672856744379
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005253128914737,二次平均預期報酬,9332.689141934522922,風險,1776596.252141011413187
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004697667886165,二次平均預期報酬,8632.419084125231166,風險,1837596.716776750283316
rank 9,1,AAPL[0](9) ,二次平均趨勢值,0.004351118120823,二次平均預期報酬,25992.241533000255004,風險,5973692.465072039514780
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004326469009831,二次平均預期報酬,23814.746867916026531,風險,5504430.244109311141074
rank 11,1,JNJ[12](11) ,二次平均趨勢值,0.004317154297743,二次平均預期報酬,5440.431157135506510,風險,1260189.185264776460826
rank 12,1,CSCO[4](12) ,二次平均趨勢值,0.004199885990059,二次平均預期報酬,5519.292357111831734,風險,1314152.900858809938654
rank 13,1,INTC[11](13) ,二次平均趨勢值,0.004074122552379,二次平均預期報酬,6978.043891868756873,風險,1712772.210986535297707
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.004002965862471,二次平均預期報酬,13767.274013750407903,風險,3439268.404165865853429
rank 15,1,KO[14](15) ,二次平均趨勢值,0.003678551880856,二次平均預期報酬,3180.193957352904363,風險,864523.339715132489800
rank 16,1,PFE[20](16) ,二次平均趨勢值,0.003390624857592,二次平均預期報酬,4768.325805103077073,風險,1406326.563797340262681
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003112154502748,二次平均預期報酬,4431.863655273137738,風險,1424050.011450130026788
rank 18,1,VZ[26](18) ,二次平均趨勢值,0.002782675603237,二次平均預期報酬,3598.341208836460282,風險,1293122.778900418896228
rank 19,1,UTX[24](19) ,二次平均趨勢值,0.002748197236766,二次平均預期報酬,3815.268693987296501,風險,1388280.521843681577593
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002626509264020,二次平均預期報酬,6551.200512524339501,風險,2494261.338525632862002
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002525166584138,二次平均預期報酬,8096.159820012000637,風險,3206188.403912537265569
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002339435260910,二次平均預期報酬,2875.079336406091443,風險,1228962.982838829746470
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002269940308661,二次平均預期報酬,3760.600342205496872,風險,1656695.697176097659394
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001878439056290,二次平均預期報酬,4861.929921162061873,風險,2588281.959365214221179
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001527460420551,二次平均預期報酬,5638.723839343721011,風險,3691567.888423128984869
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001324118272552,二次平均預期報酬,2506.274841954920703,風險,1892787.747067549731582
rank 27,1,CVX[5](27) ,二次平均趨勢值,0.001087007190245,二次平均預期報酬,1888.506322749014544,風險,1737344.830556072294712
rank 28,1,WBA[27](28) ,二次平均趨勢值,0.001045605286096,二次平均預期報酬,3605.847037484450084,風險,3448573.840849119238555
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000062404770845,二次平均預期報酬,55.560719148197528,風險,890328.069403401575983
rank 30,1,IBM[10](30) ,二次平均趨勢值,-841140713.335633635520935,二次平均預期報酬,-549.856048319546971,風險,1529747.132738290121779
3
rank 1,1,V[25](1) ,二次平均趨勢值,0.009401087317886,二次平均預期報酬,29829.273872689198470,風險,3172959.984738877508789
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009291514140694,二次平均預期報酬,27890.833072435107169,風險,3001753.282630301546305
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007663671162892,二次平均預期報酬,15786.793252510762613,風險,2059951.805989833781496
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007367645983087,二次平均預期報酬,31721.105090544006089,風險,4305460.002198996953666
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.005958139741809,二次平均預期報酬,7899.277333628824636,風險,1325795.915493347449228
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005603787749973,二次平均預期報酬,18796.589988838535646,風險,3354265.155551381409168
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005252442637005,二次平均預期報酬,9241.800578554333697,風險,1759524.323682070942596
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004670759634710,二次平均預期報酬,8774.607178048241622,風險,1878625.291021357756108
rank 9,1,JNJ[12](9) ,二次平均趨勢值,0.004348343737167,二次平均預期報酬,5462.631380919675394,風險,1256255.648381219012663
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004346641520703,二次平均預期報酬,23117.828113548297551,風險,5318549.506196076981723
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004332704754891,二次平均預期報酬,27700.483952204347588,風險,6393346.770498209632933
rank 12,1,INTC[11](12) ,二次平均趨勢值,0.004087200149124,二次平均預期報酬,7161.600860326458132,風險,1752202.143039675429463
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004080585975411,二次平均預期報酬,5251.794607782156163,風險,1287019.717126006260514
rank 14,1,DIS[6](14) ,二次平均趨勢值,0.003998499681987,二次平均預期報酬,13595.390546172591712,風險,3400122.952971562743187
rank 15,1,PFE[20](15) ,二次平均趨勢值,0.003732306351042,二次平均預期報酬,5213.567341826898883,風險,1396875.511135619133711
rank 16,1,KO[14](16) ,二次平均趨勢值,0.003649496193196,二次平均預期報酬,3224.992294979565941,風險,883681.506776889436878
rank 17,1,MRK[17](17) ,二次平均趨勢值,0.003362157966796,二次平均預期報酬,4914.791818686608167,風險,1461796.818360195262358
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002788008624200,二次平均預期報酬,4004.358686942627173,風險,1436279.160754564451054
rank 19,1,VZ[26](19) ,二次平均趨勢值,0.002784306702937,二次平均預期報酬,3887.725695228805762,風險,1396299.370011248625815
rank 20,1,MMM[16](20) ,二次平均趨勢值,0.002724396245319,二次平均預期報酬,6918.025447827894823,風險,2539287.542960568796843
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002483500601453,二次平均預期報酬,7365.897458789134362,風險,2965933.430610072799027
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002312163892070,二次平均預期報酬,2797.290572869253538,風險,1209815.005961661925539
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002280352640311,二次平均預期報酬,3820.416991984431206,風險,1675362.364771375199780
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001917013574933,二次平均預期報酬,5026.678357663253337,風險,2622140.199418745934963
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001524724835594,二次平均預期報酬,6092.870930122494428,風險,3996046.229382140561938
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001286784333182,二次平均預期報酬,2421.442986424694482,風險,1881778.417706218082458
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001156232544931,二次平均預期報酬,4133.226689927768348,風險,3574736.507848546840250
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001111808384609,二次平均預期報酬,2110.982000246820917,風險,1898692.283193553565070
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000101136649314,二次平均預期報酬,91.945561755694314,風險,909122.087581146275625
rank 30,1,IBM[10](30) ,二次平均趨勢值,-821344445.411773324012756,二次平均預期報酬,-508.573741856370702,風險,1614995.777040596818551
4
rank 1,1,V[25](1) ,二次平均趨勢值,0.009547838389018,二次平均預期報酬,34947.245859168870084,風險,3660225.952228720299900
rank 2,1,HD[9](2) ,二次平均趨勢值,0.009060795517404,二次平均預期報酬,24400.458604608989845,風險,2692970.893973015248775
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007926367399302,二次平均預期報酬,17161.513112520373397,風險,2165117.038863544352353
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007473943535800,二次平均預期報酬,37547.500661195219436,風險,5023787.038441535085440
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006387932054608,二次平均預期報酬,8128.702190963241264,風險,1272509.181605811696500
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005542452401772,二次平均預期報酬,16542.938508381455904,風險,2984768.710524548776448
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005297756239334,二次平均預期報酬,9150.502132253410309,風險,1727241.065625898074359
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004925004921752,二次平均預期報酬,8253.267772250515918,風險,1675788.735925621585920
rank 9,1,JNJ[12](9) ,二次平均趨勢值,0.004774259386806,二次平均預期報酬,5805.647525606377712,風險,1216031.022874657530338
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004453266275992,二次平均預期報酬,21811.080436589552846,風險,4897771.452422092668712
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004388804069454,二次平均預期報酬,22374.168689500700566,風險,5098010.377183495089412
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004341565199125,二次平均預期報酬,6494.191775765053535,風險,1495818.092763805296272
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004173709009240,二次平均預期報酬,5538.789484819445534,風險,1327066.518666636897251
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.004115509870568,二次平均預期報酬,6777.872764732090218,風險,1646909.612149046733975
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.003944796781253,二次平均預期報酬,12360.555670455309155,風險,3133382.112152861896902
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.003679897938637,二次平均預期報酬,6029.036309962656560,風險,1638370.522905407240614
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003317395565791,二次平均預期報酬,3536.272436574278345,風險,1065978.526359643321484
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002786238015127,二次平均預期報酬,4098.299485046532936,風險,1470907.891858711838722
rank 19,1,MMM[16](19) ,二次平均趨勢值,0.002724358990169,二次平均預期報酬,6752.742214084656553,風險,2478653.598315208684653
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.002591657425926,二次平均預期報酬,4150.811384304800413,風險,1601604.958580318838358
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002460640587699,二次平均預期報酬,7144.058694734433629,風險,2903332.868054096587002
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002326496043210,二次平均預期報酬,2847.501623969275443,風險,1223944.322742473334074
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002322932542134,二次平均預期報酬,4163.492314678537696,風險,1792343.186536653200164
rank 24,1,DD[7](24) ,二次平均趨勢值,0.002004389027522,二次平均預期報酬,5376.787599282594783,風險,2682507.001113281585276
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001536664744766,二次平均預期報酬,5269.868921266449433,風險,3429420.073062377516180
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001488319334342,二次平均預期報酬,2948.717881669187591,風險,1981240.056235927157104
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001175008811320,二次平均預期報酬,4080.147571768630769,風險,3472439.978712923359126
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001038487992321,二次平均預期報酬,1896.068543243245131,風險,1825797.271864477312192
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000204965529677,二次平均預期報酬,220.237116273972731,風險,1074508.072751104133204
rank 30,1,IBM[10](30) ,二次平均趨勢值,-1011799297.821359395980835,二次平均預期報酬,-608.903232902822197,風險,1661675.030033610062674
5
rank 1,1,V[25](1) ,二次平均趨勢值,0.009541534357421,二次平均預期報酬,35617.122493406684953,風險,3732850.625403475482017
rank 2,1,HD[9](2) ,二次平均趨勢值,0.008927889359424,二次平均預期報酬,23648.868028878332552,風險,2648875.571460249368101
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007850172465586,二次平均預期報酬,17767.274532000410545,風險,2263297.349184181541204
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007476534690935,二次平均預期報酬,37339.798201690122369,風險,4994265.357581123709679
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006482225994569,二次平均預期報酬,8257.713322756892012,風險,1273900.868262815522030
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005515379565057,二次平均預期報酬,16151.519700914030182,風險,2928451.162861778866500
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005362794005010,二次平均預期報酬,9497.605291325773578,風險,1771018.107809715904295
rank 8,1,MCD[15](8) ,二次平均趨勢值,0.004924731098827,二次平均預期報酬,8264.098209757674340,風險,1678081.106139136012644
rank 9,1,JNJ[12](9) ,二次平均趨勢值,0.004850267499052,二次平均預期報酬,5883.562342135275685,風險,1213038.733077096287161
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004456726472199,二次平均預期報酬,22528.634148372351774,風險,5054973.485338995233178
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004392102491065,二次平均預期報酬,22097.459327547570865,風險,5031180.254217502661049
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004368385048031,二次平均預期報酬,6705.444850645963015,風險,1534994.002799261128530
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004207821929974,二次平均預期報酬,5597.455469088130485,風險,1330250.082403587875888
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.004120904612273,二次平均預期報酬,6810.832353611463077,風險,1652751.760700214654207
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.003985697640815,二次平均預期報酬,12622.706394610610005,風險,3167000.493301158770919
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.003679355109872,二次平均預期報酬,6027.304910206129534,風險,1638141.666194373508915
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003242249179801,二次平均預期報酬,3659.944321944023613,風險,1128828.821900814305991
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002788797798345,二次平均預期報酬,4129.471103080977628,風險,1480735.213406891329214
rank 19,1,MMM[16](19) ,二次平均趨勢值,0.002764225388378,二次平均預期報酬,6902.187563042928559,風險,2496969.889670679345727
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.002563145152924,二次平均預期報酬,4292.600323379178917,風險,1674739.457686283858493
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002464312441316,二次平均預期報酬,7204.175197638555801,風險,2923401.707046205177903
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002350999433718,二次平均預期報酬,2922.878663679068268,風險,1243249.412041248753667
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002332723131176,二次平均預期報酬,4316.691746011077157,風險,1850494.680795837892219
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001986233593202,二次平均預期報酬,5282.152824628524286,風險,2659381.475929098203778
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001535736875827,二次平均預期報酬,5395.019709998831786,風險,3512984.414789700414985
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001460070651784,二次平均預期報酬,2872.550459475520256,風險,1967405.108763308729976
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001183352251225,二次平均預期報酬,4116.590574129551896,風險,3478753.321224904153496
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001051544816837,二次平均預期報酬,2019.344916530726096,風險,1920360.296772107714787
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000245733803277,二次平均預期報酬,277.038248795733750,風險,1127391.694187666289508
rank 30,1,IBM[10](30) ,二次平均趨勢值,-1005739539.930629014968872,二次平均預期報酬,-594.852358675775577,風險,1690738.088640256319195
6
rank 1,1,V[25](1) ,二次平均趨勢值,0.009546494301457,二次平均預期報酬,35401.625765911536291,風險,3708337.809462366625667
rank 2,1,HD[9](2) ,二次平均趨勢值,0.008923852157426,二次平均預期報酬,23610.142505460258690,風險,2645734.385661239735782
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007720579724357,二次平均預期報酬,18646.324257555632357,風險,2415145.613836523145437
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007477006278626,二次平均預期報酬,37466.032684611578588,風險,5010833.385510869324207
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006582541857872,二次平均預期報酬,8413.385323357470043,風險,1278136.243569118436426
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005524441802535,二次平均預期報酬,16261.223343158184434,風險,2943505.230826279614121
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005371720566735,二次平均預期報酬,9552.051337736980713,風險,1778210.764887603698298
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.004943094688878,二次平均預期報酬,5984.853682916026628,風險,1210750.361788947833702
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.004825320195424,二次平均預期報酬,8573.552256757895520,風險,1776784.111630107043311
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004458087354227,二次平均預期報酬,22347.189455559022463,風險,5012730.276442146860063
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004390754391031,二次平均預期報酬,22220.260773784091725,風險,5060693.173631895333529
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004364017443074,二次平均預期報酬,6675.385176587352362,風險,1529642.184904873371124
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004302358400880,二次平均預期報酬,5753.426026350264692,風險,1337272.604991230648011
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.004130543274057,二次平均預期報酬,6882.941424609330170,風險,1666352.575904369587079
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.003936915070207,二次平均預期報酬,12276.363452487581526,風險,3118269.821310477796942
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.003666568760316,二次平均預期報酬,5931.613816786125426,風險,1617756.056012101937085
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003200138006161,二次平均預期報酬,3730.106235935229506,風險,1165607.929643716197461
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002788445199930,二次平均預期報酬,4131.607409644632753,風險,1481688.580341477412730
rank 19,1,MMM[16](19) ,二次平均趨勢值,0.002774367945583,二次平均預期報酬,6939.959076784952231,風險,2501455.903797378297895
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.002539335565507,二次平均預期報酬,4416.616791895175083,風險,1739280.484189553651959
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002479680496395,二次平均預期報酬,7468.906641630216654,風險,3012043.951826784759760
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002367437425008,二次平均預期報酬,2981.195483990180037,風險,1259249.960526498965919
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002334478699775,二次平均預期報酬,4355.106881373125361,風險,1865558.628482484025881
rank 24,1,DD[7](24) ,二次平均趨勢值,0.002002347208155,二次平均預期報酬,5363.644912000773729,風險,2678678.747699611820281
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001536554135838,二次平均預期報酬,5327.018369797830928,風險,3466860.194218757096678
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001493365304416,二次平均預期報酬,2963.943495873121265,風險,1984741.099252580199391
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001225661908169,二次平均預期報酬,4328.179787366494566,風險,3531299.911108330357820
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001057517872151,二次平均預期報酬,2087.909818142368749,風險,1974349.439499152591452
rank 29,1,XOM[29](29) ,二次平均趨勢值,0.000258651507913,二次平均預期報酬,296.764751218206698,風險,1147353.648206267273054
rank 30,1,IBM[10](30) ,二次平均趨勢值,-991374314.469245314598083,二次平均預期報酬,-572.958214640799838,風險,1730273.323842227691785
7
rank 1,1,V[25](1) ,二次平均趨勢值,0.009550064358519,二次平均預期報酬,35271.060830905000330,風險,3693279.909621018916368
rank 2,1,HD[9](2) ,二次平均趨勢值,0.008850309662007,二次平均預期報酬,23228.528874537511001,風險,2624600.693267739377916
rank 3,1,MSFT[18](3) ,二次平均趨勢值,0.007851895703472,二次平均預期報酬,17840.219998761393072,風險,2272090.801062580663711
rank 4,1,UNH[23](4) ,二次平均趨勢值,0.007480149554536,二次平均預期報酬,36753.635305081217666,風險,4913489.367708147503436
rank 5,1,TRV[22](5) ,二次平均趨勢值,0.006329541132170,二次平均預期報酬,8026.653227030375092,風險,1268125.612808659905568
rank 6,1,NKE[19](6) ,二次平均趨勢值,0.005496960674160,二次平均預期報酬,15906.380402450744441,風險,2893668.218734620139003
rank 7,1,JPM[13](7) ,二次平均趨勢值,0.005277732582748,二次平均預期報酬,9056.398962284009031,風險,1715963.971325009595603
rank 8,1,JNJ[12](8) ,二次平均趨勢值,0.005026413229467,二次平均預期報酬,6079.569891053663014,風險,1209524.488637909293175
rank 9,1,MCD[15](9) ,二次平均趨勢值,0.004890922810735,二次平均預期報酬,8376.770539577002637,風險,1712717.796566208824515
rank 10,1,BA[2](10) ,二次平均趨勢值,0.004458310720831,二次平均預期報酬,21636.655989730817964,風險,4853106.332099335268140
rank 11,1,AAPL[0](11) ,二次平均趨勢值,0.004400653302255,二次平均預期報酬,21317.680948941848328,風險,4844208.231087069958448
rank 12,1,PFE[20](12) ,二次平均趨勢值,0.004342457596589,二次平均預期報酬,6517.050638001881453,風險,1500774.732520201941952
rank 13,1,CSCO[4](13) ,二次平均趨勢值,0.004121529760708,二次平均預期報酬,5475.617184814494067,風險,1328540.008861493784934
rank 14,1,INTC[11](14) ,二次平均趨勢值,0.004050278948772,二次平均預期報酬,6416.008131181252793,風險,1584090.432370371418074
rank 15,1,DIS[6](15) ,二次平均趨勢值,0.003848184451498,二次平均預期報酬,11710.073665814621563,風險,3043012.572137808892876
rank 16,1,MRK[17](16) ,二次平均趨勢值,0.003610171805383,二次平均預期報酬,5623.250942076304455,風險,1557613.112398454220966
rank 17,1,KO[14](17) ,二次平均趨勢值,0.003276670661647,二次平均預期報酬,3584.211692827983825,風險,1093857.779111326206475
rank 18,1,UTX[24](18) ,二次平均趨勢值,0.002759334701353,二次平均預期報酬,3934.439841837373478,風險,1425865.387010746868327
rank 19,1,MMM[16](19) ,二次平均趨勢值,0.002705300347334,二次平均預期報酬,6671.941359184477733,風險,2466247.921699555590749
rank 20,1,VZ[26](20) ,二次平均趨勢值,0.002564389456898,二次平均預期報酬,4247.801586997428785,風險,1656457.280921593774110
rank 21,1,AXP[1](21) ,二次平均趨勢值,0.002472487351751,二次平均預期報酬,7343.257324319138206,風險,2969987.821825600694865
rank 22,1,PG[21](22) ,二次平均趨勢值,0.002354198159118,二次平均預期報酬,2934.179626858870506,風險,1246360.513661204138771
rank 23,1,WMT[28](23) ,二次平均趨勢值,0.002329519786762,二次平均預期報酬,4261.336508125698856,風險,1829276.803031478077173
rank 24,1,DD[7](24) ,二次平均趨勢值,0.001908445394958,二次平均預期報酬,4917.265363010586952,風險,2576581.638648007530719
rank 25,1,CAT[3](25) ,二次平均趨勢值,0.001539177527880,二次平均預期報酬,5026.330911141753859,風險,3265595.306646153330803
rank 26,1,GS[8](26) ,二次平均趨勢值,0.001424676899122,二次平均預期報酬,2781.151935168505133,風險,1952128.189123054966331
rank 27,1,WBA[27](27) ,二次平均趨勢值,0.001207909190329,二次平均預期報酬,4234.648967866615749,風險,3505767.653538122773170
rank 28,1,CVX[5](28) ,二次平均趨勢值,0.001037047993578,二次平均預期報酬,1905.295496952056737,風險,1837229.818436779780313
