代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12921859.0289500000
最後資金,13953609.0289500000
真實報酬,1031750.0000000000

夏普值報酬,0.0711453224
夏普值風險,0.0268892988
夏普值,2.6458600885

預期報酬,7510.6038360087
風險,180975.1241160953
起點值,0.0415007525

投資組合檔數,3
Stock#,2105(9)[4],2412(24)[46],4904(45)[3]
FS( 53 ),4815536.0000000000,3948846.0000000000,4473936.0000000000,13238319.0289500000
FS( 54 ),4755616.0000000000,3914626.0000000000,4518376.0000000000,13188619.0289500000
FS( 55 ),4788786.0000000000,3940146.0000000000,4473936.0000000000,13202869.0289500000
FS( 56 ),4736356.0000000000,3952905.9999999995,4511306.0000000000,13200569.0289500000
FS( 57 ),4716026.0000000000,3927386.0000000000,4435556.0000000000,13078969.0289500000
FS( 58 ),4716026.0000000000,3931446.0000000005,4587056.0000000000,13234529.0289500000
FS( 59 ),4597255.9999999991,3931446.0000000005,4594126.0000000000,13122829.0289500000
FS( 60 ),4478486.0000000000,3927386.0000000000,4594126.0000000000,12999999.0289500000
FS( 61 ),4491326.0000000000,3914626.0000000000,4533526.0000000000,12939479.0289500000
FS( 62 ),4557666.0000000000,3922746.0000000005,4458786.0000000000,12939199.0289500000
FS( 63 ),4530916.0000000000,3927386.0000000000,4435556.0000000000,12893859.0289500000
FS( 64 ),4524496.0000000000,3914626.0000000000,4548676.0000000000,12987799.0289500000
FS( 65 ),4524496.0000000000,3909986.0000000000,4737546.0000000000,13172029.0289500000
FS( 66 ),4530916.0000000000,3909986.0000000000,4700176.0000000000,13141079.0289500000
FS( 67 ),4624005.9999999991,3918686.0000000000,4707246.0000000000,13249939.0289499980
FS( 68 ),4676436.0000000000,3905925.9999999995,4730476.0000000000,13312839.0289500000
FS( 69 ),4617585.9999999991,3893166.0000000000,4926415.9999999991,13437169.0289499980
FS( 70 ),4643266.0000000000,3871706.0000000005,4918336.0000000000,13433309.0289500000
FS( 71 ),4689276.0000000000,3820666.0000000000,4850665.9999999991,13360609.0289499980
FS( 72 ),4709606.0000000000,3790506.0000000000,4805216.0000000000,13305329.0289500000
FS( 73 ),4768456.0000000000,3820666.0000000000,4843596.0000000000,13432719.0289500000
FS( 74 ),4696766.0000000000,3880405.9999999995,4994086.0000000000,13571259.0289500000
FS( 75 ),4696766.0000000000,3914626.0000000000,4903186.0000000000,13514579.0289500000
FS( 76 ),4742776.0000000000,3918686.0000000000,4820366.0000000000,13481829.0289500000
FS( 77 ),4749196.0000000000,3948846.0000000000,4820366.0000000000,13518409.0289500000
FS( 78 ),4834795.9999999991,3952905.9999999995,4813296.0000000000,13600999.0289499980
FS( 79 ),4894716.0000000009,3927386.0000000000,4896116.0000000000,13718219.0289500020
FS( 80 ),4861545.9999999991,3940146.0000000000,4911266.0000000000,13712959.0289499980
FS( 81 ),4920396.0000000000,3956966.0000000000,4918336.0000000000,13795699.0289500000
FS( 82 ),4861545.9999999991,3914626.0000000000,4813296.0000000000,13589469.0289499980
FS( 83 ),4920396.0000000000,3940146.0000000000,4903186.0000000000,13763729.0289500000
FS( 84 ),4808045.9999999991,3901866.0000000000,4888036.0000000000,13597949.0289499980
FS( 85 ),4775946.0000000000,3867646.0000000000,4896116.0000000000,13539709.0289500000
FS( 86 ),4788786.0000000000,3893166.0000000000,4911266.0000000000,13593219.0289500000
FS( 87 ),4736356.0000000000,3893166.0000000000,5076906.0000000000,13706429.0289500000
FS( 88 ),4795206.0000000000,3952905.9999999995,5174876.0000000000,13922989.0289500000
FS( 89 ),4775946.0000000000,3905925.9999999995,5190026.0000000000,13871899.0289500000
FS( 90 ),4920396.0000000000,3936086.0000000005,5242546.0000000000,14099029.0289500000
FS( 91 ),4828376.0000000000,3905925.9999999995,5159726.0000000000,13894029.0289500000
FS( 92 ),4808045.9999999991,3927386.0000000000,5129426.0000000000,13864859.0289499980
FS( 93 ),4788786.0000000000,3952905.9999999995,5129426.0000000000,13871119.0289500000
FS( 94 ),4742776.0000000000,3948846.0000000000,5137506.0000000000,13829129.0289500000
FS( 95 ),4762036.0000000000,3952905.9999999995,5235476.0000000000,13950419.0289500000
FS( 96 ),4755616.0000000000,3944206.0000000005,5235476.0000000000,13935299.0289500000
FS( 97 ),4749196.0000000000,3931446.0000000005,5265776.0000000000,13946419.0289500000
FS( 98 ),4828376.0000000000,3931446.0000000005,5144576.0000000000,13904399.0289500000
FS( 99 ),4828376.0000000000,3893166.0000000000,4948636.0000000000,13670179.0289500000
FS( 100 ),4788786.0000000000,3901866.0000000000,5031456.0000000000,13722109.0289500000
FS( 101 ),4768456.0000000000,3893166.0000000000,5076906.0000000000,13738529.0289500000
FS( 102 ),4617585.9999999991,3880405.9999999995,5144576.0000000000,13642569.0289499980
FS( 103 ),4755616.0000000000,3893166.0000000000,5061756.0000000000,13710539.0289500000
FS( 104 ),4762036.0000000000,3922746.0000000005,5001156.0000000000,13685939.0289500000
FS( 105 ),4736356.0000000000,3927386.0000000000,5024386.0000000000,13688129.0289500000
FS( 106 ),4755616.0000000000,3901866.0000000000,5031456.0000000000,13688939.0289500000
FS( 107 ),4762036.0000000000,3936086.0000000005,5046606.0000000000,13744729.0289500000
FS( 108 ),4728866.0000000000,3914626.0000000000,5054686.0000000000,13698179.0289500000
FS( 109 ),4775946.0000000000,3909986.0000000000,4994086.0000000000,13680019.0289500000
FS( 110 ),4768456.0000000000,3905925.9999999995,4872886.0000000000,13547269.0289500000
FS( 111 ),4847636.0000000009,3897226.0000000005,4805216.0000000000,13550079.0289500020
FS( 112 ),5005996.0000000000,3922746.0000000005,5001156.0000000000,13929899.0289500000
FS( 113 ),4980316.0000000000,3931446.0000000005,4994086.0000000000,13905849.0289500000
FS( 114 ),4986736.0000000000,3956966.0000000000,4911266.0000000000,13854969.0289500000
FS( 115 ),4999576.0000000000,3965666.0000000000,4850665.9999999991,13815909.0289499980
FS( 116 ),4934306.0000000000,3948846.0000000000,4911266.0000000000,13794419.0289500000
FS( 117 ),4880806.0000000000,3944206.0000000005,4888036.0000000000,13713049.0289500000
FS( 118 ),4847636.0000000009,3978425.9999999995,4956716.0000000000,13782779.0289500000
FS( 119 ),4861545.9999999991,4021346.0000000000,4941566.0000000009,13824459.0289499980
FS( 120 ),4847636.0000000009,4012646.0000000000,4896116.0000000000,13756399.0289500020
FS( 121 ),4986736.0000000000,4063686.0000000000,4903186.0000000000,13953609.0289500000
