代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16688183.2636000030
最後資金,18014349.0725000020
真實報酬,1326165.8088999987

夏普值報酬,0.0707673565
夏普值風險,0.0309696140
夏普值,2.2850577528

預期報酬,14258.5840967058
風險,322432.7050048576
起點值,0.0442218915

投資組合檔數,8
Stock#,1101(0)[40],2207(10)[33],2311(15)[16],2317(16)[10],2330(19)[26],2354(20)[25],4938(46)[7],9999(50)[35]
FS( 27 ),2046822.0000000000,2142422.0000000000,2230922.0000000000,2045722.0000000000,2129382.0000000000,1988011.9999999998,2279402.0000000000,2086022.0000000000,16948713.2636000030
FS( 28 ),2015461.9999999998,2151502.0000000000,2277542.0000000000,2029292.0000000000,2208742.0000000000,1947511.9999999998,2296232.0000000000,2086022.0000000000,17012313.2636000030
FS( 29 ),2049622.0000000002,2146062.0000000000,2310302.0000000000,2062461.9999999995,2215942.0000000000,1959392.0000000002,2383352.0000000000,2086022.0000000000,17213163.2636000030
FS( 30 ),2044582.0000000000,2140622.0000000000,2370782.0000000000,2052851.9999999995,2215942.0000000000,1956962.0000000002,2391602.0000000000,2086022.0000000000,17259373.2636000030
FS( 31 ),2078741.9999999998,2156982.0000000000,2360072.0000000000,2052851.9999999995,2252102.0000000000,1949942.0000000000,2450342.0000000000,2086022.0000000000,17387063.2636000030
FS( 32 ),2073702.0000000002,2166062.0000000000,2398502.0000000000,2064631.9999999998,2302662.0000000000,1959392.0000000002,2461562.0000000000,2086022.0000000000,17512543.2636000030
FS( 33 ),2083221.9999999998,2133342.0000000000,2332352.0000000000,2083542.0000000000,2244902.0000000000,1966682.0000000002,2430871.9999999991,2086022.0000000000,17360943.2636000030
FS( 34 ),2068661.9999999998,2151502.0000000000,2425592.0000000000,2083542.0000000000,2223302.0000000000,1923481.9999999998,2422621.9999999991,2086022.0000000000,17384733.2636000030
FS( 35 ),2097782.0000000000,2122422.0000000000,2423072.0000000000,2064631.9999999998,2244902.0000000000,1909172.0000000002,2400182.0000000000,2086022.0000000000,17348193.2636000030
FS( 36 ),2114582.0000000000,2138782.0000000000,2425592.0000000000,2111752.0000000000,2244902.0000000000,1928342.0000000000,2422621.9999999991,2086022.0000000000,17472603.2636000030
FS( 37 ),2086022.0000000000,2131502.0000000000,2409212.0000000009,2116711.9999999995,2237702.0000000000,1961821.9999999998,2495222.0000000000,2086022.0000000000,17524223.2636000030
FS( 38 ),2102821.9999999995,2124222.0000000000,2436302.0000000000,2123841.9999999995,2223302.0000000000,1983152.0000000000,2520632.0000000000,2086022.0000000000,17600303.2636000030
FS( 39 ),2066422.0000000000,2098742.0000000000,2466542.0000000000,2099972.0000000000,2172742.0000000000,1961821.9999999998,2495222.0000000000,2086022.0000000000,17447493.2636000030
FS( 40 ),2042342.0000000002,2064182.0000000000,2630972.0000000000,2083542.0000000000,2150982.0000000000,1940221.9999999998,2495222.0000000000,2086022.0000000000,17493493.2636000030
FS( 41 ),2013221.9999999998,2082382.0000000000,2494262.0000000000,2088191.9999999995,2179942.0000000000,1947511.9999999998,2500832.0000000000,2086022.0000000000,17392373.2636000030
FS( 42 ),2037301.9999999998,2096942.0000000000,2494262.0000000000,2083542.0000000000,2208742.0000000000,1954532.0000000000,2515022.0000000000,2086022.0000000000,17476373.2636000030
FS( 43 ),2049622.0000000002,2069622.0000000000,2469692.0000000009,2104932.0000000000,2223302.0000000000,1940221.9999999998,2492582.0000000000,2086022.0000000000,17436003.2636000030
FS( 44 ),2024982.0000000000,2060542.0000000000,2419922.0000000000,2088191.9999999995,2179942.0000000000,1928342.0000000000,2430871.9999999991,2086022.0000000000,17218823.2636000030
FS( 45 ),2030022.0000000000,2071462.0000000000,2428112.0000000000,2088191.9999999995,2223302.0000000000,1947511.9999999998,2447702.0000000000,2086022.0000000000,17322333.2636000030
FS( 46 ),2051862.0000000002,2140622.0000000000,2464022.0000000000,2102452.0000000000,2288262.0000000000,1949942.0000000000,2512052.0000000000,2086022.0000000000,17595243.2636000030
FS( 47 ),2088262.0000000002,2155142.0000000000,2545922.0000000000,2178092.0000000000,2295462.0000000000,1973702.0000000002,2540102.0000000000,2086022.0000000000,17862713.2636000030
FS( 48 ),2049622.0000000002,2147862.0000000000,2532692.0000000009,2222731.9999999991,2295462.0000000000,2035802.0000000000,2506442.0000000000,2086022.0000000000,17876643.2636000030
FS( 49 ),2061381.9999999998,2155142.0000000000,2524502.0000000000,2234512.0000000000,2288262.0000000000,2042821.9999999998,2593562.0000000000,2086022.0000000000,17986213.2636000030
FS( 50 ),2037301.9999999998,2156982.0000000000,2494262.0000000000,2229862.0000000000,2259302.0000000000,2026351.9999999998,2481362.0000000000,2086022.0000000000,17771453.2636000030
FS( 51 ),2037301.9999999998,2124222.0000000000,2458352.0000000000,2255902.0000000000,2252102.0000000000,2007182.0000000002,2414042.0000000000,2086022.0000000000,17635133.2636000030
FS( 52 ),2046822.0000000000,2160622.0000000000,2401022.0000000000,2255902.0000000000,2172742.0000000000,2030942.0000000000,2450342.0000000000,2086022.0000000000,17604423.2636000030
FS( 53 ),2037301.9999999998,2118782.0000000000,2264312.0000000000,2222731.9999999991,2129382.0000000000,1999892.0000000002,2411402.0000000000,2086022.0000000000,17269833.2636000030
FS( 54 ),2073702.0000000002,2138782.0000000000,2362592.0000000000,2246292.0000000000,2129382.0000000000,2030942.0000000000,2374772.0000000000,2086022.0000000000,17442493.2636000030
FS( 55 ),2139222.0000000000,2153342.0000000000,2329832.0000000000,2189872.0000000000,2172742.0000000000,2042821.9999999998,2388962.0000000000,2086022.0000000000,17502823.2636000030
FS( 56 ),2112342.0000000000,2133342.0000000000,2313452.0000000000,2192042.0000000000,2150982.0000000000,2054971.9999999998,2366522.0000000000,2086022.0000000000,17409683.2636000030
FS( 57 ),2097782.0000000000,2156982.0000000000,2354402.0000000000,2227691.9999999991,2194342.0000000000,2093041.9999999998,2414042.0000000000,2086022.0000000000,17624313.2636000030
FS( 58 ),2134182.0000000005,2138782.0000000000,2362592.0000000000,2236992.0000000000,2179942.0000000000,2143261.9999999995,2461562.0000000000,2086022.0000000000,17743343.2636000030
FS( 59 ),2124662.0000000000,2146062.0000000000,2360072.0000000000,2239472.0000000000,2136582.0000000000,2133542.0000000000,2439121.9999999991,2086022.0000000000,17665543.2636000030
FS( 60 ),2134182.0000000005,2131502.0000000000,2398502.0000000000,2222731.9999999991,2136582.0000000000,2126522.0000000000,2444732.0000000000,2086022.0000000000,17680783.2636000030
FS( 61 ),2121862.0000000000,2127862.0000000000,2368262.0000000000,2225211.9999999991,2194342.0000000000,2138402.0000000000,2450342.0000000000,2086022.0000000000,17712313.2636000030
FS( 62 ),2117381.9999999995,2116942.0000000000,2406692.0000000009,2220562.0000000000,2194342.0000000000,2114642.0000000000,2495222.0000000000,2086022.0000000000,17751813.2636000030
FS( 63 ),2119622.0000000005,2098742.0000000000,2378972.0000000000,2241642.0000000000,2150982.0000000000,2119232.0000000000,2517661.9999999991,2086022.0000000000,17712883.2636000030
FS( 64 ),2110102.0000000000,2076902.0000000000,2315972.0000000000,2201652.0000000000,2136582.0000000000,2095472.0000000000,2455952.0000000000,2086022.0000000000,17478663.2636000030
FS( 65 ),2121862.0000000000,2104222.0000000000,2387162.0000000000,2229862.0000000000,2194342.0000000000,2133542.0000000000,2495222.0000000000,2086022.0000000000,17752243.2636000030
FS( 66 ),2114582.0000000000,2107862.0000000000,2365112.0000000000,2206302.0000000000,2129382.0000000000,2126522.0000000000,2458922.0000000000,2086022.0000000000,17594713.2636000030
FS( 67 ),2105062.0000000000,2116942.0000000000,2305262.0000000000,2218082.0000000000,2136582.0000000000,2114642.0000000000,2475752.0000000000,2086022.0000000000,17558353.2636000030
FS( 68 ),2121862.0000000000,2102382.0000000000,2362592.0000000000,2201652.0000000000,2129382.0000000000,2116802.0000000000,2433842.0000000000,2086022.0000000000,17554543.2636000030
FS( 69 ),2121862.0000000000,2118782.0000000000,2417402.0000000000,2199172.0000000000,2143782.0000000000,2133542.0000000000,2478391.9999999991,2086022.0000000000,17698963.2636000030
FS( 70 ),2187381.9999999995,2153342.0000000000,2453312.0000000000,2229862.0000000000,2194342.0000000000,2135972.0000000000,2644052.0000000000,2086022.0000000000,18084293.2636000030
FS( 71 ),2180102.0000000000,2176982.0000000000,2518832.0000000000,2260552.0000000000,2273702.0000000000,2143261.9999999995,2646692.0000000000,2086022.0000000000,18286153.2636000030
FS( 72 ),2167782.0000000000,2198822.0000000000,2570492.0000000000,2263032.0000000000,2259302.0000000000,2183761.9999999995,2649661.9999999991,2086022.0000000000,18378883.2636000030
FS( 73 ),2131942.0000000000,2213382.0000000000,2496782.0000000000,2236992.0000000000,2259302.0000000000,2186192.0000000000,2621612.0000000000,2086022.0000000000,18232233.2636000030
FS( 74 ),2114582.0000000000,2249782.0000000000,2441972.0000000000,2201652.0000000000,2215942.0000000000,2124092.0000000000,2596202.0000000000,2086022.0000000000,18030253.2636000030
FS( 75 ),2114582.0000000000,2326182.0000000000,2403542.0000000000,2199172.0000000000,2194342.0000000000,2126522.0000000000,2573762.0000000000,2086022.0000000000,18024133.2636000030
FS( 76 ),2105062.0000000000,2253422.0000000000,2398502.0000000000,2225211.9999999991,2201542.0000000000,2114642.0000000000,2565512.0000000000,2086022.0000000000,17949923.2636000030
FS( 77 ),2100022.0000000000,2289822.0000000000,2403542.0000000000,2225211.9999999991,2194342.0000000000,2116802.0000000000,2601812.0000000000,2086022.0000000000,18017583.2636000030
FS( 78 ),2092741.9999999998,2264342.0000000000,2370782.0000000000,2222731.9999999991,2201542.0000000000,2119232.0000000000,2632832.0000000000,2086022.0000000000,17990233.2636000030
FS( 79 ),2056902.0000000000,2264342.0000000000,2428112.0000000000,2201652.0000000000,2187142.0000000000,2147851.9999999995,2590592.0000000000,2086022.0000000000,17962623.2636000030
FS( 80 ),2064182.0000000002,2260702.0000000000,2378972.0000000000,2215601.9999999991,2187142.0000000000,2155142.0000000000,2537462.0000000000,2086022.0000000000,17885233.2636000030
FS( 81 ),2068661.9999999998,2282542.0000000000,2425592.0000000000,2227691.9999999991,2215942.0000000000,2212382.0000000000,2556932.0000000000,2086022.0000000000,18075773.2636000030
FS( 82 ),2078741.9999999998,2311622.0000000000,2406692.0000000009,2215601.9999999991,2201542.0000000000,2195642.0000000000,2601812.0000000000,2086022.0000000000,18097683.2636000030
FS( 83 ),2095542.0000000000,2282542.0000000000,2378972.0000000000,2258382.0000000000,2208742.0000000000,2279072.0000000000,2562542.0000000000,2086022.0000000000,18151823.2636000030
FS( 84 ),2071462.0000000000,2238862.0000000000,2368262.0000000000,2239472.0000000000,2179942.0000000000,2279072.0000000000,2509411.9999999991,2086022.0000000000,17972513.2636000030
FS( 85 ),2061381.9999999998,2235222.0000000000,2343692.0000000009,2225211.9999999991,2187142.0000000000,2248292.0000000000,2523272.0000000000,2086022.0000000000,17910243.2636000030
FS( 86 ),2086022.0000000000,2249782.0000000000,2395352.0000000000,2312632.0000000000,2187142.0000000000,2346032.0000000000,2545712.0000000000,2086022.0000000000,18208703.2636000030
FS( 87 ),2066422.0000000000,2278902.0000000000,2401022.0000000000,2350142.0000000000,2187142.0000000000,2410562.0000000000,2543072.0000000000,2086022.0000000000,18323293.2636000030
FS( 88 ),2064182.0000000002,2242502.0000000000,2360072.0000000000,2329062.0000000000,2187142.0000000000,2391392.0000000000,2537462.0000000000,2086022.0000000000,18197843.2636000030
FS( 89 ),2022742.0000000000,2191542.0000000000,2332352.0000000000,2317282.0000000000,2172742.0000000000,2388962.0000000000,2498192.0000000000,2086022.0000000000,18009843.2636000030
FS( 90 ),2024982.0000000000,2198822.0000000000,2370782.0000000000,2305502.0000000000,2172742.0000000000,2448632.0000000000,2523272.0000000000,2086022.0000000000,18130763.2636000030
FS( 91 ),2032262.0000000000,2175182.0000000000,2376452.0000000000,2314802.0000000000,2201542.0000000000,2591732.0000000000,2565512.0000000000,2086022.0000000000,18343513.2636000030
FS( 92 ),2037301.9999999998,2227942.0000000000,2382122.0000000000,2326582.0000000000,2187142.0000000000,2567972.0000000000,2590592.0000000000,2086022.0000000000,18405683.2636000030
FS( 93 ),2037301.9999999998,2211582.0000000000,2390312.0000000000,2326582.0000000000,2165542.0000000000,2603612.0000000000,2587952.0000000000,2086022.0000000000,18408913.2636000030
FS( 94 ),2032262.0000000000,2184262.0000000000,2433782.0000000000,2347972.0000000000,2194342.0000000000,2615761.9999999995,2635472.0000000000,2086022.0000000000,18529883.2636000030
FS( 95 ),2022742.0000000000,2193382.0000000000,2425592.0000000000,2366882.0000000000,2179942.0000000000,2615761.9999999995,2582342.0000000000,2086022.0000000000,18472673.2636000030
FS( 96 ),1993622.0000000002,2178822.0000000000,2387162.0000000000,2324412.0000000000,2165542.0000000000,2579851.9999999995,2548682.0000000000,2086022.0000000000,18264123.2636000030
FS( 97 ),1960022.0000000000,2138782.0000000000,2387162.0000000000,2336191.9999999991,2150982.0000000000,2663282.0000000000,2523272.0000000000,2086022.0000000000,18245723.2636000030
FS( 98 ),1947702.0000000002,2116942.0000000000,2351882.0000000000,2317282.0000000000,2136582.0000000000,2735101.9999999995,2506442.0000000000,2086022.0000000000,18197963.2636000030
FS( 99 ),1882742.0000000000,2056902.0000000000,2288882.0000000000,2258072.0000000000,2107782.0000000000,2532062.0000000000,2486972.0000000000,2086022.0000000000,17699443.2636000030
FS( 100 ),1889461.9999999998,2033262.0000000000,2346212.0000000009,2253422.0000000000,2093222.0000000000,2603612.0000000000,2509411.9999999991,2086022.0000000000,17814633.2636000030
FS( 101 ),1935942.0000000000,2075102.0000000000,2365112.0000000000,2267682.0000000000,2071622.0000000000,2639522.0000000005,2470141.9999999991,2086022.0000000000,17911153.2636000030
FS( 102 ),1884982.0000000000,2024142.0000000000,2315972.0000000000,2227691.9999999991,2078822.0000000000,2520182.0000000000,2405792.0000000000,2086022.0000000000,17543613.2636000030
FS( 103 ),1882742.0000000000,2016862.0000000000,2234072.0000000000,2284112.0000000000,2086022.0000000000,2556092.0000000000,2458922.0000000000,2086022.0000000000,17604853.2636000030
FS( 104 ),1850822.0000000000,1987782.0000000000,2189972.0000000000,2288762.0000000000,2143782.0000000000,2532062.0000000000,2430871.9999999991,2086022.0000000000,17510083.2636000030
FS( 105 ),1843542.0000000002,2009582.0000000000,2212022.0000000000,2270162.0000000000,2158182.0000000000,2520182.0000000000,2442092.0000000000,2086022.0000000000,17541793.2636000030
FS( 106 ),1843542.0000000002,1962302.0000000000,2266832.0000000000,2246292.0000000000,2136582.0000000000,2567972.0000000000,2467172.0000000000,2086022.0000000000,17576723.2636000030
FS( 107 ),1843542.0000000002,1885862.0000000000,2198162.0000000000,2265202.0000000000,2122182.0000000000,2496422.0000000005,2467172.0000000000,2086022.0000000000,17364573.2636000030
FS( 108 ),1836262.0000000000,1865862.0000000000,2236592.0000000000,2255902.0000000000,2129382.0000000000,2532062.0000000000,2467172.0000000000,2086022.0000000000,17409263.2636000030
FS( 109 ),1839062.0000000000,1874942.0000000000,2269352.0000000000,2260552.0000000000,2122182.0000000000,2591732.0000000000,2430871.9999999991,2086022.0000000000,17474723.2636000030
FS( 110 ),1843542.0000000002,1951382.0000000000,2401022.0000000000,2321932.0000000000,2122182.0000000000,2651402.0000000000,2467172.0000000000,2086022.0000000000,17844663.2636000030
FS( 111 ),1870422.0000000000,1980502.0000000000,2354402.0000000000,2319452.0000000000,2158182.0000000000,2639522.0000000005,2495222.0000000000,2086022.0000000000,17903733.2636000030
FS( 112 ),1887221.9999999998,1976862.0000000000,2338022.0000000000,2331542.0000000000,2165542.0000000000,2651402.0000000000,2500832.0000000000,2086022.0000000000,17937453.2636000030
FS( 113 ),1896742.0000000000,2000502.0000000000,2368262.0000000000,2364402.0000000000,2187142.0000000000,2663282.0000000000,2537462.0000000000,2086022.0000000000,18103823.2636000030
FS( 114 ),1914102.0000000002,2005942.0000000000,2387162.0000000000,2369052.0000000000,2179942.0000000000,2675432.0000000000,2551322.0000000000,2086022.0000000000,18168983.2636000030
FS( 115 ),1884982.0000000000,1951382.0000000000,2288882.0000000000,2314802.0000000000,2135142.0000000000,2627642.0000000000,2515022.0000000000,2086022.0000000000,17803883.2636000030
FS( 116 ),1889461.9999999998,1984142.0000000000,2305262.0000000000,2317282.0000000000,2165062.0000000000,2711072.0000000000,2545712.0000000000,2096347.8089000001,18014349.0725000020
