代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16874723.2636000030
最後資金,16688183.2636000030
真實報酬,-186540.0000000000

夏普值報酬,-0.0197544035
夏普值風險,0.0275230410
夏普值,-0.7177405843

預期報酬,730.0323296954
風險,504538.7286432697
起點值,0.0014469302

投資組合檔數,7
Stock#,1101(0)[19],2002(8)[3],2317(16)[18],2382(24)[42],2454(27)[44],2474(28)[37],2892(39)[6]
FS( 73 ),2478714.0000000000,2570174.0000000005,2581124.0000000000,2043713.9999999995,2083724.0000000002,2415984.0000000000,2525994.0000000000,16699433.2636000030
FS( 74 ),2498244.0000000000,2585574.0000000000,2514274.0000000000,2066153.9999999995,2120624.0000000000,2309064.0000000000,2499953.9999999995,16593893.2636000030
FS( 75 ),2498244.0000000000,2585574.0000000000,2479624.0000000000,2029853.9999999993,2098924.0000000000,2321394.0000000000,2485074.0000000000,16498693.2636000030
FS( 76 ),2484384.0000000000,2530574.0000000000,2394574.0000000005,2071433.9999999995,2090224.0000000000,2198094.0000000000,2472054.0000000000,16241343.2636000030
FS( 77 ),2500764.0000000000,2550374.0000000009,2506574.0000000000,2105093.9999999991,2081524.0000000002,2284404.0000000000,2492514.0000000000,16521253.2636000030
FS( 78 ),2492574.0000000005,2585574.0000000000,2514274.0000000000,2096513.9999999995,2090224.0000000000,2267934.0000000000,2492514.0000000000,16539613.2636000030
FS( 79 ),2500764.0000000000,2595474.0000000009,2527574.0000000000,2105093.9999999991,2114124.0000000000,2284404.0000000000,2525994.0000000000,16653433.2636000030
FS( 80 ),2511474.0000000000,2589974.0000000009,2554523.9999999995,2110373.9999999995,2090224.0000000000,2292593.9999999995,2548314.0000000000,16697483.2636000030
FS( 81 ),2511474.0000000000,2585574.0000000000,2506574.0000000000,2105093.9999999991,2085873.9999999998,2239224.0000000000,2533433.9999999995,16567253.2636000030
FS( 82 ),2517144.0000000000,2599874.0000000005,2527574.0000000000,2068793.9999999995,2081524.0000000002,2202144.0000000000,2533433.9999999995,16530493.2636000030
FS( 83 ),2585184.0000000000,2599874.0000000005,2567824.0000000000,2107733.9999999991,2111924.0000000000,2342004.0000000000,2561334.0000000000,16875883.2636000030
FS( 84 ),2566284.0000000000,2609774.0000000005,2554523.9999999995,2166143.9999999995,2157574.0000000000,2374854.0000000000,2568774.0000000005,16997933.2636000030
FS( 85 ),2549904.0000000000,2615274.0000000005,2559774.0000000000,2154924.0000000000,2127124.0000000000,2329674.0000000000,2568774.0000000005,16905453.2636000030
FS( 86 ),2549904.0000000000,2629574.0000000005,2581124.0000000000,2166143.9999999995,2146674.0000000000,2292593.9999999995,2574354.0000000000,16940373.2636000030
FS( 87 ),2568804.0000000005,2625174.0000000005,2637124.0000000000,2182973.9999999995,2166274.0000000000,2333724.0000000000,2574354.0000000000,17088433.2636000030
FS( 88 ),2541714.0000000000,2605374.0000000009,2621024.0000000000,2169113.9999999995,2151024.0000000000,2366664.0000000000,2568774.0000000005,17023693.2636000030
FS( 89 ),2541714.0000000000,2619674.0000000005,2639574.0000000005,2169113.9999999995,2118474.0000000000,2325534.0000000005,2548314.0000000000,16962403.2636000030
FS( 90 ),2527853.9999999995,2619674.0000000005,2578324.0000000005,2166143.9999999995,2059824.0000000000,2333724.0000000000,2520414.0000000000,16805963.2636000030
FS( 91 ),2506434.0000000000,2595474.0000000009,2589174.0000000000,2135453.9999999995,2120624.0000000000,2350194.0000000000,2520414.0000000000,16817773.2636000030
FS( 92 ),2536044.0000000000,2625174.0000000005,2642374.0000000000,2174393.9999999995,2229224.0000000000,2317254.0000000000,2574354.0000000000,17098823.2636000030
FS( 93 ),2522814.0000000000,2609774.0000000005,2626273.9999999995,2182973.9999999995,2201024.0000000000,2247414.0000000000,2568774.0000000005,16959053.2636000030
FS( 94 ),2506434.0000000000,2595474.0000000009,2581124.0000000000,2102123.9999999995,2211874.0000000000,2152824.0000000000,2520414.0000000000,16670273.2636000030
FS( 95 ),2506434.0000000000,2589974.0000000009,2634324.0000000000,2018633.9999999995,2237924.0000000000,2165154.0000000000,2548314.0000000000,16700763.2636000030
FS( 96 ),2470524.0000000000,2595474.0000000009,2602474.0000000000,2029853.9999999993,2244474.0000000000,2185764.0000000000,2561334.0000000000,16689903.2636000030
FS( 97 ),2449103.9999999995,2589974.0000000009,2570274.0000000000,2029853.9999999993,2211874.0000000000,2218614.0000000000,2548314.0000000000,16618013.2636000030
FS( 98 ),2468004.0000000000,2595474.0000000009,2567824.0000000000,2043713.9999999995,2166274.0000000000,2247414.0000000000,2568774.0000000005,16657483.2636000030
FS( 99 ),2459814.0000000000,2605374.0000000009,2581124.0000000000,2099483.9999999991,2177124.0000000000,2222754.0000000000,2589234.0000000000,16734913.2636000030
FS( 100 ),2525333.9999999995,2609774.0000000005,2599674.0000000005,2135453.9999999995,2177124.0000000000,2251554.0000000000,2602254.0000000000,16901173.2636000030
FS( 101 ),2486904.0000000000,2585574.0000000000,2589174.0000000000,2132814.0000000000,2198824.0000000000,2288544.0000000000,2594814.0000000000,16876653.2636000030
FS( 102 ),2533524.0000000000,2609774.0000000005,2594424.0000000000,2154924.0000000000,2220574.0000000000,2272074.0000000000,2602254.0000000000,16987553.2636000030
FS( 103 ),2498244.0000000000,2595474.0000000009,2591624.0000000000,2154924.0000000000,2220574.0000000000,2263884.0000000000,2574354.0000000000,16899083.2636000030
FS( 104 ),2486904.0000000000,2609774.0000000005,2615773.9999999995,2154924.0000000000,2250974.0000000000,2350194.0000000000,2581794.0000000005,17050343.2636000030
FS( 105 ),2490054.0000000005,2619674.0000000005,2610174.0000000005,2193863.9999999995,2285724.0000000000,2346054.0000000005,2589234.0000000000,17134783.2636000070
FS( 106 ),2495094.0000000000,2619674.0000000005,2607724.0000000000,2182973.9999999995,2285724.0000000000,2342004.0000000000,2589234.0000000000,17122433.2636000030
FS( 107 ),2481864.0000000000,2585574.0000000000,2562224.0000000000,2182973.9999999995,2277024.0000000000,2358383.9999999995,2548314.0000000000,16996363.2636000030
FS( 108 ),2490054.0000000005,2599874.0000000005,2492924.0000000000,2227523.9999999995,2233574.0000000000,2309064.0000000000,2520414.0000000000,16873433.2636000030
FS( 109 ),2481864.0000000000,2629574.0000000005,2541224.0000000000,2216303.9999999995,2272674.0000000000,2325534.0000000005,2548314.0000000000,17015493.2636000030
FS( 110 ),2478714.0000000000,2629574.0000000005,2562224.0000000000,2185613.9999999995,2294424.0000000000,2325534.0000000005,2581794.0000000005,17057883.2636000030
FS( 111 ),2490054.0000000005,2639474.0000000005,2506574.0000000000,2174393.9999999995,2255324.0000000000,2378994.0000000000,2553894.0000000000,16998713.2636000030
FS( 112 ),2503284.0000000000,2639474.0000000005,2471924.0000000000,2216303.9999999995,2159724.0000000000,2333724.0000000000,2568774.0000000005,16893213.2636000030
FS( 113 ),2484384.0000000000,2639474.0000000005,2421174.0000000000,2210694.0000000000,2168424.0000000000,2284404.0000000000,2553894.0000000000,16762453.2636000030
FS( 114 ),2462333.9999999995,2595474.0000000009,2410324.0000000000,2166143.9999999995,2133674.0000000000,2247414.0000000000,2548314.0000000000,16563683.2636000030
FS( 115 ),2443434.0000000000,2595474.0000000009,2418374.0000000000,2169113.9999999995,2151024.0000000000,2247414.0000000000,2520414.0000000000,16545253.2636000030
FS( 116 ),2427054.0000000005,2595474.0000000009,2410324.0000000000,2193863.9999999995,2179274.0000000000,2267934.0000000000,2533433.9999999995,16607363.2636000050
FS( 117 ),2386103.9999999995,2589974.0000000009,2359924.0000000000,2152284.0000000000,2174924.0000000000,2243274.0000000000,2525994.0000000000,16432483.2636000030
FS( 118 ),2383583.9999999995,2595474.0000000009,2314424.0000000000,2182973.9999999995,2168424.0000000000,2136354.0000000000,2512974.0000000000,16294213.2636000030
FS( 119 ),2282784.0000000000,2564674.0000000005,2269274.0000000000,2127203.9999999995,2177124.0000000000,2111694.0000000000,2477634.0000000000,16010393.2636000030
FS( 120 ),2307353.9999999995,2595474.0000000009,2282574.0000000000,2127203.9999999995,2201024.0000000000,2062374.0000000000,2512974.0000000000,16088983.2636000030
FS( 121 ),2323734.0000000000,2629574.0000000005,2303924.0000000005,2191223.9999999995,2250974.0000000000,2103504.0000000000,2540874.0000000000,16343813.2636000030
FS( 122 ),2331924.0000000000,2619674.0000000005,2367974.0000000000,2224553.9999999995,2242274.0000000000,2177484.0000000000,2540874.0000000000,16504763.2636000030
FS( 123 ),2356494.0000000000,2619674.0000000005,2349074.0000000000,2224553.9999999995,2255324.0000000000,2161104.0000000000,2533433.9999999995,16499663.2636000030
FS( 124 ),2359014.0000000000,2659274.0000000005,2362374.0000000000,2224553.9999999995,2283574.0000000000,2169294.0000000000,2548314.0000000000,16606403.2636000030
FS( 125 ),2369724.0000000000,2654874.0000000005,2362374.0000000000,2210694.0000000000,2270524.0000000000,2177484.0000000000,2533433.9999999995,16579113.2636000030
FS( 126 ),2362164.0000000000,2674674.0000000005,2367974.0000000000,2224553.9999999995,2281374.0000000000,2177484.0000000000,2553894.0000000000,16642123.2636000030
FS( 127 ),2359014.0000000000,2670274.0000000005,2378474.0000000000,2224553.9999999995,2283574.0000000000,2185764.0000000000,2548314.0000000000,16649973.2636000030
FS( 128 ),2383583.9999999995,2674674.0000000005,2362374.0000000000,2246993.9999999995,2296574.0000000000,2185764.0000000000,2561334.0000000000,16711303.2636000030
FS( 129 ),2391774.0000000000,2659274.0000000005,2362374.0000000000,2233133.9999999995,2272674.0000000000,2218614.0000000000,2568774.0000000005,16706623.2636000030
FS( 130 ),2383583.9999999995,2639474.0000000005,2365174.0000000005,2244023.9999999995,2272674.0000000000,2214474.0000000000,2568774.0000000005,16688183.2636000030
