代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14060252.4838000010
最後資金,14750912.2622500020
真實報酬,690659.7784500010

夏普值報酬,0.0404214350
夏普值風險,0.0132392137
夏普值,3.0531597888

預期報酬,4373.3167216970
風險,195488.1678597333
起點值,0.0223712605

投資組合檔數,8
Stock#,1101(0)[1],1216(2)[35],2301(13)[41],2412(27)[34],2881(33)[22],3008(42)[28],3045(43)[43],9999(50)[36]
FS( 62 ),2079131.0000000000,1823530.9999999998,1764131.0000000000,1773151.0000000000,1827211.0000000002,1775931.0000000000,1682131.0000000002,1757531.0000000000,14482752.4838000010
FS( 63 ),2143331.0000000000,1820330.9999999998,1767651.0000000000,1778431.0000000000,1831371.0000000002,1781591.0000000000,1706531.0000000000,1757531.0000000000,14586772.4838000010
FS( 64 ),2133131.0000000000,1801130.9999999995,1771171.0000000000,1792951.0000000002,1807971.0000000000,1782541.0000000000,1706531.0000000000,1757531.0000000000,14552962.4838000010
FS( 65 ),2079131.0000000000,1788330.9999999995,1753571.0000000000,1780411.0000000000,1807971.0000000000,1783481.0000000000,1698331.0000000002,1757531.0000000000,14448762.4838000010
FS( 66 ),2108531.0000000000,1788330.9999999995,1738171.0000000000,1771171.0000000000,1799131.0000000002,1777821.0000000000,1682131.0000000002,1757531.0000000000,14422822.4838000010
FS( 67 ),2123531.0000000000,1878330.9999999995,1788331.0000000000,1776671.0000000000,1855291.0000000002,1806141.0000000000,1682131.0000000002,1757531.0000000000,14667962.4838000010
FS( 68 ),2143331.0000000000,1846330.9999999998,1767651.0000000000,1780411.0000000000,1862051.0000000002,1815581.0000000000,1690331.0000000002,1757531.0000000000,14663222.4838000010
FS( 69 ),2130731.0000000000,1865530.9999999998,1791851.0000000002,1774911.0000000000,1862051.0000000002,1787261.0000000000,1698331.0000000002,1757531.0000000000,14668202.4838000010
FS( 70 ),2172731.0000000005,1871930.9999999998,1738171.0000000000,1765671.0000000000,1896891.0000000000,1787261.0000000000,1625531.0000000002,1757531.0000000000,14615722.4838000010
FS( 71 ),2152930.9999999995,1859130.9999999998,1757091.0000000002,1763911.0000000000,1909891.0000000000,1782541.0000000000,1593331.0000000002,1757531.0000000000,14576362.4838000010
FS( 72 ),2143331.0000000000,1804330.9999999995,1805931.0000000000,1758411.0000000000,1909891.0000000000,1782541.0000000000,1547931.0000000005,1757531.0000000000,14509902.4838000010
FS( 73 ),2152930.9999999995,1801130.9999999995,1777771.0000000000,1765671.0000000000,1920811.0000000000,1758941.0000000000,1575531.0000000002,1757531.0000000000,14510322.4838000010
FS( 74 ),2187131.0000000000,1829930.9999999998,1809011.0000000000,1762151.0000000000,1922891.0000000000,1780651.0000000000,1593331.0000000002,1757531.0000000000,14642632.4838000010
FS( 75 ),2184731.0000000000,1820330.9999999998,1809011.0000000000,1771171.0000000000,1909891.0000000000,1749491.0000000000,1606131.0000000002,1757531.0000000000,14608292.4838000010
FS( 76 ),2190131.0000000000,1820330.9999999998,1816051.0000000000,1771171.0000000000,1911971.0000000000,1757051.0000000000,1570531.0000000002,1757531.0000000000,14594772.4838000010
FS( 77 ),2175131.0000000000,1826730.9999999998,1812531.0000000000,1769411.0000000000,1881291.0000000002,1761771.0000000000,1551131.0000000002,1757531.0000000000,14535532.4838000010
FS( 78 ),2152930.9999999995,1836330.9999999998,1823091.0000000002,1751151.0000000000,1894811.0000000000,1776871.0000000000,1480131.0000000005,1757531.0000000000,14472852.4838000010
FS( 79 ),2152930.9999999995,1813930.9999999998,1802411.0000000000,1718590.9999999998,1888051.0000000002,1774981.0000000000,1436331.0000000002,1757531.0000000000,14344762.4838000010
FS( 80 ),2137930.9999999995,1810730.9999999998,1791851.0000000002,1749391.0000000000,1844371.0000000002,1770261.0000000000,1523731.0000000000,1757531.0000000000,14385802.4838000010
FS( 81 ),2133131.0000000000,1810730.9999999998,1812531.0000000000,1756651.0000000000,1831371.0000000002,1791981.0000000000,1504331.0000000002,1757531.0000000000,14398262.4838000010
FS( 82 ),2098931.0000000000,1775530.9999999998,1774691.0000000000,1749391.0000000000,1823051.0000000002,1777821.0000000000,1520531.0000000002,1757531.0000000000,14277482.4838000010
FS( 83 ),2125931.0000000000,1813930.9999999998,1767651.0000000000,1765671.0000000000,1857891.0000000000,1777821.0000000000,1536731.0000000002,1757531.0000000000,14403162.4838000010
FS( 84 ),2118131.0000000000,1829930.9999999998,1750051.0000000000,1765671.0000000000,1866211.0000000002,1791981.0000000000,1536731.0000000002,1757531.0000000000,14416242.4838000010
FS( 85 ),2130731.0000000000,1836330.9999999998,1805931.0000000000,1787671.0000000000,1896891.0000000000,1787261.0000000000,1609331.0000000002,1757531.0000000000,14611682.4838000010
FS( 86 ),2130731.0000000000,1829930.9999999998,1805931.0000000000,1791191.0000000002,1898971.0000000000,1787261.0000000000,1633731.0000000000,1757531.0000000000,14635282.4838000010
FS( 87 ),2113331.0000000000,1829930.9999999998,1826611.0000000002,1767651.0000000000,1864131.0000000002,1784421.0000000000,1575531.0000000002,1757531.0000000000,14519142.4838000010
FS( 88 ),2071330.9999999998,1804330.9999999995,1809011.0000000000,1753131.0000000000,1833971.0000000000,1781591.0000000000,1554331.0000000002,1757531.0000000000,14365232.4838000010
FS( 89 ),2044331.0000000000,1768731.0000000000,1781291.0000000000,1762151.0000000000,1812131.0000000002,1791981.0000000000,1544731.0000000000,1757531.0000000000,14262882.4838000010
FS( 90 ),2034731.0000000000,1749530.9999999998,1788331.0000000000,1767651.0000000000,1823051.0000000002,1779701.0000000000,1585131.0000000005,1757531.0000000000,14285662.4838000010
FS( 91 ),2046731.0000000002,1730330.9999999998,1781291.0000000000,1762151.0000000000,1805371.0000000002,1791981.0000000000,1586731.0000000002,1757531.0000000000,14262122.4838000010
FS( 92 ),2046731.0000000002,1775530.9999999998,1812531.0000000000,1762151.0000000000,1812131.0000000002,1791981.0000000000,1591531.0000000000,1757531.0000000000,14350122.4838000010
FS( 93 ),2044331.0000000000,1749530.9999999998,1738171.0000000000,1751151.0000000000,1805371.0000000002,1791981.0000000000,1577131.0000000002,1757531.0000000000,14215202.4838000010
FS( 94 ),2074331.0000000002,1765530.9999999998,1805931.0000000000,1762151.0000000000,1820971.0000000000,1785371.0000000000,1577131.0000000002,1757531.0000000000,14348952.4838000010
FS( 95 ),2044331.0000000000,1755930.9999999998,1701651.0000000000,1751151.0000000000,1797051.0000000002,1780651.0000000000,1560931.0000000002,1757531.0000000000,14149232.4838000010
FS( 96 ),2044331.0000000000,1765530.9999999998,1694611.0000000002,1742131.0000000000,1801211.0000000002,1783481.0000000000,1577131.0000000002,1757531.0000000000,14165962.4838000010
FS( 97 ),2115731.0000000000,1765530.9999999998,1694611.0000000002,1742131.0000000000,1805371.0000000002,1781591.0000000000,1562531.0000000000,1757531.0000000000,14225032.4838000010
FS( 98 ),2143331.0000000000,1752730.9999999998,1682291.0000000000,1742131.0000000000,1842291.0000000002,1791981.0000000000,1562531.0000000000,1757531.0000000000,14274822.4838000010
FS( 99 ),2187131.0000000000,1733530.9999999998,1677451.0000000000,1749391.0000000000,1851131.0000000002,1848621.0000000000,1567331.0000000002,1757531.0000000000,14372122.4838000010
FS( 100 ),2121131.0000000000,1707930.9999999998,1652811.0000000000,1740371.0000000000,1846971.0000000000,1839181.0000000000,1586731.0000000002,1757531.0000000000,14252662.4838000010
FS( 101 ),2098931.0000000000,1662730.9999999998,1632131.0000000000,1733111.0000000000,1807971.0000000000,1791981.0000000000,1568931.0000000002,1757531.0000000000,14053322.4838000010
FS( 102 ),2123531.0000000000,1649930.9999999998,1642691.0000000000,1734871.0000000000,1820971.0000000000,1791981.0000000000,1564131.0000000005,1757531.0000000000,14085642.4838000010
FS( 103 ),2175131.0000000000,1653130.9999999998,1639171.0000000000,1734871.0000000000,1855291.0000000002,1810861.0000000000,1560931.0000000002,1757531.0000000000,14186922.4838000010
FS( 104 ),2172731.0000000005,1672330.9999999998,1663371.0000000000,1758411.0000000000,1846971.0000000000,1829741.0000000000,1547931.0000000005,1757531.0000000000,14249022.4838000010
FS( 105 ),2241731.0000000000,1723930.9999999998,1684051.0000000000,1753131.0000000000,1853211.0000000002,1825021.0000000000,1560931.0000000002,1757531.0000000000,14399542.4838000010
FS( 106 ),2290931.0000000000,1727130.9999999995,1699891.0000000000,1753131.0000000000,1853211.0000000002,1820301.0000000000,1562531.0000000000,1757531.0000000000,14464662.4838000010
FS( 107 ),2332930.9999999995,1727130.9999999995,1689331.0000000000,1758411.0000000000,1868291.0000000002,1839181.0000000000,1575531.0000000002,1757531.0000000000,14548342.4838000010
FS( 108 ),2308331.0000000000,1730330.9999999998,1701651.0000000000,1756651.0000000000,1866211.0000000002,1839181.0000000000,1577131.0000000002,1757531.0000000000,14537022.4838000010
FS( 109 ),2317930.9999999995,1717531.0000000000,1670411.0000000000,1749391.0000000000,1855291.0000000002,1853341.0000000000,1547931.0000000005,1757531.0000000000,14469362.4838000010
FS( 110 ),2293331.0000000000,1701531.0000000000,1652811.0000000000,1742131.0000000000,1855291.0000000002,1858061.0000000000,1559331.0000000002,1757531.0000000000,14420022.4838000010
FS( 111 ),2293331.0000000000,1694731.0000000000,1652811.0000000000,1740371.0000000000,1849051.0000000002,1862781.0000000000,1552731.0000000002,1757531.0000000000,14403342.4838000010
FS( 112 ),2209331.0000000005,1697930.9999999998,1652811.0000000000,1742131.0000000000,1842291.0000000002,1909981.0000000000,1544731.0000000000,1757531.0000000000,14356742.4838000010
FS( 113 ),2231531.0000000000,1743130.9999999998,1682291.0000000000,1756651.0000000000,1859971.0000000000,1886381.0000000000,1557731.0000000002,1757531.0000000000,14475222.4838000010
FS( 114 ),2241731.0000000000,1749530.9999999998,1670411.0000000000,1753131.0000000000,1875051.0000000002,1919421.0000000000,1552731.0000000002,1757531.0000000000,14519542.4838000010
FS( 115 ),2256131.0000000000,1746330.9999999998,1672171.0000000000,1760391.0000000000,1877131.0000000002,1947751.0000000000,1564131.0000000005,1757531.0000000000,14581572.4838000010
FS( 116 ),2310731.0000000000,1723930.9999999998,1637411.0000000000,1753131.0000000000,1853211.0000000002,1924151.0000000000,1557731.0000000002,1757531.0000000000,14517832.4838000010
FS( 117 ),2286131.0000000000,1730330.9999999998,1599131.0000000000,1749391.0000000000,1849051.0000000002,1905261.0000000000,1557731.0000000002,1757531.0000000000,14434562.4838000010
FS( 118 ),2239331.0000000005,1717531.0000000000,1534891.0000000000,1742131.0000000000,1825131.0000000002,1891101.0000000000,1528531.0000000002,1757531.0000000000,14236182.4838000010
FS( 119 ),2231531.0000000000,1717531.0000000000,1599131.0000000000,1743891.0000000000,1833971.0000000000,1928871.0000000000,1547931.0000000005,1757531.0000000000,14360392.4838000010
FS( 120 ),2239331.0000000005,1701531.0000000000,1599131.0000000000,1743891.0000000000,1827211.0000000002,1943031.0000000000,1552731.0000000002,1757531.0000000000,14364392.4838000010
FS( 121 ),2263930.9999999995,1704731.0000000000,1621571.0000000000,1749391.0000000000,1859971.0000000000,1924151.0000000000,1560931.0000000002,1757531.0000000000,14442212.4838000010
FS( 122 ),2273531.0000000000,1727130.9999999995,1616730.9999999998,1754891.0000000000,1862051.0000000002,1966631.0000000000,1577131.0000000002,1757531.0000000000,14535632.4838000010
FS( 123 ),2283731.0000000000,1749530.9999999998,1619811.0000000000,1751151.0000000000,1883891.0000000000,1985511.0000000000,1568931.0000000002,1757531.0000000000,14600092.4838000010
FS( 124 ),2261531.0000000000,1736730.9999999998,1647970.9999999998,1751151.0000000000,1881291.0000000002,1980791.0000000000,1567331.0000000002,1757531.0000000000,14584332.4838000010
FS( 125 ),2266331.0000000000,1746330.9999999998,1649730.9999999998,1754891.0000000000,1888051.0000000002,1971351.0000000000,1575531.0000000002,1757531.0000000000,14609752.4838000010
FS( 126 ),2273531.0000000000,1765530.9999999998,1652811.0000000000,1762151.0000000000,1879211.0000000002,1976071.0000000000,1577131.0000000002,1757531.0000000000,14643972.4838000010
FS( 127 ),2275931.0000000000,1762330.9999999998,1659851.0000000002,1769411.0000000000,1896891.0000000000,1976071.0000000000,1586731.0000000002,1757531.0000000000,14684752.4838000010
FS( 128 ),2320331.0000000005,1785130.9999999998,1684051.0000000000,1765671.0000000000,1929131.0000000002,2004391.0000000000,1598131.0000000002,1757531.0000000000,14844372.4838000010
FS( 129 ),2302930.9999999995,1755930.9999999998,1680970.9999999998,1763911.0000000000,1924971.0000000000,1990231.0000000000,1565731.0000000002,1766230.7784500001,14750912.2622500020
