代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14750912.2622500020
最後資金,16874723.2636000030
真實報酬,2123811.0013500005

夏普值報酬,0.1352782817
夏普值風險,0.0538967019
夏普值,2.5099547264

預期報酬,11030.9998001642
風險,537957.9192069672
起點值,0.0205053210

投資組合檔數,7
Stock#,1326(5)[49],2301(12)[34],2474(28)[5],2882(33)[48],2912(40)[18],3008(41)[7],9999(49)[28]
FS( 9 ),2050143.0000000000,2042873.0000000002,2131913.0000000000,2000743.0000000002,1984842.9999999998,2022303.0000000000,2107273.0000000000,14340092.2622500020
FS( 10 ),2050143.0000000000,2029993.0000000005,2181303.0000000000,2000743.0000000002,1984842.9999999998,2093113.0000000000,2107273.0000000000,14447412.2622500020
FS( 11 ),2037673.0000000002,2056313.0000000002,2166563.0000000000,2026183.0000000000,1955473.0000000000,2078953.0000000000,2107273.0000000000,14428432.2622500020
FS( 12 ),2037673.0000000002,2051833.0000000005,2166563.0000000000,2015583.0000000000,1975053.0000000000,2111993.0000000000,2107273.0000000000,14465972.2622500020
FS( 13 ),2055073.0000000000,2025513.0000000000,2211003.0000000000,2017703.0000000002,1989793.0000000000,2130873.0000000000,2107273.0000000000,14537232.2622500020
FS( 14 ),2037673.0000000002,2021033.0000000000,2206053.0000000000,2047913.0000000000,2004423.0000000000,2149753.0000000000,2107273.0000000000,14574122.2622500020
FS( 15 ),2037673.0000000002,2036713.0000000002,2240593.0000000000,2043673.0000000002,2048533.0000000000,2145033.0000000000,2107273.0000000000,14659492.2622500020
FS( 16 ),2057683.0000000002,2012073.0000000002,2201103.0000000000,2021943.0000000000,2053373.0000000000,2088393.0000000000,2107273.0000000000,14541842.2622500020
FS( 17 ),2067543.0000000000,2029993.0000000005,2186253.0000000000,2013463.0000000002,2068113.0000000000,2064793.0000000000,2107273.0000000000,14537432.2622500020
FS( 18 ),2015342.9999999998,1992473.0000000005,2156663.0000000000,1960463.0000000002,2077903.0000000000,2069513.0000000000,2107273.0000000000,14379632.2622500020
FS( 19 ),1926022.9999999998,1910713.0000000002,2146763.0000000000,1894213.0000000002,1989793.0000000000,2050633.0000000000,2107273.0000000000,14025412.2622500020
FS( 20 ),1908623.0000000000,1910713.0000000002,2215953.0000000000,1898453.0000000002,1999582.9999999998,2055353.0000000000,2107273.0000000000,14095952.2622500020
FS( 21 ),1930952.9999999998,1939273.0000000000,2334423.0000000000,1932373.0000000000,2028953.0000000002,2055353.0000000000,2107273.0000000000,14328602.2622500020
FS( 22 ),1926022.9999999998,1985753.0000000005,2289983.0000000000,1928132.9999999998,2019163.0000000000,2069513.0000000000,2107273.0000000000,14325842.2622500020
FS( 23 ),1960823.0000000000,1934793.0000000000,2319683.0000000000,1934493.0000000002,1989793.0000000000,2097833.0000000000,2107273.0000000000,14344692.2622500020
FS( 24 ),1958212.9999999998,1967833.0000000005,2418463.0000000009,1958342.9999999998,1984842.9999999998,2116713.0000000000,2107273.0000000000,14511682.2622500020
FS( 25 ),1948353.0000000002,1967833.0000000005,2334423.0000000000,1940852.9999999998,1960423.0000000000,2093113.0000000000,2107273.0000000000,14352272.2622500020
FS( 26 ),1978223.0000000000,1999193.0000000002,2270293.0000000009,1966823.0000000000,1945683.0000000000,2088393.0000000000,2107273.0000000000,14355882.2622500020
FS( 27 ),1978223.0000000000,2038953.0000000002,2314733.0000000000,1945092.9999999998,1945683.0000000000,2078953.0000000000,2107273.0000000000,14408912.2622500020
FS( 28 ),1968073.0000000000,2058553.0000000002,2324633.0000000000,1975302.9999999998,1896733.0000000000,2069513.0000000000,2107273.0000000000,14400082.2622500020
FS( 29 ),1975613.0000000002,2012073.0000000002,2309783.0000000000,1975302.9999999998,1901683.0000000000,2074233.0000000000,2107273.0000000000,14355962.2622500020
FS( 30 ),1955603.0000000002,1972313.0000000002,2289983.0000000000,1954102.9999999998,1862413.0000000000,2069513.0000000000,2107273.0000000000,14211202.2622500020
FS( 31 ),1990692.9999999998,1999193.0000000002,2294933.0000000000,1979543.0000000000,1921263.0000000000,2145033.0000000000,2107273.0000000000,14437932.2622500020
FS( 32 ),1980543.0000000000,1967833.0000000005,2324633.0000000000,1919653.0000000000,1906523.0000000000,2145033.0000000000,2107273.0000000000,14351492.2622500020
FS( 33 ),1988083.0000000000,1948233.0000000005,2334423.0000000000,1909052.9999999998,1911473.0000000000,2135593.0000000000,2107273.0000000000,14334132.2622500020
FS( 34 ),1970683.0000000002,1948233.0000000005,2374023.0000000000,1911173.0000000002,1911473.0000000000,2215843.0000000000,2107273.0000000000,14438702.2622500020
FS( 35 ),1958212.9999999998,1979033.0000000000,2334423.0000000000,1919653.0000000000,1926103.0000000000,2239443.0000000000,2107273.0000000000,14464142.2622500020
FS( 36 ),1930952.9999999998,1941513.0000000000,2359173.0000000000,1898453.0000000002,1896733.0000000000,2272483.0000000000,2107273.0000000000,14406582.2622500020
FS( 37 ),1910942.9999999998,1930313.0000000002,2334423.0000000000,1870363.0000000000,1906523.0000000000,2272483.0000000000,2107273.0000000000,14332322.2622500020
FS( 38 ),1901083.0000000000,1937033.0000000000,2314733.0000000000,1873013.0000000000,1926103.0000000000,2281923.0000000000,2107273.0000000000,14341162.2622500020
FS( 39 ),1883683.0000000002,1937033.0000000000,2344323.0000000000,1911173.0000000002,2024003.0000000000,2281923.0000000000,2107273.0000000000,14489412.2622500020
FS( 40 ),1896153.0000000000,1928073.0000000002,2369073.0000000000,1917533.0000000000,1994633.0000000000,2263043.0000000000,2107273.0000000000,14475782.2622500020
FS( 41 ),1893543.0000000000,1925833.0000000005,2369073.0000000000,1889973.0000000000,1984842.9999999998,2272483.0000000000,2107273.0000000000,14443022.2622500020
FS( 42 ),1893543.0000000000,1925833.0000000005,2354223.0000000000,1889973.0000000000,2014213.0000000002,2267763.0000000000,2107273.0000000000,14452822.2622500020
FS( 43 ),1881073.0000000000,1925833.0000000005,2334423.0000000000,1906933.0000000000,2019163.0000000000,2286643.0000000000,2107273.0000000000,14461342.2622500020
FS( 44 ),1868603.0000000000,1932553.0000000002,2334423.0000000000,1932373.0000000000,2033793.0000000000,2291363.0000000000,2107273.0000000000,14500382.2622500020
FS( 45 ),1831482.9999999998,1883833.0000000005,2294933.0000000000,1904812.9999999998,2048533.0000000000,2296083.0000000000,2107273.0000000000,14366952.2622500020
FS( 46 ),1811473.0000000000,1866473.0000000005,2299883.0000000000,1887852.9999999998,2053373.0000000000,2272483.0000000000,2107273.0000000000,14298812.2622500020
FS( 47 ),1831482.9999999998,1917433.0000000000,2334423.0000000000,1904812.9999999998,2053373.0000000000,2267763.0000000000,2107273.0000000000,14416562.2622500020
FS( 48 ),1831482.9999999998,1932553.0000000002,2334423.0000000000,1883613.0000000000,2097483.0000000000,2305523.0000000000,2107273.0000000000,14492352.2622500020
FS( 49 ),1809153.0000000000,1897273.0000000000,2289983.0000000000,1859763.0000000000,2117063.0000000000,2277203.0000000000,2107273.0000000000,14357712.2622500020
FS( 50 ),1786533.0000000000,1895033.0000000000,2270293.0000000009,1864003.0000000002,2092533.0000000000,2244163.0000000000,2107273.0000000000,14259832.2622500020
FS( 51 ),1816403.0000000000,1903993.0000000005,2324633.0000000000,1875132.9999999998,2136643.0000000000,2263043.0000000000,2107273.0000000000,14427122.2622500020
FS( 52 ),1851202.9999999998,1912953.0000000002,2344323.0000000000,1902693.0000000000,2229703.0000000000,2263043.0000000000,2107273.0000000000,14611192.2622500020
FS( 53 ),1823942.9999999998,1945993.0000000005,2364123.0000000000,1894213.0000000002,2200333.0000000000,2310243.0000000000,2107273.0000000000,14646122.2622500020
FS( 54 ),1871213.0000000000,1943753.0000000005,2354223.0000000000,1902693.0000000000,2190543.0000000000,2324403.0000000000,2107273.0000000000,14694102.2622500020
FS( 55 ),1876143.0000000002,2007593.0000000000,2339373.0000000000,1909052.9999999998,2151383.0000000000,2310243.0000000000,2107273.0000000000,14701062.2622500020
FS( 56 ),1871213.0000000000,2016553.0000000002,2339373.0000000000,1906933.0000000000,2190543.0000000000,2329123.0000000000,2107273.0000000000,14761012.2622500020
FS( 57 ),1866283.0000000000,2034473.0000000005,2364123.0000000000,1896333.0000000000,2180753.0000000000,2366883.0000000000,2107273.0000000000,14816122.2622500020
FS( 58 ),1871213.0000000000,2027753.0000000005,2398663.0000000000,1889973.0000000000,2161173.0000000000,2409373.0000000000,2107273.0000000000,14865422.2622500020
FS( 59 ),1863673.0000000002,1996953.0000000002,2423413.0000000000,1898453.0000000002,2180753.0000000000,2395213.0000000000,2107273.0000000000,14865732.2622500020
FS( 60 ),1858743.0000000000,2034473.0000000005,2393713.0000000009,1904812.9999999998,2185593.0000000000,2381053.0000000000,2107273.0000000000,14865662.2622500040
FS( 61 ),1858743.0000000000,2054073.0000000002,2388763.0000000000,1909052.9999999998,2200333.0000000000,2475453.0000000000,2107273.0000000000,14993692.2622500020
FS( 62 ),1878753.0000000000,2058553.0000000002,2418463.0000000009,1909052.9999999998,2239493.0000000000,2517933.0000000000,2107273.0000000000,15129522.2622500020
FS( 63 ),1878753.0000000000,2047353.0000000000,2393713.0000000009,1942973.0000000000,2259073.0000000000,2503773.0000000000,2107273.0000000000,15132912.2622500020
FS( 64 ),1881073.0000000000,2049593.0000000000,2374023.0000000000,1932373.0000000000,2210123.0000000000,2513213.0000000000,2107273.0000000000,15067672.2622500020
FS( 65 ),1878753.0000000000,2047353.0000000000,2364123.0000000000,1913293.0000000000,2219913.0000000000,2428253.0000000000,2107273.0000000000,14958962.2622500020
FS( 66 ),1888613.0000000002,2065273.0000000000,2339373.0000000000,1894213.0000000002,2268863.0000000005,2466013.0000000000,2107273.0000000000,15029622.2622500020
FS( 67 ),1876143.0000000002,2069753.0000000005,2457953.0000000000,1883613.0000000000,2259073.0000000000,2480173.0000000000,2107273.0000000000,15133982.2622500020
FS( 68 ),1878753.0000000000,2060793.0000000000,2522193.0000000000,1892092.9999999998,2288443.0000000000,2480173.0000000000,2107273.0000000000,15229722.2622500020
FS( 69 ),1883683.0000000002,2042873.0000000002,2502393.0000000000,1889973.0000000000,2263913.0000000000,2480173.0000000000,2107273.0000000000,15170282.2622500020
FS( 70 ),1873823.0000000000,2042873.0000000002,2522193.0000000000,1889973.0000000000,2278652.9999999995,2489613.0000000000,2107273.0000000000,15204402.2622500020
FS( 71 ),1856423.0000000002,2087113.0000000002,2581483.0000000000,1913293.0000000000,2259073.0000000000,2588743.0000000000,2107273.0000000000,15393402.2622500020
FS( 72 ),1853813.0000000000,2074233.0000000002,2601283.0000000000,1906933.0000000000,2244333.0000000000,2565143.0000000000,2107273.0000000000,15353012.2622500020
FS( 73 ),1841343.0000000000,2063033.0000000002,2759353.0000000000,1892092.9999999998,2259073.0000000000,2626503.0000000000,2107273.0000000000,15548672.2622500020
FS( 74 ),1828873.0000000000,2016553.0000000002,2695113.0000000000,1857643.0000000000,2249283.0000000005,2739793.0000000000,2107273.0000000000,15494532.2622500020
FS( 75 ),1841343.0000000000,2047353.0000000000,2868033.0000000000,1840683.0000000000,2239493.0000000000,2848353.0000000000,2107273.0000000000,15792532.2622500020
FS( 76 ),1839023.0000000000,2049593.0000000000,2863083.0000000000,1851283.0000000000,2268863.0000000005,2801153.0000000000,2107273.0000000000,15780272.2622500020
FS( 77 ),1856423.0000000002,2047353.0000000000,2675313.0000000009,1830083.0000000000,2283493.0000000000,2749233.0000000000,2107273.0000000000,15549172.2622500020
FS( 78 ),1839023.0000000000,2074233.0000000002,2700063.0000000009,1830083.0000000000,2303073.0000000000,2820033.0000000000,2107273.0000000000,15673782.2622500020
FS( 79 ),1831482.9999999998,2071993.0000000005,2828433.0000000000,1817363.0000000000,2278652.9999999995,2838913.0000000000,2107273.0000000000,15774112.2622500020
FS( 80 ),1821623.0000000000,2074233.0000000002,2798843.0000000000,1904812.9999999998,2259073.0000000000,2857793.0000000000,2107273.0000000000,15823652.2622500020
FS( 81 ),1809153.0000000000,2074233.0000000002,2744503.0000000000,1881493.0000000002,2259073.0000000000,2815313.0000000000,2107273.0000000000,15691042.2622500020
FS( 82 ),1833803.0000000000,2083193.0000000002,2719753.0000000000,1932373.0000000000,2283493.0000000000,2796433.0000000000,2107273.0000000000,15756322.2622500020
FS( 83 ),1806543.0000000000,2074233.0000000002,2724703.0000000000,1917533.0000000000,2283493.0000000000,2791713.0000000000,2107273.0000000000,15705492.2622500020
FS( 84 ),1799003.0000000000,2074233.0000000002,2695113.0000000000,1906933.0000000000,2293283.0000000005,2801153.0000000000,2107273.0000000000,15676992.2622500020
FS( 85 ),1809153.0000000000,2087113.0000000002,2739553.0000000000,1911173.0000000002,2273703.0000000000,2768113.0000000000,2107273.0000000000,15696082.2622500020
FS( 86 ),1828873.0000000000,2036713.0000000002,2749453.0000000000,1930253.0000000002,2293283.0000000005,2763393.0000000000,2107273.0000000000,15709242.2622500020
FS( 87 ),1816403.0000000000,2025513.0000000000,2739553.0000000000,1923893.0000000000,2293283.0000000005,2791713.0000000000,2107273.0000000000,15697632.2622500020
FS( 88 ),1806543.0000000000,2071993.0000000005,2759353.0000000000,1942973.0000000000,2293283.0000000005,2777553.0000000000,2107273.0000000000,15758972.2622500020
FS( 89 ),1831482.9999999998,2096073.0000000002,2808743.0000000000,1940852.9999999998,2298233.0000000000,2838913.0000000000,2107273.0000000000,15921572.2622500020
FS( 90 ),1814083.0000000000,2084873.0000000000,2793893.0000000000,1928132.9999999998,2298233.0000000000,2820033.0000000000,2107273.0000000000,15846522.2622500020
FS( 91 ),1821623.0000000000,2093833.0000000005,2769253.0000000000,1928132.9999999998,2337393.0000000000,2810593.0000000000,2107273.0000000000,15868102.2622500020
FS( 92 ),1841343.0000000000,2138073.0000000000,2828433.0000000000,1932373.0000000000,2352133.0000000005,2843633.0000000000,2107273.0000000000,16043262.2622500020
FS( 93 ),1856423.0000000002,2140313.0000000009,2927323.0000000000,1938733.0000000000,2410873.0000000000,2933323.0000000000,2107273.0000000000,16314262.2622500020
FS( 94 ),1856423.0000000002,2118473.0000000000,2937223.0000000000,1940852.9999999998,2435293.0000000000,2886123.0000000000,2107273.0000000000,16281662.2622500020
FS( 95 ),1856423.0000000002,2122953.0000000000,2902573.0000000000,1945092.9999999998,2435293.0000000000,2843633.0000000000,2107273.0000000000,16213242.2622500020
FS( 96 ),1873823.0000000000,2144793.0000000000,2902573.0000000000,1971062.9999999998,2450033.0000000005,2871953.0000000000,2107273.0000000000,16321512.2622500020
FS( 97 ),1868603.0000000000,2166633.0000000000,2897623.0000000000,1975302.9999999998,2450033.0000000005,2843633.0000000000,2107273.0000000000,16309102.2622500020
FS( 98 ),1828873.0000000000,2158233.0000000000,2808743.0000000000,1971062.9999999998,2513613.0000000005,2820033.0000000000,2107273.0000000000,16207832.2622500020
FS( 99 ),1858743.0000000000,2173353.0000000000,2887723.0000000000,1981663.0000000000,2405922.9999999995,2801153.0000000000,2107273.0000000000,16215832.2622500020
FS( 100 ),1853813.0000000000,2166633.0000000000,2927323.0000000000,1962583.0000000000,2405922.9999999995,2838913.0000000000,2107273.0000000000,16262462.2622500020
FS( 101 ),1848883.0000000000,2158233.0000000000,2947013.0000000000,1975302.9999999998,2376553.0000000000,2843633.0000000000,2107273.0000000000,16256892.2622500020
FS( 102 ),1843952.9999999998,2151513.0000000000,2966813.0000000009,1977423.0000000002,2391293.0000000000,2900283.0000000000,2107273.0000000000,16338552.2622500040
FS( 103 ),1846273.0000000000,2180073.0000000000,2976713.0000000009,1977423.0000000002,2415713.0000000000,2890843.0000000000,2107273.0000000000,16394312.2622500040
FS( 104 ),1851202.9999999998,2189033.0000000000,3065593.0000000000,2007102.9999999998,2420663.0000000000,2919163.0000000000,2107273.0000000000,16560032.2622500020
FS( 105 ),1848883.0000000000,2158233.0000000000,3065593.0000000000,2004983.0000000000,2386343.0000000000,2933323.0000000000,2107273.0000000000,16504632.2622500020
FS( 106 ),1839023.0000000000,2173353.0000000000,3016203.0000000000,1996503.0000000002,2337393.0000000000,2914443.0000000000,2107273.0000000000,16384192.2622500020
FS( 107 ),1846273.0000000000,2160473.0000000000,3011253.0000000000,1990143.0000000000,2347183.0000000000,2905003.0000000000,2107273.0000000000,16367602.2622500020
FS( 108 ),1851202.9999999998,2138073.0000000000,2966813.0000000009,1998623.0000000000,2361922.9999999995,2890843.0000000000,2107273.0000000000,16314752.2622500020
FS( 109 ),1856423.0000000002,2180073.0000000000,2956913.0000000000,2011342.9999999998,2347183.0000000000,2938043.0000000000,2107273.0000000000,16397252.2622500020
FS( 110 ),1878753.0000000000,2195753.0000000009,2956913.0000000000,2015583.0000000000,2396133.0000000005,2905003.0000000000,2107273.0000000000,16455412.2622500020
FS( 111 ),1891223.0000000000,2184553.0000000000,2991563.0000000000,2017703.0000000002,2376553.0000000000,3037163.0000000000,2107273.0000000000,16606032.2622500020
FS( 112 ),1886003.0000000000,2237753.0000000009,2976713.0000000009,2013463.0000000002,2405922.9999999995,3032443.0000000000,2107273.0000000000,16659572.2622500040
FS( 113 ),1903403.0000000000,2168873.0000000000,2907523.0000000000,2013463.0000000002,2391293.0000000000,3098533.0000000000,2107273.0000000000,16590362.2622500020
FS( 114 ),1915873.0000000000,2151513.0000000000,2749453.0000000000,2031483.0000000000,2420663.0000000000,3056053.0000000000,2107273.0000000000,16432312.2622500020
FS( 115 ),1898473.0000000000,2144793.0000000000,2858133.0000000000,2026713.0000000002,2410873.0000000000,3065493.0000000000,2107273.0000000000,16511752.2622500020
FS( 116 ),1915873.0000000000,2151513.0000000000,2897623.0000000000,2044733.0000000000,2396133.0000000005,3079653.0000000000,2107273.0000000000,16592802.2622500020
FS( 117 ),1915873.0000000000,2182313.0000000009,2877933.0000000000,2048973.0000000000,2410873.0000000000,3089093.0000000000,2107273.0000000000,16632332.2622500020
FS( 118 ),1920803.0000000000,2213113.0000000000,2912473.0000000000,2068583.0000000002,2425502.9999999995,3216543.0000000000,2117704.0013500000,16874723.2636000030
