代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13953609.0289500000
最後資金,13872052.4838000010
真實報酬,-81556.5451499987

夏普值報酬,-0.0145448352
夏普值風險,0.0296081869
夏普值,-0.4912436974

預期報酬,1314.4899478186
風險,482710.7430903062
起點值,0.0027231421

投資組合檔數,3
Stock#,2347(18)[46],4904(45)[18],9999(49)[31]
FS( 34 ),4602843.0000000000,5470103.0000000000,4651203.0000000000,14724149.0289500000
FS( 35 ),4568433.0000000000,5455853.0000000009,4651203.0000000000,14675489.0289500020
FS( 36 ),4691193.0000000009,5596453.0000000000,4651203.0000000000,14938849.0289500020
FS( 37 ),4629813.0000000000,5596453.0000000000,4651203.0000000000,14877469.0289500000
FS( 38 ),4637253.0000000000,5574603.0000000009,4651203.0000000000,14863059.0289500020
FS( 39 ),4588893.0000000000,5588853.0000000000,4651203.0000000000,14828949.0289500000
FS( 40 ),4623303.0000000000,5574603.0000000009,4651203.0000000000,14849109.0289500020
FS( 41 ),4555413.0000000000,5500503.0000000000,4651203.0000000000,14707119.0289500000
FS( 42 ),4588893.0000000000,5477703.0000000000,4651203.0000000000,14717799.0289500000
FS( 43 ),4514493.0000000000,5477703.0000000000,4651203.0000000000,14643399.0289500000
FS( 44 ),4588893.0000000000,5492903.0000000000,4651203.0000000000,14732999.0289500000
FS( 45 ),4602843.0000000000,5470103.0000000000,4651203.0000000000,14724149.0289500000
FS( 46 ),4596333.0000000000,5470103.0000000000,4651203.0000000000,14717639.0289500000
FS( 47 ),4582383.0000000000,5366552.9999999991,4651203.0000000000,14600139.0289499980
FS( 48 ),4528443.0000000009,5389353.0000000000,4651203.0000000000,14568999.0289500020
FS( 49 ),4568433.0000000000,5322853.0000000009,4651203.0000000000,14542489.0289500020
FS( 50 ),4616793.0000000000,5307653.0000000000,4651203.0000000000,14575649.0289500000
FS( 51 ),4541463.0000000000,5448253.0000000000,4651203.0000000000,14640919.0289500000
FS( 52 ),4602843.0000000000,5529953.0000000000,4651203.0000000000,14783999.0289500000
FS( 53 ),4623303.0000000000,5470103.0000000000,4651203.0000000000,14744609.0289500000
FS( 54 ),4637253.0000000000,5470103.0000000000,4651203.0000000000,14758559.0289500000
FS( 55 ),4643762.9999999991,5307653.0000000000,4651203.0000000000,14602619.0289499980
FS( 56 ),4588893.0000000000,5285803.0000000000,4651203.0000000000,14525899.0289500000
FS( 57 ),4568433.0000000000,5359903.0000000000,4651203.0000000000,14579539.0289500000
FS( 58 ),4534953.0000000000,5329503.0000000000,4651203.0000000000,14515659.0289500000
FS( 59 ),4596333.0000000000,5359903.0000000000,4651203.0000000000,14607439.0289500000
FS( 60 ),4596333.0000000000,5344703.0000000000,4651203.0000000000,14592239.0289500000
FS( 61 ),4561923.0000000000,5359903.0000000000,4651203.0000000000,14573029.0289500000
FS( 62 ),4575873.0000000000,5322853.0000000009,4651203.0000000000,14549929.0289500020
FS( 63 ),4534953.0000000000,5352302.9999999991,4651203.0000000000,14538459.0289499980
FS( 64 ),4561923.0000000000,5396003.0000000000,4651203.0000000000,14609129.0289500000
FS( 65 ),4596333.0000000000,5337103.0000000009,4651203.0000000000,14584639.0289500020
FS( 66 ),4616793.0000000000,5359903.0000000000,4651203.0000000000,14627899.0289500000
FS( 67 ),4555413.0000000000,5352302.9999999991,4651203.0000000000,14558919.0289499980
FS( 68 ),4561923.0000000000,5359903.0000000000,4651203.0000000000,14573029.0289500000
FS( 69 ),4582383.0000000000,5359903.0000000000,4651203.0000000000,14593489.0289500000
FS( 70 ),4561923.0000000000,5352302.9999999991,4651203.0000000000,14565429.0289499980
FS( 71 ),4588893.0000000000,5529953.0000000000,4651203.0000000000,14770049.0289500000
FS( 72 ),4439163.0000000000,5567003.0000000000,4651203.0000000000,14657369.0289500000
FS( 73 ),4398243.0000000000,5522353.0000000000,4651203.0000000000,14571799.0289500000
FS( 74 ),4377783.0000000000,5418803.0000000000,4651203.0000000000,14447789.0289500000
FS( 75 ),4364762.9999999991,5389353.0000000000,4651203.0000000000,14405319.0289499980
FS( 76 ),4385222.9999999991,5315253.0000000000,4651203.0000000000,14351679.0289499980
FS( 77 ),4398243.0000000000,5278203.0000000000,4651203.0000000000,14327649.0289500000
FS( 78 ),4405683.0000000000,5114802.9999999991,4651203.0000000000,14171689.0289499980
FS( 79 ),4487523.0000000000,5151853.0000000000,4651203.0000000000,14290579.0289500000
FS( 80 ),4412193.0000000009,5137603.0000000000,4651203.0000000000,14200999.0289500020
FS( 81 ),4377783.0000000000,5137603.0000000000,4651203.0000000000,14166589.0289500000
FS( 82 ),4398243.0000000000,5159453.0000000000,4651203.0000000000,14208899.0289500000
FS( 83 ),4377783.0000000000,5077753.0000000000,4651203.0000000000,14106739.0289500000
FS( 84 ),4262463.0000000000,5114802.9999999991,4651203.0000000000,14028469.0289499980
FS( 85 ),4282923.0000000000,5077753.0000000000,4651203.0000000000,14011879.0289500000
FS( 86 ),4248512.9999999991,5018853.0000000000,4651203.0000000000,13918569.0289499980
FS( 87 ),4024383.0000000000,5018853.0000000000,4651203.0000000000,13694439.0289500000
FS( 88 ),3805833.0000000000,5026453.0000000000,4651203.0000000000,13483489.0289500000
FS( 89 ),3846752.9999999995,5033103.0000000000,4651203.0000000000,13531059.0289500000
FS( 90 ),3996482.9999999995,5048303.0000000000,4651203.0000000000,13695989.0289500000
FS( 91 ),3942543.0000000000,4996052.9999999991,4651203.0000000000,13589799.0289499980
FS( 92 ),3922083.0000000000,4974203.0000000000,4651203.0000000000,13547489.0289500000
FS( 93 ),3922083.0000000000,4937153.0000000000,4651203.0000000000,13510439.0289500000
FS( 94 ),3976023.0000000000,4966603.0000000009,4651203.0000000000,13593829.0289500020
FS( 95 ),3887673.0000000000,5137603.0000000000,4651203.0000000000,13676479.0289500000
FS( 96 ),3867212.9999999995,5211703.0000000000,4651203.0000000000,13730119.0289500000
FS( 97 ),3873723.0000000000,5211703.0000000000,4651203.0000000000,13736629.0289500000
FS( 98 ),3819783.0000000000,5174653.0000000000,4651203.0000000000,13645639.0289500000
FS( 99 ),3799323.0000000000,5196503.0000000000,4651203.0000000000,13647029.0289500000
FS( 100 ),3819783.0000000000,5241153.0000000000,4651203.0000000000,13712139.0289500000
FS( 101 ),3819783.0000000000,5196503.0000000000,4651203.0000000000,13667489.0289500000
FS( 102 ),3649593.0000000000,5137603.0000000000,4651203.0000000000,13438399.0289500000
FS( 103 ),3717482.9999999995,5211703.0000000000,4651203.0000000000,13580389.0289500000
FS( 104 ),3649593.0000000000,5181303.0000000000,4651203.0000000000,13482099.0289500000
FS( 105 ),3703533.0000000000,5211703.0000000000,4651203.0000000000,13566439.0289500000
FS( 106 ),3635643.0000000000,5285803.0000000000,4651203.0000000000,13572649.0289500000
FS( 107 ),3819783.0000000000,5359903.0000000000,4651203.0000000000,13830889.0289500000
FS( 108 ),3813273.0000000000,5418803.0000000000,4651203.0000000000,13883279.0289500000
FS( 109 ),3819783.0000000000,5322853.0000000009,4651203.0000000000,13793839.0289500020
FS( 110 ),3935103.0000000000,5322853.0000000009,4651203.0000000000,13909159.0289500020
FS( 111 ),3928593.0000000000,5359903.0000000000,4651203.0000000000,13939699.0289500000
FS( 112 ),3860703.0000000005,5322853.0000000009,4651203.0000000000,13834759.0289500020
FS( 113 ),3894183.0000000005,5359903.0000000000,4651203.0000000000,13905289.0289500000
FS( 114 ),3853263.0000000000,5470103.0000000000,4651203.0000000000,13974569.0289500000
FS( 115 ),3697023.0000000000,5551803.0000000000,4651203.0000000000,13900029.0289500000
FS( 116 ),3697023.0000000000,5574603.0000000009,4651203.0000000000,13922829.0289500020
FS( 117 ),3832803.0000000000,5507153.0000000000,4651203.0000000000,13991159.0289500000
FS( 118 ),3792813.0000000000,5492903.0000000000,4651203.0000000000,13936919.0289500000
FS( 119 ),3717482.9999999995,5463453.0000000000,4651203.0000000000,13832139.0289500000
FS( 120 ),3656103.0000000000,5470103.0000000000,4651203.0000000000,13777409.0289500000
FS( 121 ),3690513.0000000000,5485302.9999999991,4651203.0000000000,13827019.0289499980
FS( 122 ),3656103.0000000000,5396003.0000000000,4651203.0000000000,13703309.0289500000
FS( 123 ),3615183.0000000005,5285803.0000000000,4651203.0000000000,13552189.0289500000
FS( 124 ),3670053.0000000000,5278203.0000000000,4651203.0000000000,13599459.0289500000
FS( 125 ),3676563.0000000000,5322853.0000000009,4651203.0000000000,13650619.0289500020
FS( 126 ),3690513.0000000000,5396003.0000000000,4651203.0000000000,13737719.0289500000
FS( 127 ),3670053.0000000000,5463453.0000000000,4651203.0000000000,13784709.0289500000
FS( 128 ),3683073.0000000000,5359903.0000000000,4651203.0000000000,13694179.0289500000
FS( 129 ),3683073.0000000000,5514753.0000000000,4674226.4548500003,13872052.4838000010
