代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15479594.4460500010
最後資金,13945204.4460500010
真實報酬,-1534390.0000000000

夏普值報酬,-0.1078233979
夏普值風險,0.0422044660
夏普值,-2.5547864518

預期報酬,-7026.3006798063
風險,461121.6554982722
起點值,-3239979401.5009289000

投資組合檔數,1
Stock#,2412(24)[47]
FS( 44 ),15515344.0000000000,15515344.4460500010
FS( 45 ),15583984.0000000000,15583984.4460500010
FS( 46 ),15651194.0000000000,15651194.4460500010
FS( 47 ),15719834.0000000000,15719834.4460500010
FS( 48 ),15719834.0000000000,15719834.4460500010
FS( 49 ),15651194.0000000000,15651194.4460500010
FS( 50 ),15583984.0000000000,15583984.4460500010
FS( 51 ),15583984.0000000000,15583984.4460500010
FS( 52 ),15446704.0000000000,15446704.4460500010
FS( 53 ),15446704.0000000000,15446704.4460500010
FS( 54 ),15379494.0000000000,15379494.4460500010
FS( 55 ),15310854.0000000000,15310854.4460500010
FS( 56 ),15310854.0000000000,15310854.4460500010
FS( 57 ),15379494.0000000000,15379494.4460500010
FS( 58 ),15379494.0000000000,15379494.4460500010
FS( 59 ),15379494.0000000000,15379494.4460500010
FS( 60 ),15379494.0000000000,15379494.4460500010
FS( 61 ),15379494.0000000000,15379494.4460500010
FS( 62 ),15173574.0000000000,15173574.4460500010
FS( 63 ),15242214.0000000000,15242214.4460500010
FS( 64 ),15379494.0000000000,15379494.4460500010
FS( 65 ),15379494.0000000000,15379494.4460500010
FS( 66 ),15446704.0000000000,15446704.4460500010
FS( 67 ),15379494.0000000000,15379494.4460500010
FS( 68 ),15379494.0000000000,15379494.4460500010
FS( 69 ),15379494.0000000000,15379494.4460500010
FS( 70 ),15379494.0000000000,15379494.4460500010
FS( 71 ),15310854.0000000000,15310854.4460500010
FS( 72 ),15446704.0000000000,15446704.4460500010
FS( 73 ),15446704.0000000000,15446704.4460500010
FS( 74 ),15310854.0000000000,15310854.4460500010
FS( 75 ),15310854.0000000000,15310854.4460500010
FS( 76 ),15379494.0000000000,15379494.4460500010
FS( 77 ),15446704.0000000000,15446704.4460500010
FS( 78 ),15310854.0000000000,15310854.4460500010
FS( 79 ),15310854.0000000000,15310854.4460500010
FS( 80 ),15242214.0000000000,15242214.4460500010
FS( 81 ),15173574.0000000000,15173574.4460500010
FS( 82 ),14833234.0000000000,14833234.4460500010
FS( 83 ),14969084.0000000000,14969084.4460500010
FS( 84 ),14833234.0000000000,14833234.4460500010
FS( 85 ),14900444.0000000000,14900444.4460500010
FS( 86 ),14833234.0000000000,14833234.4460500010
FS( 87 ),14900444.0000000000,14900444.4460500010
FS( 88 ),15106364.0000000020,15106364.4460500030
FS( 89 ),14969084.0000000000,14969084.4460500010
FS( 90 ),14969084.0000000000,14969084.4460500010
FS( 91 ),14695954.0000000000,14695954.4460500010
FS( 92 ),14422824.0000000000,14422824.4460500010
FS( 93 ),14286974.0000000000,14286974.4460500010
FS( 94 ),14560104.0000000000,14560104.4460500010
FS( 95 ),14491464.0000000000,14491464.4460500010
FS( 96 ),14491464.0000000000,14491464.4460500010
FS( 97 ),14422824.0000000000,14422824.4460500010
FS( 98 ),14560104.0000000000,14560104.4460500010
FS( 99 ),14764594.0000000000,14764594.4460500010
FS( 100 ),14764594.0000000000,14764594.4460500010
FS( 101 ),14764594.0000000000,14764594.4460500010
FS( 102 ),14764594.0000000000,14764594.4460500010
FS( 103 ),14764594.0000000000,14764594.4460500010
FS( 104 ),14764594.0000000000,14764594.4460500010
FS( 105 ),14627314.0000000000,14627314.4460500010
FS( 106 ),14560104.0000000000,14560104.4460500010
FS( 107 ),14560104.0000000000,14560104.4460500010
FS( 108 ),14560104.0000000000,14560104.4460500010
FS( 109 ),14560104.0000000000,14560104.4460500010
FS( 110 ),14560104.0000000000,14560104.4460500010
FS( 111 ),14422824.0000000000,14422824.4460500010
FS( 112 ),14422824.0000000000,14422824.4460500010
FS( 113 ),14354184.0000000000,14354184.4460500010
FS( 114 ),14354184.0000000000,14354184.4460500010
FS( 115 ),14286974.0000000000,14286974.4460500010
FS( 116 ),14149694.0000000000,14149694.4460500010
FS( 117 ),13945204.0000000000,13945204.4460500010
FS( 118 ),13945204.0000000000,13945204.4460500010
FS( 119 ),13876564.0000000000,13876564.4460500010
FS( 120 ),13876564.0000000000,13876564.4460500010
FS( 121 ),13876564.0000000000,13876564.4460500010
FS( 122 ),13876564.0000000000,13876564.4460500010
FS( 123 ),13876564.0000000000,13876564.4460500010
FS( 124 ),13945204.0000000000,13945204.4460500010
FS( 125 ),13945204.0000000000,13945204.4460500010
FS( 126 ),13945204.0000000000,13945204.4460500010
