代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13872052.4838000010
最後資金,14060252.4838000010
真實報酬,188200.0000000000

夏普值報酬,0.0048668460
夏普值風險,0.0228904371
夏普值,0.2126148139

預期報酬,3793.0466124812
風險,294333.8355801989
起點值,0.0128868861

投資組合檔數,5
Stock#,1102(1)[32],1216(2)[10],2330(20)[14],2357(24)[31],4904(46)[34]
FS( 57 ),2696650.0000000000,2953810.0000000000,2812810.0000000000,2984400.0000000000,2553609.9999999995,14001282.4838000010
FS( 58 ),2715850.0000000000,2933110.0000000000,2799050.0000000000,2944690.0000000005,2572330.0000000000,13965032.4838000010
FS( 59 ),2704330.0000000000,2933110.0000000000,2799050.0000000000,2940729.9999999995,2550250.0000000000,13927472.4838000010
FS( 60 ),2660170.0000000000,2841339.9999999995,2744010.0000000000,2861530.0000000000,2598729.9999999995,13705782.4838000010
FS( 61 ),2656330.0000000000,2882050.0000000000,2716810.0000000000,2865490.0000000000,2598729.9999999995,13719412.4838000010
FS( 62 ),2667850.0000000000,2892400.0000000000,2738570.0000000000,2873410.0000000000,2572330.0000000000,13744562.4838000010
FS( 63 ),2700490.0000000000,3061450.0000000005,2826570.0000000000,2897170.0000000005,2565130.0000000000,14050812.4838000010
FS( 64 ),2696650.0000000000,3035230.0000000000,2799050.0000000000,2746690.0000000005,2572330.0000000000,13849952.4838000010
FS( 65 ),2718730.0000000000,3040750.0000000000,2768970.0000000000,2627780.0000000000,2572330.0000000000,13728562.4838000010
FS( 66 ),2704330.0000000000,3015220.0000000005,2799050.0000000000,2722930.0000000000,2591050.0000000005,13832582.4838000010
FS( 67 ),2686090.0000000000,3009700.0000000005,2785290.0000000000,2754610.0000000000,2617450.0000000000,13853142.4838000010
FS( 68 ),2667850.0000000000,2948290.0000000000,2782730.0000000000,2738770.0000000000,2640010.0000000000,13777652.4838000010
FS( 69 ),2712010.0000000000,3004870.0000000005,2963850.0000000000,2774410.0000000000,2665930.0000000005,14121072.4838000010
FS( 70 ),2748490.0000000000,3009700.0000000005,3018890.0000000000,2786290.0000000000,2692330.0000000000,14255702.4838000010
FS( 71 ),2748490.0000000000,2994520.0000000000,2950090.0000000000,2821930.0000000000,2665930.0000000005,14180962.4838000010
FS( 72 ),2752330.0000000000,3045580.0000000000,2950090.0000000000,2814010.0000000000,2662570.0000000005,14224582.4838000010
FS( 73 ),2774410.0000000000,3045580.0000000000,2977610.0000000000,2825890.0000000000,2692330.0000000000,14315822.4838000010
FS( 74 ),2756170.0000000000,3009700.0000000005,3018890.0000000000,2746690.0000000005,2733609.9999999995,14265062.4838000010
FS( 75 ),2766730.0000000000,2984170.0000000000,3005130.0000000000,2798170.0000000005,2714890.0000000000,14269092.4838000010
FS( 76 ),2774410.0000000000,2989690.0000000000,3046410.0000000000,2893209.9999999995,2696170.0000000000,14399892.4838000010
FS( 77 ),2756170.0000000000,2989690.0000000000,3073930.0000000000,2885290.0000000000,2755690.0000000000,14460772.4838000010
FS( 78 ),2774410.0000000000,3066280.0000000000,3060170.0000000000,2905090.0000000005,2748490.0000000000,14554442.4838000010
FS( 79 ),2796490.0000000000,3009700.0000000005,3101450.0000000000,3012120.0000000000,2744650.0000000000,14664412.4838000010
FS( 80 ),2778250.0000000005,3009700.0000000005,3128650.0000000000,2936770.0000000000,2744650.0000000000,14598022.4838000010
FS( 81 ),2778250.0000000005,3086980.0000000000,3183690.0000000000,2928850.0000000000,2752330.0000000000,14730102.4838000010
FS( 82 ),2785929.9999999995,3106989.9999999995,3197450.0000000000,2936770.0000000000,2789770.0000000000,14816912.4838000010
FS( 83 ),2778250.0000000005,3091810.0000000000,3183690.0000000000,2913010.0000000000,2763370.0000000000,14730132.4838000010
FS( 84 ),2774410.0000000000,3076630.0000000000,3183690.0000000000,2857570.0000000000,2767210.0000000000,14659512.4838000010
FS( 85 ),2792650.0000000000,3035230.0000000000,3211210.0000000000,2837770.0000000000,2736970.0000000000,14613832.4838000010
FS( 86 ),2810890.0000000000,3066280.0000000000,3197450.0000000000,2865490.0000000000,2808490.0000000000,14748602.4838000010
FS( 87 ),2808010.0000000000,3076630.0000000000,3156170.0000000000,2920930.0000000000,2879530.0000000000,14841272.4838000010
FS( 88 ),2808010.0000000000,3091810.0000000000,3156170.0000000000,2968450.0000000000,2823370.0000000000,14847812.4838000010
FS( 89 ),2796490.0000000000,3106989.9999999995,3169930.0000000000,2928850.0000000000,2800810.0000000000,14803072.4838000010
FS( 90 ),2808010.0000000000,3117339.9999999995,3128650.0000000000,2932809.9999999995,2793130.0000000000,14779942.4838000010
FS( 91 ),2800330.0000000000,3122860.0000000000,3115210.0000000000,2924890.0000000000,2785930.0000000005,14749222.4838000010
FS( 92 ),2778250.0000000005,3127690.0000000000,3005130.0000000000,2905090.0000000005,2755690.0000000000,14571852.4838000010
FS( 93 ),2766730.0000000000,3096640.0000000000,3046410.0000000000,2877370.0000000000,2748490.0000000000,14535642.4838000010
FS( 94 ),2762890.0000000000,3106989.9999999995,3115210.0000000000,2905090.0000000005,2740810.0000000000,14630992.4838000010
FS( 95 ),2782090.0000000000,3071110.0000000000,3046410.0000000000,2889250.0000000000,2774410.0000000000,14563272.4838000010
FS( 96 ),2792650.0000000000,3096640.0000000000,3087690.0000000000,2905090.0000000005,2767210.0000000000,14649282.4838000010
FS( 97 ),2760010.0000000000,3035230.0000000000,3060170.0000000000,2905090.0000000005,2700010.0000000000,14460512.4838000010
FS( 98 ),2744650.0000000000,3045580.0000000000,3046410.0000000000,2790250.0000000000,2681290.0000000000,14308182.4838000010
FS( 99 ),2737929.9999999995,2958640.0000000000,2991370.0000000000,2754610.0000000000,2662570.0000000005,14105122.4838000010
FS( 100 ),2740809.9999999995,2938630.0000000000,3032650.0000000000,2758570.0000000000,2677450.0000000000,14148112.4838000010
FS( 101 ),2756170.0000000000,2958640.0000000000,3046410.0000000000,2750650.0000000000,2677450.0000000000,14189322.4838000010
FS( 102 ),2712010.0000000000,2958640.0000000000,2991370.0000000000,2730850.0000000000,2684650.0000000000,14077522.4838000010
FS( 103 ),2762890.0000000000,2984170.0000000000,3018890.0000000000,2663420.0000000005,2703370.0000000000,14132742.4838000010
FS( 104 ),2766730.0000000000,3020050.0000000000,3018890.0000000000,2726890.0000000000,2729770.0000000000,14262332.4838000010
FS( 105 ),2718730.0000000000,2948290.0000000000,3005130.0000000000,2659459.9999999995,2700010.0000000000,14031622.4838000010
FS( 106 ),2696650.0000000000,2979339.9999999995,2909130.0000000000,2497100.0000000000,2684650.0000000000,13766872.4838000010
FS( 107 ),2689929.9999999995,3000040.0000000000,2950090.0000000000,2485220.0000000000,2718250.0000000000,13843532.4838000010
FS( 108 ),2696650.0000000000,3025570.0000000000,2950090.0000000000,2516900.0000000000,2736970.0000000000,13926182.4838000010
FS( 109 ),2704330.0000000000,3015220.0000000005,2963850.0000000000,2564420.0000000005,2755690.0000000000,14003512.4838000010
FS( 110 ),2689929.9999999995,3015220.0000000005,2936330.0000000000,2532740.0000000000,2744650.0000000000,13918872.4838000010
FS( 111 ),2652490.0000000000,2984170.0000000000,2895370.0000000000,2524820.0000000000,2736970.0000000000,13793822.4838000010
FS( 112 ),2597770.0000000005,2994520.0000000000,2881610.0000000000,2568380.0000000000,2778250.0000000000,13820532.4838000010
FS( 113 ),2604490.0000000000,2994520.0000000000,2812810.0000000000,2477300.0000000000,2755690.0000000000,13644812.4838000010
FS( 114 ),2590090.0000000000,2938630.0000000000,2812810.0000000000,2445620.0000000000,2815690.0000000000,13602842.4838000010
FS( 115 ),2648650.0000000000,3004870.0000000005,2826570.0000000000,2453540.0000000000,2860810.0000000000,13794442.4838000010
FS( 116 ),2660170.0000000000,3004870.0000000005,2909130.0000000000,2330670.0000000005,2871850.0000000000,13776692.4838000010
FS( 117 ),2734090.0000000000,3004870.0000000005,3087690.0000000000,2215830.0000000000,3017770.0000000000,14060252.4838000010
