代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9430680.0000000000
真實報酬,-569320.0000000000

夏普值報酬,-0.0656320000
夏普值風險,0.0234437460
夏普值,-2.7995525997

預期報酬,-5051.9266143136
風險,198919.7610675197
起點值,-1004928035.0499125000

投資組合檔數,5
Stock#,2324(15)[24],2412(25)[15],2454(26)[25],3045(41)[13],9904(48)[12]
FS( 26 ),1959300.0000000002,1960480.0000000000,1807500.0000000000,1968049.9999999998,1787560.0000000002,9482890.0000000000
FS( 27 ),1954860.0000000000,1862820.0000000000,1786500.0000000000,1923949.9999999998,1792080.0000000005,9320210.0000000000
FS( 28 ),2050320.0000000002,1865860.0000000000,1807500.0000000000,1914499.9999999998,1858750.0000000000,9496930.0000000000
FS( 29 ),2050320.0000000002,1850660.0000000000,1828499.9999999998,1914499.9999999998,1850840.0000000002,9494820.0000000000
FS( 30 ),2099900.0000000000,1859780.0000000000,1866999.9999999998,1891999.9999999998,1870050.0000000002,9588730.0000000000
FS( 31 ),2050320.0000000002,1871940.0000000002,1884499.9999999998,1907749.9999999998,1890390.0000000000,9604900.0000000000
FS( 32 ),2056980.0000000002,1853700.0000000000,1863499.9999999998,1901449.9999999998,1862140.0000000000,9537770.0000000000
FS( 33 ),2093240.0000000000,1850660.0000000000,1790000.0000000000,1907749.9999999998,1870050.0000000002,9511700.0000000000
FS( 34 ),2091019.9999999998,1865860.0000000000,1782999.9999999998,1917649.9999999995,1870050.0000000002,9527580.0000000000
FS( 35 ),2091019.9999999998,1932739.9999999998,1828499.9999999998,1927099.9999999995,1922030.0000000005,9701389.9999999981
FS( 36 ),2099900.0000000000,1917540.0000000000,1821500.0000000000,1958599.9999999998,1917510.0000000005,9715050.0000000000
FS( 37 ),2068080.0000000002,1902340.0000000000,1852999.9999999998,1930249.9999999998,1936720.0000000002,9690390.0000000000
FS( 38 ),2050320.0000000002,1890180.0000000000,1814499.9999999998,1904599.9999999995,1909600.0000000002,9569200.0000000000
FS( 39 ),2076960.0000000002,1893219.9999999998,1796999.9999999998,1927099.9999999995,1928810.0000000002,9623090.0000000000
FS( 40 ),2068080.0000000002,1893219.9999999998,1863499.9999999998,1917649.9999999995,1936720.0000000002,9679170.0000000000
FS( 41 ),2059200.0000000000,1887140.0000000000,1877500.0000000000,1933399.9999999998,1933330.0000000002,9690570.0000000000
FS( 42 ),2040700.0000000000,1890180.0000000000,1898499.9999999998,1930249.9999999998,1941240.0000000000,9700870.0000000000
FS( 43 ),1991120.0000000000,1896260.0000000000,1926500.0000000000,1914499.9999999998,1917510.0000000005,9645890.0000000000
FS( 44 ),1950420.0000000000,1908420.0000000000,1898499.9999999998,1923949.9999999998,1914120.0000000002,9595410.0000000000
FS( 45 ),1938580.0000000000,1896260.0000000000,1870499.9999999998,1927099.9999999995,1890390.0000000000,9522830.0000000000
FS( 46 ),1945240.0000000000,1896260.0000000000,1877500.0000000000,1914499.9999999998,1941240.0000000000,9574740.0000000000
FS( 47 ),1982240.0000000000,1911460.0000000002,1930000.0000000000,1927099.9999999995,1960450.0000000002,9711250.0000000000
FS( 48 ),1961520.0000000000,1908420.0000000000,1909000.0000000000,1923949.9999999998,1976270.0000000005,9679160.0000000000
FS( 49 ),1948200.0000000000,1917540.0000000000,1901999.9999999998,1939699.9999999998,2055370.0000000002,9762810.0000000000
FS( 50 ),1908980.0000000000,1896260.0000000000,1870499.9999999998,1933399.9999999998,2055370.0000000002,9664510.0000000000
FS( 51 ),1884560.0000000000,1899300.0000000000,1831999.9999999998,1927099.9999999995,2042940.0000000002,9585900.0000000000
FS( 52 ),1886780.0000000000,1899300.0000000000,1835499.9999999998,1945999.9999999998,2039550.0000000002,9607130.0000000000
FS( 53 ),1857179.9999999998,1902340.0000000000,1887999.9999999998,1930249.9999999998,2027120.0000000002,9604890.0000000000
FS( 54 ),1908980.0000000000,1905380.0000000000,1975499.9999999998,1927099.9999999995,2031640.0000000000,9748600.0000000000
FS( 55 ),1908980.0000000000,1911460.0000000002,1968499.9999999998,1927099.9999999995,2090400.0000000002,9806440.0000000000
FS( 56 ),1920820.0000000002,1935780.0000000000,1940499.9999999998,1920799.9999999995,2090400.0000000002,9808300.0000000000
FS( 57 ),1889000.0000000000,1935780.0000000000,1944000.0000000000,1907749.9999999998,2050850.0000000002,9727380.0000000000
FS( 58 ),1866060.0000000000,1929700.0000000000,1996500.0000000000,1911349.9999999995,2042940.0000000002,9746550.0000000000
FS( 59 ),1886780.0000000000,1926660.0000000000,1975499.9999999998,1917649.9999999995,2039550.0000000002,9746140.0000000000
FS( 60 ),1900100.0000000002,1923620.0000000002,2010499.9999999998,1914499.9999999998,2031640.0000000000,9780360.0000000000
FS( 61 ),1904540.0000000000,1926660.0000000000,2000000.0000000000,1914499.9999999998,2050850.0000000002,9796550.0000000000
FS( 62 ),1900100.0000000002,1920579.9999999998,1940499.9999999998,1914499.9999999998,2042940.0000000002,9718620.0000000000
FS( 63 ),1877159.9999999998,1923620.0000000002,1965000.0000000000,1907749.9999999998,2058760.0000000005,9732290.0000000000
FS( 64 ),1857179.9999999998,1917540.0000000000,1940499.9999999998,1930249.9999999998,2066670.0000000002,9712140.0000000000
FS( 65 ),1832020.0000000000,1923620.0000000002,1919499.9999999998,1930249.9999999998,2035030.0000000005,9640420.0000000000
FS( 66 ),1829800.0000000002,1923620.0000000002,1944000.0000000000,1914499.9999999998,2058760.0000000005,9670680.0000000000
FS( 67 ),1843120.0000000000,1929700.0000000000,1954499.9999999998,1923949.9999999998,2196620.0000000000,9847890.0000000000
FS( 68 ),1877159.9999999998,1929700.0000000000,1926500.0000000000,1923949.9999999998,2152550.0000000000,9809860.0000000000
FS( 69 ),1840900.0000000000,1917540.0000000000,1874000.0000000000,1917649.9999999995,2039550.0000000002,9589640.0000000000
FS( 70 ),1868280.0000000000,1911460.0000000002,1852999.9999999998,1917649.9999999995,2063280.0000000005,9613670.0000000000
FS( 71 ),1945240.0000000000,1908420.0000000000,1940499.9999999998,1914499.9999999998,2082490.0000000000,9791150.0000000000
FS( 72 ),1988900.0000000000,1917540.0000000000,1975499.9999999998,1876250.0000000000,2082490.0000000000,9840680.0000000000
FS( 73 ),1993340.0000000000,1917540.0000000000,1985999.9999999998,1876250.0000000000,2077970.0000000000,9851100.0000000000
FS( 74 ),2000000.0000000000,1929700.0000000000,2041999.9999999998,1901449.9999999998,2098310.0000000000,9971460.0000000000
FS( 75 ),2000000.0000000000,1923620.0000000002,2031500.0000000000,1901449.9999999998,2114130.0000000000,9970700.0000000000
FS( 76 ),2004440.0000000000,1920579.9999999998,2006999.9999999998,1891999.9999999998,2101700.0000000005,9925720.0000000000
FS( 77 ),2000000.0000000000,1917540.0000000000,1940499.9999999998,1888849.9999999995,2106220.0000000000,9853110.0000000000
FS( 78 ),1993340.0000000000,1917540.0000000000,1884499.9999999998,1920799.9999999995,2129950.0000000009,9846130.0000000000
FS( 79 ),1963740.0000000000,1926660.0000000000,1898499.9999999998,1904599.9999999995,2137860.0000000000,9831360.0000000000
FS( 80 ),1984460.0000000000,1917540.0000000000,1905499.9999999998,1917649.9999999995,2106220.0000000000,9831370.0000000000
FS( 81 ),1945240.0000000000,1887140.0000000000,1887999.9999999998,1917649.9999999995,2019210.0000000002,9657240.0000000000
FS( 82 ),1870500.0000000000,1902340.0000000000,1849499.9999999998,1907749.9999999998,2031640.0000000000,9561730.0000000000
FS( 83 ),1889000.0000000000,1896260.0000000000,1866999.9999999998,1898299.9999999995,2007910.0000000000,9558470.0000000000
FS( 84 ),1895659.9999999998,1917540.0000000000,1880999.9999999998,1914499.9999999998,2058760.0000000005,9667460.0000000000
FS( 85 ),1895659.9999999998,1905380.0000000000,1849499.9999999998,1901449.9999999998,2019210.0000000002,9571200.0000000000
FS( 86 ),1877159.9999999998,1923620.0000000002,1842500.0000000000,1901449.9999999998,2007910.0000000000,9552640.0000000000
FS( 87 ),1908980.0000000000,1929700.0000000000,1860000.0000000000,1917649.9999999995,2050850.0000000002,9667180.0000000000
FS( 88 ),1908980.0000000000,1920579.9999999998,1852999.9999999998,1914499.9999999998,2063280.0000000005,9660340.0000000000
FS( 89 ),1840900.0000000000,1926660.0000000000,1835499.9999999998,1920799.9999999995,2015820.0000000002,9539680.0000000000
FS( 90 ),1802420.0000000000,1926660.0000000000,1821500.0000000000,1927099.9999999995,2015820.0000000002,9493500.0000000000
FS( 91 ),1795760.0000000000,1926660.0000000000,1817999.9999999998,1930249.9999999998,2011300.0000000002,9481970.0000000000
FS( 92 ),1791320.0000000002,1926660.0000000000,1775999.9999999998,1920799.9999999995,1960450.0000000002,9375230.0000000000
FS( 93 ),1729900.0000000000,1926660.0000000000,1740999.9999999998,1927099.9999999995,1928810.0000000002,9253470.0000000000
FS( 94 ),1725460.0000000000,1920579.9999999998,1761999.9999999998,1933399.9999999998,1968360.0000000002,9309800.0000000000
FS( 95 ),1625560.0000000000,1908420.0000000000,1735749.9999999998,1936549.9999999995,1898300.0000000002,9104580.0000000000
FS( 96 ),1641100.0000000002,1935780.0000000000,1782999.9999999998,1930249.9999999998,1850840.0000000002,9140970.0000000000
FS( 97 ),1693640.0000000000,1914500.0000000000,1804000.0000000000,1927099.9999999995,1898300.0000000002,9237540.0000000000
FS( 98 ),1770600.0000000002,1911460.0000000002,1814499.9999999998,1936549.9999999995,1917510.0000000005,9350620.0000000000
FS( 99 ),1809080.0000000000,1929700.0000000000,1845999.9999999998,1952299.9999999998,1952540.0000000002,9489620.0000000000
FS( 100 ),1782440.0000000000,1923620.0000000002,1821500.0000000000,1933399.9999999998,1928810.0000000002,9389770.0000000000
FS( 101 ),1772820.0000000002,1917540.0000000000,1821500.0000000000,1933399.9999999998,1898300.0000000002,9343560.0000000000
FS( 102 ),1791320.0000000002,1923620.0000000002,1887999.9999999998,1958599.9999999998,1928810.0000000002,9490350.0000000000
FS( 103 ),1791320.0000000002,1926660.0000000000,1860000.0000000000,1971200.0000000000,1928810.0000000002,9477990.0000000000
FS( 104 ),1712140.0000000000,1926660.0000000000,1835499.9999999998,1980650.0000000000,1882480.0000000002,9337430.0000000000
FS( 105 ),1695860.0000000000,1920579.9999999998,1817999.9999999998,1983799.9999999998,1898300.0000000002,9316540.0000000000
FS( 106 ),1689200.0000000000,1926660.0000000000,1821500.0000000000,1971200.0000000000,1885870.0000000002,9294430.0000000000
FS( 107 ),1734340.0000000000,1944900.0000000000,1817999.9999999998,1996849.9999999998,1909600.0000000002,9403690.0000000000
FS( 108 ),1729900.0000000000,1957059.9999999998,1839000.0000000000,2047249.9999999998,1925420.0000000005,9498630.0000000000
FS( 109 ),1757280.0000000000,1963140.0000000000,1825000.0000000000,2040949.9999999998,1933330.0000000002,9519700.0000000000
FS( 110 ),1782440.0000000000,1984420.0000000000,1821500.0000000000,2034649.9999999998,1972880.0000000002,9595890.0000000000
FS( 111 ),1797980.0000000000,1972260.0000000000,1769000.0000000000,2069299.9999999998,1984180.0000000005,9592720.0000000000
FS( 112 ),1797980.0000000000,1990500.0000000000,1751500.0000000000,2072450.0000000000,1968360.0000000002,9580790.0000000000
FS( 113 ),1882340.0000000000,1984420.0000000000,1790000.0000000000,2104400.0000000000,2023730.0000000002,9784890.0000000000
FS( 114 ),1868280.0000000000,1978340.0000000000,1790000.0000000000,2098100.0000000000,2011300.0000000002,9746020.0000000000
FS( 115 ),1836460.0000000000,1987460.0000000002,1786500.0000000000,2079200.0000000000,2015820.0000000002,9705440.0000000000
FS( 116 ),1854960.0000000000,1987460.0000000002,1761999.9999999998,2072450.0000000000,2027120.0000000002,9703990.0000000000
FS( 117 ),1814260.0000000000,1972260.0000000000,1702500.0000000000,2044099.9999999998,1992090.0000000002,9525210.0000000000
FS( 118 ),1802420.0000000000,1987460.0000000002,1642999.9999999998,2072450.0000000000,1980790.0000000002,9486120.0000000000
FS( 119 ),1777260.0000000000,1984420.0000000000,1632500.0000000000,2079200.0000000000,1968360.0000000002,9441740.0000000000
FS( 120 ),1757280.0000000000,1990500.0000000000,1599249.9999999998,2094950.0000000000,1988700.0000000002,9430680.0000000000
