代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18014349.0725000020
最後資金,14506289.0725000020
真實報酬,-3508060.0000000000

夏普值報酬,-0.2034369836
夏普值風險,0.0552217704
夏普值,-3.6839996675

預期報酬,-27145.2834160936
風險,471946.7548199396
起點值,-12811128416.8928810000

投資組合檔數,6
Stock#,2002(7)[42],2354(20)[48],2881(30)[33],2892(39)[19],3045(42)[13],4938(46)[21]
FS( 30 ),2696391.0000000000,2393391.0000000000,2602771.0000000005,2886830.9999999995,2918071.0000000000,2986431.0000000009,16483889.0725000020
FS( 31 ),2637910.9999999995,2581550.9999999995,2612311.0000000005,2878271.0000000005,2932331.0000000005,3027091.0000000005,16669469.0725000020
FS( 32 ),2612071.0000000000,2569231.0000000000,2631921.0000000000,2895391.0000000000,2932331.0000000005,3101571.0000000005,16742519.0725000020
FS( 33 ),2606631.0000000005,2531990.9999999995,2617081.0000000000,2869711.0000000000,2890170.9999999995,3098151.0000000009,16613739.0725000020
FS( 34 ),2567191.0000000000,2593871.0000000005,2530691.0000000005,2833330.9999999995,2876221.0000000005,3081051.0000000005,16482359.0725000020
FS( 35 ),2503271.0000000000,2569231.0000000000,2468151.0000000000,2762711.0000000000,2904121.0000000000,2932471.0000000009,16139959.0725000020
FS( 36 ),2491031.0000000000,2512391.0000000000,2530691.0000000005,2796951.0000000000,2876221.0000000005,2895231.0000000005,16102519.0725000020
FS( 37 ),2432551.0000000000,2371271.0000000000,2455961.0000000000,2762711.0000000000,2862271.0000000000,2743231.0000000005,15627999.0725000020
FS( 38 ),2323751.0000000000,2165751.0000000000,2477691.0000000005,2689951.0000000000,2789420.9999999995,2597691.0000000005,15044259.0725000020
FS( 39 ),2470631.0000000005,2272151.0000000000,2554541.0000000000,2726330.9999999995,2775161.0000000000,2770211.0000000000,15569029.0725000020
FS( 40 ),2451591.0000000000,2326751.0000000000,2627151.0000000000,2743451.0000000000,2777951.0000000005,2807451.0000000005,15734349.0725000020
FS( 41 ),2451591.0000000000,2382751.0000000000,2651001.0000000000,2771271.0000000005,2814530.9999999995,2857991.0000000005,15929139.0725000020
FS( 42 ),2491031.0000000000,2433990.9999999995,2670081.0000000000,2779830.9999999995,2811741.0000000005,2976551.0000000005,16163229.0725000020
FS( 43 ),2516871.0000000000,2421391.0000000000,2747461.0000000000,2824771.0000000005,2800581.0000000005,2915371.0000000005,16226449.0725000020
FS( 44 ),2451591.0000000000,2441831.0000000000,2598001.0000000000,2788391.0000000000,2848010.9999999995,2888391.0000000000,16016219.0725000020
FS( 45 ),2465191.0000000000,2465071.0000000000,2574151.0000000000,2788391.0000000000,2856691.0000000000,2878511.0000000005,16028009.0725000020
FS( 46 ),2465191.0000000000,2426431.0000000000,2588461.0000000000,2796951.0000000000,2904121.0000000000,2942731.0000000005,16123889.0725000020
FS( 47 ),2451591.0000000000,2362031.0000000000,2569381.0000000000,2779830.9999999995,2856691.0000000000,2844691.0000000005,15864219.0725000020
FS( 48 ),2451591.0000000000,2385271.0000000000,2564081.0000000000,2779830.9999999995,2890170.9999999995,2804031.0000000005,15874979.0725000020
FS( 49 ),2451591.0000000000,2385271.0000000000,2554541.0000000000,2762711.0000000000,2862271.0000000000,2854571.0000000005,15870959.0725000020
FS( 50 ),2510071.0000000000,2552431.0000000000,2612311.0000000005,2788391.0000000000,2862271.0000000000,2976551.0000000005,16302029.0725000020
FS( 51 ),2491031.0000000000,2542071.0000000000,2602771.0000000005,2816211.0000000000,2862271.0000000000,2952611.0000000009,16266969.0725000020
FS( 52 ),2477430.9999999995,2534231.0000000000,2617081.0000000000,2807651.0000000000,2890170.9999999995,3003531.0000000005,16330099.0725000020
FS( 53 ),2510071.0000000000,2524151.0000000000,2602771.0000000005,2807651.0000000000,2890170.9999999995,3003531.0000000005,16338349.0725000020
FS( 54 ),2516871.0000000000,2490550.9999999995,2588461.0000000000,2796951.0000000000,2904121.0000000000,3027091.0000000005,16324049.0725000020
FS( 55 ),2510071.0000000000,2511271.0000000000,2621851.0000000000,2796951.0000000000,2890170.9999999995,3030511.0000000005,16360829.0725000020
FS( 56 ),2541351.0000000000,2557470.9999999995,2718311.0000000005,2841891.0000000000,2890170.9999999995,3037351.0000000000,16586549.0725000020
FS( 57 ),2612071.0000000000,2544591.0000000000,2708771.0000000005,2841891.0000000000,2974181.0000000000,3003531.0000000005,16685039.0725000020
FS( 58 ),2573991.0000000000,2475151.0000000000,2627151.0000000000,2807651.0000000000,2932331.0000000005,2939311.0000000005,16355589.0725000020
FS( 59 ),2580791.0000000000,2488031.0000000000,2679620.9999999995,2762711.0000000000,2974181.0000000000,2983011.0000000005,16468349.0725000020
FS( 60 ),2580791.0000000000,2444351.0000000005,2617081.0000000000,2726330.9999999995,2890170.9999999995,2918791.0000000005,16177519.0725000020
FS( 61 ),2522311.0000000000,2398151.0000000000,2593231.0000000005,2726330.9999999995,2890170.9999999995,2888391.0000000000,16018589.0725000020
FS( 62 ),2491031.0000000000,2398151.0000000000,2574151.0000000000,2698511.0000000000,2862271.0000000000,2868251.0000000005,15892369.0725000020
FS( 63 ),2477430.9999999995,2490550.9999999995,2525921.0000000000,2689951.0000000000,2876221.0000000005,2780091.0000000005,15840169.0725000020
FS( 64 ),2496471.0000000000,2495871.0000000005,2583691.0000000005,2717771.0000000005,2862271.0000000000,2847731.0000000005,16003809.0725000020
FS( 65 ),2510071.0000000000,2485511.0000000000,2564081.0000000000,2734891.0000000000,2876221.0000000005,2827591.0000000005,15998369.0725000020
FS( 66 ),2503271.0000000000,2472631.0000000000,2583691.0000000005,2717771.0000000005,2850800.9999999995,2868251.0000000005,15996419.0725000020
FS( 67 ),2554951.0000000000,2529191.0000000000,2574151.0000000000,2734891.0000000000,2862271.0000000000,2844691.0000000005,16100149.0725000020
FS( 68 ),2580791.0000000000,2567831.0000000000,2621851.0000000000,2743451.0000000000,2876221.0000000005,2780091.0000000005,16170239.0725000020
FS( 69 ),2612071.0000000000,2552431.0000000000,2564081.0000000000,2734891.0000000000,2876221.0000000005,2753111.0000000009,16092809.0725000020
FS( 70 ),2767111.0000000000,2459751.0000000000,2574151.0000000000,2762711.0000000000,2890170.9999999995,2962871.0000000005,16416769.0725000020
FS( 71 ),2748071.0000000000,2441831.0000000000,2574151.0000000000,2762711.0000000000,2904121.0000000000,2891811.0000000005,16322699.0725000020
FS( 72 ),2708631.0000000005,2413550.9999999995,2574151.0000000000,2771271.0000000005,2876221.0000000005,2932471.0000000009,16276299.0725000020
FS( 73 ),2760311.0000000000,2421391.0000000000,2569381.0000000000,2788391.0000000000,2904121.0000000000,2911951.0000000005,16355549.0725000020
FS( 74 ),2703191.0000000000,2446871.0000000005,2593231.0000000005,2824771.0000000005,2946280.9999999995,2854571.0000000005,16368919.0725000020
FS( 75 ),2722231.0000000000,2369871.0000000005,2631921.0000000000,2841891.0000000000,2918071.0000000000,2807451.0000000005,16291439.0725000020
FS( 76 ),2734471.0000000000,2323671.0000000000,2636691.0000000005,2850451.0000000000,2946280.9999999995,2780091.0000000005,16271659.0725000020
FS( 77 ),2677351.0000000000,2341591.0000000000,2617081.0000000000,2833330.9999999995,2890170.9999999995,2807451.0000000005,16166979.0725000020
FS( 78 ),2632471.0000000000,2339071.0000000000,2598001.0000000000,2850451.0000000000,2918071.0000000000,2841271.0000000005,16179339.0725000020
FS( 79 ),2656951.0000000000,2328711.0000000000,2651001.0000000000,2861151.0000000000,2918071.0000000000,2810871.0000000005,16226759.0725000020
FS( 80 ),2708631.0000000005,2380231.0000000000,2651001.0000000000,2878271.0000000005,2974181.0000000000,2868251.0000000005,16460569.0725000020
FS( 81 ),2670551.0000000000,2341591.0000000000,2636691.0000000005,2878271.0000000005,2946280.9999999995,2800611.0000000009,16273999.0725000020
FS( 82 ),2632471.0000000000,2326191.0000000000,2636691.0000000005,2878271.0000000005,2946280.9999999995,2793771.0000000005,16213679.0725000020
FS( 83 ),2599831.0000000000,2261791.0000000005,2583691.0000000005,2833330.9999999995,2932331.0000000005,2807451.0000000005,16018429.0725000020
FS( 84 ),2535910.9999999995,2264591.0000000000,2593231.0000000005,2824771.0000000005,2932331.0000000005,2766791.0000000005,15917629.0725000020
FS( 85 ),2567191.0000000000,2279990.9999999995,2612311.0000000005,2850451.0000000000,2904121.0000000000,2800611.0000000009,16014679.0725000020
FS( 86 ),2580791.0000000000,2285031.0000000000,2674851.0000000000,2869711.0000000000,2918071.0000000000,2820751.0000000005,16149209.0725000020
FS( 87 ),2644711.0000000000,2290071.0000000000,2723081.0000000000,2886830.9999999995,2918071.0000000000,2844691.0000000005,16307459.0725000020
FS( 88 ),2644711.0000000000,2318351.0000000005,2747461.0000000000,2886830.9999999995,2918071.0000000000,2857991.0000000005,16373419.0725000020
FS( 89 ),2580791.0000000000,2279990.9999999995,2674851.0000000000,2841891.0000000000,2932331.0000000005,2837851.0000000000,16147709.0725000020
FS( 90 ),2561751.0000000000,2259271.0000000000,2699231.0000000005,2816211.0000000000,2918071.0000000000,2804031.0000000005,16058569.0725000020
FS( 91 ),2548151.0000000005,2228470.9999999995,2636691.0000000005,2788391.0000000000,2876221.0000000005,2857991.0000000005,15935919.0725000020
FS( 92 ),2535910.9999999995,2089871.0000000002,2617081.0000000000,2762711.0000000000,2876221.0000000005,2878511.0000000005,15760309.0725000020
FS( 93 ),2503271.0000000000,2092390.9999999998,2598001.0000000000,2779830.9999999995,2876221.0000000005,2868251.0000000005,15717969.0725000020
FS( 94 ),2465191.0000000000,2079511.0000000002,2574151.0000000000,2762711.0000000000,2862271.0000000000,2861411.0000000005,15605249.0725000020
FS( 95 ),2425751.0000000000,2038351.0000000000,2612311.0000000005,2743451.0000000000,2862271.0000000000,2908911.0000000005,15591049.0725000020
FS( 96 ),2439351.0000000000,2048711.0000000002,2627151.0000000000,2779830.9999999995,2876221.0000000005,2925631.0000000005,15696899.0725000020
FS( 97 ),2420311.0000000000,1989630.9999999998,2593231.0000000005,2743451.0000000000,2904121.0000000000,2875091.0000000005,15525839.0725000020
FS( 98 ),2496471.0000000000,1999711.0000000002,2641461.0000000000,2771271.0000000005,2890170.9999999995,2911951.0000000005,15711039.0725000020
FS( 99 ),2432551.0000000000,2002231.0000000000,2621851.0000000000,2771271.0000000005,2890170.9999999995,2959451.0000000005,15677529.0725000020
FS( 100 ),2413511.0000000000,2030511.0000000002,2621851.0000000000,2771271.0000000005,2876221.0000000005,2976551.0000000005,15689919.0725000020
FS( 101 ),2380871.0000000000,1986830.9999999998,2631921.0000000000,2754151.0000000000,2890170.9999999995,2942731.0000000005,15586679.0725000020
FS( 102 ),2335991.0000000000,1933070.9999999998,2593231.0000000005,2762711.0000000000,2842431.0000000000,2929051.0000000005,15396489.0725000020
FS( 103 ),2342791.0000000000,1979271.0000000002,2617081.0000000000,2771271.0000000005,2839641.0000000000,2976551.0000000005,15526609.0725000020
FS( 104 ),2323751.0000000000,1997191.0000000000,2593231.0000000005,2754151.0000000000,2862271.0000000000,2959451.0000000005,15490049.0725000020
FS( 105 ),2342791.0000000000,1950991.0000000000,2559311.0000000005,2726330.9999999995,2822901.0000000000,2979591.0000000005,15381919.0725000020
FS( 106 ),2349591.0000000000,1963871.0000000002,2554541.0000000000,2779830.9999999995,2862271.0000000000,3078011.0000000005,15588119.0725000020
FS( 107 ),2323751.0000000000,1958550.9999999998,2540231.0000000005,2771271.0000000005,2842431.0000000000,3027091.0000000005,15463329.0725000020
FS( 108 ),2291111.0000000000,1945671.0000000000,2540231.0000000005,2743451.0000000000,2834061.0000000000,3006951.0000000005,15361479.0725000020
FS( 109 ),2278871.0000000000,1943151.0000000000,2506311.0000000005,2726330.9999999995,2828481.0000000000,2966291.0000000005,15249439.0725000020
FS( 110 ),2284311.0000000000,1950991.0000000000,2477691.0000000005,2726330.9999999995,2825691.0000000000,3033931.0000000009,15298949.0725000020
FS( 111 ),2258471.0000000000,1922711.0000000002,2432111.0000000000,2698511.0000000000,2806161.0000000000,3033931.0000000009,15151899.0725000020
FS( 112 ),2233991.0000000000,1884070.9999999998,2393421.0000000000,2689951.0000000000,2806161.0000000000,2986431.0000000009,14994029.0725000020
FS( 113 ),2194551.0000000000,1861110.9999999998,2405611.0000000000,2672830.9999999995,2792211.0000000000,2959451.0000000005,14885769.0725000020
FS( 114 ),2194551.0000000000,1848231.0000000002,2366921.0000000000,2698511.0000000000,2806161.0000000000,2770211.0000000000,14684589.0725000020
FS( 115 ),2163271.0000000000,1799231.0000000002,2313921.0000000000,2672830.9999999995,2786321.0000000000,2607951.0000000005,14343529.0725000020
FS( 116 ),2168711.0000000005,1778791.0000000000,2268341.0000000000,2672830.9999999995,2777951.0000000005,2658491.0000000005,14325119.0725000020
FS( 117 ),2187751.0000000000,1807070.9999999998,2268341.0000000000,2681391.0000000000,2780741.0000000005,2658491.0000000005,14383789.0725000020
FS( 118 ),2258471.0000000000,1912351.0000000000,2349961.0000000000,2734891.0000000000,2822901.0000000000,2699151.0000000009,14777729.0725000020
FS( 119 ),2227191.0000000000,1863630.9999999998,2294841.0000000000,2709211.0000000000,2797791.0000000000,2672171.0000000000,14564839.0725000020
FS( 120 ),2213591.0000000000,1871191.0000000000,2280001.0000000000,2709211.0000000000,2828481.0000000000,2679011.0000000005,14581489.0725000020
FS( 121 ),2220391.0000000000,1871191.0000000000,2277881.0000000000,2726330.9999999995,2808951.0000000005,2695731.0000000005,14600479.0725000020
FS( 122 ),2278871.0000000000,1873711.0000000002,2284771.0000000005,2743451.0000000000,2806161.0000000000,2726131.0000000005,14713099.0725000020
FS( 123 ),2349591.0000000000,1881550.9999999998,2316571.0000000000,2754151.0000000000,2820111.0000000000,2692311.0000000005,14814289.0725000020
FS( 124 ),2355031.0000000000,1899470.9999999998,2323461.0000000000,2754151.0000000000,2825691.0000000000,2715871.0000000005,14873679.0725000020
FS( 125 ),2368631.0000000005,1901991.0000000000,2321341.0000000000,2754151.0000000000,2836851.0000000000,2719291.0000000005,14902259.0725000020
FS( 126 ),2304711.0000000000,1873711.0000000002,2304381.0000000000,2754151.0000000000,2814530.9999999995,2611371.0000000005,14662859.0725000020
FS( 127 ),2304711.0000000000,1853271.0000000002,2290071.0000000000,2734891.0000000000,2806161.0000000000,2543731.0000000005,14532839.0725000020
FS( 128 ),2316951.0000000000,1858311.0000000000,2222231.0000000005,2743451.0000000000,2862271.0000000000,2503071.0000000005,14506289.0725000020
