代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13945204.4460500010
最後資金,14798953.0385500010
真實報酬,853748.5924999993

夏普值報酬,0.0525216620
夏普值風險,0.0141562336
夏普值,3.7101437739

預期報酬,4817.4144004064
風險,118161.8550067585
起點值,0.0407696240

投資組合檔數,8
Stock#,1326(5)[48],2301(12)[29],2408(23)[30],2892(39)[3],3008(41)[14],4904(44)[8],6505(47)[46],9999(49)[44]
FS( 12 ),1691280.0000000005,1755310.0000000000,1766460.0000000000,1768450.0000000000,1743150.0000000000,1800150.0000000002,1674830.0000000000,1743150.0000000000,13942784.4460500010
FS( 13 ),1696600.0000000002,1734030.0000000000,1777190.0000000000,1757450.0000000000,1743150.0000000000,1800150.0000000002,1659630.0000000000,1743150.0000000000,13911354.4460500010
FS( 14 ),1719970.0000000002,1723390.0000000000,1762760.0000000000,1757450.0000000000,1743150.0000000000,1792900.0000000002,1659630.0000000000,1743150.0000000000,13902404.4460500010
FS( 15 ),1734220.0000000002,1757210.0000000002,1752030.0000000000,1772850.0000000000,1743150.0000000000,1807150.0000000002,1690030.0000000000,1743150.0000000000,13999794.4460500010
FS( 16 ),1734220.0000000002,1712750.0000000000,1770159.9999999998,1772850.0000000000,1743150.0000000000,1807150.0000000002,1697550.0000000000,1743150.0000000000,13980984.4460500010
FS( 17 ),1705530.0000000005,1778490.0000000000,1780890.0000000000,1772850.0000000000,1743150.0000000000,1745400.0000000002,1651950.0000000000,1743150.0000000000,13921414.4460500010
FS( 18 ),1714460.0000000005,1812689.9999999998,1723540.0000000000,1778350.0000000000,1743150.0000000000,1750150.0000000002,1659630.0000000000,1743150.0000000000,13925124.4460500010
FS( 19 ),1732320.0000000002,1812689.9999999998,1717990.0000000000,1798150.0000000000,1743150.0000000000,1759650.0000000005,1697550.0000000000,1743150.0000000000,14004654.4460500010
FS( 20 ),1755690.0000000005,1830550.0000000002,1719840.0000000000,1813550.0000000000,1743150.0000000000,1754900.0000000000,1667150.0000000000,1743150.0000000000,14027984.4460500030
FS( 21 ),1744860.0000000002,1851829.9999999998,1692830.0000000000,1809150.0000000000,1743150.0000000000,1759650.0000000005,1659630.0000000000,1743150.0000000000,14004254.4460500010
FS( 22 ),1737830.0000000000,1916050.0000000002,1698379.9999999998,1813550.0000000000,1743150.0000000000,1762150.0000000002,1667150.0000000000,1743150.0000000000,14081414.4460500010
FS( 23 ),1773550.0000000005,1919849.9999999998,1689129.9999999998,1823450.0000000000,1743150.0000000000,1752650.0000000002,1712750.0000000000,1743150.0000000000,14157684.4460500010
FS( 24 ),1786090.0000000002,1919849.9999999998,1737600.0000000002,1828950.0000000000,1743150.0000000000,1747900.0000000005,1697550.0000000000,1743150.0000000000,14204244.4460500010
FS( 25 ),1773550.0000000005,1887550.0000000002,1721690.0000000000,1828950.0000000000,1743150.0000000000,1762150.0000000002,1720430.0000000000,1743150.0000000000,14180624.4460500030
FS( 26 ),1782480.0000000002,1908829.9999999998,1721690.0000000000,1838850.0000000002,1743150.0000000000,1752650.0000000002,1735470.0000000000,1743150.0000000000,14226274.4460500010
FS( 27 ),1764620.0000000002,1916050.0000000002,1723540.0000000000,1844350.0000000002,1743150.0000000000,1762150.0000000002,1727950.0000000000,1743150.0000000000,14224964.4460500010
FS( 28 ),1766330.0000000000,1851829.9999999998,1712440.0000000000,1838850.0000000002,1743150.0000000000,1773900.0000000002,1705230.0000000000,1743150.0000000000,14134884.4460500010
FS( 29 ),1755690.0000000005,1859050.0000000002,1714290.0000000000,1838850.0000000002,1743150.0000000000,1788150.0000000005,1712750.0000000000,1743150.0000000000,14155084.4460500030
FS( 30 ),1752080.0000000000,1837390.0000000000,1682100.0000000002,1838850.0000000002,1743150.0000000000,1795400.0000000002,1720430.0000000000,1743150.0000000000,14112554.4460500010
FS( 31 ),1768230.0000000002,1837390.0000000000,1710960.0000000000,1838850.0000000002,1743150.0000000000,1783400.0000000000,1712750.0000000000,1743150.0000000000,14137884.4460500010
FS( 32 ),1764620.0000000002,1844610.0000000000,1707260.0000000000,1838850.0000000002,1743150.0000000000,1785900.0000000002,1735470.0000000000,1743150.0000000000,14163014.4460500010
FS( 33 ),1746760.0000000002,1844610.0000000000,1687280.0000000000,1823450.0000000000,1743150.0000000000,1797650.0000000002,1735470.0000000000,1743150.0000000000,14121524.4460500010
FS( 34 ),1741440.0000000005,1866270.0000000000,1680250.0000000000,1844350.0000000002,1743150.0000000000,1797650.0000000002,1705230.0000000000,1743150.0000000000,14121494.4460500010
FS( 35 ),1701920.0000000000,1880329.9999999998,1663970.0000000000,1844350.0000000002,1743150.0000000000,1800150.0000000002,1667150.0000000000,1743150.0000000000,14044174.4460500010
FS( 36 ),1696600.0000000002,1833970.0000000000,1674700.0000000000,1849850.0000000000,1743150.0000000000,1797650.0000000002,1682350.0000000000,1743150.0000000000,14021424.4460500010
FS( 37 ),1685960.0000000005,1837390.0000000000,1701710.0000000000,1849850.0000000000,1743150.0000000000,1797650.0000000002,1667150.0000000000,1743150.0000000000,14026014.4460500010
FS( 38 ),1700210.0000000005,1848410.0000000000,1717990.0000000000,1849850.0000000000,1743150.0000000000,1821650.0000000002,1712750.0000000000,1743150.0000000000,14137164.4460500010
FS( 39 ),1728900.0000000000,1833970.0000000000,1719840.0000000000,1849850.0000000000,1743150.0000000000,1823900.0000000002,1720430.0000000000,1743150.0000000000,14163194.4460500010
FS( 40 ),1705530.0000000005,1855250.0000000000,1719840.0000000000,1849850.0000000000,1743150.0000000000,1821650.0000000002,1705230.0000000000,1743150.0000000000,14143654.4460500010
FS( 41 ),1660880.0000000002,1826750.0000000000,1717990.0000000000,1859749.9999999998,1743150.0000000000,1802400.0000000002,1659630.0000000000,1743150.0000000000,14013704.4460500010
FS( 42 ),1648340.0000000002,1841189.9999999998,1640659.9999999998,1854250.0000000002,1743150.0000000000,1809650.0000000005,1651950.0000000000,1743150.0000000000,13932344.4460500010
FS( 43 ),1648340.0000000002,1866270.0000000000,1649540.0000000000,1869649.9999999998,1743150.0000000000,1809650.0000000005,1651950.0000000000,1743150.0000000000,13981704.4460500010
FS( 44 ),1653660.0000000002,1887550.0000000002,1667670.0000000000,1889450.0000000002,1743150.0000000000,1819150.0000000002,1697550.0000000000,1743150.0000000000,14101334.4460500010
FS( 45 ),1653660.0000000002,1901990.0000000000,1644360.0000000000,1889450.0000000002,1743150.0000000000,1800150.0000000002,1674830.0000000000,1743150.0000000000,14050744.4460500010
FS( 46 ),1691280.0000000005,1944550.0000000002,1680250.0000000000,1900450.0000000000,1743150.0000000000,1819150.0000000002,1705230.0000000000,1743150.0000000000,14227214.4460500030
FS( 47 ),1687670.0000000000,1962410.0000000000,1712440.0000000000,1885050.0000000000,1743150.0000000000,1821650.0000000002,1697550.0000000000,1743150.0000000000,14253074.4460500010
FS( 48 ),1685960.0000000005,1916050.0000000002,1741300.0000000002,1879549.9999999998,1743150.0000000000,1814400.0000000002,1705230.0000000000,1743150.0000000000,14228794.4460500030
FS( 49 ),1710850.0000000002,1912630.0000000000,1746850.0000000002,1885050.0000000000,1743150.0000000000,1833400.0000000000,1720430.0000000000,1743150.0000000000,14295514.4460500010
FS( 50 ),1710850.0000000002,1955570.0000000002,1739450.0000000000,1875149.9999999998,1743150.0000000000,1821650.0000000002,1697550.0000000000,1743150.0000000000,14286524.4460500010
FS( 51 ),1694890.0000000002,1941130.0000000000,1752030.0000000000,1885050.0000000000,1743150.0000000000,1826400.0000000000,1690030.0000000000,1743150.0000000000,14275834.4460500010
FS( 52 ),1684060.0000000000,1908829.9999999998,1802350.0000000002,1875149.9999999998,1743150.0000000000,1826400.0000000000,1697550.0000000000,1743150.0000000000,14280644.4460500010
FS( 53 ),1700210.0000000005,1908829.9999999998,1752030.0000000000,1879549.9999999998,1743150.0000000000,1826400.0000000000,1697550.0000000000,1743150.0000000000,14250874.4460500010
FS( 54 ),1692990.0000000002,1901990.0000000000,1759429.9999999998,1879549.9999999998,1743150.0000000000,1838150.0000000005,1705230.0000000000,1743150.0000000000,14263644.4460500010
FS( 55 ),1684060.0000000000,1908829.9999999998,1755730.0000000000,1889450.0000000002,1743150.0000000000,1821650.0000000002,1697550.0000000000,1743150.0000000000,14243574.4460500010
FS( 56 ),1667910.0000000002,1901990.0000000000,1795320.0000000002,1889450.0000000002,1743150.0000000000,1823900.0000000002,1705230.0000000000,1743150.0000000000,14270104.4460500010
FS( 57 ),1691280.0000000005,1894770.0000000000,1784590.0000000000,1879549.9999999998,1743150.0000000000,1809650.0000000005,1690030.0000000000,1743150.0000000000,14236174.4460500010
FS( 58 ),1701920.0000000000,1926689.9999999998,1766460.0000000000,1900450.0000000000,1743150.0000000000,1826400.0000000000,1720430.0000000000,1743150.0000000000,14328654.4460500010
FS( 59 ),1680450.0000000002,1919849.9999999998,1789770.0000000000,1900450.0000000000,1743150.0000000000,1831150.0000000005,1697550.0000000000,1743150.0000000000,14305524.4460500010
FS( 60 ),1677030.0000000005,1923270.0000000000,1770159.9999999998,1900450.0000000000,1743150.0000000000,1838150.0000000005,1720430.0000000000,1743150.0000000000,14315794.4460500010
FS( 61 ),1698500.0000000002,1908829.9999999998,1757580.0000000000,1900450.0000000000,1743150.0000000000,1838150.0000000005,1758350.0000000000,1743150.0000000000,14348164.4460500010
FS( 62 ),1692990.0000000002,1894770.0000000000,1746850.0000000002,1904850.0000000000,1743150.0000000000,1847650.0000000002,1743150.0000000000,1743150.0000000000,14316564.4460500010
FS( 63 ),1700210.0000000005,1901990.0000000000,1721690.0000000000,1904850.0000000000,1743150.0000000000,1842900.0000000002,1727950.0000000000,1743150.0000000000,14285894.4460500010
FS( 64 ),1700210.0000000005,1898189.9999999998,1768310.0000000000,1910350.0000000000,1743150.0000000000,1840650.0000000002,1765870.0000000000,1743150.0000000000,14369884.4460500010
FS( 65 ),1684060.0000000000,1880329.9999999998,1753879.9999999998,1879549.9999999998,1743150.0000000000,1838150.0000000005,1735470.0000000000,1743150.0000000000,14257744.4460500010
FS( 66 ),1684060.0000000000,1866270.0000000000,1737600.0000000002,1869649.9999999998,1743150.0000000000,1850150.0000000002,1750670.0000000000,1743150.0000000000,14244704.4460500010
FS( 67 ),1685960.0000000005,1848410.0000000000,1753879.9999999998,1869649.9999999998,1743150.0000000000,1842900.0000000002,1743150.0000000000,1743150.0000000000,14230254.4460500010
FS( 68 ),1667910.0000000002,1833970.0000000000,1730570.0000000002,1844350.0000000002,1743150.0000000000,1819150.0000000002,1712750.0000000000,1743150.0000000000,14095004.4460500010
FS( 69 ),1648340.0000000002,1841189.9999999998,1709110.0000000000,1844350.0000000002,1743150.0000000000,1819150.0000000002,1690030.0000000000,1743150.0000000000,14038474.4460500010
FS( 70 ),1664490.0000000002,1848410.0000000000,1716140.0000000000,1859749.9999999998,1743150.0000000000,1816900.0000000002,1697550.0000000000,1743150.0000000000,14089544.4460500010
FS( 71 ),1666200.0000000002,1901990.0000000000,1687280.0000000000,1875149.9999999998,1743150.0000000000,1807150.0000000002,1697550.0000000000,1743150.0000000000,14121624.4460500010
FS( 72 ),1684060.0000000000,1898189.9999999998,1741300.0000000002,1894949.9999999998,1743150.0000000000,1800150.0000000002,1720430.0000000000,1743150.0000000000,14225384.4460500010
FS( 73 ),1648340.0000000002,1926689.9999999998,1775710.0000000000,1904850.0000000000,1743150.0000000000,1792900.0000000002,1705230.0000000000,1743150.0000000000,14240024.4460500010
FS( 74 ),1648340.0000000002,1905410.0000000000,1759429.9999999998,1879549.9999999998,1743150.0000000000,1795400.0000000002,1705230.0000000000,1743150.0000000000,14179664.4460500010
FS( 75 ),1662590.0000000002,1905410.0000000000,1775710.0000000000,1869649.9999999998,1743150.0000000000,1804900.0000000000,1682350.0000000000,1743150.0000000000,14186914.4460500010
FS( 76 ),1671520.0000000002,1887550.0000000002,1818629.9999999998,1930149.9999999998,1743150.0000000000,1821650.0000000002,1712750.0000000000,1743150.0000000000,14328554.4460500010
FS( 77 ),1666200.0000000002,1898189.9999999998,1813450.0000000000,1930149.9999999998,1743150.0000000000,1840650.0000000002,1682350.0000000000,1743150.0000000000,14317294.4460500010
FS( 78 ),1669810.0000000000,1887550.0000000002,1834909.9999999998,1941150.0000000000,1743150.0000000000,1857150.0000000002,1682350.0000000000,1743150.0000000000,14359224.4460500010
FS( 79 ),1639410.0000000002,1851829.9999999998,1831210.0000000000,1930149.9999999998,1743150.0000000000,1859650.0000000005,1659630.0000000000,1743150.0000000000,14258184.4460500010
FS( 80 ),1650050.0000000005,1816110.0000000000,1838610.0000000000,1935650.0000000000,1743150.0000000000,1854900.0000000000,1651950.0000000000,1743150.0000000000,14233574.4460500010
FS( 81 ),1598180.0000000002,1794829.9999999998,1856370.0000000000,1930149.9999999998,1743150.0000000000,1845400.0000000002,1629230.0000000000,1743150.0000000000,14140464.4460500010
FS( 82 ),1587540.0000000002,1802050.0000000002,1870800.0000000002,1930149.9999999998,1743150.0000000000,1869150.0000000002,1629230.0000000000,1743150.0000000000,14175224.4460500030
FS( 83 ),1630480.0000000002,1782290.0000000000,1849340.0000000000,1935650.0000000000,1743150.0000000000,1845400.0000000002,1651950.0000000000,1743150.0000000000,14181414.4460500010
FS( 84 ),1637510.0000000002,1816110.0000000000,1878200.0000000000,1935650.0000000000,1743150.0000000000,1847650.0000000002,1674830.0000000000,1743150.0000000000,14276254.4460500010
FS( 85 ),1634090.0000000002,1844610.0000000000,1971440.0000000000,1951050.0000000000,1743150.0000000000,1857150.0000000002,1697550.0000000000,1743150.0000000000,14442194.4460500010
FS( 86 ),1609010.0000000002,1812689.9999999998,1914090.0000000000,1935650.0000000000,1743150.0000000000,1850150.0000000002,1735470.0000000000,1743150.0000000000,14343364.4460500010
FS( 87 ),1614330.0000000000,1816110.0000000000,1888929.9999999998,1945550.0000000000,1743150.0000000000,1845400.0000000002,1697550.0000000000,1743150.0000000000,14294174.4460500010
FS( 88 ),1612620.0000000002,1802050.0000000002,1863770.0000000000,1941150.0000000000,1743150.0000000000,1857150.0000000002,1682350.0000000000,1743150.0000000000,14245394.4460500010
FS( 89 ),1603500.0000000002,1812689.9999999998,1863770.0000000000,1941150.0000000000,1743150.0000000000,1850150.0000000002,1667150.0000000000,1743150.0000000000,14224714.4460500010
FS( 90 ),1634090.0000000002,1826750.0000000000,1852670.0000000000,1955450.0000000000,1743150.0000000000,1845400.0000000002,1690030.0000000000,1743150.0000000000,14290694.4460500010
FS( 91 ),1632190.0000000005,1805470.0000000000,1860070.0000000002,1945550.0000000000,1743150.0000000000,1840650.0000000002,1667150.0000000000,1743150.0000000000,14237384.4460500030
FS( 92 ),1612620.0000000002,1776970.0000000000,1874500.0000000000,1945550.0000000000,1743150.0000000000,1850150.0000000002,1690030.0000000000,1743150.0000000000,14236124.4460500010
FS( 93 ),1630480.0000000002,1812689.9999999998,1874500.0000000000,1951050.0000000000,1743150.0000000000,1847650.0000000002,1690030.0000000000,1743150.0000000000,14292704.4460500010
FS( 94 ),1634090.0000000002,1812689.9999999998,1867100.0000000002,1955450.0000000000,1743150.0000000000,1845400.0000000002,1690030.0000000000,1743150.0000000000,14291064.4460500010
FS( 95 ),1635800.0000000005,1830550.0000000002,1874500.0000000000,1955450.0000000000,1743150.0000000000,1857150.0000000002,1720430.0000000000,1743150.0000000000,14360184.4460500030
FS( 96 ),1623260.0000000002,1812689.9999999998,1895960.0000000000,1955450.0000000000,1743150.0000000000,1873900.0000000002,1682350.0000000000,1743150.0000000000,14329914.4460500010
FS( 97 ),1603500.0000000002,1826750.0000000000,1971440.0000000000,1955450.0000000000,1743150.0000000000,1857150.0000000002,1690030.0000000000,1743150.0000000000,14390624.4460500010
FS( 98 ),1624970.0000000002,1819910.0000000000,1964409.9999999998,1955450.0000000000,1743150.0000000000,1847650.0000000002,1682350.0000000000,1743150.0000000000,14381044.4460500010
FS( 99 ),1653660.0000000002,1819910.0000000000,2004000.0000000000,1960950.0000000000,1743150.0000000000,1861900.0000000000,1705230.0000000000,1743150.0000000000,14491954.4460500010
FS( 100 ),1653660.0000000002,1819910.0000000000,1985870.0000000000,1960950.0000000000,1743150.0000000000,1869150.0000000002,1690030.0000000000,1743150.0000000000,14465874.4460500010
FS( 101 ),1635800.0000000005,1812689.9999999998,1931850.0000000002,1960950.0000000000,1743150.0000000000,1857150.0000000002,1705230.0000000000,1743150.0000000000,14389974.4460500010
FS( 102 ),1614330.0000000000,1812689.9999999998,1942950.0000000000,1981850.0000000002,1743150.0000000000,1857150.0000000002,1690030.0000000000,1743150.0000000000,14385304.4460500010
FS( 103 ),1614330.0000000000,1819910.0000000000,1914090.0000000000,1976350.0000000002,1743150.0000000000,1852400.0000000002,1705230.0000000000,1743150.0000000000,14368614.4460500010
FS( 104 ),1612620.0000000002,1812689.9999999998,1924820.0000000002,1976350.0000000002,1743150.0000000000,1845400.0000000002,1697550.0000000000,1743150.0000000000,14355734.4460500010
FS( 105 ),1621550.0000000005,1810790.0000000000,1914090.0000000000,1981850.0000000002,1743150.0000000000,1845400.0000000002,1712750.0000000000,1743150.0000000000,14372734.4460500010
FS( 106 ),1623260.0000000002,1780390.0000000000,1903360.0000000000,1970850.0000000000,1743150.0000000000,1854900.0000000000,1697550.0000000000,1743150.0000000000,14316614.4460500010
FS( 107 ),1614330.0000000000,1792930.0000000000,1906690.0000000000,1960950.0000000000,1743150.0000000000,1852400.0000000002,1690030.0000000000,1743150.0000000000,14303634.4460500010
FS( 108 ),1610720.0000000002,1792930.0000000000,1903360.0000000000,1981850.0000000002,1743150.0000000000,1859650.0000000005,1690030.0000000000,1743150.0000000000,14324844.4460500010
FS( 109 ),1641120.0000000002,1808890.0000000000,1975140.0000000000,1986250.0000000000,1743150.0000000000,1869150.0000000002,1720430.0000000000,1743150.0000000000,14487284.4460500010
FS( 110 ),1643020.0000000002,1833970.0000000000,1967740.0000000000,1991750.0000000002,1743150.0000000000,1902400.0000000002,1735470.0000000000,1743150.0000000000,14560654.4460500010
FS( 111 ),1648340.0000000002,1826750.0000000000,1986240.0000000000,1991750.0000000002,1743150.0000000000,1904900.0000000000,1750670.0000000000,1743150.0000000000,14594954.4460500010
FS( 112 ),1650050.0000000005,1876910.0000000000,2001040.0000000000,2007149.9999999998,1743150.0000000000,1916650.0000000005,1750670.0000000000,1743150.0000000000,14688774.4460500010
FS( 113 ),1650050.0000000005,1830550.0000000002,1989940.0000000000,2022550.0000000000,1743150.0000000000,1916650.0000000005,1727950.0000000000,1743150.0000000000,14623994.4460500030
FS( 114 ),1684060.0000000000,1859050.0000000002,2030640.0000000000,2052250.0000000000,1743150.0000000000,1916650.0000000005,1811470.0000000000,1743150.0000000000,14840424.4460500010
FS( 115 ),1707430.0000000002,1841189.9999999998,2071340.0000000000,2073150.0000000000,1743150.0000000000,1900150.0000000002,1864590.0000000000,1743150.0000000000,14944154.4460500010
FS( 116 ),1698500.0000000002,1808890.0000000000,2056540.0000000000,2052250.0000000000,1743150.0000000000,1900150.0000000002,1760590.0000000000,1743150.0000000000,14763224.4460500010
FS( 117 ),1703820.0000000002,1833970.0000000000,2052840.0000000000,2073150.0000000000,1743150.0000000000,1888150.0000000005,1760590.0000000000,1743150.0000000000,14798824.4460500010
FS( 118 ),1710850.0000000002,1812689.9999999998,2071340.0000000000,2067650.0000000000,1743150.0000000000,1880900.0000000002,1760590.0000000000,1751778.5925000000,14798953.0385500010
