代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14798953.0385500010
最後資金,15671253.0385500010
真實報酬,872300.0000000000

夏普值報酬,0.0502433589
夏普值風險,0.0186201248
夏普值,2.6983363072

預期報酬,9583.7082616958
風險,264099.9407135590
起點值,0.0362881879

投資組合檔數,9
Stock#,1301(3)[13],2317(16)[43],2408(23)[5],2474(27)[45],2801(28)[23],2882(31)[22],2885(34)[7],2892(39)[20],3008(41)[24]
FS( 24 ),1709128.0000000002,1741208.0000000000,1875328.0000000000,1688968.0000000000,1681698.0000000002,1654228.0000000000,1643058.0000000000,1672168.0000000000,1644328.0000000000,15310113.0385500010
FS( 25 ),1718128.0000000002,1748208.0000000000,1866328.0000000000,1692848.0000000000,1695837.9999999998,1654228.0000000000,1643058.0000000000,1697397.9999999998,1644328.0000000000,15360363.0385500010
FS( 26 ),1728928.0000000002,1776208.0000000000,1875328.0000000000,1749128.0000000000,1700888.0000000000,1662478.0000000000,1649407.9999999998,1697397.9999999998,1644328.0000000000,15484093.0385500010
FS( 27 ),1732528.0000000005,1769208.0000000000,1911328.0000000000,1721968.0000000000,1700888.0000000000,1675677.9999999998,1649407.9999999998,1688698.0000000000,1644328.0000000000,15494033.0385500010
FS( 28 ),1725328.0000000000,1727208.0000000000,1881328.0000000000,1710328.0000000000,1686747.9999999998,1655878.0000000002,1655758.0000000000,1675647.9999999998,1644328.0000000000,15362553.0385500010
FS( 29 ),1721728.0000000002,1699208.0000000000,1830328.0000000000,1677328.0000000000,1656448.0000000002,1629478.0000000000,1643058.0000000000,1658248.0000000000,1644328.0000000000,15160153.0385500010
FS( 30 ),1710928.0000000002,1706208.0000000000,1818328.0000000000,1671528.0000000000,1661497.9999999998,1629478.0000000000,1649407.9999999998,1649548.0000000000,1644328.0000000000,15141253.0385500010
FS( 31 ),1716328.0000000000,1671208.0000000000,1872328.0000000000,1673448.0000000000,1646348.0000000000,1626177.9999999998,1636708.0000000000,1627798.0000000000,1644328.0000000000,15114673.0385500010
FS( 32 ),1716328.0000000000,1692208.0000000000,1878328.0000000000,1659848.0000000000,1641297.9999999998,1631128.0000000002,1636708.0000000000,1640848.0000000002,1644328.0000000000,15141023.0385500010
FS( 33 ),1701928.0000000002,1685208.0000000000,1878328.0000000000,1659848.0000000000,1651398.0000000002,1634427.9999999998,1643058.0000000000,1640848.0000000002,1644328.0000000000,15139373.0385500010
FS( 34 ),1727128.0000000002,1699208.0000000000,1899328.0000000000,1692848.0000000000,1661497.9999999998,1650927.9999999998,1662108.0000000002,1675647.9999999998,1644328.0000000000,15313023.0385500010
FS( 35 ),1725328.0000000000,1692208.0000000000,1875328.0000000000,1667648.0000000000,1661497.9999999998,1626177.9999999998,1643058.0000000000,1666948.0000000000,1644328.0000000000,15202523.0385500010
FS( 36 ),1719928.0000000002,1685208.0000000000,1902328.0000000000,1669568.0000000000,1651398.0000000002,1626177.9999999998,1630358.0000000002,1666948.0000000000,1644328.0000000000,15196243.0385500010
FS( 37 ),1728928.0000000002,1685208.0000000000,1884328.0000000000,1696728.0000000000,1661497.9999999998,1626177.9999999998,1643058.0000000000,1675647.9999999998,1644328.0000000000,15245903.0385500010
FS( 38 ),1728928.0000000002,1685208.0000000000,1890328.0000000000,1679288.0000000000,1656448.0000000002,1629478.0000000000,1655758.0000000000,1679998.0000000000,1644328.0000000000,15249763.0385500010
FS( 39 ),1737928.0000000002,1699208.0000000000,1935328.0000000000,1690928.0000000000,1666547.9999999998,1627828.0000000000,1662108.0000000002,1697397.9999999998,1644328.0000000000,15361603.0385500010
FS( 40 ),1745128.0000000002,1699208.0000000000,1929328.0000000000,1731648.0000000000,1666547.9999999998,1631128.0000000002,1662108.0000000002,1693048.0000000000,1644328.0000000000,15402473.0385500010
FS( 41 ),1755928.0000000002,1692208.0000000000,1950328.0000000000,1708368.0000000000,1676648.0000000002,1647628.0000000002,1655758.0000000000,1701748.0000000000,1644328.0000000000,15432943.0385500010
FS( 42 ),1741528.0000000005,1692208.0000000000,1926328.0000000000,1710328.0000000000,1676648.0000000002,1641028.0000000000,1655758.0000000000,1697397.9999999998,1644328.0000000000,15385553.0385500010
FS( 43 ),1746928.0000000002,1720208.0000000000,1941328.0000000000,1704488.0000000000,1671598.0000000000,1672378.0000000002,1662108.0000000002,1701748.0000000000,1644328.0000000000,15465113.0385500010
FS( 44 ),1745128.0000000002,1720208.0000000000,1956328.0000000000,1718088.0000000000,1671598.0000000000,1665778.0000000000,1668458.0000000000,1710448.0000000000,1644328.0000000000,15500363.0385500010
FS( 45 ),1741528.0000000005,1720208.0000000000,1947328.0000000002,1716128.0000000000,1681698.0000000002,1655878.0000000002,1681157.9999999998,1732198.0000000000,1644328.0000000000,15520453.0385500030
FS( 46 ),1755928.0000000002,1706208.0000000000,1935328.0000000000,1679288.0000000000,1676648.0000000002,1645978.0000000000,1662108.0000000002,1714798.0000000000,1644328.0000000000,15420613.0385500010
FS( 47 ),1770328.0000000000,1706208.0000000000,1920328.0000000000,1671528.0000000000,1676648.0000000002,1652578.0000000000,1662108.0000000002,1719147.9999999998,1644328.0000000000,15423203.0385500010
FS( 48 ),1772128.0000000002,1692208.0000000000,1905328.0000000000,1663768.0000000000,1661497.9999999998,1634427.9999999998,1662108.0000000002,1719147.9999999998,1644328.0000000000,15354943.0385500010
FS( 49 ),1779328.0000000000,1692208.0000000000,1884328.0000000000,1632688.0000000000,1661497.9999999998,1629478.0000000000,1655758.0000000000,1719147.9999999998,1644328.0000000000,15298763.0385500010
FS( 50 ),1800928.0000000002,1713208.0000000000,1950328.0000000000,1623008.0000000000,1661497.9999999998,1645978.0000000000,1674808.0000000000,1723498.0000000000,1644328.0000000000,15437583.0385500010
FS( 51 ),1781128.0000000002,1699208.0000000000,1941328.0000000000,1623008.0000000000,1656448.0000000002,1626177.9999999998,1681157.9999999998,1719147.9999999998,1644328.0000000000,15371933.0385500010
FS( 52 ),1779328.0000000000,1713208.0000000000,2055328.0000000000,1595848.0000000000,1666547.9999999998,1639378.0000000002,1693858.0000000002,1727848.0000000002,1644328.0000000000,15515673.0385500010
FS( 53 ),1764928.0000000002,1692208.0000000000,2004328.0000000000,1527928.0000000000,1661497.9999999998,1639378.0000000002,1674808.0000000000,1719147.9999999998,1644328.0000000000,15328553.0385500010
FS( 54 ),1757728.0000000002,1678208.0000000000,2076328.0000000000,1529928.0000000000,1661497.9999999998,1631128.0000000002,1674808.0000000000,1710448.0000000000,1644328.0000000000,15364403.0385500010
FS( 55 ),1772128.0000000002,1685208.0000000000,2280328.0000000000,1551928.0000000000,1676648.0000000002,1629478.0000000000,1693858.0000000002,1706098.0000000002,1644328.0000000000,15640003.0385500010
FS( 56 ),1782928.0000000002,1671208.0000000000,2409328.0000000000,1531928.0000000000,1681698.0000000002,1647628.0000000002,1725608.0000000002,1714798.0000000000,1644328.0000000000,15809453.0385500010
FS( 57 ),1761328.0000000000,1615208.0000000000,2322328.0000000000,1509928.0000000000,1671598.0000000000,1627828.0000000000,1700208.0000000000,1706098.0000000002,1644328.0000000000,15558853.0385500010
FS( 58 ),1748728.0000000002,1566208.0000000000,2430328.0000000000,1463928.0000000000,1666547.9999999998,1632778.0000000000,1681157.9999999998,1697397.9999999998,1644328.0000000000,15531403.0385500010
FS( 59 ),1743328.0000000000,1629208.0000000000,2583328.0000000000,1475928.0000000000,1661497.9999999998,1664128.0000000002,1693858.0000000002,1693048.0000000000,1644328.0000000000,15788653.0385500010
FS( 60 ),1728928.0000000002,1587208.0000000000,2535328.0000000000,1427928.0000000000,1656448.0000000002,1634427.9999999998,1681157.9999999998,1693048.0000000000,1644328.0000000000,15588803.0385500010
FS( 61 ),1716328.0000000000,1545208.0000000000,2535328.0000000000,1373928.0000000000,1656448.0000000002,1632778.0000000000,1668458.0000000000,1679998.0000000000,1644328.0000000000,15452803.0385500010
FS( 62 ),1725328.0000000000,1524208.0000000000,2430328.0000000000,1371928.0000000000,1661497.9999999998,1632778.0000000000,1662108.0000000002,1706098.0000000002,1644328.0000000000,15358603.0385500010
FS( 63 ),1723528.0000000005,1545208.0000000000,2535328.0000000000,1377928.0000000000,1666547.9999999998,1642677.9999999998,1662108.0000000002,1706098.0000000002,1644328.0000000000,15503753.0385500010
FS( 64 ),1701928.0000000002,1538208.0000000000,2589328.0000000000,1385928.0000000000,1651398.0000000002,1617927.9999999998,1649407.9999999998,1701748.0000000000,1644328.0000000000,15480203.0385500010
FS( 65 ),1707328.0000000000,1545208.0000000000,2589328.0000000000,1357928.0000000000,1661497.9999999998,1631128.0000000002,1662108.0000000002,1697397.9999999998,1644328.0000000000,15496253.0385500010
FS( 66 ),1707328.0000000000,1573208.0000000000,2604328.0000000000,1407928.0000000000,1661497.9999999998,1631128.0000000002,1668458.0000000000,1706098.0000000002,1644328.0000000000,15604303.0385500010
FS( 67 ),1707328.0000000000,1573208.0000000000,2736328.0000000000,1479928.0000000000,1656448.0000000002,1634427.9999999998,1668458.0000000000,1701748.0000000000,1644328.0000000000,15802203.0385500010
FS( 68 ),1696528.0000000005,1559208.0000000000,2679328.0000000000,1449928.0000000000,1646348.0000000000,1636078.0000000000,1674808.0000000000,1706098.0000000002,1644328.0000000000,15692653.0385500010
FS( 69 ),1696528.0000000005,1559208.0000000000,2634328.0000000000,1491928.0000000000,1651398.0000000002,1642677.9999999998,1668458.0000000000,1706098.0000000002,1644328.0000000000,15694953.0385500010
FS( 70 ),1710928.0000000002,1566208.0000000000,2559328.0000000000,1539928.0000000000,1656448.0000000002,1647628.0000000002,1681157.9999999998,1719147.9999999998,1644328.0000000000,15725103.0385500010
FS( 71 ),1754128.0000000002,1573208.0000000000,2589328.0000000000,1513928.0000000000,1666547.9999999998,1664128.0000000002,1693858.0000000002,1736548.0000000000,1644328.0000000000,15836003.0385500010
FS( 72 ),1757728.0000000002,1587208.0000000000,2592328.0000000000,1509928.0000000000,1666547.9999999998,1657528.0000000000,1706558.0000000000,1745248.0000000000,1644328.0000000000,15867403.0385500010
FS( 73 ),1737928.0000000002,1587208.0000000000,2628328.0000000000,1477928.0000000000,1671598.0000000000,1662478.0000000000,1706558.0000000000,1753948.0000000000,1644328.0000000000,15870303.0385500010
FS( 74 ),1732528.0000000005,1608208.0000000000,2682328.0000000000,1475928.0000000000,1666547.9999999998,1670728.0000000000,1700208.0000000000,1740897.9999999998,1644328.0000000000,15921703.0385500010
FS( 75 ),1737928.0000000002,1622208.0000000000,2595328.0000000000,1465928.0000000000,1666547.9999999998,1680628.0000000002,1700208.0000000000,1740897.9999999998,1644328.0000000000,15854003.0385500010
FS( 76 ),1728928.0000000002,1636208.0000000000,2601328.0000000000,1443928.0000000000,1661497.9999999998,1662478.0000000000,1674808.0000000000,1736548.0000000000,1644328.0000000000,15790053.0385500010
FS( 77 ),1725328.0000000000,1657208.0000000000,2610328.0000000000,1435928.0000000000,1656448.0000000002,1669078.0000000000,1693858.0000000002,1727848.0000000002,1644328.0000000000,15820353.0385500010
FS( 78 ),1725328.0000000000,1643208.0000000000,2637328.0000000000,1441928.0000000000,1656448.0000000002,1654228.0000000000,1681157.9999999998,1723498.0000000000,1644328.0000000000,15807453.0385500010
FS( 79 ),1705528.0000000005,1608208.0000000000,2640328.0000000000,1457928.0000000000,1656448.0000000002,1674028.0000000000,1700208.0000000000,1723498.0000000000,1644328.0000000000,15810503.0385500010
FS( 80 ),1710928.0000000002,1608208.0000000000,2613328.0000000000,1461928.0000000000,1661497.9999999998,1662478.0000000000,1693858.0000000002,1745248.0000000000,1644328.0000000000,15801803.0385500010
FS( 81 ),1710928.0000000002,1629208.0000000000,2598328.0000000000,1465928.0000000000,1661497.9999999998,1677328.0000000000,1693858.0000000002,1740897.9999999998,1644328.0000000000,15822303.0385500010
FS( 82 ),1710928.0000000002,1622208.0000000000,2637328.0000000000,1479928.0000000000,1656448.0000000002,1664128.0000000002,1693858.0000000002,1714798.0000000000,1644328.0000000000,15823953.0385500010
FS( 83 ),1709128.0000000002,1615208.0000000000,2517328.0000000000,1411928.0000000000,1651398.0000000002,1683927.9999999998,1700208.0000000000,1693048.0000000000,1644328.0000000000,15626503.0385500010
FS( 84 ),1703728.0000000002,1636208.0000000000,2511328.0000000000,1485928.0000000000,1656448.0000000002,1690528.0000000000,1700208.0000000000,1697397.9999999998,1644328.0000000000,15726103.0385500010
FS( 85 ),1709128.0000000002,1643208.0000000000,2469328.0000000000,1507928.0000000000,1656448.0000000002,1683927.9999999998,1706558.0000000000,1697397.9999999998,1644328.0000000000,15718253.0385500010
FS( 86 ),1700128.0000000002,1643208.0000000000,2634328.0000000000,1537928.0000000000,1651398.0000000002,1697128.0000000002,1712907.9999999998,1706098.0000000002,1644328.0000000000,15927453.0385500010
FS( 87 ),1701928.0000000002,1650208.0000000000,2580328.0000000000,1541928.0000000000,1646348.0000000000,1693828.0000000000,1712907.9999999998,1701748.0000000000,1644328.0000000000,15873553.0385500010
FS( 88 ),1719928.0000000002,1657208.0000000000,2538328.0000000000,1541928.0000000000,1646348.0000000000,1697128.0000000002,1712907.9999999998,1693048.0000000000,1644328.0000000000,15851153.0385500010
FS( 89 ),1707328.0000000000,1657208.0000000000,2565328.0000000000,1571928.0000000000,1641297.9999999998,1690528.0000000000,1693858.0000000002,1684348.0000000002,1644328.0000000000,15856153.0385500010
FS( 90 ),1723528.0000000005,1643208.0000000000,2634328.0000000000,1561928.0000000000,1646348.0000000000,1683927.9999999998,1706558.0000000000,1693048.0000000000,1644328.0000000000,15937203.0385500010
FS( 91 ),1716328.0000000000,1629208.0000000000,2649328.0000000000,1531928.0000000000,1646348.0000000000,1674028.0000000000,1706558.0000000000,1693048.0000000000,1644328.0000000000,15891103.0385500010
FS( 92 ),1712728.0000000002,1594208.0000000000,2571328.0000000000,1545928.0000000000,1646348.0000000000,1664128.0000000002,1687508.0000000000,1688698.0000000000,1644328.0000000000,15755203.0385500010
FS( 93 ),1712728.0000000002,1580208.0000000000,2496328.0000000000,1577928.0000000000,1646348.0000000000,1667427.9999999998,1693858.0000000002,1688698.0000000000,1644328.0000000000,15707853.0385500010
FS( 94 ),1728928.0000000002,1573208.0000000000,2475328.0000000000,1545928.0000000000,1641297.9999999998,1683927.9999999998,1706558.0000000000,1684348.0000000002,1644328.0000000000,15683853.0385500010
FS( 95 ),1721728.0000000002,1559208.0000000000,2496328.0000000000,1575928.0000000000,1636247.9999999998,1675677.9999999998,1712907.9999999998,1684348.0000000002,1644328.0000000000,15706703.0385500010
FS( 96 ),1723528.0000000005,1517208.0000000000,2490328.0000000000,1549928.0000000000,1636247.9999999998,1683927.9999999998,1700208.0000000000,1675647.9999999998,1644328.0000000000,15621353.0385500010
FS( 97 ),1716328.0000000000,1531208.0000000000,2457328.0000000000,1531928.0000000000,1631198.0000000002,1680628.0000000002,1706558.0000000000,1662598.0000000002,1644328.0000000000,15562103.0385500010
FS( 98 ),1712728.0000000002,1552208.0000000000,2493328.0000000000,1547928.0000000000,1636247.9999999998,1680628.0000000002,1719258.0000000000,1666948.0000000000,1644328.0000000000,15653603.0385500010
FS( 99 ),1719928.0000000002,1531208.0000000000,2475328.0000000000,1531928.0000000000,1636247.9999999998,1707028.0000000000,1744657.9999999998,1671298.0000000000,1644328.0000000000,15661953.0385500010
FS( 100 ),1712728.0000000002,1531208.0000000000,2535328.0000000000,1559928.0000000000,1656448.0000000002,1815927.9999999998,1770058.0000000000,1693048.0000000000,1644328.0000000000,15919003.0385500010
FS( 101 ),1719928.0000000002,1531208.0000000000,2595328.0000000000,1613928.0000000000,1671598.0000000000,1822528.0000000000,1795458.0000000000,1706098.0000000002,1644328.0000000000,16100403.0385500010
FS( 102 ),1736128.0000000002,1559208.0000000000,2646328.0000000000,1587928.0000000000,1671598.0000000000,1832427.9999999998,1776407.9999999998,1710448.0000000000,1644328.0000000000,16164803.0385500010
FS( 103 ),1719928.0000000002,1538208.0000000000,2619328.0000000000,1597928.0000000000,1661497.9999999998,1809328.0000000000,1757358.0000000002,1701748.0000000000,1644328.0000000000,16049653.0385500010
FS( 104 ),1734328.0000000000,1517208.0000000000,2568328.0000000000,1573928.0000000000,1656448.0000000002,1769728.0000000000,1751008.0000000000,1697397.9999999998,1644328.0000000000,15912703.0385500010
FS( 105 ),1736128.0000000002,1510208.0000000000,2511328.0000000000,1559928.0000000000,1651398.0000000002,1763128.0000000002,1770058.0000000000,1693048.0000000000,1644328.0000000000,15839553.0385500010
FS( 106 ),1739728.0000000002,1517208.0000000000,2487328.0000000000,1571928.0000000000,1646348.0000000000,1776328.0000000000,1776407.9999999998,1697397.9999999998,1644328.0000000000,15857003.0385500010
FS( 107 ),1685728.0000000002,1475208.0000000000,2349328.0000000000,1519928.0000000000,1646348.0000000000,1746628.0000000002,1770058.0000000000,1679998.0000000000,1644328.0000000000,15517553.0385500010
FS( 108 ),1725328.0000000000,1462607.9999999998,2283328.0000000000,1541928.0000000000,1656448.0000000002,1832427.9999999998,1776407.9999999998,1693048.0000000000,1644328.0000000000,15615853.0385500010
FS( 109 ),1734328.0000000000,1461208.0000000000,2211328.0000000000,1555928.0000000000,1676648.0000000002,1855528.0000000000,1782758.0000000000,1701748.0000000000,1644328.0000000000,15623803.0385500010
FS( 110 ),1739728.0000000002,1413607.9999999998,2229328.0000000000,1555928.0000000000,1676648.0000000002,1839028.0000000000,1770058.0000000000,1701748.0000000000,1644328.0000000000,15570403.0385500010
FS( 111 ),1728928.0000000002,1377208.0000000000,2217328.0000000000,1471928.0000000000,1656448.0000000002,1812628.0000000002,1738308.0000000000,1675647.9999999998,1644328.0000000000,15322753.0385500010
FS( 112 ),1728928.0000000002,1385607.9999999998,2229328.0000000000,1471928.0000000000,1656448.0000000002,1782927.9999999998,1719258.0000000000,1675647.9999999998,1644328.0000000000,15294403.0385500010
FS( 113 ),1728928.0000000002,1385607.9999999998,2334328.0000000000,1479928.0000000000,1661497.9999999998,1806028.0000000000,1763708.0000000000,1671298.0000000000,1644328.0000000000,15475653.0385500010
FS( 114 ),1727128.0000000002,1419208.0000000000,2355328.0000000000,1515928.0000000000,1656448.0000000002,1806028.0000000000,1751008.0000000000,1675647.9999999998,1644328.0000000000,15551053.0385500010
FS( 115 ),1734328.0000000000,1392607.9999999998,2322328.0000000000,1495928.0000000000,1666547.9999999998,1789528.0000000000,1744657.9999999998,1684348.0000000002,1644328.0000000000,15474603.0385500010
FS( 116 ),1737928.0000000002,1387008.0000000000,2331328.0000000000,1491928.0000000000,1671598.0000000000,1799427.9999999998,1744657.9999999998,1679998.0000000000,1644328.0000000000,15488203.0385500010
FS( 117 ),1745128.0000000002,1403808.0000000002,2349328.0000000000,1507928.0000000000,1671598.0000000000,1832427.9999999998,1776407.9999999998,1688698.0000000000,1644328.0000000000,15619653.0385500010
FS( 118 ),1734328.0000000000,1384208.0000000000,2361328.0000000000,1515928.0000000000,1656448.0000000002,1812628.0000000002,1738308.0000000000,1679998.0000000000,1644328.0000000000,15527503.0385500010
FS( 119 ),1759528.0000000005,1385607.9999999998,2376328.0000000000,1529928.0000000000,1656448.0000000002,1802728.0000000000,1744657.9999999998,1679998.0000000000,1644328.0000000000,15579553.0385500010
FS( 120 ),1761328.0000000000,1352008.0000000000,2403328.0000000000,1535928.0000000000,1666547.9999999998,1835728.0000000000,1751008.0000000000,1679998.0000000000,1644328.0000000000,15630203.0385500010
FS( 121 ),1761328.0000000000,1373008.0000000000,2442328.0000000000,1541928.0000000000,1661497.9999999998,1822528.0000000000,1751008.0000000000,1684348.0000000002,1644328.0000000000,15682303.0385500010
FS( 122 ),1763128.0000000002,1367408.0000000000,2382328.0000000000,1553928.0000000000,1661497.9999999998,1815927.9999999998,1738308.0000000000,1688698.0000000000,1644328.0000000000,15615553.0385500010
FS( 123 ),1772128.0000000002,1375808.0000000002,2349328.0000000000,1563928.0000000000,1666547.9999999998,1819228.0000000000,1751008.0000000000,1693048.0000000000,1644328.0000000000,15635353.0385500010
FS( 124 ),1782928.0000000002,1364607.9999999998,2301328.0000000000,1545928.0000000000,1666547.9999999998,1806028.0000000000,1744657.9999999998,1688698.0000000000,1644328.0000000000,15545053.0385500010
FS( 125 ),1782928.0000000002,1352008.0000000000,2238328.0000000000,1487928.0000000000,1661497.9999999998,1786228.0000000000,1731958.0000000000,1684348.0000000002,1644328.0000000000,15369553.0385500010
FS( 126 ),1827928.0000000002,1366008.0000000000,2235328.0000000000,1509928.0000000000,1666547.9999999998,1815927.9999999998,1751008.0000000000,1688698.0000000000,1644328.0000000000,15505703.0385500010
FS( 127 ),1799128.0000000002,1395408.0000000000,2304328.0000000000,1541928.0000000000,1671598.0000000000,1815927.9999999998,1757358.0000000002,1697397.9999999998,1644328.0000000000,15627403.0385500010
FS( 128 ),1831528.0000000005,1408008.0000000000,2301328.0000000000,1539928.0000000000,1676648.0000000002,1806028.0000000000,1757358.0000000002,1706098.0000000002,1644328.0000000000,15671253.0385500010
