代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9430680.0000000000
最後資金,12508018.8380000000
真實報酬,3077338.8379999995

夏普值報酬,0.3176114471
夏普值風險,0.0690478300
夏普值,4.5998758715

預期報酬,26100.7554399247
風險,316774.5472354858
起點值,0.0823953681

投資組合檔數,7
Stock#,1326(5)[15],2498(27)[6],2912(40)[18],3045(41)[7],4904(44)[34],8046(47)[49],9999(49)[47]
FS( 21 ),1381040.0000000002,1901200.0000000000,1540020.0000000000,1408719.9999999998,1513499.9999999998,1433639.9999999998,1347240.0000000000,10525360.0000000000
FS( 22 ),1365960.0000000002,1959240.0000000000,1532820.0000000000,1404080.0000000000,1513499.9999999998,1408680.0000000000,1347240.0000000000,10531520.0000000000
FS( 23 ),1384940.0000000002,2026920.0000000000,1532820.0000000000,1413070.0000000000,1525229.9999999998,1448639.9999999998,1347240.0000000000,10678860.0000000000
FS( 24 ),1392480.0000000000,1943120.0000000000,1554240.0000000000,1399729.9999999998,1527270.0000000000,1453680.0000000000,1347240.0000000000,10617760.0000000000
FS( 25 ),1401840.0000000002,1946320.0000000000,1563240.0000000000,1395380.0000000000,1530330.0000000000,1433639.9999999998,1347240.0000000000,10617990.0000000000
FS( 26 ),1415360.0000000002,2004360.0000000000,1585380.0000000000,1395380.0000000000,1533900.0000000000,1398600.0000000000,1347240.0000000000,10680220.0000000000
FS( 27 ),1419000.0000000002,2007560.0000000000,1592760.0000000000,1395380.0000000000,1544100.0000000000,1428600.0000000000,1347240.0000000000,10734640.0000000000
FS( 28 ),1420820.0000000002,1997920.0000000000,1681499.9999999998,1393060.0000000000,1536960.0000000000,1443600.0000000000,1347240.0000000000,10821100.0000000000
FS( 29 ),1407560.0000000002,2004360.0000000000,1725780.0000000000,1371020.0000000000,1509930.0000000000,1413600.0000000000,1347240.0000000000,10779490.0000000000
FS( 30 ),1405740.0000000000,1962440.0000000000,1651800.0000000000,1357969.9999999998,1482900.0000000000,1338600.0000000000,1347240.0000000000,10546690.0000000000
FS( 31 ),1384940.0000000002,1946320.0000000000,1614900.0000000000,1355650.0000000000,1482900.0000000000,1253639.9999999998,1347240.0000000000,10385590.0000000000
FS( 32 ),1400020.0000000002,1965680.0000000000,1600140.0000000000,1375370.0000000000,1492080.0000000000,1243680.0000000000,1347240.0000000000,10424210.0000000000
FS( 33 ),1394300.0000000002,2072040.0000000000,1681499.9999999998,1384360.0000000000,1492080.0000000000,1258680.0000000000,1347240.0000000000,10630200.0000000000
FS( 34 ),1381040.0000000002,2033360.0000000000,1725780.0000000000,1382039.9999999998,1501260.0000000000,1248720.0000000000,1347240.0000000000,10619440.0000000000
FS( 35 ),1394300.0000000002,2036600.0000000000,1725780.0000000000,1391030.0000000000,1501260.0000000000,1268639.9999999998,1347240.0000000000,10664850.0000000000
FS( 36 ),1381040.0000000002,2026920.0000000000,1703640.0000000000,1397410.0000000000,1490040.0000000000,1288680.0000000000,1347240.0000000000,10634970.0000000000
FS( 37 ),1381040.0000000002,2059160.0000000000,1696260.0000000000,1399729.9999999998,1490040.0000000000,1278720.0000000000,1347240.0000000000,10652190.0000000000
FS( 38 ),1396380.0000000002,2139720.0000000000,1703640.0000000000,1404080.0000000000,1497690.0000000000,1288680.0000000000,1347240.0000000000,10777430.0000000000
FS( 39 ),1381040.0000000002,2126840.0000000000,1777440.0000000000,1415100.0000000000,1497690.0000000000,1288680.0000000000,1347240.0000000000,10834030.0000000000
FS( 40 ),1371680.0000000005,2117160.0000000000,1725780.0000000000,1404080.0000000000,1475760.0000000000,1213680.0000000000,1347240.0000000000,10655380.0000000000
FS( 41 ),1375320.0000000002,2091400.0000000000,1666560.0000000000,1404080.0000000000,1492080.0000000000,1148760.0000000000,1347240.0000000000,10525440.0000000000
FS( 42 ),1386760.0000000002,2075280.0000000000,1644420.0000000000,1404080.0000000000,1506360.0000000000,1173720.0000000000,1347240.0000000000,10537860.0000000000
FS( 43 ),1381040.0000000002,2075280.0000000000,1703640.0000000000,1393060.0000000000,1519110.0000000000,1113720.0000000000,1347240.0000000000,10533090.0000000000
FS( 44 ),1394300.0000000002,1949560.0000000000,1784820.0000000000,1399729.9999999998,1501260.0000000000,1128720.0000000000,1347240.0000000000,10505630.0000000000
FS( 45 ),1390660.0000000002,1985000.0000000000,1740540.0000000000,1413070.0000000000,1495650.0000000000,1173720.0000000000,1347240.0000000000,10545880.0000000000
FS( 46 ),1401840.0000000002,1965680.0000000000,1711020.0000000000,1410750.0000000000,1493610.0000000000,1148760.0000000000,1347240.0000000000,10478900.0000000000
FS( 47 ),1411460.0000000002,2046240.0000000000,1762680.0000000000,1410750.0000000000,1493610.0000000000,1168680.0000000000,1347240.0000000000,10640660.0000000000
FS( 48 ),1422900.0000000002,2075280.0000000000,1792200.0000000002,1408719.9999999998,1497690.0000000000,1183680.0000000000,1347240.0000000000,10727710.0000000000
FS( 49 ),1434340.0000000002,2162280.0000000000,1799580.0000000000,1397410.0000000000,1495650.0000000000,1188720.0000000000,1347240.0000000000,10825220.0000000000
FS( 50 ),1432260.0000000002,2146160.0000000000,1762680.0000000000,1402050.0000000000,1502790.0000000000,1193639.9999999998,1347240.0000000000,10786820.0000000000
FS( 51 ),1420820.0000000002,2181640.0000000000,1770060.0000000000,1406400.0000000000,1506360.0000000000,1173720.0000000000,1347240.0000000000,10806240.0000000000
FS( 52 ),1437980.0000000000,2223520.0000000000,1777440.0000000000,1413070.0000000000,1517070.0000000000,1193639.9999999998,1347240.0000000000,10909960.0000000000
FS( 53 ),1468400.0000000002,2371800.0000000000,1880940.0000000000,1435110.0000000000,1549710.0000000000,1238639.9999999998,1347240.0000000000,11291840.0000000000
FS( 54 ),1462680.0000000005,2497520.0000000000,1851420.0000000000,1421770.0000000000,1558890.0000000000,1223639.9999999998,1347240.0000000000,11363160.0000000000
FS( 55 ),1479840.0000000002,2416920.0000000000,1873560.0000000000,1424090.0000000000,1560930.0000000000,1208639.9999999998,1347240.0000000000,11311220.0000000000
FS( 56 ),1464500.0000000002,2423400.0000000000,1844040.0000000000,1419740.0000000000,1555320.0000000000,1193639.9999999998,1347240.0000000000,11247880.0000000000
FS( 57 ),1474120.0000000002,2468520.0000000000,1895700.0000000002,1413070.0000000000,1548180.0000000000,1198680.0000000000,1347240.0000000000,11345510.0000000000
FS( 58 ),1483480.0000000000,2416920.0000000000,1910460.0000000000,1424090.0000000000,1551749.9999999998,1203720.0000000000,1347240.0000000000,11337660.0000000000
FS( 59 ),1483480.0000000000,2375040.0000000000,1939979.9999999998,1419740.0000000000,1556850.0000000000,1183680.0000000000,1347240.0000000000,11306010.0000000000
FS( 60 ),1485560.0000000002,2436280.0000000000,2072999.9999999998,1410750.0000000000,1560930.0000000000,1188720.0000000000,1347240.0000000000,11502480.0000000000
FS( 61 ),1485560.0000000002,2397600.0000000000,2036100.0000000000,1413070.0000000000,1556850.0000000000,1198680.0000000000,1347240.0000000000,11435100.0000000000
FS( 62 ),1496740.0000000000,2391160.0000000000,2028720.0000000002,1417420.0000000002,1569600.0000000000,1203720.0000000000,1347240.0000000000,11454600.0000000000
FS( 63 ),1487380.0000000002,2375040.0000000000,2021340.0000000002,1417420.0000000002,1548180.0000000000,1258680.0000000000,1347240.0000000000,11455280.0000000000
FS( 64 ),1491280.0000000002,2375040.0000000000,1977060.0000000000,1424090.0000000000,1566030.0000000000,1338600.0000000000,1347240.0000000000,11519340.0000000000
FS( 65 ),1475940.0000000002,2349240.0000000000,2021340.0000000002,1432789.9999999998,1582350.0000000000,1308720.0000000000,1347240.0000000000,11517620.0000000000
FS( 66 ),1485560.0000000002,2342800.0000000000,1984440.0000000000,1426120.0000000000,1587960.0000000000,1343639.9999999998,1347240.0000000000,11517760.0000000000
FS( 67 ),1494920.0000000005,2313800.0000000000,2028720.0000000002,1424090.0000000000,1585920.0000000000,1333680.0000000000,1347240.0000000000,11528370.0000000000
FS( 68 ),1485560.0000000002,2313800.0000000000,1984440.0000000000,1421770.0000000000,1575210.0000000000,1298639.9999999998,1347240.0000000000,11426660.0000000000
FS( 69 ),1485560.0000000002,2381480.0000000000,2006580.0000000000,1424090.0000000000,1593060.0000000000,1333680.0000000000,1347240.0000000000,11571690.0000000000
FS( 70 ),1506360.0000000002,2407280.0000000000,2021340.0000000002,1430759.9999999998,1595100.0000000000,1308720.0000000000,1347240.0000000000,11616800.0000000000
FS( 71 ),1502460.0000000002,2358920.0000000000,1969680.0000000000,1446130.0000000000,1569600.0000000000,1298639.9999999998,1347240.0000000000,11492670.0000000000
FS( 72 ),1491280.0000000002,2368600.0000000000,1895700.0000000002,1439460.0000000002,1582350.0000000000,1243680.0000000000,1347240.0000000000,11368310.0000000000
FS( 73 ),1475940.0000000002,2317000.0000000000,1910460.0000000000,1439460.0000000002,1576740.0000000000,1248720.0000000000,1347240.0000000000,11315560.0000000000
FS( 74 ),1485560.0000000002,2220320.0000000000,1977060.0000000000,1452800.0000000000,1580310.0000000000,1243680.0000000000,1347240.0000000000,11306970.0000000000
FS( 75 ),1553680.0000000005,2268680.0000000000,1977060.0000000000,1468170.0000000002,1598670.0000000000,1263720.0000000000,1347240.0000000000,11477220.0000000000
FS( 76 ),1584100.0000000002,2223520.0000000000,1910460.0000000000,1481219.9999999998,1602240.0000000000,1243680.0000000000,1347240.0000000000,11392460.0000000000
FS( 77 ),1589820.0000000002,2075280.0000000000,1866180.0000000000,1472520.0000000000,1575210.0000000000,1243680.0000000000,1347240.0000000000,11169930.0000000000
FS( 78 ),1580460.0000000002,2123600.0000000000,1799580.0000000000,1470200.0000000002,1591530.0000000000,1263720.0000000000,1347240.0000000000,11176330.0000000000
FS( 79 ),1588000.0000000002,2226760.0000000000,1829280.0000000000,1463820.0000000000,1614990.0000000000,1253639.9999999998,1347240.0000000000,11323730.0000000000
FS( 80 ),1601260.0000000002,2294440.0000000000,1866180.0000000000,1470200.0000000002,1595100.0000000000,1253639.9999999998,1347240.0000000000,11428060.0000000000
FS( 81 ),1608800.0000000002,2246080.0000000000,1858800.0000000000,1472520.0000000000,1605810.0000000000,1258680.0000000000,1347240.0000000000,11397930.0000000000
FS( 82 ),1680820.0000000002,2226760.0000000000,1851420.0000000000,1483539.9999999998,1605810.0000000000,1268639.9999999998,1347240.0000000000,11464230.0000000000
FS( 83 ),1728400.0000000000,2242880.0000000000,1814520.0000000000,1494560.0000000000,1604280.0000000000,1313639.9999999998,1347240.0000000000,11545520.0000000000
FS( 84 ),1726580.0000000002,2242880.0000000000,1829280.0000000000,1505580.0000000000,1605810.0000000000,1293720.0000000000,1347240.0000000000,11551090.0000000000
FS( 85 ),1758820.0000000000,2346040.0000000000,1814520.0000000000,1523270.0000000000,1598670.0000000000,1323600.0000000000,1347240.0000000000,11712160.0000000000
FS( 86 ),1709420.0000000005,2291240.0000000000,1829280.0000000000,1512250.0000000000,1593060.0000000000,1348680.0000000000,1347240.0000000000,11631170.0000000000
FS( 87 ),1732300.0000000002,2445960.0000000000,1844040.0000000000,1520950.0000000002,1604280.0000000000,1348680.0000000000,1347240.0000000000,11843450.0000000000
FS( 88 ),1732300.0000000002,2442720.0000000000,1829280.0000000000,1520950.0000000002,1593060.0000000000,1268639.9999999998,1347240.0000000000,11734190.0000000000
FS( 89 ),1724500.0000000002,2465280.0000000000,1873560.0000000000,1516600.0000000000,1602240.0000000000,1188720.0000000000,1347240.0000000000,11718140.0000000000
FS( 90 ),1730220.0000000002,2500760.0000000000,1910460.0000000000,1509930.0000000000,1598670.0000000000,1198680.0000000000,1347240.0000000000,11795960.0000000000
FS( 91 ),1813680.0000000002,2513640.0000000000,1895700.0000000002,1516600.0000000000,1602240.0000000000,1213680.0000000000,1347240.0000000000,11902780.0000000000
FS( 92 ),1842280.0000000002,2558760.0000000000,1903080.0000000000,1512250.0000000000,1605810.0000000000,1213680.0000000000,1347240.0000000000,11983100.0000000000
FS( 93 ),1846180.0000000002,2568440.0000000000,1917840.0000000002,1516600.0000000000,1605810.0000000000,1223639.9999999998,1347240.0000000000,12025750.0000000000
FS( 94 ),1849820.0000000000,2578120.0000000000,1895700.0000000002,1529940.0000000000,1604280.0000000000,1228680.0000000000,1347240.0000000000,12033780.0000000000
FS( 95 ),1800420.0000000005,2526520.0000000000,1895700.0000000002,1520950.0000000002,1596630.0000000000,1208639.9999999998,1347240.0000000000,11896100.0000000000
FS( 96 ),1758820.0000000000,2526520.0000000000,1866180.0000000000,1523270.0000000000,1598670.0000000000,1208639.9999999998,1347240.0000000000,11829340.0000000000
FS( 97 ),1745560.0000000002,2574880.0000000000,1814520.0000000000,1498910.0000000000,1569600.0000000000,1213680.0000000000,1347240.0000000000,11764390.0000000000
FS( 98 ),1789240.0000000000,2632880.0000000000,1821900.0000000000,1512250.0000000000,1582350.0000000000,1208639.9999999998,1347240.0000000000,11894500.0000000000
FS( 99 ),1768180.0000000002,2610320.0000000000,1792200.0000000002,1507900.0000000000,1558890.0000000000,1213680.0000000000,1347240.0000000000,11798410.0000000000
FS( 100 ),1770260.0000000005,2652240.0000000000,1844040.0000000000,1507900.0000000000,1571640.0000000000,1208639.9999999998,1347240.0000000000,11901960.0000000000
FS( 101 ),1751280.0000000002,2729600.0000000000,1880940.0000000000,1547630.0000000000,1564499.9999999998,1213680.0000000000,1347240.0000000000,12034870.0000000000
FS( 102 ),1751280.0000000002,2887520.0000000000,1873560.0000000000,1527620.0000000000,1558890.0000000000,1193639.9999999998,1347240.0000000000,12139750.0000000000
FS( 103 ),1735940.0000000002,2845640.0000000000,1851420.0000000000,1507900.0000000000,1556850.0000000000,1188720.0000000000,1347240.0000000000,12033710.0000000000
FS( 104 ),1743480.0000000002,2729600.0000000000,1836660.0000000000,1507900.0000000000,1558890.0000000000,1183680.0000000000,1347240.0000000000,11907450.0000000000
FS( 105 ),1741660.0000000002,2787600.0000000000,1821900.0000000000,1503550.0000000000,1558890.0000000000,1178639.9999999998,1347240.0000000000,11939480.0000000000
FS( 106 ),1737760.0000000005,2758600.0000000000,1792200.0000000002,1505580.0000000000,1538999.9999999998,1188720.0000000000,1347240.0000000000,11869100.0000000000
FS( 107 ),1737760.0000000005,2787600.0000000000,1821900.0000000000,1514570.0000000000,1555320.0000000000,1183680.0000000000,1347240.0000000000,11948070.0000000000
FS( 108 ),1756740.0000000000,2787600.0000000000,1851420.0000000000,1516600.0000000000,1555320.0000000000,1178639.9999999998,1347240.0000000000,11993560.0000000000
FS( 109 ),1768180.0000000002,2835960.0000000000,1880940.0000000000,1518920.0000000002,1553280.0000000000,1188720.0000000000,1347240.0000000000,12093240.0000000000
FS( 110 ),1777800.0000000002,2939120.0000000000,1925220.0000000002,1509930.0000000000,1556850.0000000000,1188720.0000000000,1347240.0000000000,12244880.0000000000
FS( 111 ),1794700.0000000005,2910120.0000000000,1917840.0000000002,1503550.0000000000,1553280.0000000000,1183680.0000000000,1347240.0000000000,12210410.0000000000
FS( 112 ),1810040.0000000000,2903640.0000000000,1991820.0000000000,1509930.0000000000,1553280.0000000000,1198680.0000000000,1347240.0000000000,12314630.0000000000
FS( 113 ),1811860.0000000002,2855320.0000000000,2028720.0000000002,1503550.0000000000,1551749.9999999998,1203720.0000000000,1347240.0000000000,12302160.0000000000
FS( 114 ),1811860.0000000002,2887520.0000000000,1991820.0000000000,1518920.0000000002,1541040.0000000000,1208639.9999999998,1347240.0000000000,12307040.0000000000
FS( 115 ),1825120.0000000005,2871440.0000000000,1999200.0000000002,1525590.0000000000,1536960.0000000000,1233720.0000000000,1347240.0000000000,12339270.0000000000
FS( 116 ),1815760.0000000005,2955240.0000000000,1999200.0000000002,1512250.0000000000,1536960.0000000000,1223639.9999999998,1347240.0000000000,12390290.0000000000
FS( 117 ),1821480.0000000002,2964880.0000000000,1991820.0000000000,1498910.0000000000,1513499.9999999998,1238639.9999999998,1347240.0000000000,12376470.0000000000
FS( 118 ),1838380.0000000002,2993920.0000000000,1999200.0000000002,1507900.0000000000,1504830.0000000000,1218720.0000000000,1347240.0000000000,12410190.0000000000
FS( 119 ),1893500.0000000002,2974560.0000000000,1969680.0000000000,1501229.9999999998,1509930.0000000000,1213680.0000000000,1347240.0000000000,12409820.0000000000
FS( 120 ),1889600.0000000002,2942320.0000000000,1947359.9999999998,1505580.0000000000,1501260.0000000000,1218720.0000000000,1347240.0000000000,12352080.0000000000
FS( 121 ),1891680.0000000002,2874640.0000000000,1954920.0000000000,1516600.0000000000,1517070.0000000000,1218720.0000000000,1347240.0000000000,12320870.0000000000
FS( 122 ),1865160.0000000002,2852080.0000000000,1977060.0000000000,1518920.0000000002,1519110.0000000000,1228680.0000000000,1347240.0000000000,12308250.0000000000
FS( 123 ),1857360.0000000002,2894000.0000000000,1984440.0000000000,1516600.0000000000,1519110.0000000000,1253639.9999999998,1347240.0000000000,12372390.0000000000
FS( 124 ),1857360.0000000002,3010040.0000000000,1991820.0000000000,1514570.0000000000,1529820.0000000000,1233720.0000000000,1347240.0000000000,12484570.0000000000
FS( 125 ),1876340.0000000005,3010040.0000000000,2006580.0000000000,1516600.0000000000,1529820.0000000000,1218720.0000000000,1347240.0000000000,12505340.0000000000
FS( 126 ),1880240.0000000000,2964880.0000000000,1984440.0000000000,1516600.0000000000,1529820.0000000000,1223639.9999999998,1347240.0000000000,12446860.0000000000
FS( 127 ),1882060.0000000002,2964880.0000000000,1999200.0000000002,1520950.0000000002,1538999.9999999998,1208639.9999999998,1347240.0000000000,12461970.0000000000
FS( 128 ),1891680.0000000002,2942320.0000000000,2006580.0000000000,1527620.0000000000,1535430.0000000000,1218720.0000000000,1347240.0000000000,12469590.0000000000
FS( 129 ),1891680.0000000002,2900440.0000000000,2006580.0000000000,1531969.9999999998,1531860.0000000000,1198680.0000000000,1347240.0000000000,12408450.0000000000
FS( 130 ),1901040.0000000000,2958440.0000000000,2013960.0000000000,1551979.9999999998,1519110.0000000000,1203720.0000000000,1347240.0000000000,12495490.0000000000
FS( 131 ),1906760.0000000005,2964880.0000000000,2021340.0000000002,1547630.0000000000,1529820.0000000000,1183680.0000000000,1353908.8380000000,12508018.8380000000
