代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13486387.5078000000
最後資金,12921859.0289500000
真實報酬,-564528.4788499996

夏普值報酬,-0.0505591323
夏普值風險,0.0353067162
夏普值,-1.4319975858

預期報酬,-7696.1365839049
風險,375285.4378543639
起點值,-2888247987.6777248000

投資組合檔數,5
Stock#,1326(5)[32],2412(24)[2],2891(37)[36],3045(40)[3],9999(49)[6]
FS( 34 ),2225477.0000000000,2755417.0000000005,2525467.0000000000,2683517.0000000000,2697277.0000000000,12887157.5078000000
FS( 35 ),2198177.0000000000,2758077.0000000009,2502697.0000000000,2662877.0000000000,2697277.0000000000,12819107.5078000020
FS( 36 ),2159677.0000000000,2755417.0000000005,2428177.0000000000,2680077.0000000000,2697277.0000000000,12720627.5078000000
FS( 37 ),2176127.0000000000,2786197.0000000005,2417827.0000000000,2745437.0000000000,2697277.0000000000,12822867.5078000000
FS( 38 ),2255577.0000000000,2853457.0000000005,2486137.0000000000,2787147.0000000000,2697277.0000000000,13079597.5078000000
FS( 39 ),2217427.0000000000,2853457.0000000005,2465437.0000000000,2752317.0000000000,2697277.0000000000,12985917.5078000000
FS( 40 ),2231077.0000000000,2853457.0000000005,2432317.0000000000,2752317.0000000000,2697277.0000000000,12966447.5078000000
FS( 41 ),2263977.0000000005,2839397.0000000009,2465437.0000000000,2748877.0000000000,2697277.0000000000,13014967.5078000020
FS( 42 ),2349027.0000000000,2839397.0000000009,2529607.0000000005,2748877.0000000000,2697277.0000000000,13164187.5078000020
FS( 43 ),2428477.0000000000,2811277.0000000000,2562726.9999999995,2748877.0000000000,2697277.0000000000,13248637.5078000000
FS( 44 ),2431277.0000000000,2808617.0000000005,2556517.0000000000,2748877.0000000000,2697277.0000000000,13242567.5078000000
FS( 45 ),2434077.0000000005,2811277.0000000000,2562726.9999999995,2711037.0000000005,2697277.0000000000,13216397.5078000000
FS( 46 ),2452977.0000000000,2797217.0000000005,2566867.0000000000,2693837.0000000000,2697277.0000000000,13208177.5078000000
FS( 47 ),2365477.0000000000,2777837.0000000005,2513047.0000000005,2711037.0000000005,2697277.0000000000,13064677.5078000000
FS( 48 ),2296877.0000000000,2761117.0000000005,2361937.0000000000,2704157.0000000000,2697277.0000000000,12821367.5078000000
FS( 49 ),2346227.0000000000,2825337.0000000005,2335027.0000000000,2755757.0000000000,2697277.0000000000,12959627.5078000000
FS( 50 ),2343427.0000000000,2800257.0000000005,2390916.9999999995,2763067.0000000000,2697277.0000000000,12994947.5078000000
FS( 51 ),2340627.0000000000,2811277.0000000000,2405407.0000000000,2755757.0000000000,2697277.0000000000,13010347.5078000000
FS( 52 ),2280427.0000000000,2800257.0000000005,2237737.0000000005,2731677.0000000000,2697277.0000000000,12747377.5078000000
FS( 53 ),2250327.0000000000,2805577.0000000009,2123887.0000000000,2741997.0000000000,2697277.0000000000,12619067.5078000020
FS( 54 ),2283227.0000000000,2825337.0000000005,2111467.0000000000,2752317.0000000000,2697277.0000000000,12669627.5078000000
FS( 55 ),2302127.0000000000,2825337.0000000005,2185987.0000000005,2745437.0000000000,2697277.0000000000,12756167.5078000000
FS( 56 ),2296877.0000000000,2811277.0000000000,2134237.0000000005,2745437.0000000000,2697277.0000000000,12685107.5078000000
FS( 57 ),2291277.0000000000,2805577.0000000009,2117677.0000000000,2728237.0000000000,2697277.0000000000,12640047.5078000020
FS( 58 ),2274827.0000000000,2783537.0000000009,2123887.0000000000,2686957.0000000000,2697277.0000000000,12566487.5078000020
FS( 59 ),2181727.0000000000,2769477.0000000005,2018317.0000000000,2659437.0000000000,2697277.0000000000,12326237.5078000000
FS( 60 ),2071827.0000000002,2747057.0000000005,1921026.9999999998,2590637.0000000000,2697277.0000000000,12027827.5078000020
FS( 61 ),2060977.0000000002,2769477.0000000005,1879627.0000000000,2621597.0000000000,2697277.0000000000,12028957.5078000020
FS( 62 ),2134827.0000000000,2805577.0000000009,1950007.0000000002,2621597.0000000000,2697277.0000000000,12209287.5078000020
FS( 63 ),2143227.0000000000,2825337.0000000005,1972776.9999999998,2621597.0000000000,2697277.0000000000,12260217.5078000000
FS( 64 ),2178926.9999999995,2839397.0000000009,2018317.0000000000,2621597.0000000000,2697277.0000000000,12355517.5078000000
FS( 65 ),2198177.0000000000,2853457.0000000005,2105257.0000000000,2621597.0000000000,2697277.0000000000,12475767.5078000000
FS( 66 ),2159677.0000000000,2853457.0000000005,1966567.0000000000,2621597.0000000000,2697277.0000000000,12298577.5078000000
FS( 67 ),2143227.0000000000,2867137.0000000000,2018317.0000000000,2621597.0000000000,2697277.0000000000,12347557.5078000000
FS( 68 ),2143227.0000000000,2825337.0000000005,2030737.0000000002,2621597.0000000000,2697277.0000000000,12318177.5078000000
FS( 69 ),2288477.0000000000,2867137.0000000000,2094907.0000000000,2621597.0000000000,2697277.0000000000,12569397.5078000000
FS( 70 ),2365477.0000000000,2811277.0000000000,2185987.0000000005,2621597.0000000000,2697277.0000000000,12681617.5078000000
FS( 71 ),2379127.0000000000,2786197.0000000005,2279137.0000000000,2621597.0000000000,2697277.0000000000,12763337.5078000000
FS( 72 ),2359877.0000000000,2783537.0000000009,2243947.0000000000,2621597.0000000000,2697277.0000000000,12706237.5078000020
FS( 73 ),2389977.0000000000,2780497.0000000005,2250157.0000000000,2680937.0000000000,2697277.0000000000,12798847.5078000000
FS( 74 ),2376327.0000000000,2769477.0000000005,2175637.0000000000,2668467.0000000000,2697277.0000000000,12687187.5078000000
FS( 75 ),2395577.0000000000,2791897.0000000009,2208757.0000000000,2680937.0000000000,2697277.0000000000,12774447.5078000020
FS( 76 ),2387177.0000000000,2783537.0000000009,2157007.0000000000,2680937.0000000000,2697277.0000000000,12705937.5078000020
FS( 77 ),2381926.9999999995,2797217.0000000005,2192197.0000000000,2662017.0000000000,2697277.0000000000,12730637.5078000000
FS( 78 ),2316127.0000000000,2794557.0000000005,2134237.0000000005,2662017.0000000000,2697277.0000000000,12604217.5078000000
FS( 79 ),2326977.0000000000,2802917.0000000005,2128027.0000000000,2674917.0000000000,2697277.0000000000,12630117.5078000000
FS( 80 ),2354277.0000000000,2839397.0000000009,2250157.0000000000,2715767.0000000000,2697277.0000000000,12856877.5078000020
FS( 81 ),2368276.9999999995,2825337.0000000005,2272927.0000000000,2759627.0000000000,2697277.0000000000,12923447.5078000000
FS( 82 ),2368276.9999999995,2825337.0000000005,2237737.0000000005,2759627.0000000000,2697277.0000000000,12888257.5078000000
FS( 83 ),2354277.0000000000,2797217.0000000005,2237737.0000000005,2728237.0000000000,2697277.0000000000,12814747.5078000000
FS( 84 ),2401177.0000000000,2800257.0000000005,2279137.0000000000,2750167.0000000000,2697277.0000000000,12928017.5078000000
FS( 85 ),2414827.0000000000,2825337.0000000005,2308117.0000000000,2750167.0000000000,2697277.0000000000,12995727.5078000000
FS( 86 ),2398377.0000000000,2811277.0000000000,2295697.0000000000,2791017.0000000000,2697277.0000000000,12993647.5078000000
FS( 87 ),2398377.0000000000,2825337.0000000005,2221177.0000000000,2788007.0000000000,2697277.0000000000,12930177.5078000000
FS( 88 ),2346227.0000000000,2811277.0000000000,2111467.0000000000,2788007.0000000000,2697277.0000000000,12754257.5078000000
FS( 89 ),2381926.9999999995,2805577.0000000009,2204617.0000000000,2923026.9999999995,2697277.0000000000,13012427.5078000000
FS( 90 ),2401177.0000000000,2808617.0000000005,2175637.0000000000,2935497.0000000000,2697277.0000000000,13018207.5078000000
FS( 91 ),2409227.0000000000,2825337.0000000005,2179777.0000000000,2926037.0000000005,2697277.0000000000,13037657.5078000000
FS( 92 ),2428477.0000000000,2825337.0000000005,2157007.0000000000,2926037.0000000005,2697277.0000000000,13034137.5078000000
FS( 93 ),2381926.9999999995,2825337.0000000005,2041086.9999999998,2916577.0000000005,2697277.0000000000,12862207.5078000000
FS( 94 ),2370727.0000000000,2825337.0000000005,2065927.0000000000,2894647.0000000000,2697277.0000000000,12853917.5078000000
FS( 95 ),2425676.9999999995,2839397.0000000009,2088697.0000000000,2913567.0000000000,2697277.0000000000,12964617.5078000000
FS( 96 ),2428477.0000000000,2853457.0000000005,2041086.9999999998,3026657.0000000005,2697277.0000000000,13046957.5078000000
FS( 97 ),2384727.0000000000,2867137.0000000000,1966567.0000000000,3086426.9999999995,2697277.0000000000,13002137.5078000000
FS( 98 ),2351477.0000000005,2909317.0000000000,1956217.0000000000,3105347.0000000005,2697277.0000000000,13019637.5078000000
FS( 99 ),2209027.0000000000,2867137.0000000000,1972776.9999999998,3058046.9999999995,2697277.0000000000,12804267.5078000000
FS( 100 ),2154077.0000000000,2811277.0000000000,1921026.9999999998,2988817.0000000000,2697277.0000000000,12572477.5078000000
FS( 101 ),2170527.0000000000,2825337.0000000005,1914817.0000000000,2973337.0000000000,2697277.0000000000,12581297.5078000000
FS( 102 ),2134827.0000000000,2811277.0000000000,1869276.9999999998,2932486.9999999995,2697277.0000000000,12445147.5078000000
FS( 103 ),2167727.0000000000,2825337.0000000005,1921026.9999999998,2916577.0000000005,2697277.0000000000,12527947.5078000000
FS( 104 ),2104727.0000000000,2797217.0000000005,1885836.9999999998,2879167.0000000000,2697277.0000000000,12364227.5078000000
FS( 105 ),2134827.0000000000,2811277.0000000000,1908607.0000000002,2910557.0000000005,2697277.0000000000,12462547.5078000000
FS( 106 ),2146027.0000000000,2800257.0000000005,1943797.0000000000,2995267.0000000000,2697277.0000000000,12582627.5078000000
FS( 107 ),2137627.0000000000,2800257.0000000005,1914817.0000000000,3064497.0000000000,2697277.0000000000,12614477.5078000000
FS( 108 ),2241927.0000000000,2853457.0000000005,2047297.0000000000,3073957.0000000000,2697277.0000000000,12913917.5078000000
FS( 109 ),2241927.0000000000,2839397.0000000009,2094907.0000000000,3026657.0000000005,2697277.0000000000,12900167.5078000020
FS( 110 ),2239127.0000000000,2825337.0000000005,2024526.9999999998,3020207.0000000000,2697277.0000000000,12806477.5078000000
FS( 111 ),2143227.0000000000,2811277.0000000000,1978987.0000000002,3036117.0000000005,2697277.0000000000,12666887.5078000000
FS( 112 ),2236327.0000000000,2853457.0000000005,2024526.9999999998,3045577.0000000005,2697277.0000000000,12857167.5078000000
FS( 113 ),2241927.0000000000,2853457.0000000005,2076276.9999999998,3017196.9999999995,2697277.0000000000,12886137.5078000000
FS( 114 ),2236327.0000000000,2839397.0000000009,2105257.0000000000,2976347.0000000005,2697277.0000000000,12854607.5078000020
FS( 115 ),2250327.0000000000,2853457.0000000005,2169427.0000000000,2966887.0000000005,2697277.0000000000,12937377.5078000000
FS( 116 ),2211827.0000000005,2839397.0000000009,2082487.0000000005,2995267.0000000000,2697277.0000000000,12826257.5078000020
FS( 117 ),2236327.0000000000,2839397.0000000009,2070066.9999999998,3017196.9999999995,2697277.0000000000,12860267.5078000000
FS( 118 ),2222676.9999999995,2811277.0000000000,1995547.0000000000,2995267.0000000000,2697277.0000000000,12722047.5078000000
FS( 119 ),2222676.9999999995,2825337.0000000005,2030737.0000000002,3011176.9999999995,2697277.0000000000,12787207.5078000000
FS( 120 ),2222676.9999999995,2825337.0000000005,1931377.0000000000,3011176.9999999995,2697277.0000000000,12687847.5078000000
FS( 121 ),2198177.0000000000,2839397.0000000009,1898257.0000000002,3023647.0000000000,2697277.0000000000,12656757.5078000020
FS( 122 ),2261177.0000000000,2853457.0000000005,2024526.9999999998,3011176.9999999995,2697277.0000000000,12847617.5078000000
FS( 123 ),2261177.0000000000,2839397.0000000009,2123887.0000000000,3011176.9999999995,2697277.0000000000,12932917.5078000000
FS( 124 ),2283227.0000000000,2825337.0000000005,2214967.0000000000,2979357.0000000000,2697277.0000000000,13000167.5078000000
FS( 125 ),2283227.0000000000,2802917.0000000005,2198407.0000000000,2941946.9999999995,2697277.0000000000,12923777.5078000000
FS( 126 ),2296877.0000000000,2825337.0000000005,2208757.0000000000,2954417.0000000000,2697277.0000000000,12982667.5078000000
FS( 127 ),2231077.0000000000,2811277.0000000000,2204617.0000000000,2976347.0000000005,2697277.0000000000,12920597.5078000000
FS( 128 ),2200627.0000000000,2825337.0000000005,2179777.0000000000,3007736.9999999995,2697277.0000000000,12910757.5078000000
FS( 129 ),2206227.0000000000,2811277.0000000000,2185987.0000000005,3007736.9999999995,2710628.5211499999,12921859.0289500000
