65,6,AAPL[0](15) DIS[6](21) HD[9](10) INTC[11](23) NKE[19](8) UNH[23](2) ,起點值,0.132604373183920,預期報酬,17099.314550522693025,風險,128949.853914744511712
66,6,AAPL[0](19) DIS[6](5) HD[9](12) INTC[11](30) NKE[19](1) UNH[23](10) ,起點值,-1108128637.626545429229736,預期報酬,-6104.725963109258373,風險,181519.800286359386519
67,5,DIS[6](3) GS[8](19) HD[9](10) NKE[19](2) UNH[23](25) ,起點值,0.092248765447629,預期報酬,13139.109420289923946,風險,142431.276522060274146
68,3,DIS[6](30) NKE[19](10) UNH[23](8) ,起點值,-26098721645.991386413574219,預期報酬,-72637.451283600166789,風險,359301.175699206651188
69,4,HD[9](9) JPM[13](24) NKE[19](1) UNH[23](8) ,起點值,0.182990887845301,預期報酬,37475.510691634015529,風險,204794.408797641750425
70,2,HD[9](7) NKE[19](20) ,起點值,0.358841852747583,預期報酬,49986.258835309548886,風險,139298.853945197450230
71,2,NKE[19](20) UNH[23](25) ,起點值,-9865575642.446819305419922,預期報酬,-30782.670836236848118,風險,320491.217117951542605
72,3,HD[9](11) NKE[19](19) UNH[23](4) ,起點值,-1906193236.214545726776123,預期報酬,-13215.213293807646551,風險,144242.335998295631725
73,3,NKE[19](11) UNH[23](13) V[25](14) ,起點值,-11187627536.272663116455078,預期報酬,-38717.792704453466285,風險,288953.133812967105769
74,3,MCD[15](24) NKE[19](30) UNH[23](11) ,起點值,-18174851904.633110046386719,預期報酬,-36002.564425087075506,風險,504821.036913932301104
75,3,MCD[15](18) NKE[19](30) UNH[23](13) ,起點值,0.088958790930217,預期報酬,20350.351657444003649,風險,228761.558522167470073
76,2,MCD[15](14) NKE[19](25) ,起點值,-1892723673.122447013854980,預期報酬,-17245.656230745960784,風險,109750.748118709147093
77,3,MCD[15](24) NKE[19](23) UNH[23](14) ,起點值,-2720564932.053192138671875,預期報酬,-24512.011507097569847,風險,110989.052500462465105
78,2,HD[9](24) MCD[15](19) ,起點值,-1949613279.983440399169922,預期報酬,-19993.118455862990231,風險,97514.216418385476572
79,3,MCD[15](23) V[25](7) VZ[26](28) ,起點值,0.118487020477494,預期報酬,20897.663202090556297,風險,176370.906432404997759
80,2,JNJ[12](28) MCD[15](24) ,起點值,-2322938405.722122669219971,預期報酬,-23656.721364477391035,風險,98193.590309188628453
81,5,JNJ[12](10) MCD[15](6) MRK[17](13) PG[21](8) WMT[28](18) ,起點值,-312532305.266023099422455,預期報酬,-3713.165675022716187,風險,84168.693944449740229
82,4,JNJ[12](19) MRK[17](22) PG[21](21) WMT[28](30) ,起點值,-2105560937.438199758529663,預期報酬,-25010.269812745420495,風險,84187.853757786739152
83,3,PG[21](30) V[25](29) WMT[28](18) ,起點值,-1323907131.990069150924683,預期報酬,-12791.841866505556027,風險,103496.208427702440531
84,2,PG[21](19) UNH[23](27) ,起點值,0.182042718884475,預期報酬,14277.490498338849648,風險,78429.341122944868403
85,5,CAT[3](15) MRK[17](10) PG[21](7) UNH[23](16) WMT[28](23) ,起點值,0.123950617153018,預期報酬,6953.561728223030514,風險,56099.452249106710951
86,7,BA[2](20) CSCO[4](4) INTC[11](29) JPM[13](8) MRK[17](17) PG[21](19) UNH[23](27) ,起點值,0.519504688497758,預期報酬,39500.385740890676971,風險,76034.705009329569293
87,8,CVX[5](28) INTC[11](18) JPM[13](26) MRK[17](24) MSFT[18](9) PG[21](15) UNH[23](16) V[25](8) ,起點值,-850286722.718188405036926,預期報酬,-17179.330120258982788,風險,49494.754263757640729
88,6,CVX[5](25) INTC[11](15) JNJ[12](24) JPM[13](27) MRK[17](22) V[25](10) ,起點值,-540811133.681052327156067,預期報酬,-5653.210222671998054,風險,95664.430010429918184
89,4,AAPL[0](7) INTC[11](20) MSFT[18](19) UNH[23](17) ,起點值,0.057267017636434,預期報酬,5803.890658761518353,風險,101347.876985810275073
90,5,AAPL[0](30) BA[2](3) CAT[3](18) INTC[11](27) MSFT[18](17) ,起點值,-654747866.521150946617126,預期報酬,-6819.335309617890744,風險,96013.443655968076200
91,6,AAPL[0](4) BA[2](5) CAT[3](8) CVX[5](26) MSFT[18](3) V[25](1) ,起點值,0.426975253832204,預期報酬,48161.951909407689527,風險,112797.993506983868429
92,5,AAPL[0](2) CAT[3](5) JPM[13](19) MSFT[18](8) V[25](4) ,起點值,0.178392689405652,預期報酬,17424.644088806628133,風險,97675.774421362555586
93,5,AAPL[0](29) AXP[1](9) CAT[3](4) MSFT[18](20) UNH[23](25) ,起點值,0.001319606312715,預期報酬,128.400602787438430,風險,97302.204112131686998
94,7,AAPL[0](15) BA[2](19) DD[7](13) MCD[15](7) MSFT[18](8) UNH[23](18) UTX[24](10) ,起點值,0.469388632294050,預期報酬,32715.276461133082194,風險,69697.632644495955901
95,8,AAPL[0](10) BA[2](6) HD[9](7) KO[14](18) MCD[15](9) MMM[16](14) UNH[23](12) V[25](16) ,起點值,0.194082040611296,預期報酬,21522.253947447919927,風險,110892.558011342858663
96,6,BA[2](2) HD[9](4) JNJ[12](17) KO[14](26) MCD[15](24) V[25](12) ,起點值,0.415632590852794,預期報酬,27762.110571428602270,風險,66794.835588966656360
97,8,AAPL[0](26) BA[2](10) DD[7](12) KO[14](7) MCD[15](23) MMM[16](5) UNH[23](11) V[25](4) ,起點值,0.345470294464619,預期報酬,66955.932672908485983,風險,193810.969411049300106
98,4,AXP[1](14) KO[14](20) MCD[15](17) V[25](13) ,起點值,-38402718342.849212646484375,預期報酬,-70245.674542510081665,風險,546691.573437867802568
99,3,MCD[15](5) MSFT[18](20) V[25](8) ,起點值,0.013645200939321,預期報酬,4089.857333131964879,風險,299728.626300122647081
100,4,BA[2](10) MCD[15](23) MSFT[18](9) V[25](7) ,起點值,0.227781345966656,預期報酬,48133.589335548196686,風險,211314.886788816860644
101,4,BA[2](1) INTC[11](9) MCD[15](24) V[25](8) ,起點值,0.214466186935132,預期報酬,32411.719760210813547,風險,151127.411847043957096
102,4,AXP[1](18) BA[2](28) INTC[11](29) V[25](7) ,起點值,-10564299154.321226119995117,預期報酬,-30850.010117789195647,風險,342440.703065749781672
103,4,CSCO[4](29) INTC[11](27) MSFT[18](10) V[25](15) ,起點值,0.131362873840938,預期報酬,36562.093681667116471,風險,278328.972354385070503
104,2,MSFT[18](14) V[25](7) ,起點值,0.179335172703015,預期報酬,34646.038043478234613,風險,193191.539179283863632
105,5,INTC[11](30) MRK[17](8) MSFT[18](16) NKE[19](5) V[25](22) ,起點值,0.139051986519215,預期報酬,21179.723615384675213,風險,152315.145907376252580
106,5,INTC[11](16) MRK[17](7) MSFT[18](19) NKE[19](28) V[25](26) ,起點值,-25578223837.466876983642578,預期報酬,-70219.088799722492695,風險,364263.112419766432140
107,7,AAPL[0](30) CSCO[4](17) INTC[11](19) MRK[17](4) MSFT[18](16) NKE[19](26) UNH[23](12) ,起點值,-7497038691.456064224243164,預期報酬,-20941.052739353679499,風險,358006.771902502339799
108,5,INTC[11](13) MRK[17](5) MSFT[18](12) PFE[20](7) V[25](18) ,起點值,-42016497059.085983276367188,預期報酬,-106194.161684210572275,風險,395657.316680274612736
109,2,MRK[17](28) MSFT[18](15) ,起點值,0.060469313891727,預期報酬,13167.096744186026626,風險,217748.406534964189632
110,4,INTC[11](5) MRK[17](1) NKE[19](4) PFE[20](28) ,起點值,0.366151436615477,預期報酬,45037.042753036395879,風險,123001.136276663397439
111,1,MRK[17](13) ,起點值,0.040950719085406,預期報酬,6833.509235880175765,風險,166871.532136671943590
112,2,MRK[17](28) PG[21](15) ,起點值,-8886957930.465419769287109,預期報酬,-39901.147985502779193,風險,222724.367070699430769
113,2,MRK[17](8) PG[21](9) ,起點值,0.057314429270837,預期報酬,9823.283544136980709,風險,171392.852883826359175
114,1,PG[21](20) ,起點值,0.243125726701759,預期報酬,83733.711303136093193,風險,344404.981073236151133
115,3,MCD[15](7) MRK[17](27) PG[21](6) ,起點值,0.113492153411140,預期報酬,21246.579475625865598,風險,187207.475028317159740
116,3,MCD[15](4) MRK[17](3) PG[21](5) ,起點值,0.199083122522341,預期報酬,32419.593146245082607,風險,162844.508040137588978
117,3,MCD[15](28) MRK[17](30) PG[21](20) ,起點值,-6087868127.088419914245605,預期報酬,-23472.818707317073859,風險,259358.205036989325890
118,1,PG[21](25) ,起點值,-9536648405.772529602050781,預期報酬,-20308.466119333948882,風險,469589.793228820199147
119,1,PG[21](27) ,起點值,-12512635335.129690170288086,預期報酬,-34289.147721254317730,風險,364915.320638712262735
120,1,PG[21](16) ,起點值,0.195636478334747,預期報酬,25678.990739957862388,風險,131258.704708532750374
