代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15458382.130000004544854
最後資金,14742366.390000004321337
真實報酬,-716015.740000000223517

夏普值報酬,-0.055018931307205
夏普值風險,0.024784405291403
夏普值,-2.219901210471598

預期報酬,-8259.418011333382310
風險,233913.157711700390792
起點值,-1931986547.891884326934814

投資組合檔數,3
Stock#,JNJ[12](24),WMT[28](22),XOM[29](29)
FS( 23 ),5263674.629999999888241,5161994.099999999627471,4804115.499999999068677,15229784.360000003129244
FS( 24 ),5261975.309999999590218,5187471.299999999813735,4803566.399999999441206,15253013.140000004321337
FS( 25 ),5278118.849999999627471,5220025.500000000000000,4807959.200000000186265,15306103.680000003427267
FS( 26 ),5253053.879999999888241,5190302.099999999627471,4864516.500000000000000,15307872.610000003129244
FS( 27 ),5243707.620000000111759,5204456.100000000558794,4870556.599999999627471,15318720.450000004842877
FS( 28 ),5240733.809999999590218,5233471.799999999813735,4744812.699999999254942,15219018.440000003203750
FS( 29 ),5258151.839999999850988,5222856.299999999813735,4761834.799999999813735,15242843.070000004023314
FS( 30 ),5234786.189999999478459,5229225.599999999627471,4823883.099999999627471,15287895.020000003278255
FS( 31 ),5196126.660000000149012,5188886.699999999254942,4821686.700000000186265,15206700.190000005066395
FS( 32 ),5112010.319999999366701,5158455.599999999627471,4827726.799999999813735,15098192.850000005215406
FS( 33 ),5153643.660000000149012,5161286.400000000372529,4838159.699999999254942,15153089.890000004321337
FS( 34 ),5128578.689999999478459,5258241.299999999813735,4882087.699999999254942,15268907.820000004023314
FS( 35 ),5094592.290000000037253,5152794.000000000000000,4821137.599999999627471,15068524.020000005140901
FS( 36 ),5061030.719999999739230,5145009.299999999813735,4831570.499999999068677,15037610.650000002235174
FS( 37 ),5074200.449999999254942,5093347.200000000186265,4816744.799999999813735,14984292.580000005662441
FS( 38 ),5043187.859999999403954,5111747.400000000372529,4833217.799999999813735,14988153.190000005066395
FS( 39 ),5037240.239999999292195,5040269.700000000186265,4802468.199999999254942,14879978.270000003278255
FS( 40 ),5057207.250000000000000,5034608.099999999627471,4792035.299999999813735,14883850.780000004917383
FS( 41 ),5094592.290000000037253,5053008.299999999813735,4823334.000000000000000,14970934.720000004395843
FS( 42 ),5075474.939999999478459,5046639.000000000000000,4805762.799999999813735,14927876.870000004768372
FS( 43 ),5069952.149999999441206,5055839.099999999627471,4784897.000000000000000,14910688.380000002682209
FS( 44 ),5058906.569999999366701,5154917.099999999627471,4768424.000000000000000,14982247.800000004470348
FS( 45 ),5069102.489999999292195,5130855.299999999813735,4800271.799999999813735,15000229.720000002533197
FS( 46 ),5087370.179999999701977,5166240.299999999813735,4863418.299999998882413,15117028.910000002011657
FS( 47 ),5081422.559999999590218,5099716.500000000000000,4845297.999999999068677,15026437.190000005066395
FS( 48 ),5075474.939999999478459,5083439.399999999441206,4889775.099999999627471,15048689.570000002160668
FS( 49 ),5022796.019999999552965,4975161.299999999813735,4768424.000000000000000,14766381.450000002980232
FS( 50 ),5062305.209999999962747,5091224.099999999627471,4793133.500000000000000,14946662.940000005066395
FS( 51 ),4996456.559999999590218,5057254.499999999068677,4678920.699999999254942,14732631.890000002458692
FS( 52 ),5007077.309999999590218,5061500.699999999254942,4645425.599999999627471,14714003.740000003948808
FS( 53 ),5039789.219999999739230,5123778.299999999813735,4671782.399999999441206,14835350.050000004470348
FS( 54 ),5023645.679999999701977,5157040.200000000186265,4614126.899999999441206,14794812.910000003874302
FS( 55 ),4998580.709999999962747,5101839.599999999627471,4603144.899999999441206,14703565.340000003576279
FS( 56 ),5010900.780000000260770,5093347.200000000186265,4532311.000000000000000,14636559.110000004991889
FS( 57 ),5051684.459999999962747,5108916.599999999627471,4574042.599999999627471,14734643.790000004693866
FS( 58 ),5075050.109999999403954,5114578.199999999254942,4587221.000000000000000,14776849.440000003203750
FS( 59 ),5047436.160000000149012,5120239.799999999813735,4582279.099999999627471,14749955.190000003203750
FS( 60 ),5003678.669999999925494,5068577.700000000186265,4560864.200000000186265,14633120.700000002980232
FS( 61 ),5064854.189999999478459,5118824.399999999441206,4570747.999999999068677,14754426.720000002533197
FS( 62 ),5072076.299999999813735,5080608.600000000558794,4771718.599999999627471,14924403.630000004544854
FS( 63 ),4982012.339999999850988,5005592.400000000372529,4747558.199999999254942,14735163.070000004023314
FS( 64 ),5018547.719999999739230,5103962.700000000186265,4792584.399999999441206,14915094.950000002980232
FS( 65 ),5047436.160000000149012,5096178.000000000000000,4779955.099999999627471,14923569.390000004321337
FS( 66 ),5047860.989999999292195,5077777.799999999813735,4736027.099999999627471,14861666.020000003278255
FS( 67 ),5063154.870000000111759,5072116.200000000186265,4777209.599999999627471,14912480.800000004470348
FS( 68 ),5044887.179999999701977,4908637.500000000000000,4779406.000000000000000,14732930.810000004246831
FS( 69 ),5065703.849999999627471,4861929.299999999813735,4762932.999999999068677,14690566.280000004917383
FS( 70 ),5089494.329999999143183,4810974.900000000372529,4856279.999999999068677,14756749.360000003129244
FS( 71 ),4997731.049999999813735,4769220.599999999627471,4817842.999999999068677,14584794.780000004917383
FS( 72 ),5011750.439999999478459,4774174.499999999068677,4784347.899999999441206,14570272.970000002533197
FS( 73 ),5024070.509999999776483,4828667.400000000372529,4753049.200000000186265,14605787.240000005811453
FS( 74 ),4994332.410000000149012,4844236.799999999813735,4751951.000000000000000,14590520.340000003576279
FS( 75 ),5033841.599999999627471,4827959.700000000186265,4751951.000000000000000,14613752.430000003427267
FS( 76 ),4902993.959999999962747,4873960.200000000186265,4764580.299999999813735,14541534.590000003576279
FS( 77 ),4868157.899999999441206,4875375.599999999627471,4786544.299999999813735,14530077.930000003427267
FS( 78 ),4880053.139999999664724,4864052.400000000372529,4788740.699999999254942,14532846.370000004768372
FS( 79 ),4819302.449999999254942,4836452.099999999627471,4756343.799999999813735,14412098.480000004172325
FS( 80 ),4826524.559999999590218,4896606.599999999627471,4772267.699999999254942,14495398.990000002086163
FS( 81 ),4841393.609999999403954,4908637.500000000000000,4761834.799999999813735,14511866.040000002831221
FS( 82 ),4866883.410000000149012,4924914.599999999627471,4782151.500000000000000,14573949.640000004321337
FS( 83 ),4915314.030000000260770,4941899.399999999441206,4772816.799999999813735,14630030.360000003129244
FS( 84 ),4899595.319999999366701,4953222.599999999627471,4655309.399999999441206,14508127.450000002980232
FS( 85 ),4927634.099999999627471,4955345.699999999254942,4575140.799999998882413,14458120.730000002309680
FS( 86 ),4900020.149999999441206,4904391.299999999813735,4593261.099999999627471,14397672.680000003427267
FS( 87 ),4879628.309999999590218,4915006.799999999813735,4582279.099999999627471,14376914.340000003576279
FS( 88 ),4886850.419999999925494,4927745.399999999441206,4593810.199999999254942,14408406.150000002235174
FS( 89 ),4890249.059999999590218,4894483.500000000000000,4588868.299999998882413,14373600.990000003948808
FS( 90 ),4956097.709999999962747,4938360.899999999441206,4692099.099999999627471,14586557.840000003576279
FS( 91 ),4972666.079999999143183,4939068.600000000558794,4684411.700000000186265,14596146.510000005364418
FS( 92 ),5111160.660000000149012,5031777.299999999813735,4736027.099999999627471,14878965.190000003203750
FS( 93 ),5078448.750000000000000,5052300.599999999627471,4779955.099999999627471,14910704.580000003799796
FS( 94 ),5032991.939999999478459,5040977.400000000372529,4704179.299999999813735,14778148.770000003278255
FS( 95 ),4953548.729999999515712,4988607.599999999627471,4682764.399999999441206,14624920.860000003129244
FS( 96 ),4941653.489999999292195,5054423.700000000186265,4767325.799999998882413,14763403.120000002905726
FS( 97 ),4943352.809999999590218,5052300.599999999627471,4708572.099999999627471,14704225.640000002458692
FS( 98 ),4952274.239999999292195,4896606.599999999627471,4680018.899999999441206,14528899.870000001043081
FS( 99 ),4900869.809999999590218,4850606.100000000558794,4682764.399999999441206,14434240.440000005066395
FS( 100 ),4885575.929999999701977,4909345.200000000186265,4749205.499999999068677,14544126.760000005364418
FS( 101 ),4789564.349999999627471,4962422.700000000186265,4759638.400000000372529,14511625.580000003799796
FS( 102 ),4803583.739999999292195,5012669.399999999441206,4772816.799999999813735,14589070.070000004023314
FS( 103 ),4848615.719999999739230,5040977.400000000372529,4783798.799999999813735,14673392.050000004470348
FS( 104 ),4806132.719999999739230,5038146.599999999627471,4748107.299999999813735,14592386.750000003725290
FS( 105 ),4778518.769999999552965,5050885.200000000186265,4716808.599999999627471,14546212.700000004842877
FS( 106 ),4728388.829999999143183,4984361.400000000372529,4793682.599999999627471,14506432.960000002756715
FS( 107 ),4731787.469999999739230,5001346.200000000186265,4790387.999999999068677,14523521.800000004470348
FS( 108 ),4756427.609999999403954,5016207.899999999441206,4779406.000000000000000,14552041.640000004321337
FS( 109 ),4755577.949999999254942,4949684.099999999627471,4803566.399999999441206,14508828.580000001937151
FS( 110 ),4760675.910000000149012,4979407.500000000000000,4807959.200000000186265,14548042.740000005811453
FS( 111 ),4719892.229999999515712,4996392.299999999813735,4835963.299999998882413,14552247.960000002756715
FS( 112 ),4715219.099999999627471,4977992.099999999627471,4849690.799999998882413,14542902.130000002682209
FS( 113 ),4769172.509999999776483,4959591.899999999441206,4887029.599999999627471,14615794.140000002458692
FS( 114 ),4900869.809999999590218,5072116.200000000186265,4995751.399999999441206,14968737.540000002831221
FS( 115 ),4923385.799999999813735,5081316.299999999813735,5083607.399999999441206,15088309.630000002682209
FS( 116 ),4885151.099999999627471,5048762.099999999627471,4973787.399999999441206,14907700.730000004172325
FS( 117 ),4923385.799999999813735,5030361.899999999441206,4990809.500000000000000,14944557.330000003799796
FS( 118 ),4922960.969999999739230,5023284.900000000372529,5006733.400000000372529,14952979.400000004097819
FS( 119 ),4928908.589999999850988,5065746.899999999441206,4965001.799999999813735,14959657.420000005513430
FS( 120 ),4913614.709999999962747,5082731.699999999254942,4965550.900000000372529,14961897.440000003203750
FS( 121 ),4898745.660000000149012,5041685.099999999627471,4957314.399999999441206,14897745.290000002831221
FS( 122 ),4904268.449999999254942,4924914.599999999627471,4989711.299999999813735,14818894.480000004172325
FS( 123 ),4926359.609999999403954,4921376.100000000558794,4980925.699999999254942,14828661.540000002831221
FS( 124 ),4924235.459999999962747,4932699.299999999813735,4983122.099999999627471,14840056.990000003948808
FS( 125 ),4889824.229999999515712,4905099.000000000000000,4958412.599999999627471,14753335.960000002756715
FS( 126 ),4906392.599999999627471,4901560.500000000000000,4961158.099999999627471,14769111.330000003799796
FS( 127 ),4894497.359999999403954,4891652.700000000186265,4956216.200000000186265,14742366.390000004321337
