代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17177593.200000002980232
最後資金,17131982.680000003427267
真實報酬,-45610.519999999552965

夏普值報酬,-0.011355233446790
夏普值風險,0.015509722941293
夏普值,-0.732136446909580

預期報酬,-1102.241151620680512
風險,307794.018419252999593
起點值,-339263233.324394404888153

投資組合檔數,5
Stock#,GS[8](16),HD[9](8),INTC[11](29),NKE[19](6),PG[21](24)
FS( 29 ),3353701.270000000018626,3725484.949999999720603,3224814.220000000204891,3325628.079999999608845,3267999.740000000223517,16897631.460000000894070
FS( 30 ),3339917.890000000130385,3716516.899999999906868,3246546.000000000000000,3327074.000000000000000,3263061.560000000521541,16893119.550000004470348
FS( 31 ),3357942.310000000521541,3720170.549999999813735,3282450.680000000167638,3320567.359999999403954,3247487.299999999813735,16928621.400000002235174
FS( 32 ),3334086.459999999962747,3719838.399999999441206,3238042.260000000242144,3384187.839999999850988,3276736.520000000484288,16952894.680000003427267
FS( 33 ),3341861.700000000186265,3684962.649999999906868,3232373.100000000093132,3387079.679999999701977,3236851.219999999739230,16883131.550000000745058
FS( 34 ),3384272.100000000093132,3728142.149999999441206,3251270.299999999813735,3431903.199999999720603,3223935.980000000447035,17019526.930000003427267
FS( 35 ),3363066.900000000372529,3729470.750000000000000,3189854.399999999906868,3434795.039999999571592,3243688.700000000186265,16960878.990000002086163
FS( 36 ),3396818.510000000242144,3877941.799999999813735,3251270.299999999813735,3449254.239999999757856,3247867.160000000149012,17223155.210000000894070
FS( 37 ),3387983.010000000242144,3863327.199999999720603,3207806.740000000223517,3499861.439999999478459,3246347.719999999739230,17205329.310000002384186
FS( 38 ),3396465.089999999850988,3832437.249999999534339,3179460.939999999944121,3506368.079999999608845,3235331.780000000260770,17150066.340000003576279
FS( 39 ),3353877.979999999981374,3811511.799999999813735,3141666.540000000037253,3510705.839999999850988,3233812.339999999850988,17051577.700000002980232
FS( 40 ),3389219.979999999981374,3857016.350000000093132,3218200.200000000186265,3569988.559999999590218,3244448.419999999925494,17278876.710000000894070
FS( 41 ),3380031.060000000521541,3855355.599999999627471,3221979.640000000130385,3541793.119999999646097,3234951.919999999925494,17234114.540000002831221
FS( 42 ),3351757.459999999962747,3811843.950000000186265,3223869.359999999869615,3525165.039999999571592,3204183.259999999776483,17116822.270000003278255
FS( 43 ),3359002.570000000298023,3850041.199999999720603,3187019.819999999832362,3559144.159999999217689,3214819.339999999850988,17170030.290000002831221
FS( 44 ),3302985.500000000000000,3801547.299999999813735,3135997.379999999888241,3503476.239999999757856,3139986.919999999925494,16883996.540000002831221
FS( 45 ),3321009.920000000391155,3828119.299999999813735,3091588.959999999962747,3522273.199999999720603,3156320.900000000372529,16919315.480000004172325
FS( 46 ),3228767.300000000279397,3738770.949999999720603,2995213.239999999757856,3489017.039999999571592,3097442.600000000558794,16549214.330000001937151
FS( 47 ),3254743.670000000391155,3755710.599999999627471,3054739.419999999925494,3446362.399999999906868,3091744.700000000186265,16603303.990000002086163
FS( 48 ),3356705.339999999850988,3856352.049999999813735,2910175.840000000316650,3507814.000000000000000,3118334.900000000372529,16749385.330000003799796
FS( 49 ),3345926.030000000260770,3813836.849999999627471,2922459.020000000018626,3463713.439999999478459,3108458.540000000037253,16654397.080000001937151
FS( 50 ),3391163.790000000037253,3869638.049999999813735,2913010.419999999925494,3486125.199999999720603,3174174.320000000298023,16834114.980000004172325
FS( 51 ),3367661.359999999869615,3839080.249999999534339,2890333.779999999795109,3489740.000000000000000,3147204.259999999776483,16734022.850000001490116
FS( 52 ),3398585.609999999869615,3855687.749999999534339,2918679.580000000074506,3525165.039999999571592,3181391.660000000149012,16879512.840000003576279
FS( 53 ),3357058.760000000242144,3825129.949999999720603,2904506.679999999701977,3554083.439999999478459,3167336.839999999850988,16808118.870000004768372
FS( 54 ),3412899.120000000111759,3902520.899999999441206,2958363.699999999720603,3686385.119999999646097,3218997.799999999813735,17179169.839999999850988
FS( 55 ),3392224.050000000279397,3855355.599999999627471,2947970.239999999757856,3667588.159999999217689,3223556.120000000111759,17086697.370000004768372
FS( 56 ),3380207.770000000018626,3858012.799999999813735,2909230.979999999981374,3638669.759999999310821,3187849.280000000260770,16973973.790000002831221
FS( 57 ),3310760.740000000223517,3775971.750000000000000,2824193.580000000074506,3578664.079999999608845,3153282.020000000484288,16642875.370000004768372
FS( 58 ),3308816.930000000167638,3732460.100000000093132,2842145.919999999925494,3590954.399999999906868,3120614.060000000521541,16594994.610000003129244
FS( 59 ),3323307.150000000372529,3781950.449999999720603,3023559.040000000037253,3610474.319999999366701,3126691.820000000298023,16865985.980000004172325
FS( 60 ),3375613.310000000521541,3807525.999999999534339,2972536.600000000093132,3647345.279999999795109,3142266.080000000074506,16945290.470000002533197
FS( 61 ),3321716.760000000242144,3773646.699999999720603,2954584.259999999776483,3627102.399999999906868,3112637.000000000000000,16789690.320000000298023
FS( 62 ),3396995.219999999739230,3757703.499999999534339,2911120.699999999720603,3598906.959999999497086,3127071.679999999701977,16791801.259999997913837
FS( 63 ),3384978.940000000409782,3804536.649999999906868,2911120.699999999720603,3602521.759999999310821,3131250.140000000596046,16834411.390000000596046
FS( 64 ),3393814.440000000409782,3818154.799999999813735,2932852.479999999981374,3605413.599999999627471,3154421.600000000558794,16904660.120000004768372
FS( 65 ),3399822.580000000074506,3796565.049999999813735,2953639.400000000372529,3601075.839999999850988,3129730.700000000186265,16880836.770000003278255
FS( 66 ),3402826.650000000372529,3839412.399999999906868,2958363.699999999720603,3645176.399999999906868,3144165.379999999888241,16989947.730000004172325
FS( 67 ),3444000.080000000074506,3805533.099999999627471,2951749.679999999701977,3640838.639999999664724,3148723.700000000186265,16990848.400000002235174
FS( 68 ),3457253.330000000074506,3827787.149999999441206,3016945.020000000018626,3614089.119999999646097,3166197.259999999776483,17082275.080000001937151
FS( 69 ),3456193.070000000298023,3801215.149999999906868,2998047.820000000298023,3588785.519999999552965,3169236.140000000596046,17013480.900000005960464
FS( 70 ),3494009.010000000242144,3788261.299999999813735,2975371.179999999701977,3598184.000000000000000,3175693.759999999776483,17031522.450000002980232
FS( 71 ),3553736.990000000223517,3768332.299999999813735,3101982.419999999925494,3609028.399999999906868,3172275.020000000484288,17205358.330000005662441
FS( 72 ),3538009.800000000279397,3765675.100000000093132,3105761.859999999869615,3611197.279999999795109,3171895.160000000149012,17192542.400000002235174
FS( 73 ),3487470.740000000223517,3723492.049999999813735,3067967.459999999962747,3562758.959999999497086,3135048.740000000223517,16976741.150000002235174
FS( 74 ),3500723.990000000223517,3748735.449999999720603,3092533.819999999832362,3614812.079999999608845,3147963.980000000447035,17104772.520000003278255
FS( 75 ),3478458.530000000260770,3759032.100000000093132,3064188.020000000018626,3625656.479999999515712,3155941.040000000037253,17083279.370000001043081
FS( 76 ),3504611.609999999869615,3753053.399999999441206,3089699.240000000223517,3620595.759999999310821,3156320.900000000372529,17124284.110000003129244
FS( 77 ),3522105.900000000372529,3785271.949999999720603,3056629.140000000130385,3655297.839999999850988,3075030.860000000335276,17094338.890000004321337
FS( 78 ),3498780.180000000167638,3776636.049999999813735,3031117.919999999925494,3649514.159999999217689,3076930.160000000149012,17032981.670000001788139
FS( 79 ),3472803.810000000521541,3699909.399999999906868,3070802.040000000037253,3648791.199999999720603,3061735.759999999776483,16954045.410000003874302
FS( 80 ),3489944.680000000167638,3673005.249999999534339,3119934.760000000242144,3609751.359999999403954,3054898.280000000260770,16947537.530000001192093
FS( 81 ),3508852.650000000372529,3610893.199999999720603,3107651.580000000074506,3621318.719999999739230,3033246.259999999776483,16881965.609999999403954
FS( 82 ),3471036.709999999962747,3553431.250000000000000,3075526.339999999850988,3572880.399999999906868,3020331.020000000484288,16693208.920000005513430
FS( 83 ),3490651.520000000018626,3638793.799999999813735,3157729.160000000149012,3643007.519999999552965,3049960.100000000558794,16980145.300000004470348
FS( 84 ),3521929.190000000409782,3655733.449999999720603,3158674.020000000018626,3645176.399999999906868,3052239.259999999776483,17033755.520000003278255
FS( 85 ),3486410.479999999981374,3589303.449999999720603,3084030.080000000074506,3629994.239999999757856,3041603.179999999701977,16831344.630000002682209
FS( 86 ),3468032.640000000130385,3597607.199999999720603,3044345.959999999962747,3622764.639999999664724,3054138.560000000521541,16786892.200000002980232
FS( 87 ),3488177.580000000074506,3655069.149999999906868,3046235.680000000167638,3667588.159999999217689,3046541.360000000335276,16903615.130000002682209
FS( 88 ),3543134.390000000130385,3735781.599999999627471,3099147.839999999850988,3703013.199999999720603,3075410.719999999739230,17156490.950000002980232
FS( 89 ),3564869.719999999739230,3716849.049999999813735,3088754.379999999888241,3716026.479999999515712,3049200.379999999888241,17135703.210000000894070
FS( 90 ),3543664.520000000018626,3737442.349999999627471,3047180.540000000037253,3700844.319999999366701,3037044.860000000335276,17066179.790000002831221
FS( 91 ),3559568.420000000391155,3693266.399999999906868,3084030.080000000074506,3692891.759999999310821,3027548.360000000335276,17057308.220000002533197
FS( 92 ),3580596.910000000149012,3718177.649999999906868,3115210.459999999962747,3739161.199999999720603,3060596.179999999701977,17213745.600000001490116
FS( 93 ),3586781.760000000242144,3765010.799999999813735,3117100.180000000167638,3794829.119999999646097,3078829.459999999962747,17342554.520000003278255
FS( 94 ),3616645.750000000000000,3797561.499999999534339,3156784.299999999813735,3786876.559999999590218,3067053.799999999813735,17424925.110000003129244
FS( 95 ),3629722.290000000037253,3731463.649999999906868,3132217.939999999944121,3782538.799999999813735,3070472.540000000037253,17346418.420000001788139
FS( 96 ),3624067.570000000298023,3723492.049999999813735,3153004.859999999869615,3781815.839999999850988,3057177.440000000409782,17339560.960000004619360
FS( 97 ),3621770.339999999850988,3720502.700000000186265,3170012.339999999850988,3773863.279999999795109,3054518.419999999925494,17340670.280000001192093
FS( 98 ),3672132.690000000409782,3725484.949999999720603,3160563.740000000223517,3775309.199999999720603,3037044.860000000335276,17370538.640000004321337
FS( 99 ),3647039.870000000111759,3684630.500000000000000,3127493.640000000130385,3738438.239999999757856,3006276.200000000186265,17203881.650000002235174
FS( 100 ),3694398.150000000372529,3725484.949999999720603,3185130.100000000093132,3717472.399999999906868,3015772.700000000186265,17338261.500000003725290
FS( 101 ),3684148.969999999739230,3726481.399999999906868,3213475.899999999906868,3697952.479999999515712,3013493.540000000037253,17335555.490000002086163
FS( 102 ),3643682.379999999888241,3700905.850000000093132,3255994.600000000093132,3675540.719999999739230,2977786.700000000186265,17253913.450000002980232
FS( 103 ),3672309.400000000372529,3709209.600000000093132,3204027.299999999813735,3678432.559999999590218,2995260.259999999776483,17259242.320000000298023
FS( 104 ),3647923.420000000391155,3706552.399999999906868,3143556.260000000242144,3691445.839999999850988,2983484.600000000558794,17172965.720000002533197
FS( 105 ),3680791.479999999981374,3758699.949999999720603,3092533.819999999832362,3705905.039999999571592,2984244.320000000298023,17222177.810000002384186
FS( 106 ),3691040.660000000149012,3702234.449999999720603,3052849.700000000186265,3685662.159999999217689,2968670.060000000521541,17100460.230000004172325
FS( 107 ),3718960.839999999850988,3666030.100000000093132,3008441.279999999795109,3688554.000000000000000,2941320.140000000596046,17023309.560000002384186
FS( 108 ),3707297.979999999981374,3651415.500000000000000,2957418.840000000316650,3666865.199999999720603,2951956.219999999739230,16934956.940000001341105
FS( 109 ),3693691.310000000521541,3638129.500000000000000,2952694.540000000037253,3663973.359999999403954,2997159.560000000521541,16945651.470000006258488
FS( 110 ),3766319.120000000111759,3686291.250000000000000,3006551.560000000055879,3735546.399999999906868,3021470.600000000558794,17216182.130000002682209
FS( 111 ),3780632.629999999888241,3696587.899999999906868,3009386.140000000130385,3755066.319999999366701,3016532.419999999925494,17258208.609999999403954
FS( 112 ),3765082.150000000372529,3673669.549999999813735,2959308.560000000055879,3751451.519999999552965,2996019.980000000447035,17145534.960000000894070
FS( 113 ),3742109.850000000093132,3654072.700000000186265,2965922.580000000074506,3736269.359999999403954,2967530.480000000447035,17065908.170000001788139
FS( 114 ),3773917.650000000372529,3661380.000000000000000,2989544.080000000074506,3779646.959999999497086,3004756.759999999776483,17209248.650000002235174
FS( 115 ),3762784.920000000391155,3669351.599999999627471,3018834.739999999757856,3786876.559999999590218,3041983.040000000037253,17279834.060000002384186
FS( 116 ),3792295.490000000223517,3715188.299999999813735,3059463.720000000204891,3831700.079999999608845,3070092.679999999701977,17468743.470000002533197
FS( 117 ),3767379.379999999888241,3734453.000000000000000,3030173.060000000055879,3851220.000000000000000,3059456.600000000558794,17442685.240000002086163
FS( 118 ),3826047.100000000093132,3755710.599999999627471,3048125.399999999906868,3860618.479999999515712,3056037.860000000335276,17546542.640000000596046
FS( 119 ),3859445.290000000037253,3759364.250000000000000,3032062.780000000260770,3875077.679999999701977,3030967.100000000558794,17556920.300000004470348
FS( 120 ),3789291.420000000391155,3731795.799999999813735,3015055.300000000279397,3839652.639999999664724,3020331.020000000484288,17396129.380000002682209
FS( 121 ),3760841.109999999869615,3728142.149999999441206,3022614.179999999701977,3803504.639999999664724,3015772.700000000186265,17330877.980000000447035
FS( 122 ),3767025.959999999962747,3740099.549999999813735,2930962.759999999776483,3966170.639999999664724,3013873.400000000372529,17418135.510000005364418
FS( 123 ),3669482.040000000037253,3671676.649999999906868,2871436.580000000074506,3892428.719999999739230,2975127.679999999701977,17080154.870000001043081
FS( 124 ),3689626.979999999981374,3691273.499999999534339,2874271.160000000149012,3904719.039999999571592,2972088.799999999813735,17131982.680000003427267
