代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19504879.190000005066395
最後資金,22533210.410000003874302
真實報酬,3028331.219999998807907

夏普值報酬,0.146560188514913
夏普值風險,0.044374962380356
夏普值,3.302767611579839

預期報酬,25393.902304671584716
風險,444484.826821863418445
起點值,0.057131089234793

投資組合檔數,2
Stock#,MRK[17](19),PG[21](5)
FS( 109 ),10638785.789999997243285,11621070.599999999627471,22259857.580000001937151
FS( 110 ),10641366.129999998956919,11615728.600000001490116,22257095.920000005513430
FS( 111 ),10705874.629999998956919,11686243.000000000000000,22392118.820000004023314
FS( 112 ),10800057.039999997243285,11718295.000000001862645,22518353.230000004172325
FS( 113 ),10695553.269999999552965,11849708.200000001117587,22545262.660000003874302
FS( 114 ),10680071.229999998584390,11880691.800000000745058,22560764.220000006258488
FS( 115 ),10747160.069999998435378,11858255.400000000372529,22605416.660000003874302
FS( 116 ),10900690.299999998882413,11709747.800000000745058,22610439.290000006556511
FS( 117 ),11012935.089999997988343,11797356.600000001490116,22810292.880000002682209
FS( 118 ),10914882.169999998062849,11938385.400000000372529,22853268.760000005364418
FS( 119 ),10911011.659999998286366,11880691.800000000745058,22791704.650000005960464
FS( 120 ),11032287.639999998733401,12001421.000000000000000,23033709.830000005662441
FS( 121 ),10997453.049999998882413,11936248.600000001490116,22933702.840000003576279
FS( 122 ),10778124.150000000372529,11723637.000000001862645,22501762.340000007301569
FS( 123 ),10815539.079999998211861,11728979.000000000000000,22544519.270000003278255
FS( 124 ),10818119.419999998062849,11715089.800000000745058,22533210.410000003874302
