代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12220769.320000000298023
最後資金,14777550.599999999627471
真實報酬,2556781.279999999329448

夏普值報酬,0.200516065948948
夏普值風險,0.063048403277905
夏普值,3.180351214686767

預期報酬,22680.320412530119938
風險,263631.534843222936615
起點值,0.086030377306788

投資組合檔數,4
Stock#,HD[9](2),JNJ[12](1),NKE[19](6),V[25](9)
FS( 114 ),3686150.080000000074506,3662002.959999999962747,3648078.099999999627471,3556915.199999999720603,14553147.660000000149012
FS( 115 ),3664492.479999999981374,3693055.119999999646097,3650435.499999999534339,3585225.600000000093132,14593210.019999999552965
FS( 116 ),3715026.879999999888241,3724538.560000000055879,3663401.199999999254942,3617468.000000000000000,14720435.959999999031425
FS( 117 ),3654385.600000000558794,3659846.560000000055879,3639827.199999999720603,3590730.399999999906868,14544791.080000000074506
FS( 118 ),3555241.920000000391155,3563239.840000000316650,3582070.899999999906868,3508944.799999999813735,14209498.780000001192093
FS( 119 ),3552835.519999999552965,3588254.080000000074506,3570283.899999999441206,3529391.200000000186265,14240766.019999999552965
FS( 120 ),3537915.840000000316650,3649064.560000000055879,3533744.199999999720603,3505012.799999999813735,14225738.719999998807907
FS( 121 ),3568236.479999999981374,3680979.279999999795109,3559675.599999999627471,3548264.799999999813735,14357157.480000000447035
FS( 122 ),3641872.320000000298023,3751709.199999999720603,3645720.699999999720603,3590730.399999999906868,14630033.939999999478459
FS( 123 ),3670749.119999999646097,3739633.359999999869615,3672830.799999999813735,3622972.799999999813735,14706187.399999998509884
FS( 124 ),3728502.720000000204891,3702974.560000000055879,3752982.399999999441206,3593089.599999999627471,14777550.599999999627471
