代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14742366.390000004321337
最後資金,17422376.170000005513430
真實報酬,2680009.780000001192093

夏普值報酬,0.173089660431849
夏普值風險,0.048279234132648
夏普值,3.585178256065182

預期報酬,25479.166958558143961
風險,387926.240510960284155
起點值,0.065680442047432

投資組合檔數,4
Stock#,AAPL[0](7),BA[2](2),JPM[13](23),V[25](1)
FS( 47 ),4415086.689999999478459,4195789.669999999925494,3856707.550000000279397,4159843.570000000298023,16627429.870000004768372
FS( 48 ),4416990.549999998882413,4204007.320000000298023,3860087.629999999888241,4177459.989999999757856,16658547.880000004544854
FS( 49 ),4410327.040000000037253,4196494.040000000037253,3866425.280000000260770,4151498.949999999720603,16624747.700000002980232
FS( 50 ),4456971.610000000335276,4196024.459999999962747,3875720.500000000000000,4168651.780000000260770,16697370.740000005811453
FS( 51 ),4464269.739999999292195,4183815.379999999888241,3871917.910000000149012,4174214.860000000335276,16694220.280000004917383
FS( 52 ),4442058.040000000037253,4228660.269999999552965,3831356.950000000186265,4183486.659999999683350,16685564.310000002384186
FS( 53 ),4488702.610000000335276,4211990.179999999701977,3803893.800000000279397,4134346.120000000111759,16638935.100000005215406
FS( 54 ),4437298.389999999664724,4131457.210000000428408,3692351.160000000149012,4082424.040000000037253,16343533.190000005066395
FS( 55 ),4487433.369999999180436,4155405.790000000037253,3698266.300000000279397,4103749.179999999701977,16444857.030000004917383
FS( 56 ),4471567.869999999180436,4161979.909999999683350,3692351.160000000149012,4119511.239999999757856,16445412.570000004023314
FS( 57 ),4462683.189999999478459,4128170.149999999906868,3688126.060000000055879,4134809.709999999962747,16413791.500000003725290
FS( 58 ),4470298.629999999888241,4134744.270000000018626,3686013.509999999776483,4123683.550000000279397,16414742.350000005215406
FS( 59 ),4562953.150000000372529,4164327.810000000521541,3743474.869999999646097,4131564.580000000074506,16602322.800000004470348
FS( 60 ),4573107.069999999366701,4170667.140000000130385,3729532.040000000037253,4134346.120000000111759,16607654.760000005364418
FS( 61 ),4567078.179999999701977,4178884.790000000037253,3761642.800000000279397,4126465.090000000316650,16634073.250000003725290
FS( 62 ),4558510.809999999590218,4152588.310000000521541,3711364.110000000335276,4119974.830000000074506,16542440.450000004842877
FS( 63 ),4559780.049999998882413,4147657.720000000204891,3697843.790000000037253,4142690.739999999757856,16547974.690000003203750
FS( 64 ),4593732.219999999739230,4195789.669999999925494,3688971.080000000074506,4115802.520000000018626,16594297.880000004544854
FS( 65 ),4569933.969999999739230,4157753.690000000409782,3641649.959999999962747,4127392.270000000018626,16496732.280000004917383
FS( 66 ),4558510.809999999590218,4164562.600000000093132,3653902.750000000000000,4130173.810000000055879,16507152.360000004991889
FS( 67 ),4548356.889999999664724,4199311.519999999552965,3641227.450000000186265,4113948.159999999683350,16502846.410000003874302
FS( 68 ),4542962.619999999180436,4169023.610000000335276,3628552.149999999906868,4119511.239999999757856,16460052.010000005364418
FS( 69 ),4494096.879999999888241,4192737.399999999906868,3622214.500000000000000,4119047.649999999906868,16428098.820000004023314
FS( 70 ),4499491.150000000372529,4133570.320000000298023,3608271.670000000391155,4111166.620000000111759,16352502.150000005960464
FS( 71 ),4475692.900000000372529,4123474.350000000093132,3566020.670000000391155,4119974.830000000074506,16285165.140000004321337
FS( 72 ),4500443.080000000074506,4203302.950000000186265,3627707.129999999888241,4163552.290000000037253,16495007.840000003576279
FS( 73 ),4480452.549999998882413,4175832.520000000018626,3598131.429999999701977,4159843.570000000298023,16414262.460000002756715
FS( 74 ),4463952.429999999701977,4188745.970000000204891,3568555.729999999981374,4160770.750000000000000,16382027.270000005140901
FS( 75 ),4519798.989999999292195,4209877.070000000298023,3614609.319999999832362,4225673.350000000558794,16569961.120000004768372
FS( 76 ),4514404.719999999739230,4235234.389999999664724,3571090.790000000037253,4225673.350000000558794,16546405.640000004321337
FS( 77 ),4557876.189999999478459,4274679.110000000335276,3696998.770000000018626,4258124.649999999441206,16787681.110000003129244
FS( 78 ),4586116.779999999329448,4308723.660000000149012,3729109.530000000260770,4270177.990000000223517,16894130.350000001490116
FS( 79 ),4559145.429999999701977,4266461.459999999962747,3736292.200000000186265,4256733.879999999888241,16818635.360000003129244
FS( 80 ),4562635.839999998919666,4301914.750000000000000,3701646.379999999888241,4246534.899999999441206,16812734.260000001639128
FS( 81 ),4558193.500000000000000,4339715.940000000409782,3675873.270000000018626,4228918.479999999515712,16802703.580000005662441
FS( 82 ),4651165.330000000074506,4282427.179999999701977,3678408.330000000074506,4230772.839999999850988,16842776.070000004023314
FS( 83 ),4680675.159999999217689,4307080.129999999888241,3654747.770000000018626,4290112.360000000335276,16932617.810000002384186
FS( 84 ),4666396.209999999962747,4305906.179999999701977,3675873.270000000018626,4285476.459999999962747,16933654.510000005364418
FS( 85 ),4649578.779999999329448,4298392.900000000372529,3680098.369999999646097,4293821.080000000074506,16921893.520000003278255
FS( 86 ),4726685.110000000335276,4343942.160000000149012,3675873.270000000018626,4269250.810000000521541,17015753.740000002086163
FS( 87 ),4855195.659999999217689,4367655.950000000186265,3680098.369999999646097,4261369.780000000260770,17164322.150000002235174
FS( 88 ),4886292.040000000037253,4388552.259999999776483,3665310.520000000018626,4265078.500000000000000,17205235.710000004619360
FS( 89 ),4863128.409999999217689,4300975.589999999850988,3694041.200000000186265,4276668.250000000000000,17134815.840000003576279
FS( 90 ),4885022.799999998882413,4318819.629999999888241,3682633.429999999701977,4269714.399999999441206,17156192.650000002235174
FS( 91 ),4953244.449999999254942,4302619.120000000111759,3672493.189999999944121,4298920.570000000298023,17227279.720000006258488
FS( 92 ),4940552.049999998882413,4282427.179999999701977,3690238.610000000335276,4322100.070000000298023,17235320.300000004470348
FS( 93 ),4933253.919999999925494,4289705.669999999925494,3701646.379999999888241,4318391.350000000558794,17242999.710000004619360
FS( 94 ),4767618.099999999627471,4197667.990000000223517,3560528.040000000037253,4253952.339999999850988,16779768.860000003129244
FS( 95 ),4840282.089999998919666,4165266.970000000204891,3547430.229999999981374,4251634.389999999664724,16804616.070000004023314
FS( 96 ),4856782.209999999962747,4244156.410000000149012,3582076.050000000279397,4287330.820000000298023,16970347.880000006407499
FS( 97 ),4886292.040000000037253,4312480.299999999813735,3578695.970000000204891,4325808.790000000037253,17103279.490000005811453
FS( 98 ),4880263.150000000372529,4308254.080000000074506,3623482.030000000260770,4351306.240000000223517,17163307.890000008046627
FS( 99 ),4865666.889999999664724,4349577.120000000111759,3621369.479999999981374,4395347.290000000037253,17231963.170000005513430
FS( 100 ),4882484.319999999366701,4392308.900000000372529,3606159.119999999646097,4406009.860000000335276,17286964.590000003576279
FS( 101 ),4874234.259999999776483,4381038.980000000447035,3606581.629999999888241,4388857.030000000260770,17250714.290000006556511
FS( 102 ),4876138.119999999180436,4387847.889999999664724,3544895.170000000391155,4391174.979999999515712,17200058.550000000745058
FS( 103 ),4847262.909999999217689,4405457.139999999664724,3470955.920000000391155,4414818.070000000298023,17138496.430000003427267
FS( 104 ),4860589.929999999701977,4398178.650000000372529,3509404.330000000074506,4422699.100000000558794,17190874.400000005960464
FS( 105 ),4932619.299999998882413,4466502.540000000037253,3491658.910000000149012,4457468.350000000558794,17348251.490000005811453
FS( 106 ),4884388.179999999701977,4436449.419999999925494,3497996.560000000055879,4476011.950000000186265,17294848.500000003725290
FS( 107 ),4900888.299999998882413,4384795.620000000111759,3505179.229999999981374,4440779.110000000335276,17231644.650000002235174
FS( 108 ),4930080.819999999366701,4416492.269999999552965,3545317.679999999701977,4454686.810000000521541,17346579.970000006258488
FS( 109 ),4918023.040000000037253,4459458.839999999850988,3589258.720000000204891,4454686.810000000521541,17421429.800000004470348
FS( 110 ),4727319.729999999515712,4461806.740000000223517,3674183.229999999981374,4383757.540000000037253,17247069.630000002682209
FS( 111 ),4614357.369999999180436,4461102.370000000111759,3675028.250000000000000,4334617.000000000000000,17085107.380000002682209
FS( 112 ),4651482.639999999664724,4486694.480000000447035,3687281.040000000037253,4407864.219999999739230,17233324.770000003278255
FS( 113 ),4606107.309999999590218,4516982.389999999664724,3679675.860000000335276,4418990.379999999888241,17221758.330000001937151
FS( 114 ),4578501.339999998919666,4589062.919999999925494,3657705.339999999850988,4365677.530000000260770,17190949.520000003278255
FS( 115 ),4514404.719999999739230,4612307.129999999888241,3641227.450000000186265,4365677.530000000260770,17133619.220000006258488
FS( 116 ),4643549.889999999664724,4674291.690000000409782,3721081.839999999850988,4394420.110000000335276,17433345.920000005513430
FS( 117 ),4601347.659999999217689,4656682.440000000409782,3697843.790000000037253,4375412.919999999925494,17331289.200000002980232
FS( 118 ),4628636.319999999366701,4676404.799999999813735,3680943.390000000130385,4382830.360000000335276,17368817.260000005364418
FS( 119 ),4621020.879999999888241,4682744.129999999888241,3676718.290000000037253,4355478.549999999813735,17335964.240000005811453
FS( 120 ),4641646.029999999329448,4748250.540000000037253,3669958.129999999888241,4431043.719999999739230,17490900.810000002384186
FS( 121 ),4627049.769999999552965,4695422.790000000037253,3686013.509999999776483,4414354.479999999515712,17422842.940000001341105
FS( 122 ),4560731.979999999515712,4669830.679999999701977,3720236.819999999832362,4399519.600000000558794,17350321.470000006258488
FS( 123 ),4627367.080000000074506,4686970.350000000558794,3795021.089999999850988,4461177.070000000298023,17570537.980000004172325
FS( 124 ),4559145.429999999701977,4636255.709999999962747,3851214.920000000391155,4377267.280000000260770,17423885.730000004172325
FS( 125 ),4569933.969999999739230,4643064.620000000111759,3861777.670000000391155,4347597.520000000484288,17422376.170000005513430
