程式時間,0 小時 45 分 7 秒
FS(267),8907486.859999997541308
FS(268),8891306.689999997615814
FS(269),8927255.789999995380640
FS(270),8946533.409999996423721
FS(271),8847274.239999996498227
FS(272),8950066.129999997094274
FS(273),8950066.129999997094274
FS(274),9010796.129999997094274
FS(275),9007740.589999996125698
FS(276),9037851.369999997317791
FS(277),9104953.629999997094274
FS(278),9093392.709999997168779
FS(279),9216225.949999997392297
FS(280),9260251.239999996498227
FS(281),9343712.179999997839332
FS(282),9396779.759999997913837
FS(283),9308669.659999996423721
FS(284),9396642.869999997317791
FS(285),9397614.719999996945262
FS(286),9485282.579999998211861
FS(287),9333437.909999996423721
FS(288),9291917.159999996423721
FS(289),9291243.529999997466803
FS(290),9352020.519999997690320
FS(291),9446182.369999997317791
FS(292),9446182.369999997317791
FS(293),9469313.719999996945262
FS(294),9590396.529999997466803
FS(295),9514505.069999996572733
FS(296),9475889.539999997243285
FS(297),9587894.249999996274710
FS(298),9537505.999999998137355
FS(299),9247904.619999997317791
FS(300),9340662.269999997690320
FS(301),9329679.709999997168779
FS(302),9236564.939999997615814
FS(303),9046833.669999998062849
FS(304),9229603.939999995753169
FS(305),9302502.789999997243285
FS(306),9458498.589999997988343
FS(307),9436806.779999997466803
FS(308),9487981.589999997988343
FS(309),9507525.569999996572733
FS(310),9563078.779999997466803
FS(311),9543182.369999997317791
FS(312),9589480.859999997541308
FS(313),9651309.729999996721745
FS(314),9638113.319999996572733
FS(315),9638113.319999996572733
FS(316),9671942.909999996423721
FS(317),9699599.409999996423721
FS(318),9631958.179999995976686
FS(319),9653873.499999996274710
FS(320),9716645.379999998956919
FS(321),9682662.659999996423721
FS(322),9472845.659999998286366
FS(323),9456384.729999996721745
FS(324),9511081.759999996051192
FS(325),9581045.199999995529652
FS(326),9472894.539999997243285
FS(327),9543674.439999997615814
FS(328),9617788.529999997466803
FS(329),9490149.009999996051192
FS(330),9541322.819999996572733
FS(331),9612316.189999997615814
FS(332),9726146.169999998062849
FS(333),9766319.929999995976686
FS(334),9827452.399999998509884
FS(335),9827452.399999998509884
FS(336),9688695.729999998584390
FS(337),9680160.589999997988343
FS(338),9559243.379999998956919
FS(339),9596216.659999998286366
FS(340),9666058.320000000298023
FS(341),9731415.109999999403954
FS(342),9620533.509999997913837
FS(343),9727213.019999999552965
FS(344),9724016.709999999031425
FS(345),9727621.289999999105930
FS(346),9706260.019999999552965
FS(347),9810425.499999998137355
FS(348),9859704.559999998658895
FS(349),9759855.079999998211861
FS(350),9715015.029999997466803
FS(351),9737190.689999997615814
FS(352),9810717.389999998733401
FS(353),9820669.389999998733401
FS(354),9787061.949999999254942
FS(355),9916245.089999997988343
FS(356),9916245.089999997988343
FS(357),9922349.469999998807907
FS(358),9804196.859999999403954
FS(359),9730972.359999999403954
FS(360),9741899.869999997317791
FS(361),9649288.079999998211861
FS(362),9688624.309999998658895
FS(363),9479267.519999997690320
FS(364),9611377.019999999552965
FS(365),9630701.129999997094274
FS(366),9452413.859999999403954
FS(367),9576446.189999997615814
FS(368),9590097.679999999701977
FS(369),9630202.659999998286366
FS(370),9734447.529999997466803
FS(371),9728918.829999998211861
FS(372),9752490.389999998733401
FS(373),9531805.919999998062849
FS(374),9672213.719999998807907
FS(375),9789534.399999998509884
FS(376),9927074.299999998882413
FS(377),9988072.479999998584390
FS(378),9988072.479999998584390
FS(379),9986906.339999997988343
FS(380),10012561.419999996200204
FS(381),10035884.219999996945262
FS(382),9982241.779999995604157
FS(383),9953088.279999995604157
FS(384),9911107.239999996498227
FS(385),9907608.819999996572733
FS(386),10006730.719999996945262
FS(387),9968248.099999997764826
FS(388),9958918.979999998584390
FS(389),10053376.319999996572733
FS(390),10060373.159999996423721
FS(391),10091858.939999997615814
FS(392),10327419.219999996945262
FS(393),10276109.059999996796250
FS(394),10264447.659999996423721
FS(395),10155996.639999996870756
FS(396),10119846.299999997019768
FS(397),10084862.099999997764826
FS(398),10084862.099999997764826
FS(399),9929603.219999996945262
FS(400),9985636.499999998137355
FS(401),9838549.139999996870756
FS(402),9931937.939999995753169
FS(403),9585232.019999995827675
FS(404),10034665.619999995455146
FS(405),9815201.939999995753169
FS(406),10072021.139999996870756
FS(407),10097703.059999996796250
FS(408),10135058.579999996349216
FS(409),10117548.179999997839332
FS(410),10214439.059999996796250
FS(411),9993808.019999995827675
FS(412),10182920.339999997988343
FS(413),10244790.419999998062849
FS(414),10451413.139999996870756
FS(415),10521454.739999996498227
FS(416),10355689.619999995455146
FS(417),10498107.539999997243285
FS(418),10598500.499999998137355
FS(419),10597333.139999996870756
FS(420),10554140.819999996572733
FS(421),10554140.819999996572733
FS(422),10439307.359999997541308
FS(423),10407669.569999996572733
FS(424),10462742.759999997913837
FS(425),10383062.399999998509884
FS(426),9963568.739999998360872
FS(427),10099494.059999996796250
FS(428),10091291.669999998062849
FS(429),10165113.179999997839332
FS(430),10319786.819999996572733
FS(431),10345565.759999997913837
FS(432),10406497.799999998882413
FS(433),10465086.299999998882413
FS(434),10255339.469999996945262
FS(435),10076058.659999996423721
FS(436),10237762.919999998062849
FS(437),10468601.609999997541308
FS(438),10515472.409999996423721
FS(439),10315099.739999998360872
FS(440),10402982.489999998360872
FS(441),10290492.569999996572733
FS(442),10290492.569999996572733
FS(443),10289160.809999998658895
FS(444),10330089.529999997466803
FS(445),10394151.429999995976686
FS(446),10295688.369999997317791
FS(447),10634622.049999997019768
FS(448),10841960.229999996721745
FS(449),10810265.629999997094274
FS(450),10952665.989999998360872
FS(451),11176887.569999996572733
FS(452),11072440.989999998360872
FS(453),11161827.989999998360872
FS(454),10836592.729999996721745
FS(455),10753952.269999997690320
FS(456),10918282.709999997168779
FS(457),11077625.269999997690320
FS(458),10952692.809999996796250
FS(459),10992714.089999996125698
FS(460),11151961.629999998956919
FS(461),11142648.709999997168779
FS(462),11114407.469999996945262
FS(463),11114407.469999996945262
FS(464),11140992.719999996945262
FS(465),11203024.969999996945262
FS(466),11171122.669999998062849
FS(467),11247333.719999996945262
FS(468),11380259.969999996945262
FS(469),11116179.819999996572733
FS(470),11208342.019999997690320
FS(471),11323544.769999997690320
FS(472),11174667.369999997317791
FS(473),11265057.219999996945262
FS(474),11215431.419999998062849
FS(475),11155171.519999997690320
FS(476),11208342.019999997690320
FS(477),10928310.719999996945262
FS(478),10933627.769999997690320
FS(479),10821969.719999996945262
FS(480),10811335.619999997317791
FS(481),11031107.019999997690320
FS(482),11082505.169999998062849
FS(483),11444064.569999996572733
FS(484),11444064.569999996572733
FS(485),11467042.089999996125698
FS(486),11594180.509999994188547
FS(487),11685340.449999995529652
FS(488),11816155.909999994561076
FS(489),11478751.709999993443489
FS(490),11594180.509999994188547
FS(491),11336087.349999994039536
FS(492),11156513.309999994933605
FS(493),11045292.809999994933605
FS(494),11086018.809999994933605
FS(495),11213099.529999993741512
FS(496),11151250.449999995529652
FS(497),11575703.789999995380640
FS(498),11546237.729999994859099
FS(499),11612671.169999994337559
FS(500),11724651.749999996274710
FS(501),11780298.809999994933605
FS(502),11604165.029999993741512
FS(503),11747458.149999994784594
FS(504),11682936.849999994039536
FS(505),11682936.849999994039536
FS(506),11764121.809999994933605
FS(507),11854473.959999995306134
FS(508),11867524.059999994933605
FS(509),11824338.129999995231628
FS(510),11867644.299999995157123
FS(511),11859052.699999993667006
FS(512),11898135.589999994263053
FS(513),11871070.239999994635582
FS(514),11951044.729999994859099
FS(515),12101273.499999994412065
FS(516),12178087.199999993667006
FS(517),12107726.759999994188547
FS(518),12067071.599999995902181
FS(519),11988801.429999994114041
FS(520),12025269.429999994114041
FS(521),12004819.299999995157123
FS(522),11951683.719999995082617
FS(523),11980063.649999994784594
FS(524),11896089.729999994859099
FS(525),11896089.729999994859099
FS(526),11893414.649999994784594
FS(527),12083345.329999996349216
FS(528),12091370.569999996572733
FS(529),12160922.649999994784594
FS(530),12083345.329999996349216
FS(531),12110096.129999995231628
FS(532),12126146.609999993816018
FS(533),12286651.409999994561076
FS(534),12321427.449999995529652
FS(535),12227799.649999994784594
FS(536),12286651.409999994561076
FS(537),12495307.649999994784594
FS(538),12551484.329999996349216
FS(539),12457856.529999995604157
FS(540),12559509.569999996572733
FS(541),12567534.809999994933605
FS(542),12554159.409999994561076
FS(543),12634411.809999994933605
FS(544),12725364.529999995604157
FS(545),12725364.529999995604157
FS(546),12710797.169999994337559
FS(547),12702246.539999993517995
FS(548),12541965.479999994859099
FS(549),12612165.949999995529652
FS(550),12650637.019999995827675
FS(551),12693571.599999995902181
FS(552),12743335.909999996423721
FS(553),12946061.649999996647239
FS(554),13064111.629999995231628
FS(555),13072587.899999994784594
FS(556),13052171.329999994486570
FS(557),13064158.999999994412065
FS(558),13069247.359999995678663
FS(559),13033013.679999994114041
FS(560),12993674.529999995604157
FS(561),12987989.369999993592501
FS(562),13175773.729999996721745
FS(563),13211988.959999995306134
FS(564),13196608.899999996647239
FS(565),13183112.839999996125698
FS(566),13220452.699999995529652
FS(567),13220452.699999995529652
FS(568),13207022.629999993368983
FS(569),13035424.829999994486570
FS(570),13081384.369999993592501
FS(571),13004648.909999998286366
FS(572),12787747.399999996647239
FS(573),12832712.429999994114041
FS(574),13026170.039999997243285
FS(575),12831254.489999994635582
FS(576),12812615.749999996274710
FS(577),13019358.359999993816018
FS(578),12851400.259999997913837
FS(579),12771731.839999996125698
FS(580),12822231.709999993443489
FS(581),12746999.039999997243285
FS(582),12737074.489999996498227
FS(583),13004009.339999994263053
FS(584),13000615.609999995678663
FS(585),12971713.769999995827675
FS(586),12850127.119999995455146
FS(587),12850127.119999995455146
FS(588),12916391.829999994486570
FS(589),12910301.069999996572733
FS(590),12810928.459999995306134
FS(591),12764312.709999995306134
FS(592),12658063.419999994337559
FS(593),12565371.369999995455146
FS(594),12681445.379999995231628
FS(595),12652070.959999997168779
FS(596),12545477.379999995231628
FS(597),12370163.509999994188547
FS(598),12364072.269999995827675
FS(599),12047288.479999996721745
FS(600),11962455.149999994784594
FS(601),12069638.049999995157123
FS(602),12122737.759999994188547
FS(603),12122737.759999994188547
FS(604),12414371.629999995231628
FS(605),12354492.579999994486570
FS(606),12414617.139999995008111
FS(607),12372618.129999995231628
FS(608),12300458.779999995604157
FS(609),12300458.779999995604157
FS(610),12344732.469999996945262
FS(611),12320073.679999995976686
FS(612),12481225.299999997019768
FS(613),12476675.799999997019768
FS(614),12693078.499999994412065
FS(615),12578132.799999995157123
FS(616),12646024.219999996945262
FS(617),12557695.129999997094274
FS(618),12750546.719999995082617
FS(619),12797872.309999996796250
FS(620),12791273.159999994561076
FS(621),12784140.269999995827675
FS(622),12845526.349999995902181
FS(623),12658922.539999995380640
FS(624),12700600.579999996349216
FS(625),12665452.179999997839332
FS(626),12707298.629999997094274
FS(627),12824619.969999996945262
FS(628),12820174.069999996572733
FS(629),13067984.619999997317791
FS(630),13067984.619999997317791
FS(631),13172169.889999996870756
FS(632),13175495.529999997466803
FS(633),13099813.209999997168779
FS(634),13143013.679999999701977
FS(635),13170660.109999995678663
FS(636),13153131.799999997019768
FS(637),13114211.219999996945262
FS(638),13281860.619999999180436
FS(639),13235590.159999996423721
FS(640),13332729.699999997392297
FS(641),13386346.879999997094274
FS(642),13151428.289999997243285
FS(643),13125020.649999996647239
FS(644),13020220.659999996423721
FS(645),12924279.899999998509884
FS(646),12921796.969999998807907
FS(647),13136342.069999996572733
FS(648),13308032.589999996125698
FS(649),13375165.179999995976686
FS(650),13320877.309999996796250
FS(651),13320877.309999996796250
FS(652),13338093.009999996051192
FS(653),13490404.609999997541308
FS(654),13449712.909999996423721
FS(655),13445163.009999997913837
FS(656),13566280.609999997541308
FS(657),13452828.209999997168779
FS(658),13395430.909999996423721
FS(659),13398562.709999997168779
FS(660),13430707.609999995678663
FS(661),13497622.409999996423721
FS(662),13338335.809999998658895
FS(663),13352324.009999997913837
FS(664),13379014.309999996796250
FS(665),13190518.009999997913837
FS(666),13223988.609999995678663
FS(667),13138575.309999996796250
FS(668),13241194.409999996423721
FS(669),13285965.509999997913837
FS(670),13277823.209999997168779
FS(671),13365963.809999994933605
FS(672),13234884.609999995678663
FS(673),13273326.109999995678663
FS(674),13273326.109999995678663
FS(675),13281410.969999996945262
FS(676),13473553.029999993741512
FS(677),13402600.059999994933605
FS(678),13297598.579999994486570
FS(679),13302463.839999992400408
FS(680),13353895.889999996870756
FS(681),13526351.669999996200204
FS(682),13454242.849999995902181
FS(683),13448536.469999995082617
FS(684),13442091.089999996125698
FS(685),13508812.269999993965030
FS(686),13534424.059999994933605
FS(687),13489524.759999994188547
FS(688),13525120.619999993592501
FS(689),13469559.689999995753169
FS(690),13408135.379999995231628
FS(691),13551879.479999994859099
FS(692),13508020.859999993816018
FS(693),13508020.859999993816018
FS(694),13480777.249999994412065
FS(695),13536653.709999993443489
FS(696),13610719.549999995157123
FS(697),13602408.999999992549419
FS(698),13520424.329999992623925
FS(699),13426184.079999994486570
FS(700),13402140.789999993517995
FS(701),13380338.619999993592501
FS(702),13373266.629999995231628
FS(703),13544496.149999994784594
FS(704),13632021.249999992549419
FS(705),13627122.269999995827675
FS(706),13680029.289999991655350
FS(707),13525796.479999991133809
FS(708),13599119.509999996051192
FS(709),13392486.069999992847443
FS(710),13402854.249999992549419
FS(711),13392882.619999995455146
FS(712),13308933.969999995082617
FS(713),13280439.289999995380640
FS(714),13280439.289999995380640
FS(715),13171118.459999997168779
FS(716),13152180.589999992400408
FS(717),13314504.829999994486570
FS(718),12898715.139999995008111
FS(719),12764498.119999995455146
FS(720),12762626.339999996125698
FS(721),12734408.749999996274710
FS(722),12798213.609999993816018
FS(723),12593433.719999995082617
FS(724),12602803.349999995902181
FS(725),12712860.989999996498227
FS(726),12927871.329999994486570
FS(727),12973962.919999994337559
FS(728),13024881.669999998062849
FS(729),13188922.309999994933605
FS(730),13157903.569999992847443
FS(731),13011383.349999995902181
FS(732),13117356.649999994784594
FS(733),13182303.819999996572733
FS(734),13203891.489999994635582
FS(735),13203891.489999994635582
FS(736),13111506.989999996498227
FS(737),13154145.989999998360872
FS(738),13189678.489999996498227
FS(739),13196784.989999996498227
FS(740),13207444.739999996498227
FS(741),13228764.239999994635582
FS(742),13136379.739999996498227
FS(743),13075974.489999994635582
FS(744),13043995.239999996498227
FS(745),13246530.489999996498227
FS(746),13388660.489999996498227
FS(747),13250083.739999996498227
FS(748),13545003.489999996498227
FS(749),13392213.739999996498227
FS(750),13431299.489999994635582
FS(751),13303382.489999996498227
FS(752),13271403.239999996498227
FS(753),13203891.489999994635582
FS(754),13466831.989999996498227
FS(755),13466831.989999996498227
FS(756),13477231.069999998435378
FS(757),13584688.229999996721745
FS(758),13681746.309999996796250
FS(759),13810001.629999998956919
FS(760),14021449.589999997988343
FS(761),13910526.069999998435378
FS(762),13965987.829999996349216
FS(763),13920925.149999994784594
FS(764),13903593.349999995902181
FS(765),13882795.189999995753169
FS(766),13855064.309999996796250
FS(767),13716409.909999996423721
FS(768),13782270.749999996274710
FS(769),13782270.749999996274710
FS(770),13827333.429999997839332
FS(771),13851597.949999997392297
FS(772),13550024.629999998956919
FS(773),13577755.509999997913837
FS(774),13432168.389999996870756
FS(775),13685212.669999996200204
FS(776),13685212.669999996200204
FS(777),13668254.569999996572733
FS(778),13798964.609999995678663
FS(779),13901324.789999997243285
FS(780),13929962.369999997317791
FS(781),13909857.929999994114041
FS(782),13890110.749999996274710
FS(783),13869452.149999994784594
FS(784),13806009.329999994486570
FS(785),13778705.549999997019768
FS(786),13805010.549999995157123
FS(787),13927457.169999996200204
FS(788),13812465.029999997466803
FS(789),13791443.289999995380640
FS(790),13898537.329999994486570
FS(791),13666265.529999993741512
FS(792),13718243.949999995529652
FS(793),13940344.429999995976686
FS(794),13925061.489999994635582
FS(795),13925061.489999994635582
FS(796),13960068.359999997541308
FS(797),14073080.609999995678663
FS(798),14095541.929999995976686
FS(799),14147415.369999995455146
FS(800),14172503.099999995902181
FS(801),14183137.979999994859099
FS(802),14137808.039999997243285
FS(803),14173593.699999995529652
FS(804),14290414.979999994859099
FS(805),14224722.739999996498227
FS(806),14167333.159999994561076
FS(807),14140989.409999996423721
FS(808),14200678.269999995827675
FS(809),14070460.839999996125698
FS(810),14476053.059999994933605
FS(811),14434883.749999996274710
FS(812),14523364.569999994710088
FS(813),14384134.509999994188547
FS(814),14444265.659999996423721
FS(815),14444265.659999996423721
FS(816),14574615.769999993965030
FS(817),14460242.029999993741512
FS(818),14523792.299999995157123
FS(819),14465371.279999995604157
FS(820),14484137.449999997392297
FS(821),14484371.009999994188547
FS(822),14634029.109999995678663
FS(823),14749559.889999995008111
FS(824),14772988.449999995529652
FS(825),14572095.649999994784594
FS(826),14711207.429999992251396
FS(827),14583725.359999995678663
FS(828),14629541.679999995976686
FS(829),14902607.709999993443489
FS(830),14906176.109999997541308
FS(831),15089342.839999992400408
FS(832),14861686.409999996423721
FS(833),14848746.859999995678663
FS(834),14865523.519999995827675
FS(835),14888268.839999996125698
FS(836),14875397.749999994412065
FS(837),14875397.749999994412065
FS(838),15013111.239999994635582
FS(839),15146929.949999993667006
FS(840),15024800.439999993890524
FS(841),15165226.149999994784594
FS(842),15188095.459999993443489
FS(843),15213568.299999993294477
FS(844),15293069.199999995529652
FS(845),15267142.659999992698431
FS(846),15396011.899999994784594
FS(847),15519300.729999994859099
FS(848),15449871.829999994486570
FS(849),15516917.719999993219972
FS(850),15470136.389999993145466
FS(851),15454633.279999993741512
FS(852),15332344.519999992102385
FS(853),15280480.979999992996454
FS(854),15203569.319999992847443
FS(855),15258739.969999993219972
FS(856),15003258.979999992996454
FS(857),14990660.409999992698431
FS(858),14772793.229999992996454
FS(859),14772793.229999992996454
FS(860),14637884.479999992996454
FS(861),14479128.059999993070960
FS(862),14593685.909999992698431
FS(863),14835318.499999994412065
FS(864),14860543.409999992698431
FS(865),14742588.119999991729856
FS(866),14624373.699999993667006
FS(867),14728058.439999993890524
FS(868),14638319.869999993592501
FS(869),14741443.419999994337559
FS(870),14916115.659999990835786
FS(871),14711575.499999994412065
FS(872),14317887.369999993592501
FS(873),14350424.509999996051192
FS(874),14264496.229999992996454
FS(875),14212398.789999991655350
FS(876),14385716.209999993443489
FS(877),14530544.859999991953373
FS(878),14482503.499999992549419
FS(879),14482503.499999992549419
FS(880),14338907.669999990612268
FS(881),14433248.449999993667006
FS(882),14601464.619999993592501
FS(883),14535853.849999994039536
FS(884),14570403.499999994412065
FS(885),14610378.119999993592501
FS(886),14873721.339999992400408
FS(887),14594792.109999993816018
FS(888),14752140.319999992847443
FS(889),14695692.509999994188547
FS(890),14651652.269999992102385
FS(891),14918324.229999992996454
FS(892),14912781.699999991804361
FS(893),14907242.239999992772937
FS(894),14984200.229999992996454
FS(895),14969526.669999992474914
FS(896),14990726.319999992847443
FS(897),14949547.859999991953373
FS(898),14951229.289999991655350
FS(899),14984288.529999993741512
FS(900),14989409.959999991580844
FS(901),14989409.959999991580844
FS(902),14981500.159999992698431
FS(903),15064041.519999992102385
FS(904),15021486.919999990612268
FS(905),14945156.679999992251396
FS(906),14931052.399999992921948
FS(907),14869619.499999992549419
FS(908),14737739.219999991357327
FS(909),14975861.139999991282821
FS(910),14742364.219999991357327
FS(911),14530259.239999992772937
FS(912),14585310.099999992176890
FS(913),14701793.859999991953373
FS(914),14772303.759999990463257
FS(915),14659241.339999990537763
