代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34910118.570000000298023
最後資金,40393785.159999996423721
真實報酬,5483666.589999996125698


夏普值報酬,0.148379575052271
夏普值風險,0.048464210449747
夏普值,3.061631948097590
預期報酬,57584.590311247571663
風險,1885768.806667806347832
趨勢值,0.030536399853278

投資組合檔數,3
Stock#,INTC[11](25),MSFT[18](3),NKE[19](17)
20190201,12083030.400000000372529,11775333.280000001192093,12793464.350000001490116,36651828.600000001490116
20190204,12204529.820000000298023,12114454.560000000521541,12868802.750000000000000,37187787.700000002980232
20190205,12400416.640000000596046,12284015.199999999254942,13005353.600000001490116,37689786.010000005364418
20190206,12373141.259999999776483,12147679.280000001192093,12981810.349999999627471,37502631.460000000894070
20190207,12207009.400000000372529,12060607.599999999627471,12931584.750000000000000,37199202.320000000298023
20190208,12110305.780000001192093,12106434.800000000745058,12926876.100000001490116,37143617.250000000000000
20190211,12092948.720000000670552,12058316.240000000223517,13134056.700000001117587,37285322.230000004172325
20190212,12400416.640000000596046,12246207.759999999776483,13295720.349999999627471,37942345.320000000298023
20190213,12514477.320000000298023,12237042.320000000298023,13404019.300000000745058,38155539.510000005364418
20190214,12598783.040000000968575,12247353.440000001341105,13291011.700000001117587,38137148.750000007450581
20190215,12809547.339999999850988,12398583.199999999254942,13400880.199999999254942,38609011.310000002384186
20190219,12745078.259999999776483,12392854.800000000745058,13273746.650000000372529,38411680.280000001192093
20190220,12742598.680000001564622,12275995.440000001341105,13316124.500000001862645,38334719.190000005066395
20190221,12747557.839999999850988,12534919.119999999180436,13176434.550000000745058,38458912.079999998211861
20190222,13015352.480000000447035,12713645.199999999254942,13303568.100000001490116,39032566.350000001490116
20190225,13166606.860000001266599,12784677.360000001266599,13367919.650000000372529,39319204.440000005066395
20190226,13198841.400000000372529,12872894.720000000670552,13466801.300000000745058,39538537.990000002086163
20190227,13201320.980000000447035,12851126.800000000745058,13524874.650000000372529,39577323.000000000000000
20190228,13131892.740000000223517,12835087.280000001192093,13455814.450000001117587,39422795.040000006556511
20190301,13216198.459999999031425,12892371.280000001192093,13680260.099999999627471,39788830.410000003874302
20190304,13374891.580000000074506,12861437.919999999925494,13441688.500000000000000,39678018.570000000298023
20190305,13310422.500000000000000,12797279.839999999850988,13410297.500000000000000,39518000.409999996423721
20190306,13129413.160000002011657,12803008.240000000223517,13361641.449999999254942,39294063.420000001788139
20190307,13042627.860000001266599,12647195.759999999776483,13382045.600000001490116,39071869.790000006556511
20190308,13012872.900000000372529,12660943.919999999925494,13309846.300000000745058,38983663.689999997615814
20190311,13228596.360000001266599,12926741.679999999701977,13469940.400000000372529,39625279.009999997913837
20190312,13283147.120000001043081,13017250.400000000372529,13408727.950000001117587,39709126.040000006556511
20190313,13481513.519999999552965,13118070.240000000223517,13487205.450000001117587,40086789.780000001192093
20190314,13250912.580000000074506,13128381.360000001266599,13634743.150000002235174,40014037.660000003874302
20190315,13471595.199999999254942,13279611.119999999180436,13623756.300000000745058,40374963.189999997615814
20190318,13414564.860000001266599,13469794.000000000000000,13783850.400000000372529,40668209.829999998211861
20190319,13431921.920000001788139,13478959.440000001341105,13763446.250000000000000,40674328.180000007152557
20190320,13345136.620000001043081,13464065.599999999627471,13606491.250000000000000,40415694.039999999105930
20190321,13548462.180000001564622,13773399.199999999254942,13813671.850000001490116,41135533.800000004470348
20190322,13206280.140000000596046,13410218.640000000596046,12900193.750000000000000,39516693.100000001490116
20190325,13087260.300000000745058,13480105.119999999180436,12922167.450000001117587,39489533.440000005066395
20190326,13250912.580000000074506,13508747.119999999180436,13086970.199999999254942,39846630.469999998807907
20190327,13181484.339999999850988,13378139.599999999627471,13041453.250000001862645,39601077.759999997913837
20190328,13169086.439999999478459,13396470.480000000447035,13190560.500000001862645,39756117.990000002086163
20190329,13315381.660000002011657,13512184.160000000149012,13217242.849999999627471,40044809.240000002086163
20190401,13516227.640000000596046,13635917.599999999627471,13377336.950000001117587,40529482.760000005364418
20190402,13479033.939999999478459,13655394.160000000149012,13242355.650000002235174,40376784.320000007748604
20190403,13756746.900000000372529,13744757.199999999254942,13258051.150000000372529,40759555.820000000298023
20190404,13865848.420000001788139,13674870.720000000670552,13385184.700000001117587,40925904.410000003874302
20190405,13786501.860000001266599,13735591.759999999776483,13404019.300000000745058,40926113.490000002086163
20190408,13806338.500000000000000,13740174.480000000447035,13298859.450000001117587,40845373.000000000000000
20190409,13717073.620000001043081,13665705.280000001192093,13228229.700000001117587,40611009.170000001788139
20190410,13823695.560000000521541,13769962.160000000149012,13322402.699999999254942,40916060.989999994635582
20190411,13836093.459999999031425,13786001.679999999701977,13341237.300000000745058,40963333.010000005364418
20190412,13989827.420000001788139,13857033.839999999850988,13535861.500000000000000,41382723.329999998211861
20190415,13955113.300000000745058,13868490.640000000596046,13628464.950000001117587,41452069.460000000894070
20190416,14061735.240000000223517,13836411.599999999627471,13780711.300000000745058,41678858.710000000894070
20190417,14520457.540000000968575,13950979.599999999627471,13926679.450000001117587,42398117.160000003874302
20190418,14503100.480000000447035,14134288.400000000372529,14000448.300000000745058,42637837.750000000000000
20190422,14584926.620000001043081,14178969.919999999925494,13711651.100000001490116,42475548.210000000894070
20190423,14575008.300000000745058,14371444.160000000149012,13722637.950000001117587,42669090.980000004172325
20190424,14560130.820000000298023,14322179.919999999925494,13873314.750000000000000,42755626.060000002384186
20190425,14284897.439999999478459,14796491.440000001341105,13743042.100000001490116,42824431.550000004470348
20190426,13000475.000000000000000,14881271.759999997913837,13860758.350000001490116,41742505.679999999701977
20190429,12673170.439999999478459,14867523.600000001490116,13852910.600000001490116,41393605.210000000894070
20190430,12655813.380000000819564,14962615.039999999105930,13785419.950000001117587,41403848.940000005066395
20190501,12586385.140000000596046,14650990.080000000074506,13482496.800000000745058,40719872.590000003576279
20190502,12534313.959999999031425,14459661.519999999552965,13383615.150000000372529,40377591.199999995529652
20190503,12831863.560000000521541,14767849.440000001341105,13451105.800000000745058,41050819.370000004768372
20190506,12700445.820000000298023,14681923.440000001341105,13116791.650000000372529,40499161.480000004172325
20190507,12516956.900000000372529,14380609.599999999627471,12955128.000000001862645,39852695.070000000298023
20190508,12209488.980000000447035,14379463.919999999925494,12991227.650000000372529,39580181.119999997317791
20190509,11559839.019999999552965,14378318.240000000223517,13024188.200000001117587,38962346.030000001192093
20190510,11455696.660000002011657,14565064.080000000074506,13176434.550000000745058,39197195.859999999403954
20190513,11098637.140000000596046,14131997.039999999105930,12953558.450000001117587,38184193.200000002980232
20190514,11200299.920000001788139,14290100.880000000819564,13132487.150000000372529,38622888.520000003278255
20190515,11311881.019999999552965,14437893.599999999627471,13185851.850000001490116,38935627.039999999105930
20190516,11289564.800000000745058,14771286.480000000447035,13228229.700000001117587,39289081.550000004470348
20190517,11130871.680000001564622,14672758.000000000000000,13273746.650000000372529,39077376.899999998509884
20190520,10801087.540000000968575,14460807.199999999254942,13003784.050000000745058,38265679.359999999403954
20190521,11024249.740000000223517,14538713.440000001341105,13127778.500000000000000,38690742.250000000000000
20190522,10910189.060000000521541,14626930.800000000745058,13058718.300000000745058,38595838.730000004172325
20190523,11041606.800000000745058,14456224.480000000447035,12970823.500000000000000,38468655.350000001490116
20190524,11051525.120000001043081,14463098.560000000521541,12895485.099999999627471,38410109.350000001490116
20190528,10803567.120000001043081,14453933.119999999180436,12744808.300000000745058,38002309.109999999403954
20190529,10967219.400000000372529,14314160.160000000149012,12379103.150000002235174,37660483.280000001192093
20190530,11091198.400000000372529,14404668.880000000819564,12440315.600000001490116,37936183.450000002980232
20190531,10920107.380000000819564,14169804.480000000447035,12107571.000000000000000,37197483.429999999701977
20190603,10776291.740000000223517,13729863.360000001266599,12236274.099999999627471,36742429.770000003278255
20190604,11106075.880000000819564,14110229.119999999180436,12810729.400000002235174,38027034.969999998807907
20190605,11046565.959999999031425,14416125.679999999701977,12983379.900000000372529,38446072.109999999403954
20190606,11182942.860000001266599,14644116.000000000000000,12941002.050000000745058,38768061.480000004172325
20190607,11413543.800000000745058,15054269.440000001341105,13091678.849999999627471,39559492.660000003874302
20190610,11604471.459999999031425,15191751.039999999105930,12961406.200000001117587,39757629.270000003278255
20190611,11616869.360000001266599,15134467.039999999105930,13068135.600000001490116,39819472.570000000298023
20190612,11485451.620000001043081,15064580.560000000521541,12969253.949999999254942,39519286.700000002980232
20190613,11579675.660000002011657,15159672.000000000000000,13123069.850000001490116,39862418.080000005662441
20190614,11453217.080000000074506,15174565.839999999850988,13096387.500000000000000,39724170.990000002086163
20190617,11438339.600000001490116,15220393.039999999105930,12887637.350000001490116,39546370.560000002384186
20190618,11745807.519999999552965,15485045.119999999180436,13231368.800000000745058,40462222.010000005364418
20190619,11671420.120000001043081,15545766.160000000149012,13113652.550000000745058,40330839.400000005960464
20190620,11701175.080000000074506,15690121.839999999850988,13378906.500000000000000,40770203.990000002086163
20190621,11768123.740000000223517,15692413.199999999254942,13458953.550000000745058,40919491.060000002384186
20190624,11810276.600000001490116,15785213.280000001192093,13262759.800000000745058,40858250.250000000000000
20190625,11616869.360000001266599,15286842.480000000447035,12967684.400000002235174,39871396.810000002384186
20190626,11949133.080000000074506,15344126.480000000447035,12956697.550000000745058,40249957.680000007152557
20190627,11768123.740000000223517,15369331.440000001341105,13130917.599999999627471,40268373.350000001490116
20190628,11869786.519999999552965,15347563.520000001415610,13176434.550000000745058,40393785.159999996423721
