代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36315149.880000002682209
最後資金,35143224.409999996423721
真實報酬,-1171925.470000006258488


夏普值報酬,-0.040970979849251
夏普值風險,0.030170745860714
夏普值,-1.357970400811340
預期報酬,-12286.924174813137142
風險,889201.583976987050846
趨勢值,-10925552438.448976516723633

投資組合檔數,5
Stock#,DIS[6](17),KO[14](18),MCD[15](22),MMM[16](28),V[25](2)
20180223,7245464.439999999478459,6971749.639999999664724,6880724.179999999701977,7313943.050000000745058,7830587.090000000782311,36242473.280000001192093
20180226,7418407.799999999813735,6970166.599999999627471,6902666.620000000111759,7533644.889999999664724,7936327.430000000633299,36761218.220000006258488
20180227,7084681.160000000149012,6905261.959999999031425,6779451.379999998956919,7429965.370000000111759,7858614.650000000372529,36057979.400000005960464
20180228,6969160.399999999441206,6841940.359999999403954,6656236.139999999664724,7267348.979999999515712,7831224.080000000074506,35565914.840000003576279
20180301,6929302.359999999403954,6875184.199999999254942,6570154.259999998845160,7138675.290000000037253,7669428.620000001043081,35182749.609999999403954
20180302,6957675.879999998956919,6921092.359999999403954,6256630.549999999813735,7108744.000000000000000,7692997.250000000000000,34937144.920000001788139
20180305,6986049.399999999441206,6948004.040000000037253,6373094.269999999552965,7184035.080000000074506,7763703.140000000596046,35254890.810000002384186
20180306,7089410.079999999143183,6954336.199999999254942,6380267.759999998845160,7210263.530000000260770,7711469.960000000894070,35345752.409999996423721
20180307,6998209.479999999515712,6936922.759999999776483,6430060.219999998807907,7269200.400000000372529,7761792.169999999925494,35396189.910000003874302
20180308,7027934.119999999180436,7036654.280000000260770,6516986.039999999105930,7292960.290000000037253,7785360.800000000745058,35659900.409999996423721
20180309,7075223.319999999366701,7095226.759999999776483,6635137.639999999664724,7447553.860000000335276,7931231.510000000707805,36184377.969999998807907
20180312,7104947.959999999962747,7049318.599999999627471,6656236.139999999664724,7399725.510000000707805,7914032.780000000260770,36124265.870000004768372
20180313,7007667.319999999366701,7055650.759999999776483,6676490.699999999254942,7330914.400000000372529,7847785.820000000298023,35918513.880000002682209
20180314,7019151.839999999850988,6930590.599999999627471,6677334.639999999664724,7229703.439999999478459,7808292.440000000409782,35665077.839999996125698
20180315,6974564.879999998956919,6913177.160000000149012,6819538.530000000260770,7278457.500000000000000,7861162.610000000335276,35846905.560000002384186
20180316,6949569.160000000149012,6879933.319999999366701,6851186.280000000260770,7320114.450000000186265,7932505.490000000223517,35933313.580000005662441
20180319,6855666.319999999366701,6848272.519999999552965,6709826.329999999143183,7145463.830000000074506,7848422.810000000521541,35407656.690000005066395
20180320,6846884.039999999105930,6832442.119999999180436,6725439.219999998807907,7172926.559999999590218,7956711.110000000335276,35534407.929999999701977
20180321,6878635.359999999403954,6807113.479999999515712,6695057.379999998956919,7225074.889999999664724,7849059.800000000745058,35454945.790000006556511
20180322,6796217.039999999105930,6769120.519999999552965,6626698.239999999292195,6886573.599999999627471,7643312.030000000260770,34721926.310000002384186
20180323,6657051.679999999701977,6701049.799999998882413,6539772.419999998994172,6645580.430000000633299,7452852.020000000484288,33996311.230000004172325
20180326,6799594.839999999850988,6758039.239999999292195,6667629.329999999143183,6796162.590000000782311,7684716.380000000819564,34706147.259999997913837
20180327,6712447.599999999627471,6789700.040000000037253,6645264.919999998994172,6661317.500000000000000,7478331.620000001043081,34287066.560000002384186
20180328,6657051.679999999701977,6857770.759999999776483,6684508.129999998956919,6681991.689999999478459,7452215.030000000260770,34333542.170000001788139
20180329,6785408.079999999143183,6875184.199999999254942,6598848.219999998807907,6773945.550000000745058,7619743.400000000372529,34653134.329999998211861
20180402,6665158.399999999441206,6754873.160000000149012,6655392.199999999254942,6561032.250000000000000,7541393.630000000819564,34177854.520000003278255
20180403,6716500.959999999962747,6867269.000000000000000,6768480.159999999217689,6675511.720000000670552,7592989.820000000298023,34620756.540000006556511
20180404,6819861.639999999664724,7003410.439999999478459,6824602.169999998994172,6713465.830000000074506,7631846.210000000894070,34993191.170000001788139
20180405,6898226.599999999627471,7028739.079999999143183,6918279.509999998845160,6747717.099999999627471,7719750.830000000074506,35312718.000000000000000
20180406,6779328.039999999105930,6952753.160000000149012,6804347.609999999403954,6549615.160000000149012,7497441.320000000298023,34583490.170000001788139
20180409,6735416.639999999664724,6938505.799999998882413,6803503.669999998994172,6566895.080000000074506,7566873.230000000447035,34611199.299999997019768
20180410,6848235.160000000149012,6963834.439999999478459,6868487.049999999813735,6695568.769999999552965,7689812.300000000745058,35065942.600000001490116
20180411,6809728.239999999292195,6963834.439999999478459,6892539.339999999850988,6613797.720000000670552,7629935.240000000223517,34909839.860000006854534
20180412,6782030.279999999329448,6970166.599999999627471,6819960.500000000000000,6678288.849999999627471,7712106.950000000186265,34962558.060000002384186
20180413,6779328.039999999105930,7046152.519999999552965,6824602.169999998994172,6650517.550000000745058,7691723.270000000484288,34992328.429999999701977
20180416,6771896.879999998956919,7073064.199999999254942,6820382.469999998807907,6717785.809999999590218,7763703.140000000596046,35146837.379999995231628
20180417,6902279.959999999962747,7104725.000000000000000,6859203.709999999962747,6791534.040000000037253,7886005.220000000670552,35543752.810000002384186
20180418,6837426.199999999254942,7046152.519999999552965,6827977.929999999701977,6773945.550000000745058,7886005.220000000670552,35371512.300000004470348
20180419,6815808.279999999329448,7014491.719999999739230,6731768.769999999552965,6753271.360000000335276,7896197.060000000521541,35211542.070000000298023
20180420,6771896.879999998956919,6924258.439999999478459,6699699.049999999813735,6719328.660000000149012,7911484.820000000298023,35026672.730000004172325
20180423,6765816.839999999850988,6962251.399999999441206,6708982.389999999664724,6661626.070000000298023,7928046.560000000521541,35026728.140000000596046
20180424,6719203.199999999254942,6818194.759999999776483,6638513.399999999441206,6206485.320000000298023,7724846.750000000000000,34107248.310000002384186
20180425,6833372.839999999850988,6716880.199999999254942,6580281.539999999105930,6135822.790000000037253,7721024.810000000521541,33987387.060000002384186
20180426,6744874.479999999515712,6767537.479999999515712,6705184.659999999217689,6081823.040000000037253,8094937.940000000409782,34394362.479999996721745
20180427,6703665.319999999366701,6856187.719999999739230,6679866.459999999962747,6051891.750000000000000,8026780.010000000707805,34318396.140000000596046
20180430,6777976.919999998994172,6840357.319999999366701,7065547.039999999105930,5998509.139999999664724,8082198.140000000596046,34764593.439999997615814
20180501,6759736.799999999813735,6742208.839999999850988,6896759.039999999105930,6017949.050000000745058,8122328.510000000707805,34538987.120000004768372
20180502,6730012.160000000149012,6658307.719999999739230,6780295.319999999366701,6001903.410000000149012,8050348.640000000596046,34220872.130000002682209
20180503,6671914.000000000000000,6631396.040000000037253,6754977.120000000111759,6038314.669999999925494,8101307.840000000782311,34197914.550000004470348
20180504,6833372.839999999850988,6705798.919999998994172,6963852.269999999552965,6151868.430000000633299,8163732.860000000335276,34818630.200000002980232
20180507,6923222.319999999366701,6670972.040000000037253,6962586.359999999403954,6179639.729999999515712,8233801.759999999776483,34970227.090000003576279
20180508,6876608.679999999701977,6618731.719999999739230,6952881.049999999813735,6225308.090000000782311,8274569.120000001043081,34948103.540000006556511
20180509,6753656.759999999776483,6613982.599999999627471,6930516.639999999664724,6277147.849999999627471,8334446.180000000633299,34909754.910000003874302
20180510,6869177.519999999552965,6677304.199999999254942,6965540.149999999441206,6326827.620000000111759,8334446.180000000633299,35173300.550000004470348
20180511,6895524.359999999403954,6670972.040000000037253,6979043.189999998547137,6330839.030000000260770,8396871.199999999254942,35273254.700000002980232
20180514,6920520.079999999143183,6655141.639999999664724,6950771.199999999254942,6349353.229999999515712,8358014.810000001452863,35233805.840000003576279
20180515,6952946.959999999962747,6604484.359999999403954,6880724.179999999701977,6245982.280000000260770,8351007.919999999925494,35035150.580000005662441
20180516,7096165.679999999701977,6577572.679999998770654,6872706.750000000000000,6178096.880000000819564,8337631.129999999888241,35062178.000000007450581
20180517,7048876.479999999515712,6696300.679999998770654,6806879.429999999701977,6182725.430000000633299,8276480.090000000782311,35011266.990000002086163
20180518,7021178.519999999552965,6696300.679999998770654,6792954.419999998994172,6139525.630000000819564,8276480.090000000782311,34926444.220000006258488
20180521,7029960.799999999813735,6713714.119999999180436,6814052.919999998994172,6225925.229999999515712,8322980.360000000335276,35106638.310000002384186
20180522,7030636.359999999403954,6688385.479999999515712,6728393.009999998845160,6139834.200000000186265,8326165.310000001452863,34913419.240000002086163
20180523,6950920.279999999329448,6712131.079999999143183,6819960.500000000000000,6130577.099999999627471,8400693.140000000596046,35014286.980000004172325
20180524,6898226.599999999627471,6699466.759999999776483,6852452.189999998547137,6153411.280000000260770,8401330.129999998956919,35004891.840000003576279
20180525,6904306.639999999664724,6712131.079999999143183,6887053.729999999515712,6141685.620000000111759,8362473.740000000223517,35007655.690000005066395
20180529,6734741.079999999143183,6756456.199999999254942,6777763.500000000000000,6040166.090000000782311,8261192.330000000074506,34570324.079999998211861
20180530,6754332.319999999366701,6827693.000000000000000,6828399.899999999441206,6130885.669999999925494,8321706.379999999888241,34863022.150000005960464
20180531,6719878.759999999776483,6807113.479999999515712,6752023.329999999143183,6086143.019999999552965,8326802.300000000745058,34691965.769999995827675
20180601,6712447.599999999627471,6826109.959999999031425,6716155.879999998956919,6158965.540000000037253,8335083.169999999925494,34748767.030000001192093
20180604,6771896.879999998956919,6884682.439999999478459,6760884.699999999254942,6204325.330000000074506,8476494.949999999254942,35098289.179999992251396
20180605,6751630.079999999143183,6824526.919999998994172,6729658.919999998994172,6208645.309999999590218,8507707.460000000894070,35022173.570000000298023
20180606,6884715.399999999441206,6879933.319999999366701,6852030.219999998807907,6290724.930000000633299,8680968.740000002086163,35588377.490000002086163
20180607,6922546.759999999776483,6876767.239999999292195,7151628.919999998994172,6328061.900000000372529,8525543.179999999701977,35804552.880000002682209
20180608,7024556.319999999366701,6957502.280000000260770,7127576.629999998956919,6374964.540000000037253,8582872.280000001192093,36067476.929999999701977
20180611,7049552.039999999105930,6985997.000000000000000,7025459.889999999664724,6329604.750000000000000,8530002.109999999403954,35920620.670000001788139
20180612,7048200.919999998994172,7030322.119999999180436,7035587.169999998994172,6323433.349999999627471,8590516.160000000149012,36028064.599999994039536
20180613,7181961.799999999813735,6993912.199999999254942,7029257.620000000111759,6322507.639999999664724,8561214.620000001043081,36088858.760000005364418
20180614,7346798.439999999478459,6898929.799999998882413,7049090.209999999962747,6283627.820000000298023,8599434.019999999552965,36177885.170000001788139
20180615,7353554.039999999105930,6984413.959999999031425,7024193.979999999515712,6324976.200000000186265,8605803.920000001788139,36292946.980000004172325
20180618,7232628.799999999813735,6894180.679999998770654,7016598.519999999552965,6300290.599999999627471,8675872.820000000298023,36119576.300000004470348
20180619,7167775.039999999105930,6902095.879999999888241,6961320.449999999254942,6152794.139999999664724,8606440.910000000149012,35790431.299999997019768
20180620,7238708.839999999850988,6848272.519999999552965,6859625.679999999701977,6112371.470000000670552,8631283.519999999552965,35690266.909999996423721
20180621,7153588.279999999329448,6821360.839999999850988,6773965.769999999552965,6033377.550000000745058,8569495.490000002086163,35351792.810000002384186
20180622,7183988.479999999515712,6846689.479999999515712,6943597.709999999962747,6063617.410000000149012,8620454.690000001341105,35658352.650000005960464
20180625,7056307.639999999664724,6898929.799999998882413,6743583.929999999701977,6042017.510000000707805,8340179.090000000782311,35081022.850000001490116
20180626,7043472.000000000000000,6859353.799999998882413,6790000.629999998956919,6066085.970000000670552,8443371.470000002533197,35202288.750000000000000
20180627,7023205.199999999254942,6818194.759999999776483,6642733.099999998696148,6014863.349999999627471,8345912.000000000931323,34844913.289999999105930
20180628,7077925.559999999590218,6881516.359999999403954,6596316.399999999441206,6047263.200000000186265,8455474.280000001192093,35058500.679999999701977
20180629,7080627.799999999813735,6943254.919999998994172,6611929.289999999105930,6070405.950000000186265,8437001.570000000298023,35143224.409999996423721
