代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25013951.510000001639128
最後資金,27873904.969999998807907
真實報酬,2859953.459999997168779


夏普值報酬,0.105634332936428
夏普值風險,0.045691708036145
夏普值,2.311892846134445
預期報酬,26319.716765564200614
風險,624317.026585689629428
趨勢值,0.042157614873173

投資組合檔數,6
Stock#,AAPL[0](4),BA[2](21),DD[7](23),MSFT[18](6),NKE[19](5),UNH[23](7)
20140915,4559281.699999999254942,4138845.359999999869615,4296995.750000000000000,4622877.500000000000000,4387222.089999999850988,4387253.879999999888241,26392481.789999999105930
20140916,4524738.729999999515712,4171940.029999999795109,4332837.080000000074506,4674864.500000000000000,4364646.459999999031425,4444879.359999999403954,26513911.670000001788139
20140917,4557038.649999999441206,4186357.510000000242144,4386883.529999999329448,4650870.500000000000000,4381846.939999999478459,4436210.040000000037253,26599212.679999999701977
20140918,4566459.459999999962747,4213226.450000000186265,4341939.639999998733401,4666866.500000000000000,4406572.630000000819564,4468847.479999999515712,26663917.670000005513430
20140919,4529224.829999999143183,4238457.040000000037253,4333405.990000000223517,4750845.500000000000000,4397972.389999998733401,4477516.799999999813735,26727428.059999998658895
20140922,4533710.929999999701977,4214209.459999999962747,4282773.000000000000000,4704857.000000000000000,4337770.709999999031425,4475986.919999999925494,26549313.530000001192093
20140923,4604591.309999999590218,4173906.049999999813735,4277083.900000000372529,4654869.500000000000000,4306594.839999999850988,4415811.640000000596046,26432862.750000003725290
20140924,4564665.019999999552965,4213226.450000000186265,4336250.539999999105930,4706856.500000000000000,4345295.919999999925494,4498425.159999999217689,26664725.099999997764826
20140925,4390604.339999999850988,4166041.969999999739230,4304391.580000000074506,4602882.500000000000000,4287244.300000000745058,4394903.280000000260770,26146073.480000000447035
20140926,4519804.019999999552965,4216830.819999999366701,4340232.910000000149012,4639873.250000000000000,4810783.910000000149012,4416321.599999999627471,26943852.020000003278255
20140929,4491092.979999999515712,4219452.180000000633299,4327716.889999998733401,4642872.500000000000000,4790358.339999999850988,4411731.959999999962747,26883230.360000003129244
20140930,4519804.019999999552965,4173906.049999999813735,4248638.400000000372529,4634874.500000000000000,4794658.459999999031425,4398473.000000000000000,26770359.940000005066395
20141001,4449372.250000000000000,4085107.479999999981374,4087636.869999999646097,4588886.000000000000000,4714031.209999999031425,4328608.479999999515712,26253647.800000000745058
20141002,4481672.169999999925494,4068723.979999999981374,4084792.319999999832362,4574889.500000000000000,4800033.609999999403954,4329628.400000000372529,26339745.490000002086163
20141003,4469111.089999999850988,4140483.709999999962747,4101290.710000000428408,4607881.250000000000000,4853785.109999999403954,4386743.919999999925494,26559301.300000004470348
20141006,4469111.089999999850988,4137207.010000000242144,4091619.240000000223517,4607881.250000000000000,4795733.490000000223517,4339317.640000000596046,26440875.230000004172325
20141007,4430082.019999999552965,4040872.029999999795109,4010265.109999999869615,4551895.250000000000000,4734456.779999999329448,4293421.240000000223517,26060997.940000005066395
20141008,4522047.069999999366701,4095265.250000000000000,4050657.720000000204891,4676864.000000000000000,4775307.919999999925494,4417341.520000000484288,26537488.990000005811453
20141009,4531916.489999999292195,4022522.510000000242144,3907292.400000000372529,4583887.250000000000000,4689305.519999999552965,4331668.240000000223517,26066597.920000001788139
20141010,4518906.799999999813735,3981236.089999999850988,3853814.859999999869615,4401932.750000000000000,4687155.459999999031425,4354616.440000000409782,25797667.910000000149012
20141013,4477634.679999999701977,3946830.739999999757856,3637060.149999999906868,4363942.250000000000000,4590402.759999999776483,4281182.200000000186265,25297058.290000002831221
20141014,4430082.019999999552965,4007122.020000000018626,3559119.479999999981374,4371940.250000000000000,4574277.309999998658895,4223556.719999999739230,25166103.309999998658895
20141015,4375800.209999999962747,3938311.319999999832362,3572204.410000000149012,4320953.000000000000000,4578577.429999999701977,4189899.359999999869615,24975751.240000002086163
20141016,4318378.129999999888241,3941588.020000000018626,3626250.860000000335276,4272965.000000000000000,4678555.220000000670552,4354616.440000000409782,25192359.180000003427267
20141017,4381632.139999999664724,4038250.669999999459833,3730930.299999999813735,4361942.750000000000000,4686080.429999999701977,4496895.280000000260770,25695737.080000001937151
20141020,4475391.629999999888241,4073311.359999999869615,3767909.450000000186265,4406931.500000000000000,4778533.009999999776483,4515253.840000000782311,26017336.300000000745058
20141021,4596964.939999999478459,4165386.629999999888241,3906154.579999999608845,4486911.500000000000000,4872060.619999999180436,4638154.200000000186265,26665637.980000000447035
20141022,4620292.659999999217689,3979597.739999999757856,3857228.319999999832362,4436924.000000000000000,4830134.449999999254942,4577978.919999999925494,26302161.600000001490116
20141023,4702836.899999999441206,3998602.600000000093132,3862917.420000000391155,4500908.000000000000000,4858085.229999998584390,4623365.359999999403954,26546721.019999995827675
20141024,4720332.689999999478459,4005483.669999999459833,3906154.579999999608845,4611880.250000000000000,4886036.009999999776483,4673341.440000000409782,26803234.150000002235174
20141027,4715397.979999999515712,4001551.629999999888241,3766771.629999999888241,4589885.750000000000000,4925812.119999999180436,4698329.479999999515712,26697754.099999997764826
20141028,4788521.409999999217689,4050374.459999999962747,3887380.549999999813735,4647871.250000000000000,4969888.349999999627471,4724337.440000000409782,27068378.970000002533197
20141029,4815438.009999999776483,4033007.949999999720603,3838454.290000000037253,4660868.000000000000000,4943012.599999999627471,4740656.159999999217689,27031442.519999999552965
20141030,4799288.049999999813735,4057255.529999999795109,3908999.129999999888241,4603882.250000000000000,4998914.160000000149012,4787572.479999999515712,27155917.110000003129244
20141031,4845046.269999999552965,4092971.559999999590218,4002300.369999999646097,4693859.750000000000000,4997839.130000000819564,4845197.959999999962747,27477220.550000004470348
20141103,4907851.669999999925494,4129670.600000000093132,3980681.790000000037253,4742847.500000000000000,5023639.849999999627471,4837548.559999999590218,27622245.480000000447035
20141104,4871962.869999999180436,4123444.870000000111759,3854952.680000000167638,4755844.250000000000000,5050515.599999999627471,4843668.080000000074506,27500393.859999999403954
20141105,4883626.729999999515712,4070362.329999999608845,3982957.430000000167638,4784837.000000000000000,5089216.679999999701977,4885484.799999999813735,27696490.480000000447035
20141106,4876448.969999999739230,4082158.449999999720603,4035297.150000000372529,4868816.000000000000000,5084916.559999998658895,4906393.159999999217689,27854035.800000000745058
20141107,4890355.879999999888241,4077898.739999999757856,4010265.109999999869615,4866816.500000000000000,5040840.330000000074506,4773803.559999999590218,27659985.629999998956919
20141110,4882280.899999999441206,4084124.469999999739230,4008558.379999999888241,4887811.250000000000000,5104267.099999999627471,4831939.000000000000000,27798986.609999999403954
20141111,4921309.969999999739230,4107716.709999999962747,4011971.839999999850988,4885811.750000000000000,5099966.979999998584390,4879875.240000000223517,27906658.000000000000000
20141112,4990844.519999999552965,4124427.879999999888241,4042692.979999999981374,4876814.000000000000000,5150493.389999998733401,4879365.280000000260770,28064643.560000002384186
20141113,5061276.289999999105930,4211588.099999999627471,4047813.170000000391155,4959793.250000000000000,5166618.839999999850988,4890584.400000000372529,28337679.560000002384186
20141114,5122287.250000000000000,4222401.209999999962747,4162164.079999999608845,4956794.000000000000000,5133292.910000000149012,4850297.559999999590218,28447242.520000003278255
20141117,5113763.659999999217689,4207983.729999999515712,4141683.319999999832362,4944797.000000000000000,5163393.750000000000000,4919652.120000000111759,28491279.089999999850988
20141118,5180157.939999999478459,4281381.809999999590218,4218486.169999999925494,4872815.000000000000000,5185969.380000000819564,5007365.240000000223517,28746181.050000004470348
20141119,5144269.139999999664724,4312510.459999999962747,4170697.729999999981374,4820828.000000000000000,5211770.099999999627471,4939540.559999999590218,28599621.500000003725290
20141120,5217841.179999999701977,4315459.489999999292195,4170697.729999999981374,4868816.000000000000000,5230045.609999999403954,4939030.599999999627471,28741896.119999997317791
20141121,5225018.939999999478459,4350847.849999999627471,4281066.269999999552965,4796834.000000000000000,5236495.789999999105930,4931891.159999999217689,28822159.519999999552965
20141124,5321918.699999999254942,4410811.459999999962747,4233846.740000000223517,4757843.750000000000000,5265521.599999999627471,4941580.400000000372529,28931528.160000003874302
20141125,5275711.869999999180436,4417364.860000000335276,4163301.900000000372529,4745846.750000000000000,5230045.609999999403954,4992576.400000000372529,28824852.899999998509884
20141126,5338517.269999999552965,4416381.849999999627471,4193454.129999999888241,4773839.750000000000000,5256921.359999999403954,5003285.559999999590218,28982405.429999999701977
20141128,5335377.000000000000000,4402619.709999999962747,3943133.729999999981374,4779838.250000000000000,5337548.609999999403954,5029803.479999999515712,28828326.290000002831221
20141201,5162213.539999999105930,4338068.719999999739230,3898758.750000000000000,4860818.000000000000000,5251546.209999999031425,5051731.759999999776483,28563142.489999994635582
20141202,5142474.699999999254942,4334464.349999999627471,3954511.930000000167638,4844822.000000000000000,5269821.720000000670552,5090998.679999999701977,28637098.890000000596046
20141203,5200794.000000000000000,4324306.580000000074506,4004007.099999999627471,4806831.500000000000000,5294547.410000000149012,5140464.799999999813735,28770956.900000002235174
20141204,5181055.159999999217689,4303008.029999999329448,4032452.599999999627471,4882812.500000000000000,5324648.250000000000000,5082839.320000000298023,28806821.369999997317791
20141205,5159073.269999999552965,4332170.660000000149012,4063742.650000000372529,4840823.000000000000000,5339698.669999999925494,5116496.679999999701977,28852010.440000005066395
20141208,5042434.669999999925494,4268930.349999999627471,3919808.420000000391155,4768841.000000000000000,5252621.240000000223517,5095588.320000000298023,28348229.510000005364418
20141209,5119595.589999999850988,4248614.809999999590218,3903310.029999999795109,4757843.750000000000000,5216070.220000000670552,5151683.919999999925494,28397123.829999998211861
20141210,5022247.219999999739230,4084124.469999999739230,3754255.609999999869615,4688861.000000000000000,5249396.150000000372529,5053261.640000000596046,27852151.600000001490116
20141211,5007443.089999999850988,4042510.379999999888241,3727516.839999999850988,4715854.250000000000000,5210695.070000000298023,5085899.080000000074506,27789924.219999998807907
20141212,4922655.799999999813735,3957316.179999999701977,3511899.949999999720603,4693859.750000000000000,5169843.929999999701977,5036432.959999999962747,27292014.080000001937151
20141215,4855364.299999999813735,4000240.949999999720603,3520433.600000000093132,4665866.750000000000000,5130067.820000000298023,5011444.919999999925494,27183423.850000001490116
20141216,4788970.019999999552965,4071345.339999999850988,3460129.140000000130385,4514904.500000000000000,5010739.490000000223517,4888034.599999999627471,26734128.600000001490116
20141217,4908300.279999999329448,4097886.609999999869615,3609183.560000000055879,4572890.000000000000000,5079541.410000000149012,5055811.440000000409782,27323618.810000002384186
20141218,5053649.919999999925494,4117874.479999999981374,3684848.589999999850988,4750845.500000000000000,5218220.279999999329448,5213899.040000000037253,28039343.320000000298023
20141219,5014620.849999999627471,4136224.000000000000000,3713863.000000000000000,4764842.000000000000000,5097816.919999999925494,5226648.040000000037253,27954020.320000000298023
20141222,5066659.609999999403954,4201430.330000000074506,3708173.900000000372529,4796834.000000000000000,5156943.570000000298023,5254695.840000000782311,28184742.760000001639128
20141223,5048715.209999999962747,4260738.599999999627471,3725241.200000000186265,4843822.250000000000000,5159093.630000000819564,5245006.599999999627471,28282623.000000000000000
20141224,5024938.879999999888241,4300386.669999999925494,3727516.839999999850988,4812830.000000000000000,5176294.109999999403954,5236337.280000000260770,28278309.290000002831221
20141226,5113763.659999999217689,4313165.799999999813735,3765633.810000000055879,4786836.500000000000000,5205319.919999999925494,5229707.799999999813735,28414433.000000003725290
20141229,5110174.779999999329448,4334792.019999999552965,3726947.930000000167638,4743847.250000000000000,5230045.609999999403954,5218488.679999999701977,28364301.780000001192093
20141230,5047817.989999999292195,4319719.200000000186265,3732637.029999999795109,4700858.000000000000000,5207469.979999998584390,5245006.599999999627471,28253514.310000002384186
20141231,4951815.449999999254942,4259100.249999999068677,3695088.970000000204891,4643872.250000000000000,5168768.900000000372529,5155253.640000000596046,27873904.969999998807907
