代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10685011.220000000670552
真實報酬,685011.220000000670552


夏普值報酬,0.059801122000000
夏普值風險,0.060044361431675
夏普值,0.995949004604680
預期報酬,8597.531781842202690
風險,420931.531273470260203
趨勢值,0.020425012485597

投資組合檔數,2
Stock#,AAPL[0](2),IBM[10](18)
20100301,4960133.120000000111759,4911000.990000000223517,9871134.109999999403954
20100302,4956810.879999999888241,4867074.440000000409782,9823885.320000000298023
20100303,4966777.599999999627471,4846448.059999999590218,9813225.660000000149012
20100304,5000000.000000000000000,4840336.540000000037253,9840336.539999999105930
20100305,5196012.160000000149012,4860580.950000000186265,10056593.109999999403954
20100308,5199334.400000000372529,4828495.469999999739230,10027829.870000001043081
20100309,5292357.120000000111759,4795646.049999999813735,10088003.169999999925494
20100310,5335546.239999999292195,4798319.840000000782311,10133866.080000000074506
20100311,5350496.320000000298023,4873949.900000000372529,10224446.220000000670552
20100312,5377074.239999999292195,4886936.879999999888241,10264011.119999999180436
20100315,5312290.559999999590218,4882735.209999999962747,10195025.769999999552965
20100316,5325579.520000000484288,4914820.689999999478459,10240400.210000000894070
20100317,5318935.040000000037253,4880061.419999999925494,10198996.460000000894070
20100318,5330562.880000000819564,4903743.559999999590218,10234306.440000001341105
20100319,5274084.799999999813735,4878151.570000000298023,10152236.370000001043081
20100322,5333885.120000000111759,4888464.760000000707805,10222349.880000000819564
20100323,5418602.239999999292195,4941558.590000000782311,10360160.830000000074506
20100324,5443519.040000000037253,4909473.110000000335276,10352992.150000000372529
20100325,5378735.360000000335276,4936592.980000000447035,10315328.339999999850988
20100326,5480063.679999999701977,4937356.919999999925494,10417420.599999999627471
20100329,5514947.200000000186265,4911764.930000000633299,10426712.130000000819564
20100330,5596342.079999999143183,4918640.390000000596046,10514982.469999998807907
20100331,5576408.639999999664724,4898777.950000000186265,10475186.589999999850988
20100401,5599664.320000000298023,4898777.950000000186265,10498442.269999999552965
20100405,5659464.639999999664724,4940794.650000000372529,10600259.289999999105930
20100406,5684381.439999999478459,4924751.910000000149012,10609133.349999999627471
20100407,5709298.239999999292195,4907563.259999999776483,10616861.500000000000000
20100408,5694348.160000000149012,4874331.870000000111759,10568680.030000001192093
20100409,5737537.279999999329448,4918258.419999999925494,10655795.699999999254942
20100412,5749165.120000000111759,4902979.620000001043081,10652144.740000002086163
20100413,5752487.360000000335276,4928571.610000000335276,10681058.970000000670552
20100414,5830560.000000000000000,5013368.950000000186265,10843928.949999999254942
20100415,5906971.520000000484288,4999618.029999999329448,10906589.550000000745058
20100416,5870426.880000000819564,4989686.809999999590218,10860113.690000001341105
20100419,5863782.399999999441206,5050802.009999999776483,10914584.410000000149012
20100420,5803982.079999999143183,4953781.629999999888241,10757763.709999999031425
20100421,6151156.160000000149012,4927043.730000000447035,11078199.890000000596046
20100422,6323912.639999999664724,4932391.309999999590218,11256303.949999999254942
20100423,6426902.079999999143183,4965240.730000000447035,11392142.809999998658895
20100426,6395340.799999999813735,4993506.509999999776483,11388847.309999998658895
20100427,6217600.959999999962747,4920550.240000000223517,11138151.199999999254942
20100428,6207634.239999999292195,4969442.400000000372529,11177076.640000000596046
20100429,6375407.360000000335276,4983193.320000000298023,11358600.679999999701977
20100430,6196006.399999999441206,4927425.700000000186265,11123432.099999999627471
20100503,6320590.399999999441206,4950343.900000000372529,11270934.300000000745058
20100504,6137867.200000000186265,4893812.340000000782311,11031679.540000000968575
20100505,6074744.639999999664724,4868602.320000000298023,10943346.960000000894070
20100506,5843848.959999999962747,4733384.940000000409782,10577233.900000000372529
20100507,5596342.079999999143183,4663866.400000000372529,10260208.480000000447035
20100510,6026572.160000000149012,4823147.889999999664724,10849720.050000000745058
20100511,6088033.599999999627471,4846830.030000000260770,10934863.629999998956919
20100512,6219262.079999999143183,5067990.660000000149012,11287252.739999998360872
20100513,6131222.719999998807907,5022154.259999999776483,11153376.979999998584390
20100514,6023249.919999999925494,5011077.129999999888241,11034327.050000000745058
20100517,6033216.639999999664724,4982429.379999999888241,11015646.019999999552965
20100518,5988366.399999999441206,4963712.849999999627471,10952079.250000000000000
20100519,5893682.559999999590218,4922078.120000001043081,10815760.679999999701977
20100520,5642853.439999999478459,4728801.299999999813735,10371654.739999998360872
20100521,5750826.239999999292195,4790680.440000000409782,10541506.679999999701977
20100524,5855476.799999999813735,4753629.350000000558794,10609106.150000000372529
20100525,5818932.160000000149012,4756303.139999999664724,10575235.300000000745058
20100526,5792354.239999999292195,4707029.010000000707805,10499383.250000000000000
20100527,6011622.079999999143183,4827731.530000000260770,10839353.609999999403954
20100528,6096339.200000000186265,4784568.919999999925494,10880908.120000001043081
20100601,6189361.919999999925494,4749427.680000000633299,10938789.600000001490116
20100602,6264112.320000000298023,4866692.469999999739230,11130804.789999999105930
20100603,6244178.880000000819564,4887700.820000000298023,11131879.700000001117587
20100604,6074744.639999999664724,4785332.860000000335276,10860077.500000000000000
20100607,5955144.000000000000000,4741406.309999999590218,10696550.309999998658895
20100608,5916938.239999999292195,4725745.540000000037253,10642683.779999999329448
20100609,5770759.679999999701977,4732621.000000000000000,10503380.679999999701977
20100610,5945177.279999999329448,4877005.660000000149012,10822182.939999999478459
20100611,6016605.439999999478459,4906417.349999999627471,10923022.789999999105930
20100614,6034877.759999999776483,4908327.200000000186265,10943204.960000000894070
20100615,6162784.000000000000000,4957601.330000000074506,11120385.330000000074506
20100616,6342184.959999999962747,4978991.650000000372529,11321176.609999999403954
20100617,6451818.880000000819564,5003055.759999999776483,11454874.640000000596046
20100618,6503313.599999999627471,4971352.250000000000000,11474665.849999999627471
20100621,6411952.000000000000000,4990450.750000000000000,11402402.750000000000000
20100622,6498330.239999999292195,4938884.800000000745058,11437215.039999999105930
20100623,6430224.320000000298023,4969824.370000001043081,11400048.690000001341105
20100624,6383712.959999999962747,4896486.129999999888241,11280199.089999999850988
20100625,6328896.000000000000000,4855615.340000000782311,11184511.339999999850988
20100628,6367101.759999999776483,4926661.759999999776483,11293763.519999999552965
20100629,6079728.000000000000000,4778075.430000000633299,10857803.429999999701977
20100630,5968432.959999999962747,4716578.260000000707805,10685011.220000000670552
