代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40393785.159999996423721
最後資金,44912913.560000002384186
真實報酬,4519128.400000005960464


夏普值報酬,0.103176824172325
夏普值風險,0.027207789385647
夏普值,3.792179611135650
預期報酬,32462.162439923424245
風險,735404.268000615411438
趨勢值,0.044141928259650

投資組合檔數,2
Stock#,MRK[17](14),PG[21](2)
20190802,20346230.780000001192093,21447569.259999997913837,41793801.199999995529652
20190805,20021057.630000002682209,20828677.419999998062849,40849736.209999993443489
20190806,20317326.500000000000000,21049710.219999998807907,41367037.879999995231628
20190807,20293239.600000001490116,21278110.779999997466803,41571351.539999991655350
20190808,20408856.720000002533197,21631763.259999997913837,42040621.140000000596046
20190809,20599143.230000000447035,21510195.219999998807907,42109339.609999999403954
20190812,20478708.730000000447035,21372049.719999998807907,41850759.609999999403954
20190813,20734029.870000001043081,21596766.399999998509884,42330797.429999992251396
20190814,20088500.950000002980232,21327843.160000000149012,41416345.269999995827675
20190815,20102953.089999999850988,21622553.559999998658895,41725507.809999994933605
20190816,20488343.490000002086163,21952260.820000000298023,42440605.469999998807907
20190819,20760525.460000000894070,22147506.459999997168779,42908033.079999998211861
20190820,20630456.200000002980232,21900686.500000000000000,42531143.859999999403954
20190821,20933951.140000000596046,21955944.699999999254942,42889897.000000000000000
20190822,20888186.030000001192093,21996467.379999998956919,42884654.569999992847443
20190823,20459439.210000000894070,21609659.979999996721745,42069100.349999994039536
20190826,20685856.070000000298023,21978047.979999996721745,42663905.209999993443489
20190827,20599143.230000000447035,22204606.599999997764826,42803750.989999994635582
20190828,20830377.470000002533197,22361171.500000000000000,43191550.129999995231628
20190829,20888186.030000001192093,22320648.820000000298023,43208836.009999997913837
20190830,20827968.780000001192093,22145664.519999999552965,42973634.459999993443489
20190903,20871325.200000002980232,22353803.739999998360872,43225130.099999994039536
20190904,20726803.800000000745058,22694562.639999996870756,43421367.599999994039536
20190905,20738847.250000000000000,22611675.339999999850988,43350523.750000000000000
20190906,20852055.679999999701977,22631936.679999999701977,43483993.519999995827675
20190909,20105361.780000001192093,22503000.879999998956919,42608363.819999992847443
20190910,19676614.960000000894070,22081196.619999997317791,41757812.739999994635582
20190911,19972883.830000001937151,22337226.279999997466803,42310111.269999995827675
20190912,20066822.740000002086163,22613517.279999997466803,42680341.179999992251396
20190913,19898214.440000001341105,22493791.179999999701977,42392006.780000001192093
20190916,19758510.420000001788139,22057251.399999998509884,41815762.979999996721745
20190917,19874127.540000002831221,22316964.939999997615814,42191093.640000000596046
20190918,19996970.730000000447035,22363013.439999997615814,42359985.329999998211861
20190919,20225796.280000001192093,22453268.500000000000000,42679065.939999997615814
20190920,20512430.390000000596046,22515894.459999997168779,43028326.009999990463257
20190923,20319735.190000001341105,22696404.579999998211861,43016140.929999992251396
20190924,20136674.750000000000000,22768240.239999998360872,42904916.149999991059303
20190925,20016240.250000000000000,22659565.779999997466803,42675807.189999997615814
20190926,20204118.070000000298023,22897176.039999999105930,43101295.269999995827675
20190927,19970475.140000000596046,22945066.479999996721745,42915542.779999993741512
20190930,20276378.770000003278255,22910069.619999997317791,43186449.549999997019768
20191001,20139083.440000001341105,22812446.799999997019768,42951531.399999991059303
20191002,19659754.130000002682209,22302229.419999998062849,41961984.709999993443489
20191003,19929527.410000000149012,22423797.459999997168779,42353326.029999993741512
20191004,20473891.350000001490116,22840075.899999998509884,43313968.409999996423721
20191007,20326961.260000001639128,22626410.859999999403954,42953373.280000001192093
20191008,20062005.360000003129244,22274600.320000000298023,42336606.840000003576279
20191009,20276378.770000003278255,22468004.019999999552965,42744383.950000002980232
20191010,20175213.790000002831221,22460636.259999997913837,42635851.209999993443489
20191011,20314917.810000002384186,22304071.359999999403954,42618990.329999998211861
20191014,20399221.960000000894070,22112509.599999997764826,42511732.719999998807907
20191015,20483526.110000003129244,21587556.699999999254942,42071083.969999998807907
20191016,20341413.400000002235174,21648340.719999998807907,41989755.280000001192093
20191017,20184848.550000000745058,21482566.119999997317791,41667415.829999998211861
20191018,20396813.270000003278255,21637289.079999998211861,42034103.509999997913837
20191021,20358274.230000000447035,21933841.419999998062849,42292116.809999994933605
20191022,19582676.050000000745058,22504842.820000000298023,42087520.030000001192093
20191023,19960840.380000002682209,22655881.899999998509884,42616723.439999997615814
20191024,19890988.370000001043081,22985589.160000000149012,42876578.689999997615814
20191025,19813910.290000002831221,22701930.399999998509884,42515841.849999994039536
20191028,19799458.150000002235174,22744295.019999999552965,42543754.329999998211861
20191029,20497978.250000000000000,22766398.299999997019768,43264377.709999993443489
20191030,20767751.530000001192093,23013218.259999997913837,43780970.949999995529652
20191031,20873733.890000000596046,22934014.839999999850988,43807749.890000000596046
20191101,20459439.210000000894070,22816130.679999999701977,43275571.049999997019768
20191104,20208935.450000002980232,21931999.479999996721745,42140936.089999996125698
20191105,19972883.830000001937151,21900686.500000000000000,41873571.489999994635582
20191106,20052370.600000001490116,22162241.979999996721745,42214613.739999994635582
20191107,19963249.070000000298023,22162241.979999996721745,42125492.209999993443489
20191108,20134266.060000002384186,22048041.699999999254942,42182308.920000001788139
20191111,20059596.670000001788139,21979889.919999998062849,42039487.750000000000000
20191112,20261926.630000002682209,21968838.279999997466803,42230766.069999992847443
20191113,20430534.929999999701977,22223026.000000000000000,42653562.089999996125698
20191114,20365500.300000000745058,22195396.899999998509884,42560898.359999999403954
20191115,20449804.450000002980232,22202764.660000000149012,42652570.269999995827675
20191118,20264335.320000000298023,22451426.559999998658895,42715763.039999991655350
20191119,20389587.200000002980232,22364855.379999998956919,42754443.739999994635582
20191120,20538925.980000000447035,22525104.160000000149012,43064031.299999997019768
20191121,20584691.089999999850988,22165925.859999999403954,42750618.109999999403954
20191122,20582282.400000002235174,22156716.160000000149012,42738999.719999998807907
20191125,20642499.650000002235174,22197238.839999999850988,42839739.649999998509884
20191126,21037524.810000002384186,22519578.339999999850988,43557104.310000002384186
20191127,21102559.440000001341105,22427481.339999999850988,43530041.939999997615814
20191129,20998985.770000003278255,22482739.539999999105930,43481726.469999998807907
20191202,20965264.110000003129244,22604307.579999998211861,43569572.849999994039536
20191203,21047159.570000000298023,22646672.199999999254942,43693832.929999992251396
20191204,21357880.580000001937151,22937698.719999998807907,44295580.459999993443489
20191205,21377150.100000001490116,22954276.179999999701977,44331427.439999997615814
20191206,21401237.000000000000000,22875072.759999997913837,44276310.919999994337559
20191209,21369924.030000001192093,23000324.679999999701977,44370249.869999997317791
20191210,21461454.250000000000000,22889808.279999997466803,44351263.689999997615814
20191211,21432549.970000002533197,22961643.939999997615814,44394195.069999992847443
20191212,21574662.679999999701977,22945066.479999996721745,44519730.319999992847443
20191213,21483132.460000000894070,23110841.079999998211861,44593974.699999995529652
20191216,21507219.360000003129244,23127418.539999999105930,44634639.060000002384186
20191217,21442184.730000000447035,23081370.039999999105930,44523555.929999992251396
20191218,21586706.130000002682209,22841917.839999999850988,44428625.129999995231628
20191219,21675827.660000000149012,23009534.379999998956919,44685363.199999995529652
20191220,22058809.370000001043081,23090579.739999998360872,45149390.269999995827675
20191223,22097348.410000000149012,23005850.500000000000000,45103200.069999992847443
20191224,22025087.710000000894070,23064792.579999998211861,45089881.449999995529652
20191226,22001000.810000002384186,23064792.579999998211861,45065794.549999997019768
20191227,22039539.850000001490116,23225041.359999999403954,45264582.369999997317791
20191230,21926331.420000001788139,22926647.079999998211861,44852979.659999996423721
20191231,21907061.900000002235174,23005850.500000000000000,44912913.560000002384186
