代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12795326.860000001266599
最後資金,15215697.740000000223517
真實報酬,2420370.879999998956919


夏普值報酬,0.180460535442547
夏普值風險,0.042168756142474
夏普值,4.279484432332550
預期報酬,20139.348881623976922
風險,321715.216975622170139
趨勢值,0.062599926329099

投資組合檔數,3
Stock#,AAPL[0](16),MCD[15](17),UNH[23](1)
20110502,4578879.620000000111759,4369568.319999999366701,5891537.780000000260770,14839988.580000001937151
20110503,4603870.280000000260770,4386237.519999999552965,5867914.979999999515712,14858025.640000000596046
20110504,4622381.879999999888241,4393460.839999998919666,5853741.299999999813735,14869586.879999998956919
20110505,4585358.680000000633299,4367345.759999998845160,5856103.580000000074506,14808810.880000000819564
20110506,4583507.520000000484288,4372902.159999999217689,5919885.139999999664724,14876297.679999999701977
20110509,4596465.639999999664724,4406796.199999999254942,5961225.040000000037253,14964489.739999998360872
20110510,4620530.720000000670552,4429021.799999998882413,5965949.599999999627471,15015504.980000000447035
20110511,4590912.160000000149012,4417909.000000000000000,5908073.740000000223517,14916897.760000001639128
20110512,4582581.940000000409782,4481807.599999999627471,5915160.580000000074506,14979552.980000002309680
20110513,4502056.480000000447035,4486252.719999998807907,5899805.760000000707805,14888117.820000000298023
20110516,4406721.740000000223517,4508478.319999999366701,5925790.839999999850988,14840993.760000001639128
20110517,4444670.520000000484288,4496809.879999999888241,5904530.320000000298023,14846013.580000001937151
20110518,4493726.259999999776483,4528481.359999999403954,5977761.000000000000000,14999971.480000000447035
20110519,4502982.060000000521541,4584601.000000000000000,5970674.159999999217689,15058260.080000001937151
20110520,4432637.980000000447035,4574599.479999999515712,5875001.820000000298023,14882242.140000000596046
20110523,4421531.020000000484288,4584045.359999999403954,5806495.699999999254942,14812074.940000001341105
20110524,4392838.040000000037253,4591824.319999999366701,5664758.900000000372529,14649424.120000001043081
20110525,4453000.740000000223517,4596269.439999999478459,5654128.639999999664724,14703401.679999999701977
20110526,4429861.240000000223517,4580155.879999999888241,5634049.260000000707805,14644069.240000002086163
20110527,4461330.960000000894070,4535149.040000000037253,5704917.659999999217689,14701400.520000003278255
20110531,4599242.379999999888241,4530703.919999999925494,5781691.760000000707805,14911640.920000001788139
20110601,4568698.240000000223517,4499588.080000000074506,5710823.360000000335276,14779112.540000002831221
20110602,4576102.879999999888241,4486808.359999999403954,5833661.919999999925494,14896576.020000001415610
20110603,4540930.840000000782311,4475139.919999999925494,5769880.360000000335276,14785953.980000000447035
20110606,4469661.180000000633299,4484030.159999999217689,5687200.559999999590218,14640894.760000001639128
20110607,4390061.300000000745058,4508478.319999999366701,5665940.040000000037253,14564482.519999999552965
20110608,4392838.040000000037253,4509033.959999999962747,5693106.260000000707805,14594981.120000001043081
20110609,4383582.240000000223517,4515146.000000000000000,5976579.860000000335276,14875310.960000000894070
20110610,4309535.840000000782311,4465138.399999999441206,5836024.199999999254942,14610701.300000000745058
20110613,4318791.639999999664724,4485697.080000000074506,5800590.000000000000000,14605081.580000001937151
20110614,4395614.780000000260770,4526814.439999999478459,5858465.860000000335276,14780897.940000001341105
20110615,4320642.800000000745058,4514034.719999998807907,5828937.360000000335276,14663617.740000002086163
20110616,4299354.460000000894070,4545706.199999999254942,5865552.699999999254942,14710616.220000000670552
20110617,4234563.860000000335276,4585156.639999998733401,5900986.900000000372529,14720710.259999999776483
20110620,4169773.260000000242144,4594602.519999999552965,6055716.240000000223517,14820094.880000000819564
20110621,4301205.620000000111759,4600714.559999999590218,6167924.540000000037253,15069847.580000001937151
20110622,4266033.580000001005828,4592379.959999999962747,6115954.379999999888241,14974370.780000001192093
20110623,4379879.919999999925494,4572376.919999999925494,6041542.559999999590218,14993802.260000001639128
20110624,4315089.320000000298023,4547373.119999999180436,5960043.900000000372529,14822509.200000001117587
20110627,4390061.300000000745058,4574043.839999998919666,6027368.879999999888241,14991476.879999998956919
20110628,4432637.980000000447035,4686838.759999998845160,6114773.240000000223517,15234252.840000001713634
20110629,4416903.120000000111759,4699062.839999998919666,6087607.019999999552965,15203575.839999999850988
20110630,4438191.460000000894070,4685171.839999998919666,6092331.580000000074506,15215697.740000000223517
