代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28906232.560000002384186
最後資金,28751924.810000002384186
真實報酬,-154307.750000000000000


夏普值報酬,-0.014038217274759
夏普值風險,0.025778540583968
夏普值,-0.544569900263855
預期報酬,-1802.763696786212904
風險,866785.346510897274129
趨勢值,-1562609155.596103668212891

投資組合檔數,2
Stock#,WMT[28](13),XOM[29](30)
20170329,14791859.619999997317791,13133669.519999997690320,27925529.699999995529652
20170330,14969595.469999998807907,13402682.879999998956919,28372278.910000000149012
20170331,15072054.959999999031425,13132068.250000000000000,28204123.770000003278255
20170403,15019779.709999999031425,13141675.869999997317791,28161456.140000000596046
20170404,15057417.890000000596046,13189713.969999998807907,28247132.420000001788139
20170405,14982141.529999999329448,13215334.289999999105930,28197476.380000002682209
20170406,14936139.310000000521541,13292195.250000000000000,28228335.120000004768372
20170407,15243517.779999999329448,13252163.500000000000000,28495681.840000003576279
20170410,15276973.939999999478459,13311410.489999998360872,28588384.990000002086163
20170411,15354341.310000000521541,13264973.659999998286366,28619315.530000001192093
20170412,15356432.319999998435378,13285790.169999998062849,28642223.049999997019768
20170413,15295793.029999999329448,13080827.609999997541308,28376621.199999999254942
20170417,15366887.369999997317791,13063213.639999998733401,28430101.570000000298023
20170418,15450527.769999999552965,12978346.329999998211861,28428874.660000000149012
20170419,15488165.949999997392297,12888675.209999997168779,28376841.719999998807907
20170420,15640809.679999997839332,12971941.250000000000000,28612751.490000002086163
20170421,15670083.819999998435378,12920700.609999997541308,28590784.989999998360872
20170424,15636627.659999998286366,12987953.949999999254942,28624582.170000001788139
20170425,15693084.929999997839332,13087232.689999999478459,28780318.179999999701977
20170426,15772543.310000000521541,13034390.779999999329448,28806934.650000002235174
20170427,15774634.319999998435378,13011973.000000000000000,28786607.880000002682209
20170428,15720268.060000000521541,13074422.529999999329448,28794691.150000002235174
20170501,15730723.109999999403954,13140074.599999999627471,28870798.270000003278255
20170502,15791362.399999998509884,13138473.329999998211861,28929836.289999999105930
20170503,15841546.640000000596046,13242555.879999998956919,29084103.080000001937151
20170504,15962825.219999998807907,13072821.259999997913837,29035647.039999999105930
20170505,15996281.379999998956919,13133669.519999997690320,29129951.460000000894070
20170508,15916823.000000000000000,13272980.009999997913837,29189803.570000000298023
20170509,16042283.599999999627471,13180106.349999999627471,29222390.510000001639128
20170510,16038101.580000000074506,13116055.549999998882413,29154157.690000001341105
20170511,15918914.009999997913837,13228144.449999999254942,29147059.019999999552965
20170512,15831091.589999997988343,13218536.829999998211861,29049628.979999996721745
20170515,15952370.169999999925494,13258568.579999998211861,29210939.310000002384186
20170516,15705630.989999998360872,13218536.829999998211861,28924168.379999998956919
20170517,15707722.000000000000000,13128865.709999997168779,28836588.269999999552965
20170518,16213746.419999999925494,13090435.229999998584390,29304182.210000000894070
20170519,16470940.649999998509884,13119258.089999999850988,29590199.300000000745058
20170522,16424938.429999997839332,13176903.809999998658895,29601842.799999997019768
20170523,16412392.369999997317791,13223340.639999998733401,29635733.570000000298023
20170524,16341298.029999999329448,13176903.809999998658895,29518202.399999998509884
20170525,16374754.189999999478459,13090435.229999998584390,29465189.980000000447035
20170526,16337116.009999997913837,13058409.829999998211861,29395526.399999998509884
20170530,16341298.029999999329448,12986352.679999997839332,29327651.269999999552965
20170531,16435393.479999998584390,12890276.479999998584390,29325670.519999999552965
20170601,16688405.689999999478459,12922301.879999998956919,29610708.130000002682209
20170602,16648676.500000000000000,12730149.479999998584390,29378826.539999999105930
20170605,16782501.140000000596046,12829428.219999998807907,29611929.920000001788139
20170606,16504396.810000000521541,13003966.649999998509884,29508364.020000003278255
20170607,16550399.029999999329448,12955928.549999998882413,29506328.140000000596046
20170608,16504396.810000000521541,12909491.719999998807907,29413889.090000003576279
20170609,16606856.299999998882413,13151283.489999998360872,29758140.350000001490116
20170612,16569218.119999997317791,13279385.089999999850988,29848603.769999999552965
20170613,16627766.399999998509884,13284188.899999998509884,29911955.859999999403954
20170614,16707224.779999999329448,13141675.869999997317791,29848901.210000000894070
20170615,16500214.789999999105930,13172100.000000000000000,29672315.350000001490116
20170616,15732814.119999997317791,13369056.209999997168779,29101870.889999996870756
20170619,15787180.379999998956919,13252163.500000000000000,29039344.440000001341105
20170620,15795544.419999999925494,13180106.349999999627471,28975651.330000001937151
20170621,15941915.119999997317791,13040795.859999997541308,28982711.539999999105930
20170622,15791362.399999998509884,12983150.139999998733401,28774513.100000001490116
20170623,15649173.719999998807907,13068017.449999999254942,28717191.730000000447035
20170626,15787180.379999998956919,13008770.459999997168779,28795951.399999998509884
20170627,15893821.890000000596046,12987953.949999999254942,28881776.400000002235174
20170628,15998372.390000000596046,13055207.289999999105930,29053580.240000002086163
20170629,15877093.810000000521541,12922301.879999998956919,28799396.250000000000000
20170630,15824818.560000000521541,12927105.689999999478459,28751924.810000002384186
