代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35143224.409999996423721
最後資金,34910118.570000000298023
真實報酬,-233105.839999996125698


夏普值報酬,-0.015333023688449
夏普值風險,0.034949988888876
夏普值,-0.438713263606466
預期報酬,19235.322222449474793
風險,1676456.647503481246531
趨勢值,0.011473796385426

投資組合檔數,9
Stock#,AAPL[0](18),CAT[3](22),CVX[5](26),DD[7](30),PFE[20](4),PG[21](2),UNH[23](11),V[25](15),WMT[28](9)
20180720,4038327.019999999552965,3937900.150000000372529,3776320.399999999441206,3898563.050000000279397,4017812.449999999720603,3935816.260000000242144,4021936.399999999906868,4156569.740000000689179,4014673.899999999441206,35797925.780000001192093
20180723,4038327.019999999552965,3922358.410000000614673,3747288.499999999534339,3891492.240000000223517,4004896.970000000204891,3927312.350000000558794,4022573.000000000000000,4128267.980000000447035,3995070.199999999254942,35677593.079999998211861
20180724,4071233.659999999683350,3970998.300000000279397,3825118.699999999720603,3963864.060000000055879,4057635.180000000167638,3951323.389999999664724,4038806.299999999813735,4128267.980000000447035,4010114.899999999441206,36017368.880000002682209
20180725,4109624.739999999757856,4043238.610000000335276,3857547.949999999720603,4000049.970000000204891,4088847.590000000316650,3975334.430000000167638,4056312.800000000279397,4205213.390000000596046,4007379.500000000000000,36343555.390000000596046
20180726,4096757.399999999906868,4103678.710000000894070,3828207.199999999720603,4042474.830000000074506,4107144.519999999552965,4006348.690000000409782,4090370.899999999906868,4201086.050000000745058,4022424.199999999720603,36498498.909999996423721
20180727,4028623.779999999329448,4103103.090000000316650,3890594.899999999906868,4049961.570000000298023,4134051.769999999552965,4030859.959999999962747,4073660.149999999906868,4148315.060000000521541,4017865.199999999254942,36477041.890000000596046
20180730,4006053.199999999720603,4022228.480000000447035,3948040.999999999534339,4030828.790000000037253,4153424.990000000223517,4011851.220000000204891,4040079.500000000000000,4023610.430000000167638,4052057.699999999254942,36288181.719999998807907
20180731,4014068.919999999459833,4138791.530000000726432,3899860.399999999441206,4073253.650000000372529,4297647.849999999627471,4045866.859999999869615,4030212.199999999720603,4031275.490000000689179,4068014.199999999720603,36598997.509999997913837
20180801,4250532.660000000149012,3987403.470000000204891,3872681.599999999627471,4025421.700000000186265,4334241.709999999962747,4034361.570000000298023,4032599.450000000186265,4075791.800000000279397,4022880.099999999161810,36635920.469999998807907
20180802,4374776.320000000298023,3972149.540000000037253,3822339.049999999813735,3935580.820000000298023,4267511.729999999515712,4101892.620000000111759,4075729.099999999627471,4095544.069999999832362,4046586.899999999906868,36692116.559999994933605
20180803,4387432.720000000670552,3986540.040000000037253,3831295.699999999720603,3958041.040000000037253,4363301.540000000037253,4118400.209999999962747,4093872.200000000186265,4122076.970000000204891,4084882.499999999068677,36945849.329999990761280
20180806,4410214.240000000223517,4014457.610000000335276,3839016.949999999720603,4013775.660000000149012,4417116.040000000037253,4127904.580000000074506,4086551.299999999813735,4118834.060000000521541,4088073.799999999813735,37115950.649999991059303
20180807,4368870.000000000000000,4097922.510000000242144,3866195.750000000000000,4036235.880000000353903,4395590.240000000223517,4133907.340000000316650,4100715.649999999441206,4135638.230000000447035,4092632.799999999348074,37227714.809999994933605
20180808,4371823.160000000149012,4021077.240000000689179,3826045.249999999534339,4007536.709999999962747,4456938.769999999552965,4119400.669999999925494,4119177.049999999813735,4147430.630000000353903,4105397.999999999534339,37174833.889999993145466
20180809,4406206.379999998956919,3986827.850000000558794,3784350.499999999534339,4088227.130000000353903,4412810.879999999888241,4071878.820000000298023,4163420.749999999534339,4127678.359999999869615,4057984.399999999906868,37099391.479999996721745
20180810,4377729.480000000447035,3911997.250000000000000,3809367.349999999627471,4012527.870000000111759,4405276.849999999627471,4073379.510000000242144,4143845.300000000279397,4119423.680000000167638,4111324.699999999720603,36964878.399999998509884
20180813,4405995.439999999478459,3886094.350000000558794,3781570.849999999627471,3944315.350000000093132,4392361.370000000111759,4077881.580000000074506,4152598.550000000279397,4133574.560000000521541,4086706.099999999627471,36861104.559999994933605
20180814,4424558.160000000149012,3883216.250000000000000,3785894.749999999534339,4001713.689999999944121,4381598.469999999739230,4067376.750000000000000,4193500.100000000093132,4149789.109999999869615,4141869.999999999068677,37029523.689999997615814
20180815,4434894.220000000670552,3799751.350000000558794,3642588.349999999627471,3936828.610000000335276,4430031.519999999552965,4116899.520000000018626,4147824.050000000279397,4125025.069999999832362,4113148.299999999348074,36746997.399999998509884
20180816,4499863.740000000223517,3921782.790000000037253,3633940.549999999813735,3973430.450000000186265,4458015.060000000521541,4186431.490000000223517,4187452.400000000372529,4146546.200000000651926,4497016.099999999627471,37504485.189999997615814
20180817,4589724.179999999701977,4010428.270000000484288,3638264.449999999720603,4015439.380000000353903,4530126.490000000223517,4186431.490000000223517,4175197.849999999627471,4166593.280000000726432,4461000.000000000000000,37773211.799999997019768
20180820,4545004.900000000372529,3991145.000000000000000,3636720.199999999720603,4056200.520000000018626,4555957.449999999254942,4183930.340000000316650,4176311.899999999441206,4155095.690000000409782,4376658.500000000000000,37677030.909999996423721
20180821,4536145.419999999925494,4029135.920000000856817,3642588.349999999627471,4076997.020000000018626,4537660.519999999552965,4196936.320000000298023,4165012.250000000000000,4128562.790000000037253,4380305.699999999254942,37693350.699999988079071
20180822,4536356.359999999403954,4018774.760000000242144,3672855.649999999906868,4072837.720000000204891,4527973.910000000149012,4171424.590000000316650,4149893.000000000000000,4160991.889999999664724,4361613.799999998882413,37672728.089999996125698
20180823,4545637.720000000670552,3937036.720000000204891,3647529.949999999720603,4034156.229999999981374,4541965.680000000633299,4163921.139999999664724,4160715.200000000186265,4189293.649999999906868,4339274.699999999254942,37559537.399999991059303
20180824,4559770.699999999254942,3977905.740000000689179,3675635.299999999813735,4099457.240000000223517,4563491.479999999515712,4169923.899999999906868,4206232.099999999627471,4251203.750000000000000,4328789.000000000000000,37832415.619999989867210
20180827,4597318.019999999552965,4088136.970000000204891,3717021.199999999720603,4194289.280000000260770,4475235.699999999254942,4173925.740000000223517,4250794.099999999627471,4286580.950000001117587,4310097.099999999627471,38093405.469999998807907
20180828,4634443.459999999031425,4086985.730000000447035,3701887.549999999813735,4190129.979999999981374,4466625.379999999888241,4175926.660000000149012,4273552.549999998882413,4280684.750000000000000,4379849.799999998882413,38190092.269999988377094
20180829,4703631.779999999329448,4082956.390000001061708,3713006.149999999906868,4231722.979999999515712,4466625.379999999888241,4176426.889999999664724,4281350.900000000372529,4334634.980000000447035,4360246.099999999627471,38350607.960000000894070
20180830,4746874.480000000447035,4002369.590000000316650,3700343.299999999813735,4158103.370000000111759,4466625.379999999888241,4172425.049999999813735,4271642.750000000000000,4326085.490000000223517,4381217.500000000000000,38225693.320000000298023
20180831,4801718.879999998956919,3996325.580000000074506,3658648.549999999348074,4153944.070000000298023,4468777.959999999962747,4149414.470000000204891,4272756.799999998882413,4330507.640000000596046,4370275.900000000372529,38202376.259999990463257
20180904,4817117.500000000000000,3978769.170000000856817,3671311.399999999906868,4129820.130000000353903,4452633.609999999403954,4136908.720000000204891,4273552.549999998882413,4357335.350000001490116,4347480.900000000372529,38164935.739999994635582
20180905,4785687.439999999478459,4046404.520000000484288,3672855.649999999906868,4149368.840000000316650,4504295.530000000260770,4166422.290000000502914,4259706.500000000000000,4206097.820000000298023,4404924.299999998882413,38195769.299999997019768
20180906,4706163.059999998658895,4074609.900000000372529,3558890.000000000000000,4151032.560000000055879,4496761.500000000000000,4134407.570000000298023,4291695.650000000372529,4260048.050000000745058,4397174.000000000000000,38070788.700000002980232
20180907,4668193.859999999403954,4067414.650000000372529,3539432.449999999720603,4146457.330000000074506,4541965.680000000633299,4097390.549999999813735,4269892.099999999627471,4221722.750000000000000,4368908.199999999254942,37921383.979999989271164
20180910,4605544.679999999701977,4088424.780000000726432,3535726.250000000000000,4149784.770000000018626,4526897.620000000111759,4120901.359999999869615,4133818.850000000093132,4247666.030000001192093,4417689.500000000000000,37826460.250000000000000
20180911,4721983.559999998658895,4087849.160000000614673,3552404.149999999441206,4151032.560000000055879,4553804.870000000111759,4102392.850000000558794,4154667.500000000000000,4289234.240000000223517,4405836.099999999627471,38019211.399999998509884
20180912,4663342.240000000223517,4152606.410000000614673,3576185.600000000093132,4101120.959999999962747,4564567.769999999552965,4157418.149999999906868,4180608.950000000186265,4321073.720000000670552,4375290.799999998882413,38092221.009999990463257
20180913,4775984.199999999254942,4188870.470000000204891,3591936.949999999720603,4082404.110000000335276,4611924.530000000260770,4174425.970000000204891,4225489.250000000000000,4352323.580000000074506,4336539.299999998882413,38339904.769999995827675
20180914,4721772.619999999180436,4170450.630000000819564,3625292.749999999534339,4062023.540000000037253,4623763.719999999739230,4182429.649999999906868,4222624.550000000745058,4358514.589999999850988,4312376.599999999627471,38279255.059999994933605
20180917,4596052.379999998956919,4208441.550000000745058,3629307.799999999813735,4076581.090000000316650,4629145.169999999925494,4214444.370000000111759,4199706.949999999254942,4309576.130000000819564,4322862.299999998882413,38186124.149999998509884
20180918,4603646.220000000670552,4290467.400000000372529,3648456.499999999534339,4029581.000000000000000,4682959.669999999925494,4201938.620000000111759,4190476.250000000000000,4352323.580000000074506,4350672.199999999254942,38350527.849999994039536
20180919,4606388.439999999478459,4396669.290000000037253,3691077.799999999813735,4071174.000000000000000,4656052.419999999925494,4201938.620000000111759,4222942.849999999627471,4346132.570000000298023,4342010.099999999627471,38534392.500000000000000
20180920,4641404.480000000447035,4489919.730000000447035,3688298.149999999906868,4148121.050000000279397,4708790.629999999888241,4269969.900000000372529,4239812.750000000000000,4399787.990000000223517,4365261.000000000000000,38951372.089999996125698
20180921,4591411.699999999254942,4500856.510000000707805,3741111.499999999534339,4127740.479999999981374,4742155.620000000111759,4292980.479999999515712,4244268.949999999254942,4423667.600000001490116,4372099.500000000000000,39036298.750000000000000
20180924,4657435.919999999925494,4432357.730000000447035,3787130.149999999906868,4039563.320000000298023,4728163.849999999627471,4215444.830000000074506,4255250.300000000745058,4395955.460000000894070,4327421.299999998882413,38838729.269999995827675
20180925,4686967.519999999552965,4434948.020000000484288,3810293.899999999906868,4025005.770000000018626,4713095.790000000037253,4157918.380000000353903,4193977.549999999813735,4409811.530000001192093,4335627.500000000000000,38767652.369999997317791
20180926,4649631.139999998733401,4408469.500000000000000,3766437.199999999720603,3962200.340000000316650,4701256.599999999627471,4164921.600000000558794,4184428.550000000279397,4400672.419999999925494,4312376.599999999627471,38550400.359999999403954
20180927,4745186.959999999031425,4388322.800000000745058,3782497.399999999906868,3869863.880000000353903,4724934.979999999515712,4144912.399999999906868,4212120.650000000372529,4422783.169999999925494,4291405.199999999254942,38582033.849999994039536
20180928,4761851.220000000670552,4388898.420000000856817,3776629.249999999534339,3809138.100000000093132,4743231.910000000149012,4163420.910000000149012,4234242.500000000000000,4424846.839999999850988,4281375.399999998509884,38583640.959999993443489
20181001,4793914.099999999627471,4382854.410000000149012,3841796.599999999627471,3839500.990000000223517,4764757.709999999962747,4185431.030000000260770,4282942.400000000372529,4445483.540000000968575,4303714.500000000000000,38840401.689999997615814
20181002,4836523.980000000447035,4455958.150000000372529,3852606.349999999627471,3839500.990000000223517,4759376.259999999776483,4219946.900000000372529,4307292.349999999627471,4412464.820000000298023,4337907.000000000000000,39021583.209999993443489
20181003,4895376.240000000223517,4553813.550000000745058,3870210.799999999813735,3814129.260000000242144,4822877.370000000111759,4153416.310000000055879,4311589.400000000372529,4403620.519999999552965,4288669.799999998882413,39113709.659999996423721
20181004,4809312.720000000670552,4511505.480000000447035,3859092.199999999720603,3791669.040000000037253,4811038.180000000633299,4097890.780000000260770,4270528.699999999254942,4326675.109999999403954,4295052.399999998509884,38772771.019999995827675
20181005,4731264.919999999925494,4412498.840000000782311,3870828.499999999534339,3743005.229999999981374,4833640.269999999552965,4109396.070000000298023,4284533.900000000372529,4285401.710000000894070,4254021.400000000372529,38524597.250000000000000
20181008,4720296.039999999105930,4413650.080000000074506,3855694.849999999627471,3741341.510000000242144,4873463.000000000000000,4121901.820000000298023,4281510.049999998882413,4183102.639999999664724,4316935.599999999627471,38507901.999999992549419
20181009,4785687.439999999478459,4301691.990000000223517,3916847.149999999441206,3603668.680000000167638,4893912.509999999776483,4111897.220000000204891,4299016.550000000745058,4195484.660000000149012,4425895.699999999254942,38534108.309999987483025
20181010,4563989.500000000000000,4136489.050000000279397,3786512.449999999720603,3513827.800000000279397,4790588.669999999925494,4073879.740000000223517,4187134.099999999627471,3995308.670000000391155,4365716.900000000372529,37413453.289999999105930
20181011,4523699.959999999031425,4057341.300000000279397,3657722.000000000000000,3493447.229999999981374,4607619.370000000111759,3945320.630000000353903,4092280.700000000186265,3942537.680000000167638,4281831.299999998882413,36601806.579999990761280
20181012,4685280.000000000000000,4089000.400000000372529,3637337.899999999441206,3533792.439999999944121,4712019.500000000000000,3954825.000000000000000,4131909.050000000279397,4129152.410000000149012,4322406.400000000372529,37195729.509999997913837
20181015,4585083.500000000000000,4081229.530000000726432,3611703.349999999627471,3491367.580000000074506,4640984.359999999403954,4008349.609999999869615,4142094.649999999906868,4045721.180000000167638,4277272.299999998882413,36883812.469999991357327
20181016,4686123.759999999776483,4136201.240000000689179,3629307.799999999813735,3569562.419999999925494,4728163.849999999627471,4052369.850000000558794,4338167.449999999254942,4178680.490000000689179,4367996.400000000372529,37686579.670000001788139
20181017,4665873.519999999552965,4067990.270000000484288,3622513.100000000093132,3528385.350000000093132,4797046.410000000149012,4094889.399999999906868,4254295.400000000372529,4199612.000000000000000,4402188.900000000372529,37632800.759999990463257
20181018,4556817.539999999105930,3908543.530000000726432,3628072.399999999906868,3469739.220000000204891,4735697.879999999888241,4013852.139999999664724,4246497.050000000745058,4106452.040000000037253,4384408.799999998882413,37050087.009999997913837
20181019,4626216.799999998882413,3779604.650000000372529,3648765.349999999627471,3405270.070000000298023,4789512.379999999888241,4367014.519999999552965,4222465.400000000372529,4129742.030000000726432,4429087.000000000000000,37397684.609999999403954
20181022,4654482.759999999776483,3704486.240000000689179,3620042.299999999348074,3321252.209999999962747,4775520.609999999403954,4331998.419999999925494,4172969.750000000000000,4146251.389999999664724,4428631.099999999627471,37155641.189999997615814
20181023,4698358.279999999329448,3424447.110000000335276,3502370.449999999720603,3238898.070000000298023,4746460.780000000260770,4360011.299999999813735,4215462.800000000745058,4101440.270000000484288,4458720.500000000000000,36746175.969999998807907
20181024,4537200.119999999180436,3233341.270000000484288,3403847.299999999348074,3120358.020000000018626,4572101.799999999813735,4475064.200000000186265,4079548.699999999720603,3958162.609999999869615,4447778.900000000372529,35827409.329999990761280
20181025,4636552.859999999403954,3328030.760000000242144,3446159.749999999534339,3134499.640000000130385,4672196.769999999552965,4452053.620000000111759,4205595.500000000000000,4142713.670000000391155,4521634.699999999254942,36539443.679999999701977
20181026,4562723.859999999403954,3311337.780000000260770,3444615.499999999534339,3080012.810000000055879,4585017.280000000260770,4395027.400000000372529,4109150.600000000093132,4060756.490000000689179,4510693.099999999627471,36059341.230000004172325
20181029,4477082.220000000670552,3280542.110000000335276,3364314.500000000000000,3084172.110000000335276,4652823.549999999813735,4414036.139999999664724,4082731.699999999720603,3960226.280000000726432,4549900.500000000000000,35865835.519999995827675
20181030,4499441.859999999403954,3380699.990000000223517,3423613.699999999720603,3117446.510000000242144,4616229.690000000409782,4461557.990000000223517,4110742.099999999627471,3913941.109999999869615,4669346.299999998882413,36193025.659999996423721
20181031,4616724.500000000000000,3491794.650000000372529,3448321.699999999720603,3193977.630000000353903,4634526.620000000111759,4436046.260000000707805,4159601.150000000372529,4063999.399999999906868,4571783.699999999254942,36616782.019999995827675
20181101,4687600.339999999850988,3589074.430000000633299,3433496.899999999906868,3451438.300000000279397,4700180.310000000521541,4481567.190000000409782,4152916.850000000093132,4151852.780000000726432,4585460.699999999254942,37233594.210000000894070
20181102,4376674.779999999329448,3620445.720000000670552,3543447.500000000000000,3419411.689999999944121,4620534.849999999627471,4492572.250000000000000,4154190.049999999813735,4120897.730000000447035,4620109.099999999627471,36968290.079999998211861
20181105,4252431.119999999180436,3638289.940000000409782,3673473.349999999627471,3413588.669999999925494,4684035.959999999962747,4562104.220000000670552,4154190.049999999813735,4121487.350000000558794,4691685.399999998509884,37191292.469999998807907
20181106,4298416.039999999105930,3722330.460000000894070,3672237.949999999720603,3436880.750000000000000,4629145.169999999925494,4577611.350000000558794,4194455.000000000000000,4150673.540000000037253,4710833.199999999254942,37392589.869999989867210
20181107,4428776.959999999031425,3888396.830000000074506,3733081.399999999906868,3543774.760000000242144,4778749.479999999515712,4566606.290000000037253,4370952.349999999627471,4268302.730000000447035,4755967.299999998882413,38334614.509999990463257
20181108,4397979.720000000670552,3781619.319999999832362,3686445.049999999813735,3520898.610000000335276,4719553.530000000260770,4570107.900000000372529,4403100.650000000372529,4281569.179999999701977,4781497.699999999254942,38142778.069999992847443
20181109,4313181.839999999850988,3652680.440000000409782,3691077.799999999813735,3475978.169999999925494,4765834.000000000000000,4622632.049999999813735,4401509.150000000372529,4243243.880000000819564,4812498.900000000372529,37978642.640000000596046
20181112,4095913.639999999199063,3597708.730000000447035,3625601.599999999627471,3417747.970000000204891,4747537.069999999366701,4637138.720000000670552,4335143.599999999627471,4119128.870000000111759,4735451.799999998882413,37311378.409999996423721
20181113,4054991.279999999329448,3625338.490000000223517,3562596.199999999720603,3404022.280000000260770,4684035.959999999962747,4675656.429999999701977,4284852.200000001117587,4119128.870000000111759,4693053.099999999627471,37103681.219999998807907
20181114,3940450.859999999869615,3600586.830000000074506,3574023.649999999906868,3434385.169999999925494,4618382.269999999552965,4676656.889999999664724,4217054.299999998882413,4112348.240000000689179,4628771.199999999254942,36802665.819999992847443
20181115,4037694.199999999720603,3724920.750000000000000,3612012.199999999720603,3478889.680000000167638,4650670.969999999739230,4693664.709999999962747,4216736.000000000000000,4181628.590000000316650,4538047.099999999627471,37134270.609999991953373
20181116,4082413.479999999515712,3740462.490000000689179,3677179.549999999813735,3505925.130000000353903,4682959.669999999925494,4693164.479999999515712,4314931.550000000745058,4132690.130000000353903,4453705.599999999627471,37283438.489999994635582
20181119,3920622.500000000000000,3625914.110000000335276,3688298.149999999906868,3423570.990000000223517,4755071.099999999627471,4666652.290000000037253,4234401.650000000372529,3972903.109999999869615,4412218.699999999254942,36699659.009999990463257
20181120,3733307.779999999329448,3519136.600000000558794,3585759.949999999720603,3339137.200000000186265,4685112.250000000000000,4607124.919999999925494,4161988.399999999906868,3931924.520000000484288,4292772.899999998509884,35856270.929999992251396
20181121,3729088.979999999515712,3565186.200000000651926,3631160.899999999441206,3374491.250000000000000,4638831.780000000260770,4572609.049999999813735,4146869.149999999906868,3962879.569999999832362,4293228.799999998882413,35914352.089999996125698
20181123,3634376.919999999459833,3520575.650000000372529,3508547.449999999720603,3342464.640000000130385,4643136.940000000409782,4579112.040000000037253,4163898.200000000186265,3917184.020000000484288,4335627.500000000000000,35644929.769999995827675
20181126,3683525.939999999944121,3591952.530000000260770,3551168.750000000000000,3415252.390000000130385,4664662.740000000223517,4599121.240000000223517,4236152.300000000745058,4007690.690000000409782,4337907.000000000000000,36087439.990000002086163
20181127,3675510.219999999739230,3586196.330000000074506,3558272.299999999348074,3386969.150000000372529,4743231.910000000149012,4638139.179999999701977,4315568.150000000372529,4006806.260000000242144,4332892.099999999627471,36243592.009999997913837
20181128,3816840.019999999552965,3763775.100000000558794,3648765.349999999627471,3389464.729999999981374,4832563.979999999515712,4652645.850000000558794,4471535.150000000372529,4168067.330000000074506,4443219.899999998509884,37186883.819999992847443
20181129,3787519.359999999869615,3748233.360000000335276,3670693.699999999720603,3390712.520000000018626,4898217.669999999925494,4643141.479999999515712,4496999.150000000372529,4100850.649999999906868,4435469.599999999627471,37171843.899999998509884
20181130,3767058.180000000167638,3904802.000000000000000,3673473.349999999627471,3426482.500000000000000,4975710.549999999813735,4727680.350000000558794,4478060.300000000745058,4177796.060000000521541,4451882.000000000000000,37582951.699999995529652
20181203,3898684.739999999757856,3999203.680000000167638,3726904.399999999906868,3504261.410000000149012,4949879.589999999850988,4668152.979999999515712,4557157.849999999627471,4274788.550000000745058,4502031.000000000000000,38081070.609999999403954
20181204,3727190.519999999552965,3722042.650000000372529,3620968.849999999627471,3346208.010000000242144,4858394.940000000409782,4667652.750000000000000,4433339.150000000372529,4087289.389999999664724,4367996.400000000372529,36831089.069999992847443
20181206,3685635.339999999850988,3694700.700000000651926,3579891.799999999813735,3312517.680000000167638,4841174.299999999813735,4679658.269999999552965,4406283.650000000372529,4158338.600000000558794,4320582.799999998882413,36678789.549999997019768
20181207,3554219.719999999739230,3555976.280000000260770,3566920.099999999627471,3183579.380000000353903,4727087.560000000521541,4624632.970000000670552,4284215.599999999627471,4042183.460000000894070,4248550.599999999627471,35787372.079999998211861
20181210,3577634.059999999590218,3551371.320000000298023,3549933.349999999627471,3186906.820000000298023,4778749.479999999515712,4653646.310000000521541,4242040.849999999627471,4064883.830000000074506,4282743.099999999627471,35887915.530000001192093
20181211,3557172.879999999422580,3547054.170000000391155,3566302.399999999906868,3154880.209999999962747,4736774.169999999925494,4697666.549999999813735,4253022.200000001117587,4033339.160000000149012,4278640.000000000000000,35824858.149999991059303
20181212,3567087.059999999590218,3608357.700000000651926,3570935.149999999906868,3219349.360000000335276,4752918.519999999552965,4703669.310000000521541,4307451.500000000000000,4062525.350000000558794,4244903.400000000372529,36037203.759999997913837
20181213,3606110.959999999497086,3623611.630000000819564,3580818.349999999627471,3185659.030000000260770,4797046.410000000149012,4826725.889999999664724,4331483.150000000372529,4054860.290000000037253,4238064.899999998509884,36244387.019999995827675
20181214,3490726.779999999329448,3648651.100000000558794,3515650.999999999534339,3126181.040000000037253,4714172.079999999143183,4834229.339999999850988,4218009.199999999254942,3982631.840000000316650,4187459.999999999068677,35717718.789999991655350
20181217,3458242.019999999552965,3582454.800000000279397,3473029.699999999720603,3061295.959999999962747,4639908.069999999366701,4640640.330000000074506,4107399.949999999720603,3873846.950000000651926,4138222.799999999348074,34975046.989999994635582
20181218,3503172.239999999757856,3576698.600000000558794,3389331.349999999627471,3097481.870000000111759,4563491.479999999515712,4626633.889999999664724,4026233.449999999720603,3910993.010000000242144,4152355.699999999254942,34846398.000000000000000
20181219,3393905.319999999366701,3520863.460000000428408,3330340.999999999534339,3089579.200000000186265,4517211.009999999776483,4590117.100000000558794,3983899.549999999813735,3869719.609999999869615,4128192.999999999534339,34423835.659999996423721
20181220,3308263.680000000167638,3498414.280000000260770,3242318.750000000000000,3023446.330000000074506,4515058.430000000633299,4551099.160000000149012,3858648.500000000000000,3796017.109999999869615,3979113.699999999720603,33772386.350000001490116
20181221,3179590.279999999329448,3455818.400000000372529,3218537.299999999348074,2996410.880000000353903,4512905.849999999627471,4550598.929999999701977,3793397.000000000000000,3663352.610000000335276,3972275.199999999254942,33342892.859999995678663
20181224,3097323.680000000167638,3366021.680000000633299,3119087.599999999627471,2907817.790000000037253,4364377.829999999143183,4370015.900000000372529,3707456.000000000000000,3588765.680000000167638,3912552.299999999348074,32433424.869999993592501
20181226,3315435.639999999199063,3590801.290000000502914,3316751.599999999627471,3093738.500000000000000,4540889.389999999664724,4506578.690000000409782,3873131.149999999906868,3839354.180000000167638,4121810.399999999441206,34198497.249999992549419
20181227,3293919.759999999776483,3645773.000000000465661,3376359.649999999441206,3159039.510000000242144,4611924.530000000260770,4603123.080000000074506,3914828.449999999720603,3891830.359999999869615,4175606.599999999627471,34672411.349999994039536
20181228,3295607.279999999329448,3615265.140000000596046,3355666.699999999720603,3140738.590000000316650,4623763.719999999739230,4561103.760000000707805,3919125.500000000000000,3860285.690000000409782,4200225.199999999254942,34571787.989999994635582
20181231,3327459.219999999739230,3657285.400000000372529,3359990.600000000093132,3167774.040000000037253,4698027.729999999515712,4598120.780000000260770,3964960.700000000186265,3889766.690000000409782,4246727.000000000000000,34910118.570000000298023
