代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10685011.220000000670552
最後資金,12795326.860000001266599
真實報酬,2110315.640000000596046


夏普值報酬,0.188802426207092
夏普值風險,0.052077619815315
夏普值,3.625404288380511
預期報酬,18250.099483347094065
風險,272555.510826664860360
趨勢值,0.066959201918150

投資組合檔數,8
Stock#,KO[14](1),MMM[16](22),MRK[17](26),MSFT[18](20),NKE[19](3),UTX[24](10),V[25](28),WBA[27](8)
20100716,1395851.610000000335276,1368765.680000000167638,1371527.419999999925494,1444750.599999999860302,1363302.949999999953434,1358671.120000000111759,1348461.169999999692664,1461183.730000000214204,11112517.500000001862645
20100719,1393186.760000000242144,1373330.840000000083819,1367326.189999999944121,1464485.899999999906868,1356186.019999999785796,1366078.479999999981374,1344686.119999999646097,1462184.190000000176951,11127467.719999998807907
20100720,1418769.320000000298023,1389731.600000000093132,1361979.169999999925494,1478997.149999999906868,1380699.890000000130385,1389740.880000000121072,1389231.709999999729916,1476690.860000000102445,11285843.800000000745058
20100721,1441154.060000000055879,1391591.479999999981374,1344028.459999999962747,1458100.949999999953434,1376746.040000000037253,1379247.120000000111759,1365826.399999999906868,1443675.680000000167638,11200373.410000002011657
20100722,1445950.790000000037253,1433016.080000000074506,1343646.530000000027940,1499893.349999999860302,1414703.000000000000000,1430687.120000000111759,1405086.919999999692664,1471188.330000000074506,11444175.339999999850988
20100723,1459275.040000000037253,1457025.440000000176951,1331806.699999999953434,1498151.999999999767169,1437635.329999999841675,1458876.240000000223517,1426982.209999999729916,1507705.120000000111759,11577461.300000000745058
20100726,1464071.770000000018626,1476469.639999999897555,1347083.900000000139698,1514985.049999999813735,1447915.339999999850988,1473073.680000000167638,1436042.329999999841675,1494699.140000000130385,11654344.070000002160668
20100727,1467269.590000000316650,1467677.479999999981374,1343646.530000000027940,1518467.749999999767169,1456613.810000000055879,1462785.680000000167638,1445857.459999999729916,1455180.970000000204891,11617502.490000000223517
20100728,1462472.860000000335276,1465817.600000000093132,1326841.610000000102445,1506278.299999999813735,1445543.030000000027940,1463197.200000000186265,1419432.109999999869615,1446677.060000000288710,11536262.990000000223517
20100729,1465670.680000000167638,1459899.800000000046566,1339063.370000000111759,1510921.899999999906868,1453450.729999999981374,1464020.240000000223517,1359031.309999999823049,1416663.260000000242144,11468724.510000001639128
20100730,1468868.500000000000000,1446373.400000000139698,1316147.570000000065193,1498151.999999999767169,1455823.040000000037253,1462991.439999999944121,1384701.649999999906868,1428168.550000000279397,11461229.370000002905726
20100802,1503511.550000000279397,1477991.360000000102445,1339445.300000000046566,1528335.399999999674037,1469266.129999999888241,1494061.200000000186265,1363561.369999999646097,1457181.890000000130385,11633357.419999999925494
20100803,1502445.610000000335276,1474609.760000000009313,1329897.050000000046566,1518467.749999999767169,1444752.260000000009313,1482127.120000000111759,1377906.559999999823049,1441674.760000000242144,11571884.089999999850988
20100804,1507242.340000000316650,1487967.080000000074506,1344028.459999999962747,1493508.399999999906868,1462939.969999999972060,1495295.760000000009313,1367336.419999999692664,1425667.400000000139698,11583989.050000002607703
20100805,1502445.610000000335276,1483232.840000000083819,1339445.300000000046566,1472612.199999999953434,1464521.510000000009313,1506201.040000000037253,1349971.189999999711290,1410160.270000000251457,11528593.179999999701977
20100806,1512572.040000000037253,1475962.400000000139698,1336007.929999999934807,1483060.299999999813735,1462149.199999999953434,1496530.320000000065193,1362051.349999999860302,1400655.900000000139698,11528992.660000000149012
20100809,1522165.500000000000000,1488474.320000000065193,1350521.270000000018626,1486542.999999999767169,1465312.280000000027940,1509287.439999999944121,1410371.989999999757856,1418163.950000000186265,11650842.970000002533197
20100810,1518434.710000000195578,1472918.959999999962747,1366180.400000000139698,1455198.699999999720603,1461358.429999999934807,1510110.479999999981374,1420942.129999999888241,1411660.960000000195578,11616807.990000002086163
20100811,1493385.120000000111759,1422025.879999999888241,1332570.560000000055879,1443009.249999999767169,1424983.010000000009313,1466489.360000000102445,1387721.689999999711290,1387149.690000000176951,11357337.779999999329448
20100812,1484324.630000000353903,1420504.160000000149012,1338299.510000000009313,1421532.599999999627471,1413912.229999999981374,1452291.920000000158325,1377906.559999999823049,1402156.590000000083819,11310931.420000001788139
20100813,1485390.570000000298023,1420504.160000000149012,1336771.790000000037253,1416308.549999999813735,1395724.519999999785796,1454761.040000000037253,1363561.369999999646097,1409159.810000000288710,11282185.030000001192093
20100816,1489121.360000000335276,1410697.520000000251457,1335626.000000000000000,1422113.049999999813735,1405213.760000000009313,1447559.439999999944121,1374886.519999999785796,1410160.270000000251457,11295381.140000000596046
20100817,1495517.000000000000000,1421856.800000000046566,1357396.010000000009313,1434302.499999999767169,1417866.079999999841675,1450851.600000000093132,1384701.649999999906868,1411660.960000000195578,11374155.820000002160668
20100818,1488055.420000000158325,1413740.959999999962747,1350903.199999999953434,1440687.449999999720603,1428146.089999999850988,1438917.520000000251457,1375641.529999999795109,1411160.730000000214204,11347256.119999999180436
20100819,1473132.260000000242144,1383306.560000000055879,1325695.820000000065193,1418630.349999999860302,1410749.149999999906868,1409699.600000000093132,1352236.219999999739230,1408659.580000000074506,11182112.759999999776483
20100820,1473665.229999999981374,1363862.360000000102445,1315383.709999999962747,1406440.899999999906868,1409167.610000000102445,1401674.960000000195578,1322790.829999999841675,1423166.250000000000000,11116155.070000000298023
20100823,1481659.780000000260770,1370963.719999999972060,1335626.000000000000000,1409343.149999999906868,1402841.449999999953434,1383156.560000000055879,1323545.839999999850988,1424666.940000000176951,11131806.660000000149012
20100824,1483258.690000000176951,1360311.680000000167638,1315383.709999999962747,1395412.349999999860302,1384653.739999999990687,1351058.000000000000000,1334115.979999999981374,1398154.750000000000000,11022352.120000001043081
20100825,1476330.080000000074506,1365384.080000000074506,1319203.010000000009313,1398895.049999999813735,1386235.280000000027940,1342827.600000000093132,1337891.029999999795109,1375644.400000000139698,11002413.750000000000000
20100826,1469934.440000000176951,1348983.320000000065193,1316911.429999999934807,1382642.449999999720603,1391770.670000000158325,1338506.640000000130385,1319770.789999999804422,1357636.120000000111759,10926159.080000001937151
20100827,1496582.940000000176951,1369611.080000000074506,1336771.790000000037253,1389027.399999999906868,1402841.449999999953434,1369782.159999999916181,1342421.089999999850988,1366640.260000000242144,11073681.390000002458692
20100830,1480593.840000000316650,1346785.280000000260770,1326459.679999999934807,1372194.349999999860302,1390979.899999999906868,1345502.479999999981374,1312975.699999999953434,1360137.270000000251457,10935631.720000000670552
20100831,1489121.360000000335276,1328186.479999999981374,1342882.669999999925494,1362326.699999999720603,1383862.969999999972060,1341798.800000000046566,1302405.559999999823049,1344630.140000000130385,10895217.900000000372529
20100901,1527495.200000000186265,1369780.160000000149012,1360451.449999999953434,1387286.049999999813735,1425773.780000000027940,1386242.960000000195578,1331095.939999999711290,1385148.770000000251457,11173277.530000001192093
20100902,1529094.110000000335276,1384321.040000000037253,1350139.340000000083819,1389607.849999999860302,1442379.949999999953434,1387683.280000000027940,1359031.309999999823049,1415662.800000000279397,11257922.900000002235174
20100903,1533890.840000000316650,1411542.920000000158325,1359305.660000000149012,1409923.599999999860302,1467684.589999999850988,1404555.600000000093132,1368846.439999999711290,1415662.800000000279397,11371415.670000001788139
20100907,1536022.720000000204891,1388886.200000000186265,1354340.570000000065193,1390768.749999999767169,1463730.739999999990687,1398794.320000000065193,1349971.189999999711290,1425167.170000000158325,11307684.880000000819564
20100908,1541352.420000000158325,1399200.080000000074506,1367708.120000000111759,1389027.399999999906868,1466103.049999999813735,1408876.560000000055879,1294100.449999999953434,1434171.310000000288710,11300542.609999999403954
20100909,1553610.729999999981374,1402750.760000000009313,1378020.229999999981374,1393671.000000000000000,1461358.429999999934807,1411962.960000000195578,1260880.009999999776483,1436672.460000000195578,11298929.800000002607703
20100910,1559473.400000000139698,1419320.600000000093132,1399790.239999999990687,1384383.799999999813735,1458195.350000000093132,1417518.479999999981374,1285040.329999999841675,1448677.980000000214204,11372403.400000002235174
20100913,1546682.120000000111759,1434875.959999999962747,1383367.250000000000000,1457520.499999999767169,1476383.060000000055879,1415460.880000000121072,1235964.679999999934807,1453680.280000000027940,11403937.950000001117587
20100914,1534956.780000000260770,1430987.120000000111759,1394825.150000000139698,1452876.899999999906868,1488244.610000000102445,1414020.560000000055879,1266920.089999999850988,1461683.960000000195578,11444518.390000002458692
20100915,1530160.050000000279397,1430141.719999999972060,1394443.219999999972060,1458100.949999999953434,1513549.250000000000000,1404761.360000000102445,1300895.539999999804422,1461183.730000000214204,11493239.040000000968575
20100916,1532824.900000000139698,1436397.680000000167638,1391387.780000000027940,1470290.399999999674037,1515130.790000000037253,1410111.120000000111759,1291080.409999999916181,1456681.660000000149012,11503907.960000000894070
20100917,1533890.840000000316650,1455334.639999999897555,1387568.479999999981374,1463905.449999999720603,1527783.110000000102445,1430687.120000000111759,1292590.429999999934807,1461183.730000000214204,11552947.020000001415610
20100920,1545083.210000000195578,1477991.360000000102445,1395589.010000000009313,1476094.899999999906868,1549133.899999999906868,1447970.960000000195578,1327320.889999999664724,1462684.420000000158325,11681871.870000002905726
20100921,1548814.000000000000000,1463450.479999999981374,1402463.750000000000000,1459842.299999999813735,1535690.810000000055879,1452703.439999999944121,1320525.799999999813735,1486695.460000000195578,11670189.260000001639128
20100922,1552011.820000000298023,1464803.120000000111759,1411630.070000000065193,1428497.999999999767169,1528573.879999999888241,1452291.920000000158325,1333360.969999999739230,1490197.070000000065193,11661370.070000000298023
20100923,1542418.360000000335276,1446204.320000000065193,1400172.169999999925494,1418049.899999999906868,1535690.810000000055879,1436242.640000000130385,1340156.059999999823049,1476190.630000000121072,11595128.110000003129244
20100924,1562138.250000000000000,1470382.760000000009313,1426143.410000000149012,1438365.649999999906868,1572857.000000000000000,1471221.840000000083819,1365826.399999999906868,1518710.180000000167638,11825648.710000000894070
20100927,1561605.280000000260770,1457363.600000000093132,1418122.880000000121072,1435463.399999999906868,1564158.530000000027940,1459082.000000000000000,1377906.559999999823049,1518209.950000000186265,11791915.420000001788139
20100928,1574929.530000000260770,1471735.400000000139698,1422706.040000000037253,1432561.149999999906868,1594207.790000000037253,1473279.439999999944121,1383191.629999999888241,1691289.530000000260770,12043903.730000004172325
20100929,1565869.040000000037253,1473933.440000000176951,1417740.949999999953434,1422113.049999999813735,1579973.929999999934807,1471016.080000000074506,1404331.909999999916181,1682285.390000000363216,12017267.010000001639128
20100930,1559473.400000000139698,1466155.760000000009313,1405901.120000000111759,1421532.599999999627471,1584718.549999999813735,1465666.320000000065193,1402066.879999999888241,1675782.400000000139698,11981300.250000001862645
20101001,1575462.500000000000000,1481542.040000000037253,1397880.590000000083819,1415147.649999999674037,1586300.089999999850988,1463608.719999999972060,1383946.639999999664724,1684786.540000000037253,11988677.989999998360872
20101004,1569066.860000000335276,1465986.680000000167638,1394825.150000000139698,1387866.499999999767169,1579183.159999999916181,1451263.120000000111759,1382436.619999999646097,1656273.430000000167638,11886904.740000000223517
20101005,1589852.690000000176951,1502507.959999999962747,1413921.650000000139698,1413406.299999999813735,1607650.879999999888241,1492003.600000000093132,1415657.059999999823049,1699793.439999999944121,12134796.800000000745058
20101006,1592517.540000000037253,1518739.639999999897555,1411248.140000000130385,1412245.399999999674037,1603697.030000000027940,1498382.159999999916181,1397536.819999999832362,1702294.590000000083819,12136664.540000000968575
20101007,1583990.020000000018626,1503184.280000000260770,1402081.820000000065193,1423854.399999999906868,1601324.719999999972060,1497559.120000000111759,1389231.709999999729916,1694290.909999999916181,12095520.199999999254942
20101008,1583457.050000000279397,1507580.360000000102445,1409720.419999999925494,1426176.199999999720603,1621884.739999999990687,1500234.000000000000000,1396781.809999999823049,1699793.439999999944121,12145631.240000000223517
20101011,1587187.840000000316650,1492194.080000000074506,1407810.770000000018626,1427337.099999999860302,1621093.969999999972060,1500645.520000000251457,1402066.879999999888241,1688288.150000000139698,12126627.529999999329448
20101012,1588253.780000000260770,1490503.280000000260770,1399408.310000000055879,1441267.899999999674037,1618721.659999999916181,1501674.320000000065193,1401311.869999999646097,1702794.820000000065193,12143939.160000000149012
20101013,1597314.270000000018626,1507242.200000000186265,1419268.669999999925494,1470870.849999999860302,1621884.739999999990687,1526365.520000000251457,1452652.549999999813735,1740812.300000000046566,12336414.320000000298023
20101014,1596781.300000000279397,1506058.639999999897555,1418886.739999999990687,1464485.899999999906868,1616349.350000000093132,1525748.240000000223517,1456427.599999999860302,1725305.170000000158325,12310046.160000000149012
20101015,1597314.270000000018626,1507242.200000000186265,1411248.140000000130385,1482479.849999999860302,1621093.969999999972060,1524719.439999999944121,1464732.709999999729916,1729807.239999999990687,12338641.039999999105930
20101018,1598913.180000000167638,1516034.360000000102445,1421942.179999999934807,1498732.449999999720603,1614767.810000000055879,1534184.400000000139698,1479077.899999999906868,1721303.330000000074506,12384958.830000001937151
20101019,1607973.670000000158325,1497266.479999999981374,1394825.150000000139698,1456940.049999999813735,1595789.329999999841675,1514637.200000000186265,1463977.699999999953434,1682285.390000000363216,12213698.190000001341105
20101020,1629825.440000000176951,1512821.840000000083819,1412775.860000000102445,1469129.499999999767169,1606069.339999999850988,1521015.760000000009313,1500973.189999999711290,1702294.590000000083819,12354908.740000000223517
20101021,1638352.960000000195578,1531082.479999999981374,1416977.090000000083819,1475514.449999999953434,1623466.280000000027940,1542620.560000000055879,1494933.109999999869615,1705796.200000000186265,12428746.350000001490116
20101022,1642083.750000000000000,1529222.600000000093132,1416977.090000000083819,1473192.649999999674037,1619512.429999999934807,1542003.280000000027940,1496443.129999999888241,1704295.510000000242144,12423733.659999998286366
20101025,1626094.650000000139698,1537000.280000000260770,1429198.850000000093132,1462164.099999999860302,1621884.739999999990687,1543443.600000000093132,1522113.469999999739230,1722804.020000000018626,12464706.929999999701977
20101026,1631957.320000000298023,1529729.840000000083819,1415831.300000000046566,1503376.049999999813735,1617140.119999999878928,1536447.760000000009313,1510788.319999999832362,1707797.120000000111759,12453071.050000000745058
20101027,1630891.380000000353903,1528039.040000000037253,1392533.570000000065193,1512082.799999999813735,1602115.489999999990687,1532126.800000000046566,1508523.289999999804422,1698292.750000000232831,12404608.339999999850988
20101028,1631424.350000000093132,1438426.639999999897555,1410866.209999999962747,1525433.149999999906868,1603697.030000000027940,1537065.040000000037253,1442837.419999999692664,1707797.120000000111759,12297550.179999999701977
20101029,1634089.200000000186265,1424054.840000000083819,1386804.620000000111759,1548070.699999999953434,1610023.189999999944121,1538505.360000000102445,1475302.849999999860302,1694791.140000000363216,12311645.120000001043081
20101101,1644748.600000000093132,1419996.920000000158325,1384513.040000000037253,1564323.299999999813735,1602906.260000000009313,1535830.479999999981374,1459447.639999999664724,1703295.050000000046566,12315064.510000001639128
20101102,1648479.390000000130385,1433861.479999999981374,1398262.520000000018626,1589863.099999999860302,1616349.350000000093132,1548381.840000000083819,1480587.919999999692664,1725305.170000000158325,12441093.990000000223517
20101103,1651144.240000000223517,1442315.479999999981374,1394443.219999999972060,1568966.899999999906868,1617930.890000000130385,1544266.640000000130385,1491158.059999999823049,1759821.040000000037253,12470049.690000001341105
20101104,1664468.490000000223517,1471735.400000000139698,1399790.239999999990687,1575351.849999999860302,1648770.920000000158325,1568752.080000000074506,1510033.309999999823049,1798338.750000000232831,12637244.260000001639128
20101105,1667666.310000000055879,1459899.800000000046566,1363506.890000000130385,1558518.799999999813735,1663004.780000000027940,1579245.840000000083819,1506258.259999999776483,1757820.120000000111759,12555924.019999999552965
20101108,1664468.490000000223517,1451783.959999999962747,1360451.449999999953434,1556196.999999999767169,1652724.769999999785796,1576776.719999999972060,1485872.989999999757856,1755318.970000000204891,12503597.570000002160668
20101109,1669265.220000000204891,1442315.479999999981374,1338681.439999999944121,1564323.299999999813735,1644817.070000000065193,1578011.280000000027940,1478322.889999999664724,1762822.420000000158325,12478562.320000002160668
20101110,1667133.340000000316650,1458378.080000000074506,1335244.070000000065193,1563742.849999999860302,1658260.159999999916181,1566900.240000000223517,1496443.129999999888241,1756319.430000000167638,12502424.519999999552965
20101111,1673528.979999999981374,1462605.080000000074506,1344792.320000000065193,1548651.149999999906868,1654306.310000000055879,1551262.479999999981374,1495688.119999999646097,1761321.730000000214204,12492159.390000000596046
20101112,1676726.800000000279397,1458209.000000000000000,1325695.820000000065193,1524852.699999999720603,1633746.290000000037253,1540768.719999999972060,1452652.549999999813735,1742312.989999999990687,12354968.090000001713634
20101115,1677792.740000000223517,1457532.680000000167638,1319203.010000000009313,1520789.549999999813735,1617140.119999999878928,1549616.400000000139698,1441327.399999999906868,1726305.630000000121072,12309710.750000001862645
20101116,1654342.060000000055879,1424393.000000000000000,1302398.090000000083819,1498151.999999999767169,1591835.479999999981374,1525954.000000000000000,1415657.059999999823049,1701294.130000000121072,12114029.040000002831221
20101117,1666067.400000000139698,1419489.680000000167638,1316529.500000000000000,1484221.199999999720603,1609232.420000000158325,1515254.479999999981374,1429247.239999999757856,1701294.130000000121072,12141339.270000001415610
20101118,1701243.420000000158325,1446542.479999999981374,1347847.760000000009313,1499893.349999999860302,1630583.209999999962747,1543855.120000000111759,1452652.549999999813735,1721803.560000000288710,12344424.669999999925494
20101119,1714034.699999999953434,1437412.160000000149012,1349375.479999999981374,1491186.599999999860302,1696217.119999999878928,1549616.400000000139698,1454162.569999999832362,1738811.380000000121072,12430819.630000000819564
20101122,1712968.760000000242144,1435552.280000000260770,1359305.660000000149012,1493508.399999999906868,1698589.429999999934807,1545501.200000000186265,1423962.169999999692664,1745314.370000000111759,12414705.490000002086163
20101123,1695380.750000000000000,1413402.800000000046566,1329515.120000000111759,1458100.949999999953434,1685937.110000000102445,1526365.520000000251457,1408861.969999999739230,1699793.439999999944121,12217360.880000000819564
20101124,1722029.250000000232831,1431494.360000000102445,1342500.739999999990687,1472612.199999999953434,1710450.979999999981374,1565665.680000000167638,1430757.259999999776483,1716301.030000000260770,12391814.720000002533197
20101126,1708705.000000000232831,1427098.280000000260770,1328751.260000000009313,1465646.799999999813735,1699380.199999999953434,1548999.120000000111759,1424717.179999999934807,1684786.540000000037253,12288087.600000001490116
20101129,1689518.080000000074506,1424054.840000000083819,1324931.959999999962747,1469129.499999999767169,1683564.799999999813735,1539122.640000000130385,1400556.859999999869615,1740812.300000000046566,12271694.200000001117587
20101130,1683655.410000000149012,1419996.920000000158325,1316529.500000000000000,1466227.250000000000000,1702543.280000000027940,1548793.360000000102445,1393761.769999999785796,1743313.450000000186265,12274824.160000000149012
20101201,1724161.130000000353903,1454996.479999999981374,1339063.370000000111759,1511502.349999999860302,1732592.540000000037253,1610315.600000000093132,1420187.119999999646097,1784332.310000000288710,12577154.120000001043081
20101202,1729490.830000000307336,1462774.160000000149012,1345174.250000000000000,1560840.599999999860302,1736546.390000000130385,1619369.040000000037253,1453407.559999999823049,1806342.430000000167638,12713948.480000002309680
20101203,1718831.430000000167638,1470044.600000000093132,1348229.689999999944121,1568386.449999999720603,1730220.229999999981374,1620192.080000000074506,1460202.649999999906868,1843859.680000000167638,12759970.030000001192093
20101206,1705507.180000000167638,1469030.120000000111759,1346320.040000000037253,1557938.349999999860302,1734174.079999999841675,1613402.000000000000000,1478322.889999999664724,1818347.950000000186265,12723045.829999998211861
20101207,1709237.970000000204891,1423547.600000000093132,1350903.199999999953434,1559679.699999999953434,1723894.070000000065193,1616076.880000000121072,1451142.529999999795109,1811844.960000000195578,12646330.130000002682209
20101208,1716166.580000000307336,1431832.520000000251457,1352048.989999999990687,1580575.899999999906868,1726266.379999999888241,1598587.280000000027940,1471527.799999999813735,1824350.710000000195578,12701359.380000002682209
20101209,1727891.920000000158325,1422194.959999999962747,1362361.100000000093132,1571869.149999999674037,1729429.459999999962747,1597352.719999999972060,1493423.089999999850988,1819348.409999999916181,12723874.030000001192093
20101210,1723095.190000000176951,1425745.639999999897555,1374582.860000000102445,1586960.849999999860302,1735755.619999999878928,1613196.240000000223517,1513808.359999999869615,1822349.790000000037253,12795497.769999999552965
20101213,1727891.920000000158325,1442315.479999999981374,1378784.090000000083819,1581736.799999999813735,1764223.339999999850988,1608052.240000000223517,1526643.529999999795109,1822850.020000000018626,12852500.639999998733401
20101214,1702842.330000000074506,1451445.800000000046566,1395970.939999999944121,1603213.449999999953434,1765014.110000000102445,1622455.439999999944121,1522113.469999999739230,1838357.150000000139698,12901415.910000002011657
20101215,1725227.070000000065193,1450938.560000000055879,1400172.169999999925494,1616563.799999999813735,1751571.019999999785796,1624513.040000000037253,1452652.549999999813735,1857365.890000000363216,12879007.320000000298023
20101216,1741216.170000000158325,1460914.280000000260770,1407046.910000000149012,1624690.099999999627471,1764223.339999999850988,1625953.360000000102445,1268430.109999999869615,1886879.460000000195578,12779356.950000001117587
20101217,1750809.630000000353903,1460407.040000000037253,1393297.429999999934807,1619466.049999999813735,1780038.739999999990687,1621426.640000000130385,1263145.039999999804422,1879876.239999999990687,12768470.030000001192093
20101220,1740683.199999999953434,1476807.800000000046566,1394061.290000000037253,1614241.999999999767169,1784783.360000000102445,1623484.240000000223517,1283530.309999999823049,1864869.340000000083819,12782464.760000001639128
20101221,1744946.960000000195578,1463112.320000000065193,1381839.530000000027940,1629333.699999999720603,1825112.629999999888241,1632743.439999999944121,1284285.319999999832362,1842358.989999999990687,12803736.110000001266599
20101222,1748144.780000000027940,1466324.840000000083819,1383367.250000000000000,1636299.099999999860302,1719149.449999999953434,1636241.360000000102445,1294100.449999999953434,1943405.450000000186265,12827035.899999998509884
20101223,1747611.810000000055879,1462097.840000000083819,1386040.760000000009313,1642684.049999999813735,1700961.739999999990687,1635829.840000000083819,1297120.489999999757856,1960413.270000000018626,12832763.020000001415610
20101227,1733754.590000000316650,1471228.160000000149012,1383749.179999999934807,1629333.699999999720603,1697007.890000000130385,1631097.360000000102445,1336381.009999999776483,1948907.980000000214204,12831463.090000001713634
20101228,1741749.140000000130385,1466663.000000000000000,1382603.390000000130385,1625851.000000000000000,1706497.129999999888241,1631508.880000000121072,1334870.989999999757856,1974419.710000000195578,12864166.460000002756715
20101229,1744413.989999999990687,1467001.160000000149012,1382985.320000000065193,1623529.199999999720603,1685937.110000000102445,1627599.439999999944121,1332605.959999999729916,1974919.939999999944121,12838995.339999999850988
20101230,1745479.930000000167638,1463281.400000000139698,1375346.719999999972060,1616563.799999999813735,1695426.350000000093132,1622455.439999999944121,1326565.879999999888241,1962914.420000000158325,12808037.159999998286366
20101231,1752941.510000000242144,1459223.479999999981374,1376492.510000000009313,1620046.499999999767169,1689100.189999999944121,1619780.560000000055879,1328830.909999999916181,1948907.980000000214204,12795326.860000001266599
