代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29855425.950000002980232
最後資金,29333379.770000003278255
真實報酬,-522046.179999999701977


夏普值報酬,-0.026185805792029
夏普值風險,0.034548487843014
夏普值,-0.757943615680527
預期報酬,-7850.588839036241552
風險,1337376.286975064547732
趨勢值,-10499191352.118171691894531

投資組合檔數,6
Stock#,DIS[6](24),DD[7](19),GS[8](29),MRK[17](13),NKE[19](23),UNH[23](5)
20160122,4588556.459999999962747,4177705.759999999310821,4330705.040000000968575,4837424.120000000111759,4846929.320000000298023,4835900.929999999701977,27617223.580000001937151
20160125,4512318.129999999888241,4077252.239999999757856,4172235.120000000111759,4796916.399999999441206,4832598.799999999813735,4795718.779999999329448,27187041.420000001788139
20160126,4558724.069999999366701,4104401.839999999385327,4264169.759999999776483,4846844.519999999552965,4865240.540000000037253,4820251.040000000037253,27459633.719999998807907
20160127,4466385.719999999739230,4002590.839999999385327,4244015.919999999925494,4745104.199999999254942,4743431.120000000111759,4751306.929999999701977,26952836.680000003427267
20160128,4428976.849999999627471,4016165.639999999664724,4336226.640000000596046,4634885.519999999552965,4872405.799999999813735,4711124.779999999329448,26999787.179999999701977
20160129,4537415.219999999739230,4059604.999999999534339,4460462.640000000596046,4773365.399999999441206,4936893.139999999664724,4871007.439999999478459,27638750.789999999105930
20160201,4505688.709999999962747,4115940.419999999459833,4407731.360000000335276,4780901.719999999739230,5028449.239999999292195,4901884.250000000000000,27740597.649999998509884
20160202,4409562.120000000111759,4352820.679999999701977,4188247.759999999776483,4748872.359999999403954,4979884.700000000186265,4816867.279999999329448,27496256.850000001490116
20160203,4505215.179999999701977,4517754.500000000000000,4215303.600000000558794,4714958.919999999925494,4975107.860000000335276,4769071.669999999925494,27697413.680000007152557
20160204,4518947.549999999813735,4580877.319999999366701,4320490.080000000074506,4577421.080000000074506,4790403.379999999888241,4830402.320000000298023,27618543.680000003427267
20160205,4446497.459999999962747,4513003.319999999366701,4319937.919999999925494,4651842.240000000223517,4551561.379999999888241,4725505.759999999776483,27208350.030000001192093
20160208,4362209.120000000111759,4468885.219999999739230,4120608.160000000149012,4600030.040000000037253,4381983.559999999590218,4653600.859999999403954,26587318.910000000149012
20160209,4371679.719999999739230,4504179.699999999254942,4093000.160000000149012,4631117.359999999403954,4432936.519999999552965,4701819.439999999478459,26734734.850000001490116
20160210,4207364.809999999590218,4462097.819999999366701,4064840.000000000000000,4665972.839999999850988,4570668.739999999292195,4768648.699999999254942,26739594.859999999403954
20160211,4276500.189999999478459,4330422.259999999776483,3884283.680000000167638,4601914.120000000111759,4458413.000000000000000,4678979.060000000521541,26230514.260000005364418
20160212,4316276.709999999962747,4447165.539999999105930,4034471.200000000186265,4618870.839999999850988,4491850.879999999888241,4729735.459999999962747,26638372.580000001937151
20160216,4399617.989999999292195,4526578.119999999180436,4114258.320000000298023,4689523.839999999850988,4600922.059999999590218,4870584.469999999739230,27201486.750000000000000
20160217,4522262.259999999776483,4638570.219999999739230,4167265.680000000167638,4766771.120000000111759,4631175.379999999888241,5003820.019999999552965,27729866.630000002682209
20160218,4506635.769999999552965,4597845.819999999366701,4078644.000000000000000,4740394.000000000000000,4665409.400000000372529,4967867.570000000298023,27556798.510000005364418
20160219,4499059.290000000037253,4551012.759999999776483,4056005.439999999944121,4721553.199999999254942,4721935.339999999850988,4977595.879999999888241,27527163.859999999403954
20160222,4563459.370000000111759,4629067.859999999403954,4107908.479999999981374,4782785.799999999813735,4790403.379999999888241,5129442.109999999403954,28003068.950000002980232
20160223,4516579.899999999441206,4540831.660000000149012,4000789.439999999944121,4761118.879999999888241,4793587.940000000409782,5124366.469999999739230,27737276.240000002086163
20160224,4518947.549999999813735,4561193.859999999403954,4018734.640000000130385,4763002.959999999962747,4808714.599999999627471,5084184.320000000298023,27754779.880000002682209
20160225,4529365.209999999962747,4649430.059999999590218,4093000.160000000149012,4804452.719999999739230,4966350.320000000298023,5126481.320000000298023,28169081.740000002086163
20160226,4513265.189999999478459,4711195.399999999441206,4148216.160000000149012,4770539.279999999329448,4983865.400000000372529,5131979.929999999701977,28259063.310000002384186
20160229,4523209.319999999366701,4698978.080000000074506,4128338.400000000372529,4730031.559999999590218,4903455.260000000707805,5037657.620000000111759,28021672.190000005066395
20160301,4624071.209999999962747,4839477.259999999776483,4269691.360000000335276,4875105.719999999739230,5009341.879999999888241,5146360.910000000149012,28764050.289999999105930
20160302,4593291.759999999776483,4796037.899999999441206,4257267.759999999776483,4924091.799999999813735,4953612.080000000074506,5129442.109999999403954,28653745.359999999403954
20160303,4679474.219999999739230,4794001.679999999701977,4288464.800000000745058,4908077.120000000111759,4893901.580000000074506,5152705.459999999962747,28716626.810000002384186
20160304,4663374.200000000186265,4861196.939999999478459,4330152.879999999888241,4906193.040000000037253,4877182.639999999664724,5151859.519999999552965,28789961.170000001788139
20160307,4706465.429999999701977,4809612.699999999254942,4289016.959999999962747,4958947.279999999329448,4717158.500000000000000,5150167.640000000596046,28631370.460000000894070
20160308,4632121.219999999739230,4720019.019999999552965,4185486.959999999962747,4941048.519999999552965,4761742.339999999850988,5145937.939999999478459,28386357.950000002980232
20160309,4624544.739999999292195,4742417.439999999478459,4138829.439999999944121,4932570.160000000149012,4643913.620000000111759,5122251.620000000111759,28204528.970000006258488
20160310,4595185.879999999888241,4749204.839999999850988,4169474.320000000298023,4996628.879999999888241,4687701.320000000298023,5164125.650000000372529,28362322.840000003576279
20160311,4637803.580000000074506,4893097.719999999739230,4250089.679999999701977,5011701.519999999552965,4783238.120000000111759,5291439.620000000111759,28867372.190000005066395
20160314,4679000.689999999478459,4859839.459999999031425,4237666.080000000074506,5000397.040000000037253,4841356.339999999850988,5296515.259999999776483,28914776.820000000298023
20160315,4652009.479999999515712,4851694.580000000074506,4197358.400000000372529,4938222.399999999441206,4888328.599999999627471,5280865.370000000111759,28808480.780000004917383
20160316,4661480.080000000074506,4896491.419999999925494,4156222.479999999981374,4893004.479999999515712,4924951.040000000037253,5282980.219999999739230,28815131.670000001788139
20160317,4716409.559999999590218,4968437.859999999403954,4221653.440000000409782,4854380.839999999850988,5030041.519999999552965,5267330.330000000074506,29058255.500000000000000
20160318,4697468.360000000335276,4993551.239999999292195,4351134.959999999962747,4922207.719999999739230,5014914.860000000335276,5359960.759999999776483,29339239.850000001490116
20160321,4662427.139999999664724,4982012.660000000149012,4314968.479999999515712,4974019.919999999925494,5152647.080000000074506,5360806.699999999254942,29446883.930000003427267
20160322,4620756.500000000000000,4953505.580000000074506,4257267.759999999776483,4995686.839999999850988,5166977.600000000558794,5414946.860000000335276,29409143.090000003576279
20160323,4585241.750000000000000,4947396.919999999925494,4253954.800000000745058,5000397.040000000037253,4971127.160000000149012,5489812.549999999813735,29247932.170000005513430
20160324,4603709.419999999925494,4960292.979999999515712,4224138.160000000149012,4999455.000000000000000,4908232.099999999627471,5439056.150000000372529,29134885.759999997913837
20160328,4644906.530000000260770,4984048.879999999888241,4247328.879999999888241,4976846.040000000037253,4883551.760000000707805,5453014.159999999217689,29189698.200000002980232
20160329,4648221.239999999292195,4941288.259999999776483,4280182.400000000372529,5023006.000000000000000,4895493.860000000335276,5491504.430000000633299,29279698.140000000596046
20160330,4683735.989999999292195,4975904.000000000000000,4320766.160000000149012,5013585.599999999627471,4939281.559999999590218,5485159.879999999888241,29418435.140000000596046
20160331,4702677.189999999478459,4916174.879999999888241,4334018.000000000000000,4984382.359999999403954,4893901.580000000074506,5452168.219999999739230,29283324.179999999701977
20160401,4691312.469999999739230,4943324.479999999515712,4412424.719999999739230,5058803.519999999552965,4903455.260000000707805,5495311.159999999217689,29504633.560000002384186
20160404,4672844.799999999813735,4936537.080000000074506,4355828.320000000298023,5124746.319999999366701,4774480.580000000074506,5477123.450000000186265,29341562.500000003725290
20160405,4593291.759999999776483,4904636.299999999813735,4289016.959999999962747,5109673.679999999701977,4750596.379999999888241,5373495.799999999813735,29020712.830000001937151
20160406,4616021.200000000186265,4922962.279999999329448,4284599.679999999701977,5240617.240000000223517,4801549.339999999850988,5415369.830000000074506,29281121.520000003278255
20160407,4553515.239999999292195,4875450.479999999515712,4152633.439999999944121,5220834.399999999441206,4800753.200000000186265,5366305.310000000521541,28969494.020000003278255
20160408,4565827.019999999552965,4907351.259999999776483,4149044.400000000372529,5215182.160000000149012,4730692.879999999888241,5315971.879999999888241,28884071.550000000745058
20160411,4558724.069999999366701,4906672.519999999552965,4202051.759999999776483,5185978.919999999925494,4611271.879999999888241,5343464.929999999701977,28808166.030000001192093
20160412,4609865.309999999590218,4989478.799999999813735,4260304.640000000596046,5213298.080000000074506,4661428.700000000186265,5363344.519999999552965,29097722.000000000000000
20160413,4710727.200000000186265,5046492.959999999031425,4413252.959999999962747,5271704.559999999590218,4743431.120000000111759,5403949.640000000596046,29589560.390000004321337
20160414,4670477.149999999441206,5061425.239999999292195,4442517.440000000409782,5317864.519999999552965,4736265.860000000335276,5413254.980000000447035,29641807.140000000596046
20160415,4668583.030000000260770,5062103.979999999515712,4376534.320000000298023,5288661.279999999329448,4737062.000000000000000,5385761.929999999701977,29518708.490000002086163
20160418,4805433.200000000186265,5078393.739999999292195,4390338.320000000298023,5323516.759999999776483,4742634.980000000447035,5406064.490000000223517,29746383.440000005066395
20160419,4860362.679999999701977,5127941.759999999776483,4490555.360000000335276,5356488.160000000149012,4741838.839999999850988,5519843.419999999925494,30097032.170000001788139
20160420,4890195.069999999366701,5020700.839999999850988,4610098.000000000000000,5330111.040000000037253,4746615.679999999701977,5664922.129999999888241,30262644.710000000894070
20160421,4873147.989999999292195,5024094.539999999105930,4564268.719999999739230,5331995.120000000111759,4783238.120000000111759,5623894.040000000037253,30200640.480000000447035
20160422,4913871.569999999366701,5085181.139999999664724,4603748.160000000149012,5345183.679999999701977,4731489.019999999552965,5673381.529999999329448,30352857.049999997019768
20160425,4951753.969999999739230,5078393.739999999292195,4557918.879999999888241,5296197.599999999627471,4713973.940000000409782,5658577.580000000074506,30256817.660000003874302
20160426,4966906.929999999701977,5187670.879999999888241,4578624.879999999888241,5279240.879999999888241,4740246.559999999590218,5678034.200000000186265,30430726.279999997466803
20160427,4985374.599999999627471,5180883.479999999515712,4608441.519999999552965,5304675.959999999962747,4718750.780000000260770,5617126.520000000484288,30415254.810000002384186
20160428,4926183.349999999627471,5163236.239999999292195,4535832.479999999515712,5250979.679999999701977,4660632.559999999590218,5586249.709999999962747,30123115.970000002533197
20160429,4889721.540000000037253,5085181.139999999664724,4530863.040000000968575,5166196.080000000074506,4692478.160000000149012,5569753.879999999888241,29934195.790000002831221
20160502,4941809.839999999850988,5089253.580000000074506,4588011.600000000558794,5209529.919999999925494,4744227.260000000707805,5587518.620000000111759,30160352.770000003278255
20160503,4914345.099999999627471,5004411.080000000074506,4504083.279999999329448,5188805.040000000037253,4738654.280000000260770,5602745.540000000037253,29953046.270000003278255
20160504,4909136.269999999552965,4967080.379999999888241,4419326.719999999739230,5163369.959999999962747,4706012.540000000037253,5584557.830000000074506,29749485.649999998509884
20160505,4968801.049999999813735,4915496.139999999664724,4404418.400000000372529,5095543.080000000074506,4632767.660000000149012,5596400.990000000223517,29613429.270000003278255
20160506,4997686.379999999888241,4945360.699999999254942,4385644.959999999962747,5049383.120000000111759,4651875.019999999552965,5584980.799999999813735,29614932.930000003427267
20160509,4988215.780000000260770,4914138.660000000149012,4348650.240000000223517,5096485.120000000111759,4674963.080000000074506,5611627.909999999217689,29634082.740000005811453
20160510,5047880.559999999590218,4982012.660000000149012,4456597.519999999552965,5151123.439999999478459,4713177.799999999813735,5649695.209999999962747,30000489.140000004321337
20160511,4843789.129999999888241,4953505.580000000074506,4401381.519999999552965,5116267.959999999962747,4538823.139999999664724,5527879.849999999627471,29381649.130000002682209
20160512,4816324.389999999664724,4982012.660000000149012,4364110.719999999739230,5098369.199999999254942,4616844.860000000335276,5487697.700000000186265,29365361.480000000447035
20160513,4759974.319999999366701,4886310.319999999366701,4288740.879999999888241,5075760.240000000223517,4562707.339999999850988,5456397.919999999925494,29029892.969999998807907
20160516,4752397.839999999850988,4987442.580000000074506,4289845.200000000186265,5148297.319999999366701,4549172.959999999962747,5525764.999999999068677,29252922.850000005215406
20160517,4732509.580000000074506,4978618.959999999031425,4269691.360000000335276,5117210.000000000000000,4545988.400000000372529,5480084.240000000223517,29124104.490000002086163
20160518,4687997.759999999776483,4911423.699999999254942,4415737.679999999701977,5150181.399999999441206,4467966.679999999701977,5520266.389999999664724,29153575.560000002384186
20160519,4660059.489999999292195,4907351.259999999776483,4271071.759999999776483,5141703.040000000037253,4541211.559999999590218,5498694.919999999925494,29020093.980000004172325
20160520,4724933.099999999627471,4964365.419999999925494,4265826.240000000223517,5191631.160000000149012,4496627.719999999739230,5538454.099999999627471,29181839.690000005066395
20160523,4696521.299999999813735,5051244.139999999664724,4291777.759999999776483,5173732.399999999441206,4457616.860000000335276,5516459.659999999217689,29187354.070000000298023
20160524,4712147.790000000037253,5105543.339999999850988,4350858.879999999888241,5237791.120000000111759,4505385.260000000707805,5608244.150000000372529,29519972.490000002086163
20160525,4728721.339999999850988,5109615.779999999329448,4451904.160000000149012,5329169.000000000000000,4457616.860000000335276,5643350.659999999217689,29720379.750000003725290
20160526,4726353.689999999478459,5025452.019999999552965,4395859.919999999925494,5312212.279999999329448,4445674.760000000707805,5624739.979999999515712,29530294.600000001490116
20160527,4749083.129999999888241,5043778.000000000000000,4404418.400000000372529,5320690.639999999664724,4473539.660000000149012,5667882.919999999925494,29659394.700000002980232
20160531,4698415.419999999925494,4964365.419999999925494,4403038.000000000000000,5299965.759999999776483,4396314.080000000074506,5653924.909999999217689,29416025.540000002831221
20160601,4665268.319999999366701,4985406.359999999403954,4416565.919999999925494,5306560.040000000037253,4373226.019999999552965,5690300.330000000074506,29437328.940000005066395
20160602,4674738.919999999925494,5049207.919999999925494,4397516.400000000372529,5352720.000000000000000,4341380.419999999925494,5754168.799999999813735,29569734.410000007599592
20160603,4676159.509999999776483,5138122.859999999403954,4297851.519999999552965,5335763.279999999329448,4255397.299999999813735,5788006.400000000372529,29491302.820000000298023
20160606,4677580.099999999627471,5183598.439999999478459,4336226.640000000596046,5385691.399999999441206,4323069.200000000186265,5843415.469999999739230,29749583.199999999254942
20160607,4657218.309999999590218,5190385.839999999850988,4284047.519999999552965,5369676.719999999739230,4263358.700000000186265,5792236.099999999627471,29556925.140000000596046
20160608,4642538.879999999888241,5189028.359999999403954,4269415.279999999329448,5428083.199999999254942,4308738.679999999701977,5938583.719999999739230,29776390.070000000298023
20160609,4633068.280000000260770,5180204.739999999292195,4228831.519999999552965,5386633.439999999478459,4374022.160000000149012,5950426.879999999888241,29753188.969999998807907
20160610,4609391.780000000260770,5159842.539999999105930,4138277.279999999795109,5351777.959999999962747,4387556.540000000037253,5889519.200000000186265,29536367.250000000000000
20160613,4620282.969999999739230,5093326.019999999552965,4103491.200000000186265,5285835.160000000149012,4371633.739999999292195,5840877.650000000372529,29315448.689999997615814
20160614,4659585.959999999962747,5039026.819999999366701,4036127.680000000167638,5299023.719999999739230,4308738.679999999701977,5831572.310000000521541,29174077.120000004768372
20160615,4653430.069999999366701,5012555.959999999031425,4035299.439999999944121,5283951.080000000074506,4323865.339999999850988,5805771.139999999664724,29114874.980000000447035
20160616,4658638.899999999441206,5044456.739999999292195,4048275.200000000186265,5416778.719999999739230,4256989.580000000074506,5864986.939999999478459,29290128.030000001192093
20160617,4687997.759999999776483,5116403.179999999701977,4020943.279999999795109,5265110.279999999329448,4276096.940000000409782,5823958.849999999627471,29190512.240000002086163
20160620,4714988.969999999739230,5129977.979999999515712,4079196.160000000149012,5288661.279999999329448,4327846.040000000037253,5859065.360000000335276,29399737.740000002086163
20160621,4679474.219999999739230,5148982.699999999254942,4095760.959999999962747,5299023.719999999739230,4360487.780000000260770,5845107.349999999627471,29428838.679999999701977
20160622,4678053.629999999888241,5144231.519999999552965,4089963.279999999795109,5373444.879999999888241,4344564.980000000447035,5832841.219999999739230,29463101.460000000894070
20160623,4688944.819999999366701,5189028.359999999403954,4214751.440000000409782,5433735.439999999478459,4308738.679999999701977,5887404.349999999627471,29722605.040000006556511
20160624,4532679.919999999925494,4984727.619999999180436,3916585.040000000502914,5264168.240000000223517,4186929.260000000242144,5807040.049999999813735,28692132.080000005662441
20160627,4469226.899999999441206,4829974.899999999441206,3851706.239999999757856,5210471.959999999962747,4131199.459999999962747,5799426.590000000782311,28292008.000000003725290
20160628,4548306.409999999217689,4688118.239999999292195,3931769.439999999944121,5235907.040000000037253,4226736.260000000707805,5867101.790000000037253,28497941.130000002682209
20160629,4592344.700000000186265,4774996.959999999031425,4017078.160000000149012,5374386.919999999925494,4389148.820000000298023,5943659.360000000335276,29091616.870000004768372
20160630,4632121.219999999739230,4804861.519999999552965,4102110.800000000279397,5427141.160000000149012,4394721.799999999813735,5972421.319999999366701,29333379.770000003278255
