代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17719931.609999999403954
最後資金,20717264.329999998211861
真實報酬,2997332.719999998807907


夏普值報酬,0.160450354864152
夏普值風險,0.058176797714663
夏普值,2.757978458200920
預期報酬,32760.863736976276414
風險,516887.118363329791464
趨勢值,0.063381079878156

投資組合檔數,7
Stock#,DIS[6](4),KO[14](14),NKE[19](8),TRV[22](22),UNH[23](20),VZ[26](13),WMT[28](18)
20130116,2619881.339999999850988,2606138.240000000223517,2636402.119999999646097,2662885.580000000074506,2504349.399999999441206,2428454.479999999981374,2567776.979999999981374,18025893.750000000000000
20130117,2664621.419999999925494,2619406.319999999832362,2623647.039999999571592,2675221.680000000633299,2538885.199999999720603,2464725.720000000204891,2554420.619999999646097,18140933.609999999403954
20130118,2661062.549999999813735,2632674.400000000372529,2614816.599999999627471,2689672.540000000502914,2546352.399999999906868,2488711.540000000037253,2567405.970000000204891,18200701.609999999403954
20130122,2680890.539999999571592,2592870.160000000149012,2623647.039999999571592,2747475.980000000447035,2614490.600000000093132,2512112.339999999850988,2581504.350000000093132,18352996.619999997317791
20130123,2742916.560000000055879,2592870.160000000149012,2605005.000000000000000,2736549.720000000204891,2609356.899999999441206,2503337.040000000037253,2578165.259999999776483,18368206.250000000000000
20130124,2742916.560000000055879,2591473.520000000018626,2642289.079999999608845,2752410.420000000391155,2623824.599999999627471,2491636.640000000130385,2589295.560000000055879,18433851.989999998360872
20130125,2764778.189999999944121,2587283.599999999627471,2725687.679999999701977,2761574.379999999888241,2615423.999999999534339,2496316.800000000279397,2559985.770000000018626,18511056.029999997466803
20130128,2763761.369999999646097,2584490.319999999832362,2673686.199999999720603,2726328.379999999888241,2604689.899999999906868,2502167.000000000000000,2572971.119999999646097,18428099.899999998509884
20130129,2744950.200000000186265,2613121.439999999944121,2645232.559999999590218,2742541.540000000502914,2626624.799999999813735,2544873.459999999962747,2593005.660000000149012,18510355.269999999552965
20130130,2734782.000000000000000,2618708.000000000000000,2630515.159999999683350,2734434.960000000428408,2617290.799999999813735,2551308.679999999701977,2587811.520000000018626,18474856.730000000447035
20130131,2739357.689999999944121,2600551.680000000167638,2652100.679999999701977,2765451.439999999944121,2576687.899999999906868,2551308.679999999701977,2595231.720000000204891,18480695.399999998509884
20130201,2775454.799999999813735,2621501.279999999795109,2634439.799999999813735,2815853.220000000204891,2602823.100000000093132,2606885.580000000074506,2615266.259999999776483,18672229.649999998509884
20130204,2740374.509999999776483,2608233.200000000186265,2632477.479999999515712,2749238.280000000260770,2601889.699999999720603,2604545.500000000000000,2583359.399999999906868,18520123.679999995976686
20130205,2760202.500000000000000,2663400.479999999981374,2644251.399999999441206,2772148.180000000633299,2696163.100000000093132,2606885.580000000074506,2625654.540000000037253,18768711.390000000596046
20130206,2771895.930000000167638,2675271.920000000391155,2657006.479999999515712,2783074.439999999944121,2677961.799999999813735,2618000.959999999962747,2645689.080000000074506,18828906.219999998807907
20130207,2763761.369999999646097,2717171.119999999646097,2682516.639999999664724,2788713.800000000279397,2662560.699999999720603,2601035.379999999888241,2642721.000000000000000,18858485.619999997317791
20130208,2779013.669999999925494,2707394.640000000130385,2678592.000000000000000,2779549.840000000316650,2694763.000000000000000,2594600.160000000149012,2651996.250000000000000,18885915.170000001788139
20130211,2783589.359999999869615,2696221.520000000018626,2709007.959999999497086,2791885.939999999944121,2665827.599999999627471,2592845.100000000093132,2649028.170000000391155,18888411.259999997913837
20130212,2793757.560000000055879,2622897.920000000391155,2703121.000000000000000,2816205.680000000633299,2660693.899999999441206,2599865.339999999850988,2649028.170000000391155,18845575.179999999701977
20130213,2794265.969999999739230,2598456.720000000204891,2676629.679999999701977,2819377.820000000298023,2670961.299999999348074,2604545.500000000000000,2648657.160000000149012,18812899.759999997913837
20130214,2790198.689999999944121,2572618.880000000353903,2679573.159999999683350,2831713.920000000391155,2662560.699999999720603,2593430.119999999646097,2627509.589999999850988,18757610.669999998062849
20130215,2827312.619999999646097,2613121.439999999944121,2696252.879999999888241,2833476.220000000204891,2675161.599999999627471,2597525.259999999776483,2571116.069999999832362,18813971.699999999254942
20130219,2833413.539999999571592,2630579.439999999944121,2672705.039999999571592,2840877.879999999888241,2644359.399999999441206,2603375.459999999962747,2551081.530000000260770,18776397.899999998509884
20130220,2775963.209999999962747,2634769.359999999869615,2650138.359999999869615,2823607.340000000316650,2576687.899999999906868,2627946.300000000279397,2567776.979999999981374,18656895.059999998658895
20130221,2754101.580000000074506,2633372.720000000204891,2675648.519999999552965,2833123.760000000242144,2578088.000000000000000,2639646.699999999720603,2606733.030000000260770,18720719.919999998062849
20130222,2758168.859999999869615,2689936.640000000130385,2672705.039999999571592,2855328.740000000223517,2542152.099999999627471,2656027.259999999776483,2611927.170000000391155,18786251.419999998062849
20130225,2724613.799999999813735,2634071.040000000037253,2651119.519999999552965,2793295.780000000260770,2487548.199999999720603,2674747.899999999906868,2613411.209999999962747,18578813.059999998658895
20130226,2740374.509999999776483,2661305.520000000018626,2662893.439999999944121,2821140.120000000577420,2475880.699999999720603,2698148.699999999720603,2638268.879999999888241,18698017.479999996721745
20130227,2769862.289999999571592,2685048.400000000372529,2665836.919999999925494,2847222.160000000149012,2514150.099999999627471,2711604.160000000149012,2658674.429999999701977,18852404.070000000298023
20130228,2775454.799999999813735,2703903.040000000037253,2671723.879999999888241,2834533.600000000093132,2494548.699999999720603,2722134.520000000018626,2626025.550000000279397,18828329.699999999254942
20130301,2813077.139999999664724,2702506.400000000372529,2689384.759999999776483,2844050.020000000018626,2497815.600000000093132,2733249.899999999906868,2661642.509999999776483,18941731.939999997615814
20130304,2836972.409999999683350,2710886.240000000223517,2685460.119999999646097,2838058.200000000186265,2488481.599999999627471,2756065.679999999701977,2718036.030000000260770,19033965.889999996870756
20130305,2871544.289999999571592,2701109.759999999776483,2693309.399999999441206,2871189.439999999944121,2496882.199999999720603,2789996.839999999850988,2735102.489999999757856,19159140.029999997466803
20130306,2865443.369999999646097,2724852.640000000130385,2712932.599999999627471,2857443.500000000000000,2502015.899999999906868,2766011.020000000018626,2722488.149999999906868,19151192.789999999105930
20130307,2863409.729999999981374,2731835.839999999850988,2709007.959999999497086,2862025.480000000447035,2510883.199999999720603,2777711.419999999925494,2720262.089999999850988,19175141.329999998211861
20130308,2917809.600000000093132,2738819.040000000037253,2683497.799999999813735,2877886.180000000633299,2511349.899999999906868,2805792.379999999888241,2709502.800000000279397,19244663.310000002384186
20130311,2931536.669999999925494,2745103.920000000391155,2675648.519999999552965,2881410.780000000260770,2530017.899999999906868,2797017.080000000074506,2707647.750000000000000,19268388.230000000447035
20130312,2903574.119999999646097,2720662.720000000204891,2624628.199999999720603,2881058.320000000298023,2558953.299999999813735,2829193.179999999701977,2730650.369999999646097,19248725.820000000298023
20130313,2915267.549999999813735,2694824.880000000353903,2691347.079999999608845,2894451.800000000279397,2542618.799999999348074,2804622.339999999850988,2732505.420000000391155,19275643.480000000447035
20130314,2936112.359999999869615,2724852.640000000130385,2683497.799999999813735,2902910.840000000316650,2554286.299999999348074,2836213.419999999925494,2716551.989999999757856,19354430.959999997168779
20130315,2927469.389999999664724,2711584.560000000055879,2687422.439999999944121,2900091.160000000149012,2554286.299999999348074,2809302.500000000000000,2689839.270000000018626,19280001.229999996721745
20130318,2889338.639999999664724,2706696.319999999832362,2657006.479999999515712,2908902.660000000149012,2566887.199999999720603,2852008.959999999962747,2680564.020000000018626,19261409.889999996870756
20130319,2862901.319999999832362,2746500.560000000055879,2641307.919999999925494,2932165.020000000018626,2574821.099999999627471,2863709.360000000335276,2687984.220000000204891,19309395.109999999403954
20130320,2894931.149999999906868,2784209.839999999850988,2690365.919999999925494,2955074.920000000391155,2561286.799999999813735,2843233.660000000149012,2708018.759999999776483,19437126.659999996423721
20130321,2862901.319999999832362,2798176.240000000223517,2629534.000000000000000,2951902.780000000260770,2569687.399999999906868,2854934.059999999590218,2713212.899999999906868,19380354.309999998658895
20130322,2886796.589999999850988,2796081.279999999795109,2920938.519999999552965,2949788.020000000018626,2541685.399999999906868,2867804.500000000000000,2755879.050000000279397,19718978.969999998807907
20130325,2857817.219999999739230,2801667.839999999850988,2921919.679999999701977,2938509.300000000279397,2560353.399999999906868,2875994.779999999795109,2777026.619999999646097,19733294.449999999254942
20130326,2879170.439999999944121,2841472.079999999608845,2917995.039999999571592,2938156.840000000316650,2597222.699999999720603,2894715.419999999925494,2774058.540000000037253,19842796.669999994337559
20130327,2871035.879999999888241,2808651.040000000037253,2867955.879999999888241,2938509.300000000279397,2642492.599999999627471,2863124.339999999850988,2774429.550000000279397,19766204.199999999254942
20130328,2887813.409999999683350,2824014.079999999608845,2895428.359999999869615,2967411.020000000018626,2670027.899999999906868,2875409.759999999776483,2776284.600000000093132,19896394.740000002086163
20130401,2882220.899999999906868,2824712.400000000372529,2858144.279999999795109,2958951.980000000447035,2752167.099999999627471,2879504.899999999906868,2798545.200000000186265,19954252.369999997317791
20130402,2921368.469999999739230,2843567.040000000037253,2889541.399999999441206,2975165.140000000130385,2881443.000000000000000,2895885.459999999962747,2820434.790000000037253,20227410.910000000149012
20130403,2910691.859999999869615,2805159.439999999944121,2890522.559999999590218,2950845.400000000372529,2878176.099999999627471,2866049.439999999944121,2819692.770000000018626,20121143.179999999701977
20130404,2927977.799999999813735,2830997.279999999795109,2911126.919999999925494,2972697.920000000391155,2894977.299999999813735,2884185.059999999590218,2827112.970000000204891,20249080.859999995678663
20130405,2933570.310000000055879,2798874.560000000055879,2893466.039999999571592,2975165.140000000130385,2898244.199999999720603,2899395.580000000074506,2834162.160000000149012,20232883.599999997764826
20130408,2990512.229999999981374,2853343.520000000018626,2941542.879999999888241,2986443.860000000335276,2888443.499999999534339,2891790.319999999832362,2867553.060000000055879,20419634.979999996721745
20130409,3006781.350000000093132,2842868.720000000204891,2938599.399999999441206,3005476.700000000186265,2901977.799999999813735,2887695.179999999701977,2898346.890000000130385,20481751.649999998509884
20130410,3056097.119999999646097,2868008.240000000223517,2958222.599999999627471,2989263.540000000502914,2912711.899999999441206,2916946.179999999701977,2870521.140000000130385,20571776.329999998211861
20130411,3078467.159999999683350,2875689.759999999776483,3002374.799999999813735,3033321.040000000502914,2939313.799999999348074,2954972.479999999981374,2886103.560000000055879,20770248.209999997168779
20130412,3078467.159999999683350,2868706.560000000055879,2971958.839999999850988,3040370.240000000223517,2941647.299999999813735,2975448.179999999701977,2914671.330000000074506,20791275.219999998807907
20130415,2993562.689999999944121,2799572.880000000353903,2927806.639999999664724,2985738.939999999944121,2874442.500000000000000,2962577.740000000223517,2911332.239999999757856,20455039.239999998360872
20130416,3088635.359999999869615,2958789.839999999850988,2968034.199999999720603,3050591.580000000074506,2931379.899999999906868,2952047.379999999888241,2919123.450000000186265,20868607.319999996572733
20130417,3085076.489999999757856,2971359.599999999627471,2987657.399999999441206,2998427.500000000000000,2894977.299999999813735,2898225.540000000037253,2912816.280000000260770,20748545.719999998807907
20130418,3049996.200000000186265,2939935.200000000186265,2952335.639999999664724,2964238.879999999888241,2785769.499999999534339,2978373.279999999795109,2862729.929999999701977,20533384.239999998360872
20130419,3129816.569999999832362,2979041.119999999646097,2988638.559999999590218,2989263.540000000502914,2802103.999999999534339,3056765.959999999962747,2904654.060000000055879,20850289.419999998062849
20130422,3152695.019999999552965,2983231.040000000037253,3010224.079999999608845,2981156.960000000428408,2763834.599999999627471,3053255.839999999850988,2892781.739999999757856,20837184.889999996870756
20130423,3182182.799999999813735,2981834.400000000372529,3025922.639999999664724,3043542.379999999888241,2732098.999999999534339,3060861.100000000093132,2934334.860000000335276,20960782.789999999105930
20130424,3149136.149999999906868,2943426.799999999813735,3019054.519999999552965,3026271.840000000316650,2743766.499999999534339,3030440.059999999590218,2895007.800000000279397,20807109.279999997466803
20130425,3152186.609999999869615,2957393.200000000186265,3045545.839999999850988,3005476.700000000186265,2769435.000000000000000,3113512.899999999906868,2918010.420000000391155,20961566.280000001192093
20130426,3145577.279999999795109,2939935.200000000186265,3036715.399999999441206,3001247.180000000633299,2775968.799999999348074,3137498.720000000204891,2932479.810000000055879,20969427.999999996274710
20130429,3203027.609999999869615,2949711.680000000167638,3073018.319999999832362,3012878.360000000335276,2800703.899999999441206,3127553.379999999888241,2908364.160000000149012,21075263.019999995827675
20130430,3194893.049999999813735,2955996.560000000055879,3120114.000000000000000,3010411.140000000130385,2796970.299999999813735,3153879.279999999795109,2883506.489999999757856,21115776.429999999701977
20130501,3213704.219999999739230,2947616.720000000204891,3108340.079999999608845,2964238.879999999888241,2787169.599999999627471,3065541.259999999776483,2896120.830000000074506,20982737.199999995529652
20130502,3247767.689999999944121,2930158.720000000204891,3106377.759999999776483,2975517.600000000093132,2775968.799999999348074,3073146.520000000018626,2910961.229999999981374,21019903.929999999701977
20130503,3294541.409999999683350,2949711.680000000167638,3167209.679999999701977,3010411.140000000130385,2749833.599999999627471,3081921.819999999832362,2940271.020000000018626,21193905.959999997168779
20130506,3307760.069999999832362,2938538.560000000055879,3137774.879999999888241,3006886.540000000502914,2809571.199999999720603,3045065.559999999590218,2924688.600000000093132,21170291.019999999552965
20130507,3359109.479999999515712,2981834.400000000372529,3135812.559999999590218,3031911.200000000186265,2823572.199999999720603,3095962.300000000279397,2924688.600000000093132,21352896.350000001490116
20130508,3355042.199999999720603,2965074.720000000204891,3134831.399999999441206,3076321.160000000149012,2917378.899999999441206,3107077.679999999701977,2903170.020000000018626,21458901.689999997615814
20130509,3389614.080000000074506,2941331.839999999850988,3126982.119999999646097,3047419.439999999944121,2894043.899999999441206,3083676.879999999888241,2908735.170000000391155,21391809.039999999105930
20130510,3416559.810000000055879,2943426.799999999813735,3177021.279999999795109,3048476.820000000298023,2936046.899999999441206,3094207.240000000223517,2926914.660000000149012,21542659.120000001043081
20130513,3422660.729999999515712,2946220.079999999608845,3172115.479999999515712,3048829.280000000260770,2911778.499999999534339,3074316.559999999590218,2912445.270000000018626,21488371.509999997913837
20130514,3430286.879999999888241,2969264.640000000130385,3233928.559999999590218,3098173.680000000633299,2880976.299999999348074,3110587.800000000279397,2922833.550000000279397,21646057.019999995827675
20130515,3440455.080000000074506,2997197.439999999944121,3230003.919999999925494,3093944.160000000149012,2875375.899999999906868,3135743.660000000149012,2962902.629999999888241,21735628.399999998509884
20130516,3379445.879999999888241,3009068.880000000353903,3161322.719999999739230,3061870.300000000279397,2900110.999999999534339,3112342.860000000335276,2912445.270000000018626,21536612.519999999552965
20130517,3385038.389999999664724,3000689.040000000037253,3204493.759999999310821,3048829.280000000260770,2932780.000000000000000,3121118.160000000149012,2889071.640000000130385,21582025.879999998956919
20130520,3361651.530000000260770,2959488.160000000149012,3205474.919999999925494,3015345.580000000074506,2919712.399999999906868,3085431.939999999944121,2871634.170000000391155,21418744.310000002384186
20130521,3346907.639999999664724,2956694.880000000353903,3200569.119999999646097,2947673.260000000242144,2934180.099999999627471,3046235.600000000093132,2871263.160000000149012,21303529.369999997317791
20130522,3333688.979999999515712,2950410.000000000000000,3162303.879999999422580,2952607.700000000186265,2906644.799999999813735,3011134.399999999906868,2857906.800000000279397,21174702.169999998062849
20130523,3316403.040000000037253,2928063.759999999776483,3107358.919999999925494,2943091.280000000260770,2910378.399999999906868,3035705.240000000223517,2831936.100000000093132,21072942.350000001490116
20130524,3329621.699999999720603,2949711.680000000167638,3080867.599999999627471,2946615.879999999888241,2896377.399999999906868,3006454.240000000223517,2868295.080000000074506,21077949.189999997615814
20130528,3390630.899999999906868,2971359.599999999627471,3104415.439999999944121,2933222.400000000372529,2956115.000000000000000,2973108.100000000093132,2868666.089999999850988,21197523.140000000596046
20130529,3368769.270000000018626,2891052.799999999813735,3087735.719999999739230,2949083.100000000093132,2956581.699999999720603,2899980.600000000093132,2828226.000000000000000,20981434.799999997019768
20130530,3286915.260000000242144,2847058.640000000130385,3062225.559999999590218,2980452.040000000502914,3017719.399999999441206,2871314.619999999646097,2805965.399999999906868,20871656.530000001192093
20130531,3207094.889999999664724,2792589.680000000167638,3024941.479999999515712,2950845.400000000372529,2922979.299999999813735,2836213.419999999925494,2776655.610000000335276,20511325.390000000596046
20130603,3243700.409999999683350,2849851.920000000391155,3092641.519999999552965,2952255.240000000223517,2930913.199999999720603,2846743.779999999795109,2808191.459999999962747,20724303.140000000596046
20130604,3271662.959999999497086,2892449.439999999944121,3079886.439999999944121,2954370.000000000000000,2910378.399999999906868,2857274.140000000130385,2817466.709999999962747,20783493.699999999254942
20130605,3209128.529999999795109,2838678.799999999813735,3029847.279999999795109,2898681.320000000298023,2881909.699999999720603,2825683.059999999590218,2791867.020000000018626,20475801.319999996572733
20130606,3210145.350000000093132,2848455.279999999795109,3049470.479999999515712,2881058.320000000298023,2889843.599999999627471,2923381.399999999906868,2805965.399999999906868,20608325.439999997615814
20130607,3297083.459999999497086,2891751.119999999646097,3078905.279999999795109,2940976.520000000018626,2920179.099999999627471,2939176.939999999944121,2831936.100000000093132,20900014.129999998956919
20130610,3245225.639999999664724,2875689.759999999776483,3092641.519999999552965,2936042.080000000074506,2971982.799999999813735,2956142.520000000018626,2810417.520000000018626,20888147.449999995529652
20130611,3243700.409999999683350,2848455.279999999795109,3049470.479999999515712,2893041.960000000428408,2983650.299999999813735,2935666.819999999832362,2791867.020000000018626,20745857.879999998956919
20130612,3202519.200000000186265,2820522.479999999981374,3013167.559999999590218,2870836.980000000447035,2978983.299999999813735,2919286.259999999776483,2776655.610000000335276,20581977.000000000000000
20130613,3269120.909999999683350,2821919.119999999646097,3029847.279999999795109,2918419.080000000074506,2993917.700000000186265,2962577.740000000223517,2782591.770000000018626,20778399.209999997168779
20130614,3243700.409999999683350,2817030.880000000353903,3036715.399999999441206,2895509.180000000633299,2977583.199999999720603,2987733.600000000093132,2777768.640000000130385,20736046.920000001788139
20130617,3278780.699999999720603,2840773.759999999776483,3038677.719999999739230,2933574.860000000335276,3004185.100000000093132,2966672.879999999888241,2780736.720000000204891,20843407.349999997764826
20130618,3319453.500000000000000,2858231.759999999776483,3049470.479999999515712,2963886.420000000391155,3065322.799999999813735,3015814.559999999590218,2809675.500000000000000,21081860.629999995231628
20130619,3270646.139999999664724,2821919.119999999646097,3029847.279999999795109,2900091.160000000149012,3045721.399999999906868,2928061.559999999590218,2762557.229999999981374,20758849.500000000000000
20130620,3151169.789999999571592,2732534.160000000149012,2981770.439999999944121,2811976.160000000149012,2977583.199999999720603,2864294.379999999888241,2709502.800000000279397,20228836.539999999105930
20130621,3189300.539999999571592,2776528.319999999832362,2971958.839999999850988,2786951.500000000000000,2982250.199999999720603,2897055.500000000000000,2727311.280000000260770,20331361.789999999105930
20130624,3174556.649999999906868,2760466.959999999962747,2941542.879999999888241,2743951.379999999888241,3017252.700000000186265,2873654.699999999720603,2752910.970000000204891,20264341.849999994039536
20130625,3181165.979999999981374,2773735.040000000037253,2963128.399999999441206,2764394.060000000521541,2974316.299999999348074,2950877.339999999850988,2759218.140000000130385,20366840.869999997317791
20130626,3213704.219999999739230,2816332.560000000055879,3034753.079999999608845,2812328.620000000577420,3023319.799999999813735,2963747.779999999795109,2782962.780000000260770,20647154.450000002980232
20130627,3239633.129999999888241,2811444.319999999832362,3057319.759999999776483,2831713.920000000391155,3084457.500000000000000,2983638.459999999962747,2792238.030000000260770,20800450.730000000447035
20130628,3210653.759999999776483,2800969.520000000018626,3124038.639999999664724,2816910.600000000093132,3055988.799999999813735,2945027.140000000130385,2763670.259999999776483,20717264.329999998211861
