代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23736537.779999997466803
最後資金,25013951.510000001639128
真實報酬,1277413.730000004172325


夏普值報酬,0.045116345999556
夏普值風險,0.026220676657426
夏普值,1.720640034923676
預期報酬,8005.946349164406456
風險,434196.648739855678286
趨勢值,0.018438526350675

投資組合檔數,8
Stock#,AXP[1](14),BA[2](29),CSCO[4](9),JNJ[12](5),MRK[17](4),PG[21](17),UNH[23](11),VZ[26](20)
20140326,2932075.859999999869615,2685342.520000000018626,2952516.089999999850988,3143943.699999999720603,3320980.540000000502914,2897457.050000000279397,3212941.720000000204891,2838459.729999999981374,23983718.989999994635582
20140327,2942867.520000000018626,2678386.359999999869615,2912831.790000000037253,3151394.549999999813735,3303788.760000000242144,2902923.800000000279397,3192452.160000000149012,2879517.449999999720603,23964164.169999994337559
20140328,2958237.459999999962747,2705558.859999999869615,2953838.899999999906868,3156577.749999999534339,3318609.260000000242144,2906932.750000000465661,3216093.960000000428408,2863215.120000000111759,24079065.839999999850988
20140331,2944175.600000000093132,2727949.000000000000000,2965744.189999999944121,3182169.799999999813735,3365442.040000000502914,2937546.550000000279397,3230673.069999999832362,2872271.969999999739230,24225973.999999996274710
20140401,2981455.879999999888241,2787076.359999999869615,3055695.270000000018626,3172775.249999999534339,3341729.240000000223517,2928070.850000000558794,3224762.620000000111759,2883140.189999999944121,24374707.440000001341105
20140402,2956275.340000000316650,2789250.160000000149012,3041144.359999999869615,3182169.799999999813735,3347064.620000000577420,2920417.399999999906868,3215699.930000000167638,2887366.719999999739230,24339390.109999995678663
20140403,2975242.500000000000000,2799467.020000000018626,3054372.459999999962747,3183141.649999999906868,3332244.120000000577420,2919324.050000000279397,3240917.850000000093132,2905480.419999999925494,24410191.850000001490116
20140404,2916051.879999999888241,2769033.819999999832362,3004105.680000000167638,3188324.849999999627471,3326908.740000000223517,2907297.200000000186265,3212547.689999999944121,2900650.100000000093132,24224921.739999998360872
20140407,2832007.739999999757856,2730122.799999999813735,3022625.020000000018626,3171155.499999999534339,3271776.480000000447035,2933537.600000000093132,3194816.339999999850988,2905480.419999999925494,24061523.679999999701977
20140408,2828410.520000000018626,2698820.080000000074506,3034530.310000000055879,3176662.649999999906868,3262884.180000000167638,2964880.300000000279397,3178267.080000000074506,2910914.529999999795109,24055371.429999999701977
20140409,2901335.979999999981374,2758164.819999999832362,3058340.890000000130385,3205494.199999999720603,3385005.100000000558794,2969982.600000000093132,3207031.270000000018626,2897027.359999999869615,24382383.999999996274710
20140410,2791457.260000000242144,2687733.699999999720603,2996168.819999999832362,3127422.250000000000000,3310902.600000000558794,2955404.600000000558794,3151867.069999999832362,2866234.069999999832362,23887192.149999998509884
20140411,2764641.620000000111759,2653605.039999999571592,2971035.430000000167638,3138112.600000000093132,3315052.340000000316650,2943377.750000000465661,3110887.950000000186265,2842082.469999999739230,23738796.979999996721745
20140414,2796035.540000000037253,2679255.879999999888241,3022625.020000000018626,3146859.249999999534339,3294303.640000000596046,2945200.000000000465661,3119950.640000000130385,2854158.270000000018626,23858390.019999999552965
20140415,2813694.620000000111759,2701428.639999999664724,3027916.259999999776483,3213592.949999999720603,3322759.000000000000000,2946293.350000000558794,3132953.630000000353903,2833025.620000000111759,23991665.849999997764826
20140416,2858169.340000000316650,2739904.899999999906868,3046435.600000000093132,3199015.199999999720603,3335208.220000000204891,2975813.800000000279397,3080941.669999999925494,2843893.839999999850988,24079384.349999997764826
20140417,2819580.979999999981374,2780772.339999999850988,3070246.180000000167638,3205818.149999999441206,3347657.440000000409782,2979822.750000000465661,2985980.439999999944121,2874083.339999999850988,24063963.399999998509884
20140421,2834296.879999999888241,2778598.539999999571592,3095379.569999999832362,3239508.949999999720603,3393897.400000000372529,2972533.750000000465661,2953275.950000000186265,2897027.359999999869615,24164520.179999995976686
20140422,2847377.679999999701977,2772729.279999999795109,3111253.290000000037253,3245340.049999999813735,3424724.040000000502914,2961235.800000000279397,2985192.380000000353903,2893404.620000000111759,24241258.919999998062849
20140423,2849339.799999999813735,2839682.319999999832362,3108607.669999999925494,3246635.849999999627471,3408717.900000000372529,2928799.750000000465661,2968249.089999999850988,2863818.910000000149012,24213853.069999996572733
20140424,2858496.359999999869615,2822944.060000000055879,3086119.899999999906868,3238213.149999999441206,3410496.360000000335276,2957591.300000000279397,3017896.870000000111759,2794383.060000000055879,24186142.839999996125698
20140425,2846069.600000000093132,2796858.459999999962747,3042467.169999999925494,3232706.000000000000000,3393304.580000000540167,2967067.000000000000000,2981252.080000000074506,2773854.199999999720603,24033580.869999993592501
20140428,2847050.660000000149012,2761642.899999999906868,3045112.790000000037253,3282918.250000000000000,3360106.660000000149012,3022827.850000000093132,2984404.319999999832362,2813704.339999999850988,24117769.550000000745058
20140429,2870923.120000000111759,2790554.439999999944121,3063632.129999999888241,3272875.799999999813735,3481041.940000000409782,3004605.350000000093132,2963126.700000000186265,2823968.770000000018626,24270730.030000001192093
20140430,2859150.400000000372529,2804684.140000000130385,3057018.080000000074506,3281298.500000000000000,3471556.820000000298023,3008614.300000000279397,2956822.220000000204891,2821553.609999999869615,24260699.849999997764826
20140501,2839202.179999999701977,2792510.859999999869615,3043789.979999999981374,3256678.299999999813735,3534395.740000000223517,3000960.850000000558794,2953275.950000000186265,2851139.319999999832362,24271954.959999997168779
20140502,2842799.400000000372529,2824683.099999999627471,3034530.310000000055879,3217156.399999999906868,3451400.940000000409782,2985653.950000000186265,2956428.189999999944121,2845101.419999999925494,24157755.490000002086163
20140505,2856861.260000000242144,2868593.859999999869615,3037175.930000000167638,3239508.949999999720603,3475706.560000000521541,2977636.050000000279397,2964308.790000000037253,2861403.750000000000000,24281196.929999995976686
20140506,2818926.939999999944121,2844029.920000000391155,3005428.489999999757856,3223635.399999999906868,3385597.920000000391155,2956862.399999999906868,2965490.880000000353903,2866234.069999999832362,24066207.799999997019768
20140507,2877136.500000000000000,2833595.679999999701977,3025270.640000000130385,3268988.399999999441206,3310309.780000000726432,2991849.600000000558794,3069908.830000000074506,2904272.839999999850988,24281334.050000000745058
20140508,2898065.780000000260770,2838378.039999999571592,3045112.790000000037253,3255706.449999999720603,3250434.960000000428408,2994400.750000000000000,3029717.770000000018626,2927820.649999999906868,24239638.969999995082617
20140509,2905260.220000000204891,2849899.179999999701977,3045112.790000000037253,3268988.399999999441206,3272962.120000000577420,3002783.100000000093132,3032081.950000000186265,2927216.859999999869615,24304306.399999998509884
20140512,2932075.859999999869615,2882506.179999999701977,3067600.560000000055879,3256354.349999999627471,3277704.680000000167638,2978729.400000000372529,3063210.319999999832362,2907895.579999999608845,24366078.709999993443489
20140513,2913435.720000000204891,2900983.479999999515712,3023947.830000000074506,3272551.849999999627471,3304974.400000000372529,2974356.000000000465661,3075031.220000000204891,2889178.089999999850988,24354460.369999997317791
20140514,2892833.459999999962747,2890984.000000000000000,3017333.779999999795109,3267692.600000000093132,3341729.240000000223517,2958320.200000000186265,3040750.610000000335276,2898838.729999999981374,24308484.399999998509884
20140515,2864709.739999999757856,2852290.359999999869615,3198558.750000000000000,3261861.499999999534339,3313273.880000000353903,2934995.400000000372529,3013562.540000000037253,2895819.779999999795109,24335073.729999996721745
20140516,2861439.540000000037253,2843595.160000000149012,3223692.140000000130385,3258298.049999999813735,3312088.240000000223517,2927706.400000000372529,3020261.050000000279397,2962840.469999999739230,24409922.829999998211861
20140519,2881714.780000000260770,2855333.679999999701977,3221046.520000000018626,3260241.749999999534339,3340543.600000000558794,2913128.400000000372529,3041932.700000000186265,2967670.790000000037253,24481613.999999996274710
20140520,2848031.720000000204891,2816857.420000000391155,3190621.890000000130385,3247607.699999999720603,3319794.900000000372529,2924061.900000000372529,3020655.080000000074506,2937481.290000000037253,24305113.679999999701977
20140521,2873212.260000000242144,2846855.859999999869615,3238243.049999999813735,3276439.249999999534339,3354178.460000000428408,2933537.600000000093132,3062422.260000000242144,2968878.370000000111759,24553768.890000000596046
20140522,2882695.840000000316650,2865985.299999999813735,3225014.949999999720603,3270608.149999999441206,3348843.080000000540167,2939368.800000000279397,3086852.120000000111759,2985784.490000000223517,24605154.509999997913837
20140523,2903298.100000000093132,2878375.959999999962747,3243534.290000000037253,3271256.049999999813735,3367813.320000000298023,2934630.950000000186265,3103795.410000000149012,3003294.399999999906868,24706000.259999997913837
20140527,2988650.319999999832362,2916634.839999999385327,3268667.680000000167638,3265748.899999999906868,3360699.480000000447035,2918595.150000000372529,3117192.430000000167638,2996048.919999999925494,24832239.500000000000000
20140528,2977858.660000000149012,2920112.920000000391155,3283218.589999999850988,3249227.449999999720603,3343507.700000000186265,2919324.050000000279397,3096308.839999999850988,3003294.399999999906868,24792854.389999996870756
20140529,2985053.100000000093132,2937720.699999999720603,3264699.250000000000000,3264129.149999999906868,3420574.300000000745058,2930257.550000000279397,3127437.210000000428408,3002086.819999999832362,24931959.859999999403954
20140530,2992247.540000000037253,2940111.879999999888241,3256762.390000000130385,3286805.649999999441206,3430059.420000000391155,2944471.100000000558794,3137681.989999999757856,3016577.779999999795109,25004719.529999997466803
20140602,3005001.319999999832362,2954241.580000000074506,3277927.350000000093132,3309806.099999999627471,3434209.160000000149012,2928799.750000000465661,3131377.510000000242144,3022011.889999999664724,25063376.440000001341105
20140603,2999769.000000000000000,2953806.819999999832362,3264699.250000000000000,3319200.649999999441206,3433023.520000000018626,2913128.400000000372529,3147532.739999999757856,2976123.850000000093132,25007286.009999994188547
20140604,3002385.160000000149012,2941850.920000000391155,3240888.669999999925494,3326327.549999999813735,3434209.160000000149012,2910577.250000000465661,3172356.630000000353903,2967670.790000000037253,24996267.909999996423721
20140605,3034760.140000000130385,2974240.539999999571592,3267344.869999999646097,3343820.849999999627471,3444287.100000000558794,2919688.500000000465661,3144380.500000000000000,2975520.060000000055879,25104044.339999996125698
20140606,3103761.359999999869615,3005325.879999999888241,3284541.399999999906868,3342525.049999999813735,3429466.600000000558794,2916772.900000000372529,3149502.890000000130385,2983973.120000000111759,25215870.980000000447035
20140609,3125344.679999999701977,2999021.859999999869615,3280572.970000000204891,3343820.849999999627471,3434801.980000000447035,2918959.600000000558794,3142804.380000000353903,2993029.969999999739230,25238358.069999996572733
20140610,3115861.100000000093132,2983587.879999999888241,3307029.169999999925494,3372328.449999999720603,3467407.080000000540167,2921146.300000000279397,3144774.530000000260770,2990011.020000000018626,25302147.309999998658895
20140611,3109320.700000000186265,2915113.179999999701977,3312320.409999999683350,3347060.349999999627471,3486377.320000000298023,2917866.250000000465661,3158959.610000000335276,2980954.169999999925494,25227973.769999995827675
20140612,3098856.060000000055879,2873593.599999999627471,3262053.629999999888241,3321468.299999999813735,3456143.500000000000000,2906932.750000000465661,3130195.419999999925494,2961029.100000000093132,25010274.140000000596046
20140613,3101799.239999999757856,2875767.399999999906868,3267344.869999999646097,3321468.299999999813735,3452586.580000000540167,2902559.350000000093132,3119950.640000000130385,2969482.160000000149012,25010960.319999996572733
20140616,3086102.280000000260770,2881201.899999999906868,3244857.100000000093132,3318876.699999999720603,3442508.640000000596046,2904381.600000000093132,3073455.100000000093132,2977331.430000000167638,24928716.529999997466803
20140617,3095585.859999999869615,2879245.479999999515712,3240888.669999999925494,3302031.299999999813735,3441915.820000000298023,2900372.650000000372529,3080153.610000000335276,2971293.529999999795109,24911488.699999995529652
20140618,3125017.660000000149012,2879897.619999999646097,3258085.199999999720603,3330538.899999999906868,3462664.520000000018626,2908026.100000000558794,3121132.729999999981374,2983973.120000000111759,25069337.629999998956919
20140619,3108993.679999999701977,2887288.539999999571592,3268667.680000000167638,3362933.899999999906868,3456143.500000000000000,2924426.350000000093132,3172356.630000000353903,2986992.069999999832362,25167804.129999995231628
20140620,3124363.620000000111759,2871637.179999999701977,3284541.399999999906868,3410230.599999999627471,3492898.340000000316650,2913128.400000000372529,3207819.330000000074506,2982161.750000000000000,25286782.399999998509884
20140623,3123382.560000000055879,2844464.679999999701977,3267344.869999999646097,3393385.199999999720603,3467999.900000000372529,2898185.950000000186265,3210971.569999999832362,3002690.609999999869615,25208427.119999997317791
20140624,3088064.400000000372529,2807510.080000000074506,3244857.100000000093132,3388202.000000000000000,3433616.340000000316650,2879599.000000000465661,3220822.319999999832362,2975520.060000000055879,25038193.079999998211861
20140625,3094931.819999999832362,2762077.660000000149012,3269990.489999999757856,3426104.149999999906868,3489341.420000000391155,2890896.950000000186265,3244464.120000000111759,2983369.329999999608845,25161177.719999998807907
20140626,3083813.140000000130385,2782946.140000000130385,3260730.819999999832362,3422540.699999999720603,3469778.360000000335276,2865385.450000000651926,3242493.970000000204891,2971293.529999999795109,25098983.889999996870756
20140627,3104415.400000000372529,2794249.899999999906868,3267344.869999999646097,3401159.999999999534339,3410496.360000000335276,2879963.450000000186265,3231067.100000000093132,2977935.219999999739230,25066634.079999998211861
20140630,3102453.280000000260770,2765773.120000000111759,3287187.020000000018626,3389173.850000000093132,3429466.600000000558794,2864292.100000000558794,3221216.350000000093132,2954387.410000000149012,25013951.510000001639128
