代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16858634.480000000447035
最後資金,17417982.600000001490116
真實報酬,559348.120000001043081


夏普值報酬,0.024478732278915
夏普值風險,0.017820757996204
夏普值,1.373607805242022
預期報酬,5108.715915917292477
風險,327105.943558112543542
趨勢值,0.015617924456972

投資組合檔數,3
Stock#,MCD[15](30),PFE[20](14),UNH[23](3)
20120410,5470557.400000000372529,5710433.049999999813735,6382412.160000000149012,17563405.089999999850988
20120411,5520406.300000000745058,5700045.729999999515712,6433417.880000000819564,17653872.390000000596046
20120412,5468877.100000000558794,5692255.240000000223517,6482205.959999999962747,17643340.780000001192093
20120413,5431350.400000000372529,5674077.430000000633299,6436744.339999999850988,17542174.650000002235174
20120416,5409506.500000000000000,5707836.219999999739230,6360235.759999999776483,17477580.960000000894070
20120417,5439191.799999999813735,5793531.609999999403954,6442288.440000000409782,17675014.330000001937151
20120418,5452074.100000000558794,5829887.229999999515712,6355800.480000000447035,17637764.289999999105930
20120419,5336693.500000000000000,5801322.099999999627471,6509926.459999999962747,17647944.539999999105930
20120420,5373660.099999999627471,5858452.359999999403954,6598632.059999999590218,17830747.000000000000000
20120423,5331652.599999999627471,5811709.419999999925494,6563149.820000000298023,17706514.320000000298023
20120424,5298046.600000000558794,5876630.169999999925494,6511035.280000000260770,17685714.530000001192093
20120425,5333332.900000000372529,5941550.919999999925494,6527667.580000000074506,17802553.880000002682209
20120426,5367499.000000000000000,5988293.859999999403954,6472226.580000000074506,17828021.920000001788139
20120427,5454314.500000000000000,5993487.519999999552965,6421220.859999999403954,17869025.359999999403954
20120430,5458235.200000000186265,5946744.579999999143183,6226068.540000000037253,17631050.800000000745058
20120501,5444232.700000000186265,5915582.620000000111759,6334732.900000000372529,17694550.700000002980232
20120502,5461595.800000000745058,5884420.660000000149012,6282618.359999999403954,17628637.300000000745058
20120503,5435271.100000000558794,5868839.680000000633299,6178389.280000000260770,17482502.540000002831221
20120504,5369739.400000000372529,5811709.419999999925494,6067507.280000000260770,17248958.580000001937151
20120507,5349575.800000000745058,5829887.229999999515712,6126274.740000000223517,17305740.250000000000000
20120508,5239796.200000000186265,5822096.740000000223517,6189477.480000000447035,17251372.900000002235174
20120509,5149060.000000000931323,5829887.229999999515712,6122948.280000000260770,17101897.990000002086163
20120510,5145699.400000000372529,5928566.769999999552965,6130710.020000000484288,17204978.670000001788139
20120511,5147379.700000000186265,5881823.829999999143183,6120730.640000000596046,17149936.649999998509884
20120514,5090249.500000000000000,5866242.849999999627471,6116295.359999999403954,17072790.189999997615814
20120515,5097530.800000000745058,5790934.780000000260770,6091901.320000000298023,16980369.380000002682209
20120516,5121055.000000000931323,5879227.000000000000000,6087466.040000000037253,17087750.519999999552965
20120517,5019676.900000000372529,5858452.359999999403954,6085248.400000000372529,16963380.140000000596046
20120518,5032559.200000000186265,5861049.190000000409782,5986563.420000000856817,16880174.290000002831221
20120521,5112093.400000000372529,5853258.699999999254942,6159539.339999999850988,17124893.920000001788139
20120522,5116014.100000000558794,5809112.589999999850988,6178389.280000000260770,17103518.450000002980232
20120523,5116014.100000000558794,5809112.589999999850988,6178389.280000000260770,17103518.450000002980232
20120524,5126656.000000000000000,5749385.500000000000000,6233830.280000000260770,17109874.260000001639128
20120525,5099771.200000000186265,5746788.669999999925494,6222742.080000000074506,17069304.429999999701977
20120529,5091369.700000000186265,5759772.819999999366701,6226068.540000000037253,17077213.539999999105930
20120530,5047121.799999999813735,5723417.199999999254942,6228286.180000000633299,16998827.660000000149012
20120531,5003994.100000000558794,5679271.089999999850988,6183933.380000000819564,16867201.050000004470348
20120601,4856687.799999999813735,5619544.000000000000000,6102989.520000000484288,16579223.800000000745058
20120604,4834843.899999999441206,5611753.509999999776483,6088574.859999999403954,16535174.750000000000000
20120605,4877411.500000000000000,5609156.680000000633299,6213871.520000000484288,16700442.179999999701977
20120606,4965907.299999999813735,5689658.410000000149012,6397935.640000000596046,17053503.830000001937151
20120607,4950224.500000000000000,5697448.900000000372529,6370215.140000000596046,17017891.020000003278255
20120608,4914938.200000000186265,5749385.500000000000000,6431200.240000000223517,17095526.420000001788139
20120611,4849966.600000000558794,5738998.180000000633299,6371323.959999999962747,16960291.220000002533197
20120612,4901495.800000000745058,5762369.650000000372529,6413459.120000001043081,17077327.050000004470348
20120613,4927260.400000000372529,5762369.650000000372529,6432309.059999999590218,17121941.589999999850988
20120614,5025277.900000000372529,5858452.359999999403954,6569802.740000000223517,17453535.480000000447035
20120615,5068965.700000000186265,5871436.509999999776483,6530994.040000000037253,17471398.730000000447035
20120618,5054403.099999999627471,5874033.339999999850988,6588652.680000000633299,17517091.600000001490116
20120619,5018556.700000000186265,5897404.810000000521541,6681793.559999999590218,17597757.550000000745058
20120620,4965347.200000000186265,5887017.490000000223517,6608611.440000000409782,17460978.610000003129244
20120621,4908777.100000000558794,5868839.680000000633299,6468900.120000001043081,17246519.380000002682209
20120622,4948544.200000000186265,5902598.469999999739230,6549843.980000000447035,17400989.130000002682209
20120625,4935661.900000000372529,5835080.889999999664724,6396826.820000000298023,17167572.089999999850988
20120626,4990551.700000000186265,5827290.400000000372529,6519905.839999999850988,17337750.420000001788139
20120627,4947424.000000000000000,5871436.509999999776483,6574238.020000000484288,17393101.010000001639128
20120628,4939022.500000000931323,5850661.870000000111759,6608611.440000000409782,17398298.290000002831221
20120629,4958626.000000000000000,5972712.879999999888241,6486641.240000000223517,17417982.600000001490116
