代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20717264.329999998211861
最後資金,23736537.779999997466803
真實報酬,3019273.449999999254942


夏普值報酬,0.137037072323197
夏普值風險,0.044268294660999
夏普值,3.095603148316637
預期報酬,19550.423560070925305
風險,515725.221627857186832
趨勢值,0.037908604699148

投資組合檔數,4
Stock#,HD[9](24),JNJ[12](14),NKE[19](6),V[25](12)
20130821,4929278.300000000745058,5356662.679999999701977,5216729.179999999701977,5055756.870000000111759,20558427.359999999403954
20130822,4947329.150000000372529,5324088.800000000745058,5275288.939999999478459,5070493.279999999329448,20617200.500000000000000
20130823,4939975.100000000558794,5333137.099999999627471,5221609.160000000149012,5076161.129999999888241,20570882.819999996572733
20130826,5042931.800000000745058,5280053.740000000223517,5198835.919999999925494,4959403.419999999925494,20481225.210000000894070
20130827,4955351.750000000931323,5198015.820000000298023,5109369.619999999180436,4935598.450000000186265,20198335.969999998807907
20130828,5016189.800000000745058,5219731.740000000223517,5154916.099999999627471,4965071.269999999552965,20355909.239999998360872
20130829,5017526.900000000372529,5222144.620000000111759,5163049.399999999441206,4969605.550000000745058,20372326.799999997019768
20130830,4980088.099999999627471,5212493.099999999627471,5109369.619999999180436,4943533.439999999478459,20245484.589999996125698
20130903,4940643.650000000372529,5213096.320000000298023,5229742.459999999031425,5017215.489999999292195,20400698.249999996274710
20130904,4956688.850000000558794,5242050.880000000819564,5298062.179999999701977,4993410.519999999552965,20490212.759999997913837
20130905,4879805.599999999627471,5250495.960000000894070,5317582.099999999627471,4993410.519999999552965,20441294.509999997913837
20130906,4860417.650000000372529,5257734.599999999627471,5285048.900000000372529,5007013.360000000335276,20410214.839999999850988
20130909,4919250.049999999813735,5281863.400000000372529,5319208.759999999776483,5060291.150000000372529,20580613.689999997615814
20130910,4987442.150000000372529,5340375.740000000223517,5434701.619999999180436,5231460.219999999739230,20993980.059999998658895
20130911,5016858.350000000558794,5382601.140000000596046,5498141.359999999403954,5280203.729999999515712,21177804.910000000149012
20130912,5040926.150000000372529,5369330.300000000745058,5537181.199999999254942,5245063.060000000521541,21192501.039999999105930
20130913,5021538.200000000186265,5342788.620000000111759,5524167.919999999925494,5356152.919999999925494,21244647.989999998360872
20130916,5050285.850000000558794,5370536.740000000223517,5546941.160000000149012,5367488.620000000111759,21335252.699999999254942
20130917,5067668.150000000372529,5372346.400000000372529,5556701.119999999180436,5429834.969999999739230,21426550.969999998807907
20130918,5172630.500000000931323,5423620.099999999627471,5651047.400000000372529,5487647.039999999105930,21734945.369999997317791
20130919,5248845.200000001117587,5433271.620000000111759,5652674.059999999590218,5518253.429999999701977,21853044.639999996870756
20130920,5147894.150000000372529,5409746.040000000037253,5642914.099999999627471,5635011.139999999664724,21835565.759999997913837
20130923,5075022.200000000186265,5374156.060000000521541,5610380.900000000372529,5561329.089999999850988,21620888.579999998211861
20130924,5083713.350000000558794,5321675.919999999925494,5647794.079999999143183,5479712.050000000745058,21532895.729999996721745
20130925,5048948.750000000000000,5252908.839999999850988,5605500.919999999925494,5428701.400000000372529,21336060.239999998360872
20130926,5085719.000000000000000,5252305.620000000111759,5720993.780000000260770,5485379.900000000372529,21544398.630000002682209
20130927,5078364.950000000186265,5231796.140000000596046,5989392.679999999701977,5470643.489999999292195,21770197.589999996125698
20130930,5071010.900000000372529,5229383.259999999776483,5908059.679999999701977,5416232.129999999888241,21624686.299999997019768
20131001,5098421.450000001117587,5276434.419999999925494,5890166.419999999925494,5476311.339999999850988,21741333.960000000894070
20131002,5102432.750000000000000,5265576.460000000894070,5847873.259999999776483,5436636.389999999664724,21652519.189999997615814
20131003,5073016.549999999813735,5222747.839999999850988,5826726.679999999701977,5345950.789999999105930,21468442.189999997615814
20131004,5066331.050000000745058,5266782.900000000372529,5867393.179999999701977,5398095.009999999776483,21598602.469999998807907
20131007,5022875.299999999813735,5223351.060000000521541,5802326.780000000260770,5280203.729999999515712,21328757.199999999254942
20131008,4965380.000000000000000,5164235.500000000000000,5716113.799999999813735,5172514.580000000074506,21018244.210000000894070
20131009,4956688.850000000558794,5185348.199999999254942,5766540.259999999776483,5209922.389999999664724,21118500.029999997466803
20131010,5048280.200000001117587,5295134.240000000223517,5973126.079999999143183,5357286.489999999292195,21673827.339999996125698
20131011,5102432.750000000000000,5395871.980000000447035,5974752.739999999292195,5446838.519999999552965,21919896.319999996572733
20131014,5104438.400000000372529,5416984.679999999701977,6023552.540000000037253,5481979.189999999478459,22026955.140000000596046
20131015,5026218.050000000745058,5424826.540000000037253,5994272.660000000149012,5423033.550000000745058,21868351.129999998956919
20131016,5010172.850000000558794,5496006.500000000000000,6060965.719999998807907,5544325.539999999105930,22111470.939999997615814
20131017,5063656.849999999627471,5547883.419999999925494,6062592.379999999888241,5619141.160000000149012,22293274.139999996870756
20131018,4993459.100000000558794,5527373.939999999478459,6176458.579999999143183,5680353.939999999478459,22377645.889999993145466
20131021,4988779.250000000931323,5501435.480000000447035,6189471.859999999403954,5669018.239999999292195,22348705.159999996423721
20131022,5004824.450000000186265,5571409.000000000000000,6178085.239999999292195,5667884.669999999925494,22422203.689999997615814
20131023,5019532.549999999813735,5555725.279999999329448,6145552.040000000037253,5636144.709999999962747,22356954.909999996423721
20131024,5133186.050000000745058,5570805.779999999329448,6142298.719999998807907,5750635.279999999329448,22596926.159999996423721
20131025,5097752.900000000372529,5555122.060000000521541,6156938.660000000149012,5755169.560000000521541,22564983.509999997913837
20131028,5085050.450000000186265,5573218.660000000149012,6142298.719999998807907,5755169.560000000521541,22555737.719999998807907
20131029,5181321.650000000372529,5618460.160000000149012,6174831.919999999925494,5788043.089999999850988,22762657.149999998509884
20131030,5206726.549999999813735,5597347.460000000894070,6192725.179999999701977,5776707.389999999664724,22773506.910000000149012
20131031,5207395.100000000558794,5586489.500000000000000,6161818.639999999664724,5573798.360000000335276,22529501.929999999701977
20131101,5147225.599999999627471,5632334.220000000670552,6186218.540000000037253,5644079.700000000186265,22609858.389999996870756
20131104,5147894.150000000372529,5611824.740000000223517,6212245.099999999627471,5566996.939999999478459,22538961.259999997913837
20131105,5124494.900000000372529,5598553.900000000372529,6278938.160000000149012,5593069.050000000745058,22595056.339999999850988
20131106,5109118.250000000931323,5612427.960000000894070,6243151.639999999664724,5640678.989999999292195,22605377.169999998062849
20131107,5060314.100000000558794,5591315.259999999776483,6156938.660000000149012,5557928.379999999888241,22366496.729999996721745
20131108,5046274.550000000745058,5673353.179999999701977,6272431.519999999552965,5619141.160000000149012,22611200.739999998360872
20131111,5038920.500000000931323,5687830.460000000894070,6275684.839999998919666,5647480.410000000149012,22649916.539999999105930
20131112,5093073.050000000745058,5643795.400000000372529,6252911.599999999627471,5619141.160000000149012,22608921.539999999105930
20131113,5188007.150000000372529,5630524.560000000521541,6330991.280000000260770,5662216.820000000298023,22811740.140000000596046
20131114,5277592.850000000558794,5665511.320000000298023,6396057.679999999701977,5672418.950000000186265,23011581.129999998956919
20131115,5350464.800000000745058,5693862.660000000149012,6443230.819999999366701,5724563.169999999925494,23212121.780000001192093
20131118,5326397.000000000931323,5688433.679999999701977,6391177.699999999254942,5665617.529999999329448,23071626.239999994635582
20131119,5373864.049999999813735,5722214.000000000000000,6329364.619999999180436,5594202.620000000111759,23019645.620000001043081
20131120,5331745.400000000372529,5739707.380000000819564,6330991.280000000260770,5614606.879999999888241,23017051.269999999552965
20131121,5337093.799999999813735,5742723.480000000447035,6352137.859999999403954,5713227.469999999739230,23145182.939999997615814
20131122,5293638.050000000745058,5745739.580000000074506,6415577.599999999627471,5727963.879999999888241,23182919.439999997615814
20131125,5331745.400000000372529,5768661.939999999478459,6436724.179999999701977,5722296.029999999329448,23259427.879999995231628
20131126,5371858.400000000372529,5734278.400000000372529,6474137.359999999403954,5767638.830000000074506,23347913.320000000298023
20131127,5392583.450000000186265,5729452.640000000596046,6452990.780000000260770,5781241.669999999925494,23356268.869999997317791
20131129,5393252.000000000931323,5710149.599999999627471,6436724.179999999701977,5766505.259999999776483,23306631.369999997317791
20131202,5333082.500000000000000,5687227.240000000223517,6433470.859999999403954,5812981.629999999888241,23266762.559999998658895
20131203,5262216.200000000186265,5668527.419999999925494,6436724.179999999701977,5717761.750000000000000,23085229.879999998956919
20131204,5241491.150000000372529,5648017.939999999478459,6410697.619999999180436,5746101.000000000000000,23046308.039999999105930
20131205,5250850.850000000558794,5608205.419999999925494,6422084.239999999292195,5716628.179999999701977,22997769.019999995827675
20131206,5337762.350000000558794,5696878.759999999776483,6495283.939999999478459,5721162.459999999962747,23251087.839999996125698
20131209,5321717.150000000372529,5696878.759999999776483,6488777.299999999813735,5713227.469999999739230,23220601.009999997913837
20131210,5255530.700000000186265,5678782.160000000149012,6443230.819999999366701,5652014.689999999478459,23029558.699999995529652
20131211,5281604.150000000372529,5616650.500000000000000,6249658.280000000260770,5828851.610000000335276,22976764.869999997317791
20131212,5250182.300000000745058,5499022.599999999627471,6200858.479999999515712,5765371.689999999478459,22715435.399999998509884
20131213,5282272.700000001117587,5510483.779999999329448,6213871.759999999776483,5876461.550000000745058,22883090.120000001043081
20131216,5288289.650000000372529,5511690.220000000670552,6217125.079999999143183,5887797.250000000000000,22904902.529999997466803
20131217,5256199.250000000931323,5468861.599999999627471,6243151.639999999664724,6043096.339999999850988,23011309.160000000149012
20131218,5351801.900000000372529,5588299.160000000149012,6389551.040000000037253,6103175.550000000745058,23432827.980000000447035
20131219,5345116.400000000372529,5548486.640000000596046,6365151.139999999664724,6123579.810000000521541,23382334.320000000298023
20131220,5351133.350000000558794,5555122.060000000521541,6290324.780000000260770,6120179.100000000558794,23316759.620000001043081
20131223,5385897.950000000186265,5551502.740000000223517,6272431.519999999552965,6179124.739999999292195,23388957.279999997466803
20131224,5391246.350000000558794,5553312.400000000372529,6316351.339999998919666,6198395.429999999701977,23459305.849999997764826
20131226,5452084.400000000372529,5582266.960000000894070,6360271.160000000149012,6240337.519999999552965,23634960.370000001043081
20131227,5458101.350000000558794,5570805.779999999329448,6357017.839999998919666,6225601.110000000335276,23611526.409999996423721
20131230,5478157.850000000558794,5567789.679999999701977,6404190.979999999515712,6260741.779999999329448,23710880.619999997317791
20131231,5504899.850000000558794,5524961.060000000521541,6396057.679999999701977,6310618.860000000335276,23736537.779999997466803
