代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28751924.810000002384186
最後資金,36315149.880000002682209
真實報酬,7563225.070000000298023


夏普值報酬,0.254351086839567
夏普值風險,0.061703856022800
夏普值,4.122126285682736
預期報酬,63024.299118578521302
風險,528263.928674140595831
趨勢值,0.119304566709220

投資組合檔數,4
Stock#,AAPL[0](10),BA[2](3),JPM[13](15),V[25](2)
20171005,7755446.329999999143183,9410297.719999998807907,7635459.669999999925494,8143002.619999999180436,32944207.149999998509884
20171006,7750954.519999999552965,9399029.839999999850988,7622090.360000000335276,8180559.650000000372529,32952635.179999999701977
20171009,7777905.379999999888241,9392123.719999998807907,7581982.429999999701977,8202020.810000000521541,32954033.149999998509884
20171010,7780899.919999999925494,9484447.640000000596046,7638605.389999999664724,8225014.910000000149012,33128968.670000005513430
20171011,7813340.769999999552965,9502985.119999999180436,7615798.919999999925494,8311626.019999999552965,33243751.640000004321337
20171012,7785890.819999999366701,9520068.680000001564622,7548952.369999999180436,8286332.509999999776483,33141245.189999997615814
20171013,7835300.729999999515712,9477541.519999999552965,7538728.779999999329448,8328488.359999999403954,33180060.200000002980232
20171016,7979537.739999999292195,9441557.000000000000000,7694441.919999999925494,8300895.439999999478459,33416432.909999996423721
20171017,8008984.049999998882413,9400483.759999999776483,7677140.459999999962747,8242643.720000000670552,33329252.800000004470348
20171018,7973548.659999999217689,9452097.919999999925494,7706238.369999999180436,8262571.939999999478459,33394457.699999995529652
20171019,7784892.639999998733401,9415749.919999999925494,7715675.529999999329448,8202787.279999999329448,33119106.179999999701977
20171020,7798368.069999999366701,9623297.000000000000000,7825775.730000000447035,8243410.189999999478459,33490851.800000004470348
20171023,7794375.349999998696148,9534971.359999999403954,7812406.419999999925494,8241877.250000000000000,33383631.189999997615814
20171024,7840790.719999998807907,9668732.000000000000000,7936662.360000000335276,8309326.609999999403954,33755512.500000000000000
20171025,7806353.509999998845160,9393214.160000000149012,7944526.659999999217689,8392105.369999999180436,33536200.509999997913837
20171026,7856262.509999998845160,9424109.959999999031425,8001149.619999999180436,8415865.939999999478459,33697388.839999996125698
20171027,8137749.269999999552965,9321972.080000000074506,8003508.909999999217689,8408967.709999999031425,33872198.780000001192093
20171030,8320915.299999998882413,9423383.000000000000000,7975197.429999999701977,8434261.220000000670552,34153757.759999997913837
20171031,8436704.179999999701977,9377221.040000000968575,7912283.029999999329448,8429662.400000000372529,34155871.460000000894070
20171101,8329399.829999999143183,9396122.000000000000000,7936662.360000000335276,8513207.629999998956919,34175392.629999995231628
20171102,8390288.809999998658895,9546239.240000000223517,7989353.169999999925494,8506309.400000000372529,34432191.429999999701977
20171103,8609389.320000000298023,9514253.000000000000000,7975197.429999999701977,8535435.259999999776483,34634275.820000000298023
20171106,8696730.070000000298023,9598580.359999999403954,7925652.339999999850988,8578357.580000000074506,34799321.160000003874302
20171107,8724679.109999999403954,9673457.240000000223517,7766007.049999999813735,8591387.570000000298023,34755531.780000001192093
20171108,8796048.980000000447035,9653102.359999999403954,7678713.320000000298023,8620513.429999999701977,34748378.900000005960464
20171109,8778081.739999998360872,9548783.599999999627471,7677926.889999999664724,8595219.919999999925494,34600012.960000000894070
20171110,8717691.849999997764826,9481539.800000000745058,7668489.730000000447035,8575291.699999999254942,34443013.890000000596046
20171113,8682755.550000000745058,9538606.160000000149012,7696014.779999999329448,8538501.140000000596046,34455878.440000005066395
20171114,8551494.879999998956919,9514616.480000000447035,7649615.409999999217689,8582956.400000000372529,34298683.980000004172325
20171115,8438700.539999999105930,9554599.280000001192093,7721966.969999999739230,8450357.089999999850988,34165624.689999997615814
20171116,8539516.719999998807907,9585131.599999999627471,7743987.009999999776483,8509375.279999999329448,34378011.420000001788139
20171117,8492103.169999998062849,9532790.480000000447035,7718034.820000000298023,8417398.879999998956919,34160328.159999996423721
20171120,8483618.640000000596046,9618935.240000000223517,7786454.230000000447035,8427362.990000000223517,34316371.910000003874302
20171121,8641331.079999998211861,9704716.519999999552965,7780162.790000000037253,8542333.490000000223517,34668544.689999997615814
20171122,8732165.460000000894070,9637836.199999999254942,7757356.320000000298023,8494045.879999998956919,34621404.670000001788139
20171124,8732664.550000000745058,9664370.240000000223517,7732190.559999999590218,8582189.929999999701977,34711416.090000003576279
20171127,8688744.629999998956919,9653465.839999999850988,7701519.790000000037253,8613615.199999999254942,34657346.269999995827675
20171128,8637837.449999999254942,9741064.519999999552965,7971265.279999999329448,8688729.259999999776483,35038897.320000000298023
20171129,8458664.140000000596046,9788680.400000000372529,8157649.190000000409782,8420464.759999999776483,34825459.300000004470348
20171130,8576948.469999998807907,10061290.400000000372529,8219777.159999999217689,8629711.070000000298023,35487727.909999996423721
20171201,8537021.269999999552965,9864284.240000000223517,8241010.770000000484288,8487147.650000000372529,35129464.740000002086163
20171204,8474635.019999999552965,10103817.560000000521541,8410879.649999998509884,8234212.550000000745058,35223545.590000003576279
20171205,8466649.579999998211861,10015491.919999999925494,8314148.759999999776483,8322356.599999999627471,35118647.670000001788139
20171206,8435206.910000000149012,10114721.959999999031425,8252020.790000000037253,8411267.119999999180436,35213217.589999996125698
20171207,8450678.699999999254942,10249209.560000000521541,8227641.459999999962747,8538501.140000000596046,35466031.670000001788139
20171208,8453174.149999998509884,10392057.199999999254942,8330663.790000000037253,8630477.539999999105930,35806373.489999994635582
20171211,8617873.849999997764826,10292463.680000001564622,8306284.459999999962747,8612848.730000000447035,35829471.530000001192093
20171212,8569462.119999997317791,10538903.119999999180436,8403015.349999997764826,8696393.959999999031425,36207775.359999991953373
20171213,8597910.250000000000000,10607964.319999998435378,8297633.730000000447035,8684896.910000000149012,36188406.020000003278255
20171214,8595414.800000000745058,10682114.240000000223517,8230787.179999999701977,8655004.580000000074506,36163321.609999999403954
20171215,8682755.550000000745058,10684295.119999999180436,8347178.820000000298023,8723986.879999998956919,36438217.180000007152557
20171218,8805032.599999997764826,10764260.719999998807907,8411666.079999998211861,8703292.189999999478459,36684252.399999998509884
20171219,8711203.679999999701977,10804607.000000000000000,8376276.730000000447035,8595219.919999999925494,36487308.140000000596046
20171220,8701720.969999998807907,10828233.199999999254942,8347178.820000000298023,8593686.980000000447035,36470820.780000001192093
20171221,8734660.910000000149012,10723914.439999999478459,8480085.489999998360872,8615914.609999999403954,36554576.260000005364418
20171222,8734660.910000000149012,10726458.800000000745058,8450201.149999998509884,8637375.769999999552965,36548697.439999997615814
20171226,8513064.949999999254942,10735909.280000001192093,8416384.660000000149012,8660369.869999999180436,36325729.570000000298023
20171227,8514562.219999998807907,10745359.759999999776483,8432113.259999997913837,8739316.279999999329448,36431352.329999998211861
20171228,8538518.539999999105930,10771893.800000000745058,8476939.769999999552965,8764609.789999999105930,36551962.710000000894070
20171229,8446186.890000000596046,10719552.680000001564622,8410093.219999998807907,8739316.279999999329448,36315149.880000002682209
