代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17417982.600000001490116
最後資金,17719931.609999999403954
真實報酬,301949.009999997913837


夏普值報酬,0.008635475464305
夏普值風險,0.043616725910710
夏普值,0.197985412338917
預期報酬,7360.900220497045666
風險,872877.525226718047634
趨勢值,0.008432912989237

投資組合檔數,3
Stock#,AAPL[0](20),CSCO[4](12),MCD[15](21)
20121001,6555489.069999999366701,6438328.889999999664724,6032907.719999999739230,19026726.280000001192093
20121002,6574278.639999998733401,6380843.900000000372529,5963390.800000000745058,18918513.940000001341105
20121003,6675185.589999998919666,6401132.719999999739230,5925353.239999999292195,19001672.149999998509884
20121004,6629255.529999999329448,6390988.309999999590218,5969949.000000000000000,18990193.440000001341105
20121005,6487985.799999999813735,6377462.429999999701977,5967981.540000000037253,18833430.370000001043081
20121008,6344628.339999998919666,6390988.309999999590218,6003395.820000000298023,18739013.070000000298023
20121009,6321663.309999999590218,6357173.610000000335276,6040777.559999999590218,18719615.080000001937151
20121010,6371768.829999999143183,6191481.579999999143183,6059796.340000000782311,18623047.350000001490116
20121011,6244417.299999999813735,6174574.230000000447035,6057173.059999999590218,18476165.190000001341105
20121012,6260423.229999998584390,6225296.280000000260770,6067010.360000000335276,18552730.469999998807907
20121015,6310528.750000000000000,6272636.860000000335276,6131936.540000000037253,18715102.750000000000000
20121016,6460149.399999999441206,6374080.959999999962747,6170629.919999999925494,19004860.880000002682209
20121017,6408652.059999999590218,6323358.909999999217689,6143741.300000000745058,18875752.870000001043081
20121018,6289651.449999999254942,6292925.679999999701977,6089964.059999999590218,18672541.789999999105930
20121019,6062784.789999999105930,6100181.889999999664724,5818454.580000000074506,17981421.859999999403954
20121022,6303569.649999999441206,6150903.940000000409782,5800747.440000000409782,18255221.630000002682209
20121023,6097580.289999999105930,6090037.480000000447035,5768612.259999999776483,17956230.630000002682209
20121024,6132375.789999999105930,5877004.869999999180436,5724016.500000000000000,17733397.759999997913837
20121025,6060001.149999999441206,5816138.409999999217689,5727295.599999999627471,17603435.759999997913837
20121026,6005024.259999999776483,5846571.639999999664724,5686634.759999999776483,17538231.259999997913837
20121031,5918731.419999998994172,5799231.059999999590218,5692537.139999999664724,17410500.219999998807907
20121101,5930561.889999998733401,5920963.980000000447035,5692537.139999999664724,17544063.609999999403954
20121102,5734315.269999999552965,5866860.459999999962747,5696472.059999999590218,17297648.390000000596046
20121105,5812257.189999998547137,5883767.809999999590218,5735821.259999999776483,17431846.859999999403954
20121106,5794163.529999999329448,5910819.570000000298023,5769268.080000000074506,17474251.780000001192093
20121107,5547115.479999998584390,5819519.879999999888241,5696472.059999999590218,17063108.019999999552965
20121108,5345997.489999998360872,5691024.019999999552965,5583015.200000000186265,16620037.309999998658895
20121109,5438553.519999999552965,5687642.549999999813735,5557438.219999999739230,16683634.890000000596046
20121112,5396798.919999998994172,5701168.429999999701977,5566619.700000000186265,16664587.649999998509884
20121113,5397494.829999999143183,5697786.959999999962747,5550880.020000000484288,16646162.410000000149012
20121114,5337646.569999999366701,5971686.030000000260770,5549568.379999999888241,16858901.580000001937151
20121115,5225605.059999999590218,6066367.190000000409782,5512186.639999999664724,16804159.490000002086163
20121116,5245786.449999999254942,6083274.539999999105930,5516777.379999999888241,16845838.969999998807907
20121119,5624361.489999998360872,6188100.110000000335276,5577112.820000000298023,17389575.019999999552965
20121120,5576343.699999999254942,6201625.989999999292195,5619085.300000000745058,17397055.589999999850988
20121121,5583998.709999999031425,6248966.570000000298023,5640727.360000000335276,17473693.240000002086163
20121123,5681426.109999999403954,6370699.489999999292195,5708932.639999999664724,17761058.839999999850988
20121126,5860970.889999998733401,6445091.829999999143183,5655811.219999999739230,17961874.539999999105930
20121127,5813649.009999999776483,6411277.129999999888241,5634824.980000000447035,17859751.720000002533197
20121128,5795555.349999999627471,6367318.019999999552965,5674174.179999999701977,17837048.149999998509884
20121129,5858883.159999999217689,6428184.480000000447035,5672206.719999999739230,17959274.960000000894070
20121130,5818520.379999998956919,6394369.780000000260770,5708276.820000000298023,17921167.580000001937151
20121203,5827567.209999999031425,6434947.419999999925494,5709588.459999999962747,17972103.690000001341105
20121204,5724572.529999999329448,6482288.000000000000000,5718769.940000000409782,17925631.070000000298023
20121205,5356436.139999998733401,6495813.879999999888241,5703686.080000000074506,17555936.700000002980232
20121206,5440641.250000000000000,6587113.570000000298023,5777137.919999999925494,17804893.340000003576279
20121207,5301459.250000000000000,6539772.989999999292195,5802714.900000000372529,17643947.740000002086163
20121210,5267359.659999999217689,6691939.139999999664724,5863706.160000000149012,17823005.560000002384186
20121211,5382184.809999999590218,6688557.669999999925494,5877478.379999999888241,17948221.460000000894070
20121212,5358523.869999999180436,6671650.320000000298023,5857147.959999999962747,17887322.750000000000000
20121213,5265967.839999998919666,6675031.789999999105930,5847966.480000000447035,17788966.710000000894070
20121214,5068329.399999999441206,6715609.429999999701977,5828947.700000000186265,17612887.129999998956919
20121217,5158101.789999999105930,6800146.179999999701977,5896497.160000000149012,17854745.730000000447035
20121218,5307722.439999998547137,6891445.869999999180436,5936502.179999999701977,18135671.089999999850988
20121219,5232564.159999999217689,6854249.699999999254942,5883380.759999999776483,17970195.219999998807907
20121220,5186634.099999999627471,6844105.289999999105930,5905022.820000000298023,17935762.810000002384186
20121221,5162973.159999999217689,6749424.129999999888241,5914204.300000000745058,17826602.190000001341105
20121224,5171324.079999999143183,6705465.019999999552965,5855836.320000000298023,17732626.019999999552965
20121226,5100341.259999999776483,6735898.250000000000000,5819766.219999999739230,17656006.330000001937151
20121227,5120522.649999999441206,6644598.559999999590218,5818454.580000000074506,17583576.390000000596046
20121228,5066241.669999998994172,6576969.159999999217689,5743691.099999999627471,17386902.530000001192093
20121231,5290324.689999998547137,6644598.559999999590218,5785007.759999999776483,17719931.609999999403954
