代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27873904.969999998807907
最後資金,27861218.500000000000000
真實報酬,-12686.469999998807907


夏普值報酬,-0.009155137879449
夏普值風險,0.018365302213841
夏普值,-0.498501890840039
預期報酬,4154.414920450846694
風險,444239.938747851934750
趨勢值,0.009351736658709

投資組合檔數,5
Stock#,CAT[3](28),DD[7](3),JNJ[12](22),MCD[15](12),MRK[17](15)
20150407,4905423.060000000521541,5930978.649999999441206,5336479.830000000074506,5732444.399999999441206,5637604.959999999962747,27542935.870000001043081
20150408,4899332.459999999962747,5912095.829999999143183,5339678.490000000223517,5762192.399999999441206,5610119.040000000037253,27523423.189999997615814
20150409,4913949.900000000372529,5957586.259999999776483,5402052.360000000335276,5744343.599999999627471,5637604.959999999962747,27655542.049999997019768
20150410,5030889.419999999925494,5914670.759999999776483,5440969.390000000596046,5818713.599999999627471,5619935.440000000409782,27825183.580000001937151
20150413,5002872.660000000149012,5900079.489999999292195,5360469.780000000260770,5797295.040000000037253,5568890.160000000149012,27629612.099999997764826
20150414,5055251.820000000298023,5968744.290000000037253,5358870.450000000186265,5805624.479999999515712,5669999.080000000074506,27858495.089999996125698
20150415,5186808.780000000260770,6124956.709999999962747,5363135.330000000074506,5737799.040000000037253,5737732.240000000223517,28150437.070000000298023
20150416,5136865.860000000335276,6081182.899999999441206,5319953.420000000856817,5689607.279999999329448,5677852.200000001117587,27905466.630000002682209
20150417,5072305.500000000000000,6070024.870000000111759,5308758.110000000335276,5644985.279999999329448,5583614.760000000707805,27679693.489999998360872
20150420,5152701.419999999925494,6122381.779999999329448,5342344.040000000037253,5722330.080000000074506,5655274.480000000447035,27995036.769999999552965
20150421,5111285.340000000782311,6069166.559999999590218,5347142.030000000260770,5644390.320000000298023,5660182.679999999701977,27832171.899999998509884
20150422,5169146.040000000968575,6113798.679999999701977,5354072.460000000894070,5821093.440000000409782,5663127.600000000558794,28121243.190000001341105
20150423,5164273.560000000521541,6233962.079999999143183,5355671.790000000037253,5771116.799999999813735,5645458.080000000074506,28170487.280000001192093
20150424,5152701.419999999925494,6248553.349999999627471,5388724.610000000335276,5874639.839999999850988,5654292.840000000782311,28318917.029999997466803
20150427,5197162.799999999813735,6291468.849999999627471,5362069.110000000335276,5737799.040000000037253,5605210.840000000782311,28193715.609999995678663
20150428,5250151.020000000484288,6334384.349999999627471,5370598.870000000111759,5761002.479999999515712,5887923.160000000149012,28604064.850000001490116
20150429,5329328.820000000298023,6308635.049999999813735,5351940.020000000484288,5772306.719999999739230,5858473.959999999962747,28620689.539999999105930
20150430,5291567.099999999627471,6233962.079999999143183,5288499.930000000633299,5744343.599999999627471,5846694.280000000260770,28405071.960000000894070
20150501,5321411.040000000968575,6318076.459999999962747,5338079.160000000149012,5818713.599999999627471,5876143.480000000447035,28672428.709999997168779
20150504,5317147.620000000111759,6312926.599999999627471,5349807.580000000074506,5719355.279999999329448,5952711.400000000372529,28651953.449999995529652
20150505,5298875.820000000298023,6276877.579999999143183,5304493.230000000447035,5719355.279999999329448,5937986.800000000745058,28537593.679999995976686
20150506,5298266.759999999776483,6219370.809999999590218,5286900.600000000558794,5734824.240000000223517,5915409.080000000074506,28454776.460000000894070
20150507,5264159.400000000372529,6190188.270000000484288,5313022.990000000223517,5758027.679999999701977,5919335.640000000596046,28444738.950000002980232
20150508,5317756.680000000633299,6337817.589999999850988,5409515.900000000372529,5844296.879999999888241,5962527.800000000745058,28871919.820000000298023
20150511,5406679.440000000409782,6343825.759999999776483,5386059.060000000521541,5801459.759999999776483,5889886.440000000409782,28827915.429999995976686
20150512,5369526.780000000260770,6227953.910000000149012,5356204.900000000372529,5827638.000000000000000,5834914.600000000558794,28616243.160000003874302
20150513,5386580.459999999962747,6200487.989999999292195,5360469.780000000260770,5791940.399999999441206,5809391.959999999962747,28548875.559999998658895
20150514,5404852.259999999776483,6263144.620000000111759,5428707.860000000335276,5813358.959999999031425,5868290.360000000335276,28778359.029999993741512
20150515,5385971.400000000372529,6295760.399999999441206,5453764.030000000260770,5832992.640000000596046,5912464.160000000149012,28880957.600000001490116
20150518,5377444.560000000521541,6233962.079999999143183,5513472.350000000558794,5831802.719999999739230,5890868.080000000074506,28847554.759999997913837
20150519,5313493.259999999776483,6200487.989999999292195,5542260.290000000037253,5990062.080000000074506,5940931.720000000670552,28987240.309999994933605
20150520,5355518.400000000372529,6239111.939999999478459,5523068.330000000074506,5956149.359999999403954,5935041.880000000819564,29008894.880000002682209
20150521,5440786.799999999813735,6280310.820000000298023,5460161.350000000558794,5906767.679999999701977,5899702.840000000782311,28987734.460000000894070
20150522,5398152.599999999627471,6269152.790000000037253,5403118.580000000074506,5889513.839999999850988,5829024.760000000707805,28788967.539999999105930
20150526,5350036.860000000335276,6187613.339999999850988,5374863.750000000000000,5857980.959999999031425,5788777.520000000484288,28559277.399999994784594
20150527,5354909.340000000782311,6257994.759999999776483,5391390.160000000149012,5869880.159999999217689,5836877.880000000819564,28711057.270000003278255
20150528,5238578.880000000819564,6303485.189999999478459,5392456.380000000819564,5740178.879999999888241,5860437.240000000223517,28535141.539999999105930
20150529,5196553.740000000223517,6364425.200000000186265,5338612.270000000484288,5707456.080000000074506,5977252.400000000372529,28584304.659999996423721
20150601,5209344.000000000000000,6387599.570000000298023,5333281.170000000856817,5724709.919999999925494,5963509.440000000409782,28618449.070000004023314
20150602,5248323.840000000782311,6435664.929999999701977,5330082.510000000707805,5728874.640000000596046,5913445.800000000745058,28656396.690000001341105
20150603,5251978.200000000186265,6479438.739999999292195,5335946.720000000670552,5742558.719999999739230,5928170.400000000372529,28738097.750000000000000
20150604,5205689.640000000596046,6484588.599999999627471,5290099.260000000707805,5730064.559999999590218,5837859.520000000484288,28548306.549999997019768
20150605,5241015.120000000111759,6364425.200000000186265,5255980.220000000670552,5684252.640000000596046,5790740.800000000745058,28336418.949999999254942
20150608,5247105.720000000670552,6282885.750000000000000,5222394.290000000037253,5671163.519999999552965,5778961.120000000111759,28202515.370000001043081
20150609,5282431.200000000186265,6297477.020000000484288,5235722.040000000037253,5636060.879999999888241,5776016.200000001117587,28227712.310000002384186
20150610,5389016.700000000186265,6354983.790000000037253,5271440.410000000149012,5669973.599999999627471,5851602.480000000447035,28537021.949999999254942
20150611,5370135.840000000782311,6375583.229999999515712,5290632.370000000111759,5687227.440000000409782,5782887.679999999701977,28506471.530000001192093
20150612,5350645.919999999925494,6336100.969999998807907,5243185.580000000074506,5655694.559999999590218,5680797.120000000111759,28266429.119999997317791
20150615,5306793.599999999627471,6338675.899999999441206,5197338.120000000111759,5610477.599999999627471,5607174.120000000111759,28060464.309999998658895
20150616,5273904.360000000335276,6427940.139999999664724,5243718.690000000409782,5630111.279999999329448,5665090.880000000819564,28240770.320000000298023
20150617,5314102.320000000298023,6521495.929999999701977,5263443.760000000707805,5665213.919999999925494,5684723.679999999701977,28448984.579999998211861
20150618,5325674.459999999962747,6550678.469999998807907,5350340.690000000409782,5721735.120000000111759,5751475.200000001117587,28699908.910000003874302
20150619,5330546.940000000409782,6512912.829999999143183,5323685.190000000409782,5716380.479999999515712,5697485.000000000000000,28581015.410000000149012
20150622,5376226.440000000409782,6531795.649999999441206,5335946.720000000670552,5763382.320000000298023,5775034.560000000521541,28782390.660000003874302
20150623,5387189.520000000484288,6548103.540000000037253,5319420.310000000521541,5781826.080000000074506,5794667.360000000335276,28831211.780000001192093
20150624,5370135.840000000782311,6490596.770000000484288,5295430.360000000335276,5749698.240000000223517,5717117.800000000745058,28622983.980000000447035
20150625,5281822.140000000596046,6505188.040000000037253,5284235.050000000745058,5699126.640000000596046,5683742.040000000037253,28454118.879999998956919
20150626,5287912.740000000223517,6438239.860000000335276,5311956.770000000484288,5788370.640000000596046,5741658.800000000745058,28568143.780000001192093
20150629,5195335.620000000111759,6208212.779999999329448,5207467.210000000894070,5678303.040000000037253,5623862.000000000000000,27913185.619999997317791
20150630,5166100.740000000223517,6254561.520000000484288,5195738.790000000037253,5656289.519999999552965,5588522.959999999962747,27861218.500000000000000
