代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15215697.740000000223517
最後資金,16858634.480000000447035
真實報酬,1642936.740000000223517


夏普值報酬,0.099276431187966
夏普值風險,0.043791564935553
夏普值,2.267021773121582
預期報酬,3693.627630456817769
風險,616352.740999347064644
趨勢值,0.005992717132186

投資組合檔數,4
Stock#,HD[9](10),KO[14](9),MCD[15](1),XOM[29](17)
20110803,3460502.060000000521541,3866097.650000000372529,3858960.640000000596046,3632848.279999999795109,14818410.370000001043081
20110804,3329224.560000000055879,3720272.179999999701977,3802119.520000000018626,3451489.320000000298023,14303107.320000000298023
20110805,3228403.439999999944121,3774532.820000000298023,3838209.120000000111759,3497296.479999999515712,14338443.600000001490116
20110808,3038313.620000000111759,3680707.130000000353903,3704226.479999999981374,3280881.020000000018626,13704129.990000000223517
20110809,3166440.459999999962747,3768880.670000000856817,3877907.679999999701977,3348656.919999999925494,14161887.470000000670552
20110810,2994204.380000000353903,3615142.190000000409782,3793097.120000000111759,3179918.300000000279397,13582363.730000000447035
20110811,3155938.260000000242144,3757576.370000000577420,3892343.520000000018626,3345852.399999999906868,14151712.290000000968575
20110812,3211599.919999999925494,3794880.560000000521541,3902268.160000000149012,3365484.040000000037253,14274234.420000001788139
20110815,3304019.280000000260770,3854793.350000000558794,3916704.000000000000000,3472523.220000000204891,14548041.590000001713634
20110816,3478355.799999999813735,3853662.920000000856817,3909937.200000000186265,3435597.040000000037253,14677554.699999999254942
20110817,3508812.179999999701977,3915836.570000000298023,3947380.160000000149012,3466446.759999999776483,14838477.410000000149012
20110818,3377534.679999999701977,3829923.890000000596046,3862118.479999999981374,3315937.520000000018626,14385516.310000000521541
20110819,3348128.520000000018626,3792619.700000000186265,3935199.920000000391155,3262651.640000000130385,14338601.520000001415610
20110822,3390137.320000000298023,3802793.570000000298023,3959109.280000000260770,3280413.600000000558794,14432455.510000001639128
20110823,3477305.580000000074506,3903401.840000000316650,4038957.520000000018626,3443075.759999999776483,14862742.439999999478459
20110824,3609633.299999999813735,3938445.170000000856817,4066024.719999999739230,3437466.720000000204891,15051571.650000000372529
20110825,3553971.640000000596046,3842358.620000000577420,4001965.679999999701977,3354733.379999999888241,14753031.060000002384186
20110826,3570775.160000000149012,3871749.800000000279397,4057002.320000000298023,3395398.919999999925494,14894927.940000001341105
20110829,3569724.940000000409782,3941836.459999999962747,4095798.640000000596046,3464577.080000000074506,15071938.860000001266599
20110830,3525615.700000000186265,3948619.040000000037253,4095347.520000000018626,3454761.259999999776483,15024345.259999999776483
20110831,3505661.520000000484288,3982531.939999999944121,4078656.080000000074506,3459902.879999999888241,15026754.160000000149012
20110901,3458401.620000000111759,3982531.939999999944121,4063318.000000000000000,3435129.619999999646097,14939382.919999999925494
20110902,3379635.120000000111759,3941836.459999999962747,4019108.240000000223517,3372027.919999999925494,14712609.480000000447035
20110906,3365982.259999999776483,3924880.010000000242144,4006928.000000000000000,3325753.340000000316650,14623545.349999999627471
20110907,3452100.299999999813735,4001749.250000000000000,4028130.640000000596046,3442608.340000000316650,14924590.269999999552965
20110908,3409041.280000000260770,4023227.420000000856817,3997454.479999999981374,3403812.479999999515712,14833537.400000002235174
20110909,3347078.300000000279397,3921488.720000000204891,3835953.520000000018626,3319209.460000000428408,14423731.740000002086163
20110912,3397488.860000000335276,3921488.720000000204891,3888283.439999999944121,3358005.320000000298023,14565268.080000000074506
20110913,3430045.679999999701977,3905662.700000000186265,3885125.600000000558794,3349124.340000000316650,14569960.060000000521541
20110914,3522465.040000000037253,3944097.320000000298023,3913546.160000000149012,3395398.919999999925494,14775509.180000001564622
20110915,3600181.320000000298023,4014183.979999999981374,3973094.000000000000000,3459435.460000000428408,15046896.500000001862645
20110916,3634838.580000000074506,4026618.709999999962747,3983018.640000000596046,3484676.140000000130385,15129153.810000002384186
20110919,3607532.860000000335276,3983662.370000000577420,4006476.880000000353903,3444945.439999999944121,15042619.290000000968575
20110920,3655842.980000000447035,3993836.240000000223517,4029032.880000000353903,3459435.460000000428408,15138149.300000002607703
20110921,3553971.640000000596046,3915836.570000000298023,3948282.399999999906868,3364081.779999999795109,14782174.130000000819564
20110922,3471004.259999999776483,3833315.179999999701977,3879261.040000000037253,3236476.119999999646097,14420058.339999997988343
20110923,3541369.000000000000000,3810706.580000000540167,3941515.600000000558794,3239748.060000000055879,14533340.980000002309680
20110926,3570775.160000000149012,3886445.390000000596046,4030386.240000000223517,3352396.279999999795109,14840004.810000000521541
20110927,3558172.520000000484288,3931662.590000000316650,4048431.040000000037253,3408019.259999999776483,14946287.150000000372529
20110928,3528766.360000000335276,3846880.340000000316650,3971289.520000000018626,3368755.979999999515712,14715693.940000001341105
20110929,3548720.540000000037253,3903401.840000000316650,4005123.520000000018626,3453359.000000000000000,14910606.640000000596046
20110930,3452100.299999999813735,3818619.590000000316650,3961816.000000000000000,3394931.500000000000000,14627469.130000000819564
20111003,3317672.140000000130385,3697663.580000000540167,3880614.399999999906868,3325753.340000000316650,14221705.200000001117587
20111004,3410091.500000000000000,3687489.709999999962747,3901365.920000000391155,3404279.899999999906868,14403228.770000001415610
20111005,3447899.419999999925494,3704446.160000000614673,3872043.120000000111759,3456630.939999999944121,14481021.380000000819564
20111006,3505661.520000000484288,3696533.150000000372529,3929786.479999999981374,3453826.419999999925494,14585809.310000000521541
20111007,3562373.400000000372529,3724793.900000000372529,3933846.560000000055879,3438401.560000000055879,14659417.160000002011657
20111010,3640089.679999999701977,3781315.400000000372529,3992943.280000000260770,3565539.800000000279397,14979889.900000002235174
20111011,3645340.780000000260770,3775663.250000000000000,4030386.240000000223517,3565072.379999999888241,15016464.390000000596046
20111012,3646391.000000000000000,3814097.870000000577420,3986176.479999999981374,3606672.759999999776483,15053339.850000001490116
20111013,3613834.179999999701977,3809576.150000000372529,4029032.880000000353903,3569746.580000000074506,15022191.530000001192093
20111014,3681048.259999999776483,3834445.610000000335276,4057453.439999999944121,3651077.660000000149012,15224026.710000000894070
20111017,3639039.459999999962747,3786967.550000000279397,3999710.080000000074506,3621162.779999999795109,15046881.609999999403954
20111018,3775568.060000000521541,3772271.959999999962747,4043919.840000000316650,3687536.419999999925494,15279298.020000001415610
20111019,3717805.959999999962747,3789228.410000000614673,4043017.600000000558794,3666035.100000000558794,15216088.810000002384186
20111020,3752463.219999999739230,3793750.130000000353903,4015499.280000000260770,3679122.859999999869615,15240837.230000000447035
20111021,3871138.080000000074506,3854793.350000000558794,4164820.000000000000000,3745496.500000000000000,15636249.670000001788139
20111024,3854334.560000000521541,3836706.470000000204891,4150835.280000000260770,3747366.180000000167638,15589244.230000000447035
20111025,3785020.040000000037253,3784706.689999999944121,4140008.399999999906868,3713244.520000000018626,15422981.390000000596046
20111026,3838581.259999999776483,3814097.870000000577420,4140459.520000000018626,3789433.979999999515712,15582574.370000001043081
20111027,3924699.299999999813735,3875141.090000000316650,4218503.280000000260770,3827295.000000000000000,15845640.410000000149012
20111028,3793421.799999999813735,3896619.260000000242144,4208578.640000000596046,3808598.200000000186265,15707219.640000000596046
20111031,3759814.759999999776483,3861575.929999999701977,4188729.359999999869615,3650142.820000000298023,15460264.609999999403954
20111101,3732509.040000000037253,3789228.410000000614673,4146324.080000000074506,3549647.520000000018626,15217710.790000000968575
20111102,3779768.940000000409782,3831054.320000000298023,4174293.520000000018626,3616488.580000000074506,15401607.100000001490116
20111103,3828079.060000000521541,3880793.240000000223517,4195496.160000000149012,3686134.160000000149012,15590504.360000001266599
20111104,3821777.740000000223517,3831054.320000000298023,4232036.879999999888241,3670241.879999999888241,15555112.559999998658895
20111107,3921548.640000000596046,3854793.350000000558794,4268577.600000000558794,3709037.739999999757856,15753959.070000002160668
20111108,3984561.839999999850988,3880793.240000000223517,4267675.360000000335276,3728201.960000000428408,15861234.140000000596046
20111109,3902644.679999999701977,3789228.410000000614673,4179706.960000000428408,3617423.419999999925494,15489005.210000000894070
20111110,3906845.560000000521541,3809576.150000000372529,4207225.280000000260770,3678655.439999999944121,15602304.169999999925494
20111111,3997164.480000000447035,3850271.630000000353903,4274893.280000000260770,3726332.279999999795109,15848663.410000002011657
20111114,4017118.660000000149012,3832184.750000000000000,4243314.879999999888241,3690808.359999999869615,15783428.390000000596046
20111115,3998214.700000000186265,3843489.050000000279397,4261810.799999999813735,3696884.820000000298023,15800401.109999999403954
20111116,3974059.640000000596046,3788097.979999999981374,4202262.959999999962747,3657621.540000000037253,15622043.859999999403954
20111117,3950954.799999999813735,3765489.380000000353903,4163466.640000000596046,3639392.160000000149012,15519304.720000000670552
20111118,3978260.520000000484288,3809576.150000000372529,4183767.040000000037253,3641261.840000000316650,15612867.290000000968575
20111121,3892142.480000000447035,3728185.189999999944121,4163015.520000000018626,3594987.259999999776483,15378332.189999999478459
20111122,3896343.360000000335276,3729315.620000000577420,4179706.960000000428408,3553854.300000000279397,15359221.980000002309680
20111123,3835430.600000000558794,3667141.970000000204891,4144519.600000000558794,3486078.399999999906868,15133172.310000000521541
20111125,3830179.500000000000000,3659228.959999999962747,4154895.359999999869615,3454293.840000000316650,15098599.400000000372529
20111128,3917347.759999999776483,3684098.420000000856817,4229781.280000000260770,3544973.320000000298023,15376202.520000001415610
20111129,4091684.280000000260770,3741750.350000000558794,4216247.679999999701977,3595922.100000000558794,15645606.150000002235174
20111130,4118990.000000000000000,3800532.709999999962747,4309178.400000000372529,3759986.520000000018626,15988689.370000001043081
20111201,4131592.640000000596046,3777924.110000000335276,4308276.160000000149012,3729604.220000000204891,15947398.870000002905726
20111202,4194605.839999999850988,3751924.220000000204891,4317298.560000000521541,3729604.220000000204891,15993434.580000001937151
20111205,4225062.219999999739230,3748532.929999999701977,4301509.360000000335276,3760453.939999999944121,16035560.189999999478459
20111206,4234514.200000000186265,3768880.670000000856817,4331283.280000000260770,3777748.479999999515712,16112428.370000001043081
20111207,4277573.219999999739230,3774532.820000000298023,4351132.560000000521541,3789901.399999999906868,16193141.740000000223517
20111208,4191455.179999999701977,3772271.959999999962747,4372335.200000000186265,3733343.580000000074506,16069407.660000000149012
20111209,4225062.219999999739230,3818619.590000000316650,4422409.520000000484288,3802054.320000000298023,16268147.390000000596046
20111212,4206158.259999999776483,3781315.400000000372529,4442709.919999999925494,3741757.140000000130385,16171942.460000000894070
20111213,4149446.379999999888241,3757576.370000000577420,4421056.160000000149012,3764193.300000000279397,16092273.950000001117587
20111214,4110588.240000000223517,3745141.640000000596046,4403462.480000000447035,3713244.520000000018626,15972438.620000001043081
20111215,4139994.400000000372529,3781315.400000000372529,4427371.839999999850988,3740822.300000000279397,16089505.680000001564622
20111216,4245016.400000000372529,3811837.010000000242144,4398049.040000000037253,3746898.759999999776483,16201802.950000001117587
20111219,4221911.560000000521541,3808445.720000000204891,4386771.040000000037253,3717451.300000000279397,16134581.360000003129244
20111220,4405700.060000000521541,3866097.650000000372529,4458048.000000000000000,3832904.040000000037253,16562751.490000002086163
20111221,4410951.160000000149012,3931662.590000000316650,4475190.560000000521541,3885255.080000000074506,16703061.130000000819564
20111222,4402549.400000000372529,3911314.850000000558794,4448123.360000000335276,3939943.220000000204891,16701932.570000002160668
20111223,4420403.140000000596046,3953140.760000000242144,4518046.959999999962747,3983413.279999999795109,16875005.880000002682209
20111227,4434056.000000000000000,3949749.470000000204891,4536091.759999999776483,3986217.800000000279397,16906116.769999999552965
20111228,4361590.820000000298023,3929401.729999999981374,4492333.120000000111759,3934801.600000000558794,16718129.010000001639128
20111229,4412001.379999999888241,3965575.490000000223517,4547820.879999999888241,3985750.379999999888241,16911149.870000001043081
20111230,4415152.040000000037253,3955401.620000000577420,4526167.120000000111759,3961911.960000000428408,16858634.480000000447035
